Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9969,0.9665,00:00:03,10,66.6667,0.1000,0.9786,1,0.9892,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7325,14.7200,14.1538,7.4595,0.4800,0.5067,0.0133,4,0.0007,0.0831,0.1067,-1.0684,0.0541,-0.0400,0.0400,0,548,4,0,4998,1,0.9992,0.0008,0,0.9928,1,0.9964,0.995971755545303,0.9992,0.9928,187,183,0,3,2,3,1,14346
12,0.9960,0.8938,00:00:03,10,66.6667,0.1000,0.9734,1,0.9865,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7522,14.7467,13.8250,7.4730,0.4667,0.5200,0.0133,5,0.0009,0.1028,0.1333,-1.3972,0.0676,-0.0533,0.0533,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,188,183,0,3,2,3,2,14347
13,0.9984,0.9586,00:00:03,10,66.6667,0.1000,0.9892,1,0.9946,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6887,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0393,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,548,2,0,5000,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979805861155471,0.9996,0.9964,185,183,0,3,2,3,3,14348
14,0.9944,0.8777,00:00:03,10,66.6667,0.1000,0.9683,1,0.9839,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,554,0.0998,1.7607,14.7733,13.5122,7.4865,0.4533,0.5333,0.0133,6,0.0011,0.1112,0.1600,-1.7100,0.0811,-0.0667,0.0667,0,548,6,0,4996,1,0.9988,0.0012,0,0.9892,1,0.9946,0.993973413171471,0.9988,0.9892,189,183,0,3,2,3,4,14349
15,0.9961,0.9487,00:00:03,10,66.6667,0.1000,0.9734,1,0.9865,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7468,14.7467,13.8250,7.4730,0.4667,0.5200,0.0133,5,0.0009,0.0974,0.1333,-1.3972,0.0676,-0.0533,0.0533,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,188,183,0,3,2,3,5,14350
16,0.9976,0.9024,00:00:03,10,66.6667,0.1000,0.9839,1,0.9919,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.6887,14.6933,14.5000,7.4459,0.4933,0.4933,0.0133,3,0.0005,0.0393,0.0800,-0.7222,0.0405,-0.0267,0.0267,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,186,183,0,3,2,3,6,14351
17,0.9992,0.9875,00:00:03,10,66.6667,0.1000,0.9946,1,0.9973,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6932,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0438,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,184,183,0,3,2,3,7,14352
18,0.9953,0.9417,00:00:03,10,66.6667,0.1000,0.9683,1,0.9839,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,554,0.0998,1.7084,14.7733,14.2051,7.4865,0.4800,0.5067,0.0133,6,0.0011,0.0590,0.1600,-1.0171,0.0811,-0.0400,0.0400,0,548,6,0,4996,1,0.9988,0.0012,0,0.9892,1,0.9946,0.993973413171471,0.9988,0.9892,189,183,0,3,2,3,8,14353
19,0.9984,0.9696,00:00:03,10,66.6667,0.1000,0.9892,1,0.9946,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6854,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0360,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,548,2,0,5000,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979805861155471,0.9996,0.9964,185,183,0,3,2,3,9,14354
20,0.9945,0.9566,00:00:03,10,66.6667,0.1000,0.9581,1,0.9786,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,556,0.1002,1.8767,14.8267,13.5610,7.5135,0.4533,0.5333,0.0133,8,0.0014,0.2272,0.2133,-1.6612,0.1081,-0.0667,0.0667,0,548,8,0,4994,1,0.9984,0.0016,0,0.9856,1,0.9928,0.9919854650715665,0.9984,0.9856,191,183,0,3,2,3,10,14355
21,0.9881,0.8152,00:00:03,10,66.6667,0.1000,0.9421,0.9835,0.9624,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,556,0.1002,1.7839,14.8267,12.6364,7.6164,0.4133,0.5600,0.0267,8,0.0014,0.1344,0.2133,-2.5859,0.2110,-0.1067,0.0933,0.0133,545,11,3,4991,0.9945,0.9978,0.0022,0.0055,0.9802,0.9945,0.9873,0.9859502819783358,0.9923,0.9750,190,182,0,3,3,3,1,15346
22,0.9895,0.8237,00:00:03,10,66.6667,0.6500,0.9521,0.9835,0.9676,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,554,0.0998,1.7336,14.7733,13.5122,7.5890,0.4533,0.5200,0.0267,6,0.0011,0.0842,0.1600,-1.7100,0.1836,-0.0667,0.0533,0.0133,545,9,3,4993,0.9945,0.9982,0.0018,0.0055,0.9838,0.9945,0.9891,0.9879285563629201,0.9927,0.9785,188,182,0,3,3,3,2,15347
23,0.9904,0.9457,00:00:03,10,66.6667,0.1000,0.9572,0.9835,0.9702,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7236,14.7467,13.8250,7.5753,0.4533,0.5200,0.0133,5,0.0009,0.0742,0.1333,-1.3972,0.1699,-0.0667,0.0533,0,545,8,3,4994,0.9945,0.9984,0.0016,0.0055,0.9855,0.9945,0.9900,0.9889215648048707,0.9929,0.9802,187,182,0,3,3,3,3,15348
24,0.9887,0.8552,00:00:03,10,66.6667,0.1000,0.9421,0.9835,0.9624,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,556,0.1002,1.7738,14.8267,12.9302,7.6164,0.4133,0.5600,0.0133,8,0.0014,0.1244,0.2133,-2.2920,0.2110,-0.1067,0.0933,0,545,11,3,4991,0.9945,0.9978,0.0022,0.0055,0.9802,0.9945,0.9873,0.9859502819783358,0.9923,0.9750,190,182,0,3,3,3,4,15349
25,0.9900,0.8532,00:00:03,10,66.6667,0.1000,0.9572,0.9835,0.9702,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7433,14.7467,13.4878,7.5753,0.4400,0.5333,0.0133,5,0.0009,0.0939,0.1333,-1.7344,0.1699,-0.0800,0.0667,0,545,8,3,4994,0.9945,0.9984,0.0016,0.0055,0.9855,0.9945,0.9900,0.9889215648048707,0.9929,0.9802,187,182,0,3,3,3,5,15350
26,0.9870,0.9033,00:00:03,10,66.6667,0.1000,0.9521,0.9835,0.9676,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,554,0.0998,1.7546,14.7733,13.1905,7.5890,0.4400,0.5333,0.0267,6,0.0011,0.1051,0.1600,-2.0317,0.1836,-0.0800,0.0667,0.0133,545,9,3,4993,0.9945,0.9982,0.0018,0.0055,0.9838,0.9945,0.9891,0.9879285563629201,0.9927,0.9785,188,182,0,3,3,3,6,15351
27,0.9893,0.8251,00:00:03,10,66.6667,0.1000,0.9624,0.9835,0.9728,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.6977,14.7200,14.1538,7.5616,0.4800,0.4933,0.0267,4,0.0007,0.0483,0.1067,-1.0684,0.1562,-0.0400,0.0267,0.0133,545,7,3,4995,0.9945,0.9986,0.0014,0.0055,0.9873,0.9945,0.9909,0.9899171695759411,0.9931,0.9820,186,182,0,3,3,3,7,15352
28,0.9903,0.8246,00:00:03,10,66.6667,0.6500,0.9521,0.9835,0.9676,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,554,0.0998,1.7366,14.7733,13.5122,7.5890,0.4400,0.5333,0.0133,6,0.0011,0.0872,0.1600,-1.7100,0.1836,-0.0800,0.0667,0,545,9,3,4993,0.9945,0.9982,0.0018,0.0055,0.9838,0.9945,0.9891,0.9879285563629201,0.9927,0.9785,188,182,0,3,3,3,8,15353
29,0.9926,0.8015,00:00:03,10,66.6667,0.1000,0.9781,0.9835,0.9808,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6868,14.6400,14.4474,7.5205,0.4933,0.4800,0.0267,1,0.0002,0.0374,0.0267,-0.7749,0.1151,-0.0267,0.0133,0.0133,545,4,3,4998,0.9945,0.9992,0.0008,0.0055,0.9927,0.9945,0.9936,0.9929196793758378,0.9937,0.9873,183,182,0,3,3,3,9,15354
30,0.9895,0.8283,00:00:03,10,66.6667,0.1000,0.9471,0.9835,0.9650,553,371,182,0,553,0,371,0,182,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,555,0.1000,1.7399,14.8000,13.5366,7.6027,0.4400,0.5333,0.0133,7,0.0013,0.0905,0.1867,-1.6856,0.1973,-0.0800,0.0667,0,545,10,3,4992,0.9945,0.9980,0.0020,0.0055,0.9820,0.9945,0.9882,0.9869381326098031,0.9925,0.9767,189,182,0,3,3,3,10,15355
31,0.9963,0.9654,00:00:04,10,80,0.1000,0.9735,1,0.9865,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7272,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0777,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,113,110,0,5,1,5,1,13346
32,0.9988,0.9612,00:00:07,10,80,0.1000,0.9908,0.9818,0.9863,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,547,0.0986,1.6673,14.5867,14.7838,7.5972,0.5067,0.4533,0.0400,-1,-0.0002,0.0179,-0.0267,-0.4384,0.1918,-0.0133,-0.0133,0.0267,546,1,2,5001,0.9964,0.9998,0.0002,0.0036,0.9982,0.9964,0.9973,0.9969609358942872,0.9962,0.9945,109,110,0,5,1,5,2,13347
33,0.9980,0.8506,00:00:04,10,80,0.1500,0.9907,0.9727,0.9817,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,546,0.0984,1.6666,14.5600,14.7568,7.5833,0.5067,0.4533,0.0400,-2,-0.0004,0.0172,-0.0533,-0.4655,0.1779,-0.0133,-0.0133,0.0267,545,1,3,5001,0.9945,0.9998,0.0002,0.0055,0.9982,0.9945,0.9963,0.9959459823323195,0.9943,0.9927,108,110,0,5,1,5,3,13348
34,0.9903,0.7622,00:00:04,10,80,0.6500,0.9643,0.9818,0.9730,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,2.5374,14.6667,14.1026,7.6389,0.4800,0.4800,0.0400,2,0.0004,0.8879,0.0533,-1.1197,0.2335,-0.0400,0.0133,0.0267,546,4,2,4998,0.9964,0.9992,0.0008,0.0036,0.9927,0.9964,0.9945,0.9939376720623052,0.9956,0.9891,112,110,0,5,1,5,4,13349
35,0.9942,0.7457,00:00:04,10,80,0.1000,0.9727,0.9727,0.9727,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.8195,14.6133,14.0513,7.6111,0.4800,0.4800,0.0400,0,0,0.1701,0,-1.1709,0.2057,-0.0400,0.0133,0.0267,545,3,3,4999,0.9945,0.9994,0.0006,0.0055,0.9945,0.9945,0.9945,0.9939257873492938,0.9939,0.9891,110,110,0,5,1,5,5,13350
36,0.9941,0.8546,00:00:04,10,80,0.3500,0.9730,0.9818,0.9774,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.7074,14.6400,14.4474,7.6250,0.4933,0.4667,0.0400,1,0.0002,0.0579,0.0267,-0.7749,0.2196,-0.0267,0,0.0267,546,3,2,4999,0.9964,0.9994,0.0006,0.0036,0.9945,0.9964,0.9954,0.9949427743010281,0.9958,0.9909,111,110,0,5,1,5,6,13351
37,0.9966,0.7691,00:00:04,10,80,0.1000,0.9909,0.9909,0.9909,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6630,14.6133,14.8108,7.4054,0.5067,0.4800,0.0133,0,0,0.0136,0,-0.4114,0,-0.0133,0.0133,0,547,1,1,5001,0.9982,0.9998,0.0002,0.0018,0.9982,0.9982,0.9982,0.9979752624497646,0.9980,0.9964,110,110,0,5,1,5,7,13352
38,0.9976,0.9133,00:00:04,10,80,0.1000,0.9818,0.9818,0.9818,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.7127,14.6133,14.4211,7.6111,0.4933,0.4667,0.0400,0,0,0.0632,0,-0.8012,0.2057,-0.0267,0,0.0267,546,2,2,5000,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959505248995293,0.9960,0.9927,110,110,0,5,1,5,8,13353
39,0.9976,0.8771,00:00:04,10,80,0.1000,0.9817,0.9727,0.9772,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,547,0.0986,1.6862,14.5867,14.3947,7.5972,0.4933,0.4667,0.0400,-1,-0.0002,0.0368,-0.0267,-0.8275,0.1918,-0.0267,0,0.0267,545,2,3,5000,0.9945,0.9996,0.0004,0.0055,0.9963,0.9945,0.9954,0.9949345509709118,0.9941,0.9909,109,110,0,5,1,5,9,13354
40,0.9951,0.8631,00:00:04,10,80,0.1000,0.9643,0.9818,0.9730,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.7013,14.6667,14.1026,7.6389,0.4800,0.4800,0.0400,2,0.0004,0.0519,0.0533,-1.1197,0.2335,-0.0400,0.0133,0.0267,546,4,2,4998,0.9964,0.9992,0.0008,0.0036,0.9927,0.9964,0.9945,0.9939376720623052,0.9956,0.9891,112,110,0,5,1,5,10,13355
41,0.9989,0.9888,00:00:04,10,80,0.1000,0.9910,1,0.9955,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,111,110,0,5,2,5,1,14346
42,0.9957,0.8917,00:00:06,10,80,0.1000,0.9649,1,0.9821,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7522,14.7200,13.8000,7.4595,0.4667,0.5200,0.0133,4,0.0007,0.1028,0.1067,-1.4222,0.0541,-0.0533,0.0533,0,548,4,0,4998,1,0.9992,0.0008,0,0.9928,1,0.9964,0.995971755545303,0.9992,0.9928,114,110,0,5,2,5,2,14347
43,0.9979,0.9412,00:00:04,10,80,0.3000,0.9821,1,0.9910,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6887,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0393,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,548,2,0,5000,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979805861155471,0.9996,0.9964,112,110,0,5,2,5,3,14348
44,0.9968,0.8483,00:00:04,10,80,0.1000,0.9735,1,0.9865,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7272,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0777,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,113,110,0,5,2,5,4,14349
45,0.9946,0.9352,00:00:04,10,80,0.1000,0.9565,1,0.9778,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7468,14.7467,13.8250,7.4730,0.4667,0.5200,0.0133,5,0.0009,0.0974,0.1333,-1.3972,0.0676,-0.0533,0.0533,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,115,110,0,5,2,5,5,14350
46,0.9967,0.9752,00:00:04,10,80,0.1000,0.9735,1,0.9865,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.6887,14.6933,14.5000,7.4459,0.4933,0.4933,0.0133,3,0.0005,0.0393,0.0800,-0.7222,0.0405,-0.0267,0.0267,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,113,110,0,5,2,5,6,14351
47,0.9989,0.9797,00:00:04,10,80,0.1000,0.9910,1,0.9955,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6932,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0438,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,111,110,0,5,2,5,7,14352
