Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8893,0.6509,00:00:03,10,66.6667,0.1000,0.7561,0.7623,0.7592,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,368,0.2359,2.0086,18.4000,14.1538,9.9459,0.3500,0.5750,0.0750,1,0.0006,0.1103,0.0500,-0.5262,-0.5398,-0.0250,0.0750,-0.0500,338,30,29,1163,0.9210,0.9749,0.0251,0.0790,0.9185,0.9210,0.9197,0.8958,0.8514,123,122,0,3,2,3,1,14346
12,0.8767,0.7621,00:00:03,10,66.6667,0.2500,0.7398,0.7459,0.7429,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,368,0.2359,3.5935,18.4000,12.6897,10.2222,0.2750,0.6250,0.1000,1,0.0006,1.6952,0.0500,-1.9903,-0.2635,-0.1000,0.1250,-0.0250,336,32,31,1161,0.9155,0.9732,0.0268,0.0845,0.9130,0.9155,0.9143,0.8887,0.8421,123,122,0,3,2,3,2,14347
13,0.8645,0.6586,00:00:03,10,66.6667,0.1500,0.7007,0.7869,0.7413,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,382,0.2449,2.0840,19.1000,14.6923,10.0526,0.3500,0.6000,0.0500,15,0.0096,0.1857,0.7500,0.0123,-0.4331,-0.0250,0.1000,-0.0750,341,41,26,1152,0.9292,0.9656,0.0344,0.0708,0.8927,0.9292,0.9105,0.8948,0.8358,137,122,0,3,2,3,3,14348
14,0.8601,0.6593,00:00:03,10,66.6667,0.2500,0.7023,0.7541,0.7273,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,376,0.2410,2.1428,18.8000,13.9259,10.1622,0.3250,0.6000,0.0750,9,0.0058,0.2445,0.4500,-0.7541,-0.3236,-0.0500,0.1000,-0.0500,337,39,30,1154,0.9183,0.9673,0.0327,0.0817,0.8963,0.9183,0.9071,0.8856,0.8300,131,122,0,3,2,3,4,14349
15,0.8896,0.6094,00:00:04,10,66.6667,0.2000,0.7364,0.7787,0.7570,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,374,0.2397,2.2777,18.7000,13.3571,10.6857,0.3000,0.5750,0.1250,7,0.0045,0.3794,0.3500,-1.3229,0.2000,-0.0750,0.0750,0,340,34,27,1159,0.9264,0.9715,0.0285,0.0736,0.9091,0.9264,0.9177,0.8979,0.8479,129,122,0,3,2,3,5,14350
16,0.8819,0.6317,00:00:03,10,66.6667,0.2500,0.7667,0.7541,0.7603,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,365,0.2340,2.3585,18.2500,12.5862,9.8649,0.2750,0.6500,0.0750,-2,-0.0013,0.4602,-0.1000,-2.0938,-0.6208,-0.1000,0.1500,-0.0500,337,28,30,1165,0.9183,0.9765,0.0235,0.0817,0.9233,0.9183,0.9208,0.8948,0.8532,120,122,0,3,2,3,6,14351
17,0.8723,0.7577,00:00:02,10,66.6667,0.4000,0.7899,0.7705,0.7801,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,364,0.2333,3.4311,18.2000,13.4815,10.1111,0.3250,0.5750,0.1000,-3,-0.0019,1.5329,-0.1500,-1.1985,-0.3746,-0.0500,0.0750,-0.0250,339,25,28,1168,0.9237,0.9790,0.0210,0.0763,0.9313,0.9237,0.9275,0.9028,0.8648,119,122,0,3,2,3,7,14352
18,0.8997,0.7053,00:00:02,10,66.6667,0.2000,0.8095,0.8361,0.8226,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,371,0.2378,1.8742,18.5500,14.8400,10.3056,0.3750,0.5250,0.1000,4,0.0026,-0.0241,0.2000,0.1600,-0.1802,0,0.0250,-0.0250,347,24,20,1169,0.9455,0.9799,0.0201,0.0545,0.9353,0.9455,0.9404,0.9254,0.8875,126,122,0,3,2,3,8,14353
19,0.8865,0.7207,00:00:04,10,66.6667,0.4500,0.7759,0.7377,0.7563,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,361,0.2314,2.4995,18.0500,12.4483,9.5000,0.2750,0.6750,0.0500,-6,-0.0038,0.6013,-0.3000,-2.2317,-0.9857,-0.1000,0.1750,-0.0750,335,26,32,1167,0.9128,0.9782,0.0218,0.0872,0.9280,0.9128,0.9203,0.8910,0.8524,116,122,0,3,2,3,9,14354
20,0.8525,0.7049,00:00:03,10,66.6667,0.4500,0.7339,0.7459,0.7398,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,369,0.2365,2.2188,18.4500,13.6667,9.9730,0.3250,0.6000,0.0750,2,0.0013,0.3205,0.1000,-1.0133,-0.5127,-0.0500,0.1000,-0.0500,336,33,31,1160,0.9155,0.9723,0.0277,0.0845,0.9106,0.9155,0.9130,0.8879,0.8400,124,122,0,3,2,3,10,14355
21,0.8888,0.7183,00:00:03,10,66.6667,0.1500,0.7194,0.8197,0.7663,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,384,0.2462,1.8326,19.2000,16.6957,9.8462,0.4250,0.5500,0.0250,17,0.0109,-0.0656,0.8500,2.0157,-0.6396,0.0500,0.0500,-0.1000,345,39,22,1154,0.9401,0.9673,0.0327,0.0599,0.8984,0.9401,0.9188,0.9074,0.8498,139,122,0,3,3,3,1,15346
22,0.9011,0.6216,00:00:03,10,66.6667,0.2000,0.7445,0.8361,0.7876,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,382,0.2449,1.9058,19.1000,15.2800,9.7949,0.3750,0.6000,0.0250,15,0.0096,0.0075,0.7500,0.6000,-0.6908,0,0.1000,-0.1000,347,35,20,1158,0.9455,0.9707,0.0293,0.0545,0.9084,0.9455,0.9266,0.9162,0.8632,137,122,0,3,3,3,2,15347
23,0.8980,0.8361,00:00:03,10,66.6667,0.3500,0.7391,0.8361,0.7846,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,383,0.2455,1.9776,19.1500,14.7308,9.8205,0.3500,0.6250,0.0250,16,0.0103,0.0794,0.8000,0.0508,-0.6652,-0.0250,0.1250,-0.1000,347,36,20,1157,0.9455,0.9698,0.0302,0.0545,0.9060,0.9455,0.9253,0.9153,0.8610,138,122,0,3,3,3,3,15348
24,0.8983,0.6528,00:00:03,10,66.6667,0.2000,0.7574,0.8443,0.7984,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,381,0.2442,2.0439,19.0500,14.1111,9.7692,0.3250,0.6500,0.0250,14,0.0090,0.1456,0.7000,-0.5689,-0.7165,-0.0500,0.1500,-0.1000,348,33,19,1160,0.9482,0.9723,0.0277,0.0518,0.9134,0.9482,0.9305,0.9206,0.8700,136,122,0,3,3,3,4,15349
25,0.9002,0.6841,00:00:03,10,66.6667,0.1000,0.7286,0.8361,0.7786,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,385,0.2468,1.9252,19.2500,16.0417,9.8718,0.4000,0.5750,0.0250,18,0.0115,0.0270,0.9000,1.3617,-0.6139,0.0250,0.0750,-0.1000,347,38,20,1155,0.9455,0.9681,0.0319,0.0545,0.9013,0.9455,0.9229,0.9137,0.8568,140,122,0,3,3,3,5,15350
26,0.9012,0.6992,00:00:02,10,66.6667,0.1000,0.7329,0.8770,0.7985,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,391,0.2506,2.3458,19.5500,14.4815,10.2895,0.3250,0.6250,0.0500,24,0.0154,0.4476,1.2000,-0.1985,-0.1962,-0.0500,0.1250,-0.0750,352,39,15,1154,0.9591,0.9673,0.0327,0.0409,0.9003,0.9591,0.9288,0.9264,0.8670,146,122,0,3,3,3,6,15351
27,0.8968,0.6635,00:00:03,10,66.6667,0.2500,0.7652,0.8279,0.7953,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,377,0.2417,2.8247,18.8500,12.5667,9.6667,0.2500,0.7250,0.0250,10,0.0064,0.9264,0.5000,-2.1133,-0.8190,-0.1250,0.2250,-0.1000,346,31,21,1162,0.9428,0.9740,0.0260,0.0572,0.9178,0.9428,0.9301,0.9168,0.8693,132,122,0,3,3,3,7,15352
28,0.8895,0.6997,00:00:03,10,66.6667,0.1000,0.6986,0.8361,0.7612,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,391,0.2506,2.3890,19.5500,14.4815,10.0256,0.3250,0.6500,0.0250,24,0.0154,0.4907,1.2000,-0.1985,-0.4601,-0.0500,0.1500,-0.1000,347,44,20,1149,0.9455,0.9631,0.0369,0.0545,0.8875,0.9455,0.9156,0.9086,0.8443,146,122,0,3,3,3,8,15353
29,0.8794,0.7231,00:00:02,10,66.6667,0.2000,0.7192,0.8607,0.7836,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,391,0.2506,1.9864,19.5500,15.0385,10.0256,0.3500,0.6250,0.0250,24,0.0154,0.0881,1.2000,0.3585,-0.4601,-0.0250,0.1250,-0.1000,350,41,17,1152,0.9537,0.9656,0.0344,0.0463,0.8951,0.9537,0.9235,0.9193,0.8578,146,122,0,3,3,3,9,15354
30,0.8965,0.6064,00:00:03,10,66.6667,0.1000,0.7122,0.8115,0.7586,379,257,122,0,379,0,257,0,122,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,384,0.2462,1.8886,19.2000,16,9.6000,0.4000,0.6000,0,17,0.0109,-0.0096,0.8500,1.3200,-0.8857,0.0250,0.1000,-0.1250,344,40,23,1153,0.9373,0.9665,0.0335,0.0627,0.8958,0.9373,0.9161,0.9038,0.8452,139,122,0,3,3,3,10,15355
31,0.9150,0.7847,00:00:02,10,80,0.5000,0.8026,0.8243,0.8133,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,369,0.2365,1,18.4500,14.1923,9.7105,0.3500,0.6000,0.0500,2,0.0013,-0.8983,0.1000,-0.4877,-0.7752,-0.0250,0.1000,-0.0750,354,15,13,1178,0.9646,0.9874,0.0126,0.0354,0.9593,0.9646,0.9620,0.9520,0.9267,76,74,0,5,1,5,1,13346
32,0.9385,0.7192,00:00:05,10,80,0.3500,0.8072,0.9054,0.8535,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,376,0.2410,1.9369,18.8000,15.0400,10.1622,0.3750,0.5500,0.0750,9,0.0058,0.0387,0.4500,0.3600,-0.3236,0,0.0500,-0.0500,360,16,7,1177,0.9809,0.9866,0.0134,0.0191,0.9574,0.9809,0.9690,0.9675,0.9399,83,74,0,5,1,5,2,13347
33,0.9261,0.8353,00:00:03,10,80,0.2500,0.7356,0.8649,0.7950,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,380,0.2436,1.9450,19,15.2000,10,0.3750,0.5750,0.0500,13,0.0083,0.0468,0.6500,0.5200,-0.4857,0,0.0750,-0.0750,357,23,10,1170,0.9728,0.9807,0.0193,0.0272,0.9395,0.9728,0.9558,0.9535,0.9154,87,74,0,5,1,5,3,13348
34,0.9169,0.7496,00:00:02,10,80,0.5500,0.8219,0.8108,0.8163,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,366,0.2346,1.8997,18.3000,14.6400,9.8919,0.3750,0.5500,0.0750,-1,-0.0006,0.0014,-0.0500,-0.0400,-0.5938,0,0.0500,-0.0500,353,13,14,1180,0.9619,0.9891,0.0109,0.0381,0.9645,0.9619,0.9632,0.9510,0.9289,73,74,0,5,1,5,4,13349
35,0.9118,0.6546,00:00:02,10,80,0.4500,0.7625,0.8243,0.7922,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,373,0.2391,2.0632,18.6500,14.3462,10.3611,0.3500,0.5500,0.1000,6,0.0038,0.1650,0.3000,-0.3338,-0.1246,-0.0250,0.0500,-0.0250,354,19,13,1174,0.9646,0.9841,0.0159,0.0354,0.9491,0.9646,0.9568,0.9487,0.9171,80,74,0,5,1,5,5,13350
36,0.9208,0.8384,00:00:02,10,80,0.7000,0.8194,0.7973,0.8082,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,365,0.2340,1.9151,18.2500,14.6000,10.4286,0.3750,0.5000,0.1250,-2,-0.0013,0.0168,-0.1000,-0.0800,-0.0571,0,0,0,352,13,15,1180,0.9591,0.9891,0.0109,0.0409,0.9644,0.9591,0.9617,0.9482,0.9263,72,74,0,5,1,5,6,13351
37,0.9027,0.7333,00:00:02,10,80,0.5000,0.7949,0.8378,0.8158,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,371,0.2378,1.8944,18.5500,14.8400,10.6000,0.3750,0.5000,0.1250,4,0.0026,-0.0039,0.2000,0.1600,0.1143,0,0,0,355,16,12,1177,0.9673,0.9866,0.0134,0.0327,0.9569,0.9673,0.9621,0.9539,0.9269,78,74,0,5,1,5,7,13352
38,0.9381,0.8343,00:00:02,10,80,0.6000,0.8611,0.8378,0.8493,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,365,0.2340,2.0538,18.2500,14.0385,10.1389,0.3500,0.5500,0.1000,-2,-0.0013,0.1555,-0.1000,-0.6415,-0.3468,-0.0250,0.0500,-0.0250,355,10,12,1183,0.9673,0.9916,0.0084,0.0327,0.9726,0.9673,0.9699,0.9589,0.9416,72,74,0,5,1,5,8,13353
39,0.9364,0.8212,00:00:02,10,80,0.7000,0.8551,0.7973,0.8252,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,362,0.2321,1.9118,18.1000,14.4800,10.0556,0.3750,0.5250,0.1000,-5,-0.0032,0.0136,-0.2500,-0.2000,-0.4302,0,0.0250,-0.0250,352,10,15,1183,0.9591,0.9916,0.0084,0.0409,0.9724,0.9591,0.9657,0.9507,0.9337,69,74,0,5,1,5,9,13354
40,0.9228,0.7255,00:00:02,10,80,0.5500,0.8529,0.7838,0.8169,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,361,0.2314,1.9064,18.0500,14.4400,9.7568,0.3750,0.5500,0.0750,-6,-0.0038,0.0082,-0.3000,-0.2400,-0.7290,0,0.0500,-0.0500,351,10,16,1183,0.9564,0.9916,0.0084,0.0436,0.9723,0.9564,0.9643,0.9480,0.9310,68,74,0,5,1,5,10,13355
41,0.9020,0.8259,00:00:02,10,80,0.3500,0.7671,0.7568,0.7619,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,366,0.2346,2.1872,18.3000,13.5556,9.6316,0.3250,0.6250,0.0500,-1,-0.0006,0.2889,-0.0500,-1.1244,-0.8541,-0.0500,0.1250,-0.0750,349,17,18,1176,0.9510,0.9858,0.0142,0.0490,0.9536,0.9510,0.9523,0.9367,0.9089,73,74,0,5,2,5,1,14346
42,0.9063,0.8517,00:00:05,10,80,0.1500,0.7895,0.8108,0.8000,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,369,0.2365,2.3217,18.4500,14.1923,9.9730,0.3500,0.5750,0.0750,2,0.0013,0.4235,0.1000,-0.4877,-0.5127,-0.0250,0.0750,-0.0500,353,16,14,1177,0.9619,0.9866,0.0134,0.0381,0.9566,0.9619,0.9592,0.9484,0.9217,76,74,0,5,2,5,2,14347
43,0.9198,0.8350,00:00:02,10,80,0.1000,0.7595,0.8108,0.7843,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,372,0.2385,2.2636,18.6000,14.3077,9.5385,0.3500,0.6250,0.0250,5,0.0032,0.3654,0.2500,-0.3723,-0.9473,-0.0250,0.1250,-0.1000,353,19,14,1174,0.9619,0.9841,0.0159,0.0381,0.9489,0.9619,0.9553,0.9459,0.9145,79,74,0,5,2,5,3,14348
44,0.8768,0.7643,00:00:02,10,80,0.2000,0.6941,0.7973,0.7421,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,378,0.2423,2.2342,18.9000,14.5385,10.5000,0.3500,0.5500,0.1000,11,0.0071,0.3359,0.5500,-0.1415,0.0143,-0.0250,0.0500,-0.0250,352,26,15,1167,0.9591,0.9782,0.0218,0.0409,0.9312,0.9591,0.9450,0.9373,0.8957,85,74,0,5,2,5,4,14349
45,0.8961,0.8224,00:00:02,10,80,0.5000,0.8056,0.7838,0.7945,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,365,0.2340,2.4368,18.2500,13.0357,10.7353,0.3000,0.5500,0.1500,-2,-0.0013,0.5386,-0.1000,-1.6443,0.2496,-0.0750,0.0500,0.0250,351,14,16,1179,0.9564,0.9883,0.0117,0.0436,0.9616,0.9564,0.9590,0.9447,0.9213,72,74,0,5,2,5,5,14350
46,0.9058,0.8200,00:00:02,10,80,0.2500,0.7867,0.7973,0.7919,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,368,0.2359,2.0241,18.4000,14.1538,10.2222,0.3500,0.5500,0.1000,1,0.0006,0.1259,0.0500,-0.5262,-0.2635,-0.0250,0.0500,-0.0250,352,16,15,1177,0.9591,0.9866,0.0134,0.0409,0.9565,0.9591,0.9578,0.9457,0.9191,75,74,0,5,2,5,6,14351
47,0.8846,0.7706,00:00:02,10,80,0.1000,0.7195,0.7973,0.7564,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,375,0.2404,2.5514,18.7500,13.8889,9.8684,0.3250,0.6250,0.0500,8,0.0051,0.6531,0.4000,-0.7911,-0.6173,-0.0500,0.1250,-0.0750,352,23,15,1170,0.9591,0.9807,0.0193,0.0409,0.9387,0.9591,0.9488,0.9398,0.9026,82,74,0,5,2,5,7,14352
