Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.9006,0.7608,00:00:13,10,66.6667,0.3500,0.7710,0.7500,0.7604,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1964,0.1423,1,33.2881,17.0783,16.9310,0.0254,0.9576,0.0169,-18,-0.0013,-2.6182,-0.3051,-0.7776,-0.3037,-0.0339,0.0424,-0.0085,1817,147,165,11677,0.9168,0.9876,0.0124,0.0832,0.9252,0.9168,0.9209,0.907762296458887,0.9043,0.8535,642,660,0,3,3,3,2,15347
23,0.9130,0.7834,00:00:13,10,66.6667,0.2000,0.7691,0.7773,0.7732,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1989,0.1441,4.6354,33.7119,17.6018,17,0.0424,0.9492,0.0085,7,0.0005,1.0172,0.1186,-0.2541,-0.2348,-0.0169,0.0339,-0.0169,1835,154,147,11670,0.9258,0.9870,0.0130,0.0742,0.9226,0.9258,0.9242,0.9114703134125607,0.9128,0.8591,667,660,0,3,3,3,3,15348
24,0.9008,0.7528,00:00:13,10,66.6667,0.3000,0.7850,0.7303,0.7567,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1936,0.1402,7.2790,32.8136,16.8348,16.4068,0.0254,0.9746,0,-46,-0.0033,3.6607,-0.7797,-1.0211,-0.8280,-0.0339,0.0593,-0.0254,1804,132,178,11692,0.9102,0.9888,0.0112,0.0898,0.9318,0.9102,0.9209,0.9078815973800699,0.8990,0.8534,614,660,0,3,3,3,4,15349
25,0.9081,0.7817,00:00:12,10,66.6667,0.1000,0.7214,0.7848,0.7518,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2040,0.1478,1,34.5763,17.5862,17.2881,0.0169,0.9831,0,58,0.0042,-2.6182,0.9831,-0.2696,0.0534,-0.0424,0.0678,-0.0254,1840,200,142,11624,0.9284,0.9831,0.0169,0.0716,0.9020,0.9284,0.9150,0.9006018345082756,0.9114,0.8433,718,660,0,3,3,3,5,15350
26,0.9040,0.6316,00:00:12,10,66.6667,0.1500,0.7415,0.7955,0.7675,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2030,0.1470,4.8982,34.4068,18.1250,17.3504,0.0508,0.9407,0.0085,48,0.0035,1.2799,0.8136,0.2691,0.1156,-0.0085,0.0254,-0.0169,1847,183,135,11641,0.9319,0.9845,0.0155,0.0681,0.9099,0.9319,0.9207,0.9073543623783209,0.9164,0.8531,708,660,0,3,3,3,6,15351
27,0.9122,0.7372,00:00:12,10,66.6667,0.3000,0.7803,0.7697,0.7750,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1973,0.1429,4.7479,33.4407,17.3070,16.8632,0.0339,0.9576,0.0085,-9,-0.0007,1.1297,-0.1525,-0.5488,-0.3715,-0.0254,0.0424,-0.0169,1830,143,152,11681,0.9233,0.9879,0.0121,0.0767,0.9275,0.9233,0.9254,0.9129442858170392,0.9112,0.8612,651,660,0,3,3,3,7,15352
28,0.8855,0.7419,00:00:12,10,66.6667,0.2000,0.7453,0.7273,0.7362,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1966,0.1424,9.4442,33.3220,16.8034,16.8034,0.0085,0.9831,0.0085,-16,-0.0012,5.8260,-0.2712,-1.0524,-0.4314,-0.0508,0.0678,-0.0169,1802,164,180,11660,0.9092,0.9861,0.0139,0.0908,0.9166,0.9092,0.9129,0.8983407481569454,0.8953,0.8397,644,660,0,3,3,3,8,15353
29,0.9146,0.7018,00:00:12,10,66.6667,0.2500,0.7904,0.7712,0.7807,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1966,0.1424,3.8151,33.3220,17.5536,16.8034,0.0508,0.9407,0.0085,-16,-0.0012,0.1969,-0.2712,-0.3023,-0.4314,-0.0085,0.0254,-0.0169,1831,135,151,11689,0.9238,0.9886,0.0114,0.0762,0.9313,0.9238,0.9276,0.9154828560172142,0.9124,0.8649,644,660,0,3,3,3,9,15354
30,0.9041,0.7376,00:00:12,10,66.6667,0.3500,0.7869,0.7667,0.7767,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1965,0.1423,6.1105,33.3051,17.3894,17.0870,0.0424,0.9322,0.0254,-17,-0.0012,2.4922,-0.2881,-0.4665,-0.1478,-0.0169,0.0169,0,1828,137,154,11687,0.9223,0.9884,0.0116,0.0777,0.9303,0.9223,0.9263,0.9139882857343375,0.9107,0.8627,643,660,0,3,3,3,10,15355
31,0.9158,0.7467,00:00:15,10,80,0.3000,0.7597,0.8363,0.7962,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2022,0.1465,7.0226,34.2712,18.3818,17.4310,0.0678,0.9153,0.0169,40,0.0029,3.4043,0.6780,0.5260,0.1963,0.0085,0,-0.0085,1917,105,65,11719,0.9672,0.9911,0.0089,0.0328,0.9481,0.9672,0.9575,0.9504072259835611,0.9583,0.9185,437,397,0,5,1,5,1,13346
32,0.9312,0.7593,00:00:18,10,80,0.3500,0.8116,0.8136,0.8126,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1983,0.1436,3.5009,33.6102,18.0273,17.0948,0.0678,0.9153,0.0169,1,0.0001,-0.1174,0.0169,0.1714,-0.1400,0.0085,0,-0.0085,1908,75,74,11749,0.9627,0.9937,0.0063,0.0373,0.9622,0.9627,0.9624,0.9561202166019709,0.9563,0.9276,398,397,0,5,1,5,2,13347
33,0.9245,0.8096,00:00:15,10,80,0.4000,0.7956,0.8136,0.8045,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1991,0.1442,3.6647,33.7458,18.1000,17.3130,0.0678,0.9068,0.0254,9,0.0007,0.0465,0.1525,0.2441,0.0783,0.0085,-0.0085,0,1908,83,74,11741,0.9627,0.9930,0.0070,0.0373,0.9583,0.9627,0.9605,0.9538450740555674,0.9556,0.9240,406,397,0,5,1,5,3,13348
34,0.9201,0.8363,00:00:15,10,80,0.1000,0.7273,0.8463,0.7823,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2047,0.1483,4.7503,34.6949,18.2768,17.4957,0.0508,0.9407,0.0085,65,0.0047,1.1321,1.1017,0.4209,0.2609,-0.0085,0.0254,-0.0169,1921,126,61,11698,0.9692,0.9893,0.0107,0.0308,0.9384,0.9692,0.9536,0.945828211236723,0.9586,0.9113,462,397,0,5,1,5,4,13349
35,0.9150,0.7993,00:00:15,10,80,0.2000,0.7407,0.8489,0.7911,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2040,0.1478,4.3870,34.5763,18.3784,17.4359,0.0593,0.9322,0.0085,58,0.0042,0.7688,0.9831,0.5225,0.2011,0,0.0169,-0.0169,1922,118,60,11706,0.9697,0.9900,0.0100,0.0303,0.9422,0.9697,0.9557,0.948334774018464,0.9597,0.9152,455,397,0,5,1,5,5,13350
36,0.9088,0.8324,00:00:15,10,80,0.3500,0.7738,0.7582,0.7659,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1974,0.1430,3.6777,33.4576,18.1101,17.0172,0.0763,0.9068,0.0169,-8,-0.0006,0.0595,-0.1356,0.2542,-0.2175,0.0169,-0.0085,-0.0085,1886,88,96,11736,0.9516,0.9926,0.0074,0.0484,0.9554,0.9516,0.9535,0.9457128902575017,0.9441,0.9111,389,397,0,5,1,5,6,13351
37,0.9199,0.7014,00:00:15,10,80,0.3000,0.7829,0.8086,0.7955,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1995,0.1445,3.5387,33.8136,18.4722,17.1983,0.0847,0.8983,0.0169,13,0.0009,-0.0795,0.2203,0.6164,-0.0365,0.0254,-0.0169,-0.0085,1906,89,76,11735,0.9617,0.9925,0.0075,0.0383,0.9554,0.9617,0.9585,0.9515372942842124,0.9541,0.9203,410,397,0,5,1,5,7,13352
38,0.9164,0.7499,00:00:15,10,80,0.4500,0.8309,0.7305,0.7775,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1934,0.1401,6.4560,32.7797,17.5818,16.6724,0.0678,0.9153,0.0169,-48,-0.0035,2.8378,-0.8136,-0.2740,-0.5624,0.0085,0,-0.0085,1875,59,107,11765,0.9460,0.9950,0.0050,0.0540,0.9695,0.9460,0.9576,0.9507026052041693,0.9410,0.9187,349,397,0,5,1,5,8,13353
39,0.9197,0.8030,00:00:15,10,80,0.3000,0.7956,0.8237,0.8094,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1996,0.1446,3.6872,33.8305,18.1455,17.0598,0.0678,0.9237,0.0085,14,0.0010,0.0690,0.2373,0.2896,-0.1750,0.0085,0.0085,-0.0169,1912,84,70,11740,0.9647,0.9929,0.0071,0.0353,0.9579,0.9647,0.9613,0.954779207883654,0.9576,0.9255,411,397,0,5,1,5,9,13354
40,0.9239,0.7496,00:00:15,10,80,0.2500,0.8010,0.8312,0.8158,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1997,0.1446,3.7156,33.8475,17.9910,17.3652,0.0593,0.9153,0.0254,15,0.0011,0.0973,0.2542,0.1351,0.1304,0,0,0,1915,82,67,11742,0.9662,0.9931,0.0069,0.0338,0.9589,0.9662,0.9626,0.9562580422047202,0.9593,0.9278,412,397,0,5,1,5,10,13355
41,0.9417,0.6743,00:00:15,10,80,0.4500,0.8466,0.8060,0.8258,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1963,0.1422,3.5102,33.2712,18.1759,17.0696,0.0847,0.8898,0.0254,-19,-0.0014,-0.1080,-0.3220,0.3201,-0.1652,0.0254,-0.0254,0,1905,58,77,11766,0.9612,0.9951,0.0049,0.0388,0.9705,0.9612,0.9658,0.9600906337414982,0.9562,0.9338,378,397,0,5,2,5,1,14346
42,0.9432,0.7178,00:00:18,10,80,0.5000,0.8771,0.7909,0.8318,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1943,0.1407,3.4062,32.9322,18.3302,16.7500,0.1017,0.8814,0.0169,-39,-0.0028,-0.2121,-0.6610,0.4743,-0.4848,0.0424,-0.0339,-0.0085,1899,44,83,11780,0.9581,0.9963,0.0037,0.0419,0.9774,0.9581,0.9676,0.9623468930584893,0.9544,0.9373,358,397,0,5,2,5,2,14347
43,0.9410,0.6323,00:00:15,10,80,0.6500,0.8312,0.8186,0.8249,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1976,0.1431,3.6211,33.4915,18.1284,17.1826,0.0763,0.8983,0.0254,-6,-0.0004,0.0028,-0.1017,0.2726,-0.0522,0.0169,-0.0169,0,1910,66,72,11758,0.9637,0.9944,0.0056,0.0363,0.9666,0.9637,0.9651,0.9593013152415945,0.9581,0.9326,391,397,0,5,2,5,3,14348
44,0.9442,0.7271,00:00:15,10,80,0.5000,0.8785,0.8010,0.8379,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1947,0.1410,3.4727,33,18.3679,16.9304,0.1017,0.8729,0.0254,-35,-0.0025,-0.1456,-0.5932,0.5121,-0.3043,0.0424,-0.0424,0,1903,44,79,11780,0.9601,0.9963,0.0037,0.0399,0.9774,0.9601,0.9687,0.9635531744883024,0.9564,0.9393,362,397,0,5,2,5,4,14349
45,0.9386,0.7331,00:00:15,10,80,0.6000,0.8764,0.7859,0.8287,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1941,0.1406,3.4038,32.8983,18.3113,16.7328,0.1017,0.8814,0.0169,-41,-0.0030,-0.2145,-0.6949,0.4555,-0.5020,0.0424,-0.0339,-0.0085,1897,44,85,11780,0.9571,0.9963,0.0037,0.0429,0.9773,0.9571,0.9671,0.9617434914815975,0.9534,0.9363,356,397,0,5,2,5,5,14350
