Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9595,0.8147,00:00:01,10,66.6667,0.1000,0.9273,0.8500,0.8870,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,175,0.0635,1.6029,6.6038,6.7308,3.3654,0.5094,0.4717,0.0189,-5,-0.0018,0.0903,-0.1887,-1.4510,-0.0962,-0.0755,0.0755,0,171,4,9,2572,0.9500,0.9984,0.0016,0.0500,0.9771,0.9500,0.9634,0.9484,0.9293,55,60,0,3,2,3,1,14346
12,0.9688,0.9308,00:00:01,10,66.6667,0.1000,0.9796,0.8000,0.8807,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,169,0.0613,1.5242,6.3774,7.3478,3.3137,0.5660,0.3962,0.0377,-11,-0.0040,0.0116,-0.4151,-0.8340,-0.1478,-0.0189,0,0.0189,168,1,12,2575,0.9333,0.9996,0.0004,0.0667,0.9941,0.9333,0.9628,0.9329,0.9282,49,60,0,3,2,3,2,14347
13,0.9753,0.8943,00:00:01,10,66.6667,0.1000,0.9273,0.8500,0.8870,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,175,0.0635,1.6017,6.6038,6.7308,3.3654,0.5094,0.4717,0.0189,-5,-0.0018,0.0892,-0.1887,-1.4510,-0.0962,-0.0755,0.0755,0,171,4,9,2572,0.9500,0.9984,0.0016,0.0500,0.9771,0.9500,0.9634,0.9484,0.9293,55,60,0,3,2,3,3,14348
14,0.9845,0.9160,00:00:01,10,66.6667,0.1000,0.9444,0.8500,0.8947,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,174,0.0631,1.5817,6.5660,6.9600,3.3462,0.5283,0.4528,0.0189,-6,-0.0022,0.0692,-0.2264,-1.2218,-0.1154,-0.0566,0.0566,0,171,3,9,2573,0.9500,0.9988,0.0012,0.0500,0.9828,0.9500,0.9661,0.9488,0.9344,54,60,0,3,2,3,4,14349
15,0.9823,0.8138,00:00:01,10,66.6667,0.1000,0.9500,0.9500,0.9500,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5874,6.7925,7.2000,3.4615,0.5283,0.4528,0.0189,0,0,0.0748,0,-0.9818,0,-0.0566,0.0566,0,177,3,3,2573,0.9833,0.9988,0.0012,0.0167,0.9833,0.9833,0.9833,0.9822,0.9672,60,60,0,3,2,3,5,14350
16,0.9756,0.9078,00:00:01,10,66.6667,0.1500,0.9792,0.7833,0.8704,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,168,0.0610,1.5337,6.3396,7.3043,3.2308,0.5660,0.4151,0.0189,-12,-0.0044,0.0212,-0.4528,-0.8775,-0.2308,-0.0189,0.0189,0,167,1,13,2575,0.9278,0.9996,0.0004,0.0722,0.9940,0.9278,0.9598,0.9274,0.9227,48,60,0,3,2,3,6,14351
17,0.9765,0.8641,00:00:01,10,66.6667,0.1000,1,0.8500,0.9189,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,171,0.0620,1.5125,6.4528,7.7727,3.2885,0.5849,0.3962,0.0189,-9,-0.0033,0,-0.3396,-0.4091,-0.1731,0,0,0,171,0,9,2576,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,51,60,0,3,2,3,7,14352
18,0.9899,0.9383,00:00:01,10,66.6667,0.5000,0.9661,0.9500,0.9580,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,179,0.0649,1.7183,6.7547,7.4583,3.4423,0.5472,0.4340,0.0189,-1,-0.0004,0.2058,-0.0377,-0.7235,-0.0192,-0.0377,0.0377,0,177,2,3,2574,0.9833,0.9992,0.0008,0.0167,0.9888,0.9833,0.9861,0.9826,0.9725,59,60,0,3,2,3,8,14353
19,0.9652,0.7796,00:00:01,10,66.6667,0.3500,0.8906,0.9500,0.9194,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,184,0.0668,2.0024,6.9434,6.3448,3.5385,0.4528,0.5283,0.0189,4,0.0015,0.4899,0.1509,-1.8370,0.0769,-0.1321,0.1321,0,177,7,3,2569,0.9833,0.9973,0.0027,0.0167,0.9620,0.9833,0.9725,0.9806,0.9465,64,60,0,3,2,3,9,14354
20,0.9663,0.8690,00:00:01,10,66.6667,0.1000,0.8947,0.8500,0.8718,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,177,0.0642,1.6810,6.6792,6.3214,3.4038,0.4717,0.5094,0.0189,-3,-0.0011,0.1685,-0.1132,-1.8604,-0.0577,-0.1132,0.1132,0,171,6,9,2570,0.9500,0.9977,0.0023,0.0500,0.9661,0.9500,0.9580,0.9477,0.9194,57,60,0,3,2,3,10,14355
21,0.9922,0.8124,00:00:01,10,66.6667,0.1000,0.9672,0.9833,0.9752,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.6905,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.1780,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,179,2,1,2574,0.9944,0.9992,0.0008,0.0056,0.9890,0.9944,0.9917,0.9937,0.9835,61,60,0,3,3,3,1,15346
22,0.9893,0.8466,00:00:01,10,66.6667,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,183,0.0664,1.5722,6.9057,7.3200,3.5192,0.5283,0.4528,0.0189,3,0.0011,0.0597,0.1132,-0.8618,0.0577,-0.0566,0.0566,0,179,4,1,2572,0.9944,0.9984,0.0016,0.0056,0.9781,0.9944,0.9862,0.9929,0.9728,63,60,0,3,3,3,2,15347
23,0.9990,0.9649,00:00:01,10,66.6667,0.1000,1,0.9833,0.9916,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,179,0.0649,1.4842,6.7547,8.5238,3.4423,0.6038,0.3774,0.0189,-1,-0.0004,-0.0283,-0.0377,0.3420,-0.0192,0.0189,-0.0189,0,179,0,1,2576,0.9944,1,0,0.0056,1,0.9944,0.9972,0.9944,0.9944,59,60,0,3,3,3,3,15348
24,0.9924,0.9524,00:00:01,10,66.6667,0.3000,0.9672,0.9833,0.9752,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5299,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0174,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,179,2,1,2574,0.9944,0.9992,0.0008,0.0056,0.9890,0.9944,0.9917,0.9937,0.9835,61,60,0,3,3,3,4,15349
25,0.9893,0.7800,00:00:01,10,66.6667,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,183,0.0664,1.5779,6.9057,7.3200,3.5192,0.5283,0.4528,0.0189,3,0.0011,0.0654,0.1132,-0.8618,0.0577,-0.0566,0.0566,0,179,4,1,2572,0.9944,0.9984,0.0016,0.0056,0.9781,0.9944,0.9862,0.9929,0.9728,63,60,0,3,3,3,5,15350
26,0.9966,0.8935,00:00:01,10,66.6667,0.1000,0.9833,0.9833,0.9833,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5054,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,-0.0071,0,0,0,0,0,0,179,1,1,2575,0.9944,0.9996,0.0004,0.0056,0.9944,0.9944,0.9944,0.9941,0.9890,60,60,0,3,3,3,6,15351
27,0.9853,0.9275,00:00:01,10,66.6667,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,183,0.0664,1.7468,6.9057,7.3200,3.5192,0.5283,0.4528,0.0189,3,0.0011,0.2343,0.1132,-0.8618,0.0577,-0.0566,0.0566,0,179,4,1,2572,0.9944,0.9984,0.0016,0.0056,0.9781,0.9944,0.9862,0.9929,0.9728,63,60,0,3,3,3,7,15352
28,0.9918,0.7844,00:00:01,10,66.6667,0.3000,0.9516,0.9833,0.9672,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,182,0.0660,1.5534,6.8679,7.5833,3.5000,0.5472,0.4340,0.0189,2,0.0007,0.0408,0.0755,-0.5985,0.0385,-0.0377,0.0377,0,179,3,1,2573,0.9944,0.9988,0.0012,0.0056,0.9835,0.9944,0.9890,0.9933,0.9781,62,60,0,3,3,3,8,15353
29,0.9891,0.7297,00:00:01,10,66.6667,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,183,0.0664,1.5745,6.9057,7.3200,3.5192,0.5283,0.4528,0.0189,3,0.0011,0.0620,0.1132,-0.8618,0.0577,-0.0566,0.0566,0,179,4,1,2572,0.9944,0.9984,0.0016,0.0056,0.9781,0.9944,0.9862,0.9929,0.9728,63,60,0,3,3,3,9,15354
30,0.9900,0.8144,00:00:01,10,66.6667,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,183,0.0664,1.5745,6.9057,7.3200,3.5192,0.5283,0.4528,0.0189,3,0.0011,0.0620,0.1132,-0.8618,0.0577,-0.0566,0.0566,0,179,4,1,2572,0.9944,0.9984,0.0016,0.0056,0.9781,0.9944,0.9862,0.9929,0.9728,63,60,0,3,3,3,10,15355
31,1,0.8889,00:00:01,10,80,0.1000,1,1,1,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,36,36,0,5,1,5,1,13346
32,0.9823,0.7957,00:00:04,10,80,0.8500,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.7099,6.8302,7.5417,3.5490,0.5472,0.4151,0.0377,1,0.0004,0.1974,0.0377,-0.6402,0.0875,-0.0377,0.0189,0.0189,179,2,1,2574,0.9944,0.9992,0.0008,0.0056,0.9890,0.9944,0.9917,0.9937,0.9835,37,36,0,5,1,5,2,13347
33,0.9904,0.8702,00:00:01,10,80,0.1500,0.9231,1,0.9600,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,183,0.0664,1.5760,6.9057,7.3200,3.5192,0.5283,0.4528,0.0189,3,0.0011,0.0635,0.1132,-0.8618,0.0577,-0.0566,0.0566,0,180,3,0,2573,1,0.9988,0.0012,0,0.9836,1,0.9917,0.9988,0.9836,39,36,0,5,1,5,3,13348
34,0.9770,0.8634,00:00:01,10,80,0.1500,0.9231,1,0.9600,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,183,0.0664,1.8049,6.9057,7.3200,3.5192,0.5283,0.4528,0.0189,3,0.0011,0.2924,0.1132,-0.8618,0.0577,-0.0566,0.0566,0,180,3,0,2573,1,0.9988,0.0012,0,0.9836,1,0.9917,0.9988,0.9836,39,36,0,5,1,5,4,13349
35,0.9826,0.8548,00:00:01,10,80,0.1000,0.9167,0.9167,0.9167,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5896,6.7925,7.2000,3.5294,0.5283,0.4340,0.0377,0,0,0.0771,0,-0.9818,0.0679,-0.0566,0.0377,0.0189,177,3,3,2573,0.9833,0.9988,0.0012,0.0167,0.9833,0.9833,0.9833,0.9822,0.9672,36,36,0,5,1,5,5,13350
36,0.9815,0.8547,00:00:01,10,80,0.1500,0.9000,1,0.9474,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,184,0.0668,1.6345,6.9434,7.0769,3.5385,0.5094,0.4717,0.0189,4,0.0015,0.1220,0.1509,-1.1049,0.0769,-0.0755,0.0755,0,180,4,0,2572,1,0.9984,0.0016,0,0.9783,1,0.9890,0.9984,0.9783,40,36,0,5,1,5,6,13351
37,0.9923,0.9566,00:00:01,10,80,0.1000,0.9706,0.9167,0.9429,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,178,0.0646,1.5417,6.7170,7.7391,3.4902,0.5660,0.3962,0.0377,-2,-0.0007,0.0292,-0.0755,-0.4427,0.0287,-0.0189,0,0.0189,177,1,3,2575,0.9833,0.9996,0.0004,0.0167,0.9944,0.9833,0.9888,0.9829,0.9779,34,36,0,5,1,5,7,13352
38,0.9892,0.9517,00:00:01,10,80,0.3500,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5629,6.8302,7.5417,3.5490,0.5472,0.4151,0.0377,1,0.0004,0.0504,0.0377,-0.6402,0.0875,-0.0377,0.0189,0.0189,179,2,1,2574,0.9944,0.9992,0.0008,0.0056,0.9890,0.9944,0.9917,0.9937,0.9835,37,36,0,5,1,5,8,13353
39,0.9988,0.9701,00:00:01,10,80,0.4500,1,0.9722,0.9859,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,179,0.0649,1.5205,6.7547,8.1364,3.5098,0.5849,0.3774,0.0377,-1,-0.0004,0.0079,-0.0377,-0.0455,0.0483,0,-0.0189,0.0189,179,0,1,2576,0.9944,1,0,0.0056,1,0.9944,0.9972,0.9944,0.9944,35,36,0,5,1,5,9,13354
40,0.9892,0.8669,00:00:01,10,80,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5629,6.8302,7.5417,3.5490,0.5472,0.4151,0.0377,1,0.0004,0.0504,0.0377,-0.6402,0.0875,-0.0377,0.0189,0.0189,179,2,1,2574,0.9944,0.9992,0.0008,0.0056,0.9890,0.9944,0.9917,0.9937,0.9835,37,36,0,5,1,5,10,13355
41,0.9956,0.9358,00:00:01,10,80,0.1000,0.9730,1,0.9863,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5337,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0212,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9996,0.9945,37,36,0,5,2,5,1,14346
42,1,0.9722,00:00:03,10,80,0.1000,1,1,1,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,36,36,0,5,2,5,2,14347
43,0.9956,0.9358,00:00:01,10,80,0.1000,0.9730,1,0.9863,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5337,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0212,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9996,0.9945,37,36,0,5,2,5,3,14348
44,0.9952,0.9348,00:00:01,10,80,0.1000,0.9730,1,0.9863,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5337,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0212,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9996,0.9945,37,36,0,5,2,5,4,14349
45,1,0.9444,00:00:01,10,80,0.1000,1,1,1,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,36,36,0,5,2,5,5,14350
46,0.9956,0.9636,00:00:01,10,80,0.1000,0.9730,1,0.9863,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5653,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0528,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9996,0.9945,37,36,0,5,2,5,6,14351
47,0.9911,0.8999,00:00:01,10,80,0.1000,0.9474,1,0.9730,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,182,0.0660,1.5865,6.8679,7.5833,3.5000,0.5472,0.4340,0.0189,2,0.0007,0.0740,0.0755,-0.5985,0.0385,-0.0377,0.0377,0,180,2,0,2574,1,0.9992,0.0008,0,0.9890,1,0.9945,0.9992,0.9890,38,36,0,5,2,5,7,14352
48,1,0.9444,00:00:01,10,80,0.1000,1,1,1,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,36,36,0,5,2,5,8,14353
49,0.9956,0.9358,00:00:01,10,80,0.1000,0.9730,1,0.9863,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5337,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0212,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9996,0.9945,37,36,0,5,2,5,9,14354
50,0.9823,0.9125,00:00:01,10,80,0.1000,0.9000,1,0.9474,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,184,0.0668,1.6008,6.9434,7.0769,3.5385,0.5094,0.4717,0.0189,4,0.0015,0.0883,0.1509,-1.1049,0.0769,-0.0755,0.0755,0,180,4,0,2572,1,0.9984,0.0016,0,0.9783,1,0.9890,0.9984,0.9783,40,36,0,5,2,5,10,14355
