Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9225,0.7800,00:00:20,10,66.6667,0.3000,0.7468,0.8261,0.7845,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3306,0.1300,3.9244,41.3250,21.1923,20.6625,0.0250,0.9750,0,113,0.0044,0.4872,1.4125,0.3230,0.0625,-0.0187,0.0500,-0.0312,3008,298,185,21949,0.9421,0.9866,0.0134,0.0579,0.9099,0.9421,0.9257,0.914983392581428,0.9287,0.8616,1177,1064,0,3,2,3,1,14346
12,0.9234,0.7872,00:00:21,10,66.6667,0.2500,0.7619,0.7998,0.7804,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3246,0.1276,5.5833,40.5750,20.9419,20.4151,0.0312,0.9625,0.0063,53,0.0021,2.1462,0.6625,0.0727,-0.1849,-0.0125,0.0375,-0.0250,2980,266,213,21981,0.9333,0.9880,0.0120,0.0667,0.9181,0.9333,0.9256,0.9148726905350869,0.9213,0.8615,1117,1064,0,3,2,3,2,14347
13,0.9253,0.8224,00:00:21,10,66.6667,0.2500,0.7396,0.8515,0.7916,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3354,0.1318,7.7208,41.9250,21.2278,21.0943,0.0125,0.9812,0.0063,161,0.0063,4.2836,2.0125,0.3586,0.4943,-0.0312,0.0562,-0.0250,3035,319,158,21928,0.9505,0.9857,0.0143,0.0495,0.9049,0.9505,0.9271,0.9167553132028714,0.9362,0.8642,1225,1064,0,3,2,3,3,14348
14,0.9178,0.7416,00:00:20,10,66.6667,0.5000,0.7806,0.7726,0.7766,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3182,0.1251,3.7775,39.7750,20.9342,20.0126,0.0500,0.9437,0.0063,-11,-0.0004,0.3404,-0.1375,0.0649,-0.5874,0.0063,0.0187,-0.0250,2951,231,242,22016,0.9242,0.9896,0.0104,0.0758,0.9274,0.9242,0.9258,0.9151777190644513,0.9138,0.8619,1053,1064,0,3,2,3,4,14349
15,0.9220,0.7748,00:00:20,10,66.6667,0.4000,0.7813,0.7791,0.7802,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3190,0.1254,3.8845,39.8750,20.7143,19.9375,0.0375,0.9625,0,-3,-0.0001,0.4473,-0.0375,-0.1550,-0.6625,-0.0062,0.0375,-0.0312,2958,232,235,22015,0.9264,0.9896,0.0104,0.0736,0.9273,0.9264,0.9268,0.9163419559663689,0.9160,0.8636,1061,1064,0,3,2,3,5,14350
16,0.9221,0.7929,00:00:20,10,66.6667,0.3500,0.7597,0.8083,0.7832,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3261,0.1282,21.7132,40.7625,20.6392,20.3813,0.0125,0.9875,0,68,0.0027,18.2761,0.8500,-0.2300,-0.2188,-0.0312,0.0625,-0.0312,2989,272,204,21975,0.9361,0.9878,0.0122,0.0639,0.9166,0.9361,0.9262,0.9156008630112996,0.9239,0.8626,1132,1064,0,3,2,3,6,14351
17,0.9168,0.7723,00:00:20,10,66.6667,0.3000,0.7586,0.7914,0.7746,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3239,0.1273,27.5084,40.4875,20.6306,20.3711,0.0187,0.9750,0.0063,46,0.0018,24.0712,0.5750,-0.2387,-0.2289,-0.0250,0.0500,-0.0250,2971,268,222,21979,0.9305,0.9880,0.0120,0.0695,0.9173,0.9305,0.9238,0.9128255248061821,0.9184,0.8584,1110,1064,0,3,2,3,7,14352
18,0.9131,0.7836,00:00:20,10,66.6667,0.5000,0.7507,0.7726,0.7615,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3224,0.1267,5.6944,40.3000,20.9351,20.5350,0.0375,0.9437,0.0187,31,0.0012,2.2572,0.3875,0.0658,-0.0650,-0.0062,0.0187,-0.0125,2951,273,242,21974,0.9242,0.9877,0.0123,0.0758,0.9153,0.9242,0.9197,0.9081759509733393,0.9119,0.8514,1095,1064,0,3,2,3,8,14353
19,0.9194,0.7936,00:00:20,10,66.6667,0.4000,0.7461,0.8092,0.7764,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3283,0.1290,4.4997,41.0375,21.4575,20.6478,0.0437,0.9500,0.0063,90,0.0035,1.0626,1.1250,0.5882,0.0478,0,0.0250,-0.0250,2990,293,203,21954,0.9364,0.9868,0.0132,0.0636,0.9108,0.9364,0.9234,0.9123574994853941,0.9233,0.8577,1154,1064,0,3,2,3,9,14354
20,0.9221,0.7215,00:00:20,10,66.6667,0.3500,0.7376,0.8242,0.7785,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3318,0.1304,6.4606,41.4750,21.2692,20.8679,0.0250,0.9688,0.0063,125,0.0049,3.0235,1.5625,0.3999,0.2679,-0.0187,0.0437,-0.0250,3006,312,187,21935,0.9414,0.9860,0.0140,0.0586,0.9060,0.9414,0.9234,0.9123397306085925,0.9274,0.8576,1189,1064,0,3,2,3,10,14355
21,0.9199,0.7517,00:00:20,10,66.6667,0.2500,0.7041,0.8656,0.7766,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3437,0.1351,6.3498,42.9625,21.7532,21.4812,0.0125,0.9875,0,244,0.0096,2.9126,3.0500,0.8839,0.8812,-0.0312,0.0625,-0.0312,3050,387,143,21860,0.9552,0.9826,0.0174,0.0448,0.8874,0.9552,0.9201,0.9089154066473887,0.9378,0.8520,1308,1064,0,3,3,3,1,15346
22,0.9301,0.8118,00:00:21,10,66.6667,0.3500,0.7389,0.8618,0.7957,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3370,0.1325,1,42.1250,21.3291,21.0625,0.0125,0.9875,0,177,0.0070,-2.4371,2.2125,0.4598,0.4625,-0.0312,0.0625,-0.0312,3046,324,147,21923,0.9540,0.9854,0.0146,0.0460,0.9039,0.9540,0.9282,0.9180550306827867,0.9394,0.8661,1241,1064,0,3,3,3,2,15347
23,0.9235,0.7389,00:00:21,10,66.6667,0.3000,0.7434,0.8167,0.7783,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3298,0.1296,6.2313,41.2250,20.8734,20.6125,0.0125,0.9875,0,105,0.0041,2.7942,1.3125,0.0041,0.0125,-0.0312,0.0625,-0.0312,2998,300,195,21947,0.9389,0.9865,0.0135,0.0611,0.9090,0.9389,0.9237,0.9127493976103082,0.9254,0.8583,1169,1064,0,3,3,3,3,15348
24,0.9255,0.6464,00:00:20,10,66.6667,0.3000,0.7283,0.8515,0.7851,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3373,0.1326,4.6344,42.1625,21.6218,21.0813,0.0250,0.9750,0,180,0.0071,1.1973,2.2500,0.7525,0.4812,-0.0187,0.0500,-0.0312,3035,338,158,21909,0.9505,0.9848,0.0152,0.0495,0.8998,0.9505,0.9245,0.9137287827790556,0.9353,0.8595,1244,1064,0,3,3,3,4,15349
25,0.9213,0.7737,00:00:20,10,66.6667,0.4500,0.7419,0.8130,0.7758,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3295,0.1295,15.9757,41.1875,20.7233,20.9873,0.0063,0.9750,0.0187,102,0.0040,12.5386,1.2750,-0.1460,0.3873,-0.0375,0.0500,-0.0125,2994,301,199,21946,0.9377,0.9865,0.0135,0.0623,0.9086,0.9377,0.9229,0.9118225777802774,0.9241,0.8569,1166,1064,0,3,3,3,5,15350
26,0.9255,0.6509,00:00:21,10,66.6667,0.2500,0.7375,0.8581,0.7932,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3367,0.1324,4.0667,42.0875,21.5833,21.1761,0.0250,0.9688,0.0063,174,0.0068,0.6295,2.1750,0.7141,0.5761,-0.0187,0.0437,-0.0250,3042,325,151,21922,0.9527,0.9854,0.0146,0.0473,0.9035,0.9527,0.9274,0.9171328304528888,0.9381,0.8647,1238,1064,0,3,3,3,6,15351
27,0.9239,0.7650,00:00:20,10,66.6667,0.3500,0.7496,0.8355,0.7902,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3315,0.1303,4.1957,41.4375,21.3871,20.7188,0.0312,0.9688,0,122,0.0048,0.7585,1.5250,0.5178,0.1187,-0.0125,0.0437,-0.0312,3018,297,175,21950,0.9452,0.9866,0.0134,0.0548,0.9104,0.9452,0.9275,0.9170526961388434,0.9318,0.8648,1186,1064,0,3,3,3,7,15352
28,0.9269,0.7430,00:00:20,10,66.6667,0.4000,0.7627,0.8186,0.7897,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3271,0.1286,22.8528,40.8875,20.8344,20.4438,0.0187,0.9812,0,78,0.0031,19.4157,0.9750,-0.0349,-0.1562,-0.0250,0.0562,-0.0312,3000,271,193,21976,0.9396,0.9878,0.0122,0.0604,0.9172,0.9396,0.9282,0.9178605685302496,0.9274,0.8661,1142,1064,0,3,3,3,8,15353
29,0.9320,0.6044,00:00:20,10,66.6667,0.3000,0.7343,0.8703,0.7966,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3390,0.1333,3.9963,42.3750,21.8710,21.1875,0.0312,0.9688,0,197,0.0077,0.5591,2.4625,1.0017,0.5875,-0.0125,0.0437,-0.0312,3055,335,138,21912,0.9568,0.9849,0.0151,0.0432,0.9012,0.9568,0.9281,0.9180236528787789,0.9417,0.8659,1261,1064,0,3,3,3,9,15354
30,0.9203,0.8105,00:00:20,10,66.6667,0.4000,0.7470,0.8158,0.7799,3251,2187,1064,0,3251,0,2187,0,1064,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3291,0.1294,5.2080,41.1375,20.9618,20.6981,0.0187,0.9750,0.0063,98,0.0039,1.7708,1.2250,0.0925,0.0981,-0.0250,0.0500,-0.0250,2997,294,196,21953,0.9386,0.9868,0.0132,0.0614,0.9107,0.9386,0.9244,0.9135322708197212,0.9254,0.8595,1162,1064,0,3,3,3,10,15355
31,0.9491,0.7474,00:00:29,10,80,0.3500,0.7939,0.8560,0.8238,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3243,0.1275,4.0162,40.5375,20.9226,20.2688,0.0312,0.9688,0,50,0.0020,0.5790,0.6250,0.0533,-0.3313,-0.0125,0.0437,-0.0312,3101,142,92,22105,0.9712,0.9936,0.0064,0.0288,0.9562,0.9712,0.9636,0.9584152301596395,0.9648,0.9298,689,639,0,5,1,5,1,13346
32,0.9418,0.7869,00:00:32,10,80,0.3000,0.7603,0.8638,0.8088,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3280,0.1289,3.9993,41,21.2987,20.7595,0.0375,0.9500,0.0125,87,0.0034,0.5622,1.0875,0.4294,0.1595,-0.0062,0.0250,-0.0187,3106,174,87,22073,0.9728,0.9922,0.0078,0.0272,0.9470,0.9728,0.9597,0.9539155400516156,0.9649,0.9225,726,639,0,5,1,5,2,13347
33,0.9446,0.6834,00:00:28,10,80,0.3000,0.7787,0.8482,0.8120,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3250,0.1278,3.6403,40.6250,20.9677,20.4403,0.0312,0.9625,0.0063,57,0.0022,0.2032,0.7125,0.0985,-0.1597,-0.0125,0.0375,-0.0250,3096,154,97,22093,0.9696,0.9931,0.0069,0.0304,0.9526,0.9696,0.9610,0.9554440703595168,0.9627,0.9250,696,639,0,5,1,5,3,13348
34,0.9478,0.8486,00:00:26,10,80,0.3500,0.7941,0.8451,0.8188,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3234,0.1271,4.6264,40.4250,20.5987,20.3396,0.0187,0.9750,0.0063,41,0.0016,1.1893,0.5125,-0.2706,-0.2604,-0.0250,0.0500,-0.0250,3094,140,99,22107,0.9690,0.9937,0.0063,0.0310,0.9567,0.9690,0.9628,0.9574624407291916,0.9627,0.9283,680,639,0,5,1,5,4,13349
35,0.9482,0.7267,00:00:26,10,80,0.3500,0.7954,0.8576,0.8253,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3243,0.1275,4.3860,40.5375,20.7885,20.6561,0.0250,0.9563,0.0187,50,0.0020,0.9489,0.6250,-0.0808,0.0561,-0.0187,0.0312,-0.0125,3102,141,91,22106,0.9715,0.9937,0.0063,0.0285,0.9565,0.9715,0.9640,0.9587709935907429,0.9652,0.9304,689,639,0,5,1,5,5,13350
36,0.9394,0.7524,00:00:25,10,80,0.3000,0.7771,0.8513,0.8125,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3254,0.1279,4.0160,40.6750,20.8590,20.4654,0.0250,0.9688,0.0063,61,0.0024,0.5788,0.7625,-0.0103,-0.1346,-0.0187,0.0437,-0.0250,3098,156,95,22091,0.9702,0.9930,0.0070,0.0298,0.9521,0.9702,0.9611,0.9554748687989892,0.9632,0.9251,700,639,0,5,1,5,6,13351
37,0.9523,0.7723,00:00:24,10,80,0.4500,0.8098,0.8529,0.8308,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3227,0.1268,4.7769,40.3375,20.6859,20.6859,0.0250,0.9500,0.0250,34,0.0013,1.3397,0.4250,-0.1834,0.0859,-0.0187,0.0250,-0.0062,3099,128,94,22119,0.9706,0.9942,0.0058,0.0294,0.9603,0.9706,0.9654,0.9604451081467886,0.9648,0.9332,673,639,0,5,1,5,7,13352
38,0.9427,0.8595,00:00:24,10,80,0.4000,0.7955,0.8341,0.8144,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3224,0.1267,4.2335,40.3000,20.9351,20.2767,0.0375,0.9563,0.0063,31,0.0012,0.7964,0.3875,0.0658,-0.3233,-0.0062,0.0312,-0.0250,3087,137,106,22110,0.9668,0.9938,0.0062,0.0332,0.9575,0.9668,0.9621,0.9566813831826309,0.9606,0.9270,670,639,0,5,1,5,8,13353
39,0.9397,0.7401,00:00:24,10,80,0.3500,0.7545,0.8513,0.8000,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3275,0.1287,4.4186,40.9375,20.8599,20.7278,0.0187,0.9688,0.0125,82,0.0032,0.9815,1.0250,-0.0094,0.1278,-0.0250,0.0437,-0.0187,3098,177,95,22070,0.9702,0.9920,0.0080,0.0298,0.9460,0.9702,0.9579,0.9519238770818776,0.9623,0.9193,721,639,0,5,1,5,9,13354
40,0.9378,0.8122,00:00:24,10,80,0.3000,0.7607,0.8654,0.8097,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3281,0.1290,4.6318,41.0125,20.7658,20.5063,0.0125,0.9875,0,88,0.0035,1.1946,1.1000,-0.1035,-0.0938,-0.0312,0.0625,-0.0312,3107,174,86,22073,0.9731,0.9922,0.0078,0.0269,0.9470,0.9731,0.9598,0.9541012495869872,0.9652,0.9228,727,639,0,5,1,5,10,13355
41,0.9462,0.8634,00:00:25,10,80,0.3500,0.8071,0.8576,0.8316,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3233,0.1271,1,40.4125,20.4620,20.3333,0.0125,0.9812,0.0063,40,0.0016,-2.4371,0.5000,-0.4073,-0.2667,-0.0312,0.0562,-0.0250,3102,131,91,22116,0.9715,0.9941,0.0059,0.0285,0.9595,0.9715,0.9655,0.9604835194850955,0.9656,0.9332,679,639,0,5,2,5,1,14346
42,0.9468,0.7472,00:00:32,10,80,0.3000,0.7801,0.8826,0.8282,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3277,0.1288,1,40.9625,21.0064,21.0064,0.0250,0.9500,0.0250,84,0.0033,-2.4371,1.0500,0.1371,0.4064,-0.0187,0.0250,-0.0062,3118,159,75,22088,0.9765,0.9929,0.0071,0.0235,0.9515,0.9765,0.9638,0.9586710632044119,0.9694,0.9302,723,639,0,5,2,5,2,14347
43,0.9386,0.8076,00:00:27,10,80,0.4000,0.7604,0.8592,0.8068,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3276,0.1288,35.5159,40.9500,20.7342,20.8662,0.0125,0.9688,0.0187,83,0.0033,32.0788,1.0375,-0.1351,0.2662,-0.0312,0.0437,-0.0125,3103,173,90,22074,0.9718,0.9922,0.0078,0.0282,0.9472,0.9718,0.9593,0.9535267419746164,0.9640,0.9219,722,639,0,5,2,5,3,14348
44,0.9369,0.8594,00:00:25,10,80,0.3500,0.7914,0.8372,0.8137,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3230,0.1270,4.4656,40.3750,21.1111,20.1875,0.0437,0.9563,0,37,0.0015,1.0285,0.4625,0.2418,-0.4125,0,0.0312,-0.0312,3089,141,104,22106,0.9674,0.9937,0.0063,0.0326,0.9563,0.9674,0.9619,0.9563658810801406,0.9611,0.9265,676,639,0,5,2,5,4,14349
