Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7819,0.5873,00:00:01,10,66.6667,0.4500,0.7216,0.7071,0.7143,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,296,0.1034,6.2590,10.9630,5.5849,5.8039,0.0185,0.9259,0.0556,-2,-0.0007,3.4814,-0.0741,-0.2582,-0.2777,-0.0370,0.0741,-0.0370,269,27,29,2537,0.9027,0.9895,0.0105,0.0973,0.9088,0.9027,0.9057,0.8922,0.8277,97,99,0,3,2,3,1,14346
12,0.7771,0.5938,00:00:01,10,66.6667,0.4500,0.6966,0.6263,0.6596,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,288,0.1006,2.7647,10.6667,5.7600,5.5385,0.0741,0.8889,0.0370,-10,-0.0035,-0.0128,-0.3704,-0.0831,-0.5432,0.0185,0.0370,-0.0556,261,27,37,2537,0.8758,0.9895,0.0105,0.1242,0.9062,0.8758,0.8908,0.8653,0.8031,89,99,0,3,2,3,2,14347
13,0.7735,0.6054,00:00:01,10,66.6667,0.1500,0.6000,0.6667,0.6316,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,309,0.1080,2.9318,11.4444,6.0588,5.9423,0.0556,0.9074,0.0370,11,0.0038,0.1542,0.4074,0.2157,-0.1393,0,0.0556,-0.0556,265,44,33,2520,0.8893,0.9828,0.0172,0.1107,0.8576,0.8893,0.8731,0.8721,0.7749,110,99,0,3,2,3,3,14348
14,0.7853,0.6087,00:00:01,10,66.6667,0.1000,0.6630,0.6162,0.6387,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,291,0.1017,1,10.7778,5.7059,5.8200,0.0556,0.8704,0.0741,-7,-0.0024,-1.7775,-0.2593,-0.1373,-0.2616,0,0.0185,-0.0185,260,31,38,2533,0.8725,0.9879,0.0121,0.1275,0.8935,0.8725,0.8829,0.8604,0.7903,92,99,0,3,2,3,4,14349
15,0.7711,0.5736,00:00:01,10,66.6667,0.1000,0.6636,0.7374,0.6986,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,309,0.1080,3.2950,11.4444,5.9423,6.1800,0.0370,0.8889,0.0741,11,0.0038,0.5175,0.4074,0.0992,0.0984,-0.0185,0.0370,-0.0185,272,37,26,2527,0.9128,0.9856,0.0144,0.0872,0.8803,0.9128,0.8962,0.8983,0.8119,110,99,0,3,2,3,5,14350
16,0.7570,0.5888,00:00:01,10,66.6667,0.4000,0.6471,0.6667,0.6567,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,301,0.1052,2.8230,11.1481,6.0200,5.7885,0.0741,0.8889,0.0370,3,0.0010,0.0455,0.1111,0.1769,-0.2932,0.0185,0.0370,-0.0556,265,36,33,2528,0.8893,0.9860,0.0140,0.1107,0.8804,0.8893,0.8848,0.8752,0.7934,102,99,0,3,2,3,6,14351
17,0.8236,0.6274,00:00:01,10,66.6667,0.3000,0.7234,0.6869,0.7047,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,293,0.1024,3.0670,10.8519,5.8600,5.6346,0.0741,0.8889,0.0370,-5,-0.0017,0.2895,-0.1852,0.0169,-0.4470,0.0185,0.0370,-0.0556,267,26,31,2538,0.8960,0.9899,0.0101,0.1040,0.9113,0.8960,0.9036,0.8858,0.8241,94,99,0,3,2,3,7,14352
18,0.7926,0.6039,00:00:01,10,66.6667,0.1000,0.7174,0.6667,0.6911,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,291,0.1017,3.3576,10.7778,5.5962,5.8200,0.0370,0.8889,0.0741,-7,-0.0024,0.5800,-0.2593,-0.2470,-0.2616,-0.0185,0.0370,-0.0185,265,26,33,2538,0.8893,0.9899,0.0101,0.1107,0.9107,0.8893,0.8998,0.8791,0.8179,92,99,0,3,2,3,8,14353
19,0.7658,0.5687,00:00:01,10,66.6667,0.4000,0.6535,0.6667,0.6600,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,300,0.1048,3.1110,11.1111,5.8824,5.8824,0.0556,0.8889,0.0556,2,0.0007,0.3335,0.0741,0.0392,-0.1993,0,0.0370,-0.0370,265,35,33,2529,0.8893,0.9863,0.0137,0.1107,0.8833,0.8893,0.8863,0.8756,0.7958,101,99,0,3,2,3,9,14354
20,0.7315,0.5449,00:00:01,10,66.6667,0.1000,0.5913,0.6869,0.6355,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,314,0.1097,1,11.6296,5.9245,5.9245,0.0185,0.9630,0.0185,16,0.0056,-1.7775,0.5926,0.0814,-0.1571,-0.0370,0.1111,-0.0741,267,47,31,2517,0.8960,0.9817,0.0183,0.1040,0.8503,0.8960,0.8725,0.8776,0.7739,115,99,0,3,2,3,10,14355
21,0.8065,0.6976,00:00:01,10,66.6667,0.3500,0.7059,0.6061,0.6522,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,284,0.0992,2.8560,10.5185,5.9167,5.5686,0.1111,0.8333,0.0556,-14,-0.0049,0.0785,-0.5185,0.0735,-0.5130,0.0556,-0.0185,-0.0370,259,25,39,2539,0.8691,0.9902,0.0098,0.1309,0.9120,0.8691,0.8900,0.8594,0.8019,85,99,0,3,3,3,1,15346
22,0.8178,0.6208,00:00:01,10,66.6667,0.3500,0.7222,0.6566,0.6878,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,289,0.1010,2.7526,10.7037,5.8980,5.6667,0.0926,0.8519,0.0556,-9,-0.0031,-0.0249,-0.3333,0.0548,-0.4150,0.0370,0,-0.0370,264,25,34,2539,0.8859,0.9902,0.0098,0.1141,0.9135,0.8859,0.8995,0.8762,0.8173,90,99,0,3,3,3,2,15347
23,0.7859,0.6386,00:00:01,10,66.6667,0.5000,0.7416,0.6667,0.7021,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,288,0.1006,2.8406,10.6667,5.6471,5.8776,0.0556,0.8519,0.0926,-10,-0.0035,0.0630,-0.3704,-0.1961,-0.2041,0,0,0,265,23,33,2541,0.8893,0.9910,0.0090,0.1107,0.9201,0.8893,0.9044,0.8803,0.8255,89,99,0,3,3,3,3,15348
24,0.8355,0.7454,00:00:01,10,66.6667,0.1000,0.7684,0.7374,0.7526,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,294,0.1027,2.6066,10.8889,6.1250,5.7647,0.1111,0.8333,0.0556,-4,-0.0014,-0.1709,-0.1481,0.2819,-0.3169,0.0556,-0.0185,-0.0370,272,22,26,2542,0.9128,0.9914,0.0086,0.0872,0.9252,0.9128,0.9189,0.9042,0.8500,95,99,0,3,3,3,4,15349
25,0.7315,0.5691,00:00:01,10,66.6667,0.8000,0.7671,0.5657,0.6512,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,272,0.0950,3.1518,10.0741,5.5510,5.4400,0.0926,0.8333,0.0741,-26,-0.0091,0.3743,-0.9630,-0.2921,-0.6416,0.0370,-0.0185,-0.0185,255,17,43,2547,0.8557,0.9934,0.0066,0.1443,0.9375,0.8557,0.8947,0.8491,0.8095,73,99,0,3,3,3,5,15350
26,0.7771,0.5901,00:00:01,10,66.6667,0.5000,0.6923,0.6364,0.6632,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,290,0.1013,2.7754,10.7407,5.9184,5.9184,0.0926,0.8148,0.0926,-8,-0.0028,-0.0021,-0.2963,0.0752,-0.1633,0.0370,-0.0370,0,262,28,36,2536,0.8792,0.9891,0.0109,0.1208,0.9034,0.8792,0.8912,0.8683,0.8037,91,99,0,3,3,3,6,15351
27,0.7659,0.5273,00:00:01,10,66.6667,0.4000,0.6449,0.6970,0.6699,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,306,0.1069,8.2109,11.3333,5.7736,5.8846,0.0185,0.9444,0.0370,8,0.0028,5.4334,0.2963,-0.0696,-0.1970,-0.0370,0.0926,-0.0556,268,38,30,2526,0.8993,0.9852,0.0148,0.1007,0.8758,0.8993,0.8874,0.8845,0.7976,107,99,0,3,3,3,7,15352
28,0.8347,0.7315,00:00:01,10,66.6667,0.3500,0.7586,0.6667,0.7097,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,286,0.0999,3.5281,10.5926,5.7200,5.3962,0.0741,0.9074,0.0185,-12,-0.0042,0.7506,-0.4444,-0.1231,-0.6854,0.0185,0.0556,-0.0741,265,21,33,2543,0.8893,0.9918,0.0082,0.1107,0.9266,0.8893,0.9075,0.8811,0.8307,87,99,0,3,3,3,8,15353
29,0.7876,0.6450,00:00:01,10,66.6667,0.4500,0.6702,0.6364,0.6528,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,293,0.1024,2.9140,10.8519,5.9796,5.8600,0.0926,0.8333,0.0741,-5,-0.0017,0.1365,-0.1852,0.1365,-0.2216,0.0370,-0.0185,-0.0185,262,31,36,2533,0.8792,0.9879,0.0121,0.1208,0.8942,0.8792,0.8866,0.8671,0.7964,94,99,0,3,3,3,9,15354
30,0.8439,0.7429,00:00:01,10,66.6667,0.5500,0.8400,0.6364,0.7241,301,202,99,0,301,0,202,0,99,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,274,0.0957,2.7743,10.1481,5.5918,5.4800,0.0926,0.8333,0.0741,-24,-0.0084,-0.0033,-0.8889,-0.2513,-0.6016,0.0370,-0.0185,-0.0185,262,12,36,2552,0.8792,0.9953,0.0047,0.1208,0.9562,0.8792,0.9161,0.8745,0.8452,75,99,0,3,3,3,10,15355
31,0.8692,0.7232,00:00:02,10,80,0.1000,0.7705,0.7833,0.7769,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,299,0.1045,4.6157,11.0741,5.7500,5.9800,0.0370,0.8889,0.0741,1,0.0003,1.8382,0.0370,-0.0931,-0.1016,-0.0185,0.0370,-0.0185,285,14,13,2550,0.9564,0.9945,0.0055,0.0436,0.9532,0.9564,0.9548,0.9509,0.9135,61,60,0,5,1,5,1,13346
32,0.8281,0.6010,00:00:05,10,80,0.6000,0.7857,0.7333,0.7586,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,294,0.1027,2.8011,10.8889,5.7647,6,0.0556,0.8519,0.0926,-4,-0.0014,0.0236,-0.1481,-0.0784,-0.0816,0,0,0,282,12,16,2552,0.9463,0.9953,0.0047,0.0537,0.9592,0.9463,0.9527,0.9416,0.9097,56,60,0,5,1,5,2,13347
33,0.8331,0.6513,00:00:02,10,80,0.3000,0.8200,0.6833,0.7455,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,288,0.1006,2.7877,10.6667,5.6471,5.8776,0.0556,0.8519,0.0926,-10,-0.0035,0.0102,-0.3704,-0.1961,-0.2041,0,0,0,279,9,19,2555,0.9362,0.9965,0.0035,0.0638,0.9688,0.9362,0.9522,0.9327,0.9088,50,60,0,5,1,5,3,13348
34,0.8637,0.6832,00:00:02,10,80,0.5500,0.8000,0.7333,0.7652,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,293,0.1024,2.8186,10.8519,5.7451,5.9796,0.0556,0.8519,0.0926,-5,-0.0017,0.0411,-0.1852,-0.0980,-0.1020,0,0,0,282,11,16,2553,0.9463,0.9957,0.0043,0.0537,0.9625,0.9463,0.9543,0.9420,0.9126,55,60,0,5,1,5,4,13349
35,0.8803,0.8060,00:00:02,10,80,0.3000,0.7736,0.6833,0.7257,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,291,0.1017,3.1296,10.7778,5.5962,5.8200,0.0370,0.8889,0.0741,-7,-0.0024,0.3521,-0.2593,-0.2470,-0.2616,-0.0185,0.0370,-0.0185,279,12,19,2552,0.9362,0.9953,0.0047,0.0638,0.9588,0.9362,0.9474,0.9316,0.9000,53,60,0,5,1,5,5,13350
36,0.8924,0.7999,00:00:02,10,80,0.3000,0.8302,0.7333,0.7788,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,291,0.1017,2.7022,10.7778,5.8200,5.7059,0.0741,0.8704,0.0556,-7,-0.0024,-0.0753,-0.2593,-0.0231,-0.3758,0.0185,0.0185,-0.0370,282,9,16,2555,0.9463,0.9965,0.0035,0.0537,0.9691,0.9463,0.9576,0.9428,0.9186,53,60,0,5,1,5,6,13351
37,0.8742,0.8280,00:00:02,10,80,0.6500,0.8667,0.6500,0.7429,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,283,0.0989,2.9050,10.4815,5.5490,5.6600,0.0556,0.8704,0.0741,-15,-0.0052,0.1275,-0.5556,-0.2941,-0.4216,0,0.0185,-0.0185,277,6,21,2558,0.9295,0.9977,0.0023,0.0705,0.9788,0.9295,0.9535,0.9272,0.9112,45,60,0,5,1,5,7,13352
38,0.8703,0.7878,00:00:02,10,80,0.3000,0.7895,0.7500,0.7692,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,295,0.1031,2.8659,10.9259,5.7843,5.9000,0.0556,0.8704,0.0741,-3,-0.0010,0.0884,-0.1111,-0.0588,-0.1816,0,0.0185,-0.0185,283,12,15,2552,0.9497,0.9953,0.0047,0.0503,0.9593,0.9497,0.9545,0.9450,0.9129,57,60,0,5,1,5,8,13353
39,0.8689,0.7594,00:00:02,10,80,0.3000,0.6957,0.8000,0.7442,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,307,0.1073,2.6749,11.3704,6.1400,5.9038,0.0741,0.8889,0.0370,9,0.0031,-0.1026,0.3333,0.2969,-0.1778,0.0185,0.0370,-0.0556,286,21,12,2543,0.9597,0.9918,0.0082,0.0403,0.9316,0.9597,0.9455,0.9515,0.8966,69,60,0,5,1,5,9,13354
40,0.8708,0.7472,00:00:02,10,80,0.6000,0.8148,0.7333,0.7719,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,292,0.1020,2.6359,10.8148,5.8400,5.9592,0.0741,0.8333,0.0926,-6,-0.0021,-0.1416,-0.2222,-0.0031,-0.1224,0.0185,-0.0185,0,282,10,16,2554,0.9463,0.9961,0.0039,0.0537,0.9658,0.9463,0.9559,0.9424,0.9156,54,60,0,5,1,5,10,13355
41,0.8678,0.7935,00:00:02,10,80,0.1500,0.7458,0.7333,0.7395,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,297,0.1038,3.8196,11,5.7115,6.0612,0.0370,0.8704,0.0926,-1,-0.0003,1.0421,-0.0370,-0.1316,-0.0204,-0.0185,0.0185,0,282,15,16,2549,0.9463,0.9941,0.0059,0.0537,0.9495,0.9463,0.9479,0.9405,0.9010,59,60,0,5,2,5,1,14346
42,0.8380,0.6949,00:00:04,10,80,0.2500,0.7368,0.7000,0.7179,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,295,0.1031,2.8784,10.9259,5.7843,5.7843,0.0556,0.8889,0.0556,-3,-0.0010,0.1009,-0.1111,-0.0588,-0.2973,0,0.0370,-0.0370,280,15,18,2549,0.9396,0.9941,0.0059,0.0604,0.9492,0.9396,0.9444,0.9337,0.8946,57,60,0,5,2,5,2,14347
43,0.8567,0.7534,00:00:02,10,80,0.1500,0.7925,0.7000,0.7434,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,291,0.1017,2.8537,10.7778,5.7059,5.9388,0.0556,0.8519,0.0926,-7,-0.0024,0.0761,-0.2593,-0.1373,-0.1429,0,0,0,280,11,18,2553,0.9396,0.9957,0.0043,0.0604,0.9622,0.9396,0.9508,0.9353,0.9061,53,60,0,5,2,5,3,14348
44,0.8716,0.8093,00:00:02,10,80,0.1000,0.7627,0.7500,0.7563,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,297,0.1038,9.5087,11,5.7115,6.0612,0.0370,0.8704,0.0926,-1,-0.0003,6.7311,-0.0370,-0.1316,-0.0204,-0.0185,0.0185,0,283,14,15,2550,0.9497,0.9945,0.0055,0.0503,0.9529,0.9497,0.9513,0.9442,0.9071,59,60,0,5,2,5,4,14349
45,0.8499,0.7198,00:00:02,10,80,0.1000,0.6765,0.7667,0.7188,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,306,0.1069,NaN,11.3333,5.6667,6.2449,0,0.9074,0.0926,8,0.0028,NaN,0.2963,-0.1765,0.1633,-0.0556,0.0556,0,284,22,14,2542,0.9530,0.9914,0.0086,0.0470,0.9281,0.9530,0.9404,0.9444,0.8875,68,60,0,5,2,5,5,14350
46,0.8447,0.7127,00:00:02,10,80,0.1500,0.7414,0.7167,0.7288,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,296,0.1034,2.8339,10.9630,5.8039,5.8039,0.0556,0.8889,0.0556,-2,-0.0007,0.0564,-0.0741,-0.0392,-0.2777,0,0.0370,-0.0370,281,15,17,2549,0.9430,0.9941,0.0059,0.0570,0.9493,0.9430,0.9461,0.9371,0.8978,58,60,0,5,2,5,6,14351
47,0.8488,0.7133,00:00:02,10,80,0.4000,0.7963,0.7167,0.7544,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,292,0.1020,2.8197,10.8148,5.7255,5.8400,0.0556,0.8704,0.0741,-6,-0.0021,0.0422,-0.2222,-0.1176,-0.2416,0,0.0185,-0.0185,281,11,17,2553,0.9430,0.9957,0.0043,0.0570,0.9623,0.9430,0.9525,0.9387,0.9094,54,60,0,5,2,5,7,14352
