Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9173,0.6685,00:00:11,10,66.6667,0.2500,0.7251,0.8223,0.7706,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1941,0.1293,7.6266,31.5610,16.7328,16.3109,0.0569,0.9106,0.0325,83,0.0055,3.9530,1.3496,0.7155,-1.2174,0,0.1057,-0.1057,1748,193,110,12955,0.9408,0.9853,0.0147,0.0592,0.9006,0.9408,0.9202,0.9261,0.8523,702,619,0,3,2,3,1,14346
12,0.9131,0.6947,00:00:12,10,66.6667,0.3000,0.7545,0.8045,0.7787,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1899,0.1265,1,30.8780,15.8250,15.8250,0.0244,0.9512,0.0244,41,0.0027,-2.6736,0.6667,-0.1922,-1.7033,-0.0325,0.1463,-0.1138,1737,162,121,12986,0.9349,0.9877,0.0123,0.0651,0.9147,0.9349,0.9247,0.9226,0.8599,660,619,0,3,2,3,2,14347
13,0.9221,0.7249,00:00:12,10,66.6667,0.4000,0.7530,0.8029,0.7772,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1899,0.1265,4.0628,30.8780,16.2308,16.6579,0.0488,0.8780,0.0732,41,0.0027,0.3893,0.6667,0.2135,-0.8704,-0.0081,0.0732,-0.0650,1736,163,122,12985,0.9343,0.9876,0.0124,0.0657,0.9142,0.9343,0.9241,0.9219,0.8590,660,619,0,3,2,3,3,14348
14,0.9250,0.6453,00:00:12,10,66.6667,0.4000,0.7873,0.8191,0.8029,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1883,0.1255,6.2836,30.6179,16.3739,15.9576,0.0650,0.8943,0.0407,25,0.0017,2.6101,0.4065,0.3567,-1.5707,0.0081,0.0894,-0.0976,1746,137,112,13011,0.9397,0.9896,0.0104,0.0603,0.9272,0.9397,0.9334,0.9293,0.8752,644,619,0,3,2,3,4,14349
15,0.9148,0.6527,00:00:11,10,66.6667,0.3500,0.7424,0.8239,0.7810,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1926,0.1283,3.8569,31.3171,16.7478,16.0500,0.0650,0.9106,0.0244,68,0.0045,0.1833,1.1057,0.7306,-1.4783,0.0081,0.1057,-0.1138,1749,177,109,12971,0.9413,0.9865,0.0135,0.0587,0.9081,0.9413,0.9244,0.9279,0.8595,687,619,0,3,2,3,5,14350
16,0.8982,0.6098,00:00:11,10,66.6667,0.1000,0.6797,0.8433,0.7527,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2007,0.1337,8.6575,32.6341,16.7250,16.8655,0.0244,0.9431,0.0325,149,0.0099,4.9840,2.4228,0.7078,-0.6628,-0.0325,0.1382,-0.1057,1761,246,97,12902,0.9478,0.9813,0.0187,0.0522,0.8774,0.9478,0.9113,0.9291,0.8370,768,619,0,3,2,3,6,14351
17,0.9011,0.6296,00:00:11,10,66.6667,0.4000,0.7294,0.7884,0.7578,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1908,0.1271,6.2624,31.0244,16.1695,15.7686,0.0407,0.9431,0.0163,50,0.0033,2.5888,0.8130,0.1523,-1.7597,-0.0163,0.1382,-0.1220,1727,181,131,12967,0.9295,0.9862,0.0138,0.0705,0.9051,0.9295,0.9172,0.9157,0.8470,669,619,0,3,2,3,7,14352
18,0.9116,0.6794,00:00:11,10,66.6667,0.3500,0.7415,0.8061,0.7724,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1912,0.1274,1,31.0894,16.2034,16.0672,0.0407,0.9268,0.0325,54,0.0036,-2.6736,0.8780,0.1861,-1.4611,-0.0163,0.1220,-0.1057,1738,174,120,12974,0.9354,0.9868,0.0132,0.0646,0.9090,0.9354,0.9220,0.9222,0.8553,673,619,0,3,2,3,8,14353
19,0.9075,0.6158,00:00:11,10,66.6667,0.3000,0.7334,0.8045,0.7673,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1918,0.1278,36.3807,31.1870,15.9833,16.5345,0.0244,0.9187,0.0569,60,0.0040,32.7071,0.9756,-0.0339,-0.9938,-0.0325,0.1138,-0.0813,1737,181,121,12967,0.9349,0.9862,0.0138,0.0651,0.9056,0.9349,0.9200,0.9211,0.8519,679,619,0,3,2,3,9,14354
20,0.9178,0.7944,00:00:11,10,66.6667,0.3500,0.7470,0.8158,0.7799,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1915,0.1276,1,31.1382,16.0924,16.3675,0.0325,0.9187,0.0488,57,0.0038,-2.6736,0.9268,0.0752,-1.1608,-0.0244,0.1138,-0.0894,1744,171,114,12977,0.9386,0.9870,0.0130,0.0614,0.9107,0.9386,0.9245,0.9256,0.8595,676,619,0,3,2,3,10,14355
21,0.9140,0.6016,00:00:12,10,66.6667,0.2000,0.7383,0.8384,0.7852,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1942,0.1294,6.2879,31.5772,16.5983,16.1833,0.0488,0.9268,0.0244,84,0.0056,2.6143,1.3659,0.5810,-1.3450,-0.0081,0.1220,-0.1138,1758,184,100,12964,0.9462,0.9860,0.0140,0.0538,0.9053,0.9462,0.9253,0.9322,0.8609,703,619,0,3,3,3,1,15346
22,0.9103,0.7754,00:00:12,10,66.6667,0.2000,0.7452,0.8078,0.7752,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1910,0.1273,4.4159,31.0569,16.3248,16.0504,0.0488,0.9187,0.0325,52,0.0035,0.7423,0.8455,0.3075,-1.4779,-0.0081,0.1138,-0.1057,1739,171,119,12977,0.9360,0.9870,0.0130,0.0640,0.9105,0.9360,0.9230,0.9229,0.8571,671,619,0,3,3,3,2,15347
23,0.9213,0.7404,00:00:12,10,66.6667,0.2500,0.7496,0.8126,0.7798,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1910,0.1273,3.7804,31.0569,16.6087,16.3248,0.0650,0.8862,0.0488,52,0.0035,0.1068,0.8455,0.5915,-1.2035,0.0081,0.0813,-0.0894,1742,168,116,12980,0.9376,0.9872,0.0128,0.0624,0.9120,0.9376,0.9246,0.9248,0.8598,671,619,0,3,3,3,3,15348
24,0.9171,0.6241,00:00:12,10,66.6667,0.2500,0.7728,0.7803,0.7765,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1864,0.1242,4.2604,30.3089,15.9316,16.2087,0.0488,0.8862,0.0650,6,0.0004,0.5868,0.0976,-0.0856,-1.3196,-0.0081,0.0813,-0.0732,1722,142,136,13006,0.9268,0.9892,0.0108,0.0732,0.9238,0.9268,0.9253,0.9160,0.8610,625,619,0,3,3,3,4,15349
25,0.9230,0.7049,00:00:11,10,66.6667,0.2500,0.7819,0.8223,0.8016,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1890,0.1259,6.0242,30.7317,16.1538,16.1538,0.0488,0.9024,0.0488,32,0.0021,2.3506,0.5203,0.1366,-1.3745,-0.0081,0.0976,-0.0894,1748,142,110,13006,0.9408,0.9892,0.0108,0.0592,0.9249,0.9408,0.9328,0.9300,0.8740,651,619,0,3,3,3,5,15350
26,0.9116,0.6833,00:00:11,10,66.6667,0.3500,0.7604,0.7948,0.7773,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1886,0.1257,4.3010,30.6667,16.4000,16.2586,0.0650,0.8780,0.0569,28,0.0019,0.6274,0.4553,0.3828,-1.2697,0.0081,0.0732,-0.0813,1731,155,127,12993,0.9316,0.9882,0.0118,0.0684,0.9178,0.9316,0.9247,0.9199,0.8599,647,619,0,3,3,3,6,15351
27,0.9141,0.6031,00:00:11,10,66.6667,0.2000,0.7283,0.8271,0.7746,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1942,0.1294,4.3799,31.5772,16.3193,16.5983,0.0325,0.9187,0.0488,84,0.0056,0.7063,1.3659,0.3021,-0.9300,-0.0244,0.1138,-0.0894,1751,191,107,12957,0.9424,0.9855,0.0145,0.0576,0.9016,0.9424,0.9216,0.9279,0.8546,703,619,0,3,3,3,7,15352
28,0.9219,0.7355,00:00:11,10,66.6667,0.2500,0.7835,0.8126,0.7978,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1881,0.1253,6.5120,30.5854,15.5455,16.2155,0.0163,0.9268,0.0569,23,0.0015,2.8384,0.3740,-0.4718,-1.3128,-0.0407,0.1220,-0.0813,1742,139,116,13009,0.9376,0.9894,0.0106,0.0624,0.9261,0.9376,0.9318,0.9270,0.8723,642,619,0,3,3,3,8,15353
29,0.9111,0.6689,00:00:11,10,66.6667,0.3000,0.7716,0.7803,0.7759,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1865,0.1243,4.0339,30.3252,15.9402,16.3596,0.0488,0.8780,0.0732,7,0.0005,0.3603,0.1138,-0.0771,-1.1687,-0.0081,0.0732,-0.0650,1722,143,136,13005,0.9268,0.9891,0.0109,0.0732,0.9233,0.9268,0.9251,0.9159,0.8606,626,619,0,3,3,3,9,15354
30,0.9192,0.6135,00:00:11,10,66.6667,0.1500,0.7249,0.8514,0.7831,1895,1276,619,0,1895,0,1276,0,619,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1966,0.1310,4.9680,31.9675,16.6610,16.8034,0.0407,0.9106,0.0488,108,0.0072,1.2944,1.7561,0.6438,-0.7249,-0.0163,0.1057,-0.0894,1766,200,92,12948,0.9505,0.9848,0.0152,0.0495,0.8983,0.9505,0.9236,0.9353,0.8581,727,619,0,3,3,3,10,15355
31,0.9385,0.7015,00:00:15,10,80,0.3500,0.7897,0.8683,0.8271,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1895,0.1263,4.8724,30.8130,16.1966,17.2273,0.0488,0.8455,0.1057,37,0.0025,1.1988,0.6016,0.1793,-0.3010,-0.0081,0.0407,-0.0325,1809,86,49,13062,0.9736,0.9935,0.0065,0.0264,0.9546,0.9736,0.9640,0.9671,0.9306,409,372,0,5,1,5,1,13346
32,0.9522,0.7362,00:00:21,10,80,0.1500,0.7715,0.9167,0.8378,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1928,0.1285,4.2719,31.3496,16.2017,16.9123,0.0325,0.8943,0.0732,70,0.0047,0.5983,1.1382,0.1844,-0.6160,-0.0244,0.0894,-0.0650,1827,101,31,13047,0.9833,0.9923,0.0077,0.0167,0.9476,0.9833,0.9651,0.9756,0.9326,442,372,0,5,1,5,2,13347
33,0.9420,0.7073,00:00:19,10,80,0.2000,0.7728,0.8871,0.8260,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1913,0.1275,4.3778,31.1057,16.0756,16.3504,0.0325,0.9187,0.0488,55,0.0037,0.7042,0.8943,0.0584,-1.1779,-0.0244,0.1138,-0.0894,1816,97,42,13051,0.9774,0.9926,0.0074,0.0226,0.9493,0.9774,0.9631,0.9700,0.9289,427,372,0,5,1,5,3,13348
34,0.9497,0.7078,00:00:17,10,80,0.2500,0.8231,0.8629,0.8425,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1876,0.1250,1,30.5041,15.8983,16.4561,0.0407,0.8862,0.0732,18,0.0012,-2.6736,0.2927,-0.1189,-1.0722,-0.0163,0.0813,-0.0650,1807,69,51,13079,0.9726,0.9948,0.0052,0.0274,0.9632,0.9726,0.9679,0.9673,0.9377,390,372,0,5,1,5,4,13349
35,0.9331,0.6815,00:00:19,10,80,0.1500,0.7454,0.8656,0.8010,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1918,0.1278,7.2391,31.1870,16.1176,16.5345,0.0325,0.9106,0.0569,60,0.0040,3.5655,0.9756,0.1004,-0.9938,-0.0244,0.1057,-0.0813,1808,110,50,13038,0.9731,0.9916,0.0084,0.0269,0.9426,0.9731,0.9576,0.9647,0.9187,432,372,0,5,1,5,5,13350
36,0.9483,0.7188,00:00:17,10,80,0.1500,0.7971,0.8871,0.8397,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1900,0.1266,3.8392,30.8943,16.2393,16.8142,0.0488,0.8699,0.0813,42,0.0028,0.1657,0.6829,0.2221,-0.7141,-0.0081,0.0650,-0.0569,1816,84,42,13064,0.9774,0.9936,0.0064,0.0226,0.9558,0.9774,0.9665,0.9710,0.9351,414,372,0,5,1,5,6,13351
37,0.9452,0.7043,00:00:15,10,80,0.2000,0.7874,0.8763,0.8295,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1900,0.1266,3.7845,30.8943,16.1017,16.9643,0.0407,0.8699,0.0894,42,0.0028,0.1110,0.6829,0.0845,-0.5640,-0.0163,0.0650,-0.0488,1812,88,46,13060,0.9752,0.9933,0.0067,0.0248,0.9537,0.9752,0.9643,0.9685,0.9311,414,372,0,5,1,5,7,13352
38,0.9426,0.8786,00:00:14,10,80,0.2500,0.8088,0.8414,0.8248,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1873,0.1248,5.5969,30.4553,15.6083,16.2870,0.0244,0.9106,0.0650,15,0.0010,1.9234,0.2439,-0.4089,-1.2413,-0.0325,0.1057,-0.0732,1799,74,59,13074,0.9682,0.9944,0.0056,0.0318,0.9605,0.9682,0.9644,0.9626,0.9312,387,372,0,5,1,5,8,13353
39,0.9358,0.7145,00:00:14,10,80,0.1500,0.7677,0.8441,0.8041,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1895,0.1263,3.6516,30.8130,16.1966,16.3362,0.0488,0.8943,0.0569,37,0.0025,-0.0219,0.6016,0.1793,-1.1921,-0.0081,0.0894,-0.0813,1800,95,58,13053,0.9688,0.9928,0.0072,0.0312,0.9499,0.9688,0.9592,0.9616,0.9217,409,372,0,5,1,5,9,13354
40,0.9434,0.7716,00:00:14,10,80,0.3000,0.7966,0.8844,0.8382,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1899,0.1265,3.4441,30.8780,16.6579,16.5130,0.0732,0.8618,0.0650,41,0.0027,-0.2295,0.6667,0.6407,-1.0153,0.0163,0.0569,-0.0732,1815,84,43,13064,0.9769,0.9936,0.0064,0.0231,0.9558,0.9769,0.9662,0.9705,0.9346,413,372,0,5,1,5,10,13355
41,0.9336,0.7050,00:00:14,10,80,0.2500,0.7770,0.8522,0.8128,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1894,0.1262,8.5141,30.7967,15.9160,16.7611,0.0325,0.8862,0.0813,36,0.0024,4.8405,0.5854,-0.1013,-0.7672,-0.0244,0.0813,-0.0569,1803,91,55,13057,0.9704,0.9931,0.0069,0.0296,0.9520,0.9704,0.9611,0.9635,0.9251,408,372,0,5,2,5,1,14346
42,0.9298,0.8202,00:00:18,10,80,0.2000,0.7565,0.8602,0.8050,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1909,0.1272,4.4641,31.0407,16.1780,16.0420,0.0407,0.9268,0.0325,51,0.0034,0.7905,0.8293,0.1607,-1.4863,-0.0163,0.1220,-0.1057,1806,103,52,13045,0.9720,0.9922,0.0078,0.0280,0.9460,0.9720,0.9589,0.9642,0.9210,423,372,0,5,2,5,2,14347
43,0.9363,0.6975,00:00:19,10,80,0.5000,0.8455,0.7796,0.8112,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1829,0.1219,3.8084,29.7398,15.7672,16.7798,0.0569,0.8293,0.1138,-29,-0.0019,0.1348,-0.4715,-0.2500,-0.7485,0,0.0244,-0.0244,1776,53,82,13095,0.9559,0.9960,0.0040,0.0441,0.9710,0.9559,0.9634,0.9518,0.9294,343,372,0,5,2,5,3,14348
44,0.9343,0.7217,00:00:16,10,80,0.2500,0.7654,0.8683,0.8136,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1908,0.1271,5.4447,31.0244,16.4483,16.3077,0.0569,0.8943,0.0488,50,0.0033,1.7712,0.8130,0.4310,-1.2206,0,0.0894,-0.0894,1809,99,49,13049,0.9736,0.9925,0.0075,0.0264,0.9481,0.9736,0.9607,0.9661,0.9244,422,372,0,5,2,5,4,14349
45,0.9384,0.7926,00:00:14,10,80,0.2500,0.8030,0.8763,0.8380,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1892,0.1261,3.6205,30.7642,16.5965,17.0450,0.0732,0.8293,0.0976,34,0.0023,-0.0530,0.5528,0.5792,-0.4833,0.0163,0.0244,-0.0407,1812,80,46,13068,0.9752,0.9939,0.0061,0.0248,0.9577,0.9752,0.9664,0.9692,0.9350,406,372,0,5,2,5,5,14350
46,0.9328,0.7298,00:00:14,10,80,0.4500,0.8103,0.8038,0.8070,1895,1523,372,0,1895,0,1523,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1855,0.1236,5.4357,30.1626,15.9914,16.5625,0.0569,0.8537,0.0894,-3,-0.0002,1.7621,-0.0488,-0.0259,-0.9658,0,0.0488,-0.0488,1785,70,73,13078,0.9607,0.9947,0.0053,0.0393,0.9623,0.9607,0.9615,0.9554,0.9258,369,372,0,5,2,5,6,14351
