Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
35,0.9386,0.4859,00:00:00,10,80,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,1.8159,6.8000,5.1739,3.5000,0.3429,0.6286,0.0286,4,0.0034,0.1296,0.2286,-0.8787,0.1176,-0.1143,0.1143,0,114,5,1,1070,0.9913,0.9953,0.0047,0.0087,0.9580,0.9913,0.9744,0.9717386089136714,0.9867,0.9500,27,23,0,5,1,5,5,13350
36,0.9216,0.5392,00:00:00,10,80,0.1000,0.6875,0.9565,0.8000,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,124,0.1042,3.1489,7.0857,4.7692,3.6471,0.2571,0.7143,0.0286,9,0.0076,1.4626,0.5143,-1.2834,0.2647,-0.2000,0.2000,0,114,10,1,1065,0.9913,0.9907,0.0093,0.0087,0.9194,0.9913,0.9540,0.9496773705453008,0.9820,0.9120,32,23,0,5,1,5,6,13351
37,0.9594,0.5034,00:00:00,10,80,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,2.9526,6.8000,5.1739,3.5000,0.3429,0.6286,0.0286,4,0.0034,1.2664,0.2286,-0.8787,0.1176,-0.1143,0.1143,0,114,5,1,1070,0.9913,0.9953,0.0047,0.0087,0.9580,0.9913,0.9744,0.9717386089136714,0.9867,0.9500,27,23,0,5,1,5,7,13352
38,0.9376,0.4408,00:00:00,10,80,0.1000,0.8261,0.8261,0.8261,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,2.0974,6.5714,5,3.7097,0.2571,0.6286,0.0286,0,0,0.4111,0,-1.0526,0.3273,-0.2000,0.1143,0,111,4,4,1071,0.9652,0.9963,0.0037,0.0348,0.9652,0.9652,0.9652,0.9614964610717897,0.9615,0.9328,23,23,0,5,1,5,8,13353
39,0.9386,0.5643,00:00:00,10,80,0.1000,0.8261,0.8261,0.8261,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1,6.5714,5,3.7097,0.2857,0.6000,0.0571,0,0,-0.6863,0,-1.0526,0.3273,-0.1714,0.0857,0.0286,111,4,4,1071,0.9652,0.9963,0.0037,0.0348,0.9652,0.9652,0.9652,0.9614964610717897,0.9615,0.9328,23,23,0,5,1,5,9,13354
40,0.9376,0.6668,00:00:00,10,80,0.1000,0.8261,0.8261,0.8261,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.8152,6.5714,5,3.7097,0.2857,0.6000,0.0571,0,0,0.1289,0,-1.0526,0.3273,-0.1714,0.0857,0.0286,111,4,4,1071,0.9652,0.9963,0.0037,0.0348,0.9652,0.9652,0.9652,0.9614964610717897,0.9615,0.9328,23,23,0,5,1,5,10,13355
41,0.9986,0.6929,00:00:00,10,80,0.1000,0.9583,1,0.9787,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7205,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0342,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,24,23,0,5,2,5,1,14346
42,0.9972,0.5600,00:00:03,10,80,0.5000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.6499,6.4000,6.2222,3.2941,0.4857,0.4857,0.0286,-3,-0.0025,-0.0363,-0.1714,0.1696,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9854961746922943,0.9739,0.9739,20,23,0,5,2,5,2,14347
43,0.9972,0.5600,00:00:00,10,80,0.1000,0.9200,1,0.9583,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7527,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.0664,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,115,2,0,1073,1,0.9981,0.0019,0,0.9829,1,0.9914,0.9904934732809724,0.9981,0.9829,25,23,0,5,2,5,3,14348
44,0.9957,0.6012,00:00:01,10,80,0.1000,0.8846,1,0.9388,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7869,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.1007,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,115,3,0,1072,1,0.9972,0.0028,0,0.9746,1,0.9871,0.9858278366189996,0.9972,0.9746,26,23,0,5,2,5,4,14349
45,0.9972,0.6035,00:00:00,10,80,0.1000,0.8846,1,0.9388,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7832,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.0969,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,115,3,0,1072,1,0.9972,0.0028,0,0.9746,1,0.9871,0.9858278366189996,0.9972,0.9746,26,23,0,5,2,5,5,14350
46,0.9957,0.6873,00:00:00,10,80,0.1000,0.9200,1,0.9583,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.9989,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.3126,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,115,2,0,1073,1,0.9981,0.0019,0,0.9829,1,0.9914,0.9904934732809724,0.9981,0.9829,25,23,0,5,2,5,6,14351
47,0.9957,0.6004,00:00:00,10,80,0.1000,0.9200,1,0.9583,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7525,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.0662,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,115,2,0,1073,1,0.9981,0.0019,0,0.9829,1,0.9914,0.9904934732809724,0.9981,0.9829,25,23,0,5,2,5,7,14352
