Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.9016,0.7413,00:00:13,10,66.6667,0.3500,0.7845,0.7216,0.7517,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2003,0.1357,3.8088,32.8361,17.8839,16.5537,0.0820,0.9098,0.0082,-55,-0.0037,0.1334,-0.9016,0.1425,-0.4545,0.0328,-0.0328,0,1867,136,191,12568,0.9072,0.9893,0.0107,0.0928,0.9321,0.9072,0.9195,0.8965,0.8510,631,686,0,3,2,3,7,14352
18,0.8925,0.6920,00:00:14,10,66.6667,0.1500,0.6900,0.8047,0.7429,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2172,0.1471,4.1369,35.6066,18.5641,17.8033,0.0410,0.9590,0,114,0.0077,0.4615,1.8689,0.8227,0.7950,-0.0082,0.0164,-0.0082,1924,248,134,12456,0.9349,0.9805,0.0195,0.0651,0.8858,0.9349,0.9097,0.9154,0.8343,800,686,0,3,2,3,8,14353
19,0.9041,0.7412,00:00:13,10,66.6667,0.3500,0.7511,0.7784,0.7645,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2083,0.1411,9.7481,34.1475,18.1130,17.0738,0.0574,0.9426,0,25,0.0017,6.0726,0.4098,0.3717,0.0655,0.0082,0,-0.0082,1906,177,152,12527,0.9261,0.9861,0.0139,0.0739,0.9150,0.9261,0.9206,0.9122,0.8528,711,686,0,3,2,3,9,14354
20,0.8949,0.7257,00:00:13,10,66.6667,0.4000,0.7717,0.7245,0.7474,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2016,0.1366,10.5343,33.0492,17.5304,16.5246,0.0574,0.9426,0,-42,-0.0028,6.8589,-0.6885,-0.2109,-0.4837,0.0082,0,-0.0082,1869,147,189,12557,0.9082,0.9884,0.0116,0.0918,0.9271,0.9082,0.9175,0.8966,0.8476,644,686,0,3,2,3,10,14355
21,0.8890,0.7513,00:00:13,10,66.6667,0.2500,0.7448,0.7318,0.7382,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2046,0.1386,4.0127,33.5410,18.2679,16.7705,0.0820,0.9180,0,-12,-0.0008,0.3373,-0.1967,0.5265,-0.2378,0.0328,-0.0246,-0.0082,1874,172,184,12532,0.9106,0.9865,0.0135,0.0894,0.9159,0.9106,0.9133,0.8971,0.8404,674,686,0,3,3,3,1,15346
22,0.8936,0.7414,00:00:13,10,66.6667,0.4500,0.8270,0.6691,0.7397,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1927,0.1305,4.2143,31.5902,17.8426,15.9256,0.1066,0.8852,0,-131,-0.0089,0.5389,-2.1475,0.1012,-1.0826,0.0574,-0.0574,-0.0082,1831,96,227,12608,0.8897,0.9924,0.0076,0.1103,0.9502,0.8897,0.9189,0.8821,0.8500,555,686,0,3,3,3,2,15347
23,0.9061,0.6532,00:00:14,10,66.6667,0.5000,0.7642,0.7653,0.7647,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2059,0.1395,9.3071,33.7541,18.7182,17.4492,0.0984,0.8689,0.0328,1,0.0001,5.6317,0.0164,0.9768,0.4409,0.0492,-0.0738,0.0246,1897,162,161,12542,0.9218,0.9872,0.0128,0.0782,0.9213,0.9218,0.9215,0.9090,0.8545,687,686,0,3,3,3,3,15348
24,0.8908,0.6634,00:00:13,10,66.6667,0.3500,0.7149,0.7857,0.7486,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2126,0.1440,8.3964,34.8525,18.4870,17.4262,0.0574,0.9426,0,68,0.0046,4.7210,1.1148,0.7456,0.4180,0.0082,0,-0.0082,1911,215,147,12489,0.9286,0.9831,0.0169,0.0714,0.8989,0.9286,0.9135,0.9116,0.8407,754,686,0,3,3,3,4,15349
25,0.8938,0.6892,00:00:13,10,66.6667,0.2000,0.7058,0.7799,0.7410,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2130,0.1443,6.0702,34.9180,18.6842,17.4590,0.0656,0.9344,0,72,0.0049,2.3948,1.1803,0.9428,0.4508,0.0164,-0.0082,-0.0082,1907,223,151,12481,0.9266,0.9824,0.0176,0.0734,0.8953,0.9266,0.9107,0.9091,0.8360,758,686,0,3,3,3,5,15350
26,0.8802,0.7742,00:00:13,10,66.6667,0.4500,0.7851,0.6924,0.7359,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1977,0.1339,4.0077,32.4098,19.0096,16.7542,0.1393,0.8279,0.0246,-81,-0.0055,0.3323,-1.3279,1.2682,-0.2540,0.0902,-0.1148,0.0164,1847,130,211,12574,0.8975,0.9898,0.0102,0.1025,0.9342,0.8975,0.9155,0.8872,0.8441,605,686,0,3,3,3,6,15351
27,0.9061,0.6786,00:00:13,10,66.6667,0.4000,0.7207,0.8236,0.7687,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2156,0.1461,7.5475,35.3443,19.0796,17.6721,0.0738,0.9262,0,98,0.0066,3.8721,1.6066,1.3383,0.6639,0.0246,-0.0164,-0.0082,1937,219,121,12485,0.9412,0.9828,0.0172,0.0588,0.8984,0.9412,0.9193,0.9240,0.8507,784,686,0,3,3,3,7,15352
28,0.8871,0.7358,00:00:13,10,66.6667,0.5000,0.8024,0.6866,0.7400,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1959,0.1327,3.4308,32.1148,18.6571,16.6017,0.1311,0.8361,0.0246,-99,-0.0067,-0.2446,-1.6230,0.9158,-0.4066,0.0820,-0.1066,0.0164,1843,116,215,12588,0.8955,0.9909,0.0091,0.1045,0.9408,0.8955,0.9176,0.8864,0.8477,587,686,0,3,3,3,8,15353
29,0.9014,0.6936,00:00:13,10,66.6667,0.2500,0.7135,0.7915,0.7505,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2133,0.1445,4.8167,34.9672,19.5688,17.4836,0.1066,0.8934,0,75,0.0051,1.1413,1.2295,1.8274,0.4753,0.0574,-0.0492,-0.0082,1915,218,143,12486,0.9305,0.9828,0.0172,0.0695,0.8978,0.9305,0.9139,0.9134,0.8414,761,686,0,3,3,3,9,15354
30,0.8918,0.6326,00:00:13,10,66.6667,0.4000,0.7477,0.7259,0.7367,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2038,0.1381,6.5052,33.4098,18.1964,16.8430,0.0820,0.9098,0.0082,-20,-0.0014,2.8298,-0.3279,0.4550,-0.1653,0.0328,-0.0328,0,1870,168,188,12536,0.9086,0.9868,0.0132,0.0914,0.9176,0.9086,0.9131,0.8954,0.8401,666,686,0,3,3,3,10,15355
31,0.9263,0.7396,00:00:15,10,80,0.3000,0.7218,0.8689,0.7885,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2142,0.1451,3.6049,35.1148,18.6261,17.7025,0.0574,0.9344,0.0082,84,0.0057,-0.0705,1.3770,0.8847,0.6942,0.0082,-0.0082,0,2004,138,54,12566,0.9738,0.9891,0.0109,0.0262,0.9356,0.9738,0.9543,0.9629,0.9126,496,412,0,5,1,5,1,13346
32,0.9282,0.7769,00:00:18,10,80,0.3000,0.7643,0.8422,0.8014,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2100,0.1423,5.0685,34.4262,18.2609,17.3554,0.0574,0.9344,0.0082,42,0.0028,1.3930,0.6885,0.5195,0.3471,0.0082,-0.0082,0,1993,107,65,12597,0.9684,0.9916,0.0084,0.0316,0.9490,0.9684,0.9586,0.9600,0.9206,454,412,0,5,1,5,2,13347
33,0.9320,0.6122,00:00:15,10,80,0.5500,0.8739,0.7403,0.8016,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1995,0.1351,3.7251,32.7049,17.5000,16.9068,0.0656,0.9016,0.0328,-63,-0.0043,0.0496,-1.0328,-0.2414,-0.1015,0.0164,-0.0410,0.0246,1951,44,107,12660,0.9480,0.9965,0.0035,0.0520,0.9779,0.9480,0.9627,0.9445,0.9282,349,412,0,5,1,5,3,13348
34,0.9192,0.7353,00:00:15,10,80,0.3000,0.7305,0.8617,0.7906,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2132,0.1444,4.1499,34.9508,18.3793,17.6198,0.0492,0.9426,0.0082,74,0.0050,0.4745,1.2131,0.6379,0.6116,0,0,0,2001,131,57,12573,0.9723,0.9897,0.0103,0.0277,0.9386,0.9723,0.9551,0.9620,0.9141,486,412,0,5,1,5,4,13349
35,0.9142,0.7943,00:00:15,10,80,0.3500,0.7402,0.8228,0.7793,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2104,0.1425,3.6192,34.4918,18.4561,17.2459,0.0656,0.9344,0,46,0.0031,-0.0562,0.7541,0.7148,0.2376,0.0164,-0.0082,-0.0082,1985,119,73,12585,0.9645,0.9906,0.0094,0.0355,0.9434,0.9645,0.9539,0.9552,0.9118,458,412,0,5,1,5,5,13350
36,0.9305,0.6940,00:00:15,10,80,0.3000,0.7651,0.8617,0.8105,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2110,0.1429,3.7299,34.5902,18.5088,17.2951,0.0656,0.9344,0,52,0.0035,0.0545,0.8525,0.7674,0.2868,0.0164,-0.0082,-0.0082,2001,109,57,12595,0.9723,0.9914,0.0086,0.0277,0.9483,0.9723,0.9602,0.9637,0.9234,464,412,0,5,1,5,6,13351
37,0.9246,0.7012,00:00:15,10,80,0.3500,0.7336,0.8422,0.7842,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2119,0.1435,3.7536,34.7377,18.5877,17.3689,0.0656,0.9344,0,61,0.0041,0.0782,1,0.8463,0.3606,0.0164,-0.0082,-0.0082,1993,126,65,12578,0.9684,0.9901,0.0099,0.0316,0.9405,0.9684,0.9543,0.9585,0.9125,473,412,0,5,1,5,7,13352
38,0.9137,0.8325,00:00:15,10,80,0.4000,0.8216,0.7379,0.7775,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2016,0.1366,3.7401,33.0492,17.8407,16.8000,0.0738,0.9098,0.0164,-42,-0.0028,0.0647,-0.6885,0.0993,-0.2083,0.0246,-0.0328,0.0082,1950,66,108,12638,0.9475,0.9948,0.0052,0.0525,0.9673,0.9475,0.9573,0.9423,0.9181,370,412,0,5,1,5,8,13353
39,0.9277,0.7306,00:00:15,10,80,0.2500,0.7597,0.8519,0.8032,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2108,0.1428,3.8112,34.5574,18.4912,17.2787,0.0656,0.9344,0,50,0.0034,0.1358,0.8197,0.7498,0.2704,0.0164,-0.0082,-0.0082,1997,111,61,12593,0.9704,0.9913,0.0087,0.0296,0.9473,0.9704,0.9587,0.9616,0.9207,462,412,0,5,1,5,9,13354
40,0.9136,0.7735,00:00:15,10,80,0.5500,0.8112,0.7718,0.7910,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2038,0.1381,3.5825,33.4098,18.0354,16.9833,0.0738,0.9098,0.0164,-20,-0.0014,-0.0929,-0.3279,0.2940,-0.0249,0.0246,-0.0328,0.0082,1964,74,94,12630,0.9543,0.9942,0.0058,0.0457,0.9637,0.9543,0.9590,0.9485,0.9212,392,412,0,5,1,5,10,13355
41,0.9290,0.7291,00:00:15,10,80,0.3500,0.7738,0.8301,0.8009,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2088,0.1414,3.7474,34.2295,18,17.1148,0.0492,0.9508,0,30,0.0020,0.0720,0.4918,0.2586,0.1065,0,0.0082,-0.0082,1988,100,70,12604,0.9660,0.9921,0.0079,0.0340,0.9521,0.9660,0.9590,0.9581,0.9212,442,412,0,5,2,5,1,14346
42,0.9318,0.7409,00:00:18,10,80,0.5000,0.8202,0.8083,0.8142,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2052,0.1390,3.8447,33.6393,17.5385,16.8197,0.0410,0.9590,0,-6,-0.0004,0.1693,-0.0984,-0.2029,-0.1886,-0.0082,0.0164,-0.0082,1979,73,79,12631,0.9616,0.9943,0.0057,0.0384,0.9644,0.9616,0.9630,0.9559,0.9287,406,412,0,5,2,5,2,14347
43,0.9220,0.7434,00:00:15,10,80,0.2500,0.7237,0.8519,0.7826,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2131,0.1444,1,34.9344,17.7583,17.4672,0.0164,0.9836,0,73,0.0049,-2.6754,1.1967,0.0170,0.4589,-0.0328,0.0410,-0.0082,1997,134,61,12570,0.9704,0.9895,0.0105,0.0296,0.9371,0.9704,0.9534,0.9598,0.9110,485,412,0,5,2,5,3,14348
44,0.9279,0.7052,00:00:15,10,80,0.4500,0.7990,0.7913,0.7951,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2054,0.1391,4.1882,33.6721,17.4068,16.8361,0.0328,0.9672,0,-4,-0.0003,0.5128,-0.0656,-0.3346,-0.1722,-0.0164,0.0246,-0.0082,1972,82,86,12622,0.9582,0.9935,0.0065,0.0418,0.9601,0.9582,0.9591,0.9518,0.9215,408,412,0,5,2,5,4,14349
45,0.9257,0.7176,00:00:15,10,80,0.4500,0.8141,0.7864,0.8000,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2044,0.1385,1,33.5082,17.1765,16.8926,0.0246,0.9672,0.0082,-14,-0.0009,-2.6754,-0.2295,-0.5649,-0.1157,-0.0246,0.0246,0,1970,74,88,12630,0.9572,0.9942,0.0058,0.0428,0.9638,0.9572,0.9605,0.9514,0.9240,398,412,0,5,2,5,5,14350
46,0.9305,0.7559,00:00:15,10,80,0.1500,0.7398,0.8762,0.8022,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2134,0.1446,6.8614,34.9836,18.0847,17.4918,0.0328,0.9672,0,76,0.0051,3.1860,1.2459,0.3434,0.4835,-0.0164,0.0246,-0.0082,2007,127,51,12577,0.9752,0.9900,0.0100,0.0248,0.9405,0.9752,0.9575,0.9652,0.9185,488,412,0,5,2,5,6,14351
47,0.9368,0.7630,00:00:15,10,80,0.2000,0.7505,0.8617,0.8023,2103,1691,412,0,2103,0,1691,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2119,0.1435,1,34.7377,17.8067,17.5124,0.0246,0.9672,0.0082,61,0.0041,-2.6754,1,0.0653,0.5041,-0.0246,0.0246,0,2001,118,57,12586,0.9723,0.9907,0.0093,0.0277,0.9443,0.9723,0.9581,0.9630,0.9196,473,412,0,5,2,5,7,14352
