Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9222,0.7749,00:00:01,10,66.6667,0.7000,0.8421,0.8101,0.8258,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,234,0.2216,1.6636,14.1818,13.7647,7.8000,0.4848,0.4242,0.0909,-3,-0.0028,0.0052,-0.1818,-0.1765,-0.3724,0,0.0303,-0.0303,222,12,15,807,0.9367,0.9853,0.0147,0.0633,0.9487,0.9367,0.9427,0.9262537583105684,0.9221,0.8916,76,79,0,3,2,3,1,14346
12,0.9046,0.7573,00:00:01,10,66.6667,0.3500,0.7614,0.8481,0.8024,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,246,0.2330,1,14.9091,11.1818,7.9355,0.3333,0.6061,0.0606,9,0.0085,-0.6584,0.5455,-2.7594,-0.2369,-0.1515,0.2121,-0.0606,225,21,12,798,0.9494,0.9744,0.0256,0.0506,0.9146,0.9494,0.9317,0.9116943393990781,0.9237,0.8721,88,79,0,3,2,3,2,14347
13,0.8983,0.7801,00:00:01,10,66.6667,0.5000,0.8077,0.7975,0.8025,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1,14.3030,11.8000,7.6129,0.3939,0.5455,0.0606,-1,-0.0009,-0.6584,-0.0606,-2.1412,-0.5595,-0.0909,0.1515,-0.0606,221,15,16,804,0.9325,0.9817,0.0183,0.0675,0.9364,0.9325,0.9345,0.9155504224530386,0.9142,0.8770,78,79,0,3,2,3,3,14348
14,0.9402,0.7453,00:00:01,10,66.6667,0.3500,0.8085,0.9620,0.8786,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,252,0.2386,1,15.2727,14,8.1290,0.4545,0.4848,0.0606,15,0.0142,-0.6584,0.9091,0.0588,-0.0434,-0.0303,0.0909,-0.0606,234,18,3,801,0.9873,0.9780,0.0220,0.0127,0.9286,0.9873,0.9571,0.9448846982804853,0.9654,0.9176,94,79,0,3,2,3,4,14349
15,0.9251,0.7269,00:00:01,10,66.6667,0.7500,0.8222,0.9367,0.8757,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,248,0.2348,1,15.0303,13.0526,8,0.4242,0.5152,0.0606,11,0.0104,-0.6584,0.6667,-0.8885,-0.1724,-0.0606,0.1212,-0.0606,232,16,5,803,0.9789,0.9805,0.0195,0.0211,0.9355,0.9789,0.9567,0.9442116375960961,0.9594,0.9170,90,79,0,3,2,3,5,14350
16,0.9119,0.8173,00:00:01,10,66.6667,0.3000,0.8354,0.8354,0.8354,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.9654,14.3636,12.4737,7.6452,0.4242,0.5152,0.0606,0,0,0.3070,0,-1.4675,-0.5273,-0.0606,0.1212,-0.0606,224,13,13,806,0.9451,0.9841,0.0159,0.0549,0.9451,0.9451,0.9451,0.9292746634518786,0.9293,0.8960,79,79,0,3,2,3,6,14351
17,0.9007,0.8020,00:00:02,10,66.6667,0.7000,0.8873,0.7975,0.8400,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,229,0.2169,1.7966,13.8788,12.7222,7.3871,0.4545,0.4848,0.0606,-8,-0.0076,0.1382,-0.4848,-1.2190,-0.7853,-0.0303,0.0909,-0.0606,221,8,16,811,0.9325,0.9902,0.0098,0.0675,0.9651,0.9325,0.9485,0.9341491878694946,0.9227,0.9020,71,79,0,3,2,3,7,14352
18,0.9338,0.8313,00:00:01,10,66.6667,0.5500,0.8354,0.8354,0.8354,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.9789,14.3636,12.4737,7.6452,0.4242,0.5152,0.0606,0,0,0.3205,0,-1.4675,-0.5273,-0.0606,0.1212,-0.0606,224,13,13,806,0.9451,0.9841,0.0159,0.0549,0.9451,0.9451,0.9451,0.9292746634518786,0.9293,0.8960,79,79,0,3,2,3,8,14353
19,0.9386,0.8511,00:00:02,10,66.6667,0.6000,0.8889,0.8101,0.8477,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,230,0.2178,1.7061,13.9394,12.7778,7.4194,0.4545,0.4848,0.0606,-7,-0.0066,0.0477,-0.4242,-1.1634,-0.7531,-0.0303,0.0909,-0.0606,222,8,15,811,0.9367,0.9902,0.0098,0.0633,0.9652,0.9367,0.9507,0.9369452298753296,0.9269,0.9061,72,79,0,3,2,3,9,14354
20,0.9446,0.8947,00:00:02,10,66.6667,0.3500,0.8919,0.8354,0.8627,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,232,0.2197,1.8081,14.0606,12.8889,7.7333,0.4545,0.4545,0.0909,-5,-0.0047,0.1497,-0.3030,-1.0523,-0.4391,-0.0303,0.0606,-0.0303,224,8,13,811,0.9451,0.9902,0.0098,0.0549,0.9655,0.9451,0.9552,0.942532755223017,0.9354,0.9143,74,79,0,3,2,3,10,14355
21,0.9369,0.8141,00:00:01,10,66.6667,0.1000,0.8313,0.8734,0.8519,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.7940,14.6061,13.3889,8.0333,0.4545,0.4545,0.0909,4,0.0038,0.1356,0.2424,-0.5523,-0.1391,-0.0303,0.0606,-0.0303,227,14,10,805,0.9578,0.9829,0.0171,0.0422,0.9419,0.9578,0.9498,0.93515894326102,0.9407,0.9044,83,79,0,3,3,3,1,15346
22,0.9228,0.7877,00:00:01,10,66.6667,0.6500,0.8750,0.7975,0.8344,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,230,0.2178,1.7620,13.9394,12.7778,7.9310,0.4545,0.4242,0.1212,-7,-0.0066,0.1036,-0.4242,-1.1634,-0.2414,-0.0303,0.0303,0,221,9,16,810,0.9325,0.9890,0.0110,0.0675,0.9609,0.9325,0.9465,0.9314461015711292,0.9215,0.8984,72,79,0,3,3,3,2,15347
23,0.9051,0.7601,00:00:01,10,66.6667,0.2000,0.7692,0.8861,0.8235,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,249,0.2358,2.1813,15.0909,13.1053,8.3000,0.4242,0.4848,0.0909,12,0.0114,0.5229,0.7273,-0.8359,0.1276,-0.0606,0.0909,-0.0303,228,21,9,798,0.9620,0.9744,0.0256,0.0380,0.9157,0.9620,0.9383,0.9203092818333489,0.9364,0.8837,91,79,0,3,3,3,3,15348
24,0.8960,0.7756,00:00:01,10,66.6667,0.6500,0.8148,0.8354,0.8250,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,2.1090,14.4848,13.2778,8.2414,0.4545,0.4242,0.1212,2,0.0019,0.4506,0.1212,-0.6634,0.0690,-0.0303,0.0303,0,224,15,13,804,0.9451,0.9817,0.0183,0.0549,0.9372,0.9451,0.9412,0.9240755401037952,0.9268,0.8889,81,79,0,3,3,3,4,15349
25,0.9347,0.8268,00:00:01,10,66.6667,0.1000,0.8118,0.8734,0.8415,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,243,0.2301,1.6844,14.7273,14.2941,7.5938,0.4848,0.4848,0.0303,6,0.0057,0.0260,0.3636,0.3529,-0.5787,0,0.0909,-0.0909,227,16,10,803,0.9578,0.9805,0.0195,0.0422,0.9342,0.9578,0.9458,0.930026862708209,0.9383,0.8972,85,79,0,3,3,3,5,15350
26,0.9190,0.8127,00:00:01,10,66.6667,0.5000,0.8442,0.8228,0.8333,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.6558,14.2424,13.8235,7.8333,0.4848,0.4242,0.0909,-2,-0.0019,-0.0026,-0.1212,-0.1176,-0.3391,0,0.0303,-0.0303,223,12,14,807,0.9409,0.9853,0.0147,0.0591,0.9489,0.9409,0.9449,0.929075794619277,0.9263,0.8956,77,79,0,3,3,3,6,15351
27,0.9120,0.8266,00:00:01,10,66.6667,0.3000,0.8214,0.8734,0.8466,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.6708,14.6667,14.2353,8.3448,0.4848,0.3939,0.1212,5,0.0047,0.0124,0.3030,0.2941,0.1724,0,0,0,227,15,10,804,0.9578,0.9817,0.0183,0.0422,0.9380,0.9578,0.9478,0.9325858273706114,0.9395,0.9008,84,79,0,3,3,3,7,15352
28,0.9180,0.8102,00:00:01,10,66.6667,0.2000,0.8333,0.8861,0.8589,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1,14.6667,12.7368,7.8065,0.4242,0.5152,0.0606,5,0.0047,-0.6584,0.3030,-1.2043,-0.3660,-0.0606,0.1212,-0.0606,228,14,9,805,0.9620,0.9829,0.0171,0.0380,0.9421,0.9620,0.9520,0.9379862519952693,0.9449,0.9084,84,79,0,3,3,3,8,15353
29,0.9324,0.8033,00:00:01,10,66.6667,0.3000,0.8684,0.8354,0.8516,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,234,0.2216,1,14.1818,12.3158,7.8000,0.4242,0.4848,0.0909,-3,-0.0028,-0.6584,-0.1818,-1.6254,-0.3724,-0.0606,0.0909,-0.0303,224,10,13,809,0.9451,0.9878,0.0122,0.0549,0.9573,0.9451,0.9512,0.9371841053864114,0.9329,0.9069,76,79,0,3,3,3,9,15354
30,0.9266,0.7732,00:00:01,10,66.6667,0.3000,0.8250,0.8354,0.8302,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1.7877,14.4242,13.2222,8.2069,0.4545,0.4242,0.1212,1,0.0009,0.1293,0.0606,-0.7190,0.0345,-0.0303,0.0303,0,224,14,13,805,0.9451,0.9829,0.0171,0.0549,0.9412,0.9451,0.9432,0.9266678214187837,0.9281,0.8924,80,79,0,3,3,3,10,15355
31,0.9602,0.8745,00:00:01,10,80,0.1500,0.8824,0.9375,0.9091,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6373,14.5455,15,8.2759,0.4848,0.3939,0.0909,3,0.0028,-0.0211,0.1818,1.0588,0.1034,0,0,-0.0303,234,6,3,813,0.9873,0.9927,0.0073,0.0127,0.9750,0.9873,0.9811,0.97565996718624,0.9800,0.9630,51,48,0,5,1,5,1,13346
32,0.9452,0.8158,00:00:04,10,80,0.3000,0.9149,0.8958,0.9053,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.7646,14.3030,13.8824,7.8667,0.4848,0.4242,0.0909,-1,-0.0009,0.1062,-0.0606,-0.0588,-0.3057,0,0.0303,-0.0303,232,4,5,815,0.9789,0.9951,0.0049,0.0211,0.9831,0.9789,0.9810,0.9754850142522231,0.9740,0.9627,47,48,0,5,1,5,2,13347
33,0.9159,0.8218,00:00:01,10,80,0.4500,0.8723,0.8542,0.8632,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6891,14.3030,13.8824,7.6129,0.4848,0.4545,0.0606,-1,-0.0009,0.0307,-0.0606,-0.0588,-0.5595,0,0.0606,-0.0606,230,6,7,813,0.9705,0.9927,0.0073,0.0295,0.9746,0.9705,0.9725,0.9645878157432805,0.9631,0.9465,47,48,0,5,1,5,3,13348
34,0.9183,0.8150,00:00:01,10,80,0.6000,0.8400,0.8750,0.8571,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1.6421,14.4848,14.9375,7.7097,0.4848,0.4545,0.0303,2,0.0019,-0.0163,0.1212,0.9963,-0.4627,0,0.0606,-0.0909,231,8,6,811,0.9747,0.9902,0.0098,0.0253,0.9665,0.9747,0.9706,0.9620451255560565,0.9649,0.9429,50,48,0,5,1,5,4,13349
35,0.9296,0.7691,00:00:01,10,80,0.7000,0.8723,0.8542,0.8632,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6237,14.3030,14.7500,7.6129,0.5152,0.4242,0.0606,-1,-0.0009,-0.0348,-0.0606,0.8088,-0.5595,0.0303,0.0303,-0.0606,230,6,7,813,0.9705,0.9927,0.0073,0.0295,0.9746,0.9705,0.9725,0.9645878157432805,0.9631,0.9465,47,48,0,5,1,5,5,13350
36,0.9296,0.7596,00:00:01,10,80,0.3000,0.8627,0.9167,0.8889,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.7795,14.5455,14.1176,7.7419,0.4545,0.4848,0.0303,3,0.0028,0.1211,0.1818,0.1765,-0.4305,-0.0303,0.0909,-0.0909,233,7,4,812,0.9831,0.9915,0.0085,0.0169,0.9708,0.9831,0.9769,0.9702437372397102,0.9746,0.9549,51,48,0,5,1,5,6,13351
37,0.9262,0.8240,00:00:01,10,80,0.3000,0.7719,0.9167,0.8381,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,246,0.2330,1,14.9091,13.6667,7.9355,0.4545,0.4848,0.0606,9,0.0085,-0.6584,0.5455,-0.2745,-0.2369,-0.0303,0.0909,-0.0606,233,13,4,806,0.9831,0.9841,0.0159,0.0169,0.9472,0.9831,0.9648,0.9546507236266958,0.9672,0.9320,57,48,0,5,1,5,7,13352
38,0.9390,0.8139,00:00:01,10,80,0.2500,0.8462,0.9167,0.8800,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.7831,14.6061,14.1765,7.7742,0.4848,0.4545,0.0606,4,0.0038,0.1247,0.2424,0.2353,-0.3982,0,0.0606,-0.0606,233,8,4,811,0.9831,0.9902,0.0098,0.0169,0.9668,0.9831,0.9749,0.967608720442771,0.9734,0.9510,52,48,0,5,1,5,8,13353
39,0.9389,0.8880,00:00:01,10,80,0.4500,0.8800,0.9167,0.8980,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1.6385,14.4848,14.9375,7.7097,0.4848,0.4545,0.0303,2,0.0019,-0.0199,0.1212,0.9963,-0.4627,0,0.0606,-0.0909,233,6,4,813,0.9831,0.9927,0.0073,0.0169,0.9749,0.9831,0.9790,0.9728935785424169,0.9758,0.9588,50,48,0,5,1,5,9,13354
40,0.9619,0.7437,00:00:01,10,80,0.3000,0.9375,0.9375,0.9375,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.6330,14.3636,14.8125,7.9000,0.5152,0.3939,0.0909,0,0,-0.0254,0,0.8713,-0.2724,0.0303,0,-0.0303,234,3,3,816,0.9873,0.9963,0.0037,0.0127,0.9873,0.9873,0.9873,0.983678768488895,0.9837,0.9750,48,48,0,5,1,5,10,13355
41,0.9308,0.7718,00:00:01,10,80,0.4500,0.8148,0.9167,0.8627,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,243,0.2301,1.5769,14.7273,16.2000,7.5938,0.5455,0.4242,0.0303,6,0.0057,-0.0815,0.3636,2.2588,-0.5787,0.0606,0.0303,-0.0909,233,10,4,809,0.9831,0.9878,0.0122,0.0169,0.9588,0.9831,0.9708,0.9623825504219774,0.9709,0.9433,54,48,0,5,2,5,1,14346
42,0.9199,0.8092,00:00:05,10,80,0.4000,0.8182,0.7500,0.7826,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,233,0.2206,1.5707,14.1212,15.5333,7.7667,0.5455,0.3636,0.0909,-4,-0.0038,-0.0877,-0.2424,1.5922,-0.4057,0.0606,-0.0303,-0.0303,225,8,12,811,0.9494,0.9902,0.0098,0.0506,0.9657,0.9494,0.9574,0.9453243137600855,0.9396,0.9184,44,48,0,5,2,5,2,14347
43,0.9376,0.7942,00:00:01,10,80,0.1000,0.8431,0.8958,0.8687,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.5938,14.5455,16,7.5000,0.5455,0.4242,0.0303,3,0.0028,-0.0646,0.1818,2.0588,-0.6724,0.0606,0.0303,-0.0909,232,8,5,811,0.9789,0.9902,0.0098,0.0211,0.9667,0.9789,0.9727,0.9648275072931806,0.9691,0.9469,51,48,0,5,2,5,3,14348
44,0.8851,0.6736,00:00:01,10,80,0.1000,0.7544,0.8958,0.8190,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,246,0.2330,1.5839,14.9091,16.4000,8.2000,0.5455,0.3636,0.0909,9,0.0085,-0.0745,0.5455,2.4588,0.0276,0.0606,-0.0303,-0.0303,232,14,5,805,0.9789,0.9829,0.0171,0.0211,0.9431,0.9789,0.9607,0.9492811755982437,0.9618,0.9243,57,48,0,5,2,5,4,14349
45,0.9491,0.8639,00:00:01,10,80,0.2500,0.8113,0.8958,0.8515,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.5861,14.6667,16.1333,7.8065,0.5455,0.3939,0.0606,5,0.0047,-0.0723,0.3030,2.1922,-0.3660,0.0606,0,-0.0606,232,10,5,809,0.9789,0.9878,0.0122,0.0211,0.9587,0.9789,0.9687,0.9595879504939009,0.9667,0.9393,53,48,0,5,2,5,5,14350
46,0.9637,0.8793,00:00:01,10,80,0.5000,0.9111,0.8542,0.8817,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,234,0.2216,1.5655,14.1818,15.6000,7.3125,0.5455,0.4242,0.0303,-3,-0.0028,-0.0929,-0.1818,1.6588,-0.8599,0.0606,0.0303,-0.0909,230,4,7,815,0.9705,0.9951,0.0049,0.0295,0.9829,0.9705,0.9766,0.9699751466139404,0.9656,0.9544,45,48,0,5,2,5,6,14351
