Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9254,0.8088,00:00:11,10,66.6667,0.3000,0.7526,0.8265,0.7878,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1893,0.1326,6.4818,31.5500,16.1795,15.9076,0.0250,0.9667,0.0083,60,0.0042,2.8472,1,0.1005,0.3737,-0.0250,0.0333,-0.0083,1727,166,106,12281,0.9422,0.9867,0.0133,0.0578,0.9123,0.9422,0.9270,0.9162071143949985,0.9288,0.8639,671,611,0,3,2,3,1,14346
12,0.9176,0.7525,00:00:12,10,66.6667,0.2500,0.7538,0.8069,0.7794,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1876,0.1314,4.1616,31.2667,16.1724,15.7647,0.0333,0.9583,0.0083,43,0.0030,0.5271,0.7167,0.0935,0.2308,-0.0167,0.0250,-0.0083,1715,161,118,12286,0.9356,0.9871,0.0129,0.0644,0.9142,0.9356,0.9248,0.913633485156831,0.9227,0.8601,654,611,0,3,2,3,2,14347
13,0.9241,0.7596,00:00:12,10,66.6667,0.2500,0.7577,0.8494,0.8009,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1907,0.1335,4.5546,31.7833,16.2991,15.8917,0.0250,0.9750,0,74,0.0052,0.9201,1.2333,0.2202,0.3578,-0.0250,0.0417,-0.0167,1741,166,92,12281,0.9498,0.9867,0.0133,0.0502,0.9130,0.9498,0.9310,0.9208645556485713,0.9365,0.8709,685,611,0,3,2,3,3,14348
14,0.9172,0.7428,00:00:12,10,66.6667,0.3000,0.7540,0.8429,0.7960,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1905,0.1334,4.5578,31.7500,16.2821,16.0084,0.0250,0.9667,0.0083,72,0.0050,0.9232,1.2000,0.2031,0.4745,-0.0250,0.0333,-0.0083,1737,168,96,12279,0.9476,0.9865,0.0135,0.0524,0.9118,0.9476,0.9294,0.9189684964031256,0.9341,0.8681,683,611,0,3,2,3,4,14349
15,0.9204,0.7111,00:00:11,10,66.6667,0.3500,0.7607,0.8167,0.7877,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1878,0.1315,6.8366,31.3000,16.0513,15.6500,0.0250,0.9750,0,45,0.0032,3.2021,0.7500,-0.0277,0.1161,-0.0250,0.0417,-0.0167,1721,157,112,12290,0.9389,0.9874,0.0126,0.0611,0.9164,0.9389,0.9275,0.9167782824710755,0.9263,0.8648,656,611,0,3,2,3,5,14350
16,0.9210,0.6445,00:00:11,10,66.6667,0.3000,0.7575,0.8232,0.7890,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1886,0.1321,9.2993,31.4333,16.2586,15.8487,0.0333,0.9583,0.0083,53,0.0037,5.6647,0.8833,0.1797,0.3148,-0.0167,0.0250,-0.0083,1725,161,108,12286,0.9411,0.9871,0.0129,0.0589,0.9146,0.9411,0.9277,0.916965469502789,0.9281,0.8651,664,611,0,3,2,3,6,14351
17,0.9194,0.6786,00:00:11,10,66.6667,0.3000,0.7455,0.8151,0.7787,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1890,0.1324,5.7730,31.5000,16.0169,15.8824,0.0167,0.9750,0.0083,57,0.0040,2.1385,0.9500,-0.0620,0.3485,-0.0333,0.0417,-0.0083,1720,170,113,12277,0.9384,0.9863,0.0137,0.0616,0.9101,0.9384,0.9240,0.9127362622074142,0.9247,0.8587,668,611,0,3,2,3,7,14352
18,0.9217,0.6896,00:00:11,10,66.6667,0.3000,0.7675,0.8265,0.7959,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1880,0.1317,1,31.3333,16.3478,15.9322,0.0417,0.9417,0.0167,47,0.0033,-2.6345,0.7833,0.2689,0.3983,-0.0083,0.0083,0,1727,153,106,12294,0.9422,0.9877,0.0123,0.0578,0.9186,0.9422,0.9302,0.9199205835884413,0.9299,0.8696,658,611,0,3,2,3,8,14353
19,0.9230,0.7067,00:00:11,10,66.6667,0.2000,0.7529,0.8478,0.7975,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1910,0.1338,5.5976,31.8333,16.4655,16.0504,0.0333,0.9583,0.0083,77,0.0054,1.9630,1.2833,0.3866,0.5165,-0.0167,0.0250,-0.0083,1740,170,93,12277,0.9493,0.9863,0.0137,0.0507,0.9110,0.9493,0.9297,0.9194007487796715,0.9356,0.8687,688,611,0,3,2,3,9,14354
20,0.9066,0.7090,00:00:11,10,66.6667,0.3000,0.7466,0.8101,0.7771,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1885,0.1320,4.1322,31.4167,16.3913,15.8403,0.0417,0.9500,0.0083,52,0.0036,0.4977,0.8667,0.3124,0.3064,-0.0083,0.0167,-0.0083,1717,168,116,12279,0.9367,0.9865,0.0135,0.0633,0.9109,0.9367,0.9236,0.9123031008015587,0.9232,0.8581,663,611,0,3,2,3,10,14355
21,0.9167,0.7492,00:00:11,10,66.6667,0.2500,0.7353,0.8183,0.7746,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1902,0.1332,1,31.7000,16.1186,15.9832,0.0167,0.9750,0.0083,69,0.0048,-2.6345,1.1500,0.0397,0.4493,-0.0333,0.0417,-0.0083,1722,180,111,12267,0.9394,0.9855,0.0145,0.0606,0.9054,0.9394,0.9221,0.9105765593338911,0.9250,0.8554,680,611,0,3,3,3,1,15346
22,0.9037,0.8063,00:00:12,10,66.6667,0.4000,0.7581,0.7692,0.7636,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1842,0.1290,4.2257,30.7000,16.0174,15.4790,0.0417,0.9500,0.0083,9,0.0006,0.5912,0.1500,-0.0616,-0.0549,-0.0083,0.0167,-0.0083,1692,150,141,12297,0.9231,0.9879,0.0121,0.0769,0.9186,0.9231,0.9208,0.9091262065006122,0.9110,0.8533,620,611,0,3,3,3,2,15347
23,0.9125,0.6729,00:00:12,10,66.6667,0.3500,0.7520,0.7692,0.7605,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1847,0.1293,3.7878,30.7833,16.2018,15.3917,0.0500,0.9500,0,14,0.0010,0.1533,0.2333,0.1228,-0.1422,0,0.0167,-0.0167,1692,155,141,12292,0.9231,0.9875,0.0125,0.0769,0.9161,0.9231,0.9196,0.9076769641475282,0.9106,0.8511,625,611,0,3,3,3,3,15348
24,0.9092,0.7144,00:00:12,10,66.6667,0.2000,0.7169,0.8249,0.7671,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1925,0.1348,55.2122,32.0833,16.1765,16.0417,0.0083,0.9917,0,92,0.0064,51.5777,1.5333,0.0975,0.5078,-0.0417,0.0583,-0.0167,1726,199,107,12248,0.9416,0.9840,0.0160,0.0584,0.8966,0.9416,0.9186,0.9066047557494931,0.9256,0.8494,703,611,0,3,3,3,4,15349
25,0.9048,0.6878,00:00:11,10,66.6667,0.3500,0.7227,0.8020,0.7603,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1900,0.1331,1,31.6667,16.1017,15.8333,0.0167,0.9833,0,67,0.0047,-2.6345,1.1167,0.0227,0.2994,-0.0333,0.0500,-0.0167,1712,188,121,12259,0.9340,0.9849,0.0151,0.0660,0.9011,0.9340,0.9172,0.9049761283293158,0.9189,0.8471,678,611,0,3,3,3,5,15350
26,0.9070,0.6694,00:00:11,10,66.6667,0.3000,0.7531,0.7840,0.7682,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1858,0.1301,7.4086,30.9667,16.0172,15.6134,0.0333,0.9583,0.0083,25,0.0018,3.7740,0.4167,-0.0617,0.0795,-0.0167,0.0250,-0.0083,1701,157,132,12290,0.9280,0.9874,0.0126,0.0720,0.9155,0.9280,0.9217,0.9101086878242292,0.9154,0.8548,636,611,0,3,3,3,6,15351
27,0.9146,0.7516,00:00:11,10,66.6667,0.3500,0.7403,0.8118,0.7744,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1892,0.1325,4.9291,31.5333,16.5965,15.7667,0.0500,0.9500,0,59,0.0041,1.2946,0.9833,0.5175,0.2328,0,0.0167,-0.0167,1718,174,115,12273,0.9373,0.9860,0.0140,0.0627,0.9080,0.9373,0.9224,0.9109337738306231,0.9233,0.8560,670,611,0,3,3,3,7,15352
28,0.9148,0.6974,00:00:11,10,66.6667,0.1000,0.7248,0.8363,0.7766,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1927,0.1349,1,32.1167,16.3305,16.0583,0.0167,0.9833,0,94,0.0066,-2.6345,1.5667,0.2516,0.5244,-0.0333,0.0500,-0.0167,1733,194,100,12253,0.9454,0.9844,0.0156,0.0546,0.8993,0.9454,0.9218,0.9103394927451055,0.9299,0.8550,705,611,0,3,3,3,8,15353
29,0.9028,0.6847,00:00:11,10,66.6667,0.1500,0.7052,0.8183,0.7576,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1931,0.1352,4.0563,32.1833,16.7913,16.0917,0.0417,0.9583,0,98,0.0069,0.4218,1.6333,0.7124,0.5578,-0.0083,0.0250,-0.0167,1722,209,111,12238,0.9394,0.9832,0.0168,0.0606,0.8918,0.9394,0.9150,0.9024946432262928,0.9227,0.8433,709,611,0,3,3,3,9,15354
30,0.9126,0.6567,00:00:11,10,66.6667,0.1500,0.6963,0.8331,0.7586,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1953,0.1368,1,32.5500,16.6923,16.2750,0.0250,0.9750,0,120,0.0084,-2.6345,2,0.6134,0.7411,-0.0250,0.0417,-0.0167,1731,222,102,12225,0.9444,0.9822,0.0178,0.0556,0.8863,0.9444,0.9144,0.9019606061448469,0.9265,0.8423,731,611,0,3,3,3,10,15355
31,0.9450,0.7317,00:00:14,10,80,0.2500,0.8147,0.8747,0.8436,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1860,0.1303,3.5956,31,16.4602,15.6303,0.0583,0.9333,0.0083,27,0.0019,-0.0389,0.4500,0.3812,0.0964,0.0083,0,-0.0083,1787,73,46,12374,0.9749,0.9941,0.0059,0.0251,0.9608,0.9749,0.9678,0.9630256608869827,0.9690,0.9376,394,367,0,5,1,5,1,13346
32,0.9503,0.7690,00:00:16,10,80,0.4000,0.8556,0.8392,0.8473,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1826,0.1279,3.3615,30.4333,16.7523,15.3445,0.0917,0.9000,0.0083,-7,-0.0005,-0.2731,-0.1167,0.6733,-0.1894,0.0417,-0.0333,-0.0083,1774,52,59,12395,0.9678,0.9958,0.0042,0.0322,0.9715,0.9678,0.9697,0.9652085325028024,0.9636,0.9411,360,367,0,5,1,5,2,13347
33,0.9480,0.6842,00:00:14,10,80,0.4500,0.8620,0.8338,0.8476,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1821,0.1275,3.6005,30.3500,16.4054,15.4322,0.0750,0.9083,0.0167,-12,-0.0008,-0.0340,-0.2000,0.3265,-0.1017,0.0250,-0.0250,0,1772,49,61,12398,0.9667,0.9961,0.0039,0.0333,0.9731,0.9667,0.9699,0.9654862987691826,0.9628,0.9416,355,367,0,5,1,5,3,13348
34,0.9319,0.5712,00:00:14,10,80,0.5500,0.8202,0.8202,0.8202,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1833,0.1284,3.6932,30.5500,16.3661,15.6667,0.0667,0.9083,0.0250,0,0,0.0587,0,0.2871,0.1328,0.0167,-0.0250,0.0083,1767,66,66,12381,0.9640,0.9947,0.0053,0.0360,0.9640,0.9640,0.9640,0.9586909708292456,0.9587,0.9305,367,367,0,5,1,5,4,13349
35,0.9380,0.7276,00:00:14,10,80,0.2000,0.7819,0.8692,0.8232,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1874,0.1312,3.6800,31.2333,16.7321,15.8814,0.0667,0.9167,0.0167,41,0.0029,0.0455,0.6833,0.6532,0.3475,0.0167,-0.0167,0,1785,89,48,12358,0.9738,0.9928,0.0072,0.0262,0.9525,0.9738,0.9630,0.9576086002870404,0.9667,0.9287,408,367,0,5,1,5,5,13350
36,0.9299,0.7281,00:00:14,10,80,0.2500,0.7633,0.8610,0.8092,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1880,0.1317,6.6826,31.3333,16.6372,15.6667,0.0583,0.9417,0,47,0.0033,3.0481,0.7833,0.5582,0.1328,0.0083,0.0083,-0.0167,1782,98,51,12349,0.9722,0.9921,0.0079,0.0278,0.9479,0.9722,0.9599,0.9539761064486098,0.9643,0.9228,414,367,0,5,1,5,6,13351
37,0.9455,0.6948,00:00:14,10,80,0.3500,0.8359,0.8747,0.8549,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1850,0.1296,3.6515,30.8333,16.3717,15.5462,0.0583,0.9333,0.0083,17,0.0012,0.0170,0.2833,0.2927,0.0123,0.0083,0,-0.0083,1787,63,46,12384,0.9749,0.9949,0.0051,0.0251,0.9659,0.9749,0.9704,0.9660366751263662,0.9698,0.9425,384,367,0,5,1,5,7,13352
38,0.9450,0.6936,00:00:14,10,80,0.2000,0.7840,0.8801,0.8293,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1878,0.1315,3.7908,31.3000,16.6195,15.9153,0.0583,0.9250,0.0167,45,0.0032,0.1562,0.7500,0.5405,0.3814,0.0083,-0.0083,0,1789,89,44,12358,0.9760,0.9928,0.0072,0.0240,0.9526,0.9760,0.9642,0.958902309757921,0.9688,0.9308,412,367,0,5,1,5,8,13353
39,0.9385,0.8159,00:00:14,10,80,0.4500,0.8227,0.8093,0.8159,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1827,0.1279,3.5625,30.4500,16.6091,15.3529,0.0833,0.9083,0.0083,-6,-0.0004,-0.0721,-0.1000,0.5301,-0.1810,0.0333,-0.0250,-0.0083,1763,64,70,12383,0.9618,0.9949,0.0051,0.0382,0.9650,0.9618,0.9634,0.9580081621732233,0.9567,0.9294,361,367,0,5,1,5,9,13354
40,0.9345,0.6405,00:00:14,10,80,0.2000,0.7888,0.8856,0.8344,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1878,0.1315,3.5886,31.3000,16.6195,15.9153,0.0583,0.9250,0.0167,45,0.0032,-0.0459,0.7500,0.5405,0.3814,0.0083,-0.0083,0,1791,87,42,12360,0.9771,0.9930,0.0070,0.0229,0.9537,0.9771,0.9652,0.9601412517369459,0.9701,0.9328,412,367,0,5,1,5,10,13355
41,0.9450,0.7531,00:00:14,10,80,0.3500,0.7934,0.8474,0.8195,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1858,0.1301,3.5133,30.9667,16.5893,15.6134,0.0667,0.9250,0.0083,25,0.0018,-0.1213,0.4167,0.5103,0.0795,0.0167,-0.0083,-0.0083,1777,81,56,12366,0.9694,0.9935,0.0065,0.0306,0.9564,0.9694,0.9629,0.9574030753026129,0.9629,0.9284,392,367,0,5,2,5,1,14346
42,0.9445,0.6902,00:00:16,10,80,0.3500,0.7900,0.8610,0.8240,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1866,0.1307,3.8275,31.1000,16.2261,15.5500,0.0417,0.9583,0,33,0.0023,0.1930,0.5500,0.1471,0.0161,-0.0083,0.0250,-0.0167,1782,84,51,12363,0.9722,0.9933,0.0067,0.0278,0.9550,0.9722,0.9635,0.9581242731868741,0.9654,0.9296,400,367,0,5,2,5,2,14347
43,0.9372,0.7976,00:00:14,10,80,0.2500,0.7705,0.8692,0.8169,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1880,0.1317,3.9556,31.3333,16.2069,15.6667,0.0333,0.9667,0,47,0.0033,0.3211,0.7833,0.1279,0.1328,-0.0167,0.0333,-0.0167,1785,95,48,12352,0.9738,0.9924,0.0076,0.0262,0.9495,0.9738,0.9615,0.9558336804228008,0.9662,0.9258,414,367,0,5,2,5,3,14348
44,0.9450,0.8532,00:00:14,10,80,0.4000,0.8464,0.7956,0.8202,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1811,0.1268,3.5211,30.1833,15.8860,15.3475,0.0500,0.9333,0.0167,-22,-0.0015,-0.1134,-0.3667,-0.1930,-0.1864,0,0,0,1758,53,75,12394,0.9591,0.9957,0.0043,0.0409,0.9707,0.9591,0.9649,0.959759700193343,0.9548,0.9321,345,367,0,5,2,5,4,14349
45,0.9348,0.6887,00:00:14,10,80,0.4500,0.8323,0.7575,0.7932,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1800,0.1261,3.3484,30,16.0714,15.1261,0.0667,0.9250,0.0083,-33,-0.0023,-0.2862,-0.5500,-0.0075,-0.4078,0.0167,-0.0083,-0.0083,1744,56,89,12391,0.9514,0.9955,0.0045,0.0486,0.9689,0.9514,0.9601,0.9543233278904846,0.9469,0.9232,334,367,0,5,2,5,5,14350
