Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
25,1,0.0556,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,3,3,5,15350
26,0.9963,0.9510,00:00:01,10,66.6667,0.1000,0.9861,0.9861,0.9861,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3555,11.6757,19.6364,6.1714,0.6757,0.2703,0.0270,0,0,0.0312,0,-1.9636,0.1714,-0.0541,0.0270,0,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,72,72,0,3,3,3,6,15351
27,0.9996,0.0548,00:00:02,10,66.6667,0.1000,1,0.9861,0.9930,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3273,11.6216,21.5000,6.1429,0.7027,0.2432,0.0270,-1,-0.0008,0.0030,-0.0541,-0.1000,0.1429,-0.0270,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9972358095868857,0.9954,0.9954,71,72,0,3,3,3,7,15352
28,1,0.0556,00:00:02,10,66.6667,0.4000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,3,3,8,15353
29,1,0.9583,00:00:02,10,66.6667,0.1000,0.9863,1,0.9931,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3621,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0378,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,73,72,0,3,3,3,9,15354
30,0.9960,0.9505,00:00:01,10,66.6667,0.5500,0.9861,0.9861,0.9861,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3555,11.6757,19.6364,6.1714,0.6757,0.2703,0.0270,0,0,0.0312,0,-1.9636,0.1714,-0.0541,0.0270,0,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,72,72,0,3,3,3,10,15355
31,1,0.9545,00:00:01,10,80,0.1000,1,1,1,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5,1,13346
32,1,0.9545,00:00:04,10,80,0.1000,1,1,1,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5,2,13347
33,0.9876,0.9277,00:00:01,10,80,0.1000,0.9565,1,0.9778,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3541,11.7838,19.8182,6.0556,0.7027,0.2703,0.0270,2,0.0015,0.0297,0.1081,-1.7818,0.0556,-0.0270,0.0270,0,216,2,0,1114,1,0.9982,0.0018,0,0.9908,1,0.9954,0.994509937002782,0.9982,0.9908,46,44,0,5,1,5,3,13348
34,0.9876,0.9277,00:00:01,10,80,0.1000,0.9565,1,0.9778,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3541,11.7838,19.8182,6.0556,0.7027,0.2703,0.0270,2,0.0015,0.0297,0.1081,-1.7818,0.0556,-0.0270,0.0270,0,216,2,0,1114,1,0.9982,0.0018,0,0.9908,1,0.9954,0.994509937002782,0.9982,0.9908,46,44,0,5,1,5,4,13349
35,0.9938,0.9408,00:00:01,10,80,0.1000,0.9778,1,0.9888,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,45,44,0,5,1,5,5,13350
36,0.9938,0.9408,00:00:01,10,80,0.1000,0.9778,1,0.9888,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,45,44,0,5,1,5,6,13351
37,0.9938,0.9408,00:00:01,10,80,0.1000,0.9778,1,0.9888,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,45,44,0,5,1,5,7,13352
38,0.9938,0.9408,00:00:02,10,80,0.1000,0.9778,1,0.9888,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,45,44,0,5,1,5,8,13353
39,0.9938,0.9408,00:00:02,10,80,0.1000,0.9778,1,0.9888,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,45,44,0,5,1,5,9,13354
40,1,0.9545,00:00:01,10,80,0.1000,1,0.9773,0.9885,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3243,11.6216,21.5000,5.9722,0.7297,0.2432,0.0270,-1,-0.0008,0,-0.0541,-0.1000,-0.0278,0,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9972358095868857,0.9954,0.9954,43,44,0,5,1,5,10,13355
41,1,0.0233,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,2,5,1,14346
42,1,0.0233,00:00:04,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,2,5,2,14347
43,0.9941,0.0227,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,2,5,3,14348
44,1,0.0233,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,2,5,4,14349
45,1,0.0233,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,2,5,5,14350
46,0.9941,0.0227,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,2,5,6,14351
47,1,0.0233,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,2,5,7,14352
48,1,0.0233,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,2,5,8,14353
49,1,0.0233,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,2,5,9,14354
50,0.9941,0.0227,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,2,5,10,14355
51,0.9941,0.9646,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,3,5,1,15346
52,1,0.9767,00:00:04,10,80,0.1000,1,0.9535,0.9762,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,41,43,0,5,3,5,2,15347
53,0.9989,0.9746,00:00:01,10,80,0.1000,0.9556,1,0.9773,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3525,11.7838,19.8182,6.0556,0.7027,0.2703,0.0270,2,0.0015,0.0282,0.1081,-1.7818,0.0556,-0.0270,0.0270,0,216,2,0,1114,1,0.9982,0.0018,0,0.9908,1,0.9954,0.994509937002782,0.9982,0.9908,45,43,0,5,3,5,3,15348
54,1,0.9767,00:00:01,10,80,0.1000,1,0.9535,0.9762,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,41,43,0,5,3,5,4,15349
55,0.9941,0.9646,00:00:01,10,80,0.1000,0.9762,0.9535,0.9647,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3541,11.6216,19.5455,5.9722,0.7027,0.2703,0.0270,-1,-0.0008,0.0297,-0.0541,-2.0545,-0.0278,-0.0270,0.0270,0,214,1,2,1115,0.9907,0.9991,0.0009,0.0093,0.9953,0.9907,0.9930,0.99169976683299,0.9898,0.9862,42,43,0,5,3,5,5,15350
