Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.8299,0.7570,00:00:00,10,66.6667,0.4500,0.7500,0.6667,0.7059,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.8236,8.4211,5.3333,4.7059,0.2105,0.6842,0.1053,-3,-0.0088,0.8077,-0.3158,-0.5952,-0.4816,-0.0526,0.1053,-0.0526,74,6,9,253,0.8916,0.9768,0.0232,0.1084,0.9250,0.8916,0.9080,0.8794541949934988,0.8684,0.8315,24,27,0,3,3,3,2,15347
23,0.8272,0.5832,00:00:00,10,66.6667,0.3000,0.6333,0.7037,0.6667,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,5.0490,9.0526,5.0588,4.7778,0.1053,0.8421,0.0526,3,0.0088,3.0331,0.3158,-0.8697,-0.4097,-0.1579,0.2632,-0.1053,75,11,8,248,0.9036,0.9575,0.0425,0.0964,0.8721,0.9036,0.8876,0.8509326840757601,0.8611,0.7979,30,27,0,3,3,3,3,15348
24,0.7888,0.6496,00:00:00,10,66.6667,0.4500,0.7500,0.6667,0.7059,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.1832,8.4211,5.3333,5.3333,0.2105,0.5789,0.2105,-3,-0.0088,0.1673,-0.3158,-0.5952,0.1458,-0.0526,0,0.0526,74,6,9,253,0.8916,0.9768,0.0232,0.1084,0.9250,0.8916,0.9080,0.8794541949934988,0.8684,0.8315,24,27,0,3,3,3,4,15349
25,0.7788,0.5959,00:00:00,10,66.6667,0.7500,0.7083,0.6296,0.6667,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,3.1985,8.4211,5,5.3333,0.1579,0.6316,0.2105,-3,-0.0088,1.1826,-0.3158,-0.9286,0.1458,-0.1053,0.0526,0.0526,73,7,10,252,0.8795,0.9730,0.0270,0.1205,0.9125,0.8795,0.8957,0.8633424886142521,0.8525,0.8111,24,27,0,3,3,3,5,15350
26,0.7222,0.5394,00:00:00,10,66.6667,0.3500,0.5862,0.6296,0.6071,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,4.0136,8.9474,5,5,0.1053,0.7895,0.1053,2,0.0058,1.9977,0.2105,-0.9286,-0.1875,-0.1579,0.2105,-0.0526,73,12,10,247,0.8795,0.9537,0.0463,0.1205,0.8588,0.8795,0.8690,0.8265228815605108,0.8332,0.7684,29,27,0,3,3,3,6,15351
27,0.8779,0.8227,00:00:00,10,66.6667,0.4000,0.8333,0.7407,0.7843,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.5089,8.4211,5,5.3333,0.1579,0.6316,0.2105,-3,-0.0088,0.4930,-0.3158,-0.9286,0.1458,-0.1053,0.0526,0.0526,76,4,7,255,0.9157,0.9846,0.0154,0.0843,0.9500,0.9157,0.9325,0.9116776077519921,0.9002,0.8736,24,27,0,3,3,3,7,15352
28,0.7517,0.6430,00:00:00,10,66.6667,0.4500,0.6000,0.6667,0.6316,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,6.1825,9.0526,4.7778,5.0588,0.0526,0.8421,0.1053,3,0.0088,4.1666,0.3158,-1.1508,-0.1287,-0.2105,0.2632,-0.0526,74,12,9,247,0.8916,0.9537,0.0463,0.1084,0.8605,0.8916,0.8757,0.8352121256296759,0.8452,0.7789,30,27,0,3,3,3,8,15353
29,0.8491,0.5728,00:00:00,10,66.6667,0.4500,0.7407,0.7407,0.7407,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,4.1367,8.7368,4.8824,5.1875,0.1053,0.7368,0.1579,0,0,2.1208,0,-1.0462,0,-0.1579,0.1579,0,76,7,7,252,0.9157,0.9730,0.0270,0.0843,0.9157,0.9157,0.9157,0.8886356235753826,0.8886,0.8444,27,27,0,3,3,3,9,15354
30,0.8086,0.7461,00:00:00,10,66.6667,0.1500,0.6333,0.7037,0.6667,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,5.9925,9.0526,5.3750,5.0588,0.1579,0.7368,0.1053,3,0.0088,3.9766,0.3158,-0.5536,-0.1287,-0.1053,0.1579,-0.0526,75,11,8,248,0.9036,0.9575,0.0425,0.0964,0.8721,0.9036,0.8876,0.8509326840757601,0.8611,0.7979,30,27,0,3,3,3,10,15355
31,0.8045,0.6296,00:00:00,10,80,0.4500,0.6500,0.7647,0.7027,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,2.7119,9.0526,5.7333,5.0588,0.2105,0.6842,0.1053,3,0.0088,0.6960,0.3158,-0.1952,-0.1287,-0.0526,0.1053,-0.0526,79,7,4,252,0.9518,0.9730,0.0270,0.0482,0.9186,0.9518,0.9349,0.9138149178600967,0.9248,0.8778,20,17,0,5,1,5,1,13346
32,0.8694,0.6860,00:00:03,10,80,0.1000,0.6667,0.7059,0.6857,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.0053,8.8421,6,5.2500,0.2632,0.5789,0.1579,1,0.0029,-0.0106,0.1053,0.0714,0.0625,0,0,0,78,6,5,253,0.9398,0.9768,0.0232,0.0602,0.9286,0.9398,0.9341,0.9128847972203319,0.9166,0.8764,18,17,0,5,1,5,2,13347
33,0.8564,0.7248,00:00:00,10,80,0.3000,0.8182,0.5294,0.6429,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,2.2637,8.1053,5.1333,4.8125,0.2105,0.6316,0.1579,-6,-0.0175,0.2478,-0.6316,-0.7952,-0.3750,-0.0526,0.0526,0,75,2,8,257,0.9036,0.9923,0.0077,0.0964,0.9740,0.9036,0.9375,0.9195524490346505,0.8959,0.8824,11,17,0,5,1,5,3,13348
34,0.7699,0.6493,00:00:00,10,80,0.1500,0.6000,0.7059,0.6486,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,1,9.0526,5.3750,4.7778,0.1579,0.7895,0.0526,3,0.0088,-1.0159,0.3158,-0.5536,-0.4097,-0.1053,0.2105,-0.1053,78,8,5,251,0.9398,0.9691,0.0309,0.0602,0.9070,0.9398,0.9231,0.8980943594140125,0.9089,0.8571,20,17,0,5,1,5,4,13349
35,0.8166,0.6258,00:00:00,10,80,0.1000,0.6000,0.8824,0.7143,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,91,0.2661,5.0396,9.5789,5.3529,5.3529,0.1053,0.7895,0.1053,8,0.0234,3.0237,0.8421,-0.5756,0.1654,-0.1579,0.2105,-0.0526,81,10,2,249,0.9759,0.9614,0.0386,0.0241,0.8901,0.9759,0.9310,0.9092996244861394,0.9373,0.8710,25,17,0,5,1,5,5,13350
36,0.8979,0.7312,00:00:00,10,80,0.1000,0.7368,0.8235,0.7778,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.0066,8.9474,6.0714,5.3125,0.2632,0.5789,0.1579,2,0.0058,-0.0093,0.2105,0.1429,0.1250,0,0,0,80,5,3,254,0.9639,0.9807,0.0193,0.0361,0.9412,0.9639,0.9524,0.9369966562495768,0.9446,0.9091,19,17,0,5,1,5,6,13351
37,0.8599,0.3600,00:00:00,10,80,0.9000,0.7368,0.8235,0.7778,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.0829,8.9474,6.0714,5,0.2632,0.6316,0.1053,2,0.0058,0.0670,0.2105,0.1429,-0.1875,0,0.0526,-0.0526,80,5,3,254,0.9639,0.9807,0.0193,0.0361,0.9412,0.9639,0.9524,0.9369966562495768,0.9446,0.9091,19,17,0,5,1,5,7,13352
38,0.7958,0.6917,00:00:00,10,80,0.5500,0.8571,0.7059,0.7742,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.4872,8.4211,5.3333,5,0.2105,0.6316,0.1579,-3,-0.0088,0.4713,-0.3158,-0.5952,-0.1875,-0.0526,0.0526,0,78,2,5,257,0.9398,0.9923,0.0077,0.0602,0.9750,0.9398,0.9571,0.9439010205104854,0.9320,0.9176,14,17,0,5,1,5,8,13353
39,0.8443,0.6983,00:00:00,10,80,0.6500,0.8333,0.5882,0.6897,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,2.0381,8.2105,5.5714,4.8750,0.2632,0.5789,0.1579,-5,-0.0146,0.0221,-0.5263,-0.3571,-0.3125,0,0,0,76,2,7,257,0.9157,0.9923,0.0077,0.0843,0.9744,0.9157,0.9441,0.9276777079692269,0.9079,0.8941,12,17,0,5,1,5,9,13354
40,0.8460,0.7919,00:00:00,10,80,0.2500,0.8750,0.8235,0.8485,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,2.1194,8.6316,5.8571,5.1250,0.2632,0.5789,0.1579,-1,-0.0029,0.1035,-0.1053,-0.0714,-0.0625,0,0,0,80,2,3,257,0.9639,0.9923,0.0077,0.0361,0.9756,0.9639,0.9697,0.9600941506811701,0.9561,0.9412,16,17,0,5,1,5,10,13355
41,0.6661,0.4837,00:00:00,10,80,0.1500,0.5000,0.4706,0.4848,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,1.8919,8.6316,6.8333,4.5556,0.3684,0.5789,0.0526,-1,-0.0029,-0.1240,-0.1053,0.9048,-0.6319,0.1053,0,-0.1053,74,8,9,251,0.8916,0.9691,0.0309,0.1084,0.9024,0.8916,0.8970,0.8642435523938411,0.8607,0.8132,16,17,0,5,2,5,1,14346
42,0.6505,0.4890,00:00:03,10,80,0.8000,0.6429,0.5294,0.5806,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1.7245,8.4211,7.2727,4.4444,0.4211,0.5263,0.0526,-3,-0.0088,-0.2914,-0.3158,1.3442,-0.7431,0.1579,-0.0526,-0.1053,75,5,8,254,0.9036,0.9807,0.0193,0.0964,0.9375,0.9036,0.9202,0.8955659013727454,0.8843,0.8523,14,17,0,5,2,5,2,14347
43,0.7353,0.6125,00:00:00,10,80,0.2500,0.7273,0.4706,0.5714,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,2.2261,8.1053,6.4167,4.5294,0.3684,0.5263,0.1053,-6,-0.0175,0.2102,-0.6316,0.4881,-0.6581,0.1053,-0.0526,-0.0526,74,3,9,256,0.8916,0.9884,0.0116,0.1084,0.9610,0.8916,0.9250,0.903223099765745,0.8800,0.8605,11,17,0,5,2,5,3,14348
44,0.7396,0.6058,00:00:00,10,80,0.3000,0.5833,0.4118,0.4828,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,1.8464,8.2105,6.5000,4.8750,0.3684,0.4737,0.1579,-5,-0.0146,-0.1695,-0.5263,0.5714,-0.3125,0.1053,-0.1053,0,73,5,10,254,0.8795,0.9807,0.0193,0.1205,0.9359,0.8795,0.9068,0.8789126025088095,0.8602,0.8295,12,17,0,5,2,5,4,14349
45,0.6998,0.5088,00:00:00,10,80,0.1000,0.5714,0.4706,0.5161,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1.8573,8.4211,6.6667,4.4444,0.3684,0.5789,0.0526,-3,-0.0088,-0.1586,-0.3158,0.7381,-0.7431,0.1053,0,-0.1053,74,6,9,253,0.8916,0.9768,0.0232,0.1084,0.9250,0.8916,0.9080,0.8794541949934988,0.8684,0.8315,14,17,0,5,2,5,5,14350
46,0.7154,0.4790,00:00:00,10,80,0.3500,0.6667,0.3529,0.4615,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,75,0.2193,1.6834,7.8947,6.8182,4.1667,0.4211,0.5263,0.0526,-8,-0.0234,-0.3325,-0.8421,0.8896,-1.0208,0.1579,-0.0526,-0.1053,72,3,11,256,0.8675,0.9884,0.0116,0.1325,0.9600,0.8675,0.9114,0.8867864097324966,0.8559,0.8372,9,17,0,5,2,5,6,14351
