Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9911,0.9246,00:00:01,10,80,0.1000,0.9167,0.9706,0.9429,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6535,8.2439,7.6818,4.5676,0.4634,0.4390,0.0976,2,0.0012,0.0581,0.0976,-0.6682,-0.0713,-0.0488,0.0732,-0.0244,166,3,1,1470,0.9940,0.9980,0.0020,0.0060,0.9822,0.9940,0.9881,0.9867582948692211,0.9920,0.9765,36,34,0,5,2,5,7,14352
48,0.9855,0.9154,00:00:01,10,80,0.1000,0.8500,1,0.9189,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7436,8.4390,6.9200,4.6757,0.3902,0.5122,0.0976,6,0.0037,0.1482,0.2927,-1.4300,0.0368,-0.1220,0.1463,-0.0244,167,6,0,1467,1,0.9959,0.0041,0,0.9653,1,0.9824,0.9805028661482537,0.9959,0.9653,40,34,0,5,2,5,8,14353
49,0.9968,0.9642,00:00:01,10,80,0.1000,0.9706,0.9706,0.9706,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6272,8.1463,7.9524,4.6389,0.4878,0.3902,0.1220,0,0,0.0318,0,-0.3976,0,-0.0244,0.0244,0,166,1,1,1472,0.9940,0.9993,0.0007,0.0060,0.9940,0.9940,0.9940,0.9933330894219707,0.9933,0.9881,34,34,0,5,2,5,9,14354
50,0.9654,0.8823,00:00:01,10,80,0.1500,0.7556,1,0.8608,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,178,0.1085,1.8567,8.6829,6.1379,4.8108,0.2927,0.6098,0.0976,11,0.0067,0.2614,0.5366,-2.2121,0.1719,-0.2195,0.2439,-0.0244,167,11,0,1462,1,0.9925,0.0075,0,0.9382,1,0.9681,0.964984966024127,0.9925,0.9382,45,34,0,5,2,5,10,14355
51,0.9617,0.8672,00:00:01,10,80,0.1000,0.8205,0.9697,0.8889,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7096,8.4390,7.5217,4.5526,0.4146,0.5122,0.0488,6,0.0037,0.1143,0.2927,-0.8283,-0.0863,-0.0976,0.1463,-0.0732,166,7,1,1466,0.9940,0.9952,0.0048,0.0060,0.9595,0.9940,0.9765,0.9739392053288571,0.9893,0.9540,39,33,0,5,3,5,1,15346
52,0.9752,0.8931,00:00:04,10,80,0.5000,0.9143,0.9697,0.9412,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6293,8.2439,8.0476,4.5676,0.4634,0.4390,0.0732,2,0.0012,0.0340,0.0976,-0.3024,-0.0713,-0.0488,0.0732,-0.0488,166,3,1,1470,0.9940,0.9980,0.0020,0.0060,0.9822,0.9940,0.9881,0.9867582948692211,0.9920,0.9765,35,33,0,5,3,5,2,15347
53,0.9626,0.8835,00:00:01,10,80,0.1000,0.7805,0.9697,0.8649,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,175,0.1067,1.7443,8.5366,7,4.7297,0.3659,0.5366,0.0732,8,0.0049,0.1489,0.3902,-1.3500,0.0908,-0.1463,0.1707,-0.0488,166,9,1,1464,0.9940,0.9939,0.0061,0.0060,0.9486,0.9940,0.9708,0.967688623573586,0.9879,0.9432,41,33,0,5,3,5,3,15348
54,0.9479,0.8482,00:00:01,10,80,0.1000,0.8000,0.9697,0.8767,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,174,0.1061,1.7137,8.4878,7.2500,4.4615,0.4146,0.5366,0.0488,7,0.0043,0.1183,0.3415,-1.1000,-0.1774,-0.0976,0.1707,-0.0732,166,8,1,1465,0.9940,0.9946,0.0054,0.0060,0.9540,0.9940,0.9736,0.9708009834564104,0.9886,0.9486,40,33,0,5,3,5,4,15349
55,0.9773,0.7479,00:00:01,10,80,0.5000,0.8889,0.9697,0.9275,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6612,8.2927,7.7273,4.5946,0.4390,0.4634,0.0732,3,0.0018,0.0659,0.1463,-0.6227,-0.0443,-0.0732,0.0976,-0.0488,166,4,1,1469,0.9940,0.9973,0.0027,0.0060,0.9765,0.9940,0.9852,0.9835128145377302,0.9913,0.9708,36,33,0,5,3,5,5,15350
56,0.9522,0.8632,00:00:01,10,80,0.1000,0.7619,0.9697,0.8533,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,1.7714,8.5854,6.7692,4.6316,0.3659,0.5610,0.0732,9,0.0055,0.1760,0.4390,-1.5808,-0.0073,-0.1463,0.1951,-0.0488,166,10,1,1463,0.9940,0.9932,0.0068,0.0060,0.9432,0.9940,0.9679,0.9646017597517776,0.9872,0.9379,42,33,0,5,3,5,6,15351
57,0.9630,0.8776,00:00:01,10,80,0.4000,0.8205,0.9697,0.8889,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.6585,8.4390,7.8636,4.6757,0.4390,0.4634,0.0732,6,0.0037,0.0631,0.2927,-0.4864,0.0368,-0.0732,0.0976,-0.0488,166,7,1,1466,0.9940,0.9952,0.0048,0.0060,0.9595,0.9940,0.9765,0.9739392053288571,0.9893,0.9540,39,33,0,5,3,5,7,15352
58,0.9653,0.8846,00:00:01,10,80,0.1000,0.8205,0.9697,0.8889,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.6791,8.4390,7.8636,4.6757,0.4390,0.4634,0.0732,6,0.0037,0.0837,0.2927,-0.4864,0.0368,-0.0732,0.0976,-0.0488,166,7,1,1466,0.9940,0.9952,0.0048,0.0060,0.9595,0.9940,0.9765,0.9739392053288571,0.9893,0.9540,39,33,0,5,3,5,8,15353
59,0.9552,0.8742,00:00:01,10,80,0.1000,0.7442,0.9697,0.8421,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,177,0.1079,1.8813,8.6341,6.1034,4.7838,0.2927,0.6098,0.0976,10,0.0061,0.2860,0.4878,-2.2466,0.1449,-0.2195,0.2439,-0.0244,166,11,1,1462,0.9940,0.9925,0.0075,0.0060,0.9379,0.9940,0.9651,0.9615400332869265,0.9865,0.9326,43,33,0,5,3,5,9,15354
60,0.9761,0.8772,00:00:01,10,80,0.5000,0.8889,0.9697,0.9275,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.7120,8.2927,7.3913,4.7222,0.4146,0.4634,0.0976,3,0.0018,0.1166,0.1463,-0.9587,0.0833,-0.0976,0.0976,-0.0244,166,4,1,1469,0.9940,0.9973,0.0027,0.0060,0.9765,0.9940,0.9852,0.9835128145377302,0.9913,0.9708,36,33,0,5,3,5,10,15355
61,0.9727,0.9235,00:00:01,10,80,0.4000,0.8250,1,0.9041,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,174,0.1061,1.8487,8.4878,6.4444,4.8333,0.3415,0.5366,0.1220,7,0.0043,0.2533,0.3415,-1.9056,0.1944,-0.1707,0.1707,0,167,7,0,1466,1,0.9952,0.0048,0,0.9598,1,0.9795,0.9773479878106328,0.9952,0.9598,40,33,0,5,4,5,1,16346
62,0.9378,0.8314,00:00:04,10,80,0.1000,0.7209,0.9394,0.8158,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,177,0.1079,1.9260,8.6341,5.9000,4.7838,0.2683,0.6341,0.0976,10,0.0061,0.3306,0.4878,-2.4500,0.1449,-0.2439,0.2683,-0.0244,165,12,2,1461,0.9880,0.9919,0.0081,0.0120,0.9322,0.9880,0.9593,0.9550420970884167,0.9799,0.9218,43,33,0,5,4,5,2,16347
63,0.9587,0.9009,00:00:01,10,80,0.2500,0.7500,1,0.8571,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,178,0.1085,1.8695,8.6829,6.3571,4.9444,0.3171,0.5610,0.1220,11,0.0067,0.2741,0.5366,-1.9929,0.3056,-0.1951,0.1951,0,167,11,0,1462,1,0.9925,0.0075,0,0.9382,1,0.9681,0.964984966024127,0.9925,0.9382,44,33,0,5,4,5,3,16348
64,0.9773,0.9286,00:00:01,10,80,0.1000,0.8462,1,0.9167,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7873,8.4390,6.9200,4.6757,0.3902,0.5122,0.0976,6,0.0037,0.1919,0.2927,-1.4300,0.0368,-0.1220,0.1463,-0.0244,167,6,0,1467,1,0.9959,0.0041,0,0.9653,1,0.9824,0.9805028661482537,0.9959,0.9653,39,33,0,5,4,5,4,16349
65,0.9534,0.8902,00:00:01,10,80,0.1000,0.7333,1,0.8462,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,179,0.1091,1.9071,8.7317,6.1724,4.8378,0.2927,0.6098,0.0976,12,0.0073,0.3117,0.5854,-2.1776,0.1989,-0.2195,0.2439,-0.0244,167,12,0,1461,1,0.9919,0.0081,0,0.9330,1,0.9653,0.9619565467184396,0.9919,0.9330,45,33,0,5,4,5,5,16350
66,0.9651,0.9109,00:00:01,10,80,0.1000,0.7949,0.9394,0.8611,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7926,8.4390,6.4074,4.8056,0.3415,0.5366,0.1220,6,0.0037,0.1973,0.2927,-1.9426,0.1667,-0.1707,0.1707,0,165,8,2,1465,0.9880,0.9946,0.0054,0.0120,0.9538,0.9880,0.9706,0.9673755445094606,0.9826,0.9429,39,33,0,5,4,5,6,16351
67,0.9711,0.8870,00:00:01,10,80,0.1000,0.8378,0.9394,0.8857,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7669,8.3415,6.5769,4.7500,0.3659,0.5122,0.1220,4,0.0024,0.1715,0.1951,-1.7731,0.1111,-0.1463,0.1463,0,165,6,2,1467,0.9880,0.9959,0.0041,0.0120,0.9649,0.9880,0.9763,0.9736972984968785,0.9840,0.9538,37,33,0,5,4,5,7,16352
68,0.9683,0.8874,00:00:01,10,80,0.1000,0.7857,1,0.8800,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,1.8304,8.5854,6.2857,4.8889,0.3171,0.5610,0.1220,9,0.0055,0.2350,0.4390,-2.0643,0.2500,-0.1951,0.1951,0,167,9,0,1464,1,0.9939,0.0061,0,0.9489,1,0.9738,0.9711159039324706,0.9939,0.9489,42,33,0,5,4,5,8,16353
69,0.9667,0.8993,00:00:01,10,80,0.1000,0.8378,0.9394,0.8857,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7573,8.3415,7.1250,4.6216,0.4146,0.4878,0.0976,4,0.0024,0.1619,0.1951,-1.2250,-0.0173,-0.0976,0.1220,-0.0244,165,6,2,1467,0.9880,0.9959,0.0041,0.0120,0.9649,0.9880,0.9763,0.9736972984968785,0.9840,0.9538,37,33,0,5,4,5,9,16354
70,0.9552,0.8731,00:00:01,10,80,0.1000,0.7949,0.9394,0.8611,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7048,8.4390,7.2083,4.6757,0.4146,0.4878,0.0976,6,0.0037,0.1094,0.2927,-1.1417,0.0368,-0.0976,0.1220,-0.0244,165,8,2,1465,0.9880,0.9946,0.0054,0.0120,0.9538,0.9880,0.9706,0.9673755445094606,0.9826,0.9429,39,33,0,5,4,5,10,16355
71,0.9708,0.7921,00:00:01,10,80,0.1000,0.7674,1,0.8684,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,177,0.1079,1.7656,8.6341,6.8077,4.6579,0.3659,0.5610,0.0732,10,0.0061,0.1702,0.4878,-1.5423,0.0190,-0.1463,0.1951,-0.0488,167,10,0,1463,1,0.9932,0.0068,0,0.9435,1,0.9709,0.9680379694854363,0.9932,0.9435,43,33,0,5,5,5,1,17346
72,0.9890,0.8904,00:00:04,10,80,0.1000,0.8462,1,0.9167,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.8197,8.4390,6.6538,4.8056,0.3659,0.5122,0.1220,6,0.0037,0.2243,0.2927,-1.6962,0.1667,-0.1463,0.1463,0,167,6,0,1467,1,0.9959,0.0041,0,0.9653,1,0.9824,0.9805028661482537,0.9959,0.9653,39,33,0,5,5,5,2,17347
73,0.9890,0.8298,00:00:01,10,80,0.1000,0.8462,1,0.9167,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7870,8.4390,6.9200,4.8056,0.3902,0.4878,0.1220,6,0.0037,0.1916,0.2927,-1.4300,0.1667,-0.1220,0.1220,0,167,6,0,1467,1,0.9959,0.0041,0,0.9653,1,0.9824,0.9805028661482537,0.9959,0.9653,39,33,0,5,5,5,3,17348
74,0.9812,0.8441,00:00:01,10,80,0.1000,0.8049,1,0.8919,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,175,0.1067,1.7547,8.5366,7.2917,4.7297,0.4146,0.4878,0.0976,8,0.0049,0.1594,0.3902,-1.0583,0.0908,-0.0976,0.1220,-0.0244,167,8,0,1465,1,0.9946,0.0054,0,0.9543,1,0.9766,0.9742191231010253,0.9946,0.9543,41,33,0,5,5,5,4,17349
75,0.9695,0.5453,00:00:01,10,80,0.1000,0.7857,1,0.8800,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,1.7153,8.5854,7.3333,4.5128,0.4146,0.5366,0.0488,9,0.0055,0.1200,0.4390,-1.0167,-0.1261,-0.0976,0.1707,-0.0732,167,9,0,1464,1,0.9939,0.0061,0,0.9489,1,0.9738,0.9711159039324706,0.9939,0.9489,42,33,0,5,5,5,5,17350
76,0.9844,0.9112,00:00:01,10,80,0.1000,0.8250,1,0.9041,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,174,0.1061,1.7447,8.4878,6.9600,4.7027,0.3902,0.5122,0.0976,7,0.0043,0.1493,0.3415,-1.3900,0.0638,-0.1220,0.1463,-0.0244,167,7,0,1466,1,0.9952,0.0048,0,0.9598,1,0.9795,0.9773479878106328,0.9952,0.9598,40,33,0,5,5,5,6,17351
77,0.9835,0.9084,00:00:01,10,80,0.5000,0.8250,1,0.9041,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,174,0.1061,1.7882,8.4878,6.9600,4.7027,0.3902,0.5122,0.0976,7,0.0043,0.1928,0.3415,-1.3900,0.0638,-0.1220,0.1463,-0.0244,167,7,0,1466,1,0.9952,0.0048,0,0.9598,1,0.9795,0.9773479878106328,0.9952,0.9598,40,33,0,5,5,5,7,17352
78,0.9835,0.7013,00:00:01,10,80,0.1000,0.7857,1,0.8800,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,1.8720,8.5854,6.2857,4.8889,0.3171,0.5610,0.1220,9,0.0055,0.2766,0.4390,-2.0643,0.2500,-0.1951,0.1951,0,167,9,0,1464,1,0.9939,0.0061,0,0.9489,1,0.9738,0.9711159039324706,0.9939,0.9489,42,33,0,5,5,5,8,17353
79,0.9711,0.6138,00:00:01,10,80,0.1000,0.7500,1,0.8571,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,178,0.1085,1.8751,8.6829,6.3571,4.8108,0.3171,0.5854,0.0976,11,0.0067,0.2797,0.5366,-1.9929,0.1719,-0.1951,0.2195,-0.0244,167,11,0,1462,1,0.9925,0.0075,0,0.9382,1,0.9681,0.964984966024127,0.9925,0.9382,44,33,0,5,5,5,9,17354
80,0.9890,0.7389,00:00:01,10,80,0.1500,0.8462,1,0.9167,169,136,33,0,169,0,136,0,33,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7862,8.4390,6.9200,4.8056,0.3902,0.4878,0.1220,6,0.0037,0.1909,0.2927,-1.4300,0.1667,-0.1220,0.1220,0,167,6,0,1467,1,0.9959,0.0041,0,0.9653,1,0.9824,0.9805028661482537,0.9959,0.9653,39,33,0,5,5,5,10,17355
81,0.9446,0.7984,00:00:01,10,90,0.1000,0.8889,0.9412,0.9143,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.5719,8.1951,8.8421,4.4211,0.5122,0.4146,0.0488,1,0.0006,-0.0235,0.0488,0.4921,-0.2178,0,0.0488,-0.0732,166,2,1,1471,0.9940,0.9986,0.0014,0.0060,0.9881,0.9940,0.9910,0.9900315820130505,0.9927,0.9822,18,17,0,10,1,10,1,13346
82,0.9334,0.7809,00:00:04,10,90,0.1000,0.8000,0.9412,0.8649,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6261,8.2927,8.0952,4.5946,0.4878,0.4146,0.0976,3,0.0018,0.0307,0.1463,-0.2548,-0.0443,-0.0244,0.0488,-0.0244,166,4,1,1469,0.9940,0.9973,0.0027,0.0060,0.9765,0.9940,0.9852,0.9835128145377302,0.9913,0.9708,20,17,0,10,1,10,2,13347
83,0.9619,0.8386,00:00:01,10,90,0.1500,0.8889,0.9412,0.9143,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6474,8.1951,8,4.6667,0.4634,0.4146,0.0976,1,0.0006,0.0520,0.0488,-0.3500,0.0278,-0.0488,0.0488,-0.0244,166,2,1,1471,0.9940,0.9986,0.0014,0.0060,0.9881,0.9940,0.9910,0.9900315820130505,0.9927,0.9822,18,17,0,10,1,10,3,13348
84,0.9291,0.7937,00:00:01,10,90,0.1000,0.7619,0.9412,0.8421,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6875,8.3415,7.4348,4.6216,0.4146,0.4878,0.0732,4,0.0024,0.0922,0.1951,-0.9152,-0.0173,-0.0976,0.1220,-0.0488,166,5,1,1468,0.9940,0.9966,0.0034,0.0060,0.9708,0.9940,0.9822,0.9802947360163889,0.9906,0.9651,21,17,0,10,1,10,4,13349
85,0.9377,0.8693,00:00:01,10,90,0.1000,0.7619,0.9412,0.8421,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6548,8.3415,7.7727,4.6216,0.4390,0.4634,0.0732,4,0.0024,0.0595,0.1951,-0.5773,-0.0173,-0.0732,0.0976,-0.0488,166,5,1,1468,0.9940,0.9966,0.0034,0.0060,0.9708,0.9940,0.9822,0.9802947360163889,0.9906,0.9651,21,17,0,10,1,10,5,13350
86,0.9715,0.7674,00:00:01,10,90,0.1000,0.8095,1,0.8947,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6847,8.3415,7.4348,4.6216,0.4390,0.4634,0.0976,4,0.0024,0.0894,0.1951,-0.9152,-0.0173,-0.0732,0.0976,-0.0244,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,21,17,0,10,2,10,1,14346
87,1,0.8824,00:00:04,10,90,0.1000,1,1,1,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,167,0,0,1473,1,1,0,0,1,1,1,1,1,1,17,17,0,10,2,10,2,14347
88,0.9862,0.5530,00:00:01,10,90,0.3000,0.9444,1,0.9714,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.5964,8.1951,8.4000,4.5405,0.5122,0.3902,0.0976,1,0.0006,0.0011,0.0488,0.0500,-0.0983,0,0.0244,-0.0244,167,1,0,1472,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9966808784227309,0.9993,0.9940,18,17,0,10,2,10,3,14348
89,0.9680,0.7603,00:00:01,10,90,0.1000,0.8095,1,0.8947,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6742,8.3415,8.1429,4.3846,0.4878,0.4634,0.0488,4,0.0024,0.0789,0.1951,-0.2071,-0.2543,-0.0244,0.0976,-0.0732,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,21,17,0,10,2,10,4,14349
90,0.9775,0.5419,00:00:01,10,90,0.1000,0.8500,1,0.9189,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.7024,8.2927,7.7273,4.5946,0.4634,0.4390,0.0976,3,0.0018,0.1070,0.1463,-0.6227,-0.0443,-0.0488,0.0732,-0.0244,167,3,0,1470,1,0.9980,0.0020,0,0.9824,1,0.9911,0.9901273768335755,0.9980,0.9824,20,17,0,10,2,10,5,14350
91,0.9740,0.7693,00:00:01,10,90,0.1000,0.8750,0.8235,0.8485,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,166,0.1012,1.6252,8.0976,7.9048,4.4865,0.4878,0.4146,0.0976,-1,-0.0006,0.0298,-0.0488,-0.4452,-0.1524,-0.0244,0.0488,-0.0244,164,2,3,1471,0.9820,0.9986,0.0014,0.0180,0.9880,0.9820,0.9850,0.9832938536418769,0.9807,0.9704,16,17,0,10,3,10,1,15346
92,0.9948,0.9304,00:00:04,10,90,0.1500,1,0.8235,0.9032,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,164,0.1000,1.5975,8,8.2000,4.5556,0.5122,0.3659,0.1220,-3,-0.0018,0.0022,-0.1463,-0.1500,-0.0833,0,0,0,164,0,3,1473,0.9820,1,0,0.0180,1,0.9820,0.9909,0.9899696561812794,0.9820,0.9820,14,17,0,10,3,10,2,15347
93,0.9654,0.7610,00:00:01,10,90,0.1000,0.8095,1,0.8947,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6540,8.3415,7.7727,4.7500,0.4634,0.4146,0.1220,4,0.0024,0.0587,0.1951,-0.5773,0.1111,-0.0488,0.0488,0,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,21,17,0,10,3,10,3,15348
94,0.9118,0.7688,00:00:01,10,90,0.1000,0.7778,0.8235,0.8000,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6560,8.1951,7.6364,4.4211,0.4634,0.4634,0.0732,1,0.0006,0.0606,0.0488,-0.7136,-0.2178,-0.0488,0.0976,-0.0488,164,4,3,1469,0.9820,0.9973,0.0027,0.0180,0.9762,0.9820,0.9791,0.9767329891936897,0.9793,0.9591,18,17,0,10,3,10,4,15349
95,0.9792,0.7699,00:00:01,10,90,0.1000,0.8947,1,0.9444,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6243,8.2439,8.0476,4.5676,0.4878,0.4146,0.0976,2,0.0012,0.0289,0.0976,-0.3024,-0.0713,-0.0244,0.0488,-0.0244,167,2,0,1471,1,0.9986,0.0014,0,0.9882,1,0.9940,0.993390142665012,0.9986,0.9882,19,17,0,10,3,10,5,15350
96,0.9689,0.8278,00:00:01,10,90,0.1000,0.8095,1,0.8947,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7586,8.3415,7.1250,4.7500,0.4146,0.4634,0.1220,4,0.0024,0.1633,0.1951,-1.2250,0.1111,-0.0976,0.0976,0,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,21,17,0,10,4,10,1,16346
