Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7180,0.4887,00:00:01,10,66.6667,0.1000,0.5455,0.5217,0.5333,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,3.0834,10.0741,5.4400,6.8000,0.0741,0.6667,0.2593,-2,-0.0028,0.2434,-0.1481,-0.0800,0.2286,0,-0.0370,0.0370,116,20,22,544,0.8406,0.9645,0.0355,0.1594,0.8529,0.8406,0.8467,0.8095829412590383,0.8051,0.7342,44,46,0,3,2,3,1,14346
12,0.8145,0.6592,00:00:01,10,66.6667,0.4500,0.7179,0.6087,0.6588,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,131,0.1866,4.3144,9.7037,5.0385,6.8947,0.0370,0.6667,0.2963,-7,-0.0100,1.4744,-0.5185,-0.4815,0.3233,-0.0370,-0.0370,0.0741,120,11,18,553,0.8696,0.9805,0.0195,0.1304,0.9160,0.8696,0.8922,0.8671132605138919,0.8501,0.8054,39,46,0,3,2,3,2,14347
13,0.7046,0.5254,00:00:01,10,66.6667,0.3500,0.5714,0.3478,0.4324,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,120,0.1709,14.8517,8.8889,4.6154,5.4545,0.0370,0.7778,0.1852,-18,-0.0256,12.0117,-1.3333,-0.9046,-1.1169,-0.0370,0.0741,-0.0370,108,12,30,552,0.7826,0.9787,0.0213,0.2174,0.9000,0.7826,0.8372,0.8037132369453048,0.7613,0.7200,28,46,0,3,2,3,3,14348
14,0.7662,0.5542,00:00:01,10,66.6667,0.5000,0.6279,0.5870,0.6067,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,3.6246,10,5.4000,6.4286,0.0741,0.7037,0.2222,-3,-0.0043,0.7847,-0.2222,-0.1200,-0.1429,0,0,0,119,16,19,548,0.8623,0.9716,0.0284,0.1377,0.8815,0.8623,0.8718,0.8409316894023181,0.8340,0.7727,43,46,0,3,2,3,4,14349
15,0.7079,0.4919,00:00:01,10,66.6667,0.1500,0.5250,0.4565,0.4884,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,5.6109,9.7778,5.0769,6.6000,0.0370,0.7037,0.2593,-6,-0.0085,2.7709,-0.4444,-0.4431,0.0286,-0.0370,0,0.0370,113,19,25,545,0.8188,0.9663,0.0337,0.1812,0.8561,0.8188,0.8370,0.7985622847750106,0.7852,0.7197,40,46,0,3,2,3,5,14350
16,0.6867,0.5120,00:00:01,10,66.6667,0.3000,0.6000,0.3913,0.4737,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,122,0.1738,7.8693,9.0370,4.8800,6.4211,0.0741,0.6296,0.2963,-16,-0.0228,5.0293,-1.1852,-0.6400,-0.1504,0,-0.0741,0.0741,110,12,28,552,0.7971,0.9787,0.0213,0.2029,0.9016,0.7971,0.8462,0.8136710628878676,0.7758,0.7333,30,46,0,3,2,3,6,14351
17,0.7936,0.5114,00:00:01,10,66.6667,0.1500,0.6364,0.6087,0.6222,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,8.6649,10.0741,5.2308,7.1579,0.0370,0.6667,0.2963,-2,-0.0028,5.8250,-0.1481,-0.2892,0.5865,-0.0370,-0.0370,0.0741,120,16,18,548,0.8696,0.9716,0.0284,0.1304,0.8824,0.8696,0.8759,0.8458606908290527,0.8412,0.7792,44,46,0,3,2,3,7,14352
18,0.7486,0.5359,00:00:01,10,66.6667,0.1000,0.5909,0.5652,0.5778,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,1,10.0741,5.4400,6.1818,0.0741,0.7407,0.1852,-2,-0.0028,-1.8400,-0.1481,-0.0800,-0.3896,0,0.0370,-0.0370,118,18,20,546,0.8551,0.9681,0.0319,0.1449,0.8676,0.8551,0.8613,0.8277218160440455,0.8232,0.7564,44,46,0,3,2,3,8,14353
19,0.7116,0.4618,00:00:01,10,66.6667,0.1000,0.5098,0.5652,0.5361,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,143,0.2037,10.0566,10.5926,5.5000,5.9583,0.0370,0.8519,0.1111,5,0.0071,7.2166,0.3704,-0.0200,-0.6131,-0.0370,0.1481,-0.1111,118,25,20,539,0.8551,0.9557,0.0443,0.1449,0.8252,0.8551,0.8399,0.8000002200217567,0.8107,0.7239,51,46,0,3,2,3,9,14354
20,0.7084,0.5846,00:00:01,10,66.6667,0.6000,0.8000,0.5217,0.6316,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,122,0.1738,3.0384,9.0370,4.8800,6.4211,0.0741,0.6296,0.2963,-16,-0.0228,0.1985,-1.1852,-0.6400,-0.1504,0,-0.0741,0.0741,116,6,22,558,0.8406,0.9894,0.0106,0.1594,0.9508,0.8406,0.8923,0.8704275301123592,0.8299,0.8056,30,46,0,3,2,3,10,14355
21,0.7476,0.5627,00:00:01,10,66.6667,0.1000,0.5814,0.5435,0.5618,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.6204,10,5.6250,5.4000,0.1111,0.8148,0.0741,-3,-0.0043,-0.2195,-0.2222,0.1050,-1.1714,0.0370,0.1111,-0.1481,117,18,21,546,0.8478,0.9681,0.0319,0.1522,0.8667,0.8478,0.8571,0.822741819248857,0.8159,0.7500,43,46,0,3,3,3,1,15346
22,0.7200,0.5569,00:00:01,10,66.6667,0.5500,0.6486,0.5217,0.5783,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,129,0.1838,2.9195,9.5556,5.1600,5.6087,0.0741,0.7778,0.1481,-9,-0.0128,0.0795,-0.6667,-0.3600,-0.9627,0,0.0741,-0.0741,116,13,22,551,0.8406,0.9770,0.0230,0.1594,0.8992,0.8406,0.8689,0.8389009030686922,0.8175,0.7682,37,46,0,3,3,3,2,15347
23,0.7838,0.5671,00:00:01,10,66.6667,0.1000,0.5490,0.6087,0.5773,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,143,0.2037,4.2635,10.5926,5.7200,6.5000,0.0741,0.7407,0.1852,5,0.0071,1.4235,0.3704,0.2000,-0.0714,0,0.0370,-0.0370,120,23,18,541,0.8696,0.9592,0.0408,0.1304,0.8392,0.8696,0.8541,0.8177999776983842,0.8288,0.7453,51,46,0,3,3,3,3,15348
24,0.7545,0.5662,00:00:01,10,66.6667,0.1500,0.6279,0.5870,0.6067,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,12.8579,10,5.1923,5.8696,0.0370,0.8148,0.1481,-3,-0.0043,10.0179,-0.2222,-0.3277,-0.7019,-0.0370,0.1111,-0.0741,119,16,19,548,0.8623,0.9716,0.0284,0.1377,0.8815,0.8623,0.8718,0.8409316894023181,0.8340,0.7727,43,46,0,3,3,3,4,15349
25,0.7957,0.6019,00:00:01,10,66.6667,0.1000,0.5682,0.5435,0.5556,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,2.7021,10.0741,5.6667,5.6667,0.1111,0.7778,0.1111,-2,-0.0028,-0.1378,-0.1481,0.1467,-0.9048,0.0370,0.0741,-0.1111,117,19,21,545,0.8478,0.9663,0.0337,0.1522,0.8603,0.8478,0.8540,0.8186523786515419,0.8141,0.7452,44,46,0,3,3,3,5,15350
26,0.6893,0.4310,00:00:01,10,66.6667,0.1000,0.5000,0.5870,0.5400,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,146,0.2080,3.8737,10.8148,5.8400,6.9524,0.0741,0.7037,0.2222,8,0.0114,1.0337,0.5926,0.3200,0.3810,0,0,0,119,27,19,537,0.8623,0.9521,0.0479,0.1377,0.8151,0.8623,0.8380,0.7974947503094496,0.8144,0.7212,54,46,0,3,3,3,6,15351
27,0.7638,0.5573,00:00:01,10,66.6667,0.1000,0.5370,0.6304,0.5800,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,146,0.2080,NaN,10.8148,5.4074,6.3478,0,0.8519,0.1481,8,0.0114,NaN,0.5926,-0.1126,-0.2236,-0.0741,0.1481,-0.0741,121,25,17,539,0.8768,0.9557,0.0443,0.1232,0.8288,0.8768,0.8521,0.815158145631022,0.8325,0.7423,54,46,0,3,3,3,7,15352
28,0.7521,0.5558,00:00:01,10,66.6667,0.1000,0.5581,0.5217,0.5393,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,5.4228,10,5.1923,5.8696,0.0370,0.8148,0.1481,-3,-0.0043,2.5828,-0.2222,-0.3277,-0.7019,-0.0370,0.1111,-0.0741,116,19,22,545,0.8406,0.9663,0.0337,0.1594,0.8593,0.8406,0.8498,0.8136468841721264,0.8069,0.7389,43,46,0,3,3,3,8,15353
29,0.7704,0.5869,00:00:01,10,66.6667,0.1000,0.5686,0.6304,0.5979,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,143,0.2037,3.0880,10.5926,5.7200,5.9583,0.0741,0.8148,0.1111,5,0.0071,0.2480,0.3704,0.2000,-0.6131,0,0.1111,-0.1111,121,22,17,542,0.8768,0.9610,0.0390,0.1232,0.8462,0.8768,0.8612,0.826699856536698,0.8378,0.7562,51,46,0,3,3,3,9,15354
30,0.7216,0.4742,00:00:01,10,66.6667,0.1500,0.5283,0.6087,0.5657,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,145,0.2066,2.6798,10.7407,6.0417,6.0417,0.1111,0.7778,0.1111,7,0.0100,-0.1602,0.5185,0.5217,-0.5298,0.0370,0.0741,-0.1111,120,25,18,539,0.8696,0.9557,0.0443,0.1304,0.8276,0.8696,0.8481,0.8101160343837072,0.8252,0.7362,53,46,0,3,3,3,10,15355
31,0.8374,0.5916,00:00:01,10,80,0.1000,0.5610,0.8214,0.6667,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,151,0.2151,16.4358,11.1852,5.8077,6.8636,0.0370,0.7778,0.1852,13,0.0185,13.5958,0.9630,0.2877,0.2922,-0.0370,0.0741,-0.0370,133,18,5,546,0.9638,0.9681,0.0319,0.0362,0.8808,0.9638,0.9204,0.9012853948121793,0.9319,0.8526,41,28,0,5,1,5,1,13346
32,0.7650,0.5987,00:00:03,10,80,0.4500,0.6061,0.7143,0.6557,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,143,0.2037,NaN,10.5926,5.2963,6.5000,0,0.8148,0.1852,5,0.0071,NaN,0.3704,-0.2237,-0.0714,-0.0741,0.1111,-0.0370,130,13,8,551,0.9420,0.9770,0.0230,0.0580,0.9091,0.9420,0.9253,0.9067987660815215,0.9190,0.8609,33,28,0,5,1,5,2,13347
33,0.8418,0.7323,00:00:00,10,80,0.8500,0.7727,0.6071,0.6800,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,2.9558,9.7778,5.2800,6.2857,0.0741,0.7037,0.2222,-6,-0.0085,0.1159,-0.4444,-0.2400,-0.2857,0,0,0,127,5,11,559,0.9203,0.9911,0.0089,0.0797,0.9621,0.9203,0.9407,0.9269908584089298,0.9114,0.8881,22,28,0,5,1,5,3,13348
34,0.8036,0.5371,00:00:01,10,80,0.1000,0.5556,0.7143,0.6250,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,146,0.2080,3.1754,10.8148,5.8400,6.3478,0.0741,0.7778,0.1481,8,0.0114,0.3354,0.5926,0.3200,-0.2236,0,0.0741,-0.0741,130,16,8,548,0.9420,0.9716,0.0284,0.0580,0.8904,0.9420,0.9155,0.8946434245780972,0.9137,0.8442,36,28,0,5,1,5,4,13349
35,0.8380,0.6556,00:00:01,10,80,0.9000,0.6800,0.6071,0.6415,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,3.0514,10,5.1923,6.4286,0.0370,0.7407,0.2222,-3,-0.0043,0.2114,-0.2222,-0.3277,-0.1429,-0.0370,0.0370,0,127,8,11,556,0.9203,0.9858,0.0142,0.0797,0.9407,0.9203,0.9304,0.9136911700161626,0.9061,0.8699,25,28,0,5,1,5,5,13350
36,0.8425,0.6394,00:00:00,10,80,0.3000,0.6765,0.8214,0.7419,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,144,0.2051,2.8490,10.6667,5.7600,6.5455,0.0741,0.7407,0.1852,6,0.0085,0.0090,0.4444,0.2400,-0.0260,0,0.0370,-0.0370,133,11,5,553,0.9638,0.9805,0.0195,0.0362,0.9236,0.9638,0.9433,0.9293396023390933,0.9443,0.8926,34,28,0,5,1,5,6,13351
37,0.7956,0.6437,00:00:00,10,80,0.5000,0.5926,0.5714,0.5818,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,2.8935,10.1481,5.4800,5.7083,0.0741,0.8148,0.1111,-1,-0.0014,0.0535,-0.0741,-0.0400,-0.8631,0,0.1111,-0.1111,126,11,12,553,0.9130,0.9805,0.0195,0.0870,0.9197,0.9130,0.9164,0.8960011220696488,0.8935,0.8456,27,28,0,5,1,5,7,13352
38,0.8750,0.7651,00:00:01,10,80,0.1000,0.7143,0.7143,0.7143,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,2.9853,10.2222,5.5200,6.9000,0.0741,0.6667,0.2593,0,0,0.1453,0,0,0.3286,0,-0.0370,0.0370,130,8,8,556,0.9420,0.9858,0.0142,0.0580,0.9420,0.9420,0.9420,0.9278445883441259,0.9278,0.8904,28,28,0,5,1,5,8,13353
39,0.8272,0.4589,00:00:00,10,80,0.1000,0.6154,0.8571,0.7164,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,149,0.2123,2.9078,11.0370,5.9600,6.4783,0.0741,0.7778,0.1481,11,0.0157,0.0678,0.8148,0.4400,-0.0932,0,0.0741,-0.0741,134,15,4,549,0.9710,0.9734,0.0266,0.0290,0.8993,0.9710,0.9338,0.9178844134723443,0.9444,0.8758,39,28,0,5,1,5,9,13354
40,0.8080,0.6677,00:00:01,10,80,0.6000,0.7273,0.5714,0.6400,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,2.8069,9.7778,5.2800,6,0.0741,0.7407,0.1852,-6,-0.0085,-0.0331,-0.4444,-0.2400,-0.5714,0,0.0370,-0.0370,126,6,12,558,0.9130,0.9894,0.0106,0.0870,0.9545,0.9130,0.9333,0.9178173888636498,0.9024,0.8750,22,28,0,5,1,5,10,13355
41,0.7506,0.5179,00:00:01,10,80,0.9000,0.6667,0.5714,0.6154,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,3.0739,9.9259,5.3600,6.0909,0.0741,0.7407,0.1852,-4,-0.0057,0.2340,-0.2963,-0.1600,-0.4805,0,0.0370,-0.0370,126,8,12,556,0.9130,0.9858,0.0142,0.0870,0.9403,0.9130,0.9265,0.9089586744120567,0.8989,0.8630,24,28,0,5,2,5,1,14346
42,0.8036,0.5908,00:00:04,10,80,0.1000,0.6154,0.5714,0.5926,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,3.0150,10.0741,5.4400,5.6667,0.0741,0.8148,0.1111,-2,-0.0028,0.1750,-0.1481,-0.0800,-0.9048,0,0.1111,-0.1111,126,10,12,554,0.9130,0.9823,0.0177,0.0870,0.9265,0.9130,0.9197,0.9002773151840743,0.8953,0.8514,26,28,0,5,2,5,2,14347
43,0.8374,0.6376,00:00:01,10,80,0.7500,0.8000,0.5714,0.6667,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,130,0.1852,2.6647,9.6296,5.4167,6.1905,0.1111,0.6667,0.2222,-8,-0.0114,-0.1752,-0.5926,-0.1033,-0.3810,0.0370,-0.0370,0,126,4,12,560,0.9130,0.9929,0.0071,0.0870,0.9692,0.9130,0.9403,0.926860229369463,0.9060,0.8873,20,28,0,5,2,5,3,14348
44,0.7258,0.4661,00:00:01,10,80,0.2000,0.5405,0.7143,0.6154,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,147,0.2094,3.7619,10.8889,5.6538,6.1250,0.0370,0.8519,0.1111,9,0.0128,0.9219,0.6667,0.1338,-0.4464,-0.0370,0.1481,-0.1111,130,17,8,547,0.9420,0.9699,0.0301,0.0580,0.8844,0.9420,0.9123,0.890666315901971,0.9119,0.8387,37,28,0,5,2,5,4,14349
45,0.7570,0.5516,00:00:01,10,80,0.1000,0.5238,0.3929,0.4490,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,131,0.1866,2.9828,9.7037,5.2400,5.9545,0.0741,0.7407,0.1852,-7,-0.0100,0.1428,-0.5185,-0.2800,-0.6169,0,0.0370,-0.0370,121,10,17,554,0.8768,0.9823,0.0177,0.1232,0.9237,0.8768,0.8996,0.8763136097911319,0.8591,0.8176,21,28,0,5,2,5,5,14350
46,0.8329,0.6102,00:00:00,10,80,0.1000,0.6957,0.5714,0.6275,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,2.8839,9.8519,5.3200,6.0455,0.0741,0.7407,0.1852,-5,-0.0071,0.0439,-0.3704,-0.2000,-0.5260,0,0.0370,-0.0370,126,7,12,557,0.9130,0.9876,0.0124,0.0870,0.9474,0.9130,0.9299,0.9133654473478886,0.9006,0.8690,23,28,0,5,2,5,6,14351
