Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6620,0.5577,00:00:00,10,66.6667,0.7500,1,0.3158,0.4800,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,44,0.0952,1.5921,4,3.6667,3.1429,0.4091,0.2273,0.3182,-13,-0.0281,-0.5214,-1.1818,0.1042,-0.4196,0.1364,-0.2273,0.0455,44,0,13,405,0.7719,1,0,0.2281,1,0.7719,0.8713,0.8648250907976307,0.7719,0.7719,6,19,0,3,2,3,1,14346
12,0.7486,0.4096,00:00:00,10,66.6667,0.1000,0.5789,0.5789,0.5789,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.3863,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,0.2728,0,0,0,0,0,0,49,8,8,397,0.8596,0.9802,0.0198,0.1404,0.8596,0.8596,0.8596,0.8398960363872645,0.8399,0.7538,19,19,0,3,2,3,2,14347
13,0.7839,0.6396,00:00:00,10,66.6667,0.1000,0.5556,0.5263,0.5405,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.4393,5.0909,3.7333,3.5000,0.2727,0.4545,0.2273,-1,-0.0022,0.3258,-0.0909,0.1708,-0.0625,0,0,-0.0455,48,8,9,397,0.8421,0.9802,0.0198,0.1579,0.8571,0.8421,0.8496,0.8286397363128477,0.8224,0.7385,18,19,0,3,2,3,3,14348
14,0.7285,0.5810,00:00:00,10,66.6667,0.2000,0.6471,0.5789,0.6111,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,1,5,3.4375,3.0556,0.2727,0.5455,0.1818,-2,-0.0043,-1.1135,-0.1818,-0.1250,-0.5069,0,0.0909,-0.0909,49,6,8,399,0.8596,0.9852,0.0148,0.1404,0.8909,0.8596,0.8750,0.8579420059294042,0.8448,0.7778,17,19,0,3,2,3,4,14349
15,0.6662,0.4864,00:00:00,10,66.6667,0.4500,0.6154,0.4211,0.5000,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1.6141,4.6364,4.2500,3.4000,0.4091,0.2727,0.2727,-6,-0.0130,-0.4994,-0.5455,0.6875,-0.1625,0.1364,-0.1818,0,46,5,11,400,0.8070,0.9877,0.0123,0.1930,0.9020,0.8070,0.8519,0.8339629898460628,0.7947,0.7419,13,19,0,3,2,3,5,14350
16,0.7417,0.5866,00:00:00,10,66.6667,0.1500,0.8182,0.4737,0.6000,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,49,0.1061,1.8302,4.4545,3.2667,3.2667,0.3182,0.3636,0.3182,-8,-0.0173,-0.2833,-0.7273,-0.2958,-0.2958,0.0455,-0.0909,0.0455,47,2,10,403,0.8246,0.9951,0.0049,0.1754,0.9592,0.8246,0.8868,0.8753990690570028,0.8196,0.7966,11,19,0,3,2,3,6,14351
17,0.6406,0.5427,00:00:00,10,66.6667,0.3500,0.7000,0.3684,0.4828,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,48,0.1039,2.7633,4.3636,3.6923,2.6667,0.3636,0.4545,0.1364,-9,-0.0195,0.6498,-0.8182,0.1298,-0.8958,0.0909,0,-0.1364,45,3,12,402,0.7895,0.9926,0.0074,0.2105,0.9375,0.7895,0.8571,0.8429226220534719,0.7821,0.7500,10,19,0,3,2,3,7,14352
18,0.7396,0.6267,00:00:00,10,66.6667,0.1000,0.6154,0.4211,0.5000,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1.6579,4.6364,4.2500,3,0.4545,0.3182,0.2273,-6,-0.0130,-0.4557,-0.5455,0.6875,-0.5625,0.1818,-0.1364,-0.0455,46,5,11,400,0.8070,0.9877,0.0123,0.1930,0.9020,0.8070,0.8519,0.8339629898460628,0.7947,0.7419,13,19,0,3,2,3,8,14353
19,0.7645,0.6859,00:00:00,10,66.6667,0.3500,0.9167,0.5789,0.7097,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,1.7563,4.5455,3.3333,3.5714,0.3182,0.3182,0.3636,-7,-0.0152,-0.3572,-0.6364,-0.2292,0.0089,0.0455,-0.1364,0.0909,49,1,8,404,0.8596,0.9975,0.0025,0.1404,0.9800,0.8596,0.9159,0.9074095633572175,0.8572,0.8448,12,19,0,3,2,3,9,14354
20,0.6766,0.4978,00:00:00,10,66.6667,0.1000,0.5000,0.3684,0.4242,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,1.6306,4.7273,4.3333,2.8889,0.4091,0.4091,0.1364,-5,-0.0108,-0.4829,-0.4545,0.7708,-0.6736,0.1364,-0.0455,-0.1364,45,7,12,398,0.7895,0.9827,0.0173,0.2105,0.8654,0.7895,0.8257,0.8035175421109226,0.7722,0.7031,14,19,0,3,2,3,10,14355
21,0.8380,0.5621,00:00:00,10,66.6667,0.4500,0.7857,0.5789,0.6667,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.1324,4.7273,3.2500,4.3333,0.2727,0.2727,0.4545,-5,-0.0108,0.0189,-0.4545,-0.3125,0.7708,0,-0.1818,0.1818,49,3,8,402,0.8596,0.9926,0.0074,0.1404,0.9423,0.8596,0.8991,0.8868172401823344,0.8522,0.8167,14,19,0,3,3,3,1,15346
22,0.7756,0.6095,00:00:00,10,66.6667,0.6500,0.6429,0.4737,0.5455,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.6505,4.7273,3.2500,3.2500,0.2727,0.4545,0.2727,-5,-0.0108,0.5370,-0.4545,-0.3125,-0.3125,0,0,0,47,5,10,400,0.8246,0.9877,0.0123,0.1754,0.9038,0.8246,0.8624,0.8451673911466285,0.8122,0.7581,14,19,0,3,3,3,2,15347
23,0.8130,0.5102,00:00:00,10,66.6667,0.1000,0.7059,0.6316,0.6667,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,3.3097,5,3.2353,4.2308,0.2273,0.3636,0.4091,-2,-0.0043,1.1962,-0.1818,-0.3272,0.6683,-0.0455,-0.0909,0.1364,50,5,7,400,0.8772,0.9877,0.0123,0.1228,0.9091,0.8772,0.8929,0.8782655052238402,0.8648,0.8065,17,19,0,3,3,3,3,15348
24,0.7036,0.5763,00:00:00,10,66.6667,0.1500,0.7273,0.4211,0.5333,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,49,0.1061,2.9202,4.4545,2.8824,3.5000,0.2273,0.4091,0.3636,-8,-0.0173,0.8067,-0.7273,-0.6801,-0.0625,-0.0455,-0.0455,0.0909,46,3,11,402,0.8070,0.9926,0.0074,0.1930,0.9388,0.8070,0.8679,0.8540241750289739,0.7996,0.7667,11,19,0,3,3,3,4,15349
25,0.6281,0.5050,00:00:00,10,66.6667,0.1000,0.7500,0.4737,0.5806,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,2.1303,4.5455,3.1250,3.5714,0.2727,0.3636,0.3636,-7,-0.0152,0.0168,-0.6364,-0.4375,0.0089,0,-0.0909,0.0909,47,3,10,402,0.8246,0.9926,0.0074,0.1754,0.9400,0.8246,0.8785,0.8650381040615802,0.8172,0.7833,12,19,0,3,3,3,5,15350
26,0.8560,0.6291,00:00:00,10,66.6667,0.8000,0.7647,0.6842,0.7222,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.5536,5,3.4375,3.9286,0.2727,0.3636,0.3636,-2,-0.0043,0.4401,-0.1818,-0.1250,0.3661,0,-0.0909,0.0909,51,4,6,401,0.8947,0.9901,0.0099,0.1053,0.9273,0.8947,0.9107,0.8985890045182762,0.8849,0.8361,17,19,0,3,3,3,6,15351
27,0.6593,0.4741,00:00:00,10,66.6667,0.8500,0.8889,0.4211,0.5714,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,47,0.1017,2.1183,4.2727,2.9375,3.6154,0.2727,0.3182,0.4091,-10,-0.0216,0.0048,-0.9091,-0.6250,0.0529,0,-0.1364,0.1364,46,1,11,404,0.8070,0.9975,0.0025,0.1930,0.9787,0.8070,0.8846,0.8752742297881553,0.8045,0.7931,9,19,0,3,3,3,7,15352
28,0.7729,0.6739,00:00:00,10,66.6667,0.1000,0.9091,0.5263,0.6667,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,49,0.1061,2.0856,4.4545,3.0625,3.7692,0.2727,0.3182,0.4091,-8,-0.0173,-0.0279,-0.7273,-0.5000,0.2067,0,-0.1364,0.1364,48,1,9,404,0.8421,0.9975,0.0025,0.1579,0.9796,0.8421,0.9057,0.8967739630850318,0.8396,0.8276,11,19,0,3,3,3,8,15353
29,0.6607,0.5610,00:00:00,10,66.6667,0.1500,0.7273,0.4211,0.5333,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,49,0.1061,2.1515,4.4545,3.0625,3.5000,0.2727,0.3636,0.3636,-8,-0.0173,0.0380,-0.7273,-0.5000,-0.0625,0,-0.0909,0.0909,46,3,11,402,0.8070,0.9926,0.0074,0.1930,0.9388,0.8070,0.8679,0.8540241750289739,0.7996,0.7667,11,19,0,3,3,3,9,15354
30,0.8102,0.6666,00:00:00,10,66.6667,0.4000,0.8571,0.6316,0.7273,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.4295,4.7273,2.8889,4,0.1818,0.4091,0.4091,-5,-0.0108,0.3160,-0.4545,-0.6736,0.4375,-0.0909,-0.0455,0.1364,50,2,7,403,0.8772,0.9951,0.0049,0.1228,0.9615,0.8772,0.9174,0.9076421647001873,0.8723,0.8475,14,19,0,3,3,3,10,15355
31,0.7743,0.5531,00:00:00,10,80,0.3000,0.8571,0.5000,0.6316,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.1913,4.7273,3.0588,3.7143,0.2273,0.4091,0.3636,-5,-0.0108,0.0778,-0.4545,-0.5037,0.1518,-0.0455,-0.0455,0.0909,51,1,6,404,0.8947,0.9975,0.0025,0.1053,0.9808,0.8947,0.9358,0.9284670892180402,0.8923,0.8793,7,12,0,5,1,5,1,13346
32,0.5417,0.3465,00:00:03,10,80,0.7000,0.3750,0.5000,0.4286,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,61,0.1320,4.2830,5.5455,3.0500,4.0667,0.0909,0.5909,0.3182,4,0.0087,2.1695,0.3636,-0.5125,0.5042,-0.1818,0.1364,0.0455,51,10,6,395,0.8947,0.9753,0.0247,0.1053,0.8361,0.8947,0.8644,0.8452200541488218,0.8700,0.7612,16,12,0,5,1,5,2,13347
33,0.5868,0.4168,00:00:00,10,80,0.1000,0.4545,0.4167,0.4348,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.0836,5.0909,3.5000,4,0.2727,0.3636,0.3636,-1,-0.0022,-0.0300,-0.0909,-0.0625,0.4375,0,-0.0909,0.0909,50,6,7,399,0.8772,0.9852,0.0148,0.1228,0.8929,0.8772,0.8850,0.8689717588767473,0.8624,0.7937,11,12,0,5,1,5,3,13348
34,0.6944,0.6257,00:00:00,10,80,0.1000,1,0.4167,0.5882,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,2.0785,4.5455,3.1250,3.5714,0.2727,0.3636,0.3636,-7,-0.0152,-0.0350,-0.6364,-0.4375,0.0089,0,-0.0909,0.0909,50,0,7,405,0.8772,1,0,0.1228,1,0.8772,0.9346,0.9285952930050361,0.8772,0.8772,5,12,0,5,1,5,4,13349
35,0.7292,0.6641,00:00:00,10,80,0.1000,1,0.5000,0.6667,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,2.0785,4.6364,3.1875,3.6429,0.2727,0.3636,0.3636,-6,-0.0130,-0.0350,-0.5455,-0.3750,0.0804,0,-0.0909,0.0909,51,0,6,405,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9389755004235719,0.8947,0.8947,6,12,0,5,1,5,5,13350
36,0.6510,0.4069,00:00:00,10,80,0.7500,0.8571,0.5000,0.6316,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.0936,4.7273,3.2500,3.4667,0.2727,0.4091,0.3182,-5,-0.0108,-0.0199,-0.4545,-0.3125,-0.0958,0,-0.0455,0.0455,51,1,6,404,0.8947,0.9975,0.0025,0.1053,0.9808,0.8947,0.9358,0.9284670892180402,0.8923,0.8793,7,12,0,5,1,5,6,13351
37,0.6285,0.4190,00:00:00,10,80,0.1500,0.6000,0.5000,0.5455,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.3124,5,3.2353,3.6667,0.2273,0.4545,0.3182,-2,-0.0043,0.1989,-0.1818,-0.3272,0.1042,-0.0455,0,0.0455,51,4,6,401,0.8947,0.9901,0.0099,0.1053,0.9273,0.8947,0.9107,0.8985890045182762,0.8849,0.8361,10,12,0,5,1,5,7,13352
38,0.7760,0.5987,00:00:00,10,80,0.1000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.0765,4.9091,3.3750,3.6000,0.2727,0.4091,0.3182,-3,-0.0065,-0.0370,-0.2727,-0.1875,0.0375,0,-0.0455,0.0455,53,1,4,404,0.9298,0.9975,0.0025,0.0702,0.9815,0.9298,0.9550,0.9492578454350349,0.9274,0.9138,9,12,0,5,1,5,8,13353
39,0.6424,0.4819,00:00:00,10,80,0.6500,0.6667,0.3333,0.4444,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,2.0980,4.6364,3.1875,3.6429,0.2727,0.3636,0.3636,-6,-0.0130,-0.0156,-0.5455,-0.3750,0.0804,0,-0.0909,0.0909,49,2,8,403,0.8596,0.9951,0.0049,0.1404,0.9608,0.8596,0.9074,0.8969704961925682,0.8547,0.8305,6,12,0,5,1,5,9,13354
40,0.8247,0.6579,00:00:00,10,80,0.1000,0.7500,0.5000,0.6000,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,1.9984,4.8182,3.5333,3.5333,0.2727,0.4091,0.2727,-4,-0.0087,-0.1151,-0.3636,-0.0292,-0.0292,0,-0.0455,0,51,2,6,403,0.8947,0.9951,0.0049,0.1053,0.9623,0.8947,0.9273,0.9182417907012846,0.8898,0.8644,8,12,0,5,1,5,10,13355
41,0.8333,0.3922,00:00:00,10,80,0.7500,1,0.5833,0.7368,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,1.6690,4.7273,4,3.2500,0.3636,0.3636,0.2273,-5,-0.0108,-0.4446,-0.4545,0.4375,-0.3125,0.0909,-0.0909,-0.0455,52,0,5,405,0.9123,1,0,0.0877,1,0.9123,0.9541,0.9492920137358931,0.9123,0.9123,7,12,0,5,2,5,1,14346
42,0.7899,0.2767,00:00:03,10,80,0.1000,0.6667,0.6667,0.6667,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,1.9451,5.1818,4.0714,3.3529,0.3182,0.4545,0.1818,0,0,-0.1684,0,0.5089,-0.2096,0.0455,0,-0.0909,53,4,4,401,0.9298,0.9901,0.0099,0.0702,0.9298,0.9298,0.9298,0.9199480181936323,0.9199,0.8689,12,12,0,5,2,5,2,14347
43,0.9375,0.7296,00:00:00,10,80,0.1000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,1.8688,4.9091,3.8571,3.3750,0.3182,0.4091,0.2273,-3,-0.0065,-0.2447,-0.2727,0.2946,-0.1875,0.0455,-0.0455,-0.0455,53,1,4,404,0.9298,0.9975,0.0025,0.0702,0.9815,0.9298,0.9550,0.9492578454350349,0.9274,0.9138,9,12,0,5,2,5,3,14348
44,0.7569,0.3937,00:00:00,10,80,0.9000,0.7000,0.5833,0.6364,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,1.6772,5,4.2308,3.0556,0.3636,0.4545,0.1364,-2,-0.0043,-0.4363,-0.1818,0.6683,-0.5069,0.0909,0,-0.1364,52,3,5,402,0.9123,0.9926,0.0074,0.0877,0.9455,0.9123,0.9286,0.9189125038127121,0.9049,0.8667,10,12,0,5,2,5,4,14349
45,0.8194,0.4857,00:00:00,10,80,0.1500,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,1.6816,4.9091,4.1538,3.1765,0.3636,0.4091,0.1818,-3,-0.0065,-0.4319,-0.2727,0.5913,-0.3860,0.0909,-0.0455,-0.0909,53,1,4,404,0.9298,0.9975,0.0025,0.0702,0.9815,0.9298,0.9550,0.9492578454350349,0.9274,0.9138,9,12,0,5,2,5,5,14350
46,0.9167,0.4675,00:00:00,10,80,0.1000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,1.6550,4.9091,4.1538,3.3750,0.3636,0.3636,0.2273,-3,-0.0065,-0.4585,-0.2727,0.5913,-0.1875,0.0909,-0.0909,-0.0455,53,1,4,404,0.9298,0.9975,0.0025,0.0702,0.9815,0.9298,0.9550,0.9492578454350349,0.9274,0.9138,9,12,0,5,2,5,6,14351
