Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9360,0.8003,00:00:02,10,66.6667,0.1500,0.8116,0.8960,0.8517,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,388,0.2366,2.0675,18.9268,13.8571,9.7000,0.3171,0.6585,0.0244,13,0.0079,0.1711,0.6341,-0.0317,-0.7167,-0.0244,0.1220,-0.0976,362,26,13,1239,0.9653,0.9794,0.0206,0.0347,0.9330,0.9653,0.9489,0.9448,0.9027,138,125,0,3,2,3,1,14346
12,0.9292,0.7698,00:00:03,10,66.6667,0.2000,0.8548,0.8480,0.8514,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,374,0.2280,2.3034,18.2439,12.8966,9.8421,0.2927,0.6341,0.0732,-1,-0.0006,0.4070,-0.0488,-0.9923,-0.5746,-0.0488,0.0976,-0.0488,356,18,19,1247,0.9493,0.9858,0.0142,0.0507,0.9519,0.9493,0.9506,0.9351,0.9059,124,125,0,3,2,3,2,14347
13,0.9340,0.7827,00:00:03,10,66.6667,0.6000,0.8667,0.8320,0.8490,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,370,0.2256,2.0588,18.0488,13.2143,9.4872,0.3171,0.6341,0.0488,-5,-0.0030,0.1624,-0.2439,-0.6746,-0.9295,-0.0244,0.0976,-0.0732,354,16,21,1249,0.9440,0.9874,0.0126,0.0560,0.9568,0.9440,0.9503,0.9314,0.9054,120,125,0,3,2,3,3,14348
14,0.9283,0.6798,00:00:03,10,66.6667,0.2500,0.8571,0.8640,0.8606,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,376,0.2293,2.0994,18.3415,13.4286,9.6410,0.3171,0.6341,0.0488,1,0.0006,0.2030,0.0488,-0.4603,-0.7756,-0.0244,0.0976,-0.0732,358,18,17,1247,0.9547,0.9858,0.0142,0.0453,0.9521,0.9547,0.9534,0.9404,0.9109,126,125,0,3,2,3,4,14349
15,0.9289,0.7143,00:00:04,10,66.6667,0.8000,0.8512,0.8240,0.8374,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,371,0.2262,1.9084,18.0976,13.7407,9.2750,0.3415,0.6341,0.0244,-4,-0.0024,0.0120,-0.1951,-0.1481,-1.1417,0,0.0976,-0.0976,353,18,22,1247,0.9413,0.9858,0.0142,0.0587,0.9515,0.9413,0.9464,0.9271,0.8982,121,125,0,3,2,3,5,14350
16,0.9321,0.8322,00:00:03,10,66.6667,0.7000,0.8618,0.8480,0.8548,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,373,0.2274,1.9171,18.1951,13.8148,9.8158,0.3415,0.5854,0.0732,-2,-0.0012,0.0207,-0.0976,-0.0741,-0.6009,0,0.0488,-0.0488,356,17,19,1248,0.9493,0.9866,0.0134,0.0507,0.9544,0.9493,0.9519,0.9359,0.9082,123,125,0,3,2,3,6,14351
17,0.9376,0.8326,00:00:02,10,66.6667,0.7500,0.8607,0.8400,0.8502,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,372,0.2268,1.9505,18.1463,13.2857,9.7895,0.3171,0.6098,0.0732,-3,-0.0018,0.0541,-0.1463,-0.6032,-0.6272,-0.0244,0.0732,-0.0488,355,17,20,1248,0.9467,0.9866,0.0134,0.0533,0.9543,0.9467,0.9505,0.9332,0.9056,122,125,0,3,2,3,7,14352
18,0.9437,0.7733,00:00:02,10,66.6667,0.1000,0.8102,0.8880,0.8473,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,387,0.2360,2.4224,18.8780,13.3448,9.6750,0.2927,0.6829,0.0244,12,0.0073,0.5261,0.5854,-0.5441,-0.7417,-0.0488,0.1463,-0.0976,361,26,14,1239,0.9627,0.9794,0.0206,0.0373,0.9328,0.9627,0.9475,0.9421,0.9002,137,125,0,3,2,3,8,14353
19,0.9525,0.6919,00:00:02,10,66.6667,0.1000,0.8450,0.8720,0.8583,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,379,0.2311,1.8956,18.4878,14.0370,9.4750,0.3415,0.6341,0.0244,4,0.0024,-0.0007,0.1951,0.1481,-0.9417,0,0.0976,-0.0976,359,20,16,1245,0.9573,0.9842,0.0158,0.0427,0.9472,0.9573,0.9523,0.9415,0.9089,129,125,0,3,2,3,9,14354
20,0.9454,0.7663,00:00:03,10,66.6667,0.2500,0.8516,0.8720,0.8617,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,378,0.2305,2.1018,18.4390,13.5000,9.6923,0.3171,0.6341,0.0488,3,0.0018,0.2055,0.1463,-0.3889,-0.7244,-0.0244,0.0976,-0.0732,359,19,16,1246,0.9573,0.9850,0.0150,0.0427,0.9497,0.9573,0.9535,0.9423,0.9112,128,125,0,3,2,3,10,14355
21,0.9394,0.8324,00:00:03,10,66.6667,0.4500,0.8512,0.8240,0.8374,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,371,0.2262,2.0373,18.0976,13.2500,9.2750,0.3171,0.6585,0.0244,-4,-0.0024,0.1409,-0.1951,-0.6389,-1.1417,-0.0244,0.1220,-0.0976,353,18,22,1247,0.9413,0.9858,0.0142,0.0587,0.9515,0.9413,0.9464,0.9271,0.8982,121,125,0,3,3,3,1,15346
22,0.9456,0.8294,00:00:03,10,66.6667,0.1000,0.8258,0.8720,0.8482,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,382,0.2329,2.1030,18.6341,13.6429,9.5500,0.3171,0.6585,0.0244,7,0.0043,0.2067,0.3415,-0.2460,-0.8667,-0.0244,0.1220,-0.0976,359,23,16,1242,0.9573,0.9818,0.0182,0.0427,0.9398,0.9573,0.9485,0.9392,0.9020,132,125,0,3,3,3,2,15347
23,0.9152,0.6648,00:00:03,10,66.6667,0.2000,0.8043,0.8880,0.8441,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,388,0.2366,1.9041,18.9268,14.3704,9.4634,0.3415,0.6585,0,13,0.0079,0.0078,0.6341,0.4815,-0.9533,0,0.1220,-0.1220,361,27,14,1238,0.9627,0.9787,0.0213,0.0373,0.9304,0.9627,0.9463,0.9413,0.8980,138,125,0,3,3,3,3,15348
24,0.9270,0.8132,00:00:03,10,66.6667,0.1500,0.7868,0.8560,0.8199,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,386,0.2354,2.7454,18.8293,12.4516,10.1579,0.2439,0.6829,0.0732,11,0.0067,0.8491,0.5366,-1.4373,-0.2588,-0.0976,0.1463,-0.0488,357,29,18,1236,0.9520,0.9771,0.0229,0.0480,0.9249,0.9520,0.9382,0.9291,0.8837,136,125,0,3,3,3,4,15349
25,0.9406,0.7433,00:00:02,10,66.6667,0.3500,0.8739,0.8320,0.8525,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,369,0.2250,2.0334,18,13.1786,9.9730,0.3171,0.5854,0.0976,-6,-0.0037,0.1371,-0.2927,-0.7103,-0.4437,-0.0244,0.0488,-0.0244,354,15,21,1250,0.9440,0.9881,0.0119,0.0560,0.9593,0.9440,0.9516,0.9321,0.9077,119,125,0,3,3,3,5,15350
26,0.9297,0.7412,00:00:04,10,66.6667,0.1000,0.8425,0.8560,0.8492,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,377,0.2299,1.9220,18.3902,13.4643,9.6667,0.3171,0.6341,0.0488,2,0.0012,0.0257,0.0976,-0.4246,-0.7500,-0.0244,0.0976,-0.0732,357,20,18,1245,0.9520,0.9842,0.0158,0.0480,0.9469,0.9520,0.9495,0.9362,0.9038,127,125,0,3,3,3,6,15351
27,0.9600,0.6903,00:00:02,10,66.6667,0.8000,0.9298,0.8480,0.8870,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,364,0.2220,1.8524,17.7561,13.4815,9.8378,0.3415,0.5610,0.0976,-11,-0.0067,-0.0440,-0.5366,-0.4074,-0.5788,0,0.0244,-0.0244,356,8,19,1257,0.9493,0.9937,0.0063,0.0507,0.9780,0.9493,0.9635,0.9430,0.9295,114,125,0,3,3,3,7,15352
28,0.9407,0.6318,00:00:03,10,66.6667,0.7500,0.9211,0.8400,0.8787,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,364,0.2220,1.8649,17.7561,13.4815,9.5789,0.3415,0.5854,0.0732,-11,-0.0067,-0.0315,-0.5366,-0.4074,-0.8377,0,0.0488,-0.0488,355,9,20,1256,0.9467,0.9929,0.0071,0.0533,0.9753,0.9467,0.9608,0.9396,0.9245,114,125,0,3,3,3,8,15353
29,0.9297,0.6681,00:00:03,10,66.6667,0.2000,0.8182,0.8640,0.8405,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,382,0.2329,1.8898,18.6341,14.1481,10.0526,0.3415,0.5854,0.0732,7,0.0043,-0.0066,0.3415,0.2593,-0.3640,0,0.0488,-0.0488,358,24,17,1241,0.9547,0.9810,0.0190,0.0453,0.9372,0.9547,0.9458,0.9357,0.8972,132,125,0,3,3,3,9,15354
30,0.9359,0.8036,00:00:03,10,66.6667,0.1000,0.8320,0.8320,0.8320,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,375,0.2287,2.5173,18.2927,12.5000,9.6154,0.2683,0.6829,0.0488,0,0,0.6209,0,-1.3889,-0.8013,-0.0732,0.1463,-0.0732,354,21,21,1244,0.9440,0.9834,0.0166,0.0560,0.9440,0.9440,0.9440,0.9274,0.8939,125,125,0,3,3,3,10,15355
31,0.9312,0.8211,00:00:02,10,80,0.1000,0.7907,0.9067,0.8447,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,386,0.2354,1.9913,18.8293,13.7857,9.6500,0.3171,0.6585,0.0244,11,0.0067,0.0950,0.5366,-0.1032,-0.7667,-0.0244,0.1220,-0.0976,368,18,7,1247,0.9813,0.9858,0.0142,0.0187,0.9534,0.9813,0.9671,0.9671,0.9364,86,75,0,5,1,5,1,13346
32,0.9576,0.8607,00:00:05,10,80,0.1000,0.8590,0.8933,0.8758,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,378,0.2305,1.9697,18.4390,13.5000,9.9474,0.3171,0.6098,0.0732,3,0.0018,0.0733,0.1463,-0.3889,-0.4693,-0.0244,0.0732,-0.0488,367,11,8,1254,0.9787,0.9913,0.0087,0.0213,0.9709,0.9787,0.9748,0.9700,0.9508,78,75,0,5,1,5,2,13347
33,0.9632,0.8136,00:00:02,10,80,0.3500,0.8800,0.8800,0.8800,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,375,0.2287,2.1697,18.2927,12.9310,9.6154,0.2927,0.6585,0.0488,0,0,0.2734,0,-0.9579,-0.8013,-0.0488,0.1220,-0.0732,366,9,9,1256,0.9760,0.9929,0.0071,0.0240,0.9760,0.9760,0.9760,0.9689,0.9531,75,75,0,5,1,5,3,13348
34,0.9368,0.8123,00:00:02,10,80,0.1000,0.8235,0.9333,0.8750,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,385,0.2348,1.9647,18.7805,13.7500,9.6250,0.3171,0.6585,0.0244,10,0.0061,0.0683,0.4878,-0.1389,-0.7917,-0.0244,0.1220,-0.0976,370,15,5,1250,0.9867,0.9881,0.0119,0.0133,0.9610,0.9867,0.9737,0.9748,0.9487,85,75,0,5,1,5,4,13349
35,0.9520,0.8496,00:00:02,10,80,0.1000,0.8161,0.9467,0.8765,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,387,0.2360,2.0234,18.8780,13.8214,9.6750,0.3171,0.6585,0.0244,12,0.0073,0.1270,0.5854,-0.0675,-0.7417,-0.0244,0.1220,-0.0976,371,16,4,1249,0.9893,0.9874,0.0126,0.0107,0.9587,0.9893,0.9738,0.9767,0.9488,87,75,0,5,1,5,5,13350
36,0.9628,0.7822,00:00:02,10,80,0.1000,0.8701,0.8933,0.8816,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,377,0.2299,1.9207,18.3902,13.9630,9.6667,0.3415,0.6098,0.0488,2,0.0012,0.0243,0.0976,0.0741,-0.7500,0,0.0732,-0.0732,367,10,8,1255,0.9787,0.9921,0.0079,0.0213,0.9735,0.9787,0.9761,0.9708,0.9532,77,75,0,5,1,5,6,13351
37,0.9383,0.8106,00:00:02,10,80,0.2000,0.8354,0.8800,0.8571,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,379,0.2311,2.7186,18.4878,12.6333,9.7179,0.2683,0.6829,0.0488,4,0.0024,0.8222,0.1951,-1.2556,-0.6987,-0.0732,0.1463,-0.0732,366,13,9,1252,0.9760,0.9897,0.0103,0.0240,0.9657,0.9760,0.9708,0.9657,0.9433,79,75,0,5,1,5,7,13352
38,0.9325,0.7632,00:00:02,10,80,0.7000,0.8148,0.8800,0.8462,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,381,0.2323,1.9515,18.5854,13.6071,9.7692,0.3171,0.6341,0.0488,6,0.0037,0.0552,0.2927,-0.2817,-0.6474,-0.0244,0.0976,-0.0732,366,15,9,1250,0.9760,0.9881,0.0119,0.0240,0.9606,0.9760,0.9683,0.9641,0.9385,81,75,0,5,1,5,8,13353
39,0.9329,0.8522,00:00:02,10,80,0.1000,0.7582,0.9200,0.8313,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,391,0.2384,2.1445,19.0732,13.4828,9.7750,0.2927,0.6829,0.0244,16,0.0098,0.2481,0.7805,-0.4061,-0.6417,-0.0488,0.1463,-0.0976,369,22,6,1243,0.9840,0.9826,0.0174,0.0160,0.9437,0.9840,0.9634,0.9666,0.9295,91,75,0,5,1,5,9,13354
40,0.9498,0.7719,00:00:02,10,80,0.1000,0.8434,0.9333,0.8861,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,383,0.2335,1.9413,18.6829,13.6786,9.8205,0.3171,0.6341,0.0488,8,0.0049,0.0450,0.3902,-0.2103,-0.5962,-0.0244,0.0976,-0.0732,370,13,5,1252,0.9867,0.9897,0.0103,0.0133,0.9661,0.9867,0.9763,0.9764,0.9536,83,75,0,5,1,5,10,13355
41,0.9243,0.8483,00:00:02,10,80,0.3000,0.8378,0.8267,0.8322,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,374,0.2280,1.9061,18.2439,13.8519,9.3500,0.3415,0.6341,0.0244,-1,-0.0006,0.0098,-0.0488,-0.0370,-1.0667,0,0.0976,-0.0976,362,12,13,1253,0.9653,0.9905,0.0095,0.0347,0.9679,0.9653,0.9666,0.9558,0.9354,74,75,0,5,2,5,1,14346
42,0.8976,0.6701,00:00:06,10,80,0.3500,0.8267,0.8267,0.8267,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,375,0.2287,1.9230,18.2927,13.8889,9.8684,0.3415,0.5854,0.0732,0,0,0.0266,0,0,-0.5482,0,0.0488,-0.0488,362,13,13,1252,0.9653,0.9897,0.0103,0.0347,0.9653,0.9653,0.9653,0.9551,0.9330,75,75,0,5,2,5,2,14347
43,0.9265,0.8318,00:00:02,10,80,0.6500,0.8841,0.8133,0.8472,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,369,0.2250,1.8842,18,13.6667,9.9730,0.3415,0.5610,0.0976,-6,-0.0037,-0.0121,-0.2927,-0.2222,-0.4437,0,0.0244,-0.0244,361,8,14,1257,0.9627,0.9937,0.0063,0.0373,0.9783,0.9627,0.9704,0.9563,0.9426,69,75,0,5,2,5,3,14348
44,0.9273,0.8197,00:00:02,10,80,0.1000,0.8400,0.8400,0.8400,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,375,0.2287,1.9608,18.2927,13.3929,9.8684,0.3171,0.6098,0.0732,0,0,0.0644,0,-0.4960,-0.5482,-0.0244,0.0732,-0.0488,363,12,12,1253,0.9680,0.9905,0.0095,0.0320,0.9680,0.9680,0.9680,0.9585,0.9380,75,75,0,5,2,5,4,14349
45,0.9008,0.7553,00:00:02,10,80,0.1000,0.8133,0.8133,0.8133,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,375,0.2287,2.4435,18.2927,12.5000,9.8684,0.2683,0.6585,0.0732,0,0,0.5472,0,-1.3889,-0.5482,-0.0732,0.1220,-0.0488,361,14,14,1251,0.9627,0.9889,0.0111,0.0373,0.9627,0.9627,0.9627,0.9516,0.9280,75,75,0,5,2,5,5,14350
46,0.9007,0.7796,00:00:02,10,80,0.2000,0.8400,0.8400,0.8400,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,375,0.2287,1.9494,18.2927,13.3929,9.6154,0.3171,0.6341,0.0488,0,0,0.0531,0,-0.4960,-0.8013,-0.0244,0.0976,-0.0732,363,12,12,1253,0.9680,0.9905,0.0095,0.0320,0.9680,0.9680,0.9680,0.9585,0.9380,75,75,0,5,2,5,6,14351
47,0.9337,0.8707,00:00:02,10,80,0.1000,0.9000,0.8400,0.8690,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,370,0.2256,1.9478,18.0488,13.2143,9.7368,0.3171,0.6098,0.0732,-5,-0.0030,0.0514,-0.2439,-0.6746,-0.6798,-0.0244,0.0732,-0.0488,363,7,12,1258,0.9680,0.9945,0.0055,0.0320,0.9811,0.9680,0.9745,0.9625,0.9503,70,75,0,5,2,5,7,14352
