Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8466,0.7472,00:00:01,10,66.6667,0.4500,0.7547,0.5333,0.6250,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,202,0.1363,2.9133,10.3590,5.9412,6.1212,0.1282,0.7179,0.1538,-22,-0.0148,0.8962,-1.1282,-1.7830,-1.1046,-0.1282,0.1795,-0.0513,189,13,35,1245,0.8438,0.9897,0.0103,0.1562,0.9356,0.8438,0.8873,0.8334,0.7975,53,75,0,3,2,3,1,14346
12,0.8068,0.5954,00:00:01,10,66.6667,0.3000,0.7500,0.5200,0.6142,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,201,0.1356,2.1521,10.3077,6.9310,6.0909,0.2564,0.5897,0.1538,-23,-0.0155,0.1350,-1.1795,-0.7931,-1.1349,0,0.0513,-0.0513,188,13,36,1245,0.8393,0.9897,0.0103,0.1607,0.9353,0.8393,0.8847,0.8290,0.7932,52,75,0,3,2,3,2,14347
13,0.7719,0.5483,00:00:01,10,66.6667,0.1000,0.6620,0.6267,0.6438,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,220,0.1484,2.7972,11.2821,7.0968,6.1111,0.2051,0.7179,0.0769,-4,-0.0027,0.7801,-0.2051,-0.6274,-1.1147,-0.0513,0.1795,-0.1282,196,24,28,1234,0.8750,0.9809,0.0191,0.1250,0.8909,0.8750,0.8829,0.8559,0.7903,71,75,0,3,2,3,3,14348
14,0.8363,0.6918,00:00:01,10,66.6667,0.1000,0.7377,0.6000,0.6618,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,210,0.1417,2.0013,10.7692,7.5000,6.1765,0.2821,0.5897,0.1282,-14,-0.0094,-0.0158,-0.7179,-0.2241,-1.0493,0.0256,0.0513,-0.0769,194,16,30,1242,0.8661,0.9873,0.0127,0.1339,0.9238,0.8661,0.8940,0.8534,0.8083,61,75,0,3,2,3,4,14349
15,0.8135,0.6194,00:00:01,10,66.6667,0.1000,0.6885,0.5600,0.6176,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,210,0.1417,2.2645,10.7692,7,6.5625,0.2308,0.5897,0.1795,-14,-0.0094,0.2473,-0.7179,-0.7241,-0.6633,-0.0256,0.0513,-0.0256,191,19,33,1239,0.8527,0.9849,0.0151,0.1473,0.9095,0.8527,0.8802,0.8376,0.7860,61,75,0,3,2,3,5,14350
16,0.7948,0.6082,00:00:01,10,66.6667,0.3000,0.7627,0.6000,0.6716,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,208,0.1404,2.3249,10.6667,6.7097,6.7097,0.2051,0.5897,0.2051,-16,-0.0108,0.3077,-0.8205,-1.0145,-0.5161,-0.0513,0.0513,0,194,14,30,1244,0.8661,0.9889,0.0111,0.1339,0.9327,0.8661,0.8981,0.8549,0.8151,59,75,0,3,2,3,6,14351
17,0.7945,0.6620,00:00:02,10,66.6667,0.1000,0.8936,0.5600,0.6885,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,196,0.1323,2.2765,10.0513,6.5333,6.5333,0.2308,0.5385,0.2308,-28,-0.0189,0.2594,-1.4359,-1.1908,-0.6925,-0.0256,0,0.0256,191,5,33,1253,0.8527,0.9960,0.0040,0.1473,0.9745,0.8527,0.9095,0.8487,0.8341,47,75,0,3,2,3,7,14352
18,0.8039,0.7239,00:00:02,10,66.6667,0.2500,0.7069,0.5467,0.6165,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,207,0.1397,3.3799,10.6154,6.6774,6.2727,0.2051,0.6410,0.1538,-17,-0.0115,1.3628,-0.8718,-1.0467,-0.9531,-0.0513,0.1026,-0.0513,190,17,34,1241,0.8482,0.9865,0.0135,0.1518,0.9179,0.8482,0.8817,0.8347,0.7884,58,75,0,3,2,3,8,14353
19,0.8125,0.6973,00:00:01,10,66.6667,0.4000,0.7959,0.5200,0.6290,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,198,0.1336,2.9447,10.1538,6.3871,6.6000,0.2051,0.5641,0.2308,-26,-0.0175,0.9275,-1.3333,-1.3370,-0.6258,-0.0513,0.0256,0.0256,188,10,36,1248,0.8393,0.9921,0.0079,0.1607,0.9495,0.8393,0.8910,0.8313,0.8034,49,75,0,3,2,3,9,14354
20,0.8100,0.6835,00:00:01,10,66.6667,0.1500,0.7258,0.6000,0.6569,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,211,0.1424,2.8580,10.8205,6.5938,6.3939,0.1795,0.6667,0.1538,-13,-0.0088,0.8408,-0.6667,-1.1304,-0.8319,-0.0769,0.1282,-0.0513,194,17,30,1241,0.8661,0.9865,0.0135,0.1339,0.9194,0.8661,0.8920,0.8526,0.8050,62,75,0,3,2,3,10,14355
21,0.8396,0.5778,00:00:01,10,66.6667,0.1000,0.7576,0.6757,0.7143,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,216,0.1457,3.2921,11.0769,6.9677,6.5455,0.2051,0.6410,0.1538,-8,-0.0054,1.2750,-0.4103,-0.7564,-0.6804,-0.0513,0.1026,-0.0513,200,16,24,1242,0.8929,0.9873,0.0127,0.1071,0.9259,0.8929,0.9091,0.8801,0.8333,66,74,0,3,3,3,1,15346
22,0.8917,0.7819,00:00:01,10,66.6667,0.1500,0.7681,0.7162,0.7413,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,219,0.1478,2.0941,11.2308,7.0645,6.6364,0.2051,0.6410,0.1538,-5,-0.0034,0.0769,-0.2564,-0.6596,-0.5894,-0.0513,0.1026,-0.0513,203,16,21,1242,0.9062,0.9873,0.0127,0.0938,0.9269,0.9062,0.9165,0.8935,0.8458,69,74,0,3,3,3,2,15347
23,0.8018,0.7037,00:00:01,10,66.6667,0.8500,0.8305,0.6622,0.7368,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,209,0.1410,2.0459,10.7179,6.9667,6.5312,0.2308,0.5897,0.1795,-15,-0.0101,0.0288,-0.7692,-0.7575,-0.6946,-0.0256,0.0513,-0.0256,199,10,25,1248,0.8884,0.9921,0.0079,0.1116,0.9522,0.8884,0.9192,0.8804,0.8504,59,74,0,3,3,3,3,15348
24,0.8644,0.6175,00:00:02,10,66.6667,0.3000,0.7432,0.7432,0.7432,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,224,0.1511,2.4790,11.4872,7.4667,6.5882,0.2308,0.6410,0.1282,0,0,0.4618,0,-0.2575,-0.6376,-0.0256,0.1026,-0.0769,205,19,19,1239,0.9152,0.9849,0.0151,0.0848,0.9152,0.9152,0.9152,0.9001,0.8436,74,74,0,3,3,3,4,15349
25,0.8704,0.7673,00:00:01,10,66.6667,0.1500,0.7727,0.6892,0.7286,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,216,0.1457,2.6904,11.0769,7.2000,6.9677,0.2308,0.5641,0.2051,-8,-0.0054,0.6733,-0.4103,-0.5241,-0.2581,-0.0256,0.0256,0,201,15,23,1243,0.8973,0.9881,0.0119,0.1027,0.9306,0.8973,0.9136,0.8854,0.8410,66,74,0,3,3,3,5,15350
26,0.8648,0.6112,00:00:01,10,66.6667,0.2000,0.7313,0.6622,0.6950,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,217,0.1464,2.1846,11.1282,7.2333,6.3824,0.2308,0.6410,0.1282,-7,-0.0047,0.1675,-0.3590,-0.4908,-0.8435,-0.0256,0.1026,-0.0769,199,18,25,1240,0.8884,0.9857,0.0143,0.1116,0.9171,0.8884,0.9025,0.8741,0.8223,67,74,0,3,3,3,6,15351
27,0.8687,0.6305,00:00:01,10,66.6667,0.1000,0.7179,0.7568,0.7368,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,228,0.1538,2.2041,11.6923,7.6000,6.9091,0.2308,0.6154,0.1538,4,0.0027,0.1870,0.2051,-0.1241,-0.3167,-0.0256,0.0769,-0.0513,206,22,18,1236,0.9196,0.9825,0.0175,0.0804,0.9035,0.9196,0.9115,0.9022,0.8374,78,74,0,3,3,3,7,15352
28,0.8636,0.6813,00:00:01,10,66.6667,0.1000,0.6867,0.7703,0.7261,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,233,0.1572,2.0063,11.9487,8.0345,7.0606,0.2564,0.5897,0.1538,9,0.0061,-0.0109,0.4615,0.3103,-0.1652,0,0.0513,-0.0513,207,26,17,1232,0.9241,0.9793,0.0207,0.0759,0.8884,0.9241,0.9059,0.9034,0.8280,83,74,0,3,3,3,8,15353
29,0.8562,0.6731,00:00:01,10,66.6667,0.2500,0.8000,0.6486,0.7164,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,210,0.1417,2.2637,10.7692,7,6.3636,0.2308,0.6154,0.1538,-14,-0.0094,0.2466,-0.7179,-0.7241,-0.8622,-0.0256,0.0769,-0.0513,198,12,26,1246,0.8839,0.9905,0.0095,0.1161,0.9429,0.8839,0.9124,0.8744,0.8390,60,74,0,3,3,3,9,15354
30,0.7801,0.5652,00:00:01,10,66.6667,0.8500,0.6970,0.6216,0.6571,233,159,74,0,233,0,159,0,74,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,216,0.1457,4.5295,11.0769,6.3529,6.9677,0.1282,0.6667,0.2051,-8,-0.0054,2.5124,-0.4103,-1.3712,-0.2581,-0.1282,0.1282,0,196,20,28,1238,0.8750,0.9841,0.0159,0.1250,0.9074,0.8750,0.8909,0.8591,0.8033,66,74,0,3,3,3,10,15355
31,0.9410,0.8890,00:00:01,10,80,0.8500,0.8684,0.7333,0.7952,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,217,0.1464,2.3891,11.1282,6.7812,7,0.1795,0.6154,0.2051,-7,-0.0047,0.3719,-0.3590,-0.9429,-0.2258,-0.0769,0.0769,0,212,5,12,1253,0.9464,0.9960,0.0040,0.0536,0.9770,0.9464,0.9615,0.9425,0.9258,38,45,0,5,1,5,1,13346
32,0.8869,0.7116,00:00:04,10,80,0.2500,0.7708,0.8222,0.7957,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,227,0.1532,2.1979,11.6410,7.5667,7.0938,0.2308,0.5897,0.1795,3,0.0020,0.1808,0.1538,-0.1575,-0.1321,-0.0256,0.0513,-0.0256,216,11,8,1247,0.9643,0.9913,0.0087,0.0357,0.9515,0.9643,0.9579,0.9555,0.9191,48,45,0,5,1,5,2,13347
33,0.9186,0.6489,00:00:01,10,80,0.3500,0.8478,0.8667,0.8571,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,225,0.1518,2.0281,11.5385,7.7586,7.0312,0.2564,0.5641,0.1795,1,0.0007,0.0109,0.0513,0.0345,-0.1946,0,0.0256,-0.0256,218,7,6,1251,0.9732,0.9944,0.0056,0.0268,0.9689,0.9732,0.9710,0.9676,0.9437,46,45,0,5,1,5,3,13348
34,0.8968,0.5990,00:00:01,10,80,0.5000,0.8333,0.7778,0.8046,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,221,0.1491,2.5972,11.3333,6.9062,6.9062,0.1795,0.6410,0.1795,-3,-0.0020,0.5800,-0.1538,-0.8179,-0.3196,-0.0769,0.1026,-0.0256,214,7,10,1251,0.9554,0.9944,0.0056,0.0446,0.9683,0.9554,0.9618,0.9498,0.9264,42,45,0,5,1,5,4,13349
35,0.8662,0.4644,00:00:01,10,80,0.8000,0.7333,0.7333,0.7333,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,224,0.1511,2.3023,11.4872,7.2258,6.5882,0.2051,0.6667,0.1282,0,0,0.2851,0,-0.4983,-0.6376,-0.0513,0.1282,-0.0769,212,12,12,1246,0.9464,0.9905,0.0095,0.0536,0.9464,0.9464,0.9464,0.9369,0.8983,45,45,0,5,1,5,5,13350
36,0.9278,0.6801,00:00:01,10,80,0.5500,0.9189,0.7556,0.8293,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,216,0.1457,2.0391,11.0769,7.4483,6.9677,0.2564,0.5385,0.2051,-8,-0.0054,0.0219,-0.4103,-0.2759,-0.2581,0,0,0,213,3,11,1255,0.9509,0.9976,0.0024,0.0491,0.9861,0.9509,0.9682,0.9485,0.9383,37,45,0,5,1,5,6,13351
37,0.9207,0.8582,00:00:01,10,80,0.1000,0.7800,0.8667,0.8211,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,229,0.1545,2.0534,11.7436,7.8966,7.1562,0.2564,0.5641,0.1795,5,0.0034,0.0362,0.2564,0.1724,-0.0696,0,0.0256,-0.0256,218,11,6,1247,0.9732,0.9913,0.0087,0.0268,0.9520,0.9732,0.9625,0.9645,0.9277,50,45,0,5,1,5,7,13352
38,0.9152,0.7812,00:00:01,10,80,0.7500,0.8718,0.7556,0.8095,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,218,0.1471,2.2717,11.1795,7.2667,7.0323,0.2308,0.5641,0.2051,-6,-0.0040,0.2545,-0.3077,-0.4575,-0.1935,-0.0256,0.0256,0,213,5,11,1253,0.9509,0.9960,0.0040,0.0491,0.9771,0.9509,0.9638,0.9469,0.9301,39,45,0,5,1,5,8,13353
39,0.9196,0.3657,00:00:01,10,80,0.1500,0.8298,0.8667,0.8478,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,226,0.1525,2.0866,11.5897,7.5333,7.2903,0.2308,0.5641,0.2051,2,0.0013,0.0694,0.1026,-0.1908,0.0645,-0.0256,0.0256,0,218,8,6,1250,0.9732,0.9936,0.0064,0.0268,0.9646,0.9732,0.9689,0.9669,0.9397,47,45,0,5,1,5,9,13354
40,0.9147,0.7226,00:00:01,10,80,0.1500,0.8085,0.8444,0.8261,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,226,0.1525,2.0371,11.5897,7.7931,6.6471,0.2564,0.6154,0.1282,2,0.0013,0.0199,0.1026,0.0690,-0.5787,0,0.0769,-0.0769,217,9,7,1249,0.9688,0.9928,0.0072,0.0312,0.9602,0.9688,0.9644,0.9616,0.9313,47,45,0,5,1,5,10,13355
41,0.8848,0.7768,00:00:01,10,80,0.6000,0.8158,0.6889,0.7470,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,217,0.1464,2.0294,11.1282,7.7500,6.7812,0.2821,0.5385,0.1795,-7,-0.0047,0.0122,-0.3590,0.0259,-0.4446,0.0256,0,-0.0256,210,7,14,1251,0.9375,0.9944,0.0056,0.0625,0.9677,0.9375,0.9524,0.9319,0.9091,38,45,0,5,2,5,1,14346
42,0.8941,0.7797,00:00:04,10,80,0.1000,0.7500,0.6667,0.7059,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,219,0.1478,2.3853,11.2308,7.3000,6.8438,0.2308,0.5897,0.1795,-5,-0.0034,0.3681,-0.2564,-0.4241,-0.3821,-0.0256,0.0513,-0.0256,209,10,15,1248,0.9330,0.9921,0.0079,0.0670,0.9543,0.9330,0.9436,0.9251,0.8932,40,45,0,5,2,5,2,14347
43,0.8977,0.7922,00:00:01,10,80,0.1500,0.8378,0.6889,0.7561,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,216,0.1457,1.8999,11.0769,8,6.7500,0.3077,0.5128,0.1795,-8,-0.0054,-0.1173,-0.4103,0.2759,-0.4758,0.0513,-0.0256,-0.0256,210,6,14,1252,0.9375,0.9952,0.0048,0.0625,0.9722,0.9375,0.9545,0.9327,0.9130,37,45,0,5,2,5,3,14348
44,0.8985,0.5901,00:00:01,10,80,0.2000,0.8108,0.6667,0.7317,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,216,0.1457,1.9663,11.0769,7.7143,6.3529,0.2821,0.5897,0.1282,-8,-0.0054,-0.0509,-0.4103,-0.0099,-0.8729,0.0256,0.0513,-0.0769,209,7,15,1251,0.9330,0.9944,0.0056,0.0670,0.9676,0.9330,0.9500,0.9275,0.9048,37,45,0,5,2,5,4,14349
45,0.9070,0.6500,00:00:01,10,80,0.2500,0.8049,0.7333,0.7674,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,220,0.1484,1.9179,11.2821,8.1481,6.4706,0.3077,0.5641,0.1282,-4,-0.0027,-0.0993,-0.2051,0.4240,-0.7552,0.0513,0.0256,-0.0769,212,8,12,1250,0.9464,0.9936,0.0064,0.0536,0.9636,0.9464,0.9550,0.9401,0.9138,41,45,0,5,2,5,5,14350
46,0.9277,0.5506,00:00:01,10,80,0.1500,0.8378,0.6889,0.7561,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,216,0.1457,2.1055,11.0769,7.7143,6.9677,0.2821,0.5128,0.2051,-8,-0.0054,0.0883,-0.4103,-0.0099,-0.2581,0.0256,-0.0256,0,210,6,14,1252,0.9375,0.9952,0.0048,0.0625,0.9722,0.9375,0.9545,0.9327,0.9130,37,45,0,5,2,5,6,14351
47,0.8762,0.6679,00:00:01,10,80,0.5500,0.8182,0.6000,0.6923,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,212,0.1430,2.0291,10.8718,7.5714,6.6250,0.2821,0.5385,0.1795,-12,-0.0081,0.0120,-0.6154,-0.1527,-0.6008,0.0256,0,-0.0256,206,6,18,1252,0.9196,0.9952,0.0048,0.0804,0.9717,0.9196,0.9450,0.9149,0.8957,33,45,0,5,2,5,7,14352
