Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8512,0.7718,00:00:00,10,66.6667,0.2500,0.8947,0.6296,0.7391,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.6857,7.0476,8.2222,3.8947,0.5714,0.3333,0.0952,-8,-0.0190,0.0198,-0.7619,-0.8889,-0.2053,0,-0.0476,0.0476,72,2,10,336,0.8780,0.9941,0.0059,0.1220,0.9730,0.8780,0.9231,0.8721,0.8571,19,27,0,3,2,3,1,14346
12,0.8824,0.7999,00:00:00,10,66.6667,0.6000,0.8947,0.6296,0.7391,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,2.0325,7.0476,7.4000,3.8947,0.5238,0.3810,0.0952,-8,-0.0190,0.3665,-0.7619,-1.7111,-0.2053,-0.0476,0,0.0476,72,2,10,336,0.8780,0.9941,0.0059,0.1220,0.9730,0.8780,0.9231,0.8721,0.8571,19,27,0,3,2,3,2,14347
13,0.9184,0.7367,00:00:00,10,66.6667,0.2000,0.9167,0.8148,0.8627,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.6853,7.5238,8.7778,3.7619,0.5714,0.4286,0,-3,-0.0071,0.0193,-0.2857,-0.3333,-0.3381,0,0.0476,-0.0476,77,2,5,336,0.9390,0.9941,0.0059,0.0610,0.9747,0.9390,0.9565,0.9331,0.9167,24,27,0,3,2,3,3,14348
14,0.9163,0.7266,00:00:00,10,66.6667,0.1000,0.7826,0.6667,0.7200,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,2.2607,7.4286,6.5000,3.9000,0.4286,0.5238,0.0476,-4,-0.0095,0.5947,-0.3810,-2.6111,-0.2000,-0.1429,0.1429,0,73,5,9,333,0.8902,0.9852,0.0148,0.1098,0.9359,0.8902,0.9125,0.8755,0.8391,23,27,0,3,2,3,4,14349
15,0.8707,0.7958,00:00:00,10,66.6667,0.1000,0.7931,0.8519,0.8214,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,84,0.2000,2.3398,8,7,4,0.4286,0.5714,0,2,0.0048,0.6738,0.1905,-2.1111,-0.1000,-0.1429,0.1905,-0.0476,78,6,4,332,0.9512,0.9822,0.0178,0.0488,0.9286,0.9512,0.9398,0.9335,0.8864,29,27,0,3,2,3,5,14350
16,0.8772,0.7589,00:00:00,10,66.6667,0.1000,0.6923,0.6667,0.6792,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,2.3557,7.7143,7.3636,4.0500,0.4762,0.4762,0.0476,-1,-0.0024,0.6898,-0.0952,-1.7475,-0.0500,-0.0952,0.0952,0,73,8,9,330,0.8902,0.9763,0.0237,0.1098,0.9012,0.8902,0.8957,0.8666,0.8111,26,27,0,3,2,3,6,14351
17,0.9033,0.6532,00:00:00,10,66.6667,0.1000,0.9500,0.7037,0.8085,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,75,0.1786,2.0376,7.1429,7.5000,3.9474,0.5238,0.3810,0.0952,-7,-0.0167,0.3717,-0.6667,-1.6111,-0.1526,-0.0476,0,0.0476,74,1,8,337,0.9024,0.9970,0.0030,0.0976,0.9867,0.9024,0.9427,0.8995,0.8916,20,27,0,3,2,3,7,14352
18,0.7497,0.5742,00:00:00,10,66.6667,0.1000,0.9474,0.6667,0.7826,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.7034,7.0476,8.2222,3.8947,0.5714,0.3333,0.0952,-8,-0.0190,0.0374,-0.7619,-0.8889,-0.2053,0,-0.0476,0.0476,73,1,9,337,0.8902,0.9970,0.0030,0.1098,0.9865,0.8902,0.9359,0.8873,0.8795,19,27,0,3,2,3,8,14353
19,0.9643,0.9170,00:00:00,10,66.6667,0.7000,0.9200,0.8519,0.8846,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,80,0.1905,1.6885,7.6190,8.8889,4,0.5714,0.3810,0.0476,-2,-0.0048,0.0225,-0.1905,-0.2222,-0.1000,0,0,0,78,2,4,336,0.9512,0.9941,0.0059,0.0488,0.9750,0.9512,0.9630,0.9453,0.9286,25,27,0,3,2,3,9,14354
20,0.8728,0.7487,00:00:00,10,66.6667,0.1000,0.7778,0.7778,0.7778,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,2.1660,7.8095,7.4545,4.3158,0.4762,0.4286,0.0952,0,0,0.5000,0,-1.6566,0.2158,-0.0952,0.0476,0.0476,76,6,6,332,0.9268,0.9822,0.0178,0.0732,0.9268,0.9268,0.9268,0.9091,0.8636,27,27,0,3,2,3,10,14355
21,0.9424,0.8043,00:00:00,10,66.6667,0.7500,0.8846,0.8519,0.8679,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,1.6696,7.7143,9,3.8571,0.5714,0.4286,0,-1,-0.0024,0.0036,-0.0952,-0.1111,-0.2429,0,0.0476,-0.0476,78,3,4,335,0.9512,0.9911,0.0089,0.0488,0.9630,0.9512,0.9571,0.9423,0.9176,26,27,0,3,3,3,1,15346
22,0.9345,0.8176,00:00:00,10,66.6667,0.1000,0.8846,0.8519,0.8679,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,1.8394,7.7143,8.1000,4.0500,0.5238,0.4286,0.0476,-1,-0.0024,0.1734,-0.0952,-1.0111,-0.0500,-0.0476,0.0476,0,78,3,4,335,0.9512,0.9911,0.0089,0.0488,0.9630,0.9512,0.9571,0.9423,0.9176,26,27,0,3,3,3,2,15347
23,0.9256,0.8594,00:00:00,10,66.6667,0.7500,0.9091,0.7407,0.8163,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,1.8169,7.3333,7.7000,3.8500,0.5238,0.4286,0.0476,-5,-0.0119,0.1509,-0.4762,-1.4111,-0.2500,-0.0476,0.0476,0,75,2,7,336,0.9146,0.9941,0.0059,0.0854,0.9740,0.9146,0.9434,0.9087,0.8929,22,27,0,3,3,3,3,15348
24,0.9126,0.8039,00:00:00,10,66.6667,0.1500,0.8846,0.8519,0.8679,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,1.9013,7.7143,8.1000,4.0500,0.5238,0.4286,0.0476,-1,-0.0024,0.2354,-0.0952,-1.0111,-0.0500,-0.0476,0.0476,0,78,3,4,335,0.9512,0.9911,0.0089,0.0488,0.9630,0.9512,0.9571,0.9423,0.9176,26,27,0,3,3,3,4,15349
25,0.9047,0.6827,00:00:00,10,66.6667,0.7500,0.7222,0.9630,0.8254,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,91,0.2167,3.2809,8.6667,7,4.5500,0.3810,0.5714,0.0476,9,0.0214,1.6150,0.8571,-2.1111,0.4500,-0.1905,0.1905,0,81,10,1,328,0.9878,0.9704,0.0296,0.0122,0.8901,0.9878,0.9364,0.9582,0.8804,36,27,0,3,3,3,5,15350
26,0.9170,0.7722,00:00:00,10,66.6667,0.8000,0.9091,0.7407,0.8163,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,1.8216,7.3333,7.7000,3.8500,0.5238,0.4286,0.0476,-5,-0.0119,0.1557,-0.4762,-1.4111,-0.2500,-0.0476,0.0476,0,75,2,7,336,0.9146,0.9941,0.0059,0.0854,0.9740,0.9146,0.9434,0.9087,0.8929,22,27,0,3,3,3,6,15351
27,0.9081,0.7294,00:00:00,10,66.6667,0.1000,0.7931,0.8519,0.8214,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,84,0.2000,2.1758,8,7.6364,4.2000,0.4762,0.4762,0.0476,2,0.0048,0.5099,0.1905,-1.4747,0.1000,-0.0952,0.0952,0,78,6,4,332,0.9512,0.9822,0.0178,0.0488,0.9286,0.9512,0.9398,0.9335,0.8864,29,27,0,3,3,3,7,15352
28,0.9180,0.7186,00:00:00,10,66.6667,0.1000,0.7576,0.9259,0.8333,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,88,0.2095,2.3846,8.3810,7.3333,4.4000,0.4286,0.5238,0.0476,6,0.0143,0.7187,0.5714,-1.7778,0.3000,-0.1429,0.1429,0,80,8,2,330,0.9756,0.9763,0.0237,0.0244,0.9091,0.9756,0.9412,0.9519,0.8889,33,27,0,3,3,3,8,15353
29,0.9324,0.7590,00:00:00,10,66.6667,0.2000,0.8125,0.9630,0.8814,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,87,0.2071,2.6269,8.2857,7.2500,4.3500,0.4286,0.5238,0.0476,5,0.0119,0.9609,0.4762,-1.8611,0.2500,-0.1429,0.1429,0,81,6,1,332,0.9878,0.9822,0.0178,0.0122,0.9310,0.9878,0.9586,0.9701,0.9205,32,27,0,3,3,3,9,15354
30,0.9794,0.9422,00:00:00,10,66.6667,0.1000,0.9630,0.9630,0.9630,87,60,27,0,87,0,60,0,27,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,1.6952,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,0,0,0.0292,0,0,0,0,0,0,81,1,1,337,0.9878,0.9970,0.0030,0.0122,0.9878,0.9878,0.9878,0.9848,0.9759,27,27,0,3,3,3,10,15355
31,0.9498,0.5005,00:00:00,10,80,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.8796,7.5238,7.9000,3.9500,0.5238,0.4286,0.0476,-3,-0.0071,0.2137,-0.2857,-1.2111,-0.1500,-0.0476,0.0476,0,77,2,5,336,0.9390,0.9941,0.0059,0.0610,0.9747,0.9390,0.9565,0.9331,0.9167,14,17,0,5,1,5,1,13346
32,0.9022,0.7253,00:00:03,10,80,0.4500,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.6769,7.5238,8.7778,3.9500,0.5714,0.3810,0.0476,-3,-0.0071,0.0109,-0.2857,-0.3333,-0.1500,0,0,0,78,1,4,337,0.9512,0.9970,0.0030,0.0488,0.9873,0.9512,0.9689,0.9483,0.9398,14,17,0,5,1,5,2,13347
33,0.8555,0.3831,00:00:00,10,80,0.7500,0.7143,0.5882,0.6452,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.8829,7.5238,7.9000,3.9500,0.5238,0.4286,0.0476,-3,-0.0071,0.2169,-0.2857,-1.2111,-0.1500,-0.0476,0.0476,0,75,4,7,334,0.9146,0.9882,0.0118,0.0854,0.9494,0.9146,0.9317,0.9028,0.8721,14,17,0,5,1,5,3,13348
34,0.9161,0.6740,00:00:00,10,80,0.1500,0.8824,0.8824,0.8824,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,1.6675,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,0,0,0.0016,0,0,0,0,0,0,80,2,2,336,0.9756,0.9941,0.0059,0.0244,0.9756,0.9756,0.9756,0.9697,0.9524,17,17,0,5,1,5,4,13349
35,0.9317,0.4628,00:00:00,10,80,0.4000,0.8333,0.8824,0.8571,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,83,0.1976,1.6414,7.9048,9.2222,4.1500,0.5714,0.3810,0.0476,1,0.0024,-0.0246,0.0952,0.1111,0.0500,0,0,0,80,3,2,335,0.9756,0.9911,0.0089,0.0244,0.9639,0.9756,0.9697,0.9667,0.9412,18,17,0,5,1,5,5,13350
36,0.9204,0.7287,00:00:00,10,80,0.8500,1,0.7647,0.8667,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.6599,7.4286,8.6667,3.9000,0.5714,0.3810,0.0476,-4,-0.0095,-0.0060,-0.3810,-0.4444,-0.2000,0,0,0,78,0,4,338,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9512,0.9512,13,17,0,5,1,5,6,13351
37,0.8901,0.6019,00:00:00,10,80,0.3500,0.7895,0.8824,0.8333,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,84,0.2000,1.6781,8,9.3333,4.2000,0.5714,0.3810,0.0476,2,0.0048,0.0122,0.1905,0.2222,0.1000,0,0,0,80,4,2,334,0.9756,0.9882,0.0118,0.0244,0.9524,0.9756,0.9639,0.9638,0.9302,19,17,0,5,1,5,7,13352
38,0.9602,0.4950,00:00:00,10,80,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.9136,7.5238,7.9000,3.7619,0.5238,0.4762,0,-3,-0.0071,0.2477,-0.2857,-1.2111,-0.3381,-0.0476,0.0952,-0.0476,77,2,5,336,0.9390,0.9941,0.0059,0.0610,0.9747,0.9390,0.9565,0.9331,0.9167,14,17,0,5,1,5,8,13353
39,0.9187,0.4649,00:00:00,10,80,0.8500,1,0.5882,0.7407,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,75,0.1786,1.6599,7.1429,8.3333,3.7500,0.5714,0.3810,0.0476,-7,-0.0167,-0.0060,-0.6667,-0.7778,-0.3500,0,0,0,75,0,7,338,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9146,0.9146,10,17,0,5,1,5,9,13354
40,0.9291,0.4512,00:00:00,10,80,0.3000,0.7500,0.7059,0.7273,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,1.7209,7.7143,8.1000,4.0500,0.5238,0.4286,0.0476,-1,-0.0024,0.0550,-0.0952,-1.0111,-0.0500,-0.0476,0.0476,0,77,4,5,334,0.9390,0.9882,0.0118,0.0610,0.9506,0.9390,0.9448,0.9272,0.8953,16,17,0,5,1,5,10,13355
41,0.9109,0.7607,00:00:00,10,80,0.5000,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,80,0.1905,2.1034,7.6190,7.2727,4,0.4762,0.4762,0.0476,-2,-0.0048,0.4375,-0.1905,-1.8384,-0.1000,-0.0952,0.0952,0,77,3,5,335,0.9390,0.9911,0.0089,0.0610,0.9625,0.9390,0.9506,0.9301,0.9059,15,17,0,5,2,5,1,14346
42,0.9360,0.7997,00:00:03,10,80,0.2000,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,1.9556,7.7143,8.1000,4.0500,0.5238,0.4286,0.0476,-1,-0.0024,0.2897,-0.0952,-1.0111,-0.0500,-0.0476,0.0476,0,79,2,3,336,0.9634,0.9941,0.0059,0.0366,0.9753,0.9634,0.9693,0.9575,0.9405,16,17,0,5,2,5,2,14347
43,0.8754,0.6377,00:00:00,10,80,0.7500,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,2.0480,7.5238,7.9000,3.9500,0.5238,0.4286,0.0476,-3,-0.0071,0.3821,-0.2857,-1.2111,-0.1500,-0.0476,0.0476,0,77,2,5,336,0.9390,0.9941,0.0059,0.0610,0.9747,0.9390,0.9565,0.9331,0.9167,14,17,0,5,2,5,3,14348
44,0.9291,0.8514,00:00:00,10,80,0.4000,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.6898,7.5238,8.7778,3.7619,0.5714,0.4286,0,-3,-0.0071,0.0238,-0.2857,-0.3333,-0.3381,0,0.0476,-0.0476,78,1,4,337,0.9512,0.9970,0.0030,0.0488,0.9873,0.9512,0.9689,0.9483,0.9398,14,17,0,5,2,5,4,14349
45,0.8555,0.5973,00:00:00,10,80,0.7500,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.6801,7.5238,8.7778,3.9500,0.5714,0.3810,0.0476,-3,-0.0071,0.0141,-0.2857,-0.3333,-0.1500,0,0,0,77,2,5,336,0.9390,0.9941,0.0059,0.0610,0.9747,0.9390,0.9565,0.9331,0.9167,14,17,0,5,2,5,5,14350
46,0.8979,0.7853,00:00:00,10,80,0.1000,1,0.8235,0.9032,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.6732,7.5238,8.7778,3.9500,0.5714,0.3810,0.0476,-3,-0.0071,0.0072,-0.2857,-0.3333,-0.1500,0,0,0,79,0,3,338,0.9634,1,0,0.0366,1,0.9634,0.9814,0.9634,0.9634,14,17,0,5,2,5,6,14351
47,0.9170,0.7878,00:00:00,10,80,0.5500,1,0.7647,0.8667,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.6812,7.4286,8.6667,3.9000,0.5714,0.3810,0.0476,-4,-0.0095,0.0152,-0.3810,-0.4444,-0.2000,0,0,0,78,0,4,338,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9512,0.9512,13,17,0,5,2,5,7,14352
48,0.9464,0.5243,00:00:00,10,80,0.1000,1,0.7647,0.8667,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.6812,7.4286,8.6667,3.9000,0.5714,0.3810,0.0476,-4,-0.0095,0.0152,-0.3810,-0.4444,-0.2000,0,0,0,78,0,4,338,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9512,0.9512,13,17,0,5,2,5,8,14353
49,0.8547,0.7836,00:00:00,10,80,0.8500,0.9231,0.7059,0.8000,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,2.0422,7.4286,7.8000,3.9000,0.5238,0.4286,0.0476,-4,-0.0095,0.3762,-0.3810,-1.3111,-0.2000,-0.0476,0.0476,0,77,1,5,337,0.9390,0.9970,0.0030,0.0610,0.9872,0.9390,0.9625,0.9361,0.9277,13,17,0,5,2,5,9,14354
