Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.9214,0.8507,00:00:02,10,66.6667,0.3000,0.8730,0.7857,0.8271,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,203,0.2183,1.5868,13.0968,13.5333,7.5185,0.5161,0.3548,0.1290,-7,-0.0075,-0.1254,-0.4516,0.4083,-0.8815,0.0323,0.0323,-0.0645,195,8,15,712,0.9286,0.9889,0.0111,0.0714,0.9606,0.9286,0.9443,0.9286412268171773,0.9175,0.8945,63,70,0,3,2,3,6,14351
17,0.9136,0.8292,00:00:01,10,66.6667,0.4000,0.8235,0.8000,0.8116,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.6004,13.4194,13.8667,7.4286,0.5161,0.3871,0.0968,-2,-0.0022,-0.1118,-0.1290,0.7417,-0.9714,0.0323,0.0645,-0.0968,196,12,14,708,0.9333,0.9833,0.0167,0.0667,0.9423,0.9333,0.9378,0.9197865792532458,0.9167,0.8829,68,70,0,3,2,3,7,14352
18,0.9276,0.8532,00:00:01,10,66.6667,0.3000,0.9048,0.8143,0.8571,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,203,0.2183,1.5891,13.0968,13.5333,7.5185,0.5161,0.3548,0.1290,-7,-0.0075,-0.1231,-0.4516,0.4083,-0.8815,0.0323,0.0323,-0.0645,197,6,13,714,0.9381,0.9917,0.0083,0.0619,0.9704,0.9381,0.9540,0.941092731155989,0.9298,0.9120,63,70,0,3,2,3,8,14353
19,0.8890,0.7999,00:00:01,10,66.6667,0.1500,0.8143,0.8143,0.8143,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7033,13.5484,14,6.7742,0.5161,0.4839,0,0,0,-0.0089,0,0.8750,-1.6258,0.0323,0.1613,-0.1935,197,13,13,707,0.9381,0.9819,0.0181,0.0619,0.9381,0.9381,0.9381,0.9200396825396825,0.9200,0.8834,70,70,0,3,2,3,9,14354
20,0.9118,0.7819,00:00:01,10,66.6667,0.1000,0.8286,0.8286,0.8286,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.5379,13.5484,15,7.7778,0.5484,0.3226,0.1290,0,0,-0.1743,0,1.8750,-0.6222,0.0645,0,-0.0645,198,12,12,708,0.9429,0.9833,0.0167,0.0571,0.9429,0.9429,0.9429,0.9261904761904762,0.9262,0.8919,70,70,0,3,2,3,10,14355
21,0.9038,0.7448,00:00:01,10,66.6667,0.4000,0.7722,0.8714,0.8188,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,219,0.2355,1.7259,14.1290,13.6875,7.5517,0.4839,0.4516,0.0645,9,0.0097,0.0137,0.5806,0.5625,-0.8483,0,0.1290,-0.1290,201,18,9,702,0.9571,0.9750,0.0250,0.0429,0.9178,0.9571,0.9371,0.9185472764431675,0.9321,0.8816,79,70,0,3,3,3,1,15346
22,0.8605,0.6991,00:00:01,10,66.6667,0.3500,0.6941,0.8429,0.7613,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,225,0.2419,2.9466,14.5161,11.2500,7.2581,0.3548,0.6452,0,15,0.0161,1.2343,0.9677,-1.8750,-1.1419,-0.1290,0.3226,-0.1935,199,26,11,694,0.9476,0.9639,0.0361,0.0524,0.8844,0.9476,0.9149,0.8899191091688178,0.9115,0.8432,85,70,0,3,3,3,2,15347
23,0.9013,0.7878,00:00:01,10,66.6667,0.6000,0.8000,0.8000,0.8000,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7160,13.5484,13.1250,7.7778,0.4516,0.4194,0.0968,0,0,0.0037,0,0,-0.6222,-0.0323,0.0968,-0.0968,196,14,14,706,0.9333,0.9806,0.0194,0.0667,0.9333,0.9333,0.9333,0.9138888888888889,0.9139,0.8750,70,70,0,3,3,3,3,15348
24,0.8989,0.7932,00:00:01,10,66.6667,0.7500,0.8060,0.7714,0.7883,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,207,0.2226,1.8591,13.3548,12.1765,7.1379,0.4516,0.4839,0.0645,-3,-0.0032,0.1469,-0.1935,-0.9485,-1.2621,-0.0323,0.1613,-0.1290,194,13,16,707,0.9238,0.9819,0.0181,0.0762,0.9372,0.9238,0.9305,0.9103990998200884,0.9058,0.8700,67,70,0,3,3,3,4,15349
25,0.9070,0.8182,00:00:01,10,66.6667,0.2000,0.8000,0.8571,0.8276,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,215,0.2312,1.8164,13.8710,13.4375,7.4138,0.4839,0.4516,0.0645,5,0.0054,0.1042,0.3226,0.3125,-0.9862,0,0.1290,-0.1290,200,15,10,705,0.9524,0.9792,0.0208,0.0476,0.9302,0.9524,0.9412,0.9238654050600777,0.9315,0.8889,75,70,0,3,3,3,5,15350
26,0.9160,0.7846,00:00:01,10,66.6667,0.1000,0.7792,0.8571,0.8163,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,217,0.2333,2.2659,14,12.7647,7.2333,0.4516,0.5161,0.0323,7,0.0075,0.5536,0.4516,-0.3603,-1.1667,-0.0323,0.1935,-0.1613,200,17,10,703,0.9524,0.9764,0.0236,0.0476,0.9217,0.9524,0.9368,0.9181409724612216,0.9288,0.8811,77,70,0,3,3,3,6,15351
27,0.9143,0.7986,00:00:01,10,66.6667,0.4500,0.8116,0.8000,0.8058,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.8671,13.4839,12.2941,7.2069,0.4516,0.4839,0.0645,-1,-0.0011,0.1548,-0.0645,-0.8309,-1.1931,-0.0323,0.1613,-0.1290,196,13,14,707,0.9333,0.9819,0.0181,0.0667,0.9378,0.9333,0.9356,0.9168283591281293,0.9153,0.8789,69,70,0,3,3,3,7,15352
28,0.9125,0.7751,00:00:01,10,66.6667,0.4000,0.8056,0.8286,0.8169,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.7829,13.6774,12.4706,7.5714,0.4516,0.4516,0.0968,2,0.0022,0.0706,0.1290,-0.6544,-0.8286,-0.0323,0.1290,-0.0968,198,14,12,706,0.9429,0.9806,0.0194,0.0571,0.9340,0.9429,0.9384,0.9203257756059738,0.9234,0.8839,72,70,0,3,3,3,8,15353
29,0.8594,0.7063,00:00:01,10,66.6667,0.2500,0.6860,0.8429,0.7564,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,226,0.2430,2.5033,14.5806,11.3000,7.2903,0.3548,0.6452,0,16,0.0172,0.7911,1.0323,-1.8250,-1.1097,-0.1290,0.3226,-0.1935,199,27,11,693,0.9476,0.9625,0.0375,0.0524,0.8805,0.9476,0.9128,0.8872245492757442,0.9101,0.8397,86,70,0,3,3,3,9,15354
30,0.9140,0.7460,00:00:01,10,66.6667,0.6500,0.8116,0.8000,0.8058,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.8955,13.4839,12.2941,7.4643,0.4516,0.4516,0.0968,-1,-0.0011,0.1832,-0.0645,-0.8309,-0.9357,-0.0323,0.1290,-0.0968,196,13,14,707,0.9333,0.9819,0.0181,0.0667,0.9378,0.9333,0.9356,0.9168283591281293,0.9153,0.8789,69,70,0,3,3,3,10,15355
31,0.9515,0.6471,00:00:01,10,80,0.3000,0.8667,0.9286,0.8966,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.6525,13.7419,14.2000,7.6071,0.5161,0.3871,0.0968,3,0.0032,-0.0597,0.1935,1.0750,-0.7929,0.0323,0.0645,-0.0968,207,6,3,714,0.9857,0.9917,0.0083,0.0143,0.9718,0.9857,0.9787,0.9725017401092922,0.9774,0.9583,45,42,0,5,1,5,1,13346
32,0.9239,0.6733,00:00:04,10,80,0.8000,0.8261,0.9048,0.8636,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,214,0.2301,1.8358,13.8065,13.3750,8.2308,0.4516,0.3871,0.1290,4,0.0043,0.1236,0.2581,0.2500,-0.1692,-0.0323,0.0645,-0.0645,206,8,4,712,0.9810,0.9889,0.0111,0.0190,0.9626,0.9810,0.9717,0.9634144558720531,0.9698,0.9450,46,42,0,5,1,5,2,13347
33,0.9538,0.5262,00:00:01,10,80,0.7000,0.9250,0.8810,0.9024,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.6245,13.4194,13.8667,8,0.5161,0.3226,0.1613,-2,-0.0022,-0.0877,-0.1290,0.7417,-0.4000,0.0323,0,-0.0323,205,3,5,717,0.9762,0.9958,0.0042,0.0238,0.9856,0.9762,0.9809,0.9753321324159419,0.9720,0.9624,40,42,0,5,1,5,3,13348
34,0.9685,0.7002,00:00:01,10,80,0.1500,0.9737,0.8810,0.9250,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,206,0.2215,1.6509,13.2903,13.7333,8.2400,0.4839,0.3226,0.1613,-4,-0.0043,-0.0613,-0.2581,0.6083,-0.1600,0,0,-0.0323,205,1,5,719,0.9762,0.9986,0.0014,0.0238,0.9951,0.9762,0.9856,0.98149757289581,0.9748,0.9716,38,42,0,5,1,5,4,13349
35,0.9473,0.4906,00:00:01,10,80,0.4500,0.8837,0.9048,0.8941,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.6604,13.6129,14.0667,8.1154,0.5161,0.3226,0.1613,1,0.0011,-0.0519,0.0645,0.9417,-0.2846,0.0323,0,-0.0323,206,5,4,715,0.9810,0.9931,0.0069,0.0190,0.9763,0.9810,0.9786,0.9723726130294841,0.9740,0.9581,43,42,0,5,1,5,5,13350
36,0.9355,0.6552,00:00:01,10,80,0.7500,0.8810,0.8810,0.8810,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.8388,13.5484,13.1250,8.0769,0.4516,0.3871,0.1290,0,0,0.1266,0,0,-0.3231,-0.0323,0.0645,-0.0645,205,5,5,715,0.9762,0.9931,0.0069,0.0238,0.9762,0.9762,0.9762,0.9692460317460317,0.9692,0.9535,42,42,0,5,1,5,6,13351
37,0.9443,0.5886,00:00:01,10,80,0.8000,0.8810,0.8810,0.8810,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.8216,13.5484,13.1250,7.7778,0.4839,0.3871,0.1290,0,0,0.1094,0,0,-0.6222,0,0.0645,-0.0645,205,5,5,715,0.9762,0.9931,0.0069,0.0238,0.9762,0.9762,0.9762,0.9692460317460317,0.9692,0.9535,42,42,0,5,1,5,7,13352
38,0.9654,0.6906,00:00:01,10,80,0.1500,0.9048,0.9048,0.9048,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.6577,13.5484,14,8.0769,0.4839,0.3548,0.1290,0,0,-0.0545,0,0.8750,-0.3231,0,0.0323,-0.0645,206,4,4,716,0.9810,0.9944,0.0056,0.0190,0.9810,0.9810,0.9810,0.9753968253968254,0.9754,0.9626,42,42,0,5,1,5,8,13353
39,0.9495,0.6408,00:00:01,10,80,0.3000,0.8636,0.9048,0.8837,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.6571,13.6774,14.1333,7.8519,0.4839,0.3871,0.0968,2,0.0022,-0.0551,0.1290,1.0083,-0.5481,0,0.0645,-0.0968,206,6,4,714,0.9810,0.9917,0.0083,0.0190,0.9717,0.9810,0.9763,0.9693676304298418,0.9726,0.9537,44,42,0,5,1,5,9,13354
40,0.9215,0.7914,00:00:01,10,80,0.1000,0.7692,0.9524,0.8511,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,220,0.2366,2.1589,14.1935,13.7500,7.8571,0.4516,0.4516,0.0645,10,0.0108,0.4467,0.6452,0.6250,-0.5429,-0.0323,0.1290,-0.1290,208,12,2,708,0.9905,0.9833,0.0167,0.0095,0.9455,0.9905,0.9674,0.9580968193629802,0.9738,0.9369,52,42,0,5,1,5,10,13355
41,0.9568,0.8951,00:00:01,10,80,0.2500,0.8636,0.9048,0.8837,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.5855,13.6774,14.1333,7.5714,0.5161,0.3871,0.0968,2,0.0022,-0.1267,0.1290,1.0083,-0.8286,0.0323,0.0645,-0.0968,206,6,4,714,0.9810,0.9917,0.0083,0.0190,0.9717,0.9810,0.9763,0.9693676304298418,0.9726,0.9537,44,42,0,5,2,5,1,14346
42,0.9335,0.8642,00:00:03,10,80,0.2500,0.7826,0.8571,0.8182,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,214,0.2301,1.7152,13.8065,12.5882,7.9259,0.4516,0.4194,0.1290,4,0.0043,0.0030,0.2581,-0.5368,-0.4741,-0.0323,0.0968,-0.0645,204,10,6,710,0.9714,0.9861,0.0139,0.0286,0.9533,0.9714,0.9623,0.9511943870782587,0.9575,0.9273,46,42,0,5,2,5,2,14347
43,0.9593,0.6572,00:00:01,10,80,0.1000,0.8125,0.9286,0.8667,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,216,0.2323,1.7581,13.9355,12,7.7143,0.4194,0.4839,0.0968,6,0.0065,0.0459,0.3871,-1.1250,-0.6857,-0.0645,0.1613,-0.0968,207,9,3,711,0.9857,0.9875,0.0125,0.0143,0.9583,0.9857,0.9718,0.9636257337897991,0.9732,0.9452,48,42,0,5,2,5,3,14348
44,0.9692,0.9047,00:00:01,10,80,0.3000,0.8444,0.9048,0.8736,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.8283,13.7419,12.5294,8.1923,0.4516,0.3871,0.1613,3,0.0032,0.1160,0.1935,-0.5956,-0.2077,-0.0323,0.0645,-0.0323,206,7,4,713,0.9810,0.9903,0.0097,0.0190,0.9671,0.9810,0.9740,0.9663816520168464,0.9712,0.9493,45,42,0,5,2,5,4,14349
45,0.9314,0.6955,00:00:01,10,80,0.3000,0.7872,0.8810,0.8315,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,215,0.2312,1.5877,13.8710,14.3333,7.4138,0.5161,0.4194,0.0645,5,0.0054,-0.1245,0.3226,1.2083,-0.9862,0.0323,0.0968,-0.1290,205,10,5,710,0.9762,0.9861,0.0139,0.0238,0.9535,0.9762,0.9647,0.9543657538959269,0.9623,0.9318,47,42,0,5,2,5,5,14350
46,0.9517,0.8743,00:00:01,10,80,0.4000,0.8085,0.9048,0.8539,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,215,0.2312,1.7327,13.8710,13.4375,7.6786,0.4839,0.4194,0.0968,5,0.0054,0.0205,0.3226,0.3125,-0.7214,0,0.0968,-0.0968,206,9,4,711,0.9810,0.9875,0.0125,0.0190,0.9581,0.9810,0.9694,0.9604658236630969,0.9685,0.9406,47,42,0,5,2,5,6,14351
