Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9129,0.3624,00:00:00,10,66.6667,0.1500,0.9615,0.8621,0.9091,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.6716,7.3913,7.0833,6.0714,0.4783,0.1304,0.3913,-3,-0.0059,-0.0135,-0.2609,-0.2500,0.5714,0,-0.0870,0.0870,84,1,4,417,0.9545,0.9976,0.0024,0.0455,0.9882,0.9545,0.9711,0.9653521240379288,0.9522,0.9438,26,29,0,3,2,3,1,14346
12,0.8835,0.7790,00:00:00,10,66.6667,0.8500,0.9583,0.7931,0.8679,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.7319,7.2174,6.3846,5.9286,0.4348,0.1739,0.3913,-5,-0.0099,0.0468,-0.4348,-0.9487,0.4286,-0.0435,-0.0435,0.0870,82,1,6,417,0.9318,0.9976,0.0024,0.0682,0.9880,0.9318,0.9591,0.9513383154566458,0.9294,0.9213,24,29,0,3,2,3,2,14347
13,0.8641,0.8230,00:00:00,10,66.6667,0.4000,0.8800,0.7586,0.8148,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.6849,7.3043,7,6,0.4783,0.1304,0.3913,-4,-0.0079,-0.0001,-0.3478,-0.3333,0.5000,0,-0.0870,0.0870,81,3,7,415,0.9205,0.9928,0.0072,0.0795,0.9643,0.9205,0.9419,0.9303286005068696,0.9133,0.8901,25,29,0,3,2,3,3,14348
14,0.9099,0.7936,00:00:00,10,66.6667,0.8000,0.8929,0.8621,0.8772,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6954,7.5652,7.2500,5.8000,0.4783,0.1739,0.3478,-1,-0.0020,0.0103,-0.0870,-0.0833,0.3000,0,-0.0435,0.0435,84,3,4,415,0.9545,0.9928,0.0072,0.0455,0.9655,0.9545,0.9600,0.9516598418164758,0.9474,0.9231,28,29,0,3,2,3,4,14349
15,0.8737,0.6719,00:00:00,10,66.6667,0.4500,0.8214,0.7931,0.8070,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6589,7.5652,7.2500,5.8000,0.4783,0.1739,0.3478,-1,-0.0020,-0.0262,-0.0870,-0.0833,0.3000,0,-0.0435,0.0435,82,5,6,413,0.9318,0.9880,0.0120,0.0682,0.9425,0.9318,0.9371,0.9240232555010984,0.9199,0.8817,28,29,0,3,2,3,5,14350
16,0.9400,0.8434,00:00:00,10,66.6667,0.8000,0.8889,0.8276,0.8571,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,1.6780,7.4783,7.1667,5.7333,0.4783,0.1739,0.3478,-2,-0.0040,-0.0071,-0.1739,-0.1667,0.2333,0,-0.0435,0.0435,83,3,5,415,0.9432,0.9928,0.0072,0.0568,0.9651,0.9432,0.9540,0.9445689709529429,0.9360,0.9121,27,29,0,3,2,3,6,14351
17,0.9507,0.8969,00:00:00,10,66.6667,0.7500,0.9231,0.8276,0.8727,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.6755,7.3913,7.0833,5.3125,0.4783,0.2174,0.3043,-3,-0.0059,-0.0096,-0.2609,-0.2500,-0.1875,0,0,0,83,2,5,416,0.9432,0.9952,0.0048,0.0568,0.9765,0.9432,0.9595,0.951405453904215,0.9384,0.9222,26,29,0,3,2,3,7,14352
18,0.9093,0.7681,00:00:00,10,66.6667,0.1000,0.8621,0.8621,0.8621,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,2.0126,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,0,0,0.3276,0,0,0,0,0,0,84,4,4,414,0.9545,0.9904,0.0096,0.0455,0.9545,0.9545,0.9545,0.9449760765550239,0.9450,0.9130,29,29,0,3,2,3,8,14353
19,0.8906,0.7472,00:00:00,10,66.6667,0.1000,0.8333,0.8621,0.8475,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6878,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0028,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,84,5,4,413,0.9545,0.9880,0.0120,0.0455,0.9438,0.9545,0.9492,0.9383965149315642,0.9426,0.9032,30,29,0,3,2,3,9,14354
20,0.9298,0.7312,00:00:00,10,66.6667,0.1000,0.9286,0.8966,0.9123,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6871,7.5652,7.2500,5.4375,0.4783,0.2174,0.3043,-1,-0.0020,0.0021,-0.0870,-0.0833,-0.0625,0,0,0,85,2,3,416,0.9659,0.9952,0.0048,0.0341,0.9770,0.9659,0.9714,0.9654781349741646,0.9611,0.9444,28,29,0,3,2,3,10,14355
21,0.9408,0.5213,00:00:00,10,66.6667,0.2000,0.7879,0.8966,0.8387,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,92,0.1818,1.6965,8,7.6667,5.7500,0.4783,0.2174,0.3043,4,0.0079,0.0115,0.3478,0.3333,0.2500,0,0,0,85,7,3,411,0.9659,0.9833,0.0167,0.0341,0.9239,0.9659,0.9444,0.9327731715018845,0.9492,0.8947,33,29,0,3,3,3,1,15346
22,0.9275,0.7478,00:00:00,10,66.6667,0.1000,0.7857,0.7586,0.7719,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.8123,7.5652,7.2500,4.8333,0.4783,0.3043,0.2174,-1,-0.0020,0.1272,-0.0870,-0.0833,-0.6667,0,0.0870,-0.0870,81,6,7,412,0.9205,0.9856,0.0144,0.0795,0.9310,0.9205,0.9257,0.9102049623434096,0.9061,0.8617,28,29,0,3,3,3,2,15347
23,0.9242,0.5127,00:00:01,10,66.6667,0.6500,0.8519,0.7931,0.8214,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,1.7716,7.4783,7.1667,5.3750,0.4783,0.2174,0.3043,-2,-0.0040,0.0865,-0.1739,-0.1667,-0.1250,0,0,0,82,4,6,414,0.9318,0.9904,0.0096,0.0682,0.9535,0.9318,0.9425,0.930687126651398,0.9222,0.8913,27,29,0,3,3,3,3,15348
24,0.9512,0.8791,00:00:00,10,66.6667,0.3000,0.8438,0.9310,0.8852,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.6830,7.9130,7.5833,5.3529,0.4783,0.2609,0.2609,3,0.0059,-0.0020,0.2609,0.2500,-0.1471,0,0.0435,-0.0435,86,5,2,413,0.9773,0.9880,0.0120,0.0227,0.9451,0.9773,0.9609,0.9526908403883444,0.9653,0.9247,32,29,0,3,3,3,4,15349
25,0.9275,0.7957,00:00:01,10,66.6667,0.4500,0.7812,0.8621,0.8197,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,2.3571,7.9130,7.5833,5.0556,0.4783,0.3043,0.2174,3,0.0059,0.6720,0.2609,0.2500,-0.4444,0,0.0870,-0.0870,84,7,4,411,0.9545,0.9833,0.0167,0.0455,0.9231,0.9545,0.9385,0.9255385611703371,0.9378,0.8842,32,29,0,3,3,3,5,15350
26,0.9361,0.7207,00:00:01,10,66.6667,0.5000,0.8065,0.8621,0.8333,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.8015,7.8261,6.9231,5.6250,0.4348,0.2609,0.3043,2,0.0040,0.1164,0.1739,-0.4103,0.1250,-0.0435,0.0435,0,84,6,4,412,0.9545,0.9856,0.0144,0.0455,0.9333,0.9545,0.9438,0.9319182689050732,0.9402,0.8936,31,29,0,3,3,3,6,15351
27,0.8983,0.7460,00:00:00,10,66.6667,0.1000,0.8000,0.8276,0.8136,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.8539,7.7391,6.8462,4.9444,0.4348,0.3478,0.2174,1,0.0020,0.1689,0.0870,-0.4872,-0.5556,-0.0435,0.1304,-0.0870,83,6,5,412,0.9432,0.9856,0.0144,0.0568,0.9326,0.9432,0.9379,0.9247016419344665,0.9288,0.8830,30,29,0,3,3,3,7,15352
28,0.8656,0.6856,00:00:00,10,66.6667,0.1000,0.5909,0.4483,0.5098,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,81,0.1601,2.0823,7.0435,5.7857,4.5000,0.3913,0.3913,0.2174,-7,-0.0138,0.3972,-0.6087,-1.5476,-1,-0.0870,0.1739,-0.0870,72,9,16,409,0.8182,0.9785,0.0215,0.1818,0.8889,0.8182,0.8521,0.8234940284304928,0.7967,0.7423,22,29,0,3,3,3,8,15353
29,0.8267,0.6235,00:00:00,10,66.6667,0.1000,0.6774,0.7241,0.7000,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,2.8869,7.8261,6.4286,4.2857,0.3913,0.5217,0.0870,2,0.0040,1.2019,0.1739,-0.9048,-1.2143,-0.0870,0.3043,-0.2174,80,10,8,408,0.9091,0.9761,0.0239,0.0909,0.8889,0.9091,0.8989,0.877378522887728,0.8852,0.8163,31,29,0,3,3,3,9,15354
30,0.8805,0.6706,00:00:00,10,66.6667,0.1000,0.7500,0.8276,0.7869,94,65,29,0,94,0,65,0,29,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,3.4378,7.9130,6.0667,4.7895,0.3478,0.4783,0.1739,3,0.0059,1.7527,0.2609,-1.2667,-0.7105,-0.1304,0.2609,-0.1304,83,8,5,410,0.9432,0.9809,0.0191,0.0568,0.9121,0.9432,0.9274,0.9119624215613334,0.9240,0.8646,32,29,0,3,3,3,10,15355
31,0.9475,0.6772,00:00:00,10,80,0.1500,0.8182,1,0.9000,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,92,0.1818,1.7064,8,7.6667,5.1111,0.4783,0.3043,0.2174,4,0.0079,0.0214,0.3478,0.3333,-0.3889,0,0.0870,-0.0870,88,4,0,414,1,0.9904,0.0096,0,0.9565,1,0.9778,0.9733285267845752,0.9904,0.9565,22,18,0,5,1,5,1,13346
32,0.8511,0.4901,00:00:03,10,80,0.5500,0.7391,0.9444,0.8293,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,93,0.1838,1.6673,8.0870,8.4545,5.4706,0.4783,0.2609,0.2174,5,0.0099,-0.0178,0.4348,1.1212,-0.0294,0,0.0435,-0.0870,87,6,1,412,0.9886,0.9856,0.0144,0.0114,0.9355,0.9886,0.9613,0.9534497035755268,0.9743,0.9255,23,18,0,5,1,5,2,13347
33,0.8951,0.5544,00:00:00,10,80,0.4000,0.7391,0.9444,0.8293,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,93,0.1838,1.6087,8.0870,8.4545,4.8947,0.5217,0.3043,0.1739,5,0.0099,-0.0764,0.4348,1.1212,-0.6053,0.0435,0.0870,-0.1304,87,6,1,412,0.9886,0.9856,0.0144,0.0114,0.9355,0.9886,0.9613,0.9534497035755268,0.9743,0.9255,23,18,0,5,1,5,3,13348
34,0.9082,0.6105,00:00:00,10,80,0.2000,0.7826,1,0.8780,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,93,0.1838,1.7030,8.0870,7.7500,5.1667,0.4783,0.3043,0.2174,5,0.0099,0.0179,0.4348,0.4167,-0.3333,0,0.0870,-0.0870,88,5,0,413,1,0.9880,0.0120,0,0.9462,1,0.9724,0.9669115471496441,0.9880,0.9462,23,18,0,5,1,5,4,13349
35,0.9753,0.7466,00:00:00,10,80,0.1000,0.9474,1,0.9730,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6893,7.7391,7.4167,5.5625,0.4783,0.2174,0.3043,1,0.0020,0.0042,0.0870,0.0833,0.0625,0,0,0,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,19,18,0,5,1,5,5,13350
36,0.9676,0.8308,00:00:00,10,80,0.2500,0.8947,0.9444,0.9189,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6562,7.7391,8.0909,4.9444,0.4783,0.3043,0.1739,1,0.0020,-0.0289,0.0870,0.7576,-0.5556,0,0.0870,-0.1304,87,2,1,416,0.9886,0.9952,0.0048,0.0114,0.9775,0.9886,0.9831,0.9794811339228573,0.9839,0.9667,19,18,0,5,1,5,6,13351
37,0.9653,0.7431,00:00:00,10,80,0.4500,0.9000,1,0.9474,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6951,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,0.0101,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,88,2,0,416,1,0.9952,0.0048,0,0.9778,1,0.9888,0.9864580149224185,0.9952,0.9778,20,18,0,5,1,5,7,13352
38,0.9460,0.6243,00:00:00,10,80,0.5000,0.8947,0.9444,0.9189,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,2.5831,7.7391,7.4167,5.2353,0.4348,0.3043,0.2174,1,0.0020,0.8980,0.0870,0.0833,-0.2647,-0.0435,0.0870,-0.0870,87,2,1,416,0.9886,0.9952,0.0048,0.0114,0.9775,0.9886,0.9831,0.9794811339228573,0.9839,0.9667,19,18,0,5,1,5,8,13353
39,0.9606,0.8183,00:00:00,10,80,0.1000,0.8571,1,0.9231,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.7021,7.9130,7.5833,5.3529,0.4783,0.2609,0.2609,3,0.0059,0.0170,0.2609,0.2500,-0.1471,0,0.0435,-0.0435,88,3,0,415,1,0.9928,0.0072,0,0.9670,1,0.9832,0.9798431196063517,0.9928,0.9670,21,18,0,5,1,5,9,13354
40,0.9144,0.6594,00:00:00,10,80,0.2500,0.7826,1,0.8780,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,93,0.1838,1.8750,8.0870,7.1538,4.6500,0.4348,0.4348,0.1304,5,0.0099,0.1899,0.4348,-0.1795,-0.8500,-0.0435,0.2174,-0.1739,88,5,0,413,1,0.9880,0.0120,0,0.9462,1,0.9724,0.9669115471496441,0.9880,0.9462,23,18,0,5,1,5,10,13355
41,0.8356,0.7712,00:00:00,10,80,0.3000,0.9286,0.7222,0.8125,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.5429,7.3043,7.6364,4.9412,0.5217,0.2174,0.2609,-4,-0.0079,-0.1422,-0.3478,0.3030,-0.5588,0.0435,0,-0.0435,83,1,5,417,0.9432,0.9976,0.0024,0.0568,0.9881,0.9432,0.9651,0.9583542165011826,0.9408,0.9326,14,18,0,5,2,5,1,14346
42,0.8696,0.7796,00:00:03,10,80,0.1000,0.9231,0.6667,0.7742,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.5397,7.2174,7.5455,4.8824,0.5217,0.2174,0.2609,-5,-0.0099,-0.1454,-0.4348,0.2121,-0.6176,0.0435,0,-0.0435,82,1,6,417,0.9318,0.9976,0.0024,0.0682,0.9880,0.9318,0.9591,0.9513383154566458,0.9294,0.9213,13,18,0,5,2,5,2,14347
43,0.8341,0.7454,00:00:00,10,80,0.3500,0.7647,0.7222,0.7429,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.5468,7.5652,7.9091,4.8333,0.5217,0.2609,0.2174,-1,-0.0020,-0.1383,-0.0870,0.5758,-0.6667,0.0435,0.0435,-0.0870,83,4,5,414,0.9432,0.9904,0.0096,0.0568,0.9540,0.9432,0.9486,0.9378415486587871,0.9336,0.9022,17,18,0,5,2,5,3,14348
44,0.9398,0.3142,00:00:00,10,80,0.1000,0.9167,0.6111,0.7333,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,82,0.1621,1.5435,7.1304,7.4545,4.8235,0.5217,0.2174,0.2609,-6,-0.0119,-0.1416,-0.5217,0.1212,-0.6765,0.0435,0,-0.0435,81,1,7,417,0.9205,0.9976,0.0024,0.0795,0.9878,0.9205,0.9529,0.9443037822531019,0.9181,0.9101,12,18,0,5,2,5,4,14349
45,0.7840,0.5800,00:00:00,10,80,0.1500,0.6818,0.8333,0.7500,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,92,0.1818,1.6977,8,7.6667,4.8421,0.4783,0.3478,0.1739,4,0.0079,0.0126,0.3478,0.3333,-0.6579,0,0.1304,-0.1304,85,7,3,411,0.9659,0.9833,0.0167,0.0341,0.9239,0.9659,0.9444,0.9327731715018845,0.9492,0.8947,22,18,0,5,2,5,5,14350
46,0.8858,0.6858,00:00:00,10,80,0.6500,0.8235,0.7778,0.8000,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.5406,7.5652,7.9091,4.8333,0.5217,0.2609,0.2174,-1,-0.0020,-0.1445,-0.0870,0.5758,-0.6667,0.0435,0.0435,-0.0870,84,3,4,415,0.9545,0.9928,0.0072,0.0455,0.9655,0.9545,0.9600,0.9516598418164758,0.9474,0.9231,17,18,0,5,2,5,6,14351
47,0.8179,0.7102,00:00:00,10,80,0.4500,0.7000,0.7778,0.7368,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.5357,7.8261,8.1818,5,0.5217,0.2609,0.2174,2,0.0040,-0.1493,0.1739,0.8485,-0.5000,0.0435,0.0435,-0.0870,84,6,4,412,0.9545,0.9856,0.0144,0.0455,0.9333,0.9545,0.9438,0.9319182689050732,0.9402,0.8936,20,18,0,5,2,5,7,14352
