Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.9107,0.7608,00:00:11,10,66.6667,0.1500,0.7389,0.8164,0.7757,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1777,0.1287,7.0924,30.1186,15.3190,15.1880,0.0169,0.9746,0.0085,60,0.0043,3.4945,1.0169,-0.1495,-0.0067,-0.0424,0.0763,-0.0339,1612,165,105,11924,0.9388,0.9864,0.0136,0.0612,0.9071,0.9388,0.9227,0.911709690218296,0.9252,0.8565,632,572,0,3,3,3,6,15351
27,0.9118,0.6806,00:00:11,10,66.6667,0.2500,0.7677,0.7972,0.7822,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1739,0.1260,3.9073,29.4746,15.5268,14.9914,0.0508,0.9322,0.0169,22,0.0016,0.3095,0.3729,0.0583,-0.2033,-0.0085,0.0339,-0.0254,1601,138,116,11951,0.9324,0.9886,0.0114,0.0676,0.9206,0.9324,0.9265,0.9160143810292858,0.9210,0.8631,594,572,0,3,3,3,7,15352
28,0.8987,0.7217,00:00:11,10,66.6667,0.5500,0.8048,0.6993,0.7484,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1642,0.1189,4.0966,27.8305,14.9273,14.4035,0.0678,0.8983,0.0339,-75,-0.0054,0.4988,-1.2712,-0.5412,-0.7912,0.0085,0,-0.0085,1545,97,172,11992,0.8998,0.9920,0.0080,0.1002,0.9409,0.8998,0.9199,0.9091252709436854,0.8918,0.8517,497,572,0,3,3,3,8,15353
29,0.9130,0.7225,00:00:11,10,66.6667,0.3500,0.7712,0.7780,0.7746,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1722,0.1247,4.2873,29.1864,15.3750,14.8448,0.0508,0.9322,0.0169,5,0.0004,0.6895,0.0847,-0.0935,-0.3499,-0.0085,0.0339,-0.0254,1590,132,127,11957,0.9260,0.9891,0.0109,0.0740,0.9233,0.9260,0.9247,0.9139742619597866,0.9151,0.8599,577,572,0,3,3,3,9,15354
30,0.8937,0.6902,00:00:11,10,66.6667,0.1500,0.7083,0.7937,0.7486,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1786,0.1294,1,30.2712,15.8053,15.1356,0.0424,0.9576,0,69,0.0050,-2.5978,1.1695,0.3368,-0.0591,-0.0169,0.0593,-0.0424,1599,187,118,11902,0.9313,0.9845,0.0155,0.0687,0.8953,0.9313,0.9129,0.90051566830727,0.9158,0.8398,641,572,0,3,3,3,10,15355
31,0.9236,0.7865,00:00:13,10,80,0.4500,0.8241,0.7762,0.7994,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1697,0.1229,3.4575,28.7627,15.2883,15.0177,0.0593,0.8983,0.0424,-20,-0.0014,-0.1404,-0.3390,-0.1802,-0.1770,0,0,0,1640,57,77,12032,0.9552,0.9953,0.0047,0.0448,0.9664,0.9552,0.9607,0.9552337653966337,0.9504,0.9245,324,344,0,5,1,5,1,13346
32,0.9283,0.6371,00:00:16,10,80,0.4000,0.8516,0.7674,0.8073,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1683,0.1219,4.0880,28.5254,14.8938,14.6348,0.0424,0.9322,0.0254,-34,-0.0025,0.4902,-0.5763,-0.5747,-0.5599,-0.0169,0.0339,-0.0169,1637,46,80,12043,0.9534,0.9962,0.0038,0.0466,0.9727,0.9534,0.9629,0.9578000235550284,0.9496,0.9285,310,344,0,5,1,5,2,13347
33,0.9341,0.7373,00:00:13,10,80,0.2500,0.8023,0.8140,0.8081,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1722,0.1247,3.5411,29.1864,15.5135,15.2389,0.0593,0.8983,0.0424,5,0.0004,-0.0567,0.0847,0.0450,0.0442,0,0,0,1653,69,64,12020,0.9627,0.9943,0.0057,0.0373,0.9599,0.9627,0.9613,0.9558252918969737,0.9570,0.9255,349,344,0,5,1,5,3,13348
34,0.9375,0.7851,00:00:13,10,80,0.4000,0.8223,0.7936,0.8077,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1705,0.1235,3.5932,28.8983,15.3604,14.8261,0.0593,0.9153,0.0254,-12,-0.0009,-0.0046,-0.2034,-0.1081,-0.3686,0,0.0169,-0.0169,1646,59,71,12030,0.9586,0.9951,0.0049,0.0414,0.9654,0.9586,0.9620,0.9566441379127514,0.9538,0.9268,332,344,0,5,1,5,4,13349
35,0.9233,0.7735,00:00:13,10,80,0.4000,0.8065,0.7878,0.7971,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.7020,28.9661,15.2589,14.8609,0.0508,0.9237,0.0254,-8,-0.0006,0.1042,-0.1356,-0.2095,-0.3338,-0.0085,0.0254,-0.0169,1644,65,73,12024,0.9575,0.9946,0.0054,0.0425,0.9620,0.9575,0.9597,0.9540174351543272,0.9521,0.9226,336,344,0,5,1,5,5,13350
36,0.9381,0.8290,00:00:13,10,80,0.2500,0.8159,0.8372,0.8264,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1726,0.1250,5.1971,29.2542,15.4107,14.8793,0.0508,0.9322,0.0169,9,0.0007,1.5993,0.1525,-0.0578,-0.3154,-0.0085,0.0339,-0.0254,1661,65,56,12024,0.9674,0.9946,0.0054,0.0326,0.9623,0.9674,0.9649,0.9598541361463696,0.9620,0.9321,353,344,0,5,1,5,6,13351
37,0.9211,0.6864,00:00:13,10,80,0.2000,0.7494,0.8517,0.7973,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1764,0.1278,4.8834,29.8983,15.6106,15.0769,0.0424,0.9492,0.0085,47,0.0034,1.2856,0.7966,0.1422,-0.1178,-0.0169,0.0508,-0.0339,1666,98,51,11991,0.9703,0.9919,0.0081,0.0297,0.9444,0.9703,0.9572,0.9511363796162347,0.9622,0.9179,391,344,0,5,1,5,7,13352
38,0.9394,0.6964,00:00:13,10,80,0.3000,0.8222,0.8198,0.8210,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1716,0.1243,3.8842,29.0847,15.4595,14.9217,0.0593,0.9153,0.0254,-1,-0.0001,0.2863,-0.0169,-0.0090,-0.2730,0,0.0169,-0.0169,1655,61,62,12028,0.9639,0.9950,0.0050,0.0361,0.9645,0.9639,0.9642,0.9590842733034803,0.9588,0.9308,343,344,0,5,1,5,8,13353
39,0.9290,0.8056,00:00:13,10,80,0.2000,0.7627,0.8314,0.7955,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1748,0.1266,3.6915,29.6271,15.4690,15.0690,0.0424,0.9407,0.0169,31,0.0022,0.0937,0.5254,0.0006,-0.1257,-0.0169,0.0424,-0.0254,1659,89,58,12000,0.9662,0.9926,0.0074,0.0338,0.9491,0.9662,0.9576,0.9515383968022207,0.9589,0.9186,375,344,0,5,1,5,9,13354
40,0.9150,0.8027,00:00:13,10,80,0.1000,0.7639,0.7994,0.7812,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1733,0.1255,4.4946,29.3729,15.3363,15.0696,0.0424,0.9322,0.0254,16,0.0012,0.8967,0.2712,-0.1322,-0.1251,-0.0169,0.0339,-0.0169,1648,85,69,12004,0.9598,0.9930,0.0070,0.0402,0.9510,0.9598,0.9554,0.9490021590664047,0.9528,0.9145,360,344,0,5,1,5,10,13355
41,0.9262,0.8135,00:00:13,10,80,0.3500,0.8216,0.8169,0.8192,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1715,0.1242,3.8552,29.0678,15.8796,15.0439,0.0763,0.8898,0.0254,-2,-0.0001,0.2574,-0.0339,0.4112,-0.1508,0.0169,-0.0085,-0.0169,1654,61,63,12028,0.9633,0.9950,0.0050,0.0367,0.9644,0.9633,0.9639,0.9587414730153572,0.9583,0.9303,342,344,0,5,2,5,1,14346
42,0.9402,0.8450,00:00:16,10,80,0.5000,0.8423,0.8227,0.8324,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.9706,28.9661,15.5364,14.7328,0.0678,0.9153,0.0169,-8,-0.0006,0.3728,-0.1356,0.0679,-0.4619,0.0085,0.0169,-0.0254,1656,53,61,12036,0.9645,0.9956,0.0044,0.0355,0.9690,0.9645,0.9667,0.9620150209368086,0.9601,0.9356,336,344,0,5,2,5,2,14347
43,0.9298,0.7434,00:00:13,10,80,0.4000,0.8271,0.8343,0.8307,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1720,0.1246,3.5654,29.1525,15.7798,15.0877,0.0678,0.8983,0.0254,3,0.0002,-0.0324,0.0508,0.3113,-0.1070,0.0085,0,-0.0169,1660,60,57,12029,0.9668,0.9950,0.0050,0.0332,0.9651,0.9668,0.9660,0.9611194562986204,0.9618,0.9342,347,344,0,5,2,5,3,14348
44,0.9277,0.8369,00:00:13,10,80,0.3500,0.8436,0.7994,0.8209,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1699,0.1231,3.3960,28.7966,15.7315,15.0354,0.0847,0.8729,0.0424,-18,-0.0013,-0.2019,-0.3051,0.2630,-0.1593,0.0254,-0.0254,0,1648,51,69,12038,0.9598,0.9958,0.0042,0.0402,0.9700,0.9598,0.9649,0.9599292092054398,0.9556,0.9321,326,344,0,5,2,5,4,14349
