Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
32,0.8725,0.7350,00:00:05,10,80,0.1000,0.6933,0.7123,0.7027,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.9447,13.3091,8.1333,7.1765,0.1636,0.7636,0.0545,2,0.0007,0.8862,0.0727,-0.5333,-0.4069,-0.0727,0.1273,-0.0727,343,23,21,2583,0.9423,0.9912,0.0088,0.0577,0.9372,0.9423,0.9397,0.9312853453947564,0.9335,0.8863,75,73,0,5,1,5,2,13347
33,0.8157,0.7297,00:00:02,10,80,0.3500,0.7656,0.6712,0.7153,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,355,0.1195,2.2223,12.9091,8.6585,7.3958,0.2182,0.6545,0.0909,-9,-0.0030,0.1638,-0.3273,-0.0081,-0.1875,-0.0182,0.0182,-0.0364,340,15,24,2591,0.9341,0.9942,0.0058,0.0659,0.9577,0.9341,0.9458,0.9383846537696212,0.9283,0.8971,64,73,0,5,1,5,3,13348
34,0.8571,0.7740,00:00:02,10,80,0.3500,0.8824,0.6164,0.7258,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,342,0.1152,2.0051,12.4364,8.5500,7.1250,0.2364,0.6364,0.0909,-22,-0.0074,-0.0534,-0.8000,-0.1167,-0.4583,0,0,-0.0364,336,6,28,2600,0.9231,0.9977,0.0023,0.0769,0.9825,0.9231,0.9518,0.9459440899521272,0.9208,0.9081,51,73,0,5,1,5,4,13349
35,0.8897,0.8141,00:00:02,10,80,0.3000,0.8413,0.7260,0.7794,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.2526,12.8727,8.2326,7.5319,0.1818,0.6727,0.1091,-10,-0.0034,0.1942,-0.3636,-0.4341,-0.0514,-0.0545,0.0364,-0.0182,344,10,20,2596,0.9451,0.9962,0.0038,0.0549,0.9718,0.9451,0.9582,0.9525931575630618,0.9412,0.9198,63,73,0,5,1,5,5,13350
36,0.8635,0.8157,00:00:02,10,80,0.5000,0.8824,0.6164,0.7258,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,342,0.1152,2.0150,12.4364,8.5500,7.2766,0.2364,0.6182,0.1091,-22,-0.0074,-0.0435,-0.8000,-0.1167,-0.3067,0,-0.0182,-0.0182,336,6,28,2600,0.9231,0.9977,0.0023,0.0769,0.9825,0.9231,0.9518,0.9459440899521272,0.9208,0.9081,51,73,0,5,1,5,6,13351
37,0.8689,0.7779,00:00:02,10,80,0.2000,0.7538,0.6712,0.7101,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,356,0.1199,2.6476,12.9455,8.2791,7.4167,0.1818,0.6909,0.0909,-8,-0.0027,0.5892,-0.2909,-0.3876,-0.1667,-0.0545,0.0545,-0.0364,340,16,24,2590,0.9341,0.9939,0.0061,0.0659,0.9551,0.9341,0.9444,0.9368575703777552,0.9279,0.8947,65,73,0,5,1,5,7,13352
38,0.8453,0.7823,00:00:02,10,80,0.8000,0.8750,0.5753,0.6942,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,339,0.1141,2.7082,12.3273,8.0714,7.5333,0.2000,0.6182,0.1455,-25,-0.0084,0.6498,-0.9091,-0.5952,-0.0500,-0.0364,-0.0182,0.0182,333,6,31,2600,0.9148,0.9977,0.0023,0.0852,0.9823,0.9148,0.9474,0.9410790409408284,0.9125,0.9000,48,73,0,5,1,5,8,13353
39,0.8817,0.7848,00:00:02,10,80,0.5000,0.7826,0.7397,0.7606,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,360,0.1212,2.1442,13.0909,8.3721,7.5000,0.2182,0.6545,0.1273,-4,-0.0013,0.0857,-0.1455,-0.2946,-0.0833,-0.0182,0.0182,0,345,15,19,2591,0.9478,0.9942,0.0058,0.0522,0.9583,0.9478,0.9530,0.9465392305427436,0.9420,0.9103,69,73,0,5,1,5,9,13354
40,0.8438,0.7723,00:00:02,10,80,0.5000,0.8364,0.6301,0.7188,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,346,0.1165,2.0675,12.5818,8.4390,7.2083,0.2364,0.6364,0.1091,-18,-0.0061,0.0091,-0.6545,-0.2276,-0.3750,0,0,-0.0182,337,9,27,2597,0.9258,0.9965,0.0035,0.0742,0.9740,0.9258,0.9493,0.942808279562815,0.9224,0.9035,55,73,0,5,1,5,10,13355
41,0.8610,0.7016,00:00:02,10,80,0.7000,0.7969,0.6986,0.7445,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,355,0.1195,2.0839,12.9091,8.4524,7.3958,0.2364,0.6364,0.1273,-9,-0.0030,0.0255,-0.3273,-0.2143,-0.1875,0,0,0,342,13,22,2593,0.9396,0.9950,0.0050,0.0604,0.9634,0.9396,0.9513,0.9447145781869275,0.9346,0.9072,64,73,0,5,2,5,1,14346
42,0.8606,0.7624,00:00:06,10,80,0.5500,0.8387,0.7123,0.7704,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,353,0.1189,2.0260,12.8364,8.6098,7.2041,0.2545,0.6364,0.1091,-11,-0.0037,-0.0324,-0.4000,-0.0569,-0.3793,0.0182,0,-0.0182,343,10,21,2596,0.9423,0.9962,0.0038,0.0577,0.9717,0.9423,0.9568,0.9509753499990686,0.9385,0.9171,62,73,0,5,2,5,2,14347
43,0.8750,0.8012,00:00:02,10,80,0.3000,0.7857,0.7534,0.7692,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,361,0.1215,2.5397,13.1273,8.2045,7.3673,0.2000,0.6909,0.1091,-3,-0.0010,0.4813,-0.1091,-0.4621,-0.2160,-0.0364,0.0545,-0.0182,346,15,18,2591,0.9505,0.9942,0.0058,0.0495,0.9584,0.9505,0.9545,0.9481655131245453,0.9448,0.9129,70,73,0,5,2,5,3,14348
44,0.8574,0.7691,00:00:02,10,80,0.3000,0.8308,0.7397,0.7826,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,356,0.1199,2.2942,12.9455,8.0909,7.2653,0.2000,0.6909,0.1091,-8,-0.0027,0.2358,-0.2909,-0.5758,-0.3180,-0.0364,0.0545,-0.0182,345,11,19,2595,0.9478,0.9958,0.0042,0.0522,0.9691,0.9478,0.9583,0.9526631623234931,0.9436,0.9200,65,73,0,5,2,5,4,14349
45,0.8578,0.6345,00:00:02,10,80,0.5500,0.8116,0.7671,0.7887,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,360,0.1212,2.5441,13.0909,8,7.5000,0.1818,0.6909,0.1273,-4,-0.0013,0.4856,-0.1455,-0.6667,-0.0833,-0.0545,0.0545,0,347,13,17,2593,0.9533,0.9950,0.0050,0.0467,0.9639,0.9533,0.9586,0.9528310614638656,0.9483,0.9204,69,73,0,5,2,5,5,14350
