Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.9203,0.8050,00:00:01,10,66.6667,0.4500,0.8095,0.8500,0.8293,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.8287,11.7419,10.7059,6.2759,0.4516,0.4839,0.0645,3,0.0032,0.1805,0.1935,-0.4816,-1.1825,-0.0323,0.1935,-0.1613,170,12,9,739,0.9497,0.9840,0.0160,0.0503,0.9341,0.9497,0.9418,0.9278694450257696,0.9337,0.8901,63,60,0,3,2,3,3,14348
14,0.8503,0.6622,00:00:01,10,66.6667,0.4000,0.7925,0.7000,0.7434,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,172,0.1849,1.6661,11.0968,10.7500,6.1429,0.4839,0.4194,0.0968,-7,-0.0075,0.0179,-0.4516,-0.4375,-1.3155,0,0.1290,-0.1290,161,11,18,740,0.8994,0.9854,0.0146,0.1006,0.9360,0.8994,0.9174,0.8984417530749782,0.8848,0.8474,53,60,0,3,2,3,4,14349
15,0.9525,0.6343,00:00:01,10,66.6667,0.1000,0.7826,0.9000,0.8372,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,188,0.2022,1.5803,12.1290,12.5333,6.7143,0.5161,0.3871,0.0968,9,0.0097,-0.0679,0.5806,1.3458,-0.7440,0.0323,0.0968,-0.1290,173,15,6,736,0.9665,0.9800,0.0200,0.0335,0.9202,0.9665,0.9428,0.92915779083773,0.9465,0.8918,69,60,0,3,2,3,5,14350
16,0.8889,0.6248,00:00:01,10,66.6667,0.3000,0.7377,0.7500,0.7438,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,2.3590,11.6129,10,6.4286,0.4194,0.4839,0.0968,1,0.0011,0.7108,0.0645,-1.1875,-1.0298,-0.0645,0.1935,-0.1290,164,16,15,735,0.9162,0.9787,0.0213,0.0838,0.9111,0.9162,0.9136,0.8930016454037383,0.8949,0.8410,61,60,0,3,2,3,6,14351
17,0.9235,0.8148,00:00:01,10,66.6667,0.3000,0.8113,0.7167,0.7611,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,172,0.1849,1.5738,11.0968,11.4667,6.1429,0.5161,0.3871,0.0968,-7,-0.0075,-0.0745,-0.4516,0.2792,-1.3155,0.0323,0.0968,-0.1290,162,10,17,741,0.9050,0.9867,0.0133,0.0950,0.9419,0.9050,0.9231,0.9054666125052865,0.8917,0.8571,53,60,0,3,2,3,7,14352
18,0.8566,0.7072,00:00:01,10,66.6667,0.1500,0.7419,0.7667,0.7541,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6586,11.6774,11.3125,6.2414,0.4839,0.4516,0.0645,2,0.0022,0.0104,0.1290,0.1250,-1.2170,0,0.1613,-0.1613,165,16,14,735,0.9218,0.9787,0.0213,0.0782,0.9116,0.9218,0.9167,0.8966887090142523,0.9005,0.8462,62,60,0,3,2,3,8,14353
19,0.8533,0.7159,00:00:01,10,66.6667,0.1500,0.7917,0.6333,0.7037,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,167,0.1796,1.6745,10.7742,9.8235,5.9643,0.4194,0.4839,0.0645,-12,-0.0129,0.0263,-0.7742,-1.3640,-1.4940,-0.0645,0.1935,-0.1613,157,10,22,741,0.8771,0.9867,0.0133,0.1229,0.9401,0.8771,0.9075,0.8872148826874694,0.8638,0.8307,48,60,0,3,2,3,9,14354
20,0.9394,0.7202,00:00:01,10,66.6667,0.1000,0.8627,0.7333,0.7928,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,170,0.1828,1.5754,10.9677,11.3333,6.5385,0.4839,0.3548,0.1290,-9,-0.0097,-0.0729,-0.5806,0.1458,-0.9199,0,0.0645,-0.0968,163,7,16,744,0.9106,0.9907,0.0093,0.0894,0.9588,0.9106,0.9341,0.9193513620692382,0.9013,0.8763,51,60,0,3,2,3,10,14355
21,0.9519,0.8969,00:00:01,10,66.6667,0.1000,0.8308,0.9153,0.8710,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,185,0.1989,1.6678,11.9355,11.5625,6.8519,0.4839,0.3871,0.1290,6,0.0065,0.0196,0.3871,0.3750,-0.6065,0,0.0968,-0.0968,174,11,5,740,0.9721,0.9854,0.0146,0.0279,0.9405,0.9721,0.9560,0.9455509479577442,0.9574,0.9158,65,59,0,3,3,3,1,15346
22,0.9552,0.9023,00:00:01,10,66.6667,0.7000,0.9636,0.8983,0.9298,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,175,0.1882,1.5187,11.2903,11.6667,7,0.5161,0.2903,0.1935,-4,-0.0043,-0.1295,-0.2581,0.4792,-0.4583,0.0323,0,-0.0323,173,2,6,749,0.9665,0.9973,0.0027,0.0335,0.9886,0.9665,0.9774,0.9721845505821799,0.9638,0.9558,55,59,0,3,3,3,2,15347
23,0.9616,0.9050,00:00:01,10,66.6667,0.3000,0.8983,0.8983,0.8983,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.5220,11.5484,11.9333,6.6296,0.5161,0.3548,0.1290,0,0,-0.1262,0,0.7458,-0.8287,0.0323,0.0645,-0.0968,173,6,6,745,0.9665,0.9920,0.0080,0.0335,0.9665,0.9665,0.9665,0.9584910993907565,0.9585,0.9351,59,59,0,3,3,3,3,15348
24,0.9588,0.8938,00:00:01,10,66.6667,0.1000,0.9107,0.8644,0.8870,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.7888,11.3548,10.3529,7.0400,0.4516,0.3548,0.1935,-3,-0.0032,0.1405,-0.1935,-0.8346,-0.4183,-0.0323,0.0645,-0.0323,171,5,8,746,0.9553,0.9933,0.0067,0.0447,0.9716,0.9553,0.9634,0.9547952437253263,0.9486,0.9293,56,59,0,3,3,3,4,15349
25,0.9265,0.8335,00:00:01,10,66.6667,0.5500,0.9057,0.8136,0.8571,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,1.6549,11.1613,10.8125,6.9200,0.4839,0.3226,0.1935,-6,-0.0065,0.0067,-0.3871,-0.3750,-0.5383,0,0.0323,-0.0323,168,5,11,746,0.9385,0.9933,0.0067,0.0615,0.9711,0.9385,0.9545,0.9441478371509336,0.9319,0.9130,53,59,0,3,3,3,5,15350
26,0.9405,0.8803,00:00:01,10,66.6667,0.1000,0.8197,0.8475,0.8333,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.5849,11.6774,11.3125,6.9615,0.4839,0.3548,0.1613,2,0.0022,-0.0633,0.1290,0.1250,-0.4968,0,0.0645,-0.0645,170,11,9,740,0.9497,0.9854,0.0146,0.0503,0.9392,0.9497,0.9444,0.9311337156388674,0.9351,0.8947,61,59,0,3,3,3,6,15351
27,0.9464,0.8762,00:00:01,10,66.6667,0.1500,0.8889,0.8136,0.8496,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,174,0.1871,1.5231,11.2258,11.6000,6.6923,0.5161,0.3226,0.1613,-5,-0.0054,-0.1251,-0.3226,0.4125,-0.7660,0.0323,0.0323,-0.0645,168,6,11,745,0.9385,0.9920,0.0080,0.0615,0.9655,0.9385,0.9518,0.9407072125428098,0.9306,0.9081,54,59,0,3,3,3,7,15352
28,0.9297,0.8034,00:00:01,10,66.6667,0.1000,0.8033,0.8305,0.8167,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.7879,11.6774,10.0556,6.9615,0.4194,0.4194,0.1613,2,0.0022,0.1397,0.1290,-1.1319,-0.4968,-0.0645,0.1290,-0.0645,169,12,10,739,0.9441,0.9840,0.0160,0.0559,0.9337,0.9441,0.9389,0.9242447143139444,0.9282,0.8848,61,59,0,3,3,3,8,15353
29,0.9283,0.7996,00:00:01,10,66.6667,0.7000,0.8525,0.8814,0.8667,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.5228,11.6774,12.0667,6.7037,0.5161,0.3548,0.1290,2,0.0022,-0.1254,0.1290,0.8792,-0.7546,0.0323,0.0645,-0.0968,172,9,7,742,0.9609,0.9880,0.0120,0.0391,0.9503,0.9609,0.9556,0.9449117182887133,0.9489,0.9149,61,59,0,3,3,3,9,15354
30,0.9417,0.8336,00:00:01,10,66.6667,0.1500,0.8254,0.8814,0.8525,186,127,59,0,186,0,127,0,59,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.5325,11.8065,12.2000,6.5357,0.5161,0.3871,0.0968,4,0.0043,-0.1157,0.2581,1.0125,-0.9226,0.0323,0.0968,-0.1290,172,11,7,740,0.9609,0.9854,0.0146,0.0391,0.9399,0.9609,0.9503,0.9383503584225479,0.9462,0.9053,63,59,0,3,3,3,10,15355
31,0.9128,0.7189,00:00:01,10,80,0.7500,0.8182,0.7500,0.7826,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.6472,11.3548,11.7333,6.5185,0.5161,0.3548,0.1290,-3,-0.0032,-0.0011,-0.1935,0.5458,-0.9398,0.0323,0.0645,-0.0968,170,6,9,745,0.9497,0.9920,0.0080,0.0503,0.9659,0.9497,0.9577,0.9478322747882896,0.9417,0.9189,33,36,0,5,1,5,1,13346
32,0.9122,0.5550,00:00:04,10,80,0.1000,0.7857,0.9167,0.8462,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,185,0.1989,1.9786,11.9355,10.8824,7.1154,0.4516,0.3871,0.1613,6,0.0065,0.3303,0.3871,-0.3051,-0.3429,-0.0323,0.0968,-0.0645,176,9,3,742,0.9832,0.9880,0.0120,0.0168,0.9514,0.9832,0.9670,0.9592157221561157,0.9713,0.9362,42,36,0,5,1,5,2,13347
33,0.9093,0.8242,00:00:01,10,80,0.1000,0.7692,0.8333,0.8000,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.6527,11.7419,12.1333,6.2759,0.5161,0.4194,0.0645,3,0.0032,0.0045,0.1935,0.9458,-1.1825,0.0323,0.1290,-0.1613,173,9,6,742,0.9665,0.9880,0.0120,0.0335,0.9505,0.9665,0.9584,0.9484933655466496,0.9545,0.9202,39,36,0,5,1,5,3,13348
34,0.8723,0.6673,00:00:01,10,80,0.8000,0.7647,0.7222,0.7429,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6569,11.4194,11.8000,6.8077,0.4839,0.3548,0.1290,-2,-0.0022,0.0087,-0.1290,0.6125,-0.6506,0,0.0645,-0.0968,169,8,10,743,0.9441,0.9893,0.0107,0.0559,0.9548,0.9441,0.9494,0.9374932112866159,0.9335,0.9037,34,36,0,5,1,5,4,13349
35,0.9016,0.7466,00:00:01,10,80,0.2500,0.7805,0.8889,0.8312,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,184,0.1978,2.0376,11.8710,10.2222,6.8148,0.4194,0.4516,0.1290,5,0.0054,0.3894,0.3226,-0.9653,-0.6435,-0.0645,0.1613,-0.0968,175,9,4,742,0.9777,0.9880,0.0120,0.0223,0.9511,0.9777,0.9642,0.9556452883914518,0.9657,0.9309,41,36,0,5,1,5,5,13350
36,0.8881,0.8123,00:00:01,10,80,0.3000,0.7111,0.8889,0.7901,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,188,0.2022,1.7024,12.1290,11.7500,6.7143,0.4839,0.4194,0.0968,9,0.0097,0.0542,0.5806,0.5625,-0.7440,0,0.1290,-0.1290,175,13,4,738,0.9777,0.9827,0.0173,0.0223,0.9309,0.9777,0.9537,0.9427404743989158,0.9603,0.9115,45,36,0,5,1,5,6,13351
37,0.9280,0.8325,00:00:01,10,80,0.2500,0.8250,0.9167,0.8684,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.6413,11.8065,12.2000,6.7778,0.5161,0.3548,0.1290,4,0.0043,-0.0069,0.2581,1.0125,-0.6806,0.0323,0.0645,-0.0968,176,7,3,744,0.9832,0.9907,0.0093,0.0168,0.9617,0.9832,0.9724,0.965792033016165,0.9739,0.9462,40,36,0,5,1,5,7,13352
38,0.8650,0.7036,00:00:01,10,80,0.1500,0.7500,0.8333,0.7895,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.8692,11.8065,11.4375,6.3103,0.4839,0.4516,0.0645,4,0.0043,0.2210,0.2581,0.2500,-1.1480,0,0.1613,-0.1613,173,10,6,741,0.9665,0.9867,0.0133,0.0335,0.9454,0.9665,0.9558,0.9452107770709521,0.9532,0.9153,40,36,0,5,1,5,8,13353
39,0.8904,0.7538,00:00:01,10,80,0.1500,0.7021,0.9167,0.7952,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,190,0.2043,2.0297,12.2581,10,6.7857,0.3548,0.5484,0.0645,11,0.0118,0.3814,0.7097,-1.1875,-0.6726,-0.1290,0.2581,-0.1613,176,14,3,737,0.9832,0.9814,0.0186,0.0168,0.9263,0.9832,0.9539,0.9431925603696687,0.9646,0.9119,47,36,0,5,1,5,9,13354
40,0.9041,0.7941,00:00:01,10,80,0.1000,0.8421,0.8889,0.8649,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.7858,11.6774,10.0556,7.2400,0.4194,0.3871,0.1935,2,0.0022,0.1376,0.1290,-1.1319,-0.2183,-0.0645,0.0968,-0.0323,175,6,4,745,0.9777,0.9920,0.0080,0.0223,0.9669,0.9777,0.9722,0.9655787222634824,0.9697,0.9459,38,36,0,5,1,5,10,13355
41,0.8899,0.6985,00:00:01,10,80,0.1000,0.7632,0.8056,0.7838,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6035,11.6774,12.0667,6.2414,0.5161,0.4194,0.0645,2,0.0022,-0.0447,0.1290,0.8792,-1.2170,0.0323,0.1290,-0.1613,172,9,7,742,0.9609,0.9880,0.0120,0.0391,0.9503,0.9609,0.9556,0.9449117182887133,0.9489,0.9149,38,36,0,5,2,5,1,14346
42,0.8929,0.8233,00:00:03,10,80,0.4000,0.7879,0.7222,0.7536,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.6038,11.3548,11.7333,6.7692,0.5161,0.3226,0.1613,-3,-0.0032,-0.0444,-0.1935,0.5458,-0.6891,0.0323,0.0323,-0.0645,169,7,10,744,0.9441,0.9907,0.0093,0.0559,0.9602,0.9441,0.9521,0.9408693058512527,0.9348,0.9086,33,36,0,5,2,5,2,14347
43,0.9180,0.8512,00:00:01,10,80,0.2000,0.8235,0.7778,0.8000,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6022,11.4194,11.8000,6.5556,0.5161,0.3548,0.1290,-2,-0.0022,-0.0460,-0.1290,0.6125,-0.9028,0.0323,0.0645,-0.0968,171,6,8,745,0.9553,0.9920,0.0080,0.0447,0.9661,0.9553,0.9607,0.9513889723853202,0.9473,0.9243,34,36,0,5,2,5,3,14348
44,0.8476,0.6351,00:00:01,10,80,0.2000,0.7105,0.7500,0.7297,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6433,11.6774,11.3125,7.2400,0.4839,0.3226,0.1935,2,0.0022,-0.0049,0.1290,0.1250,-0.2183,0,0.0323,-0.0323,170,11,9,740,0.9497,0.9854,0.0146,0.0503,0.9392,0.9497,0.9444,0.9311337156388674,0.9351,0.8947,38,36,0,5,2,5,4,14349
45,0.8970,0.7398,00:00:01,10,80,0.1000,0.7714,0.7500,0.7606,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.5851,11.4839,11.8667,7.1200,0.4839,0.3226,0.1613,-1,-0.0011,-0.0631,-0.0645,0.6792,-0.3383,0,0.0323,-0.0645,170,8,9,743,0.9497,0.9893,0.0107,0.0503,0.9551,0.9497,0.9524,0.9410760044290609,0.9391,0.9091,35,36,0,5,2,5,5,14350
46,0.8588,0.7534,00:00:01,10,80,0.8000,0.8000,0.6667,0.7273,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,1,11.1613,10.8125,6.9200,0.4839,0.3226,0.1935,-6,-0.0065,-0.6482,-0.3871,-0.3750,-0.5383,0,0.0323,-0.0323,167,6,12,745,0.9330,0.9920,0.0080,0.0670,0.9653,0.9330,0.9489,0.9371386852303253,0.9250,0.9027,30,36,0,5,2,5,6,14351
