Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.8578,0.6038,00:00:01,10,66.6667,0.3000,0.7037,0.8261,0.7600,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,147,0.1690,2.6258,9.8000,6.1250,6.1250,0.2000,0.6000,0.2000,8,0.0092,0.5449,0.5333,-0.4940,0.0815,-0.1000,0.1333,-0.0333,131,16,8,715,0.9424,0.9781,0.0219,0.0576,0.8912,0.9424,0.9161,0.9206,0.8452,54,46,0,3,2,3,4,14349
15,0.8620,0.6834,00:00:01,10,66.6667,0.4500,0.8158,0.6739,0.7381,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,131,0.1506,1,8.7333,5.2400,5.9545,0.1667,0.5667,0.2667,-8,-0.0092,-1.0809,-0.5333,-1.3790,-0.0889,-0.1333,0.1000,0.0333,124,7,15,724,0.8921,0.9904,0.0096,0.1079,0.9466,0.8921,0.9185,0.8825,0.8493,38,46,0,3,2,3,5,14350
16,0.8242,0.5557,00:00:01,10,66.6667,0.1500,0.7111,0.6957,0.7033,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,138,0.1586,4.0710,9.2000,5.5200,5.7500,0.1667,0.6333,0.2000,-1,-0.0011,1.9901,-0.0667,-1.0990,-0.2935,-0.1333,0.1667,-0.0333,125,13,14,718,0.8993,0.9822,0.0178,0.1007,0.9058,0.8993,0.9025,0.8815,0.8224,45,46,0,3,2,3,6,14351
17,0.8813,0.8014,00:00:01,10,66.6667,0.1500,0.8095,0.7391,0.7727,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,135,0.1552,1,9,5.8696,5.8696,0.2333,0.5333,0.2333,-4,-0.0046,-1.0809,-0.2667,-0.7495,-0.1739,-0.0667,0.0667,0,127,8,12,723,0.9137,0.9891,0.0109,0.0863,0.9407,0.9137,0.9270,0.9027,0.8639,42,46,0,3,2,3,7,14352
18,0.8420,0.6426,00:00:01,10,66.6667,0.1500,0.7174,0.7174,0.7174,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,139,0.1598,2.6472,9.2667,5.5600,5.7917,0.1667,0.6333,0.2000,0,0,0.5663,0,-1.0590,-0.2518,-0.1333,0.1667,-0.0333,126,13,13,718,0.9065,0.9822,0.0178,0.0935,0.9065,0.9065,0.9065,0.8887,0.8289,46,46,0,3,2,3,8,14353
19,0.8139,0.6580,00:00:01,10,66.6667,0.2000,0.6739,0.6739,0.6739,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,139,0.1598,3.4210,9.2667,5.3462,5.7917,0.1333,0.6667,0.2000,0,0,1.3401,0,-1.2729,-0.2518,-0.1667,0.2000,-0.0333,124,15,15,716,0.8921,0.9795,0.0205,0.1079,0.8921,0.8921,0.8921,0.8716,0.8052,46,46,0,3,2,3,9,14354
20,0.8321,0.6087,00:00:01,10,66.6667,0.2500,0.6596,0.6739,0.6667,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,140,0.1609,3.2844,9.3333,5.6000,6.0870,0.1667,0.6000,0.2333,1,0.0011,1.2035,0.0667,-1.0190,0.0435,-0.1333,0.1333,0,124,16,15,715,0.8921,0.9781,0.0219,0.1079,0.8857,0.8921,0.8889,0.8702,0.8000,47,46,0,3,2,3,10,14355
21,0.7765,0.6705,00:00:01,10,66.6667,0.1500,0.6818,0.6522,0.6667,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,137,0.1575,2.5332,9.1333,6.8500,5.0741,0.3333,0.5667,0.1000,-2,-0.0023,0.4523,-0.1333,0.2310,-0.9694,0.0333,0.1000,-0.1333,123,14,16,717,0.8849,0.9808,0.0192,0.1151,0.8978,0.8849,0.8913,0.8657,0.8039,44,46,0,3,3,3,1,15346
22,0.8573,0.7213,00:00:01,10,66.6667,0.1000,0.6604,0.7609,0.7071,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,146,0.1678,1.7790,9.7333,8.5882,5.4074,0.4333,0.4667,0.1000,7,0.0080,-0.3019,0.4667,1.9692,-0.6361,0.1333,0,-0.1333,128,18,11,713,0.9209,0.9754,0.0246,0.0791,0.8767,0.9209,0.8982,0.8962,0.8153,53,46,0,3,3,3,2,15347
23,0.7823,0.7045,00:00:01,10,66.6667,0.9000,0.8788,0.6304,0.7342,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,126,0.1448,1.6529,8.4000,7.8750,5.2500,0.4000,0.4000,0.1333,-13,-0.0149,-0.4279,-0.8667,1.2560,-0.7935,0.1000,-0.0667,-0.1000,122,4,17,727,0.8777,0.9945,0.0055,0.1223,0.9683,0.8777,0.9208,0.8722,0.8531,33,46,0,3,3,3,3,15348
24,0.8156,0.5843,00:00:01,10,66.6667,0.1500,0.6667,0.7391,0.7010,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,144,0.1655,2.3258,9.6000,6.5455,6,0.2667,0.5333,0.2000,5,0.0057,0.2449,0.3333,-0.0736,-0.0435,-0.0333,0.0667,-0.0333,127,17,12,714,0.9137,0.9767,0.0233,0.0863,0.8819,0.9137,0.8975,0.8904,0.8141,51,46,0,3,3,3,4,15349
25,0.8354,0.6110,00:00:01,10,66.6667,0.7000,0.7353,0.5435,0.6250,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,127,0.1460,2.1323,8.4667,6.6842,5.2917,0.3333,0.4667,0.1667,-12,-0.0138,0.0514,-0.8000,0.0652,-0.7518,0.0333,0,-0.0667,118,9,21,722,0.8489,0.9877,0.0123,0.1511,0.9291,0.8489,0.8872,0.8366,0.7973,34,46,0,3,3,3,5,15350
26,0.7883,0.6435,00:00:01,10,66.6667,0.1500,0.6735,0.7174,0.6947,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,142,0.1632,2.2350,9.4667,6.4545,5.2593,0.2667,0.6333,0.1000,3,0.0034,0.1541,0.2000,-0.1645,-0.7842,-0.0333,0.1667,-0.1333,126,16,13,715,0.9065,0.9781,0.0219,0.0935,0.8873,0.9065,0.8968,0.8846,0.8129,49,46,0,3,3,3,6,15351
27,0.8539,0.5865,00:00:01,10,66.6667,0.6000,0.8148,0.4783,0.6027,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,120,0.1379,1.9424,8,7.0588,5,0.4000,0.4000,0.1667,-19,-0.0218,-0.1385,-1.2667,0.4398,-1.0435,0.1000,-0.0667,-0.0667,115,5,24,726,0.8273,0.9932,0.0068,0.1727,0.9583,0.8273,0.8880,0.8205,0.7986,27,46,0,3,3,3,7,15352
28,0.7739,0.5843,00:00:02,10,66.6667,0.3500,0.7027,0.5652,0.6265,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,130,0.1494,2.1214,8.6667,6.5000,5.6522,0.3333,0.4333,0.2333,-9,-0.0103,0.0405,-0.6000,-0.1190,-0.3913,0.0333,-0.0333,0,119,11,20,720,0.8561,0.9850,0.0150,0.1439,0.9154,0.8561,0.8848,0.8411,0.7933,37,46,0,3,3,3,8,15353
29,0.8259,0.6482,00:00:01,10,66.6667,0.2000,0.7143,0.7609,0.7368,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,142,0.1632,2.8934,9.4667,6.1739,5.6800,0.2333,0.6000,0.1667,3,0.0034,0.8125,0.2000,-0.4451,-0.3635,-0.0667,0.1333,-0.0667,128,14,11,717,0.9209,0.9808,0.0192,0.0791,0.9014,0.9209,0.9110,0.9017,0.8366,49,46,0,3,3,3,9,15354
30,0.8284,0.6218,00:00:01,10,66.6667,0.4500,0.8235,0.6087,0.7000,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,127,0.1460,2.0384,8.4667,7.0556,5.2917,0.3333,0.4667,0.1333,-12,-0.0138,-0.0425,-0.8000,0.4365,-0.7518,0.0333,0,-0.1000,121,6,18,725,0.8705,0.9918,0.0082,0.1295,0.9528,0.8705,0.9098,0.8623,0.8345,34,46,0,3,3,3,10,15355
31,0.8693,0.7309,00:00:01,10,80,0.3500,0.8696,0.7143,0.7843,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,134,0.1540,1,8.9333,5.8261,6.0909,0.2333,0.5000,0.2667,-5,-0.0057,-1.0809,-0.3333,-0.7930,0.0474,-0.0667,0.0333,0.0333,131,3,8,728,0.9424,0.9959,0.0041,0.0576,0.9776,0.9424,0.9597,0.9383,0.9225,23,28,0,5,1,5,1,13346
32,0.8686,0.7522,00:00:04,10,80,0.1000,0.7778,0.7500,0.7636,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,138,0.1586,2.1229,9.2000,6.5714,5.3077,0.3000,0.5667,0.1333,-1,-0.0011,0.0420,-0.0667,-0.0476,-0.7358,0,0.1000,-0.1000,132,6,7,725,0.9496,0.9918,0.0082,0.0504,0.9565,0.9496,0.9531,0.9414,0.9103,27,28,0,5,1,5,2,13347
33,0.8635,0.7204,00:00:01,10,80,0.1500,0.7619,0.5714,0.6531,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,132,0.1517,2.2330,8.8000,6,6,0.2667,0.4667,0.2667,-7,-0.0080,0.1521,-0.4667,-0.6190,-0.0435,-0.0333,0,0.0333,127,5,12,726,0.9137,0.9932,0.0068,0.0863,0.9621,0.9137,0.9373,0.9068,0.8819,21,28,0,5,1,5,3,13348
34,0.9133,0.8447,00:00:01,10,80,0.1500,0.7931,0.8214,0.8070,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,140,0.1609,2.2560,9.3333,6.0870,6.3636,0.2333,0.5000,0.2667,1,0.0011,0.1751,0.0667,-0.5321,0.3202,-0.0667,0.0333,0.0333,134,6,5,725,0.9640,0.9918,0.0082,0.0360,0.9571,0.9640,0.9606,0.9558,0.9241,29,28,0,5,1,5,4,13349
35,0.9120,0.8214,00:00:01,10,80,0.4500,0.8261,0.6786,0.7451,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,134,0.1540,2.0926,8.9333,6.3810,5.8261,0.3000,0.4667,0.2333,-5,-0.0057,0.0117,-0.3333,-0.2381,-0.2174,0,0,0,130,4,9,727,0.9353,0.9945,0.0055,0.0647,0.9701,0.9353,0.9524,0.9298,0.9091,23,28,0,5,1,5,5,13350
36,0.8546,0.7250,00:00:01,10,80,0.3500,0.7097,0.7857,0.7458,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,142,0.1632,3.3104,9.4667,5.4615,5.9167,0.1333,0.6667,0.2000,3,0.0034,1.2295,0.2000,-1.1575,-0.1268,-0.1667,0.2000,-0.0333,133,9,6,722,0.9568,0.9877,0.0123,0.0432,0.9366,0.9568,0.9466,0.9445,0.8986,31,28,0,5,1,5,6,13351
37,0.8540,0.6208,00:00:01,10,80,0.2500,0.7419,0.8214,0.7797,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,142,0.1632,2.5736,9.4667,6.1739,5.4615,0.2333,0.6333,0.1333,3,0.0034,0.4927,0.2000,-0.4451,-0.5819,-0.0667,0.1667,-0.1000,134,8,5,723,0.9640,0.9891,0.0109,0.0360,0.9437,0.9640,0.9537,0.9531,0.9116,31,28,0,5,1,5,7,13352
38,0.8667,0.7446,00:00:01,10,80,0.3000,0.7097,0.7857,0.7458,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,142,0.1632,3.2821,9.4667,5.9167,6.4545,0.2000,0.5333,0.2667,3,0.0034,1.2012,0.2000,-0.7024,0.4111,-0.1000,0.0667,0.0333,133,9,6,722,0.9568,0.9877,0.0123,0.0432,0.9366,0.9568,0.9466,0.9445,0.8986,31,28,0,5,1,5,8,13353
39,0.8498,0.7177,00:00:01,10,80,0.6000,0.8400,0.7500,0.7925,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,136,0.1563,2.2510,9.0667,5.9130,5.9130,0.2333,0.5333,0.2333,-3,-0.0034,0.1701,-0.2000,-0.7060,-0.1304,-0.0667,0.0667,0,132,4,7,727,0.9496,0.9945,0.0055,0.0504,0.9706,0.9496,0.9600,0.9442,0.9231,25,28,0,5,1,5,9,13354
40,0.8903,0.8002,00:00:01,10,80,0.2500,0.9091,0.7143,0.8000,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,133,0.1529,2.6011,8.8667,5.7826,5.7826,0.2333,0.5333,0.2333,-6,-0.0069,0.5203,-0.4000,-0.8364,-0.2609,-0.0667,0.0667,0,131,2,8,729,0.9424,0.9973,0.0027,0.0576,0.9850,0.9424,0.9632,0.9397,0.9291,22,28,0,5,1,5,10,13355
41,0.8664,0.7516,00:00:01,10,80,0.7000,0.8261,0.6786,0.7451,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,134,0.1540,2.2139,8.9333,6.0909,6.0909,0.2667,0.4667,0.2667,-5,-0.0057,0.1330,-0.3333,-0.5281,0.0474,-0.0333,0,0.0333,130,4,9,727,0.9353,0.9945,0.0055,0.0647,0.9701,0.9353,0.9524,0.9298,0.9091,23,28,0,5,2,5,1,14346
42,0.8425,0.7628,00:00:03,10,80,0.8000,0.8696,0.7143,0.7843,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,134,0.1540,2.0433,8.9333,6.3810,6.3810,0.3000,0.4000,0.3000,-5,-0.0057,-0.0376,-0.3333,-0.2381,0.3375,0,-0.0667,0.0667,131,3,8,728,0.9424,0.9959,0.0041,0.0576,0.9776,0.9424,0.9597,0.9383,0.9225,23,28,0,5,2,5,2,14347
43,0.8533,0.7429,00:00:01,10,80,0.4000,0.8000,0.7143,0.7547,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,136,0.1563,2.0167,9.0667,6.8000,6.4762,0.3000,0.4000,0.2667,-3,-0.0034,-0.0642,-0.2000,0.1810,0.4327,0,-0.0667,0.0333,131,5,8,726,0.9424,0.9932,0.0068,0.0576,0.9632,0.9424,0.9527,0.9356,0.9097,25,28,0,5,2,5,3,14348
44,0.8202,0.7550,00:00:01,10,80,0.1500,0.7000,0.7500,0.7241,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,141,0.1621,2.2538,9.4000,6.7143,5.8750,0.2667,0.5333,0.1667,2,0.0023,0.1729,0.1333,0.0952,-0.1685,-0.0333,0.0667,-0.0667,132,9,7,722,0.9496,0.9877,0.0123,0.0504,0.9362,0.9496,0.9429,0.9373,0.8919,30,28,0,5,2,5,4,14349
45,0.8154,0.6087,00:00:01,10,80,0.6500,0.7600,0.6786,0.7170,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,136,0.1563,2.6873,9.0667,5.9130,6.8000,0.2333,0.4333,0.3333,-3,-0.0034,0.6064,-0.2000,-0.7060,0.7565,-0.0667,-0.0333,0.1000,130,6,9,725,0.9353,0.9918,0.0082,0.0647,0.9559,0.9353,0.9455,0.9270,0.8966,25,28,0,5,2,5,5,14350
46,0.8925,0.7743,00:00:01,10,80,0.4500,0.9167,0.7857,0.8462,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,135,0.1552,2.2672,9,6.1364,6.4286,0.2667,0.4333,0.3000,-4,-0.0046,0.1863,-0.2667,-0.4827,0.3851,-0.0333,-0.0333,0.0667,133,2,6,729,0.9568,0.9973,0.0027,0.0432,0.9852,0.9568,0.9708,0.9541,0.9433,24,28,0,5,2,5,6,14351
47,0.8852,0.8321,00:00:01,10,80,0.9000,0.9500,0.6786,0.7917,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,131,0.1506,2.0047,8.7333,6.5500,5.9545,0.3000,0.4333,0.2333,-8,-0.0092,-0.0762,-0.5333,-0.0690,-0.0889,0,-0.0333,0,130,1,9,730,0.9353,0.9986,0.0014,0.0647,0.9924,0.9353,0.9630,0.9339,0.9286,20,28,0,5,2,5,7,14352
48,0.8559,0.7776,00:00:01,10,80,0.1000,0.6970,0.8214,0.7541,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,144,0.1655,2.1258,9.6000,6.5455,6.2609,0.2667,0.5000,0.2333,5,0.0057,0.0449,0.3333,-0.0736,0.2174,-0.0333,0.0333,0,134,10,5,721,0.9640,0.9863,0.0137,0.0360,0.9306,0.9640,0.9470,0.9503,0.8993,33,28,0,5,2,5,8,14353
