Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
21,0.9120,0.8582,00:00:03,10,66.6667,0.7500,0.8588,0.7766,0.8156,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,274,0.1591,2.2600,13.0476,8.8387,7.2105,0.2619,0.6429,0.0952,-9,-0.0052,0.1104,-0.4286,-0.0050,-0.0459,0.0238,-0.0476,0.0238,262,12,21,1427,0.9258,0.9917,0.0083,0.0742,0.9562,0.9258,0.9408,0.9294997211511459,0.9175,0.8881,85,94,0,3,3,3,1,15346
22,0.9366,0.8809,00:00:03,10,66.6667,0.4500,0.8621,0.7979,0.8287,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,276,0.1603,1,13.1429,9.2000,7.0769,0.2619,0.6667,0.0476,-7,-0.0041,-1.1495,-0.3333,0.3562,-0.1795,0.0238,-0.0238,-0.0238,264,12,19,1427,0.9329,0.9917,0.0083,0.0671,0.9565,0.9329,0.9445,0.9339049521162356,0.9245,0.8949,87,94,0,3,3,3,2,15347
23,0.9086,0.7747,00:00:02,10,66.6667,0.2500,0.7849,0.7766,0.7807,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.7286,13.4286,8.2941,7.0500,0.1667,0.7857,0.0238,-1,-0.0006,0.5790,-0.0476,-0.5496,-0.2064,-0.0714,0.0952,-0.0476,262,20,21,1419,0.9258,0.9861,0.0139,0.0742,0.9291,0.9258,0.9274,0.9131946725813658,0.9119,0.8647,93,94,0,3,3,3,3,15348
24,0.9155,0.8480,00:00:03,10,66.6667,0.3000,0.8125,0.8298,0.8211,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,1.9943,13.5714,9.5000,7.1250,0.2857,0.6667,0.0476,2,0.0012,-0.1553,0.0952,0.6562,-0.1314,0.0476,-0.0238,-0.0238,267,18,16,1421,0.9435,0.9875,0.0125,0.0565,0.9368,0.9435,0.9401,0.9283272980726909,0.9310,0.8870,96,94,0,3,3,3,4,15349
25,0.9136,0.8603,00:00:02,10,66.6667,0.1000,0.7957,0.7872,0.7914,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.1459,13.4286,9.0968,7.4211,0.2619,0.6429,0.0952,-1,-0.0006,-0.0037,-0.0476,0.2530,0.1646,0.0238,-0.0476,0.0238,263,19,20,1420,0.9293,0.9868,0.0132,0.0707,0.9326,0.9293,0.9310,0.9174291881328959,0.9161,0.8709,93,94,0,3,3,3,5,15350
26,0.8828,0.6525,00:00:02,10,66.6667,0.1000,0.7907,0.7234,0.7556,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,275,0.1597,2.2826,13.0952,8.5938,7.2368,0.2381,0.6667,0.0952,-8,-0.0046,0.1331,-0.3810,-0.2500,-0.0196,0,-0.0238,0.0238,257,18,26,1421,0.9081,0.9875,0.0125,0.0919,0.9345,0.9081,0.9211,0.9060372822791462,0.8956,0.8538,86,94,0,3,3,3,6,15351
27,0.9290,0.8623,00:00:02,10,66.6667,0.3500,0.8434,0.7447,0.7910,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,272,0.1580,2.1792,12.9524,9.0667,7.1579,0.2619,0.6429,0.0714,-11,-0.0064,0.0296,-0.5238,0.2229,-0.0985,0.0238,-0.0476,0,259,13,24,1426,0.9152,0.9910,0.0090,0.0848,0.9522,0.9152,0.9333,0.9207891441040773,0.9062,0.8750,83,94,0,3,3,3,7,15352
28,0.9011,0.7989,00:00:02,10,66.6667,0.1000,0.7549,0.8191,0.7857,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,291,0.1690,2.1881,13.8571,9.0938,7.4615,0.2381,0.6905,0.0714,8,0.0046,0.0386,0.3810,0.2500,0.2051,0,0,0,266,25,17,1414,0.9399,0.9826,0.0174,0.0601,0.9141,0.9399,0.9268,0.9123261285200664,0.9226,0.8636,102,94,0,3,3,3,8,15353
29,0.9228,0.7072,00:00:03,10,66.6667,0.9000,0.8625,0.7340,0.7931,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,1.9875,12.8095,9.2759,7.2703,0.2857,0.5952,0.0952,-14,-0.0081,-0.1620,-0.6667,0.4321,0.0139,0.0476,-0.0952,0.0238,258,11,25,1428,0.9117,0.9924,0.0076,0.0883,0.9591,0.9117,0.9348,0.9227648930557799,0.9040,0.8776,80,94,0,3,3,3,9,15354
30,0.9123,0.7245,00:00:04,10,66.6667,0.6500,0.8571,0.7660,0.8090,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,273,0.1585,1.9519,13,9.4138,7,0.3095,0.6190,0.0714,-10,-0.0058,-0.1977,-0.4762,0.5700,-0.2564,0.0714,-0.0714,0,261,12,22,1427,0.9223,0.9917,0.0083,0.0777,0.9560,0.9223,0.9388,0.9272938964725066,0.9139,0.8847,84,94,0,3,3,3,10,15355
31,0.9314,0.7602,00:00:02,10,80,0.3000,0.8704,0.8246,0.8468,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.1704,13.3333,8.7500,7.1795,0.2381,0.6905,0.0714,-3,-0.0017,0.0208,-0.1429,-0.0938,-0.0769,0,0,0,273,7,10,1432,0.9647,0.9951,0.0049,0.0353,0.9750,0.9647,0.9698,0.9639236453845793,0.9598,0.9414,54,57,0,5,1,5,1,13346
32,0.9319,0.8469,00:00:04,10,80,0.2000,0.9020,0.8070,0.8519,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,277,0.1609,2.1516,13.1905,8.6562,7.1026,0.2381,0.6905,0.0714,-6,-0.0035,0.0021,-0.2857,-0.1875,-0.1538,0,0,0,272,5,11,1434,0.9611,0.9965,0.0035,0.0389,0.9819,0.9611,0.9714,0.9659605477854509,0.9577,0.9444,51,57,0,5,1,5,2,13347
33,0.9364,0.8909,00:00:02,10,80,0.5500,0.8846,0.8070,0.8440,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.6863,13.2381,8.4242,6.7805,0.2143,0.7619,0.0238,-5,-0.0029,0.5367,-0.2381,-0.4195,-0.4759,-0.0238,0.0714,-0.0476,272,6,11,1433,0.9611,0.9958,0.0042,0.0389,0.9784,0.9611,0.9697,0.9638555239016622,0.9570,0.9412,52,57,0,5,1,5,3,13348
34,0.9307,0.8499,00:00:02,10,80,0.3500,0.8679,0.8070,0.8364,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,279,0.1620,2.2444,13.2857,8.4545,6.9750,0.2143,0.7381,0.0476,-4,-0.0023,0.0949,-0.1905,-0.3892,-0.2814,-0.0238,0.0476,-0.0238,272,7,11,1432,0.9611,0.9951,0.0049,0.0389,0.9749,0.9611,0.9680,0.9617610330145544,0.9563,0.9379,53,57,0,5,1,5,4,13349
35,0.9174,0.6485,00:00:02,10,80,0.1000,0.7895,0.7895,0.7895,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.5023,13.4762,8.5758,7.0750,0.2143,0.7381,0.0476,0,0,0.3527,0,-0.2680,-0.1814,-0.0238,0.0476,-0.0238,271,12,12,1427,0.9576,0.9917,0.0083,0.0424,0.9576,0.9576,0.9576,0.9492580487529375,0.9493,0.9186,57,57,0,5,1,5,5,13350
36,0.9299,0.7011,00:00:02,10,80,0.3000,0.9000,0.7895,0.8411,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,276,0.1603,2.1770,13.1429,8.6250,6.9000,0.2381,0.7143,0.0476,-7,-0.0041,0.0275,-0.3333,-0.2188,-0.3564,0,0.0238,-0.0238,271,5,12,1434,0.9576,0.9965,0.0035,0.0424,0.9819,0.9576,0.9696,0.9638047935313991,0.9541,0.9410,50,57,0,5,1,5,6,13351
37,0.9288,0.8525,00:00:02,10,80,0.4000,0.7627,0.7895,0.7759,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,2.3667,13.5714,8.3824,7.3077,0.1905,0.7381,0.0714,2,0.0012,0.2171,0.0952,-0.4614,0.0513,-0.0476,0.0476,0,271,14,12,1425,0.9576,0.9903,0.0097,0.0424,0.9509,0.9576,0.9542,0.9451935549184958,0.9479,0.9125,59,57,0,5,1,5,7,13352
38,0.9219,0.7463,00:00:02,10,80,0.3500,0.8654,0.7895,0.8257,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.1566,13.2381,8.6875,6.9500,0.2381,0.7143,0.0476,-5,-0.0029,0.0071,-0.2381,-0.1562,-0.3064,0,0.0238,-0.0238,271,7,12,1432,0.9576,0.9951,0.0049,0.0424,0.9748,0.9576,0.9661,0.9595965641311696,0.9527,0.9345,52,57,0,5,1,5,8,13353
39,0.8849,0.8082,00:00:02,10,80,0.4500,0.7719,0.7719,0.7719,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.8223,13.4762,8.5758,6.9024,0.2143,0.7619,0.0238,0,0,0.6728,0,-0.2680,-0.3540,-0.0238,0.0714,-0.0476,270,13,13,1426,0.9541,0.9910,0.0090,0.0459,0.9541,0.9541,0.9541,0.9450295528156822,0.9450,0.9122,57,57,0,5,1,5,9,13354
40,0.9228,0.7878,00:00:02,10,80,0.1000,0.8148,0.7719,0.7928,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.1904,13.3333,8.7500,6.8293,0.2381,0.7381,0.0238,-3,-0.0017,0.0408,-0.1429,-0.0938,-0.4271,0,0.0476,-0.0476,270,10,13,1429,0.9541,0.9931,0.0069,0.0459,0.9643,0.9541,0.9591,0.9511836537965243,0.9471,0.9215,54,57,0,5,1,5,10,13355
41,0.9471,0.6828,00:00:02,10,80,0.3500,0.8070,0.8070,0.8070,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.2110,13.4762,8.5758,6.7381,0.2143,0.7857,0,0,0,0.0614,0,-0.2680,-0.5183,-0.0238,0.0952,-0.0714,272,11,11,1428,0.9611,0.9924,0.0076,0.0389,0.9611,0.9611,0.9611,0.9534865446901927,0.9535,0.9252,57,57,0,5,2,5,1,14346
42,0.9138,0.7370,00:00:05,10,80,0.2500,0.7541,0.8070,0.7797,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,287,0.1667,2.6898,13.6667,8.4412,7.1750,0.1905,0.7619,0.0476,4,0.0023,0.5402,0.1905,-0.4026,-0.0814,-0.0476,0.0714,-0.0238,272,15,11,1424,0.9611,0.9896,0.0104,0.0389,0.9477,0.9611,0.9544,0.9453733007195989,0.9507,0.9128,61,57,0,5,2,5,2,14347
43,0.9297,0.7325,00:00:02,10,80,0.1500,0.7460,0.8246,0.7833,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,289,0.1678,2.8170,13.7619,8.2571,7.2250,0.1667,0.7857,0.0476,6,0.0035,0.6674,0.2857,-0.5866,-0.0314,-0.0714,0.0952,-0.0238,273,16,10,1423,0.9647,0.9889,0.0111,0.0353,0.9446,0.9647,0.9545,0.9455685289284398,0.9535,0.9130,63,57,0,5,2,5,3,14348
44,0.9187,0.8793,00:00:02,10,80,0.1500,0.8182,0.7895,0.8036,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,281,0.1632,2.1968,13.3810,8.5152,7.3947,0.2143,0.6905,0.0952,-2,-0.0012,0.0473,-0.0952,-0.3286,0.1383,-0.0238,0,0.0238,271,10,12,1429,0.9576,0.9931,0.0069,0.0424,0.9644,0.9576,0.9610,0.9533627055622559,0.9506,0.9249,55,57,0,5,2,5,4,14349
45,0.9297,0.7473,00:00:02,10,80,0.2500,0.7541,0.8070,0.7797,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,287,0.1667,2.4756,13.6667,8.6970,7.1750,0.2143,0.7381,0.0476,4,0.0023,0.3261,0.1905,-0.1468,-0.0814,-0.0238,0.0476,-0.0238,272,15,11,1424,0.9611,0.9896,0.0104,0.0389,0.9477,0.9611,0.9544,0.9453733007195989,0.9507,0.9128,61,57,0,5,2,5,5,14350
46,0.9144,0.8566,00:00:02,10,80,0.4500,0.7333,0.7719,0.7521,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,286,0.1661,1,13.6190,8.4118,7.1500,0.1905,0.7619,0.0476,3,0.0017,-1.1495,0.1429,-0.4320,-0.1064,-0.0476,0.0714,-0.0238,270,16,13,1423,0.9541,0.9889,0.0111,0.0459,0.9441,0.9541,0.9490,0.938965499129792,0.9429,0.9030,60,57,0,5,2,5,6,14351
