Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8478,0.6882,00:00:03,10,66.6667,0.3000,0.7143,0.7965,0.7531,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,351,0.1773,1.8135,15.6000,13,8.1628,0.4000,0.5556,0.0444,13,0.0066,-0.0412,0.5778,0.9286,-1.2261,0.0222,0.1333,-0.1556,315,36,23,1606,0.9320,0.9781,0.0219,0.0680,0.8974,0.9320,0.9144,0.8965730230369998,0.9100,0.8422,126,113,0,3,2,3,1,14346
12,0.8356,0.6838,00:00:02,10,66.6667,0.2500,0.7073,0.7699,0.7373,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,348,0.1758,1.9174,15.4667,12.8889,8.7000,0.4000,0.4889,0.1111,10,0.0051,0.0627,0.4444,0.8175,-0.6889,0.0222,0.0667,-0.0889,312,36,26,1606,0.9231,0.9781,0.0219,0.0769,0.8966,0.9231,0.9096,0.8908272443061996,0.9012,0.8342,123,113,0,3,2,3,2,14347
13,0.8250,0.6868,00:00:02,10,66.6667,0.2000,0.6947,0.8053,0.7459,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,356,0.1798,1.6880,15.8222,14.2400,8.6829,0.4444,0.4667,0.0889,18,0.0091,-0.1667,0.8000,2.1686,-0.7060,0.0667,0.0444,-0.1111,316,40,22,1602,0.9349,0.9756,0.0244,0.0651,0.8876,0.9349,0.9107,0.8921359716923429,0.9106,0.8360,131,113,0,3,2,3,3,14348
14,0.8600,0.6082,00:00:02,10,66.6667,0.1000,0.6815,0.8142,0.7419,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,360,0.1818,1.7807,16,13.8462,8.5714,0.4222,0.5111,0.0667,22,0.0111,-0.0740,0.9778,1.7747,-0.8175,0.0444,0.0889,-0.1333,317,43,21,1599,0.9379,0.9738,0.0262,0.0621,0.8806,0.9379,0.9083,0.8893642469420714,0.9117,0.8320,135,113,0,3,2,3,4,14349
15,0.8704,0.7845,00:00:02,10,66.6667,0.2500,0.7521,0.7788,0.7652,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1.6672,15.2000,13.6800,8.3415,0.4444,0.4667,0.0889,4,0.0020,-0.1875,0.1778,1.6086,-1.0474,0.0667,0.0444,-0.1111,313,29,25,1613,0.9260,0.9823,0.0177,0.0740,0.9152,0.9260,0.9206,0.9041483094185729,0.9084,0.8529,117,113,0,3,2,3,5,14350
16,0.8389,0.7592,00:00:02,10,66.6667,0.3000,0.6870,0.7965,0.7377,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,356,0.1798,1.6963,15.8222,14.2400,8.6829,0.4444,0.4667,0.0889,18,0.0091,-0.1584,0.8000,2.1686,-0.7060,0.0667,0.0444,-0.1111,315,41,23,1601,0.9320,0.9750,0.0250,0.0680,0.8848,0.9320,0.9078,0.8886405284687071,0.9070,0.8311,131,113,0,3,2,3,6,14351
17,0.8498,0.7585,00:00:03,10,66.6667,0.1500,0.7109,0.8053,0.7552,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,353,0.1783,1.7593,15.6889,13.0741,8.4048,0.4000,0.5333,0.0667,15,0.0076,-0.0954,0.6667,1.0026,-0.9841,0.0222,0.1111,-0.1333,316,37,22,1605,0.9349,0.9775,0.0225,0.0651,0.8952,0.9349,0.9146,0.8968885538281283,0.9124,0.8427,128,113,0,3,2,3,7,14352
18,0.8527,0.7611,00:00:04,10,66.6667,0.5500,0.7477,0.7080,0.7273,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,332,0.1677,1.6312,14.7556,13.8333,8.7368,0.4667,0.3778,0.1556,-6,-0.0030,-0.2235,-0.2667,1.7619,-0.6520,0.0889,-0.0444,-0.0444,305,27,33,1615,0.9024,0.9836,0.0164,0.0976,0.9187,0.9024,0.9104,0.8922642733259166,0.8859,0.8356,107,113,0,3,2,3,8,14353
19,0.8689,0.7323,00:00:02,10,66.6667,0.4000,0.7909,0.7699,0.7803,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,335,0.1692,1.6684,14.8889,13.4000,8.3750,0.4444,0.4444,0.1111,-3,-0.0015,-0.1863,-0.1333,1.3286,-1.0139,0.0667,0.0222,-0.0889,312,23,26,1619,0.9231,0.9860,0.0140,0.0769,0.9313,0.9231,0.9272,0.9122979812604433,0.9091,0.8643,110,113,0,3,2,3,9,14354
20,0.8746,0.7736,00:00:02,10,66.6667,0.1000,0.6884,0.8407,0.7570,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,363,0.1833,1.8515,16.1333,13.9615,8.2500,0.4222,0.5556,0.0222,25,0.0126,-0.0031,1.1111,1.8901,-1.1389,0.0444,0.1333,-0.1778,320,43,18,1599,0.9467,0.9738,0.0262,0.0533,0.8815,0.9467,0.9130,0.8951333830795668,0.9206,0.8399,138,113,0,3,2,3,10,14355
21,0.8834,0.7209,00:00:02,10,66.6667,0.2000,0.6867,0.9196,0.7863,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,376,0.1899,4.0168,16.7111,10.7429,9.4000,0.2222,0.6667,0.1111,38,0.0192,2.1621,1.6889,-1.3286,0.0111,-0.1556,0.2444,-0.0889,329,47,9,1595,0.9734,0.9714,0.0286,0.0266,0.8750,0.9734,0.9216,0.9062861280272884,0.9447,0.8545,150,112,0,3,3,3,1,15346
22,0.9223,0.7796,00:00:03,10,66.6667,0.2500,0.7638,0.8661,0.8117,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,353,0.1783,1,15.6889,11.0312,8.4048,0.2889,0.6444,0.0667,15,0.0076,-0.8547,0.6667,-1.0402,-0.9841,-0.0889,0.2222,-0.1333,323,30,15,1612,0.9556,0.9817,0.0183,0.0444,0.9150,0.9556,0.9349,0.9214377442478204,0.9374,0.8777,127,112,0,3,3,3,2,15347
23,0.9109,0.8021,00:00:04,10,66.6667,0.4500,0.7424,0.8750,0.8033,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,358,0.1808,2.1623,15.9111,12.3448,8.5238,0.3556,0.5778,0.0667,20,0.0101,0.3076,0.8889,0.2734,-0.8651,-0.0222,0.1556,-0.1333,324,34,14,1608,0.9586,0.9793,0.0207,0.0414,0.9050,0.9586,0.9310,0.9169005197711853,0.9379,0.8710,132,112,0,3,3,3,3,15348
24,0.9195,0.8412,00:00:02,10,66.6667,0.1500,0.7537,0.9018,0.8211,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,360,0.1818,2.3468,16,12,8.7805,0.3333,0.5778,0.0889,22,0.0111,0.4921,0.9778,-0.0714,-0.6084,-0.0444,0.1556,-0.1111,327,33,11,1609,0.9675,0.9799,0.0201,0.0325,0.9083,0.9675,0.9370,0.9241668322012773,0.9474,0.8814,134,112,0,3,3,3,4,15349
25,0.9156,0.7812,00:00:02,10,66.6667,0.3500,0.7226,0.8839,0.7952,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,363,0.1833,3.2916,16.1333,12.1000,8.8537,0.3333,0.5778,0.0889,25,0.0126,1.4369,1.1111,0.0286,-0.5352,-0.0444,0.1556,-0.1111,325,38,13,1604,0.9615,0.9769,0.0231,0.0385,0.8953,0.9615,0.9272,0.912478688267777,0.9384,0.8644,137,112,0,3,3,3,5,15350
26,0.9207,0.8086,00:00:02,10,66.6667,0.2000,0.7372,0.9018,0.8112,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,363,0.1833,2.3697,16.1333,11.7097,8.6429,0.3111,0.6222,0.0667,25,0.0126,0.5150,1.1111,-0.3618,-0.7460,-0.0667,0.2000,-0.1333,327,36,11,1606,0.9675,0.9781,0.0219,0.0325,0.9008,0.9675,0.9330,0.9194168103430611,0.9455,0.8743,137,112,0,3,3,3,6,15351
27,0.9143,0.7834,00:00:02,10,66.6667,0.1000,0.7591,0.9286,0.8353,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,363,0.1833,2.2741,16.1333,12.1000,8.6429,0.3333,0.6000,0.0667,25,0.0126,0.4194,1.1111,0.0286,-0.7460,-0.0444,0.1778,-0.1333,330,33,8,1609,0.9763,0.9799,0.0201,0.0237,0.9091,0.9763,0.9415,0.9298239934559872,0.9562,0.8895,137,112,0,3,3,3,7,15352
28,0.9109,0.7572,00:00:02,10,66.6667,0.3000,0.7348,0.8661,0.7951,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,358,0.1808,3.3481,15.9111,11.9333,8.9500,0.3333,0.5556,0.1111,20,0.0101,1.4934,0.8889,-0.1381,-0.4389,-0.0444,0.1333,-0.0889,323,35,15,1607,0.9556,0.9787,0.0213,0.0444,0.9022,0.9556,0.9282,0.9134127056998658,0.9343,0.8660,132,112,0,3,3,3,8,15353
29,0.9233,0.8372,00:00:03,10,66.6667,0.4500,0.7982,0.8125,0.8053,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,1.8815,15.1111,12.1429,7.9070,0.3778,0.5778,0.0444,2,0.0010,0.0268,0.0889,0.0714,-1.4819,0,0.1556,-0.1556,317,23,21,1619,0.9379,0.9860,0.0140,0.0621,0.9324,0.9379,0.9351,0.9217027642593382,0.9239,0.8781,114,112,0,3,3,3,9,15354
30,0.9020,0.7393,00:00:03,10,66.6667,0.2000,0.7391,0.9107,0.8160,348,236,112,0,348,0,236,0,112,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,364,0.1838,2.4745,16.1778,11.0303,8.6667,0.2667,0.6667,0.0667,26,0.0131,0.6198,1.1556,-1.0411,-0.7222,-0.1111,0.2444,-0.1333,328,36,10,1606,0.9704,0.9781,0.0219,0.0296,0.9011,0.9704,0.9345,0.9213108467192894,0.9485,0.8770,138,112,0,3,3,3,10,15355
31,0.9405,0.8172,00:00:02,10,80,0.1000,0.7333,0.9706,0.8354,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,360,0.1818,2.1247,16,12,8.7805,0.3333,0.5778,0.0889,22,0.0111,0.2701,0.9778,-0.0714,-0.6084,-0.0444,0.1556,-0.1111,336,24,2,1618,0.9941,0.9854,0.0146,0.0059,0.9333,0.9941,0.9628,0.9554891589345627,0.9795,0.9282,90,68,0,5,1,5,1,13346
32,0.9435,0.8674,00:00:05,10,80,0.7500,0.8507,0.8382,0.8444,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1,14.9778,11.6207,9.1081,0.3556,0.4667,0.1778,-1,-0.0005,-0.8547,-0.0444,-0.4507,-0.2808,-0.0222,0.0444,-0.0222,327,10,11,1632,0.9675,0.9939,0.0061,0.0325,0.9703,0.9675,0.9689,0.9624977466444709,0.9614,0.9397,67,68,0,5,1,5,2,13347
33,0.9575,0.8567,00:00:02,10,80,0.7000,0.9062,0.8529,0.8788,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,334,0.1687,2.1108,14.8444,11.5172,9.2778,0.3556,0.4444,0.2000,-4,-0.0020,0.2561,-0.1778,-0.5542,-0.1111,-0.0222,0.0222,0,328,6,10,1636,0.9704,0.9963,0.0037,0.0296,0.9820,0.9704,0.9762,0.9713494642741195,0.9668,0.9535,64,68,0,5,1,5,3,13348
34,0.9224,0.8221,00:00:02,10,80,0.7500,0.7733,0.8529,0.8112,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,345,0.1742,1.9190,15.3333,11.8966,8.6250,0.3556,0.5333,0.1111,7,0.0035,0.0643,0.3111,-0.1749,-0.7639,-0.0222,0.1111,-0.0889,328,17,10,1625,0.9704,0.9896,0.0104,0.0296,0.9507,0.9704,0.9605,0.9523033595132634,0.9601,0.9239,75,68,0,5,1,5,4,13349
35,0.9312,0.7383,00:00:02,10,80,0.2500,0.7442,0.9412,0.8312,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,356,0.1798,1.9046,15.8222,12.7143,9.1282,0.3778,0.4889,0.1333,18,0.0091,0.0499,0.8000,0.6429,-0.2607,0,0.0667,-0.0667,334,22,4,1620,0.9882,0.9866,0.0134,0.0118,0.9382,0.9882,0.9625,0.9550539497177888,0.9748,0.9278,86,68,0,5,1,5,5,13350
36,0.9163,0.7297,00:00:02,10,80,0.3000,0.7439,0.8971,0.8133,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,352,0.1778,2.1219,15.6444,12.1379,8.8000,0.3556,0.5333,0.1111,14,0.0071,0.2672,0.6222,0.0665,-0.5889,-0.0222,0.1111,-0.0889,331,21,7,1621,0.9793,0.9872,0.0128,0.0207,0.9403,0.9793,0.9594,0.9511489859066737,0.9665,0.9220,82,68,0,5,1,5,6,13351
37,0.9290,0.7771,00:00:02,10,80,0.2000,0.7442,0.9412,0.8312,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,356,0.1798,2.1698,15.8222,12.2759,8.9000,0.3556,0.5333,0.1111,18,0.0091,0.3151,0.8000,0.2044,-0.4889,-0.0222,0.1111,-0.0889,334,22,4,1620,0.9882,0.9866,0.0134,0.0118,0.9382,0.9882,0.9625,0.9550539497177888,0.9748,0.9278,86,68,0,5,1,5,7,13352
38,0.9490,0.7922,00:00:02,10,80,0.1500,0.8000,0.9412,0.8649,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,350,0.1768,1.9388,15.5556,12.0690,8.9744,0.3556,0.5111,0.1333,12,0.0061,0.0842,0.5333,-0.0025,-0.4145,-0.0222,0.0889,-0.0667,334,16,4,1626,0.9882,0.9903,0.0097,0.0118,0.9543,0.9882,0.9709,0.9650350218399855,0.9784,0.9435,80,68,0,5,1,5,8,13353
39,0.9165,0.7292,00:00:02,10,80,0.3000,0.7875,0.9265,0.8514,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,350,0.1768,1.8422,15.5556,12.5000,9.2105,0.3778,0.4667,0.1556,12,0.0061,-0.0125,0.5333,0.4286,-0.1784,0,0.0444,-0.0444,333,17,5,1625,0.9852,0.9896,0.0104,0.0148,0.9514,0.9852,0.9680,0.9615162392109051,0.9749,0.9380,80,68,0,5,1,5,9,13354
40,0.9094,0.7357,00:00:02,10,80,0.2000,0.7126,0.9118,0.8000,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,357,0.1803,2.2347,15.8667,11.5161,8.7073,0.3111,0.6000,0.0889,19,0.0096,0.3801,0.8444,-0.5553,-0.6816,-0.0667,0.1778,-0.1111,332,25,6,1617,0.9822,0.9848,0.0152,0.0178,0.9300,0.9822,0.9554,0.9464298855084522,0.9670,0.9146,87,68,0,5,1,5,10,13355
41,0.9297,0.8471,00:00:02,10,80,0.7500,0.8676,0.8676,0.8676,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,338,0.1707,1.7019,15.0222,13,8.6667,0.4222,0.4444,0.1333,0,0,-0.1527,0,0.9286,-0.7222,0.0444,0.0222,-0.0667,329,9,9,1633,0.9734,0.9945,0.0055,0.0266,0.9734,0.9734,0.9734,0.9678916604804358,0.9679,0.9481,68,68,0,5,2,5,1,14346
42,0.9366,0.8511,00:00:05,10,80,0.7000,0.8333,0.8824,0.8571,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1.7068,15.2000,13.1538,8.5500,0.4222,0.4667,0.1111,4,0.0020,-0.1479,0.1778,1.0824,-0.8389,0.0444,0.0444,-0.0889,330,12,8,1630,0.9763,0.9927,0.0073,0.0237,0.9649,0.9763,0.9706,0.9645152523853229,0.9690,0.9429,72,68,0,5,2,5,2,14347
43,0.9194,0.7873,00:00:02,10,80,0.6000,0.7654,0.9118,0.8322,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,351,0.1773,1.7076,15.6000,13.5000,9.2368,0.4222,0.4222,0.1556,13,0.0066,-0.1471,0.5778,1.4286,-0.1520,0.0444,0,-0.0444,332,19,6,1623,0.9822,0.9884,0.0116,0.0178,0.9459,0.9822,0.9637,0.9563253860249605,0.9707,0.9300,81,68,0,5,2,5,3,14348
44,0.9115,0.7746,00:00:02,10,80,0.5500,0.8026,0.8971,0.8472,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,1.7931,15.3778,12.8148,8.8718,0.4000,0.4667,0.1333,8,0.0040,-0.0616,0.3556,0.7434,-0.5171,0.0222,0.0444,-0.0667,331,15,7,1627,0.9793,0.9909,0.0091,0.0207,0.9566,0.9793,0.9678,0.9612179246668073,0.9702,0.9377,76,68,0,5,2,5,4,14349
45,0.9337,0.8998,00:00:02,10,80,0.5000,0.8971,0.8971,0.8971,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,338,0.1707,1.7742,15.0222,12.5185,9.3889,0.4000,0.4000,0.2000,0,0,-0.0805,0,0.4471,0,0.0222,-0.0222,0,331,7,7,1635,0.9793,0.9957,0.0043,0.0207,0.9793,0.9793,0.9793,0.975026847040339,0.9750,0.9594,68,68,0,5,2,5,5,14350
46,0.9275,0.8394,00:00:02,10,80,0.5500,0.7792,0.8824,0.8276,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,347,0.1753,1.7070,15.4222,13.3462,8.4634,0.4222,0.4889,0.0889,9,0.0045,-0.1477,0.4000,1.2747,-0.9255,0.0444,0.0667,-0.1111,330,17,8,1625,0.9763,0.9896,0.0104,0.0237,0.9510,0.9763,0.9635,0.9559922953688306,0.9660,0.9296,77,68,0,5,2,5,6,14351
