Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
30,0.2150,0.2301,00:00:00,10,66.6667,0.1000,0.5000,0.1000,0.1667,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,2.0905,3.1429,2.2000,3.6667,0.2857,0.1429,0.5714,-8,-0.0440,0.3119,-1.1429,-1.1333,-1.3333,-0.0714,0.0714,0,21,1,9,151,0.7000,0.9934,0.0066,0.3000,0.9545,0.7000,0.8077,0.7892382274478801,0.6934,0.6774,2,10,0,3,3,3,10,15355
31,0.8194,0.6527,00:00:00,10,80,0.7500,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,3,6,0,5,1,5,1,13346
32,0.8333,0.5069,00:00:03,10,80,0.5000,0.7500,0.5000,0.6000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6786,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,-0.1000,-0.2857,-0.2222,-0.3333,0,0,0,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.9187539668892,0.8934,0.8710,4,6,0,5,1,5,2,13347
33,0.8611,0.7257,00:00:00,10,80,0.1000,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,3,6,0,5,1,5,3,13348
34,0.9028,0.5799,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.5714,4.2857,3.7500,5,0.4286,0,0.5714,0,0,-0.2071,0,0.4167,0,0.0714,-0.0714,0,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9600877192982457,0.9601,0.9355,6,6,0,5,1,5,4,13349
35,0.8194,0.6527,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.6071,4.2857,3.7500,4.2857,0.4286,0.0714,0.5000,0,0,-0.1714,0,0.4167,-0.7143,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9600877192982457,0.9601,0.9355,6,6,0,5,1,5,5,13350
36,0.9583,0.7743,00:00:00,10,80,0.1000,1,0.8333,0.9091,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.5714,4.1429,3.6250,4.8333,0.4286,0,0.5714,-1,-0.0055,-0.2071,-0.1429,0.2917,-0.1667,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,5,6,0,5,1,5,6,13351
37,0.8056,0.4541,00:00:00,10,80,0.1000,0.7143,0.8333,0.7692,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.6786,4.4286,3.4444,5.1667,0.3571,0.0714,0.5714,1,0.0055,-0.1000,0.1429,0.1111,0.1667,0,0,0,29,2,1,150,0.9667,0.9868,0.0132,0.0333,0.9355,0.9667,0.9508,0.9411043774937697,0.9535,0.9062,7,6,0,5,1,5,7,13352
38,0.8056,0.5313,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.6786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,-0.1000,0,0,0,0,0,0,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9600877192982457,0.9601,0.9355,6,6,0,5,1,5,8,13353
39,0.8611,0.7257,00:00:00,10,80,0.1000,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,3,6,0,5,1,5,9,13354
40,0.7917,0.5839,00:00:00,10,80,0.5500,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,3,6,0,5,1,5,10,13355
41,0.9722,0.7770,00:00:00,10,80,0.1000,1,0.6667,0.8000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.8000,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0.0214,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,4,6,0,5,2,5,1,14346
42,0.8472,0.6300,00:00:03,10,80,0.1000,0.8000,0.6667,0.7273,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.8143,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,0.0357,-0.1429,-0.1111,-0.1667,0,0,0,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9395120551409528,0.9268,0.9032,5,6,0,5,2,5,2,14347
43,0.9861,0.8075,00:00:00,10,80,0.1000,1,0.6667,0.8000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.8000,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0.0214,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,4,6,0,5,2,5,3,14348
44,0.8958,0.6948,00:00:00,10,80,0.8500,1,0.6667,0.8000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.8000,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0.0214,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,4,6,0,5,2,5,4,14349
45,0.9861,0.8075,00:00:00,10,80,0.1000,1,0.6667,0.8000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.8000,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0.0214,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,4,6,0,5,2,5,5,14350
46,1,0.8333,00:00:00,10,80,0.1000,1,0.6667,0.8000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.8000,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0.0214,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,4,6,0,5,2,5,6,14351
47,0.8194,0.5858,00:00:00,10,80,0.1000,0.7500,0.5000,0.6000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.9714,4,3.5000,4,0.3571,0.1429,0.4286,-2,-0.0110,0.1929,-0.2857,0.1667,-1,0,0.0714,-0.1429,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.9187539668892,0.8934,0.8710,4,6,0,5,2,5,7,14352
48,1,0.8333,00:00:00,10,80,0.1000,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.6571,3.8571,3.3750,4.5000,0.3571,0.0714,0.5000,-3,-0.0165,-0.1214,-0.4286,0.0417,-0.5000,0,0,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,3,6,0,5,2,5,8,14353
