Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
21,0.8316,0.5555,00:00:00,10,66.6667,0.6500,0.7500,0.7500,0.7500,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,36,0.1500,2.0525,4.5000,3,3,0.2500,0.5000,0.2500,0,0,0.1984,0,-0.2727,0,-0.0625,0.0625,0,33,3,3,201,0.9167,0.9853,0.0147,0.0833,0.9167,0.9167,0.9167,0.9020,0.8462,12,12,0,3,3,3,1,15346
22,0.7917,0.5929,00:00:00,10,66.6667,0.1000,0.7000,0.5833,0.6364,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.9154,4.2500,3.0909,2.8333,0.3125,0.4375,0.2500,-2,-0.0083,0.0612,-0.2500,-0.1818,-0.1667,0,0,0,31,3,5,201,0.8611,0.9853,0.0147,0.1389,0.9118,0.8611,0.8857,0.8464,0.7949,10,12,0,3,3,3,2,15347
23,0.8542,0.5758,00:00:00,10,66.6667,0.1000,0.6667,0.6667,0.6667,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,36,0.1500,1.9832,4.5000,3.2727,2.7692,0.3125,0.5000,0.1875,0,0,0.1290,0,0,-0.2308,0,0.0625,-0.0625,32,4,4,200,0.8889,0.9804,0.0196,0.1111,0.8889,0.8889,0.8889,0.8693,0.8000,12,12,0,3,3,3,3,15348
24,0.7188,0.4925,00:00:00,10,66.6667,0.1000,0.5455,0.5000,0.5217,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,35,0.1458,2.8056,4.3750,2.6923,2.6923,0.1875,0.6250,0.1875,-1,-0.0042,0.9514,-0.1250,-0.5804,-0.3077,-0.1250,0.1875,-0.0625,30,5,6,199,0.8333,0.9755,0.0245,0.1667,0.8571,0.8333,0.8451,0.8088,0.7317,11,12,0,3,3,3,4,15349
25,0.7604,0.5545,00:00:00,10,66.6667,0.1000,0.5556,0.8333,0.6667,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,42,0.1750,2.9331,5.2500,3.2308,3.5000,0.1875,0.5625,0.2500,6,0.0250,1.0789,0.7500,-0.0420,0.5000,-0.1250,0.1250,0,34,8,2,196,0.9444,0.9608,0.0392,0.0556,0.8095,0.9444,0.8718,0.9052,0.7727,18,12,0,3,3,3,5,15350
26,0.8403,0.5821,00:00:00,10,66.6667,0.1000,0.7000,0.5833,0.6364,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,2.1012,4.2500,2.8333,2.8333,0.2500,0.5000,0.2500,-2,-0.0083,0.2471,-0.2500,-0.4394,-0.1667,-0.0625,0.0625,0,31,3,5,201,0.8611,0.9853,0.0147,0.1389,0.9118,0.8611,0.8857,0.8464,0.7949,10,12,0,3,3,3,6,15351
27,0.6719,0.3912,00:00:00,10,66.6667,0.9000,0.5000,0.4167,0.4545,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.8912,4.2500,3.4000,2.4286,0.3750,0.5000,0.1250,-2,-0.0083,0.0370,-0.2500,0.1273,-0.5714,0.0625,0.0625,-0.1250,29,5,7,199,0.8056,0.9755,0.0245,0.1944,0.8529,0.8056,0.8286,0.7810,0.7073,10,12,0,3,3,3,7,15352
28,0.8090,0.6218,00:00:00,10,66.6667,0.1000,0.6429,0.7500,0.6923,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,38,0.1583,1.8964,4.7500,3.4545,2.9231,0.3125,0.5000,0.1875,2,0.0083,0.0422,0.2500,0.1818,-0.0769,0,0.0625,-0.0625,33,5,3,199,0.9167,0.9755,0.0245,0.0833,0.8684,0.9167,0.8919,0.8922,0.8049,14,12,0,3,3,3,8,15353
29,0.8299,0.6019,00:00:00,10,66.6667,0.1000,0.5714,0.6667,0.6154,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,38,0.1583,2.3782,4.7500,3.4545,2.9231,0.3125,0.5000,0.1875,2,0.0083,0.5241,0.2500,0.1818,-0.0769,0,0.0625,-0.0625,32,6,4,198,0.8889,0.9706,0.0294,0.1111,0.8421,0.8889,0.8649,0.8595,0.7619,14,12,0,3,3,3,9,15354
30,0.5608,0.3500,00:00:00,10,66.6667,0.9000,0.5556,0.4167,0.4762,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.8208,4.1250,3.3000,2.5385,0.3750,0.4375,0.1875,-3,-0.0125,-0.0333,-0.3750,0.0273,-0.4615,0.0625,0,-0.0625,29,4,7,200,0.8056,0.9804,0.0196,0.1944,0.8788,0.8056,0.8406,0.7859,0.7250,9,12,0,3,3,3,10,15355
31,0.5312,0.3170,00:00:00,10,80,0.4500,0.3750,0.3750,0.3750,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,36,0.1500,1.8694,4.5000,3.2727,3.2727,0.3125,0.3750,0.3125,0,0,0.0153,0,0,0.2727,0,-0.0625,0.0625,31,5,5,199,0.8611,0.9755,0.0245,0.1389,0.8611,0.8611,0.8611,0.8366,0.7561,8,8,0,5,1,5,1,13346
32,0.7734,0.5426,00:00:03,10,80,0.1000,0.6000,0.3750,0.4615,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,2.4896,4.1250,2.5385,3,0.1875,0.5000,0.3125,-3,-0.0125,0.6354,-0.3750,-0.7343,0,-0.1250,0.0625,0.0625,31,2,5,202,0.8611,0.9902,0.0098,0.1389,0.9394,0.8611,0.8986,0.8513,0.8158,5,8,0,5,1,5,2,13347
33,0.6562,0.4410,00:00:00,10,80,0.1000,0.6667,0.2500,0.3636,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.8789,3.8750,2.8182,2.8182,0.3125,0.3750,0.3125,-5,-0.0208,0.0247,-0.6250,-0.4545,-0.1818,0,-0.0625,0.0625,30,1,6,203,0.8333,0.9951,0.0049,0.1667,0.9677,0.8333,0.8955,0.8284,0.8108,3,8,0,5,1,5,3,13348
34,0.6172,0.3819,00:00:00,10,80,0.3500,0.6667,0.2500,0.3636,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.8958,3.8750,2.8182,2.5833,0.3125,0.4375,0.2500,-5,-0.0208,0.0417,-0.6250,-0.4545,-0.4167,0,0,0,30,1,6,203,0.8333,0.9951,0.0049,0.1667,0.9677,0.8333,0.8955,0.8284,0.8108,3,8,0,5,1,5,4,13349
35,0.6836,0.4376,00:00:00,10,80,0.2000,0.5000,0.3750,0.4286,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.8854,4.2500,3.0909,2.8333,0.3125,0.4375,0.2500,-2,-0.0083,0.0312,-0.2500,-0.1818,-0.1667,0,0,0,31,3,5,201,0.8611,0.9853,0.0147,0.1389,0.9118,0.8611,0.8857,0.8464,0.7949,6,8,0,5,1,5,5,13350
36,0.6680,0.3996,00:00:00,10,80,0.1000,0.5000,0.3750,0.4286,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.8385,4.2500,3.0909,2.8333,0.3125,0.4375,0.2500,-2,-0.0083,-0.0156,-0.2500,-0.1818,-0.1667,0,0,0,31,3,5,201,0.8611,0.9853,0.0147,0.1389,0.9118,0.8611,0.8857,0.8464,0.7949,6,8,0,5,1,5,6,13351
37,0.7344,0.4406,00:00:00,10,80,0.2500,0.6000,0.7500,0.6667,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,38,0.1583,1.8156,4.7500,3.4545,3.1667,0.3125,0.4375,0.2500,2,0.0083,-0.0385,0.2500,0.1818,0.1667,0,0,0,34,4,2,200,0.9444,0.9804,0.0196,0.0556,0.8947,0.9444,0.9189,0.9248,0.8500,10,8,0,5,1,5,7,13352
38,0.4297,0.2832,00:00:00,10,80,0.8000,0.2000,0.1250,0.1538,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.9206,4.1250,3,2.7500,0.3125,0.4375,0.2500,-3,-0.0125,0.0664,-0.3750,-0.2727,-0.2500,0,0,0,29,4,7,200,0.8056,0.9804,0.0196,0.1944,0.8788,0.8056,0.8406,0.7859,0.7250,5,8,0,5,1,5,8,13353
39,0.5391,0.3241,00:00:00,10,80,0.3000,0.4167,0.6250,0.5000,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,40,0.1667,5.0750,5,2.8571,3.3333,0.1250,0.6250,0.2500,4,0.0167,3.2208,0.5000,-0.4156,0.3333,-0.1875,0.1875,0,33,7,3,197,0.9167,0.9657,0.0343,0.0833,0.8250,0.9167,0.8684,0.8824,0.7674,12,8,0,5,1,5,9,13354
40,0.7734,0.5225,00:00:00,10,80,0.3500,0.7500,0.3750,0.5000,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8333,4,2.9091,2.9091,0.3125,0.3750,0.3125,-4,-0.0167,-0.0208,-0.5000,-0.3636,-0.0909,0,-0.0625,0.0625,31,1,5,203,0.8611,0.9951,0.0049,0.1389,0.9688,0.8611,0.9118,0.8562,0.8378,4,8,0,5,1,5,10,13355
41,0.6786,0.4861,00:00:00,10,80,0.1500,0.7500,0.4286,0.5455,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.8500,4.1250,3,2.5385,0.3125,0.5000,0.1875,-3,-0.0125,-0.0042,-0.3750,-0.2727,-0.4615,0,0.0625,-0.0625,32,1,4,203,0.8889,0.9951,0.0049,0.1111,0.9697,0.8889,0.9275,0.8840,0.8649,4,7,0,5,2,5,1,14346
42,0.7041,0.4044,00:00:03,10,80,0.1500,0.6667,0.2857,0.4000,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8750,4,2.9091,2.6667,0.3125,0.4375,0.2500,-4,-0.0167,0.0208,-0.5000,-0.3636,-0.3333,0,0,0,31,1,5,203,0.8611,0.9951,0.0049,0.1389,0.9688,0.8611,0.9118,0.8562,0.8378,3,7,0,5,2,5,2,14347
43,0.6888,0.5326,00:00:00,10,80,0.2000,1,0.4286,0.6000,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8542,4,2.9091,2.6667,0.3125,0.4375,0.2500,-4,-0.0167,0,-0.5000,-0.3636,-0.3333,0,0,0,32,0,4,204,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,3,7,0,5,2,5,3,14348
44,0.5612,0.3399,00:00:00,10,80,0.1000,0.4286,0.4286,0.4286,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,36,0.1500,2.6646,4.5000,3,2.7692,0.2500,0.5625,0.1875,0,0,0.8104,0,-0.2727,-0.2308,-0.0625,0.1250,-0.0625,32,4,4,200,0.8889,0.9804,0.0196,0.1111,0.8889,0.8889,0.8889,0.8693,0.8000,7,7,0,5,2,5,4,14349
45,0.6429,0.4180,00:00:00,10,80,0.2500,1,0.2857,0.4444,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.8750,3.8750,2.8182,2.5833,0.3125,0.4375,0.2500,-5,-0.0208,0.0208,-0.6250,-0.4545,-0.4167,0,0,0,31,0,5,204,0.8611,1,0,0.1389,1,0.8611,0.9254,0.8611,0.8611,2,7,0,5,2,5,5,14350
46,0.7347,0.5938,00:00:00,10,80,0.2000,1,0.5714,0.7273,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.8542,4.1250,3,2.7500,0.3125,0.4375,0.2500,-3,-0.0125,0,-0.3750,-0.2727,-0.2500,0,0,0,33,0,3,204,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,4,7,0,5,2,5,6,14351
47,0.6531,0.4997,00:00:00,10,80,0.1500,1,0.4286,0.6000,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8438,4,2.9091,2.6667,0.3125,0.4375,0.2500,-4,-0.0167,-0.0104,-0.5000,-0.3636,-0.3333,0,0,0,32,0,4,204,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,3,7,0,5,2,5,7,14352
48,0.6173,0.4007,00:00:00,10,80,0.1500,0.6667,0.2857,0.4000,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8750,4,2.9091,2.6667,0.3125,0.4375,0.2500,-4,-0.0167,0.0208,-0.5000,-0.3636,-0.3333,0,0,0,31,1,5,203,0.8611,0.9951,0.0049,0.1389,0.9688,0.8611,0.9118,0.8562,0.8378,3,7,0,5,2,5,8,14353
49,0.3469,0.2586,00:00:00,10,80,0.6500,0.4000,0.2857,0.3333,36,29,7,0,36,0,29,0,7,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.8438,4.2500,3.0909,2.8333,0.3125,0.4375,0.2500,-2,-0.0083,-0.0104,-0.2500,-0.1818,-0.1667,0,0,0,31,3,5,201,0.8611,0.9853,0.0147,0.1389,0.9118,0.8611,0.8857,0.8464,0.7949,5,7,0,5,2,5,9,14354
