Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
29,0.8366,0.6232,00:00:00,10,66.6667,0.6500,0.7353,0.6410,0.6849,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,114,0.1149,1.7995,7.1250,6,3.6774,0.3750,0.5938,0,-5,-0.0050,0.0503,-0.3125,-0.6111,-0.1613,-0.0625,0.0625,-0.0312,105,9,14,864,0.8824,0.9897,0.0103,0.1176,0.9211,0.8824,0.9013,0.8884216826829394,0.8720,0.8203,34,39,0,3,3,3,9,15354
30,0.8820,0.7221,00:00:00,10,66.6667,0.2500,0.7895,0.7692,0.7792,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.8214,7.3750,5.9000,3.8065,0.3750,0.5938,0.0312,-1,-0.0010,0.0722,-0.0625,-0.7111,-0.0323,-0.0625,0.0625,0,110,8,9,865,0.9244,0.9908,0.0092,0.0756,0.9322,0.9244,0.9283,0.9185498172324086,0.9152,0.8661,38,39,0,3,3,3,10,15355
31,0.8976,0.7350,00:00:00,10,80,0.5500,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7540,7.4375,6.6111,3.9667,0.4375,0.5000,0.0625,0,0,0.0048,0,0,0.1280,0,-0.0312,0.0312,115,4,4,869,0.9664,0.9954,0.0046,0.0336,0.9664,0.9664,0.9664,0.9618046531327308,0.9618,0.9350,24,24,0,5,1,5,1,13346
32,0.9084,0.7853,00:00:03,10,80,0.8000,0.8261,0.7917,0.8085,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7681,7.3750,6.5556,3.9333,0.4375,0.5000,0.0625,-1,-0.0010,0.0189,-0.0625,-0.0556,0.0946,0,-0.0312,0.0312,114,4,5,869,0.9580,0.9954,0.0046,0.0420,0.9661,0.9580,0.9620,0.9568847177854093,0.9534,0.9268,23,24,0,5,1,5,2,13347
33,0.9401,0.8320,00:00:00,10,80,0.2500,0.8750,0.8750,0.8750,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.8110,7.4375,6.2632,3.9667,0.4062,0.5312,0.0625,0,0,0.0618,0,-0.3480,0.1280,-0.0312,0,0.0312,116,3,3,870,0.9748,0.9966,0.0034,0.0252,0.9748,0.9748,0.9748,0.9713534898495481,0.9714,0.9508,24,24,0,5,1,5,3,13348
34,0.9219,0.8394,00:00:00,10,80,0.1000,0.7778,0.8750,0.8235,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,2.3874,7.6250,6.1000,3.8125,0.3750,0.6250,0,3,0.0030,0.6382,0.1875,-0.5111,-0.0262,-0.0625,0.0938,-0.0312,116,6,3,867,0.9748,0.9931,0.0069,0.0252,0.9508,0.9748,0.9627,0.9575891290846632,0.9679,0.9280,27,24,0,5,1,5,4,13349
35,0.9028,0.7955,00:00:00,10,80,0.5000,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7906,7.4375,6.2632,3.9667,0.4062,0.5312,0.0625,0,0,0.0414,0,-0.3480,0.1280,-0.0312,0,0.0312,115,4,4,869,0.9664,0.9954,0.0046,0.0336,0.9664,0.9664,0.9664,0.9618046531327308,0.9618,0.9350,24,24,0,5,1,5,5,13350
36,0.8199,0.6247,00:00:00,10,80,0.1000,0.6176,0.8750,0.7241,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,129,0.1300,1.8796,8.0625,6.1429,4.3000,0.3438,0.5938,0.0625,10,0.0101,0.1304,0.6250,-0.4683,0.4613,-0.0938,0.0625,0.0312,116,13,3,860,0.9748,0.9851,0.0149,0.0252,0.8992,0.9748,0.9355,0.9272690608212305,0.9599,0.8788,34,24,0,5,1,5,6,13351
37,0.9288,0.8603,00:00:00,10,80,0.1000,0.8696,0.8333,0.8511,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7957,7.3750,6.2105,3.9333,0.4062,0.5312,0.0625,-1,-0.0010,0.0465,-0.0625,-0.4006,0.0946,-0.0312,0,0.0312,115,3,4,870,0.9664,0.9966,0.0034,0.0336,0.9746,0.9664,0.9705,0.9664684429236594,0.9630,0.9426,23,24,0,5,1,5,7,13352
38,0.9149,0.7324,00:00:00,10,80,0.6000,0.8261,0.7917,0.8085,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7908,7.3750,6.2105,3.8065,0.4062,0.5625,0.0312,-1,-0.0010,0.0416,-0.0625,-0.4006,-0.0323,-0.0312,0.0312,0,114,4,5,869,0.9580,0.9954,0.0046,0.0420,0.9661,0.9580,0.9620,0.9568847177854093,0.9534,0.9268,23,24,0,5,1,5,8,13353
39,0.9162,0.7521,00:00:00,10,80,0.5000,0.9091,0.8333,0.8696,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.7808,7.3125,6.5000,3.9000,0.4375,0.5000,0.0625,-2,-0.0020,0.0316,-0.1250,-0.1111,0.0613,0,-0.0312,0.0312,115,2,4,871,0.9664,0.9977,0.0023,0.0336,0.9829,0.9664,0.9746,0.9711889841607508,0.9641,0.9504,22,24,0,5,1,5,9,13354
40,0.9418,0.8663,00:00:00,10,80,0.5000,0.8750,0.8750,0.8750,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.9113,7.4375,6.2632,3.9667,0.4062,0.5312,0.0625,0,0,0.1621,0,-0.3480,0.1280,-0.0312,0,0.0312,116,3,3,870,0.9748,0.9966,0.0034,0.0252,0.9748,0.9748,0.9748,0.9713534898495481,0.9714,0.9508,24,24,0,5,1,5,10,13355
41,0.9197,0.7979,00:00:00,10,80,0.3500,0.8571,0.7500,0.8000,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,116,0.1169,1.7901,7.2500,6.1053,3.7419,0.4062,0.5625,0.0312,-3,-0.0030,0.0409,-0.1875,-0.5058,-0.0968,-0.0312,0.0312,0,113,3,6,870,0.9496,0.9966,0.0034,0.0504,0.9741,0.9496,0.9617,0.9566575905291521,0.9461,0.9262,21,24,0,5,2,5,1,14346
42,0.8824,0.6947,00:00:03,10,80,0.3500,0.7692,0.8333,0.8000,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,2.0416,7.5625,6.3684,3.7812,0.4062,0.5938,0,2,0.0020,0.2924,0.1250,-0.2427,-0.0575,-0.0312,0.0625,-0.0312,115,6,4,867,0.9664,0.9931,0.0069,0.0336,0.9504,0.9664,0.9583,0.9526426497987339,0.9595,0.9200,26,24,0,5,2,5,2,14347
43,0.9106,0.7202,00:00:00,10,80,0.1000,0.7500,0.8750,0.8077,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,123,0.1240,2.4970,7.6875,6.1500,3.9677,0.3750,0.5938,0.0312,4,0.0040,0.7478,0.2500,-0.4611,0.1290,-0.0625,0.0625,0,116,7,3,866,0.9748,0.9920,0.0080,0.0252,0.9431,0.9748,0.9587,0.9531078300467307,0.9668,0.9206,28,24,0,5,2,5,3,14348
44,0.9023,0.7361,00:00:00,10,80,0.4500,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.8062,7.4375,6.2632,3.7188,0.4062,0.5938,0,0,0,0.0570,0,-0.3480,-0.1200,-0.0312,0.0625,-0.0312,115,4,4,869,0.9664,0.9954,0.0046,0.0336,0.9664,0.9664,0.9664,0.9618046531327308,0.9618,0.9350,24,24,0,5,2,5,4,14349
45,0.9010,0.6697,00:00:00,10,80,0.5500,0.8077,0.8750,0.8400,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.7791,7.5625,6.7222,3.9032,0.4375,0.5312,0.0312,2,0.0020,0.0299,0.1250,0.1111,0.0645,0,0,0,116,5,3,868,0.9748,0.9943,0.0057,0.0252,0.9587,0.9748,0.9667,0.9621231075449478,0.9691,0.9355,26,24,0,5,2,5,5,14350
46,0.8971,0.8126,00:00:00,10,80,0.5500,0.8182,0.7500,0.7826,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.8068,7.3125,6.1579,3.6562,0.4062,0.5938,0,-2,-0.0020,0.0576,-0.1250,-0.4532,-0.1825,-0.0312,0.0625,-0.0312,113,4,6,869,0.9496,0.9954,0.0046,0.0504,0.9658,0.9496,0.9576,0.951950798666228,0.9450,0.9187,22,24,0,5,2,5,6,14351
