Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9159,0.7343,00:00:13,10,66.6667,0.3000,0.7293,0.8482,0.7843,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2230,0.1083,7.0141,30.9722,15.8156,15.9286,0.0208,0.9514,0.0278,115,0.0056,3.7307,1.5972,0.3776,-0.5949,-0.0278,0.1111,-0.0833,2008,222,107,18255,0.9494,0.9880,0.0120,0.0506,0.9004,0.9494,0.9243,0.9157579189793044,0.9374,0.8592,820,705,0,3,2,3,1,14346
12,0.9069,0.7209,00:00:14,10,66.6667,0.2500,0.7026,0.8511,0.7697,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2264,0.1099,5.1107,31.4444,16.1714,16.2878,0.0278,0.9375,0.0347,149,0.0072,1.8273,2.0694,0.7335,-0.2357,-0.0208,0.0972,-0.0764,2010,254,105,18223,0.9504,0.9863,0.0137,0.0496,0.8878,0.9504,0.9180,0.9089352183991513,0.9366,0.8485,854,705,0,3,2,3,2,14347
13,0.9125,0.7530,00:00:14,10,66.6667,0.2500,0.6982,0.8695,0.7745,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2288,0.1111,4.2905,31.7778,16.2270,16.2270,0.0208,0.9583,0.0208,173,0.0084,1.0071,2.4028,0.7890,-0.2965,-0.0278,0.1181,-0.0903,2023,265,92,18212,0.9565,0.9857,0.0143,0.0435,0.8842,0.9565,0.9189,0.9101104795986539,0.9422,0.8500,878,705,0,3,2,3,3,14348
14,0.9133,0.7684,00:00:14,10,66.6667,0.3000,0.7200,0.8355,0.7735,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2228,0.1082,3.4798,30.9444,16.2628,15.9143,0.0486,0.9236,0.0278,113,0.0055,0.1964,1.5694,0.8248,-0.6092,0,0.0833,-0.0833,1999,229,116,18248,0.9452,0.9876,0.0124,0.0548,0.8972,0.9452,0.9206,0.9115899669538023,0.9328,0.8528,818,705,0,3,2,3,4,14349
15,0.9160,0.7294,00:00:13,10,66.6667,0.3000,0.7222,0.8553,0.7831,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2245,0.1090,3.6346,31.1806,16.2681,16.0357,0.0417,0.9306,0.0278,130,0.0063,0.3512,1.8056,0.8302,-0.4877,-0.0069,0.0903,-0.0833,2013,232,102,18245,0.9518,0.9874,0.0126,0.0482,0.8967,0.9518,0.9234,0.9148420324721123,0.9392,0.8577,835,705,0,3,2,3,5,14350
16,0.9230,0.8260,00:00:13,10,66.6667,0.3000,0.7500,0.8383,0.7917,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2198,0.1067,4.1591,30.5278,15.8129,15.5887,0.0347,0.9444,0.0208,83,0.0040,0.8757,1.1528,0.3750,-0.9348,-0.0139,0.1042,-0.0903,2001,197,114,18280,0.9461,0.9893,0.0107,0.0539,0.9104,0.9461,0.9279,0.9196735655010011,0.9354,0.8655,788,705,0,3,2,3,6,14351
17,0.9233,0.7653,00:00:13,10,66.6667,0.3000,0.7487,0.8454,0.7941,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2206,0.1071,3.7934,30.6389,15.8705,15.6454,0.0347,0.9444,0.0208,91,0.0044,0.5100,1.2639,0.4325,-0.8780,-0.0139,0.1042,-0.0903,2006,200,109,18277,0.9485,0.9892,0.0108,0.0515,0.9093,0.9485,0.9285,0.9203653025320341,0.9376,0.8665,796,705,0,3,2,3,7,14352
18,0.9316,0.7541,00:00:13,10,66.6667,0.2000,0.7287,0.8723,0.7941,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2254,0.1095,15.7230,31.3056,15.9858,15.8732,0.0208,0.9653,0.0139,139,0.0068,12.4396,1.9306,0.5479,-0.6502,-0.0278,0.1250,-0.0972,2025,229,90,18248,0.9574,0.9876,0.0124,0.0426,0.8984,0.9574,0.9270,0.9189124808436647,0.9451,0.8639,844,705,0,3,2,3,8,14353
19,0.9222,0.7630,00:00:13,10,66.6667,0.3500,0.7506,0.8496,0.7971,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2208,0.1072,3.5928,30.6667,15.7714,16.1168,0.0278,0.9236,0.0486,93,0.0045,0.3094,1.2917,0.3335,-0.4066,-0.0208,0.0833,-0.0625,2009,199,106,18278,0.9499,0.9892,0.0108,0.0501,0.9099,0.9499,0.9294,0.9214432717331028,0.9391,0.8682,798,705,0,3,2,3,9,14354
20,0.9152,0.7954,00:00:13,10,66.6667,0.3000,0.7279,0.8426,0.7811,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2226,0.1081,4.0090,30.9167,16.0144,15.9000,0.0347,0.9375,0.0278,111,0.0054,0.7256,1.5417,0.5764,-0.6234,-0.0139,0.0972,-0.0833,2004,222,111,18255,0.9475,0.9880,0.0120,0.0525,0.9003,0.9475,0.9233,0.9146314563561366,0.9355,0.8575,816,705,0,3,2,3,10,14355
21,0.9196,0.7180,00:00:13,10,66.6667,0.2500,0.7199,0.8638,0.7853,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2256,0.1096,10.6087,31.3333,16,15.8873,0.0208,0.9653,0.0139,141,0.0068,7.3253,1.9583,0.5620,-0.6361,-0.0278,0.1250,-0.0972,2019,237,96,18240,0.9546,0.9872,0.0128,0.0454,0.8949,0.9546,0.9238,0.9153769942962305,0.9418,0.8584,846,705,0,3,3,3,1,15346
22,0.9261,0.6859,00:00:14,10,66.6667,0.3500,0.7615,0.8241,0.7916,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2173,0.1055,6.0680,30.1806,15.4113,15.4113,0.0208,0.9583,0.0208,58,0.0028,2.7846,0.8056,-0.0266,-1.1121,-0.0278,0.1181,-0.0903,1991,182,124,18295,0.9414,0.9901,0.0099,0.0586,0.9162,0.9414,0.9286,0.9204510826245087,0.9315,0.8668,763,705,0,3,3,3,2,15347
23,0.9342,0.8320,00:00:14,10,66.6667,0.2000,0.7452,0.8752,0.8050,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2238,0.1087,4.6001,31.0833,15.8723,15.8723,0.0208,0.9583,0.0208,123,0.0060,1.3167,1.7083,0.4344,-0.6511,-0.0278,0.1181,-0.0903,2027,211,88,18266,0.9584,0.9886,0.0114,0.0416,0.9057,0.9584,0.9313,0.9236619006829724,0.9470,0.8715,828,705,0,3,3,3,3,15348
24,0.9247,0.7358,00:00:14,10,66.6667,0.3500,0.7345,0.8553,0.7903,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2231,0.1083,19.5053,30.9861,15.8227,15.7113,0.0208,0.9653,0.0139,116,0.0056,16.2219,1.6111,0.3847,-0.8122,-0.0278,0.1250,-0.0972,2013,218,102,18259,0.9518,0.9882,0.0118,0.0482,0.9023,0.9518,0.9264,0.9180980858279432,0.9400,0.8628,821,705,0,3,3,3,4,15349
25,0.9255,0.6862,00:00:13,10,66.6667,0.3000,0.7482,0.8638,0.8018,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2224,0.1080,5.6706,30.8889,16,15.8857,0.0347,0.9375,0.0278,109,0.0053,2.3872,1.5139,0.5620,-0.6377,-0.0139,0.0972,-0.0833,2019,205,96,18272,0.9546,0.9889,0.0111,0.0454,0.9078,0.9546,0.9306,0.9228294008122171,0.9435,0.8703,814,705,0,3,3,3,5,15350
26,0.9265,0.8359,00:00:13,10,66.6667,0.1500,0.7154,0.8879,0.7924,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2285,0.1110,5.9345,31.7361,16.2057,16.2057,0.0208,0.9583,0.0208,170,0.0083,2.6511,2.3611,0.7677,-0.3178,-0.0278,0.1181,-0.0903,2036,249,79,18228,0.9626,0.9865,0.0135,0.0374,0.8910,0.9626,0.9255,0.917410972971855,0.9492,0.8613,875,705,0,3,3,3,6,15351
27,0.9302,0.8109,00:00:13,10,66.6667,0.1500,0.7222,0.8922,0.7982,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2281,0.1108,10.8565,31.6806,15.9510,16.1773,0.0069,0.9722,0.0208,166,0.0081,7.5731,2.3056,0.5131,-0.3461,-0.0417,0.1319,-0.0903,2039,242,76,18235,0.9641,0.9869,0.0131,0.0359,0.8939,0.9641,0.9277,0.9198531996633819,0.9510,0.8651,871,705,0,3,3,3,7,15352
28,0.9287,0.7574,00:00:13,10,66.6667,0.1500,0.7254,0.8766,0.7938,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2262,0.1098,1,31.4167,15.8182,16.1571,0.0069,0.9653,0.0278,147,0.0071,-2.2834,2.0417,0.3802,-0.3663,-0.0417,0.1250,-0.0833,2028,234,87,18243,0.9589,0.9873,0.0127,0.0411,0.8966,0.9589,0.9267,0.9186005867277365,0.9462,0.8633,852,705,0,3,3,3,8,15353
29,0.9228,0.7463,00:00:13,10,66.6667,0.3000,0.7371,0.8511,0.7900,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2224,0.1080,9.1775,30.8889,15.6620,16,0.0139,0.9514,0.0347,109,0.0053,5.8941,1.5139,0.2240,-0.5234,-0.0347,0.1111,-0.0764,2010,214,105,18263,0.9504,0.9884,0.0116,0.0496,0.9038,0.9504,0.9265,0.9181909623745352,0.9388,0.8630,814,705,0,3,3,3,9,15354
30,0.9238,0.7009,00:00:13,10,66.6667,0.4000,0.7382,0.8638,0.7961,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2235,0.1085,4.5761,31.0417,16.0791,15.8511,0.0347,0.9444,0.0208,120,0.0058,1.2927,1.6667,0.6412,-0.6724,-0.0139,0.1042,-0.0903,2019,216,96,18261,0.9546,0.9883,0.0117,0.0454,0.9034,0.9546,0.9283,0.9202504022682458,0.9429,0.8662,825,705,0,3,3,3,10,15355
31,0.9432,0.7547,00:00:17,10,80,0.3500,0.7691,0.8582,0.8112,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2164,0.1051,3.9909,30.0556,15.4571,15.6812,0.0278,0.9306,0.0417,49,0.0024,0.7075,0.6806,0.0192,-0.8423,-0.0208,0.0903,-0.0694,2055,109,60,18368,0.9716,0.9941,0.0059,0.0284,0.9496,0.9716,0.9605,0.9560041956536025,0.9657,0.9240,472,423,0,5,1,5,1,13346
32,0.9370,0.6519,00:00:23,10,80,0.3500,0.7583,0.8676,0.8093,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2176,0.1057,3.7369,30.2222,15.7681,15.7681,0.0417,0.9167,0.0417,61,0.0030,0.4535,0.8472,0.3302,-0.7553,-0.0069,0.0764,-0.0694,2059,117,56,18360,0.9735,0.9937,0.0063,0.0265,0.9462,0.9735,0.9597,0.9551151453875366,0.9672,0.9225,484,423,0,5,1,5,2,13347
33,0.9329,0.8153,00:00:19,10,80,0.3500,0.7409,0.8652,0.7983,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2186,0.1062,3.5669,30.3611,15.8406,15.7266,0.0417,0.9236,0.0347,71,0.0034,0.2835,0.9861,0.4026,-0.7968,-0.0069,0.0833,-0.0764,2058,128,57,18349,0.9730,0.9931,0.0069,0.0270,0.9414,0.9730,0.9570,0.9521341682921609,0.9661,0.9175,494,423,0,5,1,5,3,13348
34,0.9406,0.7843,00:00:18,10,80,0.3000,0.7609,0.8652,0.8097,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2173,0.1055,4.1091,30.1806,15.5214,15.9779,0.0278,0.9167,0.0556,58,0.0028,0.8257,0.8056,0.0835,-0.5455,-0.0208,0.0764,-0.0556,2058,115,57,18362,0.9730,0.9938,0.0062,0.0270,0.9471,0.9730,0.9599,0.9553361470924766,0.9668,0.9229,481,423,0,5,1,5,4,13349
35,0.9496,0.7594,00:00:17,10,80,0.3500,0.7804,0.8487,0.8131,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2152,0.1045,3.6618,29.8889,15.5942,16.1805,0.0417,0.8819,0.0764,37,0.0018,0.3784,0.5139,0.1562,-0.3430,-0.0069,0.0417,-0.0347,2051,101,64,18376,0.9697,0.9945,0.0055,0.0303,0.9531,0.9697,0.9613,0.9569068071119835,0.9643,0.9255,460,423,0,5,1,5,5,13350
36,0.9396,0.7761,00:00:16,10,80,0.4000,0.7615,0.8605,0.8080,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2170,0.1054,5.4417,30.1389,15.6115,15.8394,0.0347,0.9167,0.0486,55,0.0027,2.1583,0.7639,0.1736,-0.6840,-0.0139,0.0764,-0.0625,2056,114,59,18363,0.9721,0.9938,0.0062,0.0279,0.9475,0.9721,0.9596,0.9550369974215207,0.9659,0.9224,478,423,0,5,1,5,6,13351
37,0.9362,0.7250,00:00:16,10,80,0.4500,0.7611,0.8511,0.8036,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2165,0.1051,10.9154,30.0694,15.2465,15.9191,0.0139,0.9306,0.0556,50,0.0024,7.6320,0.6944,-0.1915,-0.6043,-0.0347,0.0903,-0.0556,2052,113,63,18364,0.9702,0.9939,0.0061,0.0298,0.9478,0.9702,0.9589,0.9541911913131517,0.9641,0.9210,473,423,0,5,1,5,7,13352
38,0.9400,0.7960,00:00:16,10,80,0.3000,0.7464,0.8629,0.8004,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2181,0.1059,3.3994,30.2917,15.8043,15.4681,0.0417,0.9375,0.0208,66,0.0032,0.1160,0.9167,0.3664,-1.0554,-0.0069,0.0972,-0.0903,2057,124,58,18353,0.9726,0.9933,0.0067,0.0274,0.9431,0.9726,0.9576,0.9528426224643417,0.9659,0.9187,489,423,0,5,1,5,8,13353
39,0.9330,0.7389,00:00:16,10,80,0.3500,0.7349,0.8652,0.7948,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2190,0.1064,5.1373,30.4167,15.5319,15.6429,0.0208,0.9514,0.0278,75,0.0036,1.8539,1.0417,0.0940,-0.8806,-0.0278,0.1111,-0.0833,2058,132,57,18345,0.9730,0.9929,0.0071,0.0270,0.9397,0.9730,0.9561,0.9511544441708788,0.9659,0.9159,498,423,0,5,1,5,9,13354
40,0.9388,0.7998,00:00:16,10,80,0.2500,0.7450,0.8842,0.8086,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2194,0.1065,6.5629,30.4722,15.6714,15.6714,0.0278,0.9444,0.0278,79,0.0038,3.2795,1.0972,0.2335,-0.8520,-0.0208,0.1042,-0.0833,2066,128,49,18349,0.9768,0.9931,0.0069,0.0232,0.9417,0.9768,0.9589,0.9543250512685576,0.9699,0.9211,502,423,0,5,1,5,10,13355
41,0.9435,0.8000,00:00:16,10,80,0.3500,0.7857,0.8842,0.8320,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2168,0.1053,42.3034,30.1111,15.3759,16.0593,0.0208,0.9167,0.0625,53,0.0026,39.0200,0.7361,-0.0621,-0.4642,-0.0278,0.0764,-0.0486,2066,102,49,18375,0.9768,0.9945,0.0055,0.0232,0.9530,0.9768,0.9647,0.9607446335633011,0.9713,0.9319,476,423,0,5,2,5,1,14346
42,0.9382,0.7494,00:00:21,10,80,0.4000,0.7350,0.8983,0.8085,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2209,0.1073,4.4833,30.6806,15.8921,16.2426,0.0347,0.9097,0.0556,94,0.0046,1.1999,1.3056,0.4541,-0.2808,-0.0139,0.0694,-0.0556,2072,137,43,18340,0.9797,0.9926,0.0074,0.0203,0.9380,0.9797,0.9584,0.9537724733128631,0.9723,0.9201,517,423,0,5,2,5,2,14347
43,0.9380,0.7729,00:00:19,10,80,0.4500,0.7794,0.8605,0.8180,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2159,0.1048,3.7300,29.9861,15.6449,16.3561,0.0417,0.8750,0.0833,44,0.0021,0.4466,0.6111,0.2070,-0.1674,-0.0069,0.0347,-0.0278,2056,103,59,18374,0.9721,0.9944,0.0056,0.0279,0.9523,0.9721,0.9621,0.9577710502635195,0.9665,0.9270,467,423,0,5,2,5,3,14348
44,0.9392,0.8554,00:00:18,10,80,0.4500,0.7857,0.8582,0.8203,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2154,0.1046,3.3878,29.9167,15.4964,15.7226,0.0347,0.9167,0.0486,39,0.0019,0.1044,0.5417,0.0584,-0.8008,-0.0139,0.0764,-0.0625,2055,99,60,18378,0.9716,0.9946,0.0054,0.0284,0.9540,0.9716,0.9628,0.9584977366225018,0.9663,0.9282,462,423,0,5,2,5,4,14349
45,0.9413,0.7372,00:00:16,10,80,0.4500,0.7952,0.8629,0.8277,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2151,0.1045,5.3635,29.8750,15.1479,15.8162,0.0139,0.9306,0.0556,36,0.0017,2.0801,0.5000,-0.2901,-0.7073,-0.0347,0.0903,-0.0556,2057,94,58,18383,0.9726,0.9949,0.0051,0.0274,0.9563,0.9726,0.9644,0.9602950791387492,0.9675,0.9312,459,423,0,5,2,5,5,14350
