Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6831,0.4884,00:00:00,10,66.6667,0.1000,0.8333,0.5000,0.6250,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,52,0.1368,1,5.2000,3.4667,4,0.2500,0.4000,0.3500,-8,-0.0211,-1.0289,-0.8000,-0.8190,-0.2857,-0.0500,0,0.0500,50,2,10,318,0.8333,0.9938,0.0063,0.1667,0.9615,0.8333,0.8929,0.8775286209650847,0.8271,0.8065,12,20,0,3,2,3,1,14346
12,0.6069,0.5452,00:00:00,10,66.6667,0.5500,0.5882,0.5000,0.5405,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1,5.7000,3.5625,4.3846,0.2000,0.4500,0.3500,-3,-0.0079,-1.0289,-0.3000,-0.7232,0.0989,-0.1000,0.0500,0.0500,50,7,10,313,0.8333,0.9781,0.0219,0.1667,0.8772,0.8333,0.8547,0.8286633855408043,0.8115,0.7463,17,20,0,3,2,3,2,14347
13,0.7000,0.3233,00:00:00,10,66.6667,0.1000,0.5652,0.6500,0.6047,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,63,0.1658,3.3886,6.3000,3.9375,3.7059,0.2000,0.6500,0.1500,3,0.0079,1.3596,0.3000,-0.3482,-0.5798,-0.1000,0.2500,-0.1500,53,10,7,310,0.8833,0.9688,0.0312,0.1167,0.8413,0.8833,0.8618,0.8354736921576786,0.8521,0.7571,23,20,0,3,2,3,3,14348
14,0.8206,0.5600,00:00:00,10,66.6667,0.1000,0.6364,0.7000,0.6667,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.4227,6.2000,3.8750,3.8750,0.2000,0.6000,0.2000,2,0.0053,0.3938,0.2000,-0.4107,-0.4107,-0.1000,0.2000,-0.1000,54,8,6,312,0.9000,0.9750,0.0250,0.1000,0.8710,0.9000,0.8852,0.8634739951100348,0.8750,0.7941,22,20,0,3,2,3,4,14349
15,0.7038,0.4422,00:00:00,10,66.6667,0.3000,0.7500,0.6000,0.6667,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.0010,5.6000,4,4.3077,0.3000,0.3500,0.3500,-4,-0.0105,-0.0280,-0.4000,-0.2857,0.0220,0,-0.0500,0.0500,52,4,8,316,0.8667,0.9875,0.0125,0.1333,0.9286,0.8667,0.8966,0.8786718539508012,0.8542,0.8125,16,20,0,3,2,3,5,14350
16,0.6956,0.4102,00:00:00,10,66.6667,0.9000,0.6667,0.6000,0.6316,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.3355,5.8000,3.8667,3.8667,0.2500,0.5000,0.2500,-2,-0.0053,0.3065,-0.2000,-0.4190,-0.4190,-0.0500,0.1000,-0.0500,52,6,8,314,0.8667,0.9812,0.0187,0.1333,0.8966,0.8667,0.8814,0.8597295486589348,0.8479,0.7879,18,20,0,3,2,3,6,14351
17,0.7806,0.3880,00:00:00,10,66.6667,0.7000,0.6875,0.5500,0.6111,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.3884,5.6000,4,4,0.3000,0.4000,0.3000,-4,-0.0105,0.3594,-0.4000,-0.2857,-0.2857,0,0,0,51,5,9,315,0.8500,0.9844,0.0156,0.1500,0.9107,0.8500,0.8793,0.8583123841641362,0.8344,0.7846,16,20,0,3,2,3,7,14352
18,0.6394,0.5397,00:00:00,10,66.6667,0.9000,0.7273,0.4000,0.5161,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,51,0.1342,2.0075,5.1000,3.6429,4.2500,0.3000,0.3000,0.4000,-9,-0.0237,-0.0215,-0.9000,-0.6429,-0.0357,0,-0.1000,0.1000,48,3,12,317,0.8000,0.9906,0.0094,0.2000,0.9412,0.8000,0.8649,0.8457424318553413,0.7906,0.7619,11,20,0,3,2,3,8,14353
19,0.8094,0.6107,00:00:00,10,66.6667,0.1000,0.6316,0.6000,0.6154,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.4277,5.9000,4.2143,4.2143,0.3000,0.4000,0.3000,-1,-0.0026,0.3988,-0.1000,-0.0714,-0.0714,0,0,0,52,7,8,313,0.8667,0.9781,0.0219,0.1333,0.8814,0.8667,0.8739,0.8505928220773431,0.8448,0.7761,19,20,0,3,2,3,9,14354
20,0.7012,0.5747,00:00:00,10,66.6667,0.5000,0.8889,0.4000,0.5517,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,49,0.1289,1.9870,4.9000,3.5000,4.0833,0.3000,0.3000,0.4000,-11,-0.0289,-0.0419,-1.1000,-0.7857,-0.2024,0,-0.1000,0.1000,48,1,12,319,0.8000,0.9969,0.0031,0.2000,0.9796,0.8000,0.8807,0.8670193289663629,0.7969,0.7869,9,20,0,3,2,3,10,14355
21,0.7375,0.6312,00:00:00,10,66.6667,0.4000,0.8125,0.6500,0.7222,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.5432,5.6000,4.3077,4.6667,0.3000,0.3000,0.3500,-4,-0.0105,0.5143,-0.4000,0.0220,0.3810,0,-0.1000,0.0500,53,3,7,317,0.8833,0.9906,0.0094,0.1167,0.9464,0.8833,0.9138,0.8990313237374661,0.8740,0.8413,16,20,0,3,3,3,1,15346
22,0.7012,0.6197,00:00:00,10,66.6667,0.2500,0.7059,0.6000,0.6486,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,3.0442,5.7000,4.0714,4.0714,0.2500,0.4500,0.2500,-3,-0.0079,1.0153,-0.3000,-0.2143,-0.2143,-0.0500,0.0500,-0.0500,52,5,8,315,0.8667,0.9844,0.0156,0.1333,0.9123,0.8667,0.8889,0.8690859897135265,0.8510,0.8000,17,20,0,3,3,3,2,15347
23,0.7000,0.6473,00:00:00,10,66.6667,0.4000,0.7500,0.6000,0.6667,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.0970,5.6000,4.3077,4.3077,0.3000,0.3500,0.3000,-4,-0.0105,0.0680,-0.4000,0.0220,0.0220,0,-0.0500,0,52,4,8,316,0.8667,0.9875,0.0125,0.1333,0.9286,0.8667,0.8966,0.8786718539508012,0.8542,0.8125,16,20,0,3,3,3,3,15348
24,0.6987,0.4741,00:00:00,10,66.6667,0.2000,0.6000,0.6000,0.6000,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,4.0106,6,3.7500,3.7500,0.2000,0.6000,0.2000,0,0,1.9817,0,-0.5357,-0.5357,-0.1000,0.2000,-0.1000,52,8,8,312,0.8667,0.9750,0.0250,0.1333,0.8667,0.8667,0.8667,0.8416666666666667,0.8417,0.7647,20,20,0,3,3,3,4,15349
25,0.7112,0.5840,00:00:00,10,66.6667,0.6000,0.7857,0.5500,0.6471,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.7000,5.4000,4.5000,4.1538,0.3500,0.3000,0.3000,-6,-0.0158,-0.3289,-0.6000,0.2143,-0.1319,0.0500,-0.1000,0,51,3,9,317,0.8500,0.9906,0.0094,0.1500,0.9444,0.8500,0.8947,0.8779044210281688,0.8406,0.8095,14,20,0,3,3,3,5,15350
26,0.6862,0.6651,00:00:00,10,66.6667,0.5000,0.7500,0.6000,0.6667,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.5810,5.6000,4.3077,4.3077,0.3000,0.3500,0.3000,-4,-0.0105,0.5520,-0.4000,0.0220,0.0220,0,-0.0500,0,52,4,8,316,0.8667,0.9875,0.0125,0.1333,0.9286,0.8667,0.8966,0.8786718539508012,0.8542,0.8125,16,20,0,3,3,3,6,15351
27,0.6462,0.5641,00:00:00,10,66.6667,0.3000,0.6250,0.5000,0.5556,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.8024,5.6000,4.3077,3.5000,0.3000,0.5000,0.1500,-4,-0.0105,0.7735,-0.4000,0.0220,-0.7857,0,0.1000,-0.1500,50,6,10,314,0.8333,0.9812,0.0187,0.1667,0.8929,0.8333,0.8621,0.8379529143774713,0.8146,0.7576,16,20,0,3,3,3,7,15352
28,0.8463,0.3718,00:00:00,10,66.6667,0.5500,0.7500,0.7500,0.7500,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.2777,6,4.6154,4.6154,0.3000,0.3500,0.3000,0,0,0.2487,0,0.3297,0.3297,0,-0.0500,0,55,5,5,315,0.9167,0.9844,0.0156,0.0833,0.9167,0.9167,0.9167,0.9010416666666666,0.9010,0.8462,20,20,0,3,3,3,8,15353
29,0.7800,0.4072,00:00:00,10,66.6667,0.4500,0.7647,0.6500,0.7027,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.6762,5.7000,4.7500,4.7500,0.3500,0.2500,0.3500,-3,-0.0079,-0.3527,-0.3000,0.4643,0.4643,0.0500,-0.1500,0.0500,53,4,7,316,0.8833,0.9875,0.0125,0.1167,0.9298,0.8833,0.9060,0.8892972917998875,0.8708,0.8281,17,20,0,3,3,3,9,15354
30,0.7412,0.3347,00:00:00,10,66.6667,0.7500,0.7000,0.7000,0.7000,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.4249,6,4.6154,4.6154,0.3000,0.3500,0.3000,0,0,0.3960,0,0.3297,0.3297,0,-0.0500,0,54,6,6,314,0.9000,0.9812,0.0187,0.1000,0.9000,0.9000,0.9000,0.88125,0.8813,0.8182,20,20,0,3,3,3,10,15355
31,0.5660,0.5006,00:00:00,10,80,0.4500,0.7143,0.4167,0.5263,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.7398,5.5000,4.5833,3.6667,0.4000,0.3500,0.2500,-5,-0.0132,-0.2891,-0.5000,0.2976,-0.6190,0.1000,-0.0500,-0.0500,53,2,7,318,0.8833,0.9938,0.0063,0.1167,0.9636,0.8833,0.9217,0.9090095534692517,0.8771,0.8548,7,12,0,5,1,5,1,13346
32,0.6840,0.5217,00:00:03,10,80,0.1500,0.8571,0.5000,0.6316,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.6581,5.5000,5,4.2308,0.3500,0.3000,0.2500,-5,-0.0132,-0.3708,-0.5000,0.7143,-0.0549,0.0500,-0.1000,-0.0500,54,1,6,319,0.9000,0.9969,0.0031,0.1000,0.9818,0.9000,0.9391,0.9295216455309094,0.8969,0.8852,7,12,0,5,1,5,2,13347
33,0.7326,0.5667,00:00:00,10,80,0.1000,0.6667,0.5000,0.5714,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.0442,5.7000,4.0714,4.0714,0.3000,0.4000,0.3000,-3,-0.0079,0.0153,-0.3000,-0.2143,-0.2143,0,0,0,54,3,6,317,0.9000,0.9906,0.0094,0.1000,0.9474,0.9000,0.9231,0.9095085938862486,0.8906,0.8571,9,12,0,5,1,5,3,13348
34,0.7778,0.6064,00:00:00,10,80,0.6500,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.6556,5.6000,5.0909,4,0.4000,0.3000,0.2500,-4,-0.0105,-0.3733,-0.4000,0.8052,-0.2857,0.1000,-0.1000,-0.0500,55,1,5,319,0.9167,0.9969,0.0031,0.0833,0.9821,0.9167,0.9483,0.9397502633107959,0.9135,0.9016,8,12,0,5,1,5,4,13349
35,0.7778,0.6417,00:00:00,10,80,0.5500,0.6923,0.7500,0.7200,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,1.9115,6.1000,4.6923,4.0667,0.3500,0.4000,0.2500,1,0.0026,-0.1175,0.1000,0.4066,-0.2190,0.0500,0,-0.0500,57,4,3,316,0.9500,0.9875,0.0125,0.0500,0.9344,0.9500,0.9421,0.9312400204801508,0.9375,0.8906,13,12,0,5,1,5,5,13350
36,0.5990,0.5362,00:00:00,10,80,0.2500,0.8333,0.4167,0.5556,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.7844,5.4000,4.5000,4.1538,0.3000,0.3500,0.2500,-6,-0.0158,-0.2446,-0.6000,0.2143,-0.1319,0,-0.0500,-0.0500,53,1,7,319,0.8833,0.9969,0.0031,0.1167,0.9815,0.8833,0.9298,0.9192431669997555,0.8802,0.8689,6,12,0,5,1,5,6,13351
37,0.7431,0.5077,00:00:00,10,80,0.3500,0.6250,0.4167,0.5000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.6715,5.6000,5.0909,3.7333,0.4000,0.3500,0.2000,-4,-0.0105,-0.3574,-0.4000,0.8052,-0.5524,0.1000,-0.0500,-0.1000,53,3,7,317,0.8833,0.9906,0.0094,0.1167,0.9464,0.8833,0.9138,0.8990313237374661,0.8740,0.8413,8,12,0,5,1,5,7,13352
38,0.7639,0.6681,00:00:00,10,80,0.1000,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.9772,5.6000,4,4.3077,0.3000,0.3500,0.3500,-4,-0.0105,-0.0517,-0.4000,-0.2857,0.0220,0,-0.0500,0.0500,55,1,5,319,0.9167,0.9969,0.0031,0.0833,0.9821,0.9167,0.9483,0.9397502633107959,0.9135,0.9016,8,12,0,5,1,5,8,13353
39,0.7639,0.7102,00:00:00,10,80,0.1500,1,0.6667,0.8000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.7151,5.6000,4.6667,4,0.3500,0.3500,0.2500,-4,-0.0105,-0.3138,-0.4000,0.3810,-0.2857,0.0500,-0.0500,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,8,12,0,5,1,5,9,13354
40,0.7153,0.5161,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.1339,6,4.2857,4,0.3000,0.4500,0.2500,0,0,0.1049,0,0,-0.2857,0,0.0500,-0.0500,56,4,4,316,0.9333,0.9875,0.0125,0.0667,0.9333,0.9333,0.9333,0.9208333333333333,0.9208,0.8750,12,12,0,5,1,5,10,13355
41,0.9410,0.6503,00:00:00,10,80,0.8000,0.7059,1,0.8276,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,65,0.1711,2.3502,6.5000,4.3333,4.3333,0.2500,0.5000,0.2500,5,0.0132,0.3212,0.5000,0.0476,0.0476,-0.0500,0.1000,-0.0500,60,5,0,315,1,0.9844,0.0156,0,0.9231,1,0.9600,0.9532333639533639,0.9844,0.9231,17,12,0,5,2,5,1,14346
42,0.9653,0.8691,00:00:03,10,80,0.5000,0.8462,0.9167,0.8800,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,1,6.1000,4.0667,4.3571,0.2500,0.4500,0.3000,1,0.0026,-1.0289,0.1000,-0.2190,0.0714,-0.0500,0.0500,0,59,2,1,318,0.9833,0.9938,0.0063,0.0167,0.9672,0.9833,0.9752,0.9705590435670904,0.9771,0.9516,13,12,0,5,2,5,2,14347
43,0.9375,0.5367,00:00:00,10,80,0.1000,0.8000,1,0.8889,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,63,0.1658,2.3471,6.3000,4.2000,4.2000,0.2500,0.5000,0.2500,3,0.0079,0.3182,0.3000,-0.0857,-0.0857,-0.0500,0.1000,-0.0500,60,3,0,317,1,0.9906,0.0094,0,0.9524,1,0.9756,0.9713147692444406,0.9906,0.9524,15,12,0,5,2,5,3,14348
44,0.9722,0.7112,00:00:00,10,80,0.4000,0.8462,0.9167,0.8800,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.3198,6.1000,4.3571,4.3571,0.3000,0.4000,0.3000,1,0.0026,0.2909,0.1000,0.0714,0.0714,0,0,0,59,2,1,318,0.9833,0.9938,0.0063,0.0167,0.9672,0.9833,0.9752,0.9705590435670904,0.9771,0.9516,13,12,0,5,2,5,4,14349
45,0.8872,0.1672,00:00:00,10,80,0.3000,0.6471,0.9167,0.7586,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,65,0.1711,1.9338,6.5000,4.6429,4.3333,0.3000,0.4500,0.2500,5,0.0132,-0.0951,0.5000,0.3571,0.0476,0,0.0500,-0.0500,59,6,1,314,0.9833,0.9812,0.0187,0.0167,0.9077,0.9833,0.9440,0.9340678254188518,0.9646,0.8939,17,12,0,5,2,5,5,14350
46,0.9097,0.6312,00:00:00,10,80,0.1500,0.7857,0.9167,0.8462,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.0574,6.2000,4.4286,4.1333,0.3000,0.4500,0.2500,2,0.0053,0.0285,0.2000,0.1429,-0.1524,0,0.0500,-0.0500,59,3,1,317,0.9833,0.9906,0.0094,0.0167,0.9516,0.9833,0.9672,0.9611287921760506,0.9740,0.9365,14,12,0,5,2,5,6,14351
47,0.9063,0.3722,00:00:00,10,80,0.6500,0.7692,0.8333,0.8000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.0320,6.1000,4.3571,4.0667,0.3000,0.4500,0.2500,1,0.0026,0.0030,0.1000,0.0714,-0.2190,0,0.0500,-0.0500,58,3,2,317,0.9667,0.9906,0.0094,0.0333,0.9508,0.9667,0.9587,0.9508995320236207,0.9573,0.9206,13,12,0,5,2,5,7,14352
