Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8702,0.5816,00:00:04,10,66.6667,0.2000,0.6870,0.7627,0.7229,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,733,0.0857,4.8455,15.7634,8.3295,8.9390,0.0538,0.8280,0.1183,26,0.0030,1.6058,0.5591,0.2031,-0.4876,-0.0108,0.0860,-0.0753,651,82,56,7767,0.9208,0.9896,0.0104,0.0792,0.8881,0.9208,0.9042,0.8955383262206448,0.9103,0.8251,262,236,0,3,2,3,1,14346
12,0.8792,0.7381,00:00:04,10,66.6667,0.3500,0.7041,0.7966,0.7475,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,738,0.0863,4.9693,15.8710,8.5814,9.2250,0.0753,0.7849,0.1398,31,0.0036,1.7295,0.6667,0.4550,-0.2017,0.0108,0.0430,-0.0538,659,79,48,7770,0.9321,0.9899,0.0101,0.0679,0.8930,0.9321,0.9121,0.9042568482451786,0.9220,0.8384,267,236,0,3,2,3,2,14347
13,0.8892,0.7517,00:00:04,10,66.6667,0.4500,0.7542,0.7542,0.7542,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,707,0.0826,4.5846,15.2043,8.2209,8.8375,0.0753,0.7849,0.1398,0,0,1.3449,0,0.0945,-0.5892,0.0108,0.0430,-0.0538,649,58,58,7791,0.9180,0.9926,0.0074,0.0820,0.9180,0.9180,0.9180,0.9105737485275018,0.9106,0.8484,236,236,0,3,2,3,3,14348
14,0.8647,0.6557,00:00:04,10,66.6667,0.5000,0.7355,0.7542,0.7448,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,713,0.0833,3.2262,15.3333,8.3882,9.0253,0.0860,0.7634,0.1505,6,0.0007,-0.0135,0.1290,0.2618,-0.4014,0.0215,0.0215,-0.0430,649,64,58,7785,0.9180,0.9918,0.0082,0.0820,0.9102,0.9180,0.9141,0.9063196172228976,0.9098,0.8418,242,236,0,3,2,3,4,14349
15,0.8716,0.6742,00:00:04,10,66.6667,0.2500,0.7291,0.7754,0.7515,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,722,0.0844,3.4405,15.5269,8.3953,8.8049,0.0753,0.8065,0.1183,15,0.0018,0.2007,0.3226,0.2689,-0.6218,0.0108,0.0645,-0.0753,654,68,53,7781,0.9250,0.9913,0.0087,0.0750,0.9058,0.9250,0.9153,0.9076705033574632,0.9164,0.8439,251,236,0,3,2,3,5,14350
16,0.8665,0.6647,00:00:04,10,66.6667,0.2500,0.6973,0.7712,0.7324,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,732,0.0856,11.1828,15.7419,8.2247,8.7143,0.0430,0.8602,0.0968,25,0.0029,7.9431,0.5376,0.0983,-0.7124,-0.0215,0.1183,-0.0968,653,79,54,7770,0.9236,0.9899,0.0101,0.0764,0.8921,0.9236,0.9076,0.8992533490387438,0.9136,0.8308,261,236,0,3,2,3,6,14351
17,0.8728,0.6794,00:00:04,10,66.6667,0.1500,0.6904,0.8220,0.7505,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,752,0.0879,5.7437,16.1720,8.3556,9.0602,0.0323,0.8602,0.1075,45,0.0053,2.5040,0.9677,0.2291,-0.3664,-0.0323,0.1183,-0.0860,665,87,42,7762,0.9406,0.9889,0.0111,0.0594,0.8843,0.9406,0.9116,0.9038644693182893,0.9295,0.8375,281,236,0,3,2,3,7,14352
18,0.8740,0.7351,00:00:05,10,66.6667,0.2000,0.7126,0.7881,0.7485,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,732,0.0856,3.7989,15.7419,8.3182,8.7143,0.0538,0.8495,0.0968,25,0.0029,0.5592,0.5376,0.1917,-0.7124,-0.0108,0.1075,-0.0968,657,75,50,7774,0.9293,0.9904,0.0096,0.0707,0.8975,0.9293,0.9131,0.9053241212063198,0.9197,0.8402,261,236,0,3,2,3,8,14353
19,0.8741,0.7196,00:00:04,10,66.6667,0.5500,0.7350,0.7288,0.7319,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,705,0.0824,3.2062,15.1613,8.2941,8.7037,0.0860,0.7849,0.1290,-2,-0.0002,-0.0335,-0.0430,0.1677,-0.7230,0.0215,0.0430,-0.0645,643,62,64,7787,0.9095,0.9921,0.0079,0.0905,0.9121,0.9095,0.9108,0.90274048814959,0.9016,0.8362,234,236,0,3,2,3,9,14354
20,0.8760,0.6583,00:00:04,10,66.6667,0.3500,0.7188,0.7797,0.7480,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,727,0.0850,1,15.6344,8.1685,8.9753,0.0430,0.8280,0.1290,20,0.0023,-2.2397,0.4301,0.0421,-0.4514,-0.0215,0.0860,-0.0645,655,72,52,7777,0.9264,0.9908,0.0092,0.0736,0.9010,0.9264,0.9135,0.9057260426452941,0.9173,0.8408,256,236,0,3,2,3,10,14355
21,0.8844,0.6695,00:00:04,10,66.6667,0.1000,0.7105,0.8043,0.7545,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,738,0.0863,5.2067,15.8710,8.4828,9.1111,0.0645,0.8065,0.1290,31,0.0036,1.9670,0.6667,0.3563,-0.3156,0,0.0645,-0.0645,661,77,46,7772,0.9349,0.9902,0.0098,0.0651,0.8957,0.9349,0.9149,0.907281029980758,0.9251,0.8431,266,235,0,3,3,3,1,15346
22,0.8658,0.6747,00:00:04,10,66.6667,0.1000,0.6783,0.7447,0.7099,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,730,0.0853,4.2352,15.6989,8.4884,8.7952,0.0753,0.8172,0.1075,23,0.0027,0.9955,0.4946,0.3619,-0.6315,0.0108,0.0753,-0.0860,647,83,60,7766,0.9151,0.9894,0.0106,0.0849,0.8863,0.9151,0.9005,0.8915029626723889,0.9046,0.8190,258,235,0,3,3,3,2,15347
23,0.8657,0.7235,00:00:04,10,66.6667,0.1000,0.6822,0.7489,0.7140,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,730,0.0853,4.1675,15.6989,8.4884,8.6905,0.0753,0.8280,0.0968,23,0.0027,0.9278,0.4946,0.3619,-0.7362,0.0108,0.0860,-0.0968,648,82,59,7767,0.9165,0.9896,0.0104,0.0835,0.8877,0.9165,0.9019,0.8930225391163175,0.9061,0.8213,258,235,0,3,3,3,3,15348
24,0.8743,0.7413,00:00:04,10,66.6667,0.1000,0.7143,0.7872,0.7490,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,731,0.0854,3.3069,15.7204,8.5000,8.8072,0.0753,0.8172,0.1075,24,0.0028,0.0671,0.5161,0.3736,-0.6194,0.0108,0.0753,-0.0860,657,74,50,7775,0.9293,0.9906,0.0094,0.0707,0.8988,0.9293,0.9138,0.9060107445788878,0.9199,0.8412,259,235,0,3,3,3,4,15349
25,0.8711,0.6456,00:00:04,10,66.6667,0.1500,0.6996,0.7234,0.7113,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,715,0.0836,2.9832,15.3763,8.6145,8.6145,0.1075,0.7849,0.1075,8,0.0009,-0.2565,0.1720,0.4880,-0.8122,0.0430,0.0430,-0.0860,642,73,65,7776,0.9081,0.9907,0.0093,0.0919,0.8979,0.9081,0.9030,0.8941753108220337,0.8988,0.8231,243,235,0,3,3,3,5,15350
26,0.8755,0.7256,00:00:04,10,66.6667,0.2000,0.7011,0.7787,0.7379,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,733,0.0857,4.2945,15.7634,8.6235,9.1625,0.0860,0.7742,0.1398,26,0.0030,1.0547,0.5591,0.4971,-0.2642,0.0215,0.0323,-0.0538,655,78,52,7771,0.9264,0.9901,0.0099,0.0736,0.8936,0.9264,0.9097,0.9016053436605441,0.9165,0.8344,261,235,0,3,3,3,6,15351
27,0.8733,0.7357,00:00:04,10,66.6667,0.2500,0.7149,0.7574,0.7355,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,721,0.0843,3.0631,15.5054,8.6867,8.7927,0.1075,0.7742,0.1183,14,0.0016,-0.1766,0.3011,0.5603,-0.6340,0.0430,0.0323,-0.0753,650,71,57,7778,0.9194,0.9910,0.0090,0.0806,0.9015,0.9194,0.9104,0.9022554350210645,0.9103,0.8355,249,235,0,3,3,3,7,15352
28,0.8741,0.7276,00:00:04,10,66.6667,0.3500,0.7132,0.7830,0.7465,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,730,0.0853,3.3713,15.6989,8.5882,8.7952,0.0860,0.8065,0.1075,23,0.0027,0.1315,0.4946,0.4618,-0.6315,0.0215,0.0645,-0.0860,656,74,51,7775,0.9279,0.9906,0.0094,0.0721,0.8986,0.9279,0.9130,0.9051791506677449,0.9184,0.8399,258,235,0,3,3,3,8,15353
29,0.8653,0.6583,00:00:04,10,66.6667,0.1000,0.6777,0.7872,0.7283,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,745,0.0871,3.2723,16.0215,8.7647,9.1975,0.0860,0.7849,0.1290,38,0.0044,0.0326,0.8172,0.6383,-0.2291,0.0215,0.0430,-0.0645,657,88,50,7761,0.9293,0.9888,0.0112,0.0707,0.8819,0.9293,0.9050,0.896519631369928,0.9181,0.8264,273,235,0,3,3,3,9,15354
30,0.8809,0.6699,00:00:04,10,66.6667,0.1000,0.6971,0.8128,0.7505,730,495,235,0,730,0,495,0,235,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,746,0.0872,3.4357,16.0430,8.5747,8.9880,0.0645,0.8280,0.1075,39,0.0046,0.1960,0.8387,0.4483,-0.4387,0,0.0860,-0.0860,663,83,44,7766,0.9378,0.9894,0.0106,0.0622,0.8887,0.9378,0.9126,0.9048799498244204,0.9272,0.8392,274,235,0,3,3,3,10,15355
31,0.8965,0.7616,00:00:05,10,80,0.2500,0.7626,0.7465,0.7544,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,704,0.0823,3.1941,15.1398,8.1860,9.1429,0.0753,0.7527,0.1720,-3,-0.0004,-0.0456,-0.0645,0.0596,-0.2838,0.0108,0.0108,-0.0215,671,33,36,7816,0.9491,0.9958,0.0042,0.0509,0.9531,0.9491,0.9511,0.9467064504794728,0.9449,0.9068,139,142,0,5,1,5,1,13346
32,0.9134,0.7966,00:00:08,10,80,0.1000,0.7379,0.7535,0.7456,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,710,0.0830,6.2769,15.2688,7.9775,8.8750,0.0430,0.8172,0.1398,3,0.0004,3.0372,0.0645,-0.1489,-0.5517,-0.0215,0.0753,-0.0538,672,38,35,7811,0.9505,0.9952,0.0048,0.0495,0.9465,0.9505,0.9485,0.9438340843667318,0.9457,0.9020,145,142,0,5,1,5,2,13347
33,0.8877,0.6998,00:00:05,10,80,0.1500,0.7078,0.7676,0.7365,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,719,0.0840,3.7158,15.4624,8.1705,8.7683,0.0538,0.8280,0.1183,12,0.0014,0.4761,0.2581,0.0440,-0.6584,-0.0108,0.0860,-0.0753,674,45,33,7804,0.9533,0.9943,0.0057,0.0467,0.9374,0.9533,0.9453,0.9403689651848888,0.9476,0.8963,154,142,0,5,1,5,3,13348
34,0.9022,0.6045,00:00:05,10,80,0.2500,0.7500,0.7817,0.7655,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,713,0.0833,3.4591,15.3333,8.1954,8.9125,0.0645,0.7957,0.1398,6,0.0007,0.2193,0.1290,0.0690,-0.5142,0,0.0538,-0.0538,676,37,31,7812,0.9562,0.9953,0.0047,0.0438,0.9481,0.9562,0.9521,0.9477894034084955,0.9514,0.9086,148,142,0,5,1,5,4,13349
35,0.9015,0.7403,00:00:05,10,80,0.4500,0.7984,0.6972,0.7444,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,689,0.0805,6.6457,14.8172,7.9195,8.9481,0.0645,0.7634,0.1720,-18,-0.0021,3.4060,-0.3871,-0.2069,-0.4786,0,0.0215,-0.0215,664,25,43,7824,0.9392,0.9968,0.0032,0.0608,0.9637,0.9392,0.9513,0.9470567161732948,0.9360,0.9071,124,142,0,5,1,5,5,13350
36,0.8935,0.6378,00:00:05,10,80,0.1500,0.7355,0.8028,0.7677,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,720,0.0842,3.2138,15.4839,8.2759,9.1139,0.0645,0.7849,0.1505,13,0.0015,-0.0259,0.2796,0.1494,-0.3127,0,0.0430,-0.0430,679,41,28,7808,0.9604,0.9948,0.0052,0.0396,0.9431,0.9604,0.9516,0.947294889954809,0.9552,0.9078,155,142,0,5,1,5,6,13351
37,0.9041,0.7789,00:00:05,10,80,0.1000,0.7308,0.8028,0.7651,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,721,0.0843,4.1024,15.5054,8.1932,8.9012,0.0538,0.8172,0.1290,14,0.0016,0.8627,0.3011,0.0667,-0.5254,-0.0108,0.0753,-0.0645,679,42,28,7807,0.9604,0.9946,0.0054,0.0396,0.9417,0.9604,0.9510,0.9465718652190941,0.9550,0.9065,156,142,0,5,1,5,7,13352
38,0.9043,0.6999,00:00:05,10,80,0.4500,0.7829,0.7113,0.7454,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,694,0.0811,5.7195,14.9247,7.9770,9.0130,0.0645,0.7634,0.1720,-13,-0.0015,2.4798,-0.2796,-0.1494,-0.4137,0,0.0215,-0.0215,666,28,41,7821,0.9420,0.9964,0.0036,0.0580,0.9597,0.9420,0.9507,0.9464063835540156,0.9384,0.9061,129,142,0,5,1,5,8,13353
39,0.8975,0.6647,00:00:05,10,80,0.1000,0.6987,0.7676,0.7315,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,721,0.0843,3.2361,15.5054,8.3837,8.7927,0.0753,0.8065,0.1183,14,0.0016,-0.0037,0.3011,0.2573,-0.6340,0.0108,0.0645,-0.0753,674,47,33,7802,0.9533,0.9940,0.0060,0.0467,0.9348,0.9533,0.9440,0.9389311013918475,0.9473,0.8939,156,142,0,5,1,5,9,13354
40,0.9034,0.7305,00:00:05,10,80,0.2000,0.7208,0.7817,0.7500,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,719,0.0840,3.3480,15.4624,8.3605,8.7683,0.0753,0.8065,0.1183,12,0.0014,0.1083,0.2581,0.2340,-0.6584,0.0108,0.0645,-0.0753,676,43,31,7806,0.9562,0.9945,0.0055,0.0438,0.9402,0.9562,0.9481,0.9434291279854465,0.9507,0.9013,154,142,0,5,1,5,10,13355
41,0.8964,0.7416,00:00:05,10,80,0.3500,0.7448,0.7606,0.7526,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,710,0.0830,3.8780,15.2688,8.0682,9.1026,0.0538,0.7849,0.1613,3,0.0004,0.6383,0.0645,-0.0583,-0.3241,-0.0108,0.0430,-0.0323,673,37,34,7812,0.9519,0.9953,0.0047,0.0481,0.9479,0.9519,0.9499,0.9453729495653368,0.9472,0.9046,145,142,0,5,2,5,1,14346
42,0.8940,0.8074,00:00:08,10,80,0.5000,0.7483,0.7746,0.7612,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,3.2653,15.3118,8.1839,9.0127,0.0645,0.7849,0.1505,5,0.0006,0.0256,0.1075,0.0575,-0.4140,0,0.0430,-0.0430,675,37,32,7812,0.9547,0.9953,0.0047,0.0453,0.9480,0.9547,0.9514,0.9469843918883006,0.9500,0.9073,147,142,0,5,2,5,2,14347
43,0.8957,0.7311,00:00:05,10,80,0.2500,0.7534,0.7746,0.7639,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,711,0.0831,3.2004,15.2903,8.1724,8.8875,0.0645,0.7957,0.1398,4,0.0005,-0.0393,0.0860,0.0460,-0.5392,0,0.0538,-0.0538,675,36,32,7813,0.9547,0.9954,0.0046,0.0453,0.9494,0.9547,0.9520,0.9477167883355985,0.9502,0.9085,146,142,0,5,2,5,3,14348
44,0.8947,0.7179,00:00:05,10,80,0.1000,0.7066,0.8310,0.7638,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,732,0.0856,3.4599,15.7419,8.3182,8.9268,0.0538,0.8280,0.1183,25,0.0029,0.2202,0.5376,0.1917,-0.4998,-0.0108,0.0860,-0.0753,683,49,24,7800,0.9661,0.9938,0.0062,0.0339,0.9331,0.9661,0.9493,0.9447841402955639,0.9598,0.9034,167,142,0,5,2,5,4,14349
45,0.9112,0.7522,00:00:05,10,80,0.3000,0.7532,0.8169,0.7838,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,719,0.0840,5.1623,15.4624,8.0787,9.1013,0.0430,0.8065,0.1505,12,0.0014,1.9226,0.2581,-0.0478,-0.3254,-0.0215,0.0645,-0.0430,681,38,26,7811,0.9632,0.9952,0.0048,0.0368,0.9471,0.9632,0.9551,0.9510795349868409,0.9584,0.9141,154,142,0,5,2,5,5,14350
46,0.8849,0.7391,00:00:05,10,80,0.2000,0.7115,0.7817,0.7450,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,721,0.0843,3.5243,15.5054,8.2874,9.1266,0.0645,0.7849,0.1505,14,0.0016,0.2846,0.3011,0.1609,-0.3001,0,0.0430,-0.0430,676,45,31,7804,0.9562,0.9943,0.0057,0.0438,0.9376,0.9562,0.9468,0.9419874069227462,0.9504,0.8989,156,142,0,5,2,5,6,14351
