Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8003,0.6964,00:00:02,10,66.6667,0.1000,0.7059,0.7143,0.7101,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,253,0.1707,1.9886,12.9744,9.0357,7.0278,0.2564,0.6667,0.0513,1,0.0007,-0.1808,0.0513,0.6357,-0.3840,0.0256,0.0256,-0.0769,228,25,24,1205,0.9048,0.9797,0.0203,0.0952,0.9012,0.9048,0.9030,0.8830461071174555,0.8844,0.8231,85,84,0,3,2,3,1,14346
12,0.7962,0.6558,00:00:03,10,66.6667,0.1000,0.7222,0.6190,0.6667,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,240,0.1619,2.2289,12.3077,8,7.0588,0.2308,0.6410,0.1282,-12,-0.0081,0.0594,-0.6154,-0.4000,-0.3529,0,0,0,220,20,32,1210,0.8730,0.9837,0.0163,0.1270,0.9167,0.8730,0.8943,0.8736619369131061,0.8568,0.8088,72,84,0,3,2,3,2,14347
13,0.7166,0.5898,00:00:02,10,66.6667,0.1000,0.5844,0.5357,0.5590,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,2.1018,12.5641,8.1667,6.2821,0.2308,0.7692,0,-7,-0.0047,-0.0677,-0.3590,-0.2333,-1.1297,0,0.1282,-0.1282,213,32,39,1198,0.8452,0.9740,0.0260,0.1548,0.8694,0.8452,0.8571,0.8284884405823902,0.8192,0.7500,77,84,0,3,2,3,3,14348
14,0.8196,0.7109,00:00:02,10,66.6667,0.2500,0.7812,0.5952,0.6757,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,232,0.1565,2.5278,11.8974,8,6.8235,0.2564,0.6154,0.1282,-20,-0.0135,0.3584,-1.0256,-0.4000,-0.5882,0.0256,-0.0256,0,218,14,34,1216,0.8651,0.9886,0.0114,0.1349,0.9397,0.8651,0.9008,0.8825873739103719,0.8537,0.8195,64,84,0,3,2,3,4,14349
15,0.8219,0.7246,00:00:02,10,66.6667,0.1000,0.7397,0.6429,0.6879,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,241,0.1626,2.3043,12.3590,8.3103,6.8857,0.2308,0.6667,0.0769,-11,-0.0074,0.1348,-0.5641,-0.0897,-0.5261,0,0.0256,-0.0513,222,19,30,1211,0.8810,0.9846,0.0154,0.1190,0.9212,0.8810,0.9006,0.8811058989846589,0.8655,0.8192,73,84,0,3,2,3,5,14350
16,0.7871,0.6254,00:00:02,10,66.6667,0.1000,0.6709,0.6310,0.6503,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,3.0314,12.6667,7.9677,7.0571,0.1795,0.7179,0.0769,-5,-0.0034,0.8619,-0.2564,-0.4323,-0.3546,-0.0513,0.0769,-0.0513,221,26,31,1204,0.8770,0.9789,0.0211,0.1230,0.8947,0.8770,0.8858,0.862713219954265,0.8558,0.7950,79,84,0,3,2,3,6,14351
17,0.8203,0.7141,00:00:02,10,66.6667,0.1500,0.6705,0.7024,0.6860,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,256,0.1727,3.6640,13.1282,8.2581,6.7368,0.2051,0.7692,0.0256,4,0.0027,1.4945,0.2051,-0.1419,-0.6749,-0.0256,0.1282,-0.1026,227,29,25,1201,0.9008,0.9764,0.0236,0.0992,0.8867,0.9008,0.8937,0.8717548218705337,0.8772,0.8078,88,84,0,3,2,3,7,14352
18,0.7858,0.6492,00:00:02,10,66.6667,0.5500,0.7627,0.5357,0.6294,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,227,0.1532,2.0737,11.6410,8.4074,6.6765,0.2821,0.5897,0.1026,-25,-0.0169,-0.0957,-1.2821,0.0074,-0.7353,0.0513,-0.0513,-0.0256,213,14,39,1216,0.8452,0.9886,0.0114,0.1548,0.9383,0.8452,0.8894,0.8697793307937794,0.8339,0.8008,59,84,0,3,2,3,8,14353
19,0.7737,0.6929,00:00:02,10,66.6667,0.1000,0.6757,0.5952,0.6329,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,242,0.1633,2.2025,12.4103,8.6429,6.3684,0.2821,0.6923,0.0256,-10,-0.0067,0.0330,-0.5128,0.2429,-1.0433,0.0513,0.0513,-0.1026,218,24,34,1206,0.8651,0.9805,0.0195,0.1349,0.9008,0.8651,0.8826,0.8593744018363514,0.8456,0.7899,74,84,0,3,2,3,9,14354
20,0.8138,0.7277,00:00:02,10,66.6667,0.1500,0.7317,0.7143,0.7229,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,250,0.1687,3.1422,12.8205,8.0645,6.9444,0.2051,0.7179,0.0769,-2,-0.0013,0.9728,-0.1026,-0.3355,-0.4673,-0.0256,0.0769,-0.0513,228,22,24,1208,0.9048,0.9821,0.0179,0.0952,0.9120,0.9048,0.9084,0.8896931280872686,0.8869,0.8321,82,84,0,3,2,3,10,14355
21,0.8098,0.6646,00:00:02,10,66.6667,0.4500,0.7432,0.6548,0.6962,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,242,0.1633,2.7227,12.4103,7.8065,6.9143,0.2051,0.6923,0.1026,-10,-0.0067,0.5532,-0.5128,-0.5935,-0.4975,-0.0256,0.0513,-0.0256,223,19,29,1211,0.8849,0.9846,0.0154,0.1151,0.9215,0.8849,0.9028,0.8836710774983607,0.8695,0.8229,74,84,0,3,3,3,1,15346
22,0.8522,0.7261,00:00:02,10,66.6667,0.9000,0.8525,0.6190,0.7172,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,229,0.1545,2.0173,11.7436,7.8966,6.9394,0.2564,0.5897,0.1538,-23,-0.0155,-0.1522,-1.1795,-0.5034,-0.4724,0.0256,-0.0513,0.0256,220,9,32,1221,0.8730,0.9927,0.0073,0.1270,0.9607,0.8730,0.9148,0.8997593427241382,0.8657,0.8429,61,84,0,3,3,3,2,15347
23,0.8506,0.5898,00:00:04,10,66.6667,0.8500,0.7639,0.6548,0.7051,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,240,0.1619,2.2876,12.3077,8,7.0588,0.2308,0.6410,0.1282,-12,-0.0081,0.1181,-0.6154,-0.4000,-0.3529,0,0,0,223,17,29,1213,0.8849,0.9862,0.0138,0.1151,0.9292,0.8849,0.9065,0.8882887669007385,0.8711,0.8290,72,84,0,3,3,3,3,15348
24,0.8970,0.7787,00:00:02,10,66.6667,0.1000,0.7722,0.7262,0.7485,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,5.0673,12.6667,7.2647,7.0571,0.1282,0.7692,0.1026,-5,-0.0034,2.8979,-0.2564,-1.1353,-0.3546,-0.1026,0.1282,-0.0256,229,18,23,1212,0.9087,0.9854,0.0146,0.0913,0.9271,0.9087,0.9178,0.9012702353712153,0.8941,0.8481,79,84,0,3,3,3,4,15349
25,0.8142,0.4699,00:00:02,10,66.6667,0.1000,0.6139,0.7381,0.6703,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,269,0.1815,2.4446,13.7949,8.4062,7.9118,0.1795,0.6923,0.1282,17,0.0115,0.2751,0.8718,0.0062,0.5000,-0.0513,0.0513,0,230,39,22,1191,0.9127,0.9683,0.0317,0.0873,0.8550,0.9127,0.8829,0.8586532233772199,0.8810,0.7904,101,84,0,3,3,3,5,15350
26,0.8644,0.6240,00:00:03,10,66.6667,0.5000,0.8116,0.6667,0.7320,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,237,0.1599,2.0837,12.1538,7.9000,6.5833,0.2308,0.6923,0.0769,-15,-0.0101,-0.0858,-0.7692,-0.5000,-0.8284,0,0.0513,-0.0513,224,13,28,1217,0.8889,0.9894,0.0106,0.1111,0.9451,0.8889,0.9162,0.9002158230915202,0.8783,0.8453,69,84,0,3,3,3,6,15351
27,0.8516,0.6709,00:00:02,10,66.6667,0.1000,0.7108,0.7024,0.7066,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,3.1750,12.8718,7.6061,7.1714,0.1538,0.7436,0.1026,-1,-0.0007,1.0055,-0.0513,-0.7939,-0.2403,-0.0769,0.1026,-0.0256,227,24,25,1206,0.9008,0.9805,0.0195,0.0992,0.9044,0.9008,0.9026,0.8826765126570419,0.8813,0.8225,83,84,0,3,3,3,7,15352
28,0.8607,0.6324,00:00:02,10,66.6667,0.9000,0.8545,0.5595,0.6763,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,223,0.1505,4.2424,11.4359,7.1935,6.3714,0.2051,0.6923,0.1026,-29,-0.0196,2.0729,-1.4872,-1.2065,-1.0403,-0.0256,0.0513,-0.0256,215,8,37,1222,0.8532,0.9935,0.0065,0.1468,0.9641,0.8532,0.9053,0.8896147546930832,0.8467,0.8269,55,84,0,3,3,3,8,15353
29,0.8560,0.6474,00:00:02,10,66.6667,0.1500,0.6552,0.6786,0.6667,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,255,0.1721,3.3279,13.0769,7.5000,7.0833,0.1282,0.7949,0.0769,3,0.0020,1.1584,0.1538,-0.9000,-0.3284,-0.1026,0.1538,-0.0513,225,30,27,1200,0.8929,0.9756,0.0244,0.1071,0.8824,0.8929,0.8876,0.8643979431073319,0.8685,0.7979,87,84,0,3,3,3,9,15354
30,0.8495,0.6019,00:00:02,10,66.6667,0.3000,0.7671,0.6667,0.7134,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,241,0.1626,2.9118,12.3590,7.5312,6.8857,0.1795,0.7179,0.1026,-11,-0.0074,0.7423,-0.5641,-0.8688,-0.5261,-0.0513,0.0769,-0.0256,224,17,28,1213,0.8889,0.9862,0.0138,0.1111,0.9295,0.8889,0.9087,0.8908407870258652,0.8751,0.8327,73,84,0,3,3,3,10,15355
31,0.8820,0.7453,00:00:01,10,80,0.1000,0.7826,0.7059,0.7423,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.4372,12.6667,7.9677,7.2647,0.1795,0.6923,0.1026,-5,-0.0034,0.2677,-0.2564,-0.4323,-0.1471,-0.0513,0.0513,-0.0256,237,10,15,1220,0.9405,0.9919,0.0081,0.0595,0.9595,0.9405,0.9499,0.9398272507881658,0.9323,0.9046,46,51,0,5,1,5,1,13346
32,0.9000,0.7590,00:00:04,10,80,0.7500,0.8780,0.7059,0.7826,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,242,0.1633,2.1185,12.4103,8.3448,7.1176,0.2308,0.6410,0.1026,-10,-0.0067,-0.0510,-0.5128,-0.0552,-0.2941,0,0,-0.0256,237,5,15,1225,0.9405,0.9959,0.0041,0.0595,0.9793,0.9405,0.9595,0.951701769351987,0.9364,0.9222,41,51,0,5,1,5,2,13347
33,0.8350,0.6730,00:00:01,10,80,0.3500,0.7174,0.6471,0.6804,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.0366,12.6667,8.5172,7.0571,0.2308,0.6667,0.0769,-5,-0.0034,-0.1328,-0.2564,0.1172,-0.3546,0,0.0256,-0.0513,234,13,18,1217,0.9286,0.9894,0.0106,0.0714,0.9474,0.9286,0.9379,0.9253683700068093,0.9180,0.8830,46,51,0,5,1,5,3,13348
34,0.8928,0.8456,00:00:01,10,80,0.4000,0.9444,0.6667,0.7816,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,237,0.1599,2.0190,12.1538,8.4643,6.9706,0.2564,0.6154,0.1026,-15,-0.0101,-0.1504,-0.7692,0.0643,-0.4412,0.0256,-0.0256,-0.0256,235,2,17,1228,0.9325,0.9984,0.0016,0.0675,0.9916,0.9325,0.9611,0.954120843396974,0.9309,0.9252,36,51,0,5,1,5,4,13349
35,0.8573,0.7610,00:00:01,10,80,0.2500,0.7021,0.6471,0.6735,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,1,12.7179,8,7.0857,0.2051,0.6923,0.1026,-4,-0.0027,-1.1695,-0.2051,-0.4000,-0.3261,-0.0256,0.0513,-0.0256,234,14,18,1216,0.9286,0.9886,0.0114,0.0714,0.9435,0.9286,0.9360,0.9230567285653293,0.9172,0.8797,47,51,0,5,1,5,5,13350
36,0.8646,0.7635,00:00:01,10,80,0.9000,0.8919,0.6471,0.7500,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,238,0.1606,2.0198,12.2051,8.5000,6.6111,0.2564,0.6667,0.0513,-14,-0.0094,-0.1497,-0.7179,0.1000,-0.8007,0.0256,0.0256,-0.0769,234,4,18,1226,0.9286,0.9967,0.0033,0.0714,0.9832,0.9286,0.9551,0.9467729103135499,0.9253,0.9141,37,51,0,5,1,5,6,13351
37,0.8635,0.5923,00:00:01,10,80,0.6500,0.8140,0.6863,0.7447,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,244,0.1646,2.0011,12.5128,8.7143,7.1765,0.2564,0.6154,0.1026,-8,-0.0054,-0.1683,-0.4103,0.3143,-0.2353,0.0256,-0.0256,-0.0256,236,8,16,1222,0.9365,0.9935,0.0065,0.0635,0.9672,0.9365,0.9516,0.9420682061897121,0.9300,0.9077,43,51,0,5,1,5,7,13352
38,0.8797,0.6585,00:00:01,10,80,0.1500,0.7556,0.6667,0.7083,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,3.2112,12.6154,8.2000,7.0286,0.2308,0.6667,0.1026,-6,-0.0040,1.0418,-0.3077,-0.2000,-0.3832,0,0.0256,-0.0256,235,11,17,1219,0.9325,0.9911,0.0089,0.0675,0.9553,0.9325,0.9438,0.9325204389557173,0.9236,0.8935,45,51,0,5,1,5,8,13353
39,0.8658,0.7032,00:00:01,10,80,0.7500,0.8108,0.5882,0.6818,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,238,0.1606,2.3540,12.2051,8.2069,7.2121,0.2308,0.6154,0.1282,-14,-0.0094,0.1846,-0.7179,-0.1931,-0.1996,0,-0.0256,0,231,7,21,1223,0.9167,0.9943,0.0057,0.0833,0.9706,0.9167,0.9429,0.9320965635803099,0.9110,0.8919,37,51,0,5,1,5,9,13354
40,0.8336,0.6684,00:00:01,10,80,0.4500,0.7045,0.6078,0.6526,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,1.9962,12.5641,8.7500,6.8056,0.2821,0.6410,0.0769,-7,-0.0047,-0.1733,-0.3590,0.3500,-0.6062,0.0513,0,-0.0513,232,13,20,1217,0.9206,0.9894,0.0106,0.0794,0.9469,0.9206,0.9336,0.9203599996583374,0.9101,0.8755,44,51,0,5,1,5,10,13355
41,0.9084,0.8115,00:00:01,10,80,0.8000,0.8750,0.6863,0.7692,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,241,0.1626,2.2088,12.3590,8.0333,7.3030,0.2308,0.6154,0.1538,-11,-0.0074,0.0393,-0.5641,-0.3667,-0.1087,0,-0.0256,0.0256,236,5,16,1225,0.9365,0.9959,0.0041,0.0635,0.9793,0.9365,0.9574,0.9492501152731038,0.9324,0.9183,40,51,0,5,2,5,1,14346
42,0.8958,0.8130,00:00:04,10,80,0.9000,0.8000,0.7059,0.7500,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,2.9138,12.6154,7.9355,7.2353,0.2051,0.6667,0.1282,-6,-0.0040,0.7443,-0.3077,-0.4645,-0.1765,-0.0256,0.0256,0,237,9,15,1221,0.9405,0.9927,0.0073,0.0595,0.9634,0.9405,0.9518,0.9421753568364652,0.9332,0.9080,45,51,0,5,2,5,2,14347
43,0.8596,0.7418,00:00:01,10,80,0.1500,0.6909,0.7451,0.7170,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,256,0.1727,2.2784,13.1282,8.2581,6.9189,0.2051,0.7436,0.0513,4,0.0027,0.1089,0.2051,-0.1419,-0.4928,-0.0256,0.1026,-0.0769,239,17,13,1213,0.9484,0.9862,0.0138,0.0516,0.9336,0.9484,0.9409,0.9287727465351023,0.9346,0.8885,55,51,0,5,2,5,3,14348
44,0.8512,0.6923,00:00:01,10,80,0.7000,0.7826,0.7059,0.7423,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.6704,12.6667,8.2333,7.0571,0.2308,0.6667,0.1026,-5,-0.0034,0.5009,-0.2564,-0.1667,-0.3546,0,0.0256,-0.0256,237,10,15,1220,0.9405,0.9919,0.0081,0.0595,0.9595,0.9405,0.9499,0.9398272507881658,0.9323,0.9046,46,51,0,5,2,5,4,14349
45,0.9023,0.8262,00:00:01,10,80,0.1500,0.8077,0.8235,0.8155,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,253,0.1707,2.3116,12.9744,8.1613,7.6667,0.2051,0.6410,0.1538,1,0.0007,0.1421,0.0513,-0.2387,0.2549,-0.0256,0,0.0256,243,10,9,1220,0.9643,0.9919,0.0081,0.0357,0.9605,0.9643,0.9624,0.9546522753571178,0.9562,0.9275,52,51,0,5,2,5,5,14350
46,0.8643,0.7312,00:00:01,10,80,0.1000,0.7115,0.7255,0.7184,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,253,0.1707,2.8173,12.9744,8.1613,7.4412,0.2051,0.6667,0.1282,1,0.0007,0.6478,0.0513,-0.2387,0.0294,-0.0256,0.0256,0,238,15,14,1215,0.9444,0.9878,0.0122,0.0556,0.9407,0.9444,0.9426,0.9307835526105637,0.9322,0.8914,52,51,0,5,2,5,6,14351
