Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9584,0.6719,00:00:02,10,66.6667,0.2000,0.8444,0.9120,0.8769,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,385,0.0503,1.6344,8.7500,8.0208,5.2740,0.4205,0.4091,0.1364,10,0.0013,0.1338,0.2273,-1.8476,-0.0077,-0.1477,0.1705,-0.0568,364,21,11,7260,0.9707,0.9971,0.0029,0.0293,0.9455,0.9707,0.9579,0.9678,0.9192,135,125,0,3,2,3,1,14346
12,0.9561,0.6481,00:00:02,10,66.6667,0.4000,0.8227,0.9280,0.8722,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,391,0.0511,1.7027,8.8864,7.5192,5.4306,0.3864,0.4318,0.1591,16,0.0021,0.2021,0.3636,-2.3492,0.1489,-0.1818,0.1932,-0.0341,366,25,9,7256,0.9760,0.9966,0.0034,0.0240,0.9361,0.9760,0.9556,0.9726,0.9150,141,125,0,3,2,3,2,14347
13,0.9654,0.7127,00:00:02,10,66.6667,0.1000,0.8667,0.9360,0.9000,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,385,0.0503,1.6262,8.7500,8.9535,5.0658,0.4886,0.3750,0.1136,10,0.0013,0.1255,0.2273,-0.9149,-0.2159,-0.0795,0.1364,-0.0795,367,18,8,7263,0.9787,0.9975,0.0025,0.0213,0.9532,0.9787,0.9658,0.9762,0.9338,135,125,0,3,2,3,3,14348
14,0.9793,0.8227,00:00:02,10,66.6667,0.1500,0.9280,0.9280,0.9280,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,375,0.0490,1.5354,8.5227,9.1463,5.3571,0.5114,0.2841,0.1818,0,0,0.0347,0,-0.7221,0.0755,-0.0568,0.0455,-0.0114,366,9,9,7272,0.9760,0.9988,0.0012,0.0240,0.9760,0.9760,0.9760,0.9748,0.9531,125,125,0,3,2,3,4,14349
15,0.9583,0.7162,00:00:02,10,66.6667,0.1000,0.9120,0.9120,0.9120,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,375,0.0490,1.5998,8.5227,8.3333,5.3571,0.4659,0.3295,0.1818,0,0,0.0992,0,-1.5351,0.0755,-0.1023,0.0909,-0.0114,364,11,11,7270,0.9707,0.9985,0.0015,0.0293,0.9707,0.9707,0.9707,0.9692,0.9430,125,125,0,3,2,3,5,14350
16,0.9659,0.6865,00:00:02,10,66.6667,0.1000,0.8623,0.9520,0.9049,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,388,0.0507,1.5974,8.8182,8.6222,5.1053,0.4659,0.3977,0.1136,13,0.0017,0.0967,0.2955,-1.2462,-0.1764,-0.1023,0.1591,-0.0795,369,19,6,7262,0.9840,0.9974,0.0026,0.0160,0.9510,0.9840,0.9672,0.9814,0.9365,138,125,0,3,2,3,6,14351
17,0.9755,0.6979,00:00:02,10,66.6667,0.1000,0.9440,0.9440,0.9440,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,375,0.0490,1.5471,8.5227,9.3750,5.2083,0.5227,0.2955,0.1591,0,0,0.0465,0,-0.4934,-0.0734,-0.0455,0.0568,-0.0341,368,7,7,7274,0.9813,0.9990,0.0010,0.0187,0.9813,0.9813,0.9813,0.9804,0.9634,125,125,0,3,2,3,7,14352
18,0.9532,0.6632,00:00:02,10,66.6667,0.3000,0.8712,0.9200,0.8949,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.6796,8.6818,8.1277,5.1622,0.4318,0.4091,0.1250,7,0.0009,0.1789,0.1591,-1.7408,-0.1195,-0.1364,0.1705,-0.0682,365,17,10,7264,0.9733,0.9977,0.0023,0.0267,0.9555,0.9733,0.9643,0.9710,0.9311,132,125,0,3,2,3,8,14353
19,0.9529,0.6498,00:00:02,10,66.6667,0.1000,0.8636,0.9120,0.8872,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.6843,8.6818,7.7959,5.2329,0.4432,0.3864,0.1705,7,0.0009,0.1836,0.1591,-2.0725,-0.0488,-0.1250,0.1477,-0.0227,364,18,11,7263,0.9707,0.9975,0.0025,0.0293,0.9529,0.9707,0.9617,0.9682,0.9262,132,125,0,3,2,3,9,14354
20,0.9631,0.6432,00:00:02,10,66.6667,0.5500,0.8647,0.9200,0.8915,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,383,0.0500,1.7069,8.7045,7.8163,5.3194,0.4432,0.3750,0.1818,8,0.0010,0.2062,0.1818,-2.0521,0.0378,-0.1250,0.1364,-0.0114,365,18,10,7263,0.9733,0.9975,0.0025,0.0267,0.9530,0.9733,0.9631,0.9709,0.9288,133,125,0,3,2,3,10,14355
21,0.9543,0.7143,00:00:02,10,66.6667,0.1500,0.8647,0.9200,0.8915,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,383,0.0500,1.6561,8.7045,7.9792,5.1757,0.4205,0.4205,0.1250,8,0.0010,0.1554,0.1818,-1.8893,-0.1060,-0.1477,0.1818,-0.0682,365,18,10,7263,0.9733,0.9975,0.0025,0.0267,0.9530,0.9733,0.9631,0.9709,0.9288,133,125,0,3,3,3,1,15346
22,0.9428,0.6917,00:00:02,10,66.6667,0.6000,0.8485,0.8960,0.8716,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.6317,8.6818,7.9583,5.3056,0.4318,0.3864,0.1591,7,0.0009,0.1310,0.1591,-1.9101,0.0239,-0.1364,0.1477,-0.0341,362,20,13,7261,0.9653,0.9973,0.0027,0.0347,0.9476,0.9653,0.9564,0.9626,0.9165,132,125,0,3,3,3,2,15347
23,0.9669,0.6710,00:00:02,10,66.6667,0.1000,0.9055,0.9200,0.9127,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,377,0.0492,1.5452,8.5682,8.9762,5.2361,0.5000,0.3182,0.1591,2,0.0003,0.0446,0.0455,-0.8922,-0.0456,-0.0682,0.0795,-0.0341,365,12,10,7269,0.9733,0.9984,0.0016,0.0267,0.9682,0.9733,0.9707,0.9717,0.9432,127,125,0,3,3,3,3,15348
24,0.9560,0.9232,00:00:02,10,66.6667,0.1000,0.8992,0.9280,0.9134,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,379,0.0495,1.5776,8.6136,8.6136,5.1918,0.4659,0.3636,0.1364,4,0.0005,0.0769,0.0909,-1.2548,-0.0899,-0.1023,0.1250,-0.0568,366,13,9,7268,0.9760,0.9982,0.0018,0.0240,0.9657,0.9760,0.9708,0.9742,0.9433,129,125,0,3,3,3,4,15349
25,0.9534,0.6089,00:00:02,10,66.6667,0.1000,0.8898,0.9040,0.8968,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,377,0.0492,1.6514,8.5682,7.6939,5.3857,0.4318,0.3636,0.1932,2,0.0003,0.1507,0.0455,-2.1745,0.1040,-0.1364,0.1250,0,363,14,12,7267,0.9680,0.9981,0.0019,0.0320,0.9629,0.9680,0.9654,0.9661,0.9332,127,125,0,3,3,3,5,15350
26,0.9446,0.9013,00:00:02,10,66.6667,0.1000,0.8702,0.9120,0.8906,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.6330,8.6591,7.7755,5.3662,0.4318,0.3750,0.1818,6,0.0008,0.1323,0.1364,-2.0929,0.0845,-0.1364,0.1364,-0.0114,364,17,11,7264,0.9707,0.9977,0.0023,0.0293,0.9554,0.9707,0.9630,0.9683,0.9286,131,125,0,3,3,3,6,15351
27,0.9493,0.8938,00:00:02,10,66.6667,0.1000,0.8864,0.9360,0.9105,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.6103,8.6818,8.3043,5.1622,0.4545,0.3864,0.1364,7,0.0009,0.1096,0.1591,-1.5641,-0.1195,-0.1136,0.1477,-0.0568,367,15,8,7266,0.9787,0.9979,0.0021,0.0213,0.9607,0.9787,0.9696,0.9766,0.9410,132,125,0,3,3,3,7,15352
28,0.9459,0.6509,00:00:02,10,66.6667,0.1000,0.8540,0.9360,0.8931,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,387,0.0505,1.6676,8.7955,7.5882,5.2297,0.4205,0.4205,0.1591,12,0.0016,0.1670,0.2727,-2.2802,-0.0520,-0.1477,0.1818,-0.0341,367,20,8,7261,0.9787,0.9973,0.0027,0.0213,0.9483,0.9787,0.9633,0.9759,0.9291,137,125,0,3,3,3,8,15353
29,0.9568,0.9320,00:00:02,10,66.6667,0.1000,0.8855,0.9280,0.9063,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.5725,8.6591,8.6591,5.2917,0.4773,0.3409,0.1591,6,0.0008,0.0718,0.1364,-1.2093,0.0100,-0.0909,0.1023,-0.0341,366,15,9,7266,0.9760,0.9979,0.0021,0.0240,0.9606,0.9760,0.9683,0.9739,0.9385,131,125,0,3,3,3,9,15354
30,0.9638,0.7181,00:00:02,10,66.6667,0.1000,0.8976,0.9120,0.9048,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,377,0.0492,1.6320,8.5682,8.0213,5.3857,0.4432,0.3523,0.1818,2,0.0003,0.1313,0.0455,-1.8471,0.1040,-0.1250,0.1136,-0.0114,364,13,11,7268,0.9707,0.9982,0.0018,0.0293,0.9655,0.9707,0.9681,0.9689,0.9381,127,125,0,3,3,3,10,15355
31,0.9587,0.7357,00:00:02,10,80,0.5000,0.9296,0.8800,0.9041,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,371,0.0485,1.5557,8.4318,8.8333,5.4559,0.5227,0.2500,0.2273,-4,-0.0005,0.0550,-0.0909,-1.0351,0.1742,-0.0455,0.0114,0.0341,366,5,9,7276,0.9760,0.9993,0.0007,0.0240,0.9865,0.9760,0.9812,0.9753,0.9632,71,75,0,5,1,5,1,13346
32,0.9519,0.7850,00:00:05,10,80,0.1000,0.8780,0.9600,0.9172,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.5786,8.6818,8.8837,5.1622,0.5114,0.3295,0.1591,7,0.0009,0.0779,0.1591,-0.9847,-0.1195,-0.0568,0.0909,-0.0341,372,10,3,7271,0.9920,0.9986,0.0014,0.0080,0.9738,0.9920,0.9828,0.9906,0.9662,82,75,0,5,1,5,2,13347
33,0.9639,0.7677,00:00:02,10,80,0.5000,0.9444,0.9067,0.9252,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,372,0.0486,1.5503,8.4545,9.0732,5.3913,0.5341,0.2500,0.2159,-3,-0.0004,0.0497,-0.0682,-0.7953,0.1096,-0.0341,0.0114,0.0227,368,4,7,7277,0.9813,0.9995,0.0005,0.0187,0.9892,0.9813,0.9853,0.9808,0.9710,72,75,0,5,1,5,3,13348
34,0.9642,0.8157,00:00:02,10,80,0.1000,0.8571,0.9600,0.9057,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,384,0.0502,1.5870,8.7273,8.7273,5.1200,0.5000,0.3523,0.1477,9,0.0012,0.0863,0.2045,-1.1411,-0.1617,-0.0682,0.1136,-0.0455,372,12,3,7269,0.9920,0.9984,0.0016,0.0080,0.9688,0.9920,0.9802,0.9904,0.9612,84,75,0,5,1,5,4,13349
35,0.9552,0.7878,00:00:02,10,80,0.3000,0.8554,0.9467,0.8987,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,383,0.0500,1.5941,8.7045,8.7045,5.2466,0.5000,0.3295,0.1705,8,0.0010,0.0934,0.1818,-1.1639,-0.0351,-0.0682,0.0909,-0.0227,371,12,4,7269,0.9893,0.9984,0.0016,0.0107,0.9687,0.9893,0.9789,0.9877,0.9587,83,75,0,5,1,5,5,13350
36,0.9430,0.7051,00:00:02,10,80,0.1000,0.8276,0.9600,0.8889,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,387,0.0505,1.6654,8.7955,8.4130,5.0921,0.4773,0.3864,0.1364,12,0.0016,0.1648,0.2727,-1.4554,-0.1896,-0.0909,0.1477,-0.0568,372,15,3,7266,0.9920,0.9979,0.0021,0.0080,0.9612,0.9920,0.9764,0.9899,0.9538,87,75,0,5,1,5,6,13351
37,0.9437,0.7277,00:00:02,10,80,0.4500,0.8395,0.9067,0.8718,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.6325,8.6591,8.2826,5.2917,0.4773,0.3409,0.1818,6,0.0008,0.1318,0.1364,-1.5858,0.0100,-0.0909,0.1023,-0.0114,368,13,7,7268,0.9813,0.9982,0.0018,0.0187,0.9659,0.9813,0.9735,0.9795,0.9485,81,75,0,5,1,5,7,13352
38,0.9524,0.7900,00:00:02,10,80,0.1500,0.8452,0.9467,0.8931,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,384,0.0502,1.5930,8.7273,8.7273,5.1892,0.5000,0.3409,0.1591,9,0.0012,0.0923,0.2045,-1.1411,-0.0925,-0.0682,0.1023,-0.0341,371,13,4,7268,0.9893,0.9982,0.0018,0.0107,0.9661,0.9893,0.9776,0.9875,0.9562,84,75,0,5,1,5,8,13353
39,0.9580,0.8279,00:00:02,10,80,0.2000,0.8780,0.9600,0.9172,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.6064,8.6818,8.4889,5.1622,0.4886,0.3523,0.1591,7,0.0009,0.1057,0.1591,-1.3795,-0.1195,-0.0795,0.1136,-0.0341,372,10,3,7271,0.9920,0.9986,0.0014,0.0080,0.9738,0.9920,0.9828,0.9906,0.9662,82,75,0,5,1,5,9,13354
40,0.9380,0.6824,00:00:02,10,80,0.1000,0.8068,0.9467,0.8712,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,388,0.0507,1.6707,8.8182,8.0833,5.0390,0.4545,0.4205,0.1250,13,0.0017,0.1700,0.2955,-1.7851,-0.2427,-0.1136,0.1818,-0.0682,371,17,4,7264,0.9893,0.9977,0.0023,0.0107,0.9562,0.9893,0.9725,0.9870,0.9464,88,75,0,5,1,5,10,13355
41,0.9756,0.6275,00:00:02,10,80,0.7000,0.8861,0.9333,0.9091,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,379,0.0495,1.5950,8.6136,8.4222,5.2639,0.4886,0.3295,0.1818,4,0.0005,0.0943,0.0909,-1.4462,-0.0178,-0.0795,0.0909,-0.0114,370,9,5,7272,0.9867,0.9988,0.0012,0.0133,0.9763,0.9867,0.9814,0.9854,0.9635,79,75,0,5,2,5,1,14346
42,0.9793,0.5780,00:00:05,10,80,0.6000,0.9211,0.9333,0.9272,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.5885,8.5455,8.5455,5.3714,0.5000,0.2955,0.2045,1,0.0001,0.0878,0.0227,-1.3230,0.0897,-0.0682,0.0568,0.0114,370,6,5,7275,0.9867,0.9992,0.0008,0.0133,0.9840,0.9867,0.9854,0.9858,0.9711,76,75,0,5,2,5,2,14347
43,0.9746,0.6025,00:00:02,10,80,0.6500,0.9324,0.9200,0.9262,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,374,0.0489,1.5159,8.5000,9.5897,5.1233,0.5568,0.2727,0.1705,-1,-0.0001,0.0152,-0.0227,-0.2787,-0.1584,-0.0114,0.0341,-0.0227,369,5,6,7276,0.9840,0.9993,0.0007,0.0160,0.9866,0.9840,0.9853,0.9833,0.9711,74,75,0,5,2,5,3,14348
44,0.9757,0.6670,00:00:02,10,80,0.7000,0.9231,0.9600,0.9412,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.5606,8.5909,9,5.1781,0.5227,0.3068,0.1705,3,0.0004,0.0599,0.0682,-0.8684,-0.1036,-0.0455,0.0682,-0.0227,372,6,3,7275,0.9920,0.9992,0.0008,0.0080,0.9841,0.9920,0.9880,0.9912,0.9764,78,75,0,5,2,5,4,14349
45,0.9844,0.5960,00:00:02,10,80,0.5500,0.9231,0.9600,0.9412,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.5345,8.5909,9.4500,5.1081,0.5455,0.2955,0.1591,3,0.0004,0.0338,0.0682,-0.4184,-0.1736,-0.0227,0.0568,-0.0341,372,6,3,7275,0.9920,0.9992,0.0008,0.0080,0.9841,0.9920,0.9880,0.9912,0.9764,78,75,0,5,2,5,5,14350
46,0.9818,0.7154,00:00:02,10,80,0.7500,0.9211,0.9333,0.9272,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.5526,8.5455,8.9524,5.2958,0.5227,0.2841,0.1932,1,0.0001,0.0519,0.0227,-0.9160,0.0141,-0.0455,0.0455,0,370,6,5,7275,0.9867,0.9992,0.0008,0.0133,0.9840,0.9867,0.9854,0.9858,0.9711,76,75,0,5,2,5,6,14351
47,0.9753,0.5837,00:00:02,10,80,0.1000,0.9136,0.9867,0.9487,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.5831,8.6591,8.8605,5.2192,0.5114,0.3182,0.1705,6,0.0008,0.0824,0.1364,-1.0080,-0.0625,-0.0568,0.0795,-0.0227,374,7,1,7274,0.9973,0.9990,0.0010,0.0027,0.9816,0.9973,0.9894,0.9964,0.9791,81,75,0,5,2,5,7,14352
