Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
23,0.8997,0.6458,00:00:08,10,66.6667,0.2500,0.7047,0.8114,0.7543,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1271,0.1258,3.7842,25.1683,13.5213,13.1031,0.0693,0.8911,0.0396,61,0.0060,0.5750,1.2079,0.7844,-0.1936,0.0099,0.0495,-0.0594,1134,137,76,8753,0.9372,0.9846,0.0154,0.0628,0.8922,0.9372,0.9141,0.9218,0.8419,464,403,0,3,3,3,3,15348
24,0.8983,0.7352,00:00:08,10,66.6667,0.2500,0.7038,0.8313,0.7622,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1283,0.1270,3.9874,25.4059,13.5053,13.0918,0.0594,0.9109,0.0297,73,0.0072,0.7782,1.4455,0.7684,-0.2049,0,0.0693,-0.0693,1142,141,68,8749,0.9438,0.9841,0.0159,0.0562,0.8901,0.9438,0.9162,0.9279,0.8453,476,403,0,3,3,3,4,15349
25,0.9043,0.7400,00:00:08,10,66.6667,0.1500,0.6948,0.8362,0.7590,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1292,0.1279,3.3286,25.5842,13.7447,12.7921,0.0693,0.9307,0,82,0.0081,0.1195,1.6238,1.0078,-0.5046,0.0099,0.0891,-0.0990,1144,148,66,8742,0.9455,0.9834,0.0166,0.0545,0.8854,0.9455,0.9145,0.9288,0.8424,485,403,0,3,3,3,5,15350
26,0.8995,0.7273,00:00:07,10,66.6667,0.1000,0.6918,0.8412,0.7592,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1297,0.1284,5.1379,25.6832,13.3711,13.2347,0.0396,0.9307,0.0297,87,0.0086,1.9288,1.7228,0.6343,-0.0620,-0.0198,0.0891,-0.0693,1146,151,64,8739,0.9471,0.9830,0.0170,0.0529,0.8836,0.9471,0.9142,0.9301,0.8420,490,403,0,3,3,3,6,15351
27,0.8982,0.7657,00:00:07,10,66.6667,0.3000,0.7240,0.7940,0.7574,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1249,0.1237,4.8005,24.7327,12.8763,13.0104,0.0396,0.9109,0.0495,39,0.0039,1.5913,0.7723,0.1394,-0.2863,-0.0198,0.0693,-0.0495,1127,122,83,8768,0.9314,0.9863,0.0137,0.0686,0.9023,0.9314,0.9166,0.9177,0.8461,442,403,0,3,3,3,7,15352
28,0.9045,0.7083,00:00:07,10,66.6667,0.3000,0.7273,0.8139,0.7681,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1258,0.1246,15.8008,24.9109,12.9691,12.7071,0.0396,0.9406,0.0198,48,0.0048,12.5916,0.9505,0.2322,-0.5896,-0.0198,0.0990,-0.0792,1135,123,75,8767,0.9380,0.9862,0.0138,0.0620,0.9022,0.9380,0.9198,0.9242,0.8515,451,403,0,3,3,3,8,15353
29,0.9029,0.7712,00:00:07,10,66.6667,0.2500,0.7073,0.8213,0.7600,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1275,0.1262,5.0953,25.2475,13.4211,12.7500,0.0594,0.9307,0.0099,65,0.0064,1.8861,1.2871,0.6842,-0.5467,0,0.0891,-0.0891,1138,137,72,8753,0.9405,0.9846,0.0154,0.0595,0.8925,0.9405,0.9159,0.9251,0.8448,468,403,0,3,3,3,9,15354
30,0.8913,0.7193,00:00:07,10,66.6667,0.3500,0.7195,0.7891,0.7527,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1249,0.1237,2.9905,24.7327,13.7253,12.7449,0.0990,0.8713,0.0297,39,0.0039,-0.2186,0.7723,0.9884,-0.5518,0.0396,0.0297,-0.0693,1125,124,85,8766,0.9298,0.9861,0.0139,0.0702,0.9007,0.9298,0.9150,0.9158,0.8433,442,403,0,3,3,3,10,15355
31,0.9188,0.7709,00:00:09,10,80,0.6500,0.7702,0.7893,0.7796,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1216,0.1204,3.6348,24.0792,12.8000,12.6667,0.0594,0.8911,0.0495,6,0.0006,0.4257,0.1188,0.0632,-0.6300,0,0.0495,-0.0495,1159,57,51,8833,0.9579,0.9936,0.0064,0.0421,0.9531,0.9579,0.9555,0.9514,0.9148,248,242,0,5,1,5,1,13346
32,0.9286,0.8255,00:00:11,10,80,0.5000,0.7803,0.8512,0.8142,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1232,0.1220,4.5959,24.3960,12.5714,13.2473,0.0297,0.8911,0.0792,22,0.0022,1.3867,0.4356,-0.1654,-0.0494,-0.0297,0.0495,-0.0198,1174,58,36,8832,0.9702,0.9935,0.0065,0.0298,0.9529,0.9702,0.9615,0.9637,0.9259,264,242,0,5,1,5,2,13347
33,0.9211,0.8191,00:00:09,10,80,0.4000,0.7590,0.8719,0.8115,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1246,0.1234,3.2579,24.6733,13.1158,13.1158,0.0594,0.8812,0.0594,36,0.0036,0.0488,0.7129,0.3789,-0.1809,0,0.0396,-0.0396,1179,67,31,8823,0.9744,0.9925,0.0075,0.0256,0.9462,0.9744,0.9601,0.9668,0.9233,278,242,0,5,1,5,3,13348
34,0.9470,0.8601,00:00:09,10,80,0.2500,0.7949,0.8967,0.8427,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1241,0.1229,3.8778,24.5743,12.9271,12.6633,0.0495,0.9208,0.0297,31,0.0031,0.6686,0.6139,0.1902,-0.6334,-0.0099,0.0792,-0.0693,1185,56,25,8834,0.9793,0.9937,0.0063,0.0207,0.9549,0.9793,0.9670,0.9730,0.9360,273,242,0,5,1,5,4,13349
35,0.9419,0.8453,00:00:09,10,80,0.2000,0.7579,0.8926,0.8197,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1253,0.1241,6.6708,24.8119,12.9175,13.0521,0.0396,0.9109,0.0495,43,0.0043,3.4616,0.8515,0.1807,-0.2446,-0.0198,0.0693,-0.0495,1184,69,26,8821,0.9785,0.9922,0.0078,0.0215,0.9449,0.9785,0.9614,0.9708,0.9257,285,242,0,5,1,5,5,13350
36,0.9369,0.8393,00:00:09,10,80,0.3500,0.8054,0.8554,0.8297,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1225,0.1213,1,24.2574,12.7604,13.0319,0.0495,0.8812,0.0693,15,0.0015,-2.2092,0.2970,0.0236,-0.2648,-0.0099,0.0396,-0.0297,1175,50,35,8840,0.9711,0.9944,0.0056,0.0289,0.9592,0.9711,0.9651,0.9655,0.9325,257,242,0,5,1,5,6,13351
37,0.9331,0.7730,00:00:09,10,80,0.4000,0.8054,0.8554,0.8297,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1225,0.1213,3.1312,24.2574,13.0319,12.8947,0.0693,0.8713,0.0594,15,0.0015,-0.0780,0.2970,0.2951,-0.4020,0.0099,0.0297,-0.0396,1175,50,35,8840,0.9711,0.9944,0.0056,0.0289,0.9592,0.9711,0.9651,0.9655,0.9325,257,242,0,5,1,5,7,13352
38,0.9391,0.8499,00:00:09,10,80,0.4000,0.8072,0.8306,0.8187,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1217,0.1205,3.5306,24.0990,12.6771,12.9468,0.0495,0.8812,0.0693,7,0.0007,0.3214,0.1386,-0.0598,-0.3499,-0.0099,0.0396,-0.0297,1169,48,41,8842,0.9661,0.9946,0.0054,0.0339,0.9606,0.9661,0.9633,0.9607,0.9293,249,242,0,5,1,5,8,13353
39,0.9125,0.8084,00:00:09,10,80,0.4000,0.7355,0.8388,0.7838,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1244,0.1232,3.5202,24.6337,13.2340,13.5217,0.0693,0.8416,0.0891,34,0.0034,0.3111,0.6733,0.4972,0.2250,0.0099,0,-0.0099,1171,73,39,8817,0.9678,0.9918,0.0082,0.0322,0.9413,0.9678,0.9544,0.9596,0.9127,276,242,0,5,1,5,9,13354
40,0.9220,0.7879,00:00:09,10,80,0.3500,0.7519,0.8388,0.7930,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1238,0.1226,3.3977,24.5149,12.8958,13.1702,0.0495,0.8812,0.0693,28,0.0028,0.1885,0.5545,0.1590,-0.1265,-0.0099,0.0396,-0.0297,1171,67,39,8823,0.9678,0.9925,0.0075,0.0322,0.9459,0.9678,0.9567,0.9602,0.9170,270,242,0,5,1,5,10,13355
41,0.9334,0.7477,00:00:09,10,80,0.2000,0.7742,0.8926,0.8292,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1247,0.1235,4.2303,24.6931,12.9896,13.1263,0.0495,0.8911,0.0594,37,0.0037,1.0211,0.7327,0.2527,-0.1704,-0.0099,0.0495,-0.0396,1184,63,26,8827,0.9785,0.9929,0.0071,0.0215,0.9495,0.9785,0.9638,0.9714,0.9301,279,242,0,5,2,5,1,14346
42,0.9248,0.7667,00:00:12,10,80,0.3500,0.7684,0.8636,0.8132,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1240,0.1228,3.5158,24.5545,12.7835,13.0526,0.0396,0.9010,0.0594,30,0.0030,0.3066,0.5941,0.0467,-0.2441,-0.0198,0.0594,-0.0396,1177,63,33,8827,0.9727,0.9929,0.0071,0.0273,0.9492,0.9727,0.9608,0.9656,0.9246,272,242,0,5,2,5,2,14347
43,0.9249,0.7748,00:00:09,10,80,0.2500,0.7285,0.9091,0.8088,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1270,0.1257,5.0333,25.1485,13.0928,13.0928,0.0396,0.9208,0.0396,60,0.0059,1.8242,1.1881,0.3559,-0.2039,-0.0198,0.0792,-0.0594,1188,82,22,8808,0.9818,0.9908,0.0092,0.0182,0.9354,0.9818,0.9581,0.9726,0.9195,302,242,0,5,2,5,3,14348
44,0.9181,0.7993,00:00:09,10,80,0.2000,0.7466,0.9008,0.8165,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1260,0.1248,3.8552,24.9505,12.9897,12.9897,0.0396,0.9208,0.0396,50,0.0050,0.6460,0.9901,0.2528,-0.3070,-0.0198,0.0792,-0.0594,1186,74,24,8816,0.9802,0.9917,0.0083,0.0198,0.9413,0.9802,0.9603,0.9718,0.9237,292,242,0,5,2,5,4,14349
45,0.9289,0.8289,00:00:09,10,80,0.2500,0.7561,0.8967,0.8204,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1255,0.1243,3.9169,24.8515,13.0729,12.9381,0.0495,0.9109,0.0396,45,0.0045,0.7078,0.8911,0.3361,-0.3586,-0.0099,0.0693,-0.0594,1185,70,25,8820,0.9793,0.9921,0.0079,0.0207,0.9442,0.9793,0.9615,0.9715,0.9258,287,242,0,5,2,5,5,14350
46,0.9322,0.8158,00:00:09,10,80,0.2500,0.7826,0.8926,0.8340,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1244,0.1232,4.2006,24.6337,12.9583,12.9583,0.0495,0.9010,0.0495,34,0.0034,0.9915,0.6733,0.2215,-0.3384,-0.0099,0.0594,-0.0495,1184,60,26,8830,0.9785,0.9933,0.0067,0.0215,0.9518,0.9785,0.9650,0.9718,0.9323,276,242,0,5,2,5,6,14351
47,0.9208,0.7819,00:00:09,10,80,0.2500,0.7438,0.8636,0.7992,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1249,0.1237,32.5037,24.7327,12.4900,12.7449,0.0099,0.9604,0.0297,39,0.0039,29.2945,0.7723,-0.2468,-0.5518,-0.0495,0.1188,-0.0693,1177,72,33,8818,0.9727,0.9919,0.0081,0.0273,0.9424,0.9727,0.9573,0.9646,0.9181,281,242,0,5,2,5,7,14352
