Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9067,0.6084,00:00:05,10,66.6667,0.1000,0.7113,0.8328,0.7673,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,910,0.1111,4.3226,20,10.5814,10.1111,0.0549,0.9341,0.0110,49,0.0060,0.9295,1.0769,0.4520,-0.0183,-0.0110,0.0659,-0.0549,813,97,48,7232,0.9443,0.9868,0.0132,0.0557,0.8934,0.9443,0.9181,0.9086457333421217,0.9310,0.8486,336,287,0,3,2,3,1,14346
12,0.8856,0.6418,00:00:05,10,66.6667,0.1500,0.7236,0.8118,0.7652,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,896,0.1094,4.1321,19.6923,10.5412,10.4186,0.0659,0.8791,0.0549,35,0.0043,0.7390,0.7692,0.4118,0.2892,0,0.0110,-0.0110,807,89,54,7240,0.9373,0.9879,0.0121,0.0627,0.9007,0.9373,0.9186,0.9090628212386735,0.9251,0.8495,322,287,0,3,2,3,2,14347
13,0.8681,0.5659,00:00:05,10,66.6667,0.1000,0.6858,0.7909,0.7346,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,905,0.1105,3.4033,19.8901,10.9036,10.2841,0.0879,0.8791,0.0330,44,0.0054,0.0102,0.9670,0.7742,0.1547,0.0220,0.0110,-0.0330,801,104,60,7225,0.9303,0.9858,0.0142,0.0697,0.8851,0.9303,0.9071,0.8962699553013119,0.9161,0.8301,331,287,0,3,2,3,3,14348
14,0.8992,0.6421,00:00:05,10,66.6667,0.1000,0.7138,0.8084,0.7582,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,899,0.1098,7.4437,19.7582,10.4535,10.1011,0.0549,0.9231,0.0220,38,0.0046,4.0506,0.8352,0.3241,-0.0283,-0.0110,0.0549,-0.0440,806,93,55,7236,0.9361,0.9873,0.0127,0.0639,0.8966,0.9361,0.9159,0.9060563619318373,0.9234,0.8449,325,287,0,3,2,3,4,14349
15,0.8925,0.6890,00:00:05,10,66.6667,0.1500,0.7294,0.7700,0.7492,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,877,0.1071,1,19.2747,10.5663,10.3176,0.0879,0.8462,0.0659,16,0.0020,-2.3931,0.3516,0.4369,0.1882,0.0220,-0.0220,0,795,82,66,7247,0.9233,0.9888,0.0112,0.0767,0.9065,0.9233,0.9148,0.9047856814228393,0.9122,0.8431,303,287,0,3,2,3,5,14350
16,0.8855,0.6267,00:00:05,10,66.6667,0.2000,0.7311,0.7770,0.7534,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,879,0.1073,4.5604,19.3187,10.2209,10.1034,0.0549,0.9011,0.0440,18,0.0022,1.1673,0.3956,0.0915,-0.0260,-0.0110,0.0330,-0.0220,797,82,64,7247,0.9257,0.9888,0.0112,0.0743,0.9067,0.9257,0.9161,0.9061811693676117,0.9145,0.8452,305,287,0,3,2,3,6,14351
17,0.9058,0.6839,00:00:06,10,66.6667,0.1000,0.7373,0.8118,0.7728,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,890,0.1087,6.6840,19.5604,10.4706,10.1136,0.0659,0.9011,0.0330,29,0.0035,3.2909,0.6374,0.3412,-0.0158,0,0.0330,-0.0330,807,83,54,7246,0.9373,0.9887,0.0113,0.0627,0.9067,0.9373,0.9218,0.9125538242399819,0.9260,0.8549,316,287,0,3,2,3,7,14352
18,0.8901,0.6304,00:00:05,10,66.6667,0.1500,0.7160,0.8084,0.7594,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,898,0.1096,7.6349,19.7363,10.3218,10.2045,0.0440,0.9231,0.0330,37,0.0045,4.2418,0.8132,0.1924,0.0751,-0.0220,0.0549,-0.0330,806,92,55,7237,0.9361,0.9874,0.0126,0.0639,0.8976,0.9361,0.9164,0.9066324861244537,0.9236,0.8458,324,287,0,3,2,3,8,14353
19,0.8821,0.6646,00:00:05,10,66.6667,0.1000,0.6916,0.7735,0.7303,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,895,0.1093,6.1669,19.6703,10.4070,9.9444,0.0549,0.9341,0.0110,34,0.0042,2.7738,0.7473,0.2776,-0.1850,-0.0110,0.0659,-0.0549,796,99,65,7230,0.9245,0.9865,0.0135,0.0755,0.8894,0.9245,0.9066,0.8956068113273506,0.9110,0.8292,321,287,0,3,2,3,9,14354
20,0.8878,0.5948,00:00:05,10,66.6667,0.1500,0.7535,0.7561,0.7548,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,862,0.1053,4.2004,18.9451,10.2619,9.7955,0.0769,0.8901,0.0330,1,0.0001,0.8073,0.0220,0.1325,-0.3340,0.0110,0.0220,-0.0330,791,71,70,7258,0.9187,0.9903,0.0097,0.0813,0.9176,0.9187,0.9182,0.9085462074818794,0.9090,0.8487,288,287,0,3,2,3,10,14355
21,0.9037,0.7421,00:00:05,10,66.6667,0.2000,0.7612,0.7666,0.7639,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,863,0.1054,4.3056,18.9670,9.9195,9.6966,0.0440,0.9341,0.0220,2,0.0002,0.9125,0.0440,-0.2099,-0.4328,-0.0220,0.0659,-0.0440,794,69,67,7260,0.9222,0.9906,0.0094,0.0778,0.9200,0.9222,0.9211,0.9118349934933058,0.9128,0.8538,289,287,0,3,3,3,1,15346
22,0.8967,0.6821,00:00:06,10,66.6667,0.1500,0.7229,0.7909,0.7554,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,888,0.1084,3.8298,19.5165,10.0909,10.2069,0.0330,0.9231,0.0440,27,0.0033,0.4367,0.5934,-0.0385,0.0775,-0.0330,0.0549,-0.0220,801,87,60,7242,0.9303,0.9881,0.0119,0.0697,0.9020,0.9303,0.9160,0.9060428104746264,0.9184,0.8449,314,287,0,3,3,3,2,15347
23,0.8859,0.7237,00:00:06,10,66.6667,0.2500,0.7120,0.7666,0.7383,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,883,0.1078,1,19.4066,9.9213,10.0341,0.0220,0.9451,0.0330,22,0.0027,-2.3931,0.4835,-0.2081,-0.0953,-0.0440,0.0769,-0.0330,794,89,67,7240,0.9222,0.9879,0.0121,0.0778,0.8992,0.9222,0.9106,0.8999833972086632,0.9100,0.8358,309,287,0,3,3,3,3,15348
24,0.9051,0.7063,00:00:05,10,66.6667,0.4500,0.7947,0.7282,0.7600,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,837,0.1022,5.0559,18.3956,9.6207,9.5114,0.0440,0.9231,0.0330,-24,-0.0029,1.6629,-0.5275,-0.5087,-0.6180,-0.0220,0.0549,-0.0330,783,54,78,7275,0.9094,0.9926,0.0074,0.0906,0.9355,0.9094,0.9223,0.9133864499310509,0.9020,0.8557,263,287,0,3,3,3,4,15349
25,0.8874,0.6275,00:00:05,10,66.6667,0.1000,0.6994,0.8188,0.7544,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,910,0.1111,3.8760,20,10.7059,10.3409,0.0659,0.9011,0.0330,49,0.0060,0.4829,1.0769,0.5765,0.2115,0,0.0330,-0.0330,809,101,52,7228,0.9396,0.9862,0.0138,0.0604,0.8890,0.9396,0.9136,0.903578935572556,0.9258,0.8410,336,287,0,3,3,3,5,15350
26,0.9064,0.6817,00:00:05,10,66.6667,0.4000,0.7597,0.7491,0.7544,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,857,0.1046,4.5041,18.8352,9.8506,9.7386,0.0330,0.9341,0.0220,-4,-0.0005,1.1110,-0.0879,-0.2788,-0.3908,-0.0330,0.0659,-0.0440,789,68,72,7261,0.9164,0.9907,0.0093,0.0836,0.9207,0.9164,0.9185,0.9089645352597459,0.9071,0.8493,283,287,0,3,3,3,6,15351
27,0.8852,0.6477,00:00:05,10,66.6667,0.1000,0.6969,0.7770,0.7348,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,894,0.1092,6.3238,19.6484,10.1591,10.1591,0.0220,0.9451,0.0220,33,0.0040,2.9307,0.7253,0.0297,0.0297,-0.0440,0.0769,-0.0440,797,97,64,7232,0.9257,0.9868,0.0132,0.0743,0.8915,0.9257,0.9083,0.8974569440355507,0.9124,0.8319,320,287,0,3,3,3,7,15352
28,0.8893,0.6765,00:00:05,10,66.6667,0.1000,0.7009,0.8084,0.7508,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,905,0.1105,1,19.8901,10.2841,10.4023,0.0330,0.9231,0.0440,44,0.0054,-2.3931,0.9670,0.1547,0.2729,-0.0330,0.0549,-0.0220,806,99,55,7230,0.9361,0.9865,0.0135,0.0639,0.8906,0.9361,0.9128,0.902618744421088,0.9226,0.8396,331,287,0,3,3,3,8,15353
29,0.8859,0.7243,00:00:05,10,66.6667,0.1000,0.7282,0.7840,0.7550,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,883,0.1078,4.4841,19.4066,10.2674,9.9213,0.0549,0.9231,0.0220,22,0.0027,1.0910,0.4835,0.1380,-0.2081,-0.0110,0.0549,-0.0440,799,84,62,7245,0.9280,0.9885,0.0115,0.0720,0.9049,0.9280,0.9163,0.9064011068469495,0.9165,0.8455,309,287,0,3,3,3,9,15354
30,0.9107,0.7420,00:00:05,10,66.6667,0.1500,0.7621,0.8258,0.7926,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,885,0.1081,4.6373,19.4505,9.8333,10.0568,0.0110,0.9560,0.0330,24,0.0029,1.2442,0.5275,-0.2961,-0.0726,-0.0549,0.0879,-0.0330,811,74,50,7255,0.9419,0.9899,0.0101,0.0581,0.9164,0.9419,0.9290,0.9206178668873324,0.9318,0.8674,311,287,0,3,3,3,10,15355
31,0.9384,0.6108,00:00:06,10,80,0.1500,0.7647,0.9017,0.8276,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,892,0.1089,3.9180,19.6044,10.2529,10.3721,0.0440,0.9011,0.0549,31,0.0038,0.5249,0.6813,0.1235,0.2427,-0.0220,0.0330,-0.0110,844,48,17,7281,0.9803,0.9935,0.0065,0.0197,0.9462,0.9803,0.9629,0.9586664123084128,0.9737,0.9285,204,173,0,5,1,5,1,13346
32,0.9371,0.6990,00:00:09,10,80,0.1000,0.7685,0.9017,0.8298,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,891,0.1088,3.8282,19.5824,10.6071,10.3605,0.0769,0.8681,0.0549,30,0.0037,0.4351,0.6593,0.4777,0.2311,0.0110,0,-0.0110,844,47,17,7282,0.9803,0.9936,0.0064,0.0197,0.9473,0.9803,0.9635,0.9592729263608034,0.9738,0.9295,203,173,0,5,1,5,2,13347
33,0.9444,0.8245,00:00:06,10,80,0.1000,0.7784,0.8728,0.8229,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,882,0.1077,3.7799,19.3846,10.1379,10.1379,0.0440,0.9121,0.0440,21,0.0026,0.3868,0.4615,0.0085,0.0085,-0.0220,0.0440,-0.0220,839,43,22,7286,0.9744,0.9941,0.0059,0.0256,0.9512,0.9744,0.9627,0.958355005537128,0.9686,0.9281,194,173,0,5,1,5,3,13348
34,0.9310,0.7422,00:00:06,10,80,0.1000,0.7647,0.9017,0.8276,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,892,0.1089,3.2065,19.6044,10.7470,10.1364,0.0879,0.8791,0.0330,31,0.0038,-0.1866,0.6813,0.6176,0.0070,0.0220,0.0110,-0.0330,844,48,17,7281,0.9803,0.9935,0.0065,0.0197,0.9462,0.9803,0.9629,0.9586664123084128,0.9737,0.9285,204,173,0,5,1,5,4,13349
35,0.9500,0.7861,00:00:06,10,80,0.2000,0.7990,0.8960,0.8447,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,882,0.1077,6.7647,19.3846,10.0227,10.1379,0.0330,0.9231,0.0440,21,0.0026,3.3717,0.4615,-0.1067,0.0085,-0.0330,0.0549,-0.0220,843,39,18,7290,0.9791,0.9947,0.0053,0.0209,0.9558,0.9791,0.9673,0.9634917314676891,0.9738,0.9367,194,173,0,5,1,5,5,13350
36,0.9409,0.7347,00:00:06,10,80,0.1000,0.7549,0.8902,0.8170,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,892,0.1089,3.5095,19.6044,10.6190,10.2529,0.0769,0.8791,0.0440,31,0.0038,0.1164,0.6813,0.4896,0.1235,0.0110,0.0110,-0.0220,842,50,19,7279,0.9779,0.9932,0.0068,0.0221,0.9439,0.9779,0.9606,0.9561107374290583,0.9711,0.9243,204,173,0,5,1,5,6,13351
37,0.9364,0.7471,00:00:06,10,80,0.2000,0.7789,0.8555,0.8154,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,878,0.1072,3.2932,19.2967,10.4524,10.2093,0.0769,0.8681,0.0549,17,0.0021,-0.0999,0.3736,0.3230,0.0799,0.0110,0,-0.0110,836,42,25,7287,0.9710,0.9943,0.0057,0.0290,0.9522,0.9710,0.9615,0.9569536428500275,0.9652,0.9258,190,173,0,5,1,5,7,13352
38,0.9464,0.7130,00:00:06,10,80,0.1000,0.7621,0.9075,0.8285,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,894,0.1092,3.4597,19.6484,10.5176,10.3953,0.0659,0.8791,0.0549,33,0.0040,0.0666,0.7253,0.3882,0.2659,0,0.0110,-0.0110,845,49,16,7280,0.9814,0.9933,0.0067,0.0186,0.9452,0.9814,0.9630,0.9587328908447007,0.9747,0.9286,206,173,0,5,1,5,8,13353
39,0.9311,0.7554,00:00:06,10,80,0.2000,0.7806,0.8844,0.8293,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,884,0.1079,3.4392,19.4286,10.4000,10.4000,0.0659,0.8681,0.0659,23,0.0028,0.0461,0.5055,0.2706,0.2706,0,0,0,841,43,20,7286,0.9768,0.9941,0.0059,0.0232,0.9514,0.9768,0.9639,0.959697364278837,0.9709,0.9303,196,173,0,5,1,5,9,13354
40,0.9346,0.6751,00:00:06,10,80,0.5500,0.8627,0.7630,0.8098,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,841,0.1027,3.0779,18.4835,10.3827,10.0119,0.1099,0.8132,0.0769,-20,-0.0024,-0.3152,-0.4396,0.2533,-0.1175,0.0440,-0.0549,0.0110,820,21,41,7308,0.9524,0.9971,0.0029,0.0476,0.9750,0.9524,0.9636,0.9594314043230089,0.9495,0.9297,153,173,0,5,1,5,10,13355
41,0.9383,0.7908,00:00:06,10,80,0.8000,0.8658,0.7500,0.8037,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,838,0.1023,4.0491,18.4176,9.7442,9.8588,0.0549,0.8791,0.0659,-23,-0.0028,0.6560,-0.5055,-0.3852,-0.2706,-0.0110,0.0110,0,818,20,43,7309,0.9501,0.9973,0.0027,0.0499,0.9761,0.9501,0.9629,0.9587383417802758,0.9473,0.9285,149,172,0,5,2,5,1,14346
42,0.9131,0.6968,00:00:09,10,80,0.3000,0.7841,0.8023,0.7931,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,865,0.1056,5.2042,19.0110,9.9425,10.2976,0.0440,0.8791,0.0769,4,0.0005,1.8111,0.0879,-0.1869,0.1682,-0.0220,0.0110,0.0110,827,38,34,7291,0.9605,0.9948,0.0052,0.0395,0.9561,0.9605,0.9583,0.9533749462018849,0.9553,0.9199,176,172,0,5,2,5,2,14347
43,0.9069,0.7704,00:00:06,10,80,0.3500,0.7348,0.7733,0.7535,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,870,0.1062,1,19.1209,10,10.2353,0.0440,0.8901,0.0659,9,0.0011,-2.3931,0.1978,-0.1294,0.1059,-0.0220,0.0220,0,822,48,39,7281,0.9547,0.9935,0.0065,0.0453,0.9448,0.9547,0.9497,0.9438171922659969,0.9482,0.9043,181,172,0,5,2,5,3,14348
44,0.9097,0.6452,00:00:06,10,80,0.6500,0.7949,0.7209,0.7561,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,845,0.1032,4.0364,18.5714,9.8256,10.0595,0.0549,0.8681,0.0769,-16,-0.0020,0.6433,-0.3516,-0.3038,-0.0699,-0.0110,0,0.0110,813,32,48,7297,0.9443,0.9956,0.0044,0.0557,0.9621,0.9443,0.9531,0.9477073330136557,0.9399,0.9104,156,172,0,5,2,5,4,14349
45,0.9114,0.7086,00:00:06,10,80,0.7000,0.8333,0.6977,0.7595,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,833,0.1017,3.4139,18.3077,9.8000,9.8000,0.0659,0.8681,0.0659,-28,-0.0034,0.0209,-0.6154,-0.3294,-0.3294,0,0,0,809,24,52,7305,0.9396,0.9967,0.0033,0.0604,0.9712,0.9396,0.9551,0.9501238153730927,0.9363,0.9141,144,172,0,5,2,5,5,14350
46,0.9108,0.7670,00:00:06,10,80,0.2500,0.7714,0.7849,0.7781,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,864,0.1055,3.6764,18.9890,10.0465,10.0465,0.0549,0.8901,0.0549,3,0.0004,0.2833,0.0659,-0.0829,-0.0829,-0.0110,0.0220,-0.0110,824,40,37,7289,0.9570,0.9945,0.0055,0.0430,0.9537,0.9570,0.9554,0.950109952141776,0.9516,0.9145,175,172,0,5,2,5,6,14351
