Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8723,0.6634,00:00:01,10,66.6667,0.1500,0.7297,0.6923,0.7105,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,1.9823,8.2857,6.4444,5.2727,0.3571,0.4286,0.2143,-2,-0.0026,-0.0053,-0.1429,0.2339,-0.0909,0.0357,-0.0357,0,106,10,12,628,0.8983,0.9843,0.0157,0.1017,0.9138,0.8983,0.9060,0.8888154376052613,0.8826,0.8281,37,39,0,3,2,3,1,14346
12,0.8455,0.6142,00:00:01,10,66.6667,0.3500,0.8182,0.6923,0.7500,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.8412,8,6.5882,5.0909,0.3929,0.3929,0.2143,-6,-0.0079,-0.1463,-0.4286,0.3777,-0.2727,0.0714,-0.0714,0,106,6,12,632,0.8983,0.9906,0.0094,0.1017,0.9464,0.8983,0.9217,0.9081396637520687,0.8889,0.8548,33,39,0,3,2,3,2,14347
13,0.8989,0.8278,00:00:01,10,66.6667,0.9000,0.8710,0.6923,0.7714,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,1.7335,7.8571,6.4706,5,0.3929,0.3929,0.2143,-8,-0.0106,-0.2540,-0.5714,0.2601,-0.3636,0.0714,-0.0714,0,106,4,12,634,0.8983,0.9937,0.0063,0.1017,0.9636,0.8983,0.9298,0.9181653006202599,0.8920,0.8689,31,39,0,3,2,3,3,14348
14,0.8769,0.4535,00:00:01,10,66.6667,0.1500,0.7143,0.7692,0.7407,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,121,0.1601,1.9635,8.6429,6.7222,5.0417,0.3571,0.5000,0.1429,3,0.0040,-0.0241,0.2143,0.5117,-0.3220,0.0357,0.0357,-0.0714,109,12,9,626,0.9237,0.9812,0.0188,0.0763,0.9008,0.9237,0.9121,0.8957400638622633,0.9049,0.8385,42,39,0,3,2,3,4,14349
15,0.8940,0.3529,00:00:01,10,66.6667,0.1500,0.8049,0.8462,0.8250,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,120,0.1587,1.8026,8.5714,6.6667,5.2174,0.3571,0.4643,0.1786,2,0.0026,-0.1849,0.1429,0.4561,-0.1462,0.0357,0,-0.0357,112,8,6,630,0.9492,0.9875,0.0125,0.0508,0.9333,0.9492,0.9412,0.9302346434396238,0.9366,0.8889,41,39,0,3,2,3,5,14350
16,0.8539,0.5413,00:00:01,10,66.6667,0.6000,0.7381,0.7949,0.7654,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,121,0.1601,3.6715,8.6429,5.7619,5.7619,0.2500,0.5000,0.2500,3,0.0040,1.6840,0.2143,-0.4486,0.3983,-0.0714,0.0357,0.0357,110,11,8,627,0.9322,0.9828,0.0172,0.0678,0.9091,0.9322,0.9205,0.9056801673217336,0.9150,0.8527,42,39,0,3,2,3,6,14351
17,0.8693,0.5531,00:00:01,10,66.6667,0.1000,0.7500,0.6923,0.7200,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.1425,8.2143,6.0526,5,0.3214,0.5000,0.1786,-3,-0.0040,0.1549,-0.2143,-0.1579,-0.3636,0,0.0357,-0.0357,106,9,12,629,0.8983,0.9859,0.0141,0.1017,0.9217,0.8983,0.9099,0.8935588956519686,0.8842,0.8346,36,39,0,3,2,3,7,14352
18,0.8259,0.5709,00:00:01,10,66.6667,0.7500,0.8182,0.6923,0.7500,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,2.0722,8,6.2222,5.3333,0.3571,0.3929,0.2500,-6,-0.0079,0.0846,-0.4286,0.0117,-0.0303,0.0357,-0.0714,0.0357,106,6,12,632,0.8983,0.9906,0.0094,0.1017,0.9464,0.8983,0.9217,0.9081396637520687,0.8889,0.8548,33,39,0,3,2,3,8,14353
19,0.8692,0.4880,00:00:01,10,66.6667,0.1000,0.7209,0.7949,0.7561,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,2.3498,8.7143,6.1000,5.5455,0.2857,0.5000,0.2143,4,0.0053,0.3623,0.2857,-0.1105,0.1818,-0.0357,0.0357,0,110,12,8,626,0.9322,0.9812,0.0188,0.0678,0.9016,0.9322,0.9167,0.9011254270687495,0.9134,0.8462,43,39,0,3,2,3,9,14354
20,0.9004,0.7558,00:00:01,10,66.6667,0.1500,0.9032,0.7179,0.8000,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,1.7435,7.8571,6.4706,5.5000,0.3929,0.3214,0.2857,-8,-0.0106,-0.2440,-0.5714,0.2601,0.1364,0.0714,-0.1429,0.0714,107,3,11,635,0.9068,0.9953,0.0047,0.0932,0.9727,0.9068,0.9386,0.9285014279546592,0.9021,0.8843,31,39,0,3,2,3,10,14355
21,0.8159,0.7034,00:00:01,10,66.6667,0.7000,0.7692,0.5128,0.6154,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,105,0.1389,2.1484,7.5000,5.8333,5,0.3214,0.4286,0.2143,-13,-0.0172,0.1609,-0.9286,-0.3772,-0.3636,0,-0.0357,0,99,6,19,632,0.8390,0.9906,0.0094,0.1610,0.9429,0.8390,0.8879,0.870610242250654,0.8296,0.7984,26,39,0,3,3,3,1,15346
22,0.8222,0.5859,00:00:01,10,66.6667,0.1500,0.6970,0.5897,0.6389,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.8781,8,6.5882,5.3333,0.3929,0.3571,0.2500,-6,-0.0079,-0.1094,-0.4286,0.3777,-0.0303,0.0714,-0.1071,0.0357,102,10,16,628,0.8644,0.9843,0.0157,0.1356,0.9107,0.8644,0.8870,0.8671023902436069,0.8487,0.7969,33,39,0,3,3,3,2,15347
23,0.8031,0.4356,00:00:01,10,66.6667,0.9000,0.8333,0.6410,0.7246,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,1.8560,7.7857,6.4118,6.4118,0.3571,0.2500,0.3571,-9,-0.0119,-0.1316,-0.6429,0.2012,1.0481,0.0357,-0.2143,0.1429,104,5,14,633,0.8814,0.9922,0.0078,0.1186,0.9541,0.8814,0.9163,0.9025230044746373,0.8735,0.8455,30,39,0,3,3,3,3,15348
24,0.7357,0.6354,00:00:01,10,66.6667,0.8000,0.7143,0.5128,0.5970,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,107,0.1415,2.4125,7.6429,5.9444,5.6316,0.3214,0.3571,0.2857,-11,-0.0146,0.4250,-0.7857,-0.2661,0.2679,0,-0.1071,0.0714,99,8,19,630,0.8390,0.9875,0.0125,0.1610,0.9252,0.8390,0.8800,0.8604991909343351,0.8264,0.7857,28,39,0,3,3,3,4,15349
25,0.7318,0.5872,00:00:01,10,66.6667,0.5000,0.6786,0.4872,0.5672,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,107,0.1415,2.0511,7.6429,6.2941,5.3500,0.3571,0.3571,0.2500,-11,-0.0146,0.0636,-0.7857,0.0836,-0.0136,0.0357,-0.1071,0.0357,98,9,20,629,0.8305,0.9859,0.0141,0.1695,0.9159,0.8305,0.8711,0.8500434162654875,0.8164,0.7717,28,39,0,3,3,3,5,15350
26,0.8052,0.6410,00:00:01,10,66.6667,0.1000,0.6667,0.5641,0.6111,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,3.3544,8,5.3333,5.6000,0.2500,0.4643,0.2857,-6,-0.0079,1.3669,-0.4286,-0.8772,0.2364,-0.0714,0,0.0714,101,11,17,627,0.8559,0.9828,0.0172,0.1441,0.9018,0.8559,0.8783,0.8568430718664916,0.8387,0.7829,33,39,0,3,3,3,6,15351
27,0.8153,0.6133,00:00:01,10,66.6667,0.1000,0.5952,0.6410,0.6173,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,121,0.1601,2.6302,8.6429,5.7619,6.3684,0.2500,0.4286,0.3214,3,0.0040,0.6427,0.2143,-0.4486,1.0048,-0.0714,-0.0357,0.1071,104,17,14,621,0.8814,0.9734,0.0266,0.1186,0.8595,0.8814,0.8703,0.8460395465649121,0.8547,0.7704,42,39,0,3,3,3,7,15352
28,0.7978,0.5721,00:00:01,10,66.6667,0.9000,0.8800,0.5641,0.6875,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,104,0.1376,2.0198,7.4286,6.1176,5.4737,0.3929,0.2857,0.3214,-14,-0.0185,0.0322,-1,-0.0929,0.1100,0.0714,-0.1786,0.1071,101,3,17,635,0.8559,0.9953,0.0047,0.1441,0.9712,0.8559,0.9099,0.896928452976422,0.8512,0.8347,25,39,0,3,3,3,8,15353
29,0.8623,0.6267,00:00:01,10,66.6667,0.2000,0.6744,0.7436,0.7073,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,2.6229,8.7143,5.8095,6.4211,0.2500,0.4286,0.3214,4,0.0053,0.6353,0.2857,-0.4010,1.0574,-0.0714,-0.0357,0.1071,108,14,10,624,0.9153,0.9781,0.0219,0.0847,0.8852,0.9153,0.9000,0.8813112561984111,0.8933,0.8182,43,39,0,3,3,3,9,15354
30,0.8379,0.6577,00:00:01,10,66.6667,0.4000,0.8621,0.6410,0.7353,127,88,39,0,127,0,88,0,39,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,108,0.1429,1.7784,7.7143,6.7500,6,0.3929,0.2500,0.3214,-10,-0.0132,-0.2091,-0.7143,0.5395,0.6364,0.0714,-0.2143,0.1071,104,4,14,634,0.8814,0.9937,0.0063,0.1186,0.9630,0.8814,0.9204,0.9076175120609484,0.8751,0.8525,29,39,0,3,3,3,10,15355
31,0.7865,0.5416,00:00:00,10,80,0.1500,0.8095,0.7083,0.7556,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.4230,8.2143,5.7500,5.2273,0.2500,0.5357,0.1786,-3,-0.0040,0.4355,-0.2143,-0.4605,-0.1364,-0.0714,0.0714,-0.0357,111,4,7,634,0.9407,0.9937,0.0063,0.0593,0.9652,0.9407,0.9528,0.9443003045628906,0.9344,0.9098,21,24,0,5,1,5,1,13346
32,0.8650,0.4708,00:00:03,10,80,0.1000,0.6897,0.8333,0.7547,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,123,0.1627,2.3314,8.7857,5.8571,4.9200,0.2500,0.6429,0.1071,5,0.0066,0.3439,0.3571,-0.3534,-0.4436,-0.0714,0.1786,-0.1071,114,9,4,629,0.9661,0.9859,0.0141,0.0339,0.9268,0.9661,0.9461,0.9361202732706512,0.9520,0.8976,29,24,0,5,1,5,2,13347
33,0.8038,0.5388,00:00:00,10,80,0.1000,0.7391,0.7083,0.7234,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,2.3019,8.3571,6.1579,5.3182,0.2857,0.5000,0.1786,-1,-0.0013,0.3143,-0.0714,-0.0526,-0.0455,-0.0357,0.0357,-0.0357,111,6,7,632,0.9407,0.9906,0.0094,0.0593,0.9487,0.9407,0.9447,0.9345128212360621,0.9313,0.8952,23,24,0,5,1,5,3,13348
34,0.8108,0.5488,00:00:00,10,80,0.1000,0.7083,0.7083,0.7083,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,2.5294,8.4286,5.3636,5.6190,0.2143,0.5357,0.2500,0,0,0.5419,0,-0.8469,0.2554,-0.1071,0.0714,0.0357,111,7,7,631,0.9407,0.9890,0.0110,0.0593,0.9407,0.9407,0.9407,0.9297061792678392,0.9297,0.8880,24,24,0,5,1,5,4,13349
35,0.7908,0.5358,00:00:00,10,80,0.1000,0.7333,0.4583,0.5641,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,2.0211,7.7857,5.7368,5.1905,0.2857,0.4643,0.2143,-9,-0.0119,0.0336,-0.6429,-0.4737,-0.1732,-0.0357,0,0,105,4,13,634,0.8898,0.9937,0.0063,0.1102,0.9633,0.8898,0.9251,0.9128984095928336,0.8836,0.8607,15,24,0,5,1,5,5,13350
36,0.8741,0.7242,00:00:00,10,80,0.1000,0.7619,0.6667,0.7111,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.2941,8.2143,5.7500,5.2273,0.2500,0.5357,0.1786,-3,-0.0040,0.3066,-0.2143,-0.4605,-0.1364,-0.0714,0.0714,-0.0357,110,5,8,633,0.9322,0.9922,0.0078,0.0678,0.9565,0.9322,0.9442,0.9341520227807062,0.9244,0.8943,21,24,0,5,1,5,6,13351
37,0.8958,0.7168,00:00:00,10,80,0.1000,0.8947,0.7083,0.7907,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,2.3684,8.0714,5.6500,5.3810,0.2500,0.5000,0.2143,-5,-0.0066,0.3809,-0.3571,-0.5605,0.0173,-0.0714,0.0357,0,111,2,7,636,0.9407,0.9969,0.0031,0.0593,0.9823,0.9407,0.9610,0.9543285336585411,0.9375,0.9250,19,24,0,5,1,5,7,13352
38,0.8976,0.7099,00:00:00,10,80,0.3000,0.9444,0.7083,0.8095,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,2.0143,8,5.8947,5.0909,0.2857,0.5000,0.1786,-6,-0.0079,0.0268,-0.4286,-0.3158,-0.2727,-0.0357,0.0357,-0.0357,111,1,7,637,0.9407,0.9984,0.0016,0.0593,0.9911,0.9407,0.9652,0.9594362556376458,0.9391,0.9328,18,24,0,5,1,5,8,13353
39,0.8681,0.6721,00:00:00,10,80,0.1000,0.7308,0.7917,0.7600,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,120,0.1587,2.0086,8.5714,6.3158,5.4545,0.3214,0.4643,0.2143,2,0.0026,0.0210,0.1429,0.1053,0.0909,0,0,0,113,7,5,631,0.9576,0.9890,0.0110,0.0424,0.9417,0.9576,0.9496,0.9402082279421249,0.9467,0.9040,26,24,0,5,1,5,9,13354
40,0.9280,0.7381,00:00:00,10,80,0.1000,0.8261,0.7917,0.8085,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,2.1369,8.3571,6.1579,5.5714,0.2857,0.4643,0.2143,-1,-0.0013,0.1494,-0.0714,-0.0526,0.2078,-0.0357,0,0,113,4,5,634,0.9576,0.9937,0.0063,0.0424,0.9658,0.9576,0.9617,0.9546666279071351,0.9514,0.9262,23,24,0,5,1,5,10,13355
41,0.8559,0.6234,00:00:00,10,80,0.5500,0.8667,0.5417,0.6667,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,1.9888,7.7857,5.7368,5.4500,0.3214,0.3929,0.2857,-9,-0.0119,0.0012,-0.6429,-0.4737,0.0864,0,-0.0714,0.0714,107,2,11,636,0.9068,0.9969,0.0031,0.0932,0.9817,0.9068,0.9427,0.9336492198292262,0.9036,0.8917,15,24,0,5,2,5,1,14346
42,0.8281,0.6652,00:00:03,10,80,0.1500,0.7059,0.5000,0.5854,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,3.5596,7.9286,5.5500,5.2857,0.2857,0.4643,0.2500,-7,-0.0093,1.5721,-0.5000,-0.6605,-0.0779,-0.0357,0,0.0357,106,5,12,633,0.8983,0.9922,0.0078,0.1017,0.9550,0.8983,0.9258,0.913121060141931,0.8905,0.8618,17,24,0,5,2,5,2,14347
43,0.8264,0.5831,00:00:00,10,80,0.1000,0.6364,0.5833,0.6087,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.5018,8.2857,6.1053,5.2727,0.3214,0.4643,0.2143,-2,-0.0026,0.5143,-0.1429,-0.1053,-0.0909,0,0,0,108,8,10,630,0.9153,0.9875,0.0125,0.0847,0.9310,0.9153,0.9231,0.9090401086511792,0.9027,0.8571,22,24,0,5,2,5,3,14348
44,0.9080,0.7778,00:00:00,10,80,0.4500,0.8000,0.5000,0.6154,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,2.0195,7.7857,5.7368,5.1905,0.3214,0.4286,0.2500,-9,-0.0119,0.0320,-0.6429,-0.4737,-0.1732,0,-0.0357,0.0357,106,3,12,635,0.8983,0.9953,0.0047,0.1017,0.9725,0.8983,0.9339,0.92327381471103,0.8936,0.8760,15,24,0,5,2,5,4,14349
45,0.8802,0.7010,00:00:00,10,80,0.1000,0.8235,0.5833,0.6829,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.9868,7.9286,5.8421,5.5500,0.3214,0.3929,0.2857,-7,-0.0093,-0.0007,-0.5000,-0.3684,0.1864,0,-0.0714,0.0714,108,3,10,635,0.9153,0.9953,0.0047,0.0847,0.9730,0.9153,0.9432,0.9337159323477635,0.9106,0.8926,17,24,0,5,2,5,5,14350
46,0.8585,0.4417,00:00:00,10,80,0.1500,0.6818,0.6250,0.6522,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.7649,8.2857,5.5238,5.8000,0.2500,0.4643,0.2857,-2,-0.0026,0.7773,-0.1429,-0.6867,0.4364,-0.0714,0,0.0714,109,7,9,631,0.9237,0.9890,0.0110,0.0763,0.9397,0.9237,0.9316,0.9191524441741382,0.9128,0.8720,22,24,0,5,2,5,6,14351
