Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9132,0.7864,00:00:01,10,66.6667,0.2000,0.8222,0.8222,0.8222,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7822,8.1212,7.0526,4.4667,0.4242,0.4848,0.0909,0,0,0.0386,0,-0.3918,0.2792,-0.0303,-0.0303,0.0606,126,8,8,914,0.9403,0.9913,0.0087,0.0597,0.9403,0.9403,0.9403,0.9316217178748341,0.9316,0.8873,45,45,0,3,2,3,1,14346
12,0.9409,0.8550,00:00:01,10,66.6667,0.2000,0.8750,0.9333,0.9032,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7148,8.3030,7.6111,4.4194,0.4242,0.5152,0.0303,3,0.0028,-0.0288,0.1818,0.1667,0.2319,-0.0303,0,0,131,6,3,916,0.9776,0.9935,0.0065,0.0224,0.9562,0.9776,0.9668,0.9619792826815233,0.9711,0.9357,48,45,0,3,2,3,2,14347
13,0.9209,0.8399,00:00:01,10,66.6667,0.2000,0.7843,0.8889,0.8333,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,140,0.1326,2.7884,8.4848,6.0870,4.3750,0.3030,0.6667,0.0303,6,0.0057,1.0447,0.3636,-1.3575,0.1875,-0.1515,0.1515,0,129,11,5,911,0.9627,0.9881,0.0119,0.0373,0.9214,0.9627,0.9416,0.9332009482083589,0.9508,0.8897,51,45,0,3,2,3,3,14348
14,0.9480,0.9151,00:00:01,10,66.6667,0.6500,0.9524,0.8889,0.9195,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,131,0.1241,1.7473,7.9394,7.2778,4.2258,0.4242,0.5152,0.0303,-3,-0.0028,0.0037,-0.1818,-0.1667,0.0383,-0.0303,0,0,129,2,5,920,0.9627,0.9978,0.0022,0.0373,0.9847,0.9627,0.9736,0.9698767945775382,0.9605,0.9485,42,45,0,3,2,3,4,14349
15,0.9452,0.8628,00:00:01,10,66.6667,0.2500,0.9302,0.8889,0.9091,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,132,0.1250,2.6699,8,6.6000,4.2581,0.3636,0.5758,0.0303,-2,-0.0019,0.9263,-0.1212,-0.8444,0.0706,-0.0909,0.0606,0,129,3,5,919,0.9627,0.9967,0.0033,0.0373,0.9773,0.9627,0.9699,0.9656271252626403,0.9594,0.9416,43,45,0,3,2,3,5,14350
16,0.9236,0.8637,00:00:01,10,66.6667,0.4500,0.8372,0.8000,0.8182,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,132,0.1250,1.8299,8,6.6000,4.2581,0.3636,0.5758,0.0303,-2,-0.0019,0.0863,-0.1212,-0.8444,0.0706,-0.0909,0.0606,0,125,7,9,915,0.9328,0.9924,0.0076,0.0672,0.9470,0.9328,0.9398,0.9312172499748848,0.9252,0.8865,43,45,0,3,2,3,6,14351
17,0.9274,0.8705,00:00:01,10,66.6667,0.2500,0.8696,0.8889,0.8791,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7377,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,-0.0060,0.0606,0.0556,0.0312,0,0,0,129,6,5,916,0.9627,0.9935,0.0065,0.0373,0.9556,0.9627,0.9591,0.9531480205872706,0.9562,0.9214,46,45,0,3,2,3,7,14352
18,0.9295,0.8415,00:00:01,10,66.6667,0.4500,0.8889,0.8889,0.8889,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7446,8.1212,7.4444,4.3226,0.4242,0.5152,0.0303,0,0,0.0010,0,0,0.1351,-0.0303,0,0,129,5,5,917,0.9627,0.9946,0.0054,0.0373,0.9627,0.9627,0.9627,0.9572635736717713,0.9573,0.9281,45,45,0,3,2,3,8,14353
19,0.9365,0.8710,00:00:01,10,66.6667,0.6000,0.9231,0.8000,0.8571,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,128,0.1212,1.7379,7.7576,7.1111,4,0.4545,0.5152,0.0303,-6,-0.0057,-0.0058,-0.3636,-0.3333,-0.1875,0,0,0,125,3,9,919,0.9328,0.9967,0.0033,0.0672,0.9766,0.9328,0.9542,0.9480398742568237,0.9296,0.9124,39,45,0,3,2,3,9,14354
20,0.9404,0.8538,00:00:01,10,66.6667,0.2500,0.8889,0.8889,0.8889,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7540,8.1212,7.4444,4.1875,0.4242,0.5455,0,0,0,0.0103,0,0,0,-0.0303,0.0303,-0.0303,129,5,5,917,0.9627,0.9946,0.0054,0.0373,0.9627,0.9627,0.9627,0.9572635736717713,0.9573,0.9281,45,45,0,3,2,3,10,14355
21,0.9524,0.7576,00:00:01,10,66.6667,0.4500,0.8696,0.9091,0.8889,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7357,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,-0.0080,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,130,6,4,916,0.9701,0.9935,0.0065,0.0299,0.9559,0.9701,0.9630,0.9575689596425472,0.9636,0.9286,46,44,0,3,3,3,1,15346
22,0.9162,0.7603,00:00:01,10,66.6667,0.6500,0.8140,0.7955,0.8046,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.8252,8.0606,7,4.0303,0.4242,0.5758,0,-1,-0.0009,0.0816,-0.0606,-0.4444,-0.1572,-0.0303,0.0606,-0.0303,125,8,9,914,0.9328,0.9913,0.0087,0.0672,0.9398,0.9328,0.9363,0.9271241646345246,0.9242,0.8803,43,44,0,3,3,3,2,15347
23,0.9468,0.7139,00:00:01,10,66.6667,0.4000,0.9250,0.8409,0.8810,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,130,0.1231,1.9469,7.8788,6.8421,4.0625,0.4242,0.5455,0.0303,-4,-0.0038,0.2033,-0.2424,-0.6023,-0.1250,-0.0303,0.0303,0,127,3,7,919,0.9478,0.9967,0.0033,0.0522,0.9769,0.9478,0.9621,0.9568548315343784,0.9445,0.9270,40,44,0,3,3,3,3,15348
24,0.9405,0.7566,00:00:01,10,66.6667,0.5000,0.8333,0.9091,0.8696,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,1.8178,8.3636,6.9000,4.3125,0.3939,0.5758,0.0303,4,0.0038,0.0742,0.2424,-0.5444,0.1250,-0.0606,0.0606,0,130,8,4,914,0.9701,0.9913,0.0087,0.0299,0.9420,0.9701,0.9559,0.9494975026236406,0.9615,0.9155,48,44,0,3,3,3,4,15349
25,0.9828,0.8496,00:00:01,10,66.6667,0.2000,0.9318,0.9318,0.9318,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7748,8.1212,7.0526,4.1875,0.4242,0.5455,0.0303,0,0,0.0312,0,-0.3918,0,-0.0303,0.0303,0,131,3,3,919,0.9776,0.9967,0.0033,0.0224,0.9776,0.9776,0.9776,0.9743581442030628,0.9744,0.9562,44,44,0,3,3,3,5,15350
26,0.9562,0.6830,00:00:01,10,66.6667,0.5500,0.8780,0.8182,0.8471,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,131,0.1241,1.7952,7.9394,7.2778,4.0938,0.4545,0.5152,0.0303,-3,-0.0028,0.0516,-0.1818,-0.1667,-0.0938,0,0,0,126,5,8,917,0.9403,0.9946,0.0054,0.0597,0.9618,0.9403,0.9509,0.9439850807052736,0.9349,0.9065,41,44,0,3,3,3,6,15351
27,0.9517,0.6664,00:00:01,10,66.6667,0.3500,0.8444,0.8636,0.8539,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.9118,8.1818,7.1053,4.2188,0.4242,0.5455,0.0303,1,0.0009,0.1682,0.0606,-0.3392,0.0312,-0.0303,0.0303,0,128,7,6,915,0.9552,0.9924,0.0076,0.0448,0.9481,0.9552,0.9517,0.9446278290273458,0.9476,0.9078,45,44,0,3,3,3,7,15352
28,0.9675,0.9139,00:00:01,10,66.6667,0.4000,0.8696,0.9091,0.8889,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7846,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.0410,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,130,6,4,916,0.9701,0.9935,0.0065,0.0299,0.9559,0.9701,0.9630,0.9575689596425472,0.9636,0.9286,46,44,0,3,3,3,8,15353
29,0.9575,0.6889,00:00:01,10,66.6667,0.1000,0.8235,0.9545,0.8842,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,141,0.1335,1.8544,8.5455,7.4211,4.4062,0.4242,0.5455,0.0303,7,0.0066,0.1108,0.4242,-0.0234,0.2188,-0.0303,0.0303,0,132,9,2,913,0.9851,0.9902,0.0098,0.0149,0.9362,0.9851,0.9600,0.9544251515225275,0.9753,0.9231,51,44,0,3,3,3,9,15354
30,0.9124,0.6173,00:00:01,10,66.6667,0.6000,0.7907,0.7727,0.7816,138,94,44,0,138,0,94,0,44,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,2.1445,8.0606,7,4.1562,0.4242,0.5455,0.0303,-1,-0.0009,0.4008,-0.0606,-0.4444,-0.0312,-0.0303,0.0303,0,124,9,10,913,0.9254,0.9902,0.0098,0.0746,0.9323,0.9254,0.9288,0.9185494556901215,0.9156,0.8671,43,44,0,3,3,3,10,15355
31,0.9801,0.9266,00:00:00,10,80,0.1000,0.9259,0.9259,0.9259,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.8934,8.1212,7.0526,4.1875,0.4242,0.5455,0.0303,0,0,0.1498,0,-0.3918,0,-0.0303,0.0303,0,132,2,2,920,0.9851,0.9978,0.0022,0.0149,0.9851,0.9851,0.9851,0.9829054294687085,0.9829,0.9706,27,27,0,5,1,5,1,13346
32,0.9612,0.8931,00:00:04,10,80,0.1000,0.8571,0.8889,0.8727,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.6763,8.1818,7.5000,4.3548,0.4242,0.5152,0.0303,1,0.0009,-0.0674,0.0606,0.0556,0.1673,-0.0303,0,0,131,4,3,918,0.9776,0.9957,0.0043,0.0224,0.9704,0.9776,0.9740,0.9701884037071202,0.9733,0.9493,28,27,0,5,1,5,2,13347
33,0.9376,0.7635,00:00:00,10,80,0.3500,0.8125,0.9630,0.8814,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,139,0.1316,1.6775,8.4242,8.1765,4.3438,0.4545,0.5152,0,5,0.0047,-0.0662,0.3030,0.7320,0.1562,0,0,-0.0303,133,6,1,916,0.9925,0.9935,0.0065,0.0075,0.9568,0.9925,0.9744,0.9707687723937116,0.9860,0.9500,32,27,0,5,1,5,3,13348
34,0.9108,0.7411,00:00:01,10,80,0.4500,0.7667,0.8519,0.8070,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.6760,8.3030,7.6111,4.4194,0.4242,0.5152,0.0303,3,0.0028,-0.0677,0.1818,0.1667,0.2319,-0.0303,0,0,130,7,4,915,0.9701,0.9924,0.0076,0.0299,0.9489,0.9701,0.9594,0.9535123127160989,0.9626,0.9220,30,27,0,5,1,5,4,13349
35,0.9444,0.8294,00:00:00,10,80,0.1000,0.7941,1,0.8852,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,141,0.1335,1.7452,8.5455,7.8333,4.4062,0.4545,0.5152,0.0303,7,0.0066,0.0015,0.4242,0.3889,0.2188,0,0,0,134,7,0,915,1,0.9924,0.0076,0,0.9504,1,0.9745,0.9711536110821515,0.9924,0.9504,34,27,0,5,1,5,5,13350
36,0.9787,0.9241,00:00:00,10,80,0.2500,0.9259,0.9259,0.9259,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.6926,8.1212,7.4444,4.3226,0.4242,0.5152,0.0303,0,0,-0.0510,0,0,0.1351,-0.0303,0,0,132,2,2,920,0.9851,0.9978,0.0022,0.0149,0.9851,0.9851,0.9851,0.9829054294687085,0.9829,0.9706,27,27,0,5,1,5,6,13351
37,0.9832,0.9340,00:00:00,10,80,0.2500,0.9231,0.8889,0.9057,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.6512,8.0606,7.8235,4.2903,0.4545,0.4848,0.0303,-1,-0.0009,-0.0924,-0.0606,0.3791,0.1028,0,-0.0303,0,131,2,3,920,0.9776,0.9978,0.0022,0.0224,0.9850,0.9776,0.9813,0.9785724183009432,0.9754,0.9632,26,27,0,5,1,5,7,13352
38,0.9403,0.7929,00:00:00,10,80,0.3500,0.8065,0.9259,0.8621,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,2.9096,8.3636,7.2632,4.3125,0.3939,0.5758,0,4,0.0038,1.1659,0.2424,-0.1813,0.1250,-0.0606,0.0606,-0.0303,132,6,2,916,0.9851,0.9935,0.0065,0.0149,0.9565,0.9851,0.9706,0.9663791634441034,0.9786,0.9429,31,27,0,5,1,5,8,13353
39,0.9829,0.9076,00:00:00,10,80,0.1500,0.9259,0.9259,0.9259,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.6451,8.1212,7.8824,4.3226,0.4545,0.4848,0.0303,0,0,-0.0986,0,0.4379,0.1351,0,-0.0303,0,132,2,2,920,0.9851,0.9978,0.0022,0.0149,0.9851,0.9851,0.9851,0.9829054294687085,0.9829,0.9706,27,27,0,5,1,5,9,13354
40,0.9455,0.8686,00:00:00,10,80,0.1000,0.7647,0.9630,0.8525,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,141,0.1335,1.6626,8.5455,8.2941,4.4062,0.4545,0.5152,0,7,0.0066,-0.0810,0.4242,0.8497,0.2188,0,0,-0.0303,133,8,1,914,0.9925,0.9913,0.0087,0.0075,0.9433,0.9925,0.9673,0.9627893813023395,0.9839,0.9366,34,27,0,5,1,5,10,13355
41,0.9904,0.9080,00:00:00,10,80,0.1000,0.9310,1,0.9643,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7533,8.2424,7.5556,4.2500,0.4545,0.5152,0.0303,2,0.0019,0.0097,0.1212,0.1111,0.0625,0,0,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,29,27,0,5,2,5,1,14346
42,0.9856,0.9266,00:00:04,10,80,0.6500,0.9310,1,0.9643,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7405,8.2424,7.5556,4.2500,0.4545,0.5152,0.0303,2,0.0019,-0.0031,0.1212,0.1111,0.0625,0,0,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,29,27,0,5,2,5,2,14347
43,0.9808,0.9295,00:00:01,10,80,0.7000,0.7714,1,0.8710,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,142,0.1345,1.9244,8.6061,6.4545,4.4375,0.3333,0.6364,0.0303,8,0.0076,0.1808,0.4848,-0.9899,0.2500,-0.1212,0.1212,0,134,8,0,914,1,0.9913,0.0087,0,0.9437,1,0.9710,0.9671990567920082,0.9913,0.9437,35,27,0,5,2,5,3,14348
44,0.9904,0.8981,00:00:01,10,80,0.5000,0.9643,1,0.9818,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7434,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,-0.0003,0.0606,0.0556,0.0312,0,0,0,134,1,0,921,1,0.9989,0.0011,0,0.9926,1,0.9963,0.9957489783868946,0.9989,0.9926,28,27,0,5,2,5,4,14349
45,0.9993,0.9616,00:00:01,10,80,0.1000,0.9643,1,0.9818,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.8456,8.1818,7.1053,4.2188,0.4242,0.5455,0.0303,1,0.0009,0.1019,0.0606,-0.3392,0.0312,-0.0303,0.0303,0,134,1,0,921,1,0.9989,0.0011,0,0.9926,1,0.9963,0.9957489783868946,0.9989,0.9926,28,27,0,5,2,5,5,14350
46,0.9856,0.8630,00:00:01,10,80,0.2000,0.9000,1,0.9474,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7832,8.3030,7.2105,4.2812,0.4242,0.5455,0.0303,3,0.0028,0.0395,0.1818,-0.2339,0.0938,-0.0303,0.0303,0,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,30,27,0,5,2,5,6,14351
47,0.9609,0.8182,00:00:01,10,80,0.4000,0.8710,1,0.9310,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,1.9566,8.3636,7.2632,4.3125,0.4242,0.5455,0.0303,4,0.0038,0.2129,0.2424,-0.1813,0.1250,-0.0303,0.0303,0,134,4,0,918,1,0.9957,0.0043,0,0.9710,1,0.9853,0.9832608242645661,0.9957,0.9710,31,27,0,5,2,5,7,14352
