Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8627,0.6710,00:00:01,10,66.6667,0.8500,0.7931,0.6765,0.7302,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,195,0.1738,2.4995,11.4706,6.5000,6.0938,0.1176,0.8235,0.0588,-10,-0.0089,0.4324,-0.5882,-0.8214,-0.5192,-0.0588,0.0882,-0.0294,183,12,22,905,0.8927,0.9869,0.0131,0.1073,0.9385,0.8927,0.9150,0.8969909361569797,0.8796,0.8433,58,68,0,3,2,3,1,14346
12,0.8601,0.5787,00:00:01,10,66.6667,0.1000,0.7500,0.7941,0.7714,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,209,0.1863,5.3938,12.2941,6.7419,6.9667,0.0882,0.7941,0.1176,4,0.0036,3.3266,0.2353,-0.5795,0.3538,-0.0882,0.0588,0.0294,191,18,14,899,0.9317,0.9804,0.0196,0.0683,0.9139,0.9317,0.9227,0.9052845120888368,0.9121,0.8565,72,68,0,3,2,3,2,14347
13,0.8545,0.7260,00:00:01,10,66.6667,0.5000,0.7015,0.6912,0.6963,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,3.5493,12,6.3750,6.1818,0.0588,0.9118,0.0294,-1,-0.0009,1.4821,-0.0588,-0.9464,-0.4311,-0.1176,0.1765,-0.0588,184,20,21,897,0.8976,0.9782,0.0218,0.1024,0.9020,0.8976,0.8998,0.8774162622634469,0.8758,0.8178,67,68,0,3,2,3,3,14348
14,0.8576,0.6966,00:00:01,10,66.6667,0.2500,0.7015,0.6912,0.6963,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.8766,12,6.8000,6,0.1176,0.8824,0,-1,-0.0009,0.8095,-0.0588,-0.5214,-0.6129,-0.0588,0.1471,-0.0882,184,20,21,897,0.8976,0.9782,0.0218,0.1024,0.9020,0.8976,0.8998,0.8774162622634469,0.8758,0.8178,67,68,0,3,2,3,4,14349
15,0.8481,0.7531,00:00:01,10,66.6667,0.6500,0.8302,0.6471,0.7273,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,190,0.1693,2.1895,11.1765,6.7857,6.5517,0.1765,0.6765,0.1471,-15,-0.0134,0.1224,-0.8824,-0.5357,-0.0612,0,-0.0588,0.0588,181,9,24,908,0.8829,0.9902,0.0098,0.1171,0.9526,0.8829,0.9165,0.8995947381569173,0.8731,0.8458,53,68,0,3,2,3,5,14350
16,0.8689,0.7102,00:00:01,10,66.6667,0.1000,0.7368,0.6176,0.6720,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,194,0.1729,2.1181,11.4118,6.9286,6.4667,0.1765,0.7059,0.1176,-11,-0.0098,0.0509,-0.6471,-0.3929,-0.1462,0,-0.0294,0.0294,179,15,26,902,0.8732,0.9836,0.0164,0.1268,0.9227,0.8732,0.8972,0.8755335941749338,0.8568,0.8136,57,68,0,3,2,3,6,14351
17,0.8527,0.6280,00:00:01,10,66.6667,0.7000,0.8727,0.7059,0.7805,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,192,0.1711,2.0780,11.2941,6.8571,6.4000,0.1765,0.7059,0.1176,-13,-0.0116,0.0108,-0.7647,-0.4643,-0.2129,0,-0.0294,0.0294,185,7,20,910,0.9024,0.9924,0.0076,0.0976,0.9635,0.9024,0.9320,0.9181172006116074,0.8948,0.8726,55,68,0,3,2,3,7,14352
18,0.8743,0.7227,00:00:01,10,66.6667,0.2500,0.8298,0.5735,0.6783,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,184,0.1640,2.0851,10.8235,6.5714,5.9355,0.1765,0.7353,0.0882,-21,-0.0187,0.0180,-1.2353,-0.7500,-0.6774,0,0,0,176,8,29,909,0.8585,0.9913,0.0087,0.1415,0.9565,0.8585,0.9049,0.8868994282316442,0.8498,0.8263,47,68,0,3,2,3,8,14353
19,0.8805,0.7868,00:00:01,10,66.6667,0.5500,0.8197,0.7353,0.7752,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,198,0.1765,2.4625,11.6471,6.8276,6,0.1471,0.8235,0.0294,-7,-0.0062,0.3953,-0.4118,-0.4938,-0.6129,-0.0294,0.0882,-0.0588,187,11,18,906,0.9122,0.9880,0.0120,0.0878,0.9444,0.9122,0.9280,0.912497697516229,0.9002,0.8657,61,68,0,3,2,3,9,14354
20,0.8729,0.7697,00:00:01,10,66.6667,0.2000,0.7797,0.6765,0.7244,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,196,0.1747,4.0829,11.5294,6.3226,6.1250,0.0882,0.8529,0.0588,-9,-0.0080,2.0158,-0.5294,-0.9988,-0.4879,-0.0882,0.1176,-0.0294,183,13,22,904,0.8927,0.9858,0.0142,0.1073,0.9337,0.8927,0.9127,0.8940729008879063,0.8785,0.8394,59,68,0,3,2,3,10,14355
21,0.8783,0.6731,00:00:01,10,66.6667,0.3000,0.7714,0.7941,0.7826,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,2.0750,12.1765,7.3929,6.9000,0.1765,0.7059,0.1176,2,0.0018,0.0078,0.1176,0.0714,0.2871,0,-0.0294,0.0294,191,16,14,901,0.9317,0.9826,0.0174,0.0683,0.9227,0.9317,0.9272,0.910825494277092,0.9143,0.8643,70,68,0,3,3,3,1,15346
22,0.8708,0.7713,00:00:01,10,66.6667,0.1000,0.7324,0.7647,0.7482,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,208,0.1854,17.0717,12.2353,6.3030,6.3030,0.0294,0.9412,0.0294,3,0.0027,15.0045,0.1765,-1.0184,-0.3099,-0.1471,0.2059,-0.0588,189,19,16,898,0.9220,0.9793,0.0207,0.0780,0.9087,0.9220,0.9153,0.8961757476228341,0.9012,0.8438,71,68,0,3,3,3,2,15347
23,0.8589,0.6285,00:00:02,10,66.6667,0.2000,0.7273,0.8235,0.7724,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,214,0.1907,2.5485,12.5882,7.3793,6.6875,0.1471,0.7941,0.0588,9,0.0080,0.4813,0.5294,0.0579,0.0746,-0.0294,0.0588,-0.0294,193,21,12,896,0.9415,0.9771,0.0229,0.0585,0.9019,0.9415,0.9212,0.9034842174452623,0.9186,0.8540,77,68,0,3,3,3,3,15348
24,0.8435,0.5354,00:00:02,10,66.6667,0.5500,0.7083,0.7500,0.7286,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,209,0.1863,2.3296,12.2941,7.2069,6.3333,0.1471,0.8235,0.0294,4,0.0036,0.2624,0.2353,-0.1145,-0.2796,-0.0294,0.0882,-0.0588,188,21,17,896,0.9171,0.9771,0.0229,0.0829,0.8995,0.9171,0.9082,0.8875121979360695,0.8942,0.8319,72,68,0,3,3,3,4,15349
25,0.8377,0.5565,00:00:01,10,66.6667,0.1000,0.6842,0.7647,0.7222,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,213,0.1898,5.1685,12.5294,6.8710,6.4545,0.0882,0.8824,0.0294,8,0.0071,3.1013,0.4706,-0.4505,-0.1584,-0.0882,0.1471,-0.0588,189,24,16,893,0.9220,0.9738,0.0262,0.0780,0.8873,0.9220,0.9043,0.8826544040252882,0.8958,0.8253,76,68,0,3,3,3,5,15350
26,0.8686,0.7013,00:00:01,10,66.6667,0.1000,0.7105,0.7941,0.7500,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,213,0.1898,4.4498,12.5294,6.8710,6.4545,0.0882,0.8824,0.0294,8,0.0071,2.3827,0.4706,-0.4505,-0.1584,-0.0882,0.1471,-0.0588,191,22,14,895,0.9317,0.9760,0.0240,0.0683,0.8967,0.9317,0.9139,0.8944166297866485,0.9077,0.8414,76,68,0,3,3,3,6,15351
27,0.9141,0.7872,00:00:01,10,66.6667,0.2500,0.8261,0.8382,0.8321,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,206,0.1836,2.4957,12.1176,7.1034,6.6452,0.1471,0.7647,0.0882,1,0.0009,0.4286,0.0588,-0.2180,0.0323,-0.0294,0.0294,0,194,12,11,905,0.9463,0.9869,0.0131,0.0537,0.9417,0.9463,0.9440,0.9314954166858675,0.9333,0.8940,69,68,0,3,3,3,7,15352
28,0.8749,0.7252,00:00:01,10,66.6667,0.1000,0.7015,0.6912,0.6963,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,4.4949,12,6.5806,6.5806,0.0882,0.8235,0.0882,-1,-0.0009,2.4278,-0.0588,-0.7408,-0.0323,-0.0882,0.0882,0,184,20,21,897,0.8976,0.9782,0.0218,0.1024,0.9020,0.8976,0.8998,0.8774162622634469,0.8758,0.8178,67,68,0,3,3,3,8,15353
29,0.9145,0.7422,00:00:01,10,66.6667,0.1000,0.7692,0.7353,0.7519,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.3399,11.8824,6.9655,6.5161,0.1471,0.7647,0.0882,-3,-0.0027,0.2728,-0.1765,-0.3559,-0.0968,-0.0294,0.0294,0,187,15,18,902,0.9122,0.9836,0.0164,0.0878,0.9257,0.9122,0.9189,0.9009925626645716,0.8958,0.8500,65,68,0,3,3,3,9,15354
30,0.8905,0.7503,00:00:01,10,66.6667,0.4500,0.8182,0.7941,0.8060,215,147,68,0,215,0,147,0,68,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.6371,11.9412,6.5484,6.7667,0.0882,0.7941,0.1176,-2,-0.0018,0.5699,-0.1176,-0.7730,0.1538,-0.0882,0.0588,0.0294,191,12,14,905,0.9317,0.9869,0.0131,0.0683,0.9409,0.9317,0.9363,0.9221302557950805,0.9186,0.8802,66,68,0,3,3,3,10,15355
31,0.8995,0.6890,00:00:01,10,80,0.1500,0.8000,0.7805,0.7901,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.1728,12,7.2857,6.5806,0.1765,0.7353,0.0882,-1,-0.0009,0.1056,-0.0588,-0.0357,-0.0323,0,0,0,196,8,9,909,0.9561,0.9913,0.0087,0.0439,0.9608,0.9561,0.9584,0.9491752130805318,0.9474,0.9202,40,41,0,5,1,5,1,13346
32,0.8679,0.6841,00:00:04,10,80,0.5000,0.9032,0.6829,0.7778,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,195,0.1738,2.3247,11.4706,6.9643,6.5000,0.1765,0.7059,0.1176,-10,-0.0089,0.2576,-0.5882,-0.3571,-0.1129,0,-0.0294,0.0294,192,3,13,914,0.9366,0.9967,0.0033,0.0634,0.9846,0.9366,0.9600,0.9517702509074994,0.9333,0.9231,31,41,0,5,1,5,2,13347
33,0.9167,0.8186,00:00:01,10,80,0.1500,0.8158,0.7561,0.7848,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.1732,11.8824,7.2143,6.5161,0.1765,0.7353,0.0882,-3,-0.0027,0.1061,-0.1765,-0.1071,-0.0968,0,0,0,195,7,10,910,0.9512,0.9924,0.0076,0.0488,0.9653,0.9512,0.9582,0.9490158236469545,0.9436,0.9198,38,41,0,5,1,5,3,13348
34,0.8635,0.7127,00:00:01,10,80,0.4500,0.8710,0.6585,0.7500,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,195,0.1738,2.7922,11.4706,6.7241,6.5000,0.1471,0.7353,0.1176,-10,-0.0089,0.7250,-0.5882,-0.5973,-0.1129,-0.0294,0,0.0294,191,4,14,913,0.9317,0.9956,0.0044,0.0683,0.9795,0.9317,0.9550,0.9456836603796639,0.9273,0.9139,31,41,0,5,1,5,4,13349
35,0.9076,0.8032,00:00:01,10,80,0.1000,0.8421,0.7805,0.8101,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.5247,11.8824,6.9655,6.5161,0.1471,0.7647,0.0882,-3,-0.0027,0.4575,-0.1765,-0.3559,-0.0968,-0.0294,0.0294,0,196,6,9,911,0.9561,0.9935,0.0065,0.0439,0.9703,0.9561,0.9631,0.9550187312697523,0.9496,0.9289,38,41,0,5,1,5,5,13350
36,0.8699,0.6543,00:00:01,10,80,0.8500,0.8788,0.7073,0.7838,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,197,0.1756,2.0235,11.5882,7.2963,6.5667,0.2059,0.6765,0.1176,-8,-0.0071,-0.0436,-0.4706,-0.0251,-0.0462,0.0294,-0.0588,0.0294,193,4,12,913,0.9415,0.9956,0.0044,0.0585,0.9797,0.9415,0.9602,0.9517966878088292,0.9371,0.9234,33,41,0,5,1,5,6,13351
37,0.9081,0.6194,00:00:01,10,80,0.2000,0.8095,0.8293,0.8193,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,206,0.1836,2.1877,12.1176,7.3571,6.6452,0.1765,0.7353,0.0882,1,0.0009,0.1205,0.0588,0.0357,0.0323,0,0,0,198,8,7,909,0.9659,0.9913,0.0087,0.0341,0.9612,0.9659,0.9635,0.9553246408567209,0.9571,0.9296,42,41,0,5,1,5,7,13352
38,0.8786,0.6917,00:00:01,10,80,0.7500,0.7895,0.7317,0.7595,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.0144,11.8824,7.4815,6.5161,0.2059,0.7059,0.0882,-3,-0.0027,-0.0527,-0.1765,0.1601,-0.0968,0.0294,-0.0294,0,194,8,11,909,0.9463,0.9913,0.0087,0.0537,0.9604,0.9463,0.9533,0.9430129160241566,0.9376,0.9108,38,41,0,5,1,5,8,13353
39,0.8431,0.7108,00:00:01,10,80,0.5500,0.8000,0.6829,0.7368,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,2.0737,11.7059,7.1071,6.6333,0.1765,0.7059,0.1176,-6,-0.0053,0.0065,-0.3529,-0.2143,0.0204,0,-0.0294,0.0294,192,7,13,910,0.9366,0.9924,0.0076,0.0634,0.9648,0.9366,0.9505,0.9397825570292211,0.9290,0.9057,35,41,0,5,1,5,9,13354
40,0.9201,0.8033,00:00:01,10,80,0.2000,0.9355,0.7073,0.8056,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,195,0.1738,2.0025,11.4706,7.2222,6.2903,0.2059,0.7059,0.0882,-10,-0.0089,-0.0647,-0.5882,-0.0992,-0.3226,0.0294,-0.0294,0,193,2,12,915,0.9415,0.9978,0.0022,0.0585,0.9897,0.9415,0.9650,0.9578568414353349,0.9393,0.9324,31,41,0,5,1,5,10,13355
41,0.8834,0.7519,00:00:01,10,80,0.1500,0.7500,0.7317,0.7407,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,1.9231,12,7.8462,6.1818,0.2353,0.7353,0.0294,-1,-0.0009,-0.1441,-0.0588,0.5247,-0.4311,0.0588,0,-0.0588,194,10,11,907,0.9463,0.9891,0.0109,0.0537,0.9510,0.9463,0.9487,0.937215387944351,0.9354,0.9023,40,41,0,5,2,5,1,14346
42,0.8611,0.7940,00:00:04,10,80,0.4000,0.8485,0.6829,0.7568,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,197,0.1756,1.9049,11.5882,7.5769,6.3548,0.2353,0.6765,0.0882,-8,-0.0071,-0.1622,-0.4706,0.2555,-0.2581,0.0588,-0.0588,0,192,5,13,912,0.9366,0.9945,0.0055,0.0634,0.9746,0.9366,0.9552,0.9457345294212093,0.9311,0.9143,33,41,0,5,2,5,2,14347
43,0.9146,0.7211,00:00:01,10,80,0.2000,0.8000,0.7805,0.7901,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,1.9480,12,7.5556,6.1818,0.2059,0.7647,0.0294,-1,-0.0009,-0.1192,-0.0588,0.2341,-0.4311,0.0294,0.0294,-0.0588,196,8,9,909,0.9561,0.9913,0.0087,0.0439,0.9608,0.9561,0.9584,0.9491752130805318,0.9474,0.9202,40,41,0,5,2,5,3,14348
44,0.9057,0.6326,00:00:01,10,80,0.1000,0.7750,0.7561,0.7654,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.6321,12,7.0345,6,0.1471,0.8529,0,-1,-0.0009,0.5650,-0.0588,-0.2869,-0.6129,-0.0294,0.1176,-0.0882,195,9,10,908,0.9512,0.9902,0.0098,0.0488,0.9559,0.9512,0.9535,0.9431953005124414,0.9414,0.9112,40,41,0,5,2,5,4,14349
45,0.8877,0.8109,00:00:01,10,80,0.8000,0.8571,0.7317,0.7895,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,1.9082,11.7059,7.6538,6.4194,0.2353,0.6765,0.0882,-6,-0.0053,-0.1589,-0.3529,0.3324,-0.1935,0.0588,-0.0588,0,194,5,11,912,0.9463,0.9945,0.0055,0.0537,0.9749,0.9463,0.9604,0.9518588562577203,0.9409,0.9238,35,41,0,5,2,5,5,14350
46,0.9178,0.7050,00:00:01,10,80,0.1000,0.8857,0.7561,0.8158,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,1.9577,11.7059,7.3704,6.0303,0.2059,0.7647,0.0294,-6,-0.0053,-0.1094,-0.3529,0.0489,-0.5826,0.0294,0.0294,-0.0588,195,4,10,913,0.9512,0.9956,0.0044,0.0488,0.9799,0.9512,0.9653,0.9578970058719698,0.9469,0.9330,35,41,0,5,2,5,6,14351
