Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.4750,0.2858,00:00:00,10,66.6667,0.3500,0.5000,0.1000,0.1667,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,22,0.0719,2.8778,2.4444,1.3750,2.4444,0.1111,0.3889,0.5000,-8,-0.0261,0.4770,-0.8889,-0.5000,-0.0556,0,-0.1667,0.1667,21,1,9,275,0.7000,0.9964,0.0036,0.3000,0.9545,0.7000,0.8077,0.8016576831275564,0.6964,0.6774,2,10,0,3,2,3,1,14346
12,0.4675,0.4054,00:00:00,10,66.6667,0.1000,0.8000,0.4000,0.5333,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,25,0.0817,2.5630,2.7778,1.5625,2.2727,0.1111,0.5000,0.3889,-5,-0.0163,0.1622,-0.5556,-0.3125,-0.2273,0,-0.0556,0.0556,24,1,6,275,0.8000,0.9964,0.0036,0.2000,0.9600,0.8000,0.8727,0.8645908003501607,0.7964,0.7742,5,10,0,3,2,3,2,14347
13,0.5250,0.4262,00:00:00,10,66.6667,0.5500,1,0.3000,0.4615,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,23,0.0752,2.4667,2.5556,1.4375,2.5556,0.1111,0.3889,0.5000,-7,-0.0229,0.0659,-0.7778,-0.4375,0.0556,0,-0.1667,0.1667,23,0,7,276,0.7667,1,0,0.2333,1,0.7667,0.8679,0.8646983174564491,0.7667,0.7667,3,10,0,3,2,3,3,14348
14,0.5675,0.3868,00:00:00,10,66.6667,0.5000,1,0.2000,0.3333,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,22,0.0719,2.4000,2.4444,1.4667,2.4444,0.1667,0.3333,0.5000,-8,-0.0261,-0.0008,-0.8889,-0.4083,-0.0556,0.0556,-0.2222,0.1667,22,0,8,276,0.7333,1,0,0.2667,1,0.7333,0.8462,0.8442014311395286,0.7333,0.7333,2,10,0,3,2,3,4,14349
15,0.6575,0.3679,00:00:00,10,66.6667,0.1000,0.3333,0.2000,0.2500,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,6.3079,2.8889,1.5294,2.1667,0.0556,0.6111,0.3333,-4,-0.0131,3.9071,-0.4444,-0.3456,-0.3333,-0.0556,0.0556,0,22,4,8,272,0.7333,0.9855,0.0145,0.2667,0.8462,0.7333,0.7857,0.7666233879916311,0.7188,0.6471,6,10,0,3,2,3,5,14350
16,0.6875,0.4589,00:00:00,10,66.6667,0.4500,0.7500,0.3000,0.4286,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,24,0.0784,3.2917,2.6667,1.5000,2.4000,0.1111,0.4444,0.4444,-6,-0.0196,0.8909,-0.6667,-0.3750,-0.1000,0,-0.1111,0.1111,23,1,7,275,0.7667,0.9964,0.0036,0.2333,0.9583,0.7667,0.8519,0.8439841257039927,0.7630,0.7419,4,10,0,3,2,3,6,14351
17,0.4725,0.3004,00:00:00,10,66.6667,0.1000,0.2222,0.2000,0.2105,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,NaN,3.2222,1.6111,2.2308,0,0.7222,0.2778,-1,-0.0033,NaN,-0.1111,-0.2639,-0.2692,-0.1111,0.1667,-0.0556,22,7,8,269,0.7333,0.9746,0.0254,0.2667,0.7586,0.7333,0.7458,0.7187730121306204,0.7080,0.5946,9,10,0,3,2,3,7,14352
18,0.7775,0.4788,00:00:00,10,66.6667,0.1000,0.6667,0.6000,0.6316,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,3.1429,3.2222,1.7059,2.4167,0.0556,0.6111,0.3333,-1,-0.0033,0.7421,-0.1111,-0.1691,-0.0833,-0.0556,0.0556,0,26,3,4,273,0.8667,0.9891,0.0109,0.1333,0.8966,0.8667,0.8814,0.8688545827290304,0.8558,0.7879,9,10,0,3,2,3,8,14353
19,0.6800,0.3901,00:00:00,10,66.6667,0.5500,0.2500,0.1000,0.1429,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,24,0.0784,2.5111,2.6667,1.5000,2.4000,0.1111,0.4444,0.4444,-6,-0.0196,0.1103,-0.6667,-0.3750,-0.1000,0,-0.1111,0.1111,21,3,9,273,0.7000,0.9891,0.0109,0.3000,0.8750,0.7000,0.7778,0.7622306776301017,0.6891,0.6364,4,10,0,3,2,3,9,14354
20,0.6975,0.4162,00:00:00,10,66.6667,0.1000,0.3750,0.3000,0.3333,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,3.7111,3.1111,1.6471,2.1538,0.0556,0.6667,0.2778,-2,-0.0065,1.3103,-0.2222,-0.2279,-0.3462,-0.0556,0.1111,-0.0556,23,5,7,271,0.7667,0.9819,0.0181,0.2333,0.8214,0.7667,0.7931,0.7720314454992853,0.7486,0.6571,8,10,0,3,2,3,10,14355
21,0.8875,0.5573,00:00:00,10,66.6667,0.1000,0.7500,0.6000,0.6667,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4144,3.1111,1.7500,2.5455,0.1111,0.5000,0.3889,-2,-0.0065,0.0136,-0.2222,-0.1250,0.0455,0,-0.0556,0.0556,26,2,4,274,0.8667,0.9928,0.0072,0.1333,0.9286,0.8667,0.8966,0.8863787941550362,0.8594,0.8125,8,10,0,3,3,3,1,15346
22,0.7900,0.5249,00:00:00,10,66.6667,0.1000,0.6667,0.4000,0.5000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,3.0685,2.8889,1.6250,2.6000,0.1111,0.4444,0.4444,-4,-0.0131,0.6677,-0.4444,-0.2500,0.1000,0,-0.1111,0.1111,24,2,6,274,0.8000,0.9928,0.0072,0.2000,0.9231,0.8000,0.8571,0.8454495831278673,0.7928,0.7500,6,10,0,3,3,3,2,15347
23,0.7775,0.4591,00:00:00,10,66.6667,0.5000,0.6000,0.6000,0.6000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.9222,3.3333,2,2.7273,0.1667,0.4444,0.3889,0,0,0.5214,0,0.1250,0.2273,0.0556,-0.1111,0.0556,26,4,4,272,0.8667,0.9855,0.0145,0.1333,0.8667,0.8667,0.8667,0.8521739130434782,0.8522,0.7647,10,10,0,3,3,3,3,15348
24,0.9500,0.6752,00:00:00,10,66.6667,0.1000,0.8333,0.5000,0.6250,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.7556,2.8889,1.6250,2.6000,0.1111,0.4444,0.4444,-4,-0.0131,0.3548,-0.4444,-0.2500,0.1000,0,-0.1111,0.1111,25,1,5,275,0.8333,0.9964,0.0036,0.1667,0.9615,0.8333,0.8929,0.8848626806959854,0.8297,0.8065,6,10,0,3,3,3,4,15349
25,0.7700,0.4438,00:00:00,10,66.6667,0.1000,0.6667,0.6000,0.6316,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,4.3472,3.2222,1.8125,2.9000,0.0556,0.5000,0.3889,-1,-0.0033,1.9464,-0.1111,-0.0625,0.4000,-0.0556,-0.0556,0.0556,26,3,4,273,0.8667,0.9891,0.0109,0.1333,0.8966,0.8667,0.8814,0.8688545827290304,0.8558,0.7879,9,10,0,3,3,3,5,15350
26,0.9100,0.5924,00:00:00,10,66.6667,0.1000,0.8571,0.6000,0.7059,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.3833,3,1.8000,3,0.1111,0.3889,0.4444,-3,-0.0098,-0.0175,-0.3333,-0.0750,0.5000,0,-0.1667,0.1111,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,7,10,0,3,3,3,6,15351
27,0.7875,0.4837,00:00:00,10,66.6667,0.1000,0.4286,0.3000,0.3529,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,3.2444,3,1.9286,2.7000,0.1667,0.3889,0.3889,-3,-0.0098,0.8437,-0.3333,0.0536,0.2000,0.0556,-0.1667,0.0556,23,4,7,272,0.7667,0.9855,0.0145,0.2333,0.8519,0.7667,0.8070,0.7885867065950978,0.7522,0.6765,7,10,0,3,3,3,7,15352
28,0.7950,0.4773,00:00:00,10,66.6667,0.1000,0.7143,0.5000,0.5882,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,3.3000,3,1.8000,2.7000,0.1111,0.4444,0.3889,-3,-0.0098,0.8992,-0.3333,-0.0750,0.2000,0,-0.1111,0.0556,25,2,5,274,0.8333,0.9928,0.0072,0.1667,0.9259,0.8333,0.8772,0.8660778858558877,0.8261,0.7812,7,10,0,3,3,3,8,15353
29,0.8400,0.5568,00:00:00,10,66.6667,0.5500,0.6667,0.4000,0.5000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.3315,2.8889,1.6250,2.8889,0.1111,0.3889,0.5000,-4,-0.0131,-0.0693,-0.4444,-0.2500,0.3889,0,-0.1667,0.1667,24,2,6,274,0.8000,0.9928,0.0072,0.2000,0.9231,0.8000,0.8571,0.8454495831278673,0.7928,0.7500,6,10,0,3,3,3,9,15354
30,0.5650,0.3256,00:00:00,10,66.6667,0.1000,0.1429,0.1000,0.1176,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.2368,3,1.9286,2.4545,0.2222,0.3889,0.3889,-3,-0.0098,-0.1640,-0.3333,0.0536,-0.0455,0.1111,-0.1667,0.0556,21,6,9,270,0.7000,0.9783,0.0217,0.3000,0.7778,0.7000,0.7368,0.7110955273343078,0.6783,0.5833,7,10,0,3,3,3,10,15355
31,0.9722,0.7762,00:00:00,10,80,0.1000,1,0.5000,0.6667,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.3583,3,1.6875,2.7000,0.1111,0.4444,0.4444,-3,-0.0098,-0.0425,-0.3333,-0.1875,0.2000,0,-0.1111,0.1111,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,3,6,0,5,1,5,1,13346
32,0.8889,0.6230,00:00:02,10,80,0.1000,0.6667,0.3333,0.4444,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.3715,3,1.8000,2.7000,0.1111,0.4444,0.3889,-3,-0.0098,-0.0293,-0.3333,-0.0750,0.2000,0,-0.1111,0.0556,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,3,6,0,5,1,5,2,13347
33,0.7778,0.4875,00:00:00,10,80,0.1500,0.7143,0.8333,0.7692,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,31,0.1013,2.3569,3.4444,1.9375,2.5833,0.1111,0.5556,0.3333,1,0.0033,-0.0438,0.1111,0.0625,0.0833,0,0,0,29,2,1,274,0.9667,0.9928,0.0072,0.0333,0.9355,0.9667,0.9508,0.9455333973924971,0.9594,0.9062,7,6,0,5,1,5,3,13348
34,0.8194,0.5142,00:00:00,10,80,0.1000,0.7143,0.8333,0.7692,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,31,0.1013,1,3.4444,1.9375,2.5833,0.0556,0.6111,0.2778,1,0.0033,-1.4008,0.1111,0.0625,0.0833,-0.0556,0.0556,-0.0556,29,2,1,274,0.9667,0.9928,0.0072,0.0333,0.9355,0.9667,0.9508,0.9455333973924971,0.9594,0.9062,7,6,0,5,1,5,4,13349
35,0.7917,0.5177,00:00:00,10,80,0.4500,0.7500,0.5000,0.6000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3553,3.1111,1.7500,2.8000,0.1111,0.4444,0.4444,-2,-0.0065,-0.0455,-0.2222,-0.1250,0.3000,0,-0.1111,0.1111,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,4,6,0,5,1,5,5,13350
36,0.7222,0.4619,00:00:00,10,80,0.7000,1,0.3333,0.5000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.3028,2.8889,1.7333,2.6000,0.1111,0.4444,0.3889,-4,-0.0131,-0.0980,-0.4444,-0.1417,0.1000,0,-0.1111,0.0556,26,0,4,276,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9242757782641036,0.8667,0.8667,2,6,0,5,1,5,6,13351
37,0.8472,0.5583,00:00:00,10,80,0.1000,0.6000,0.5000,0.5455,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4250,3.2222,1.8125,2.9000,0.1111,0.4444,0.4444,-1,-0.0033,0.0242,-0.1111,-0.0625,0.4000,0,-0.1111,0.1111,27,2,3,274,0.9000,0.9928,0.0072,0.1000,0.9310,0.9000,0.9153,0.9063749753786329,0.8928,0.8438,5,6,0,5,1,5,7,13352
38,0.7500,0.3937,00:00:00,10,80,0.3500,0.5000,0.3333,0.4000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.2194,3.1111,1.8667,2.8000,0.1667,0.3889,0.4444,-2,-0.0065,-0.1813,-0.2222,-0.0083,0.3000,0.0556,-0.1667,0.1111,26,2,4,274,0.8667,0.9928,0.0072,0.1333,0.9286,0.8667,0.8966,0.8863787941550362,0.8594,0.8125,4,6,0,5,1,5,8,13353
39,0.7639,0.4482,00:00:00,10,80,0.2000,0.7500,0.5000,0.6000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3583,3.1111,1.7500,2.8000,0.1111,0.4444,0.4444,-2,-0.0065,-0.0425,-0.2222,-0.1250,0.3000,0,-0.1111,0.1111,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,4,6,0,5,1,5,9,13354
40,0.9167,0.4843,00:00:00,10,80,0.1000,0.7500,1,0.8571,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,32,0.1046,2.8651,3.5556,2,2.4615,0.1111,0.6111,0.2778,2,0.0065,0.4643,0.2222,0.1250,-0.0385,0,0.0556,-0.0556,30,2,0,274,1,0.9928,0.0072,0,0.9375,1,0.9677,0.9647313210107414,0.9928,0.9375,8,6,0,5,1,5,10,13355
41,0.8472,0.6080,00:00:00,10,80,0.1000,0,0,0,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,24,0.0784,2.1528,2.6667,1.7143,2.4000,0.2222,0.3333,0.4444,-6,-0.0196,-0.2480,-0.6667,-0.1607,-0.1000,0.1111,-0.2222,0.1111,24,0,6,276,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8848608497409383,0.8000,0.8000,0,6,0,5,2,5,1,14346
42,0.7778,0.4938,00:00:02,10,80,0.1000,0.6667,0.6667,0.6667,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.7616,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,0,0,0.3608,0,0,0,0,0,0,28,2,2,274,0.9333,0.9928,0.0072,0.0667,0.9333,0.9333,0.9333,0.9260869565217391,0.9261,0.8750,6,6,0,5,2,5,2,14347
43,0.5139,0.3025,00:00:00,10,80,0.1000,0,0,0,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.4815,2.8889,1.7333,2.3636,0.1667,0.4444,0.3889,-4,-0.0131,0.0807,-0.4444,-0.1417,-0.1364,0.0556,-0.1111,0.0556,24,2,6,274,0.8000,0.9928,0.0072,0.2000,0.9231,0.8000,0.8571,0.8454495831278673,0.7928,0.7500,2,6,0,5,2,5,3,14348
44,0.8194,0.4994,00:00:00,10,80,0.1000,0.6667,0.3333,0.4444,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.4333,3,1.6875,2.4545,0.1111,0.5000,0.3889,-3,-0.0098,0.0325,-0.3333,-0.1875,-0.0455,0,-0.0556,0.0556,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,3,6,0,5,2,5,4,14349
45,0.9306,0.5657,00:00:00,10,80,0.1000,1,0.6667,0.8000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4329,3.1111,1.7500,2.3333,0.1111,0.5556,0.3333,-2,-0.0065,0.0321,-0.2222,-0.1250,-0.1667,0,0,0,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,4,6,0,5,2,5,5,14350
46,0.5833,0.3566,00:00:00,10,80,0.1000,0,0,0,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,25,0.0817,2.6875,2.7778,1.6667,2.5000,0.1667,0.3889,0.4444,-5,-0.0163,0.2867,-0.5556,-0.2083,0,0.0556,-0.1667,0.1111,24,1,6,275,0.8000,0.9964,0.0036,0.2000,0.9600,0.8000,0.8727,0.8645908003501607,0.7964,0.7742,1,6,0,5,2,5,6,14351
47,0.8194,0.6511,00:00:00,10,80,0.1000,1,0.6667,0.8000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4329,3.1111,1.7500,2.3333,0.1111,0.5556,0.3333,-2,-0.0065,0.0321,-0.2222,-0.1250,-0.1667,0,0,0,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,4,6,0,5,2,5,7,14352
