Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8612,0.7328,00:00:01,10,66.6667,0.2000,0.7143,0.7071,0.7107,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,295,0.0862,5.6893,10,5.1754,5.1754,0.0339,0.9322,0.0339,-1,-0.0003,3.0653,-0.0339,-0.1103,-0.1103,-0.0169,0.0339,-0.0169,267,28,29,3098,0.9020,0.9910,0.0090,0.0980,0.9051,0.9020,0.9036,0.8944392374292267,0.8931,0.8241,98,99,0,3,2,3,1,14346
12,0.8679,0.7671,00:00:01,10,66.6667,0.1000,0.6923,0.7273,0.7094,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,301,0.0880,5.4247,10.2034,5.1897,5.1897,0.0169,0.9661,0.0169,5,0.0015,2.8007,0.1695,-0.0961,-0.0961,-0.0339,0.0678,-0.0339,269,32,27,3094,0.9088,0.9898,0.0102,0.0912,0.8937,0.9088,0.9012,0.8917662615854538,0.8985,0.8201,104,99,0,3,2,3,2,14347
13,0.8772,0.7477,00:00:01,10,66.6667,0.4000,0.7912,0.7273,0.7579,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,288,0.0842,3.4480,9.7627,5.1429,5.1429,0.0508,0.8983,0.0508,-8,-0.0023,0.8239,-0.2712,-0.1429,-0.1429,0,0,0,269,19,27,3107,0.9088,0.9939,0.0061,0.0912,0.9340,0.9088,0.9212,0.9139886465528889,0.9027,0.8540,91,99,0,3,2,3,3,14348
14,0.8422,0.7015,00:00:01,10,66.6667,0.1000,0.6569,0.6768,0.6667,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,299,0.0874,2.6317,10.1356,5.4364,5.2456,0.0678,0.8983,0.0339,3,0.0009,0.0077,0.1017,0.1506,-0.0401,0.0169,0,-0.0169,264,35,32,3091,0.8919,0.9888,0.0112,0.1081,0.8829,0.8919,0.8874,0.8766869076984011,0.8807,0.7976,102,99,0,3,2,3,4,14349
15,0.8387,0.7071,00:00:01,10,66.6667,0.6000,0.8158,0.6263,0.7086,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,273,0.0798,2.7938,9.2542,4.9636,4.8750,0.0678,0.8814,0.0508,-23,-0.0067,0.1697,-0.7797,-0.3221,-0.4107,0.0169,-0.0169,0,259,14,37,3112,0.8750,0.9955,0.0045,0.1250,0.9487,0.8750,0.9104,0.9031339263134396,0.8705,0.8355,76,99,0,3,2,3,5,14350
16,0.8426,0.7274,00:00:01,10,66.6667,0.2500,0.7368,0.7071,0.7216,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,2.7238,9.8983,5.3091,5.2143,0.0678,0.8814,0.0508,-4,-0.0012,0.0998,-0.1356,0.0234,-0.0714,0.0169,-0.0169,0,267,25,29,3101,0.9020,0.9920,0.0080,0.0980,0.9144,0.9020,0.9082,0.8995568998333838,0.8940,0.8318,95,99,0,3,2,3,6,14351
17,0.8614,0.7047,00:00:01,10,66.6667,0.5500,0.7816,0.6869,0.7312,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,284,0.0830,2.8302,9.6271,4.9825,5.0714,0.0339,0.9153,0.0508,-12,-0.0035,0.2062,-0.4068,-0.3033,-0.2143,-0.0169,0.0169,0,265,19,31,3107,0.8953,0.9939,0.0061,0.1047,0.9331,0.8953,0.9138,0.9060462236252079,0.8892,0.8413,87,99,0,3,2,3,7,14352
18,0.8334,0.6756,00:00:01,10,66.6667,0.6000,0.7662,0.5960,0.6705,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,274,0.0801,2.6387,9.2881,4.9818,4.8070,0.0678,0.8983,0.0339,-22,-0.0064,0.0146,-0.7458,-0.3039,-0.4787,0.0169,0,-0.0169,256,18,40,3108,0.8649,0.9942,0.0058,0.1351,0.9343,0.8649,0.8982,0.8898049326129909,0.8591,0.8153,77,99,0,3,2,3,8,14353
19,0.8459,0.7003,00:00:02,10,66.6667,0.6000,0.7419,0.6970,0.7188,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,290,0.0847,3.1308,9.8305,5.1786,5.0877,0.0508,0.9153,0.0339,-6,-0.0018,0.5067,-0.2034,-0.1071,-0.1980,0,0.0169,-0.0169,266,24,30,3102,0.8986,0.9923,0.0077,0.1014,0.9172,0.8986,0.9078,0.8992782437649858,0.8910,0.8313,93,99,0,3,2,3,9,14354
20,0.8359,0.7281,00:00:01,10,66.6667,0.8000,0.8657,0.5859,0.6988,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,264,0.0771,3.0418,8.9492,4.8000,4.7143,0.0678,0.8814,0.0508,-32,-0.0094,0.4178,-1.0847,-0.4857,-0.5714,0.0169,-0.0169,0,255,9,41,3117,0.8615,0.9971,0.0029,0.1385,0.9659,0.8615,0.9107,0.9045382723267454,0.8586,0.8361,67,99,0,3,2,3,10,14355
21,0.8486,0.7185,00:00:01,10,66.6667,0.2000,0.7841,0.7041,0.7419,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,286,0.0836,3.1881,9.6949,4.9310,5.0175,0.0169,0.9492,0.0339,-10,-0.0029,0.5641,-0.3390,-0.3547,-0.2682,-0.0339,0.0508,-0.0169,267,19,29,3107,0.9020,0.9939,0.0061,0.0980,0.9336,0.9020,0.9175,0.9100234304922858,0.8959,0.8476,88,98,0,3,3,3,1,15346
22,0.8458,0.7645,00:00:01,10,66.6667,0.2500,0.8000,0.6939,0.7432,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,283,0.0827,2.5842,9.5932,5.1455,5.0536,0.0678,0.8814,0.0508,-13,-0.0038,-0.0398,-0.4407,-0.1403,-0.2321,0.0169,-0.0169,0,266,17,30,3109,0.8986,0.9946,0.0054,0.1014,0.9399,0.8986,0.9188,0.9116019225932489,0.8932,0.8498,85,98,0,3,3,3,2,15347
23,0.8568,0.7752,00:00:01,10,66.6667,0.4000,0.7841,0.7041,0.7419,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,286,0.0836,2.9159,9.6949,5.0175,4.8475,0.0339,0.9661,0,-10,-0.0029,0.2918,-0.3390,-0.2682,-0.4383,-0.0169,0.0678,-0.0508,267,19,29,3107,0.9020,0.9939,0.0061,0.0980,0.9336,0.9020,0.9175,0.9100234304922858,0.8959,0.8476,88,98,0,3,3,3,3,15348
24,0.8471,0.7312,00:00:01,10,66.6667,0.8000,0.8289,0.6429,0.7241,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,274,0.0801,2.6480,9.2881,4.9818,4.8929,0.0678,0.8814,0.0508,-22,-0.0064,0.0239,-0.7458,-0.3039,-0.3929,0.0169,-0.0169,0,261,13,35,3113,0.8818,0.9958,0.0042,0.1182,0.9526,0.8818,0.9158,0.908957060097503,0.8776,0.8447,76,98,0,3,3,3,4,15349
25,0.8272,0.7245,00:00:01,10,66.6667,0.8000,0.8592,0.6224,0.7219,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,269,0.0786,2.6008,9.1186,4.8036,4.7193,0.0508,0.9153,0.0339,-27,-0.0079,-0.0233,-0.9153,-0.4821,-0.5664,0,0.0169,-0.0169,259,10,37,3116,0.8750,0.9968,0.0032,0.1250,0.9628,0.8750,0.9168,0.9105831123400021,0.8718,0.8464,71,98,0,3,3,3,5,15350
26,0.8112,0.7078,00:00:01,10,66.6667,0.9000,0.7792,0.6122,0.6857,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,275,0.0804,7.9286,9.3220,4.8246,4.8246,0.0339,0.9322,0.0339,-21,-0.0061,5.3046,-0.7119,-0.4612,-0.4612,-0.0169,0.0339,-0.0169,258,17,38,3109,0.8716,0.9946,0.0054,0.1284,0.9382,0.8716,0.9037,0.8956440833833565,0.8662,0.8243,77,98,0,3,3,3,6,15351
27,0.8027,0.6585,00:00:02,10,66.6667,0.6500,0.7701,0.6837,0.7243,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,285,0.0833,1,9.6610,5.0893,5,0.0508,0.9153,0.0339,-11,-0.0032,-1.6240,-0.3729,-0.1964,-0.2857,0,0.0169,-0.0169,265,20,31,3106,0.8953,0.9936,0.0064,0.1047,0.9298,0.8953,0.9122,0.9042739792735652,0.8889,0.8386,87,98,0,3,3,3,7,15352
28,0.8435,0.7326,00:00:01,10,66.6667,0.3500,0.8481,0.6837,0.7571,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,277,0.0809,2.5018,9.3898,5.0364,4.9464,0.0678,0.8814,0.0508,-19,-0.0056,-0.1222,-0.6441,-0.2494,-0.3393,0.0169,-0.0169,0,265,12,31,3114,0.8953,0.9962,0.0038,0.1047,0.9567,0.8953,0.9250,0.9187092915855166,0.8914,0.8604,79,98,0,3,3,3,8,15353
29,0.8401,0.7676,00:00:01,10,66.6667,0.5000,0.8592,0.6224,0.7219,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,269,0.0786,2.6045,9.1186,4.8909,4.6379,0.0678,0.9153,0.0169,-27,-0.0079,-0.0195,-0.9153,-0.3948,-0.6478,0.0169,0.0169,-0.0339,259,10,37,3116,0.8750,0.9968,0.0032,0.1250,0.9628,0.8750,0.9168,0.9105831123400021,0.8718,0.8464,71,98,0,3,3,3,9,15354
30,0.7745,0.5839,00:00:01,10,66.6667,0.1500,0.6436,0.6633,0.6533,298,200,98,0,298,0,200,0,98,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,299,0.0874,54.0447,10.1356,5.2456,5.1552,0.0339,0.9492,0.0169,3,0.0009,51.4207,0.1017,-0.0401,-0.1305,-0.0169,0.0508,-0.0339,263,36,33,3090,0.8885,0.9885,0.0115,0.1115,0.8796,0.8885,0.8840,0.8730054647331635,0.8770,0.7922,101,98,0,3,3,3,10,15355
31,0.8906,0.7765,00:00:02,10,80,0.2000,0.8036,0.7500,0.7759,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,4.7394,9.8983,5.1228,5.1228,0.0339,0.9322,0.0339,-4,-0.0012,2.1153,-0.1356,-0.1629,-0.1629,-0.0169,0.0339,-0.0169,281,11,15,3115,0.9493,0.9965,0.0035,0.0507,0.9623,0.9493,0.9558,0.9516528668626422,0.9458,0.9153,56,60,0,5,1,5,1,13346
32,0.8974,0.8174,00:00:05,10,80,0.4500,0.8727,0.8000,0.8348,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.5232,9.8644,5.2909,5.1964,0.0678,0.8814,0.0508,-5,-0.0015,-0.1009,-0.1695,0.0052,-0.0893,0.0169,-0.0169,0,284,7,12,3119,0.9595,0.9978,0.0022,0.0405,0.9759,0.9595,0.9676,0.9646375379050742,0.9572,0.9373,55,60,0,5,1,5,2,13347
33,0.9106,0.8068,00:00:02,10,80,0.4000,0.8727,0.8000,0.8348,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.6472,9.8644,5.2909,5.1053,0.0678,0.8983,0.0339,-5,-0.0015,0.0232,-0.1695,0.0052,-0.1805,0.0169,0,-0.0169,284,7,12,3119,0.9595,0.9978,0.0022,0.0405,0.9759,0.9595,0.9676,0.9646375379050742,0.9572,0.9373,55,60,0,5,1,5,3,13348
34,0.8719,0.7673,00:00:02,10,80,0.9000,0.8980,0.7333,0.8073,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,285,0.0833,2.4913,9.6610,5.2778,5,0.0847,0.8814,0.0339,-11,-0.0032,-0.1328,-0.3729,-0.0079,-0.2857,0.0339,-0.0169,-0.0169,280,5,16,3121,0.9459,0.9984,0.0016,0.0541,0.9825,0.9459,0.9639,0.9607093305400092,0.9443,0.9302,49,60,0,5,1,5,4,13349
35,0.8969,0.7881,00:00:02,10,80,0.4000,0.8654,0.7500,0.8036,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,288,0.0842,11.3843,9.7627,4.9655,5.0526,0.0169,0.9492,0.0339,-8,-0.0023,8.7603,-0.2712,-0.3202,-0.2331,-0.0339,0.0508,-0.0169,281,7,15,3119,0.9493,0.9978,0.0022,0.0507,0.9757,0.9493,0.9623,0.9589226556541949,0.9471,0.9274,52,60,0,5,1,5,5,13350
36,0.8867,0.8129,00:00:02,10,80,0.6000,0.8679,0.7667,0.8142,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,289,0.0845,2.7817,9.7966,5.2545,5.1607,0.0678,0.8814,0.0508,-7,-0.0020,0.1577,-0.2373,-0.0312,-0.1250,0.0169,-0.0169,0,282,7,14,3119,0.9527,0.9978,0.0022,0.0473,0.9758,0.9527,0.9641,0.9608301674512132,0.9505,0.9307,53,60,0,5,1,5,6,13351
37,0.8982,0.7622,00:00:02,10,80,0.1000,0.7969,0.8500,0.8226,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,300,0.0877,3.2701,10.1695,5.4545,5.2632,0.0678,0.8983,0.0339,4,0.0012,0.6461,0.1356,0.1688,-0.0226,0.0169,0,-0.0169,287,13,9,3113,0.9696,0.9958,0.0042,0.0304,0.9567,0.9696,0.9631,0.9595922265918631,0.9654,0.9288,64,60,0,5,1,5,7,13352
38,0.8943,0.7143,00:00:02,10,80,0.5500,0.8246,0.7833,0.8034,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,293,0.0856,2.5194,9.9322,5.3273,5.1404,0.0678,0.8983,0.0339,-3,-0.0009,-0.1047,-0.1017,0.0416,-0.1454,0.0169,0,-0.0169,283,10,13,3116,0.9561,0.9968,0.0032,0.0439,0.9659,0.9561,0.9610,0.9572886759368824,0.9529,0.9248,57,60,0,5,1,5,8,13353
39,0.8907,0.7841,00:00:02,10,80,0.3000,0.7667,0.7667,0.7667,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,3.0290,10.0339,5.3818,5.1930,0.0678,0.8983,0.0339,0,0,0.4050,0,0.0961,-0.0927,0.0169,0,-0.0169,282,14,14,3112,0.9527,0.9955,0.0045,0.0473,0.9527,0.9527,0.9527,0.9482241358440975,0.9482,0.9097,60,60,0,5,1,5,9,13354
40,0.8676,0.7399,00:00:02,10,80,0.6500,0.8000,0.7333,0.7652,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.7125,9.8644,5.2909,5.1053,0.0678,0.8983,0.0339,-5,-0.0015,0.0885,-0.1695,0.0052,-0.1805,0.0169,0,-0.0169,280,11,16,3115,0.9459,0.9965,0.0035,0.0541,0.9622,0.9459,0.9540,0.9497298042186788,0.9424,0.9121,55,60,0,5,1,5,10,13355
41,0.8681,0.7335,00:00:02,10,80,0.1000,0.8125,0.6610,0.7290,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,285,0.0833,2.5184,9.6610,5.1818,5,0.0678,0.8983,0.0339,-11,-0.0032,-0.1056,-0.3729,-0.1039,-0.2857,0.0169,0,-0.0169,276,9,20,3117,0.9324,0.9971,0.0029,0.0676,0.9684,0.9324,0.9501,0.9456599035356241,0.9296,0.9049,48,59,0,5,2,5,1,14346
42,0.8816,0.7913,00:00:05,10,80,0.3000,0.8235,0.7119,0.7636,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,288,0.0842,2.5458,9.7627,5.2364,5.1429,0.0678,0.8814,0.0508,-8,-0.0023,-0.0782,-0.2712,-0.0494,-0.1429,0.0169,-0.0169,0,279,9,17,3117,0.9426,0.9971,0.0029,0.0574,0.9688,0.9426,0.9555,0.9514336541373106,0.9397,0.9148,51,59,0,5,2,5,2,14347
43,0.8044,0.6544,00:00:02,10,80,0.6000,0.7600,0.6441,0.6972,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,287,0.0839,2.5356,9.7288,5.2182,5.1250,0.0678,0.8814,0.0508,-9,-0.0026,-0.0884,-0.3051,-0.0675,-0.1607,0.0169,-0.0169,0,275,12,21,3114,0.9291,0.9962,0.0038,0.0709,0.9582,0.9291,0.9434,0.9382604694770441,0.9252,0.8929,50,59,0,5,2,5,3,14348
44,0.8437,0.7141,00:00:02,10,80,0.1000,0.8163,0.6780,0.7407,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,286,0.0836,2.5736,9.6949,5.2000,5.0175,0.0678,0.8983,0.0339,-10,-0.0029,-0.0504,-0.3390,-0.0857,-0.2682,0.0169,0,-0.0169,277,9,19,3117,0.9358,0.9971,0.0029,0.0642,0.9685,0.9358,0.9519,0.9475871526206908,0.9329,0.9082,49,59,0,5,2,5,4,14349
45,0.8465,0.7295,00:00:02,10,80,0.1000,0.7547,0.6780,0.7143,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,290,0.0847,2.7010,9.8305,5.1786,5.1786,0.0508,0.8983,0.0508,-6,-0.0018,0.0770,-0.2034,-0.1071,-0.1071,0,0,0,277,13,19,3113,0.9358,0.9958,0.0042,0.0642,0.9552,0.9358,0.9454,0.9403385772533407,0.9317,0.8964,53,59,0,5,2,5,5,14350
46,0.8437,0.7088,00:00:02,10,80,0.1500,0.7193,0.6949,0.7069,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,1,9.9661,5.2500,5.2500,0.0508,0.8983,0.0508,-2,-0.0006,-1.6240,-0.0678,-0.0357,-0.0357,0,0,0,278,16,18,3110,0.9392,0.9949,0.0051,0.0608,0.9456,0.9392,0.9424,0.9369428758887043,0.9341,0.8910,57,59,0,5,2,5,6,14351
