Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8975,0.7841,00:00:02,10,66.6667,0.3000,0.7971,0.7857,0.7914,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,208,0.1970,1,12.6061,9.4545,8,0.3333,0.4545,0.2121,-1,-0.0009,-0.8154,-0.0606,-0.9955,-0.0385,-0.0606,0.0606,0,194,14,15,833,0.9282,0.9835,0.0165,0.0718,0.9327,0.9282,0.9305,0.9117,0.8700,69,70,0,3,2,3,1,14346
12,0.8773,0.7988,00:00:01,10,66.6667,0.5500,0.8167,0.7000,0.7538,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,199,0.1884,1.7736,12.0606,10.4737,7.1071,0.4242,0.4242,0.1515,-10,-0.0095,-0.0417,-0.6061,0.0237,-0.9313,0.0303,0.0303,-0.0606,188,11,21,836,0.8995,0.9870,0.0130,0.1005,0.9447,0.8995,0.9216,0.8865,0.8545,60,70,0,3,2,3,2,14347
13,0.8957,0.7307,00:00:02,10,66.6667,0.4000,0.7879,0.7429,0.7647,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,205,0.1941,1.7757,12.4242,10.7895,7.8846,0.4242,0.3636,0.2121,-4,-0.0038,-0.0397,-0.2424,0.3395,-0.1538,0.0303,-0.0303,0,191,14,18,833,0.9139,0.9835,0.0165,0.0861,0.9317,0.9139,0.9227,0.8973,0.8565,66,70,0,3,2,3,3,14348
14,0.8331,0.6777,00:00:01,10,66.6667,0.2500,0.7727,0.7286,0.7500,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,205,0.1941,1.9342,12.4242,10.2500,7.3214,0.3939,0.4545,0.1515,-4,-0.0038,0.1188,-0.2424,-0.2000,-0.7170,0,0.0606,-0.0606,190,15,19,832,0.9091,0.9823,0.0177,0.0909,0.9268,0.9091,0.9179,0.8914,0.8482,66,70,0,3,2,3,4,14349
15,0.8596,0.7531,00:00:01,10,66.6667,0.4000,0.8929,0.7143,0.7937,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,195,0.1847,1.7671,11.8182,10.2632,6.9643,0.4242,0.4242,0.1515,-14,-0.0133,-0.0482,-0.8485,-0.1868,-1.0742,0.0303,0.0303,-0.0606,189,6,20,841,0.9043,0.9929,0.0071,0.0957,0.9692,0.9043,0.9356,0.8972,0.8791,56,70,0,3,2,3,5,14350
16,0.8888,0.8002,00:00:01,10,66.6667,0.4000,0.9167,0.6286,0.7458,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,187,0.1771,1.7527,11.3333,9.8421,7.4800,0.4242,0.3333,0.2424,-22,-0.0208,-0.0627,-1.3333,-0.6079,-0.5585,0.0303,-0.0606,0.0303,183,4,26,843,0.8756,0.9953,0.0047,0.1244,0.9786,0.8756,0.9242,0.8709,0.8592,48,70,0,3,2,3,6,14351
17,0.8990,0.7878,00:00:01,10,66.6667,0.5500,0.8333,0.7143,0.7692,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,199,0.1884,1.7695,12.0606,10.4737,7.6538,0.4242,0.3636,0.2121,-10,-0.0095,-0.0459,-0.6061,0.0237,-0.3846,0.0303,-0.0303,0,189,10,20,837,0.9043,0.9882,0.0118,0.0957,0.9497,0.9043,0.9265,0.8925,0.8630,60,70,0,3,2,3,7,14352
18,0.8630,0.7847,00:00:01,10,66.6667,0.2000,0.7538,0.7000,0.7259,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,204,0.1932,1.8718,12.3636,10.7368,7.0345,0.4242,0.4545,0.1212,-5,-0.0047,0.0564,-0.3030,0.2868,-1.0040,0.0303,0.0606,-0.0909,188,16,21,831,0.8995,0.9811,0.0189,0.1005,0.9216,0.8995,0.9104,0.8806,0.8356,65,70,0,3,2,3,8,14353
19,0.8457,0.7057,00:00:01,10,66.6667,0.3000,0.8033,0.7000,0.7481,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,200,0.1894,1,12.1212,8.6957,8.3333,0.3030,0.4242,0.2727,-9,-0.0085,-0.8154,-0.5455,-1.7543,0.2949,-0.0909,0.0303,0.0606,188,12,21,835,0.8995,0.9858,0.0142,0.1005,0.9400,0.8995,0.9193,0.8854,0.8507,61,70,0,3,2,3,9,14354
20,0.8889,0.8008,00:00:01,10,66.6667,0.3500,0.8704,0.6714,0.7581,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,193,0.1828,1.9396,11.6970,9.1905,8.0417,0.3636,0.3636,0.2727,-16,-0.0152,0.1243,-0.9697,-1.2595,0.0032,-0.0303,-0.0303,0.0606,186,7,23,840,0.8900,0.9917,0.0083,0.1100,0.9637,0.8900,0.9254,0.8817,0.8611,54,70,0,3,2,3,10,14355
21,0.9144,0.8271,00:00:01,10,66.6667,0.1500,0.7632,0.8406,0.8000,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,216,0.2045,1.9195,13.0909,10.2857,8.3077,0.3636,0.4242,0.2121,7,0.0066,0.1042,0.4242,-0.1643,0.2692,-0.0303,0.0303,0,198,18,11,829,0.9474,0.9787,0.0213,0.0526,0.9167,0.9474,0.9318,0.9261,0.8722,76,69,0,3,3,3,1,15346
22,0.8910,0.7388,00:00:01,10,66.6667,0.1000,0.7763,0.8551,0.8138,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,216,0.2045,1.7827,13.0909,10.8000,8.6400,0.3939,0.3636,0.2424,7,0.0066,-0.0326,0.4242,0.3500,0.6015,0,-0.0303,0.0303,199,17,10,830,0.9522,0.9799,0.0201,0.0478,0.9213,0.9522,0.9365,0.9321,0.8805,76,69,0,3,3,3,2,15347
23,0.8155,0.6614,00:00:02,10,66.6667,0.5000,0.7576,0.7246,0.7407,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,206,0.1951,1.8124,12.4848,10.3000,7.9231,0.3939,0.3939,0.2121,-3,-0.0028,-0.0030,-0.1818,-0.1500,-0.1154,0,0,0,190,16,19,831,0.9091,0.9811,0.0189,0.0909,0.9223,0.9091,0.9157,0.8902,0.8444,66,69,0,3,3,3,3,15348
24,0.8938,0.7871,00:00:02,10,66.6667,0.3500,0.7867,0.8551,0.8194,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,215,0.2036,1.8585,13.0303,10.2381,8.6000,0.3636,0.3939,0.2424,6,0.0057,0.0432,0.3636,-0.2119,0.5615,-0.0303,0,0.0303,199,16,10,831,0.9522,0.9811,0.0189,0.0478,0.9256,0.9522,0.9387,0.9333,0.8844,75,69,0,3,3,3,4,15349
25,0.8956,0.7743,00:00:01,10,66.6667,0.2000,0.8475,0.7246,0.7812,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,199,0.1884,1.6976,12.0606,10.4737,7.6538,0.4242,0.3636,0.2121,-10,-0.0095,-0.1178,-0.6061,0.0237,-0.3846,0.0303,-0.0303,0,190,9,19,838,0.9091,0.9894,0.0106,0.0909,0.9548,0.9091,0.9314,0.8985,0.8716,59,69,0,3,3,3,5,15350
26,0.8587,0.7158,00:00:01,10,66.6667,0.2500,0.7727,0.7391,0.7556,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,206,0.1951,1.9738,12.4848,9.8095,7.6296,0.3636,0.4545,0.1818,-3,-0.0028,0.1584,-0.1818,-0.6405,-0.4088,-0.0303,0.0606,-0.0303,191,15,18,832,0.9139,0.9823,0.0177,0.0861,0.9272,0.9139,0.9205,0.8962,0.8527,66,69,0,3,3,3,6,15351
27,0.7982,0.7377,00:00:01,10,66.6667,0.3500,0.7361,0.7681,0.7518,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,212,0.2008,1.8878,12.8485,10.0952,7.5714,0.3636,0.4848,0.1515,3,0.0028,0.0724,0.1818,-0.3548,-0.4670,-0.0303,0.0909,-0.0606,193,19,16,828,0.9234,0.9776,0.0224,0.0766,0.9104,0.9234,0.9169,0.9010,0.8465,72,69,0,3,3,3,7,15352
28,0.8796,0.7887,00:00:01,10,66.6667,0.4000,0.8028,0.8261,0.8143,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,211,0.1998,1.8346,12.7879,10.0476,8.4400,0.3636,0.3939,0.2424,2,0.0019,0.0192,0.1212,-0.4024,0.4015,-0.0303,0,0.0303,197,14,12,833,0.9426,0.9835,0.0165,0.0574,0.9336,0.9426,0.9381,0.9261,0.8834,71,69,0,3,3,3,8,15353
29,0.8101,0.6964,00:00:01,10,66.6667,0.1500,0.7761,0.7536,0.7647,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,207,0.1960,1.8732,12.5455,10.3500,7.9615,0.3939,0.3939,0.2121,-2,-0.0019,0.0578,-0.1212,-0.1000,-0.0769,0,0,0,192,15,17,832,0.9187,0.9823,0.0177,0.0813,0.9275,0.9187,0.9231,0.9010,0.8571,67,69,0,3,3,3,9,15354
30,0.8351,0.7677,00:00:01,10,66.6667,0.4000,0.8361,0.7391,0.7846,214,145,69,0,214,0,145,0,69,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,201,0.1903,1.7559,12.1818,10.0500,8.0400,0.3939,0.3636,0.2424,-8,-0.0076,-0.0595,-0.4848,-0.4000,0.0015,0,-0.0303,0.0303,191,10,18,837,0.9139,0.9882,0.0118,0.0861,0.9502,0.9139,0.9317,0.9021,0.8721,61,69,0,3,3,3,10,15355
31,0.9270,0.7885,00:00:01,10,80,0.7000,0.8649,0.7619,0.8101,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,204,0.1932,1.6923,12.3636,11.3333,7.8462,0.4242,0.3636,0.1818,-5,-0.0047,-0.1231,-0.3030,0.8833,-0.1923,0.0303,-0.0303,-0.0303,199,5,10,842,0.9522,0.9941,0.0059,0.0478,0.9755,0.9522,0.9637,0.9462,0.9299,37,42,0,5,1,5,1,13346
32,0.8951,0.7905,00:00:04,10,80,0.7000,0.7895,0.7143,0.7500,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,205,0.1941,1.6877,12.4242,11.3889,7.3214,0.4545,0.3939,0.1515,-4,-0.0038,-0.1277,-0.2424,0.9389,-0.7170,0.0606,0,-0.0606,197,8,12,839,0.9426,0.9906,0.0094,0.0574,0.9610,0.9426,0.9517,0.9331,0.9078,38,42,0,5,1,5,2,13347
33,0.9256,0.7583,00:00:01,10,80,0.1500,0.8049,0.7857,0.7952,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,208,0.1970,1.6902,12.6061,11.5556,7.4286,0.4242,0.4242,0.1212,-1,-0.0009,-0.1252,-0.0606,1.1056,-0.6099,0.0303,0.0303,-0.0909,200,8,9,839,0.9569,0.9906,0.0094,0.0431,0.9615,0.9569,0.9592,0.9475,0.9217,41,42,0,5,1,5,3,13348
34,0.9304,0.7605,00:00:01,10,80,0.3000,0.8049,0.7857,0.7952,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,208,0.1970,1.6911,12.6061,11.5556,7.7037,0.4242,0.3939,0.1515,-1,-0.0009,-0.1243,-0.0606,1.1056,-0.3348,0.0303,0,-0.0606,200,8,9,839,0.9569,0.9906,0.0094,0.0431,0.9615,0.9569,0.9592,0.9475,0.9217,41,42,0,5,1,5,4,13349
35,0.9354,0.7730,00:00:01,10,80,0.2000,0.7755,0.9048,0.8352,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,216,0.2045,1.6926,13.0909,12,7.7143,0.4545,0.3939,0.1515,7,0.0066,-0.1228,0.4242,1.5500,-0.3242,0.0606,0,-0.0606,205,11,4,836,0.9809,0.9870,0.0130,0.0191,0.9491,0.9809,0.9647,0.9679,0.9318,49,42,0,5,1,5,5,13350
36,0.8902,0.7067,00:00:01,10,80,0.3000,0.8000,0.7619,0.7805,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,207,0.1960,1.6903,12.5455,11.5000,7.3929,0.4545,0.3939,0.1515,-2,-0.0019,-0.1250,-0.1212,1.0500,-0.6456,0.0606,0,-0.0606,199,8,10,839,0.9522,0.9906,0.0094,0.0478,0.9614,0.9522,0.9567,0.9427,0.9171,40,42,0,5,1,5,6,13351
37,0.8821,0.7570,00:00:01,10,80,0.4000,0.7750,0.7381,0.7561,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,207,0.1960,1.7336,12.5455,10.8947,7.3929,0.4242,0.4242,0.1515,-2,-0.0019,-0.0818,-0.1212,0.4447,-0.6456,0.0303,0.0303,-0.0606,198,9,11,838,0.9474,0.9894,0.0106,0.0526,0.9565,0.9474,0.9519,0.9367,0.9083,40,42,0,5,1,5,7,13352
38,0.7885,0.6164,00:00:01,10,80,0.2000,0.6596,0.7381,0.6966,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,214,0.2027,1,12.9697,10.7000,7.6429,0.3939,0.4545,0.1515,5,0.0047,-0.8154,0.3030,0.2500,-0.3956,0,0.0606,-0.0606,198,16,11,831,0.9474,0.9811,0.0189,0.0526,0.9252,0.9474,0.9362,0.9285,0.8800,47,42,0,5,1,5,8,13353
39,0.8516,0.7494,00:00:01,10,80,0.2000,0.8000,0.7619,0.7805,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,207,0.1960,1.6966,12.5455,11.5000,7.3929,0.4545,0.3939,0.1515,-2,-0.0019,-0.1187,-0.1212,1.0500,-0.6456,0.0606,0,-0.0606,199,8,10,839,0.9522,0.9906,0.0094,0.0478,0.9614,0.9522,0.9567,0.9427,0.9171,40,42,0,5,1,5,9,13354
40,0.8644,0.6544,00:00:01,10,80,0.2000,0.7083,0.8095,0.7556,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,215,0.2036,1.8550,13.0303,10.7500,7.4138,0.3939,0.4848,0.1212,6,0.0057,0.0396,0.3636,0.3000,-0.6247,0,0.0909,-0.0909,201,14,8,833,0.9617,0.9835,0.0165,0.0383,0.9349,0.9617,0.9481,0.9452,0.9013,48,42,0,5,1,5,10,13355
41,0.8199,0.7150,00:00:01,10,80,0.1000,0.6667,0.7619,0.7111,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,215,0.2036,2.7608,13.0303,9.7727,7.4138,0.3333,0.5455,0.1212,6,0.0057,0.9454,0.3636,-0.6773,-0.6247,-0.0606,0.1515,-0.0909,199,16,10,831,0.9522,0.9811,0.0189,0.0478,0.9256,0.9522,0.9387,0.9333,0.8844,48,42,0,5,2,5,1,14346
42,0.8562,0.7607,00:00:04,10,80,0.1500,0.7750,0.7381,0.7561,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,207,0.1960,1.8416,12.5455,10.3500,7.1379,0.3939,0.4848,0.1212,-2,-0.0019,0.0262,-0.1212,-0.1000,-0.9005,0,0.0909,-0.0909,198,9,11,838,0.9474,0.9894,0.0106,0.0526,0.9565,0.9474,0.9519,0.9367,0.9083,40,42,0,5,2,5,2,14347
43,0.8554,0.7396,00:00:01,10,80,0.3000,0.7209,0.7381,0.7294,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,210,0.1989,2.0581,12.7273,10.5000,7,0.3939,0.5152,0.0909,1,0.0009,0.2427,0.0606,0.0500,-1.0385,0,0.1212,-0.1212,198,12,11,835,0.9474,0.9858,0.0142,0.0526,0.9429,0.9474,0.9451,0.9332,0.8959,43,42,0,5,2,5,3,14348
44,0.8788,0.6625,00:00:01,10,80,0.1500,0.6809,0.7619,0.7191,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,214,0.2027,1,12.9697,10.1905,7.1333,0.3636,0.5455,0.0909,5,0.0047,-0.8154,0.3030,-0.2595,-0.9051,-0.0303,0.1515,-0.1212,199,15,10,832,0.9522,0.9823,0.0177,0.0478,0.9299,0.9522,0.9409,0.9344,0.8884,47,42,0,5,2,5,4,14349
45,0.9226,0.8233,00:00:01,10,80,0.1500,0.7755,0.9048,0.8352,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,216,0.2045,2.2843,13.0909,10.2857,8,0.3636,0.4545,0.1818,7,0.0066,0.4689,0.4242,-0.1643,-0.0385,-0.0303,0.0606,-0.0303,205,11,4,836,0.9809,0.9870,0.0130,0.0191,0.9491,0.9809,0.9647,0.9679,0.9318,49,42,0,5,2,5,5,14350
46,0.9470,0.8808,00:00:01,10,80,0.3500,0.8462,0.7857,0.8148,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,206,0.1951,1.8292,12.4848,10.3000,7.6296,0.3939,0.4242,0.1818,-3,-0.0028,0.0138,-0.1818,-0.1500,-0.4088,0,0.0303,-0.0303,200,6,9,841,0.9569,0.9929,0.0071,0.0431,0.9709,0.9569,0.9639,0.9499,0.9302,39,42,0,5,2,5,6,14351
47,0.8380,0.6747,00:00:01,10,80,0.4500,0.7381,0.7381,0.7381,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,209,0.1979,1,12.6667,9.9524,7.2069,0.3636,0.5152,0.1212,0,0,-0.8154,0,-0.4976,-0.8316,-0.0303,0.1212,-0.0909,198,11,11,836,0.9474,0.9870,0.0130,0.0526,0.9474,0.9474,0.9474,0.9344,0.9000,42,42,0,5,2,5,7,14352
48,0.9025,0.7557,00:00:01,10,80,0.2000,0.7500,0.9286,0.8298,214,172,42,0,214,0,172,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,219,0.2074,2.0261,13.2727,10.9500,8.4231,0.3939,0.3939,0.2121,10,0.0095,0.2107,0.6061,0.5000,0.3846,0,0,0,206,13,3,834,0.9856,0.9847,0.0153,0.0144,0.9406,0.9856,0.9626,0.9703,0.9279,52,42,0,5,2,5,8,14353
