Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7515,0.4634,00:00:01,10,66.6667,0.1000,0.5500,0.6111,0.5789,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,57,0.1126,2.9771,4.9565,3,3.5625,0.1739,0.5217,0.3043,2,0.0040,0.8648,0.1739,-0.2353,-0.3661,-0.0870,0.1739,-0.0870,48,9,7,442,0.8727,0.9800,0.0200,0.1273,0.8421,0.8727,0.8571,0.8528,0.7500,20,18,0,3,2,3,1,14346
12,0.6466,0.5984,00:00:00,10,66.6667,0.1000,0.8571,0.3333,0.4800,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.1355,3.8261,2.5882,3.3846,0.2609,0.3043,0.4348,-11,-0.0217,0.0232,-0.9565,-0.6471,-0.5440,0,-0.0435,0.0435,43,1,12,450,0.7818,0.9978,0.0022,0.2182,0.9773,0.7818,0.8687,0.7796,0.7679,7,18,0,3,2,3,2,14347
13,0.7299,0.4904,00:00:00,10,66.6667,0.2000,0.6154,0.4444,0.5161,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.0841,4.3478,2.9412,3.8462,0.2609,0.3043,0.4348,-5,-0.0099,-0.0283,-0.4348,-0.2941,-0.0824,0,-0.0435,0.0435,45,5,10,446,0.8182,0.9889,0.0111,0.1818,0.9000,0.8182,0.8571,0.8071,0.7500,13,18,0,3,2,3,3,14348
14,0.6605,0.4023,00:00:00,10,66.6667,0.3000,0.5652,0.7222,0.6341,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,60,0.1186,2.6449,5.2174,3.1579,4.6154,0.1739,0.3913,0.4348,5,0.0099,0.5326,0.4348,-0.0774,0.6868,-0.0870,0.0435,0.0435,50,10,5,441,0.9091,0.9778,0.0222,0.0909,0.8333,0.9091,0.8696,0.8869,0.7692,23,18,0,3,2,3,4,14349
15,0.6281,0.3908,00:00:00,10,66.6667,0.2500,0.4167,0.2778,0.3333,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.5264,4.2609,2.7222,3.7692,0.2174,0.3478,0.4348,-6,-0.0119,0.4141,-0.5217,-0.5131,-0.1593,-0.0435,0,0.0435,42,7,13,444,0.7636,0.9845,0.0155,0.2364,0.8571,0.7636,0.8077,0.7481,0.6774,12,18,0,3,2,3,5,14350
16,0.7407,0.4920,00:00:00,10,66.6667,0.1000,0.5714,0.4444,0.5000,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,51,0.1008,1,4.4348,2.8333,3.1875,0.2174,0.4783,0.3043,-4,-0.0079,-1.1123,-0.3478,-0.4020,-0.7411,-0.0435,0.1304,-0.0870,45,6,10,445,0.8182,0.9867,0.0133,0.1818,0.8824,0.8182,0.8491,0.8049,0.7377,14,18,0,3,2,3,6,14351
17,0.7145,0.4687,00:00:00,10,66.6667,0.5500,0.5714,0.2222,0.3200,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,1.9710,3.8261,2.7500,3.3846,0.3043,0.2609,0.4348,-11,-0.0217,-0.1413,-0.9565,-0.4853,-0.5440,0.0435,-0.0870,0.0435,41,3,14,448,0.7455,0.9933,0.0067,0.2545,0.9318,0.7455,0.8283,0.7388,0.7069,7,18,0,3,2,3,7,14352
18,0.5849,0.3606,00:00:00,10,66.6667,0.1000,0.3636,0.4444,0.4000,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,59,0.1166,2.5749,5.1304,3.2778,3.6875,0.2174,0.4783,0.3043,4,0.0079,0.4625,0.3478,0.0425,-0.2411,-0.0435,0.1304,-0.0870,45,14,10,437,0.8182,0.9690,0.0310,0.1818,0.7627,0.8182,0.7895,0.7871,0.6522,22,18,0,3,2,3,8,14353
19,0.7469,0.5584,00:00:00,10,66.6667,0.1000,0.7000,0.3889,0.5000,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,47,0.0929,2.4943,4.0870,2.6111,3.6154,0.2174,0.3478,0.4348,-8,-0.0158,0.3820,-0.6957,-0.6242,-0.3132,-0.0435,0,0.0435,44,3,11,448,0.8000,0.9933,0.0067,0.2000,0.9362,0.8000,0.8627,0.7933,0.7586,10,18,0,3,2,3,9,14354
20,0.5787,0.3926,00:00:00,10,66.6667,0.8500,0.5556,0.2778,0.3704,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,3.6946,4,2.3000,3.5385,0.1304,0.4348,0.4348,-9,-0.0178,1.5822,-0.7826,-0.9353,-0.3901,-0.1304,0.0870,0.0435,42,4,13,447,0.7636,0.9911,0.0089,0.2364,0.9130,0.7636,0.8317,0.7548,0.7119,9,18,0,3,2,3,10,14355
21,0.7269,0.5820,00:00:00,10,66.6667,0.6000,0.8750,0.3889,0.5385,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,45,0.0889,2.0797,3.9130,2.8125,3,0.3043,0.3478,0.3478,-10,-0.0198,-0.0326,-0.8696,-0.4228,-0.9286,0.0435,0,-0.0435,44,1,11,450,0.8000,0.9978,0.0022,0.2000,0.9778,0.8000,0.8800,0.7978,0.7857,8,18,0,3,3,3,1,15346
22,0.6597,0.5124,00:00:00,10,66.6667,0.3000,0.4375,0.3889,0.4118,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,2.4839,4.6087,3.1176,2.9444,0.2609,0.5217,0.2174,-2,-0.0040,0.3715,-0.1739,-0.1176,-0.9841,0,0.1739,-0.1739,44,9,11,442,0.8000,0.9800,0.0200,0.2000,0.8302,0.8000,0.8148,0.7800,0.6875,16,18,0,3,3,3,2,15347
23,0.6188,0.3882,00:00:00,10,66.6667,0.1000,0.5000,0.3889,0.4375,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,51,0.1008,2.1047,4.4348,3.1875,2.8333,0.3043,0.4783,0.2174,-4,-0.0079,-0.0076,-0.3478,-0.0478,-1.0952,0.0435,0.1304,-0.1739,44,7,11,444,0.8000,0.9845,0.0155,0.2000,0.8627,0.8000,0.8302,0.7845,0.7097,14,18,0,3,3,3,3,15348
24,0.6590,0.5421,00:00:00,10,66.6667,0.9000,0.7273,0.4444,0.5517,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,3.7420,4.1739,2.5263,3.4286,0.1739,0.4348,0.3913,-7,-0.0138,1.6297,-0.6087,-0.7090,-0.5000,-0.0870,0.0870,0,45,3,10,448,0.8182,0.9933,0.0067,0.1818,0.9375,0.8182,0.8738,0.8115,0.7759,11,18,0,3,3,3,4,15349
25,0.5725,0.4373,00:00:00,10,66.6667,0.8500,0.4667,0.3889,0.4242,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.2853,4.5217,3.2500,3.2500,0.3043,0.3913,0.3043,-3,-0.0059,0.1729,-0.2609,0.0147,-0.6786,0.0435,0.0435,-0.0870,44,8,11,443,0.8000,0.9823,0.0177,0.2000,0.8462,0.8000,0.8224,0.7823,0.6984,15,18,0,3,3,3,5,15350
26,0.6728,0.5004,00:00:00,10,66.6667,0.1000,0.6667,0.5556,0.6061,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.0696,4.5217,3.2500,3.7143,0.3043,0.3043,0.3913,-3,-0.0059,-0.0428,-0.2609,0.0147,-0.2143,0.0435,-0.0435,0,47,5,8,446,0.8545,0.9889,0.0111,0.1455,0.9038,0.8545,0.8785,0.8435,0.7833,15,18,0,3,3,3,6,15351
27,0.7106,0.4672,00:00:00,10,66.6667,0.1000,0.6000,0.5000,0.5455,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.0616,4.5217,3.2500,3.4667,0.3043,0.3478,0.3478,-3,-0.0059,-0.0507,-0.2609,0.0147,-0.4619,0.0435,0,-0.0435,46,6,9,445,0.8364,0.9867,0.0133,0.1636,0.8846,0.8364,0.8598,0.8231,0.7541,15,18,0,3,3,3,7,15352
28,0.5694,0.5061,00:00:00,10,66.6667,0.7500,0.8571,0.3333,0.4800,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.0688,3.8261,2.7500,3.1429,0.3043,0.3043,0.3913,-11,-0.0217,-0.0435,-0.9565,-0.4853,-0.7857,0.0435,-0.0435,0,43,1,12,450,0.7818,0.9978,0.0022,0.2182,0.9773,0.7818,0.8687,0.7796,0.7679,7,18,0,3,3,3,8,15353
29,0.5664,0.4858,00:00:00,10,66.6667,0.1500,0.5833,0.3889,0.4667,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.2541,4.2609,3.0625,2.8824,0.3043,0.4348,0.2609,-6,-0.0119,0.1418,-0.5217,-0.1728,-1.0462,0.0435,0.0870,-0.1304,44,5,11,446,0.8000,0.9889,0.0111,0.2000,0.8980,0.8000,0.8462,0.7889,0.7333,12,18,0,3,3,3,9,15354
30,0.6034,0.4819,00:00:00,10,66.6667,0.3000,0.5385,0.3889,0.4516,55,37,18,0,55,0,37,0,18,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.2548,4.3478,3.1250,2.7778,0.3043,0.4783,0.2174,-5,-0.0099,0.1424,-0.4348,-0.1103,-1.1508,0.0435,0.1304,-0.1739,44,6,11,445,0.8000,0.9867,0.0133,0.2000,0.8800,0.8000,0.8381,0.7867,0.7213,13,18,0,3,3,3,10,15355
31,0.6405,0.3868,00:00:00,10,80,0.1000,0.4615,0.5455,0.5000,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,57,0.1126,2.1558,4.9565,3.3529,4.0714,0.2609,0.3478,0.3913,2,0.0040,0.0435,0.1739,0.1176,0.1429,0,0,0,50,7,5,444,0.9091,0.9845,0.0155,0.0909,0.8772,0.9091,0.8929,0.8936,0.8065,13,11,0,5,1,5,1,13346
32,0.8017,0.6269,00:00:03,10,80,0.1000,0.6667,0.5455,0.6000,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,2.1507,4.6087,3.1176,3.5333,0.2609,0.3913,0.3478,-2,-0.0040,0.0384,-0.1739,-0.1176,-0.3952,0,0.0435,-0.0435,50,3,5,448,0.9091,0.9933,0.0067,0.0909,0.9434,0.9091,0.9259,0.9024,0.8621,9,11,0,5,1,5,2,13347
33,0.6322,0.3957,00:00:00,10,80,0.2000,0.4545,0.4545,0.4545,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,55,0.1087,2.6990,4.7826,2.8947,3.4375,0.1739,0.5217,0.3043,0,0,0.5867,0,-0.3406,-0.4911,-0.0870,0.1739,-0.0870,49,6,6,445,0.8909,0.9867,0.0133,0.1091,0.8909,0.8909,0.8909,0.8776,0.8033,11,11,0,5,1,5,3,13348
34,0.6653,0.5327,00:00:00,10,80,0.1500,0.6667,0.5455,0.6000,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,2.1325,4.6087,3.1176,3.7857,0.2609,0.3478,0.3913,-2,-0.0040,0.0202,-0.1739,-0.1176,-0.1429,0,0,0,50,3,5,448,0.9091,0.9933,0.0067,0.0909,0.9434,0.9091,0.9259,0.9024,0.8621,9,11,0,5,1,5,4,13349
35,0.7603,0.6031,00:00:00,10,80,0.8500,0.6000,0.5455,0.5714,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,54,0.1067,2.5473,4.6957,3,3.8571,0.2174,0.3913,0.3913,-1,-0.0020,0.4350,-0.0870,-0.2353,-0.0714,-0.0435,0.0435,0,50,4,5,447,0.9091,0.9911,0.0089,0.0909,0.9259,0.9091,0.9174,0.9002,0.8475,10,11,0,5,1,5,5,13350
36,0.8347,0.6553,00:00:00,10,80,0.2000,0.7000,0.6364,0.6667,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,54,0.1067,2.5352,4.6957,3,3.6000,0.2174,0.4348,0.3478,-1,-0.0020,0.4229,-0.0870,-0.2353,-0.3286,-0.0435,0.0870,-0.0435,51,3,4,448,0.9273,0.9933,0.0067,0.0727,0.9444,0.9273,0.9358,0.9206,0.8793,10,11,0,5,1,5,6,13351
37,0.7893,0.5834,00:00:00,10,80,0.1500,0.6923,0.8182,0.7500,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,57,0.1126,2.1072,4.9565,3.3529,4.0714,0.2609,0.3478,0.3913,2,0.0040,-0.0051,0.1739,0.1176,0.1429,0,0,0,53,4,2,447,0.9636,0.9911,0.0089,0.0364,0.9298,0.9636,0.9464,0.9548,0.8983,13,11,0,5,1,5,7,13352
38,0.7355,0.5496,00:00:00,10,80,0.1000,0.6000,0.5455,0.5714,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,54,0.1067,2.1646,4.6957,3.1765,3.6000,0.2609,0.3913,0.3478,-1,-0.0020,0.0523,-0.0870,-0.0588,-0.3286,0,0.0435,-0.0435,50,4,5,447,0.9091,0.9911,0.0089,0.0909,0.9259,0.9091,0.9174,0.9002,0.8475,10,11,0,5,1,5,8,13353
39,0.6653,0.4306,00:00:00,10,80,0.1000,0.6250,0.4545,0.5263,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.1232,4.5217,3.0588,3.7143,0.2609,0.3478,0.3913,-3,-0.0059,0.0109,-0.2609,-0.1765,-0.2143,0,0,0,49,3,6,448,0.8909,0.9933,0.0067,0.1091,0.9423,0.8909,0.9159,0.8843,0.8448,8,11,0,5,1,5,9,13354
40,0.7149,0.5702,00:00:00,10,80,0.6500,0.8750,0.6364,0.7368,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.1203,4.5217,3.0588,3.7143,0.2609,0.3478,0.3913,-3,-0.0059,0.0080,-0.2609,-0.1765,-0.2143,0,0,0,51,1,4,450,0.9273,0.9978,0.0022,0.0727,0.9808,0.9273,0.9533,0.9251,0.9107,8,11,0,5,1,5,10,13355
41,0.7727,0.6360,00:00:00,10,80,0.1000,0.7273,0.7273,0.7273,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,55,0.1087,2.0918,4.7826,3.2353,4.5833,0.2609,0.2609,0.4783,0,0,-0.0205,0,0,0.6548,0,-0.0870,0.0870,52,3,3,448,0.9455,0.9933,0.0067,0.0545,0.9455,0.9455,0.9455,0.9388,0.8966,11,11,0,5,2,5,1,14346
42,0.7975,0.6205,00:00:02,10,80,0.4500,0.8000,0.3636,0.5000,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.5565,4.2609,2.7222,4.4545,0.2174,0.2609,0.5217,-6,-0.0119,0.4442,-0.5217,-0.5131,0.5260,-0.0435,-0.0870,0.1304,48,1,7,450,0.8727,0.9978,0.0022,0.1273,0.9796,0.8727,0.9231,0.8705,0.8571,5,11,0,5,2,5,2,14347
43,0.6653,0.5253,00:00:00,10,80,0.6500,0.6667,0.3636,0.4706,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.0906,4.3478,2.9412,4.5455,0.2609,0.2174,0.5217,-5,-0.0099,-0.0217,-0.4348,-0.2941,0.6169,0,-0.1304,0.1304,48,2,7,449,0.8727,0.9956,0.0044,0.1273,0.9600,0.8727,0.9143,0.8683,0.8421,6,11,0,5,2,5,3,14348
44,0.6632,0.4762,00:00:00,10,80,0.7000,0.5000,0.2727,0.3529,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.0797,4.3478,2.9412,4.5455,0.2609,0.2174,0.5217,-5,-0.0099,-0.0326,-0.4348,-0.2941,0.6169,0,-0.1304,0.1304,47,3,8,448,0.8545,0.9933,0.0067,0.1455,0.9400,0.8545,0.8952,0.8479,0.8103,6,11,0,5,2,5,4,14349
45,0.6694,0.5220,00:00:00,10,80,0.3000,1,0.3636,0.5333,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.0906,4.1739,2.8235,4.3636,0.2609,0.2174,0.5217,-7,-0.0138,-0.0217,-0.6087,-0.4118,0.4351,0,-0.1304,0.1304,48,0,7,451,0.8727,1,0,0.1273,1,0.8727,0.9320,0.8727,0.8727,4,11,0,5,2,5,5,14350
46,0.7169,0.5650,00:00:00,10,80,0.1500,1,0.3636,0.5333,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.0906,4.1739,2.8235,4.3636,0.2609,0.2174,0.5217,-7,-0.0138,-0.0217,-0.6087,-0.4118,0.4351,0,-0.1304,0.1304,48,0,7,451,0.8727,1,0,0.1273,1,0.8727,0.9320,0.8727,0.8727,4,11,0,5,2,5,6,14351
47,0.7521,0.6158,00:00:00,10,80,0.1000,0.7778,0.6364,0.7000,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,2.3886,4.6087,2.7895,4.8182,0.1739,0.3043,0.5217,-2,-0.0040,0.2763,-0.1739,-0.4458,0.8896,-0.0870,-0.0435,0.1304,51,2,4,449,0.9273,0.9956,0.0044,0.0727,0.9623,0.9273,0.9444,0.9228,0.8947,9,11,0,5,2,5,7,14352
48,0.7624,0.6014,00:00:00,10,80,0.5000,0.8571,0.5455,0.6667,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,51,0.1008,2.0761,4.4348,3,4.6364,0.2609,0.2174,0.5217,-4,-0.0079,-0.0362,-0.3478,-0.2353,0.7078,0,-0.1304,0.1304,50,1,5,450,0.9091,0.9978,0.0022,0.0909,0.9804,0.9091,0.9434,0.9069,0.8929,7,11,0,5,2,5,8,14353
