Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9468,0.7748,00:00:01,10,66.6667,0.2500,0.8302,0.9565,0.8889,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,291,0.1056,1.8704,10.9811,8.5588,5.7059,0.3585,0.6038,0.0377,14,0.0051,0.1491,0.5283,-0.9929,0.3790,-0.0943,0.0755,0.0189,273,18,4,2461,0.9856,0.9927,0.0073,0.0144,0.9381,0.9856,0.9613,0.9571821967682345,0.9783,0.9254,106,92,0,3,2,3,1,14346
12,0.9609,0.9089,00:00:01,10,66.6667,0.2000,0.8544,0.9565,0.9026,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,288,0.1045,1.7779,10.8679,9.2903,5.6471,0.4151,0.5472,0.0377,11,0.0040,0.0566,0.4151,-0.2614,0.3201,-0.0377,0.0189,0.0189,273,15,4,2464,0.9856,0.9939,0.0061,0.0144,0.9479,0.9856,0.9664,0.962759121076629,0.9795,0.9349,103,92,0,3,2,3,2,14347
13,0.9630,0.9030,00:00:01,10,66.6667,0.8000,0.8750,0.9130,0.8936,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.9448,10.6038,9.3667,5.5098,0.4340,0.5283,0.0377,4,0.0015,0.2235,0.1509,-0.1851,0.1829,-0.0189,0,0.0189,269,12,8,2467,0.9711,0.9952,0.0048,0.0289,0.9573,0.9711,0.9642,0.9601513352489597,0.9663,0.9308,96,92,0,3,2,3,3,14348
14,0.9639,0.8124,00:00:01,10,66.6667,0.3000,0.8700,0.9457,0.9062,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,1.7322,10.7547,9.8276,5.4808,0.4528,0.5283,0.0189,8,0.0029,0.0109,0.3019,0.2759,0.1538,0,0,0,272,13,5,2466,0.9819,0.9948,0.0052,0.0181,0.9544,0.9819,0.9680,0.9644571516523393,0.9767,0.9379,100,92,0,3,2,3,4,14349
15,0.9489,0.7531,00:00:01,10,66.6667,0.1500,0.8333,0.9783,0.9000,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,293,0.1063,1.7701,11.0566,9.7667,5.6346,0.4340,0.5472,0.0189,16,0.0058,0.0488,0.6038,0.2149,0.3077,-0.0189,0.0189,0,275,18,2,2461,0.9928,0.9927,0.0073,0.0072,0.9386,0.9928,0.9649,0.961340062453629,0.9855,0.9322,108,92,0,3,2,3,5,14350
16,0.9678,0.7269,00:00:01,10,66.6667,0.8000,0.8958,0.9348,0.9149,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7707,10.6038,9.3667,5.4038,0.4340,0.5472,0.0189,4,0.0015,0.0494,0.1509,-0.1851,0.0769,-0.0189,0.0189,0,271,10,6,2469,0.9783,0.9960,0.0040,0.0217,0.9644,0.9783,0.9713,0.9681274299065882,0.9743,0.9443,96,92,0,3,2,3,6,14351
17,0.9595,0.8741,00:00:01,10,66.6667,0.2000,0.8426,0.9891,0.9100,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,293,0.1063,1.9481,11.0566,8.8788,5.5283,0.3774,0.6226,0,16,0.0058,0.2268,0.6038,-0.6729,0.2014,-0.0755,0.0943,-0.0189,276,17,1,2462,0.9964,0.9931,0.0069,0.0036,0.9420,0.9964,0.9684,0.9652550920471979,0.9895,0.9388,108,92,0,3,2,3,7,14352
18,0.9554,0.7903,00:00:01,10,66.6667,0.1500,0.8447,0.9457,0.8923,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,288,0.1045,1.9240,10.8679,9,5.4340,0.3962,0.6038,0,11,0.0040,0.2027,0.4151,-0.5517,0.1070,-0.0566,0.0755,-0.0189,272,16,5,2463,0.9819,0.9935,0.0065,0.0181,0.9444,0.9819,0.9628,0.9588142551841276,0.9755,0.9283,103,92,0,3,2,3,8,14353
19,0.9412,0.8255,00:00:01,10,66.6667,0.1000,0.8000,0.9565,0.8713,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,295,0.1070,1.7171,11.1321,10.1724,5.6731,0.4528,0.5283,0.0189,18,0.0065,-0.0042,0.6792,0.6207,0.3462,0,0,0,273,22,4,2457,0.9856,0.9911,0.0089,0.0144,0.9254,0.9856,0.9545,0.949873693300145,0.9767,0.9130,110,92,0,3,2,3,9,14354
20,0.9660,0.9153,00:00:01,10,66.6667,0.3000,0.8889,0.9565,0.9215,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,284,0.1030,1.7410,10.7170,9.7931,5.4615,0.4528,0.5283,0.0189,7,0.0025,0.0197,0.2642,0.2414,0.1346,0,0,0,273,11,4,2468,0.9856,0.9956,0.0044,0.0144,0.9613,0.9856,0.9733,0.9703264922515602,0.9811,0.9479,99,92,0,3,2,3,10,14355
21,0.9544,0.8847,00:00:01,10,66.6667,0.5000,0.8400,0.9130,0.8750,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,1.7292,10.7547,9.8276,5.5882,0.4528,0.5094,0.0377,8,0.0029,0.0079,0.3019,0.2759,0.2613,0,-0.0189,0.0189,269,16,8,2463,0.9711,0.9935,0.0065,0.0289,0.9439,0.9711,0.9573,0.9525676536750987,0.9647,0.9181,100,92,0,3,3,3,1,15346
22,0.9459,0.7827,00:00:01,10,66.6667,0.4000,0.8673,0.9239,0.8947,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7167,10.6792,9.7586,5.4423,0.4528,0.5283,0.0189,6,0.0022,-0.0046,0.2264,0.2069,0.1154,0,0,0,270,13,7,2466,0.9747,0.9948,0.0052,0.0253,0.9541,0.9747,0.9643,0.9603157504427117,0.9695,0.9310,98,92,0,3,3,3,2,15347
23,0.9581,0.8649,00:00:01,10,66.6667,0.3500,0.8936,0.9130,0.9032,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7402,10.5283,9.3000,5.3654,0.4340,0.5472,0.0189,2,0.0007,0.0189,0.0755,-0.2517,0.0385,-0.0189,0.0189,0,269,10,8,2469,0.9711,0.9960,0.0040,0.0289,0.9642,0.9711,0.9676,0.9640017049082099,0.9671,0.9373,94,92,0,3,3,3,3,15348
24,0.9447,0.7699,00:00:01,10,66.6667,0.3000,0.8300,0.9022,0.8646,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,1.7385,10.7547,9.5000,5.4808,0.4340,0.5472,0.0189,8,0.0029,0.0172,0.3019,-0.0517,0.1538,-0.0189,0.0189,0,268,17,9,2462,0.9675,0.9931,0.0069,0.0325,0.9404,0.9675,0.9537,0.9486044876826851,0.9607,0.9116,100,92,0,3,3,3,4,15349
25,0.9380,0.7612,00:00:01,10,66.6667,0.2500,0.7838,0.9457,0.8571,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,296,0.1074,1.7671,11.1698,9.5484,5.6923,0.4151,0.5660,0.0189,19,0.0069,0.0458,0.7170,-0.0033,0.3654,-0.0377,0.0377,0,272,24,5,2455,0.9819,0.9903,0.0097,0.0181,0.9189,0.9819,0.9494,0.9441712922486342,0.9723,0.9037,111,92,0,3,3,3,5,15350
26,0.9606,0.9125,00:00:01,10,66.6667,0.5000,0.8571,0.9130,0.8842,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7190,10.6792,9.7586,5.4423,0.4528,0.5283,0.0189,6,0.0022,-0.0023,0.2264,0.2069,0.1154,0,0,0,269,14,8,2465,0.9711,0.9944,0.0056,0.0289,0.9505,0.9711,0.9607,0.9563402135377246,0.9655,0.9244,98,92,0,3,3,3,6,15351
27,0.9664,0.8468,00:00:01,10,66.6667,0.2500,0.8878,0.9457,0.9158,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7294,10.6792,9.7586,5.4423,0.4528,0.5283,0.0189,6,0.0022,0.0081,0.2264,0.2069,0.1154,0,0,0,272,11,5,2468,0.9819,0.9956,0.0044,0.0181,0.9611,0.9819,0.9714,0.9682668242526857,0.9775,0.9444,98,92,0,3,3,3,7,15352
28,0.9427,0.8754,00:00:01,10,66.6667,0.4000,0.8095,0.9239,0.8629,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,290,0.1052,1.7954,10.9434,9.6667,5.5769,0.4340,0.5472,0.0189,13,0.0047,0.0741,0.4906,0.1149,0.2500,-0.0189,0.0189,0,270,20,7,2459,0.9747,0.9919,0.0081,0.0253,0.9310,0.9747,0.9524,0.9472334422106863,0.9667,0.9091,105,92,0,3,3,3,8,15353
29,0.9435,0.8404,00:00:01,10,66.6667,0.3000,0.8224,0.9565,0.8844,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,292,0.1060,1.7836,11.0189,9.7333,5.6154,0.4340,0.5472,0.0189,15,0.0054,0.0623,0.5660,0.1816,0.2885,-0.0189,0.0189,0,273,19,4,2460,0.9856,0.9923,0.0077,0.0144,0.9349,0.9856,0.9596,0.9553415763964643,0.9779,0.9223,107,92,0,3,3,3,9,15354
30,0.9381,0.8547,00:00:01,10,66.6667,0.5500,0.8000,0.9130,0.8528,281,189,92,0,281,0,189,0,92,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,290,0.1052,1.7237,10.9434,10,5.4717,0.4528,0.5472,0,13,0.0047,0.0024,0.4906,0.4483,0.1448,0,0.0189,-0.0189,269,21,8,2458,0.9711,0.9915,0.0085,0.0289,0.9276,0.9711,0.9489,0.9433006089852194,0.9626,0.9027,105,92,0,3,3,3,10,15355
31,0.9656,0.9020,00:00:02,10,80,0.7000,0.8966,0.9286,0.9123,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.6977,10.5283,9.9643,5.3654,0.4717,0.5094,0.0189,2,0.0007,-0.0236,0.0755,0.4126,0.0385,0.0189,-0.0189,0,273,6,4,2473,0.9856,0.9976,0.0024,0.0144,0.9785,0.9856,0.9820,0.9800045039566815,0.9831,0.9647,58,56,0,5,1,5,1,13346
32,0.9467,0.8547,00:00:04,10,80,0.3500,0.8413,0.9464,0.8908,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,284,0.1030,1.7100,10.7170,10.1429,5.3585,0.4717,0.5283,0,7,0.0025,-0.0113,0.2642,0.5911,0.0316,0.0189,0,-0.0189,274,10,3,2469,0.9892,0.9960,0.0040,0.0108,0.9648,0.9892,0.9768,0.9742958264150782,0.9851,0.9547,63,56,0,5,1,5,2,13347
33,0.9684,0.9010,00:00:02,10,80,0.1000,0.9153,0.9643,0.9391,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7005,10.5660,10,5.3846,0.4717,0.5094,0.0189,3,0.0011,-0.0208,0.1132,0.4483,0.0577,0.0189,-0.0189,0,275,5,2,2474,0.9928,0.9980,0.0020,0.0072,0.9821,0.9928,0.9874,0.9860377043505384,0.9908,0.9752,59,56,0,5,1,5,3,13348
34,0.9673,0.9387,00:00:02,10,80,0.4000,0.9000,0.9643,0.9310,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7206,10.6038,9.6897,5.4038,0.4528,0.5283,0.0189,4,0.0015,-0.0007,0.1509,0.1379,0.0769,0,0,0,275,6,2,2473,0.9928,0.9976,0.0024,0.0072,0.9786,0.9928,0.9857,0.9840796192218452,0.9904,0.9717,60,56,0,5,1,5,4,13349
35,0.9687,0.8565,00:00:02,10,80,0.8000,0.9123,0.9286,0.9204,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7022,10.4906,9.9286,5.3462,0.4717,0.5094,0.0189,1,0.0004,-0.0191,0.0377,0.3768,0.0192,0.0189,-0.0189,0,273,5,4,2474,0.9856,0.9980,0.0020,0.0144,0.9820,0.9856,0.9838,0.9819701469481646,0.9835,0.9681,57,56,0,5,1,5,5,13350
36,0.9694,0.9007,00:00:02,10,80,0.2500,0.9138,0.9464,0.9298,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7043,10.5283,9.9643,5.2642,0.4717,0.5283,0,2,0.0007,-0.0170,0.0755,0.4126,-0.0628,0.0189,0,-0.0189,274,5,3,2474,0.9892,0.9980,0.0020,0.0108,0.9821,0.9892,0.9856,0.9840052037187994,0.9872,0.9716,58,56,0,5,1,5,6,13351
37,0.9583,0.8747,00:00:02,10,80,0.3500,0.8689,0.9464,0.9060,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.6972,10.6415,10.0714,5.4231,0.4717,0.5094,0.0189,5,0.0018,-0.0241,0.1887,0.5197,0.0962,0.0189,-0.0189,0,274,8,3,2471,0.9892,0.9968,0.0032,0.0108,0.9716,0.9892,0.9803,0.9781497842955736,0.9859,0.9614,61,56,0,5,1,5,7,13352
38,0.9676,0.8388,00:00:02,10,80,0.3500,0.9286,0.9286,0.9286,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.6975,10.4528,9.8929,5.3269,0.4717,0.5094,0.0189,0,0,-0.0238,0,0.3411,0,0.0189,-0.0189,0,273,4,4,2475,0.9856,0.9984,0.0016,0.0144,0.9856,0.9856,0.9856,0.9839460129346438,0.9839,0.9715,56,56,0,5,1,5,8,13353
39,0.9558,0.8324,00:00:02,10,80,0.5500,0.8525,0.9286,0.8889,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7337,10.6415,9.7241,5.4231,0.4528,0.5283,0.0189,5,0.0018,0.0124,0.1887,0.1724,0.0962,0,0,0,273,9,4,2470,0.9856,0.9964,0.0036,0.0144,0.9681,0.9856,0.9767,0.9741680097722607,0.9819,0.9545,61,56,0,5,1,5,9,13354
40,0.9562,0.8161,00:00:02,10,80,0.3000,0.8689,0.9464,0.9060,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7066,10.6415,10.0714,5.4231,0.4717,0.5094,0.0189,5,0.0018,-0.0147,0.1887,0.5197,0.0962,0.0189,-0.0189,0,274,8,3,2471,0.9892,0.9968,0.0032,0.0108,0.9716,0.9892,0.9803,0.9781497842955736,0.9859,0.9614,61,56,0,5,1,5,10,13355
41,0.9782,0.8871,00:00:02,10,80,0.1500,0.8689,0.9464,0.9060,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7646,10.6415,9.4000,5.5294,0.4340,0.5283,0.0377,5,0.0018,0.0433,0.1887,-0.1517,0.2025,-0.0189,0,0.0189,274,8,3,2471,0.9892,0.9968,0.0032,0.0108,0.9716,0.9892,0.9803,0.9781497842955736,0.9859,0.9614,61,56,0,5,2,5,1,14346
42,0.9695,0.9086,00:00:04,10,80,0.1000,0.8689,0.9464,0.9060,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7343,10.6415,9.4000,5.6400,0.4340,0.5094,0.0566,5,0.0018,0.0130,0.1887,-0.1517,0.3131,-0.0189,-0.0189,0.0377,274,8,3,2471,0.9892,0.9968,0.0032,0.0108,0.9716,0.9892,0.9803,0.9781497842955736,0.9859,0.9614,61,56,0,5,2,5,2,14347
43,0.9686,0.9197,00:00:02,10,80,0.8500,0.9091,0.8929,0.9009,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,276,0.1001,1.7196,10.4151,9.5172,5.4118,0.4528,0.5094,0.0377,-1,-0.0004,-0.0017,-0.0377,-0.0345,0.0848,0,-0.0189,0.0189,271,5,6,2474,0.9783,0.9980,0.0020,0.0217,0.9819,0.9783,0.9801,0.977892293343681,0.9763,0.9610,55,56,0,5,2,5,3,14348
44,0.9668,0.8612,00:00:02,10,80,0.3000,0.8644,0.9107,0.8870,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7135,10.5660,9.6552,5.6000,0.4528,0.4906,0.0566,3,0.0011,-0.0078,0.1132,0.1034,0.2731,0,-0.0377,0.0377,272,8,5,2471,0.9819,0.9968,0.0032,0.0181,0.9714,0.9819,0.9767,0.9740546374434474,0.9787,0.9544,59,56,0,5,2,5,4,14349
45,0.9908,0.9076,00:00:02,10,80,0.3500,0.9808,0.9107,0.9444,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,273,0.0991,1.7183,10.3019,9.4138,5.4600,0.4528,0.4906,0.0566,-4,-0.0015,-0.0030,-0.1509,-0.1379,0.1331,0,-0.0377,0.0377,272,1,5,2478,0.9819,0.9996,0.0004,0.0181,0.9963,0.9819,0.9891,0.9879140299688597,0.9815,0.9784,52,56,0,5,2,5,5,14350
46,0.9758,0.8851,00:00:02,10,80,0.2500,0.8947,0.9107,0.9027,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7453,10.4906,9.2667,5.4510,0.4340,0.5283,0.0377,1,0.0004,0.0240,0.0377,-0.2851,0.1241,-0.0189,0,0.0189,272,6,5,2473,0.9819,0.9976,0.0024,0.0181,0.9784,0.9819,0.9802,0.9779630669179163,0.9795,0.9611,57,56,0,5,2,5,6,14351
47,0.9723,0.8684,00:00:02,10,80,0.1000,0.8833,0.9464,0.9138,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7498,10.6038,9.3667,5.5098,0.4340,0.5283,0.0377,4,0.0015,0.0285,0.1509,-0.1851,0.1829,-0.0189,0,0.0189,274,7,3,2472,0.9892,0.9972,0.0028,0.0108,0.9751,0.9892,0.9821,0.9800915718930309,0.9863,0.9648,60,56,0,5,2,5,7,14352
