Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7755,0.4985,00:00:00,10,66.6667,0.1000,0.6000,0.4286,0.5000,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.8961,3.6364,2.8571,2.2222,0.3636,0.4545,0.1818,-2,-0.0182,0.1385,-0.3636,-0.2857,-0.5278,0,0.0909,-0.0909,18,2,4,86,0.8182,0.9773,0.0227,0.1818,0.9000,0.8182,0.8571,0.8249579113843054,0.7955,0.7500,5,7,0,3,2,3,1,14346
12,0.8622,0.6275,00:00:00,10,66.6667,0.1000,0.5000,0.1429,0.2222,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,17,0.1545,1.5909,3.0909,2.8333,2.1250,0.4545,0.2727,0.2727,-5,-0.0455,-0.1667,-0.9091,-0.3095,-0.6250,0.0909,-0.0909,0,16,1,6,87,0.7273,0.9886,0.0114,0.2727,0.9412,0.7273,0.8205,0.7922178413538745,0.7159,0.6957,2,7,0,3,2,3,2,14347
13,0.6378,0.3934,00:00:00,10,66.6667,0.4000,0.6000,0.4286,0.5000,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.7330,3.6364,2.8571,2.5000,0.3636,0.3636,0.2727,-2,-0.0182,-0.0246,-0.3636,-0.2857,-0.2500,0,0,0,18,2,4,86,0.8182,0.9773,0.0227,0.1818,0.9000,0.8182,0.8571,0.8249579113843054,0.7955,0.7500,5,7,0,3,2,3,3,14348
14,0.6735,0.3942,00:00:00,10,66.6667,0.1000,0.3333,0.1429,0.2000,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.8000,3.2727,2.5714,2,0.3636,0.4545,0.1818,-4,-0.0364,0.0424,-0.7273,-0.5714,-0.7500,0,0.0909,-0.0909,16,2,6,86,0.7273,0.9773,0.0227,0.2727,0.8889,0.7273,0.8000,0.7617834401336352,0.7045,0.6667,3,7,0,3,2,3,4,14349
15,0.6888,0.4631,00:00:00,10,66.6667,0.6500,0.6667,0.5714,0.6154,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7172,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0404,-0.1818,-0.1429,-0.1250,0,0,0,19,2,3,86,0.8636,0.9773,0.0227,0.1364,0.9048,0.8636,0.8837,0.8558488538095662,0.8409,0.7917,6,7,0,3,2,3,5,14350
16,0.7143,0.3625,00:00:00,10,66.6667,0.1500,0.7500,0.4286,0.5455,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.8788,3.4545,2.7143,2.1111,0.3636,0.4545,0.1818,-3,-0.0273,0.1212,-0.5455,-0.4286,-0.6389,0,0.0909,-0.0909,18,1,4,87,0.8182,0.9886,0.0114,0.1818,0.9474,0.8182,0.8780,0.8537502746828901,0.8068,0.7826,4,7,0,3,2,3,6,14351
17,0.8367,0.4432,00:00:00,10,66.6667,0.1000,0.5714,0.5714,0.5714,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1,4,2.7500,2.7500,0.2727,0.4545,0.2727,0,0,-0.7576,0,-0.3929,0,-0.0909,0.0909,0,19,3,3,85,0.8636,0.9659,0.0341,0.1364,0.8636,0.8636,0.8636,0.8295454545454546,0.8295,0.7600,7,7,0,3,2,3,7,14352
18,0.7959,0.5053,00:00:00,10,66.6667,0.1000,0.5000,0.2857,0.3636,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.9495,3.4545,2.7143,2.1111,0.3636,0.4545,0.1818,-3,-0.0273,0.1919,-0.5455,-0.4286,-0.6389,0,0.0909,-0.0909,17,2,5,86,0.7727,0.9773,0.0227,0.2273,0.8947,0.7727,0.8293,0.7936270159024049,0.7500,0.7083,4,7,0,3,2,3,8,14353
19,0.7194,0.5087,00:00:00,10,66.6667,0.5000,0.8000,0.5714,0.6667,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.7348,3.6364,2.8571,2.5000,0.3636,0.3636,0.2727,-2,-0.0182,-0.0227,-0.3636,-0.2857,-0.2500,0,0,0,19,1,3,87,0.8636,0.9886,0.0114,0.1364,0.9500,0.8636,0.9048,0.8838834764831843,0.8523,0.8261,5,7,0,3,2,3,9,14354
20,0.8316,0.5703,00:00:01,10,66.6667,0.5500,0.8333,0.7143,0.7692,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.8283,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0707,-0.1818,-0.1429,-0.1250,0,0,0,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,6,7,0,3,2,3,10,14355
21,0.7143,0.4375,00:00:01,10,66.6667,0.1000,0.4444,0.5714,0.5000,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,2.9332,4.3636,2.6667,2.6667,0.1818,0.6364,0.1818,2,0.0182,1.1756,0.3636,-0.4762,-0.0833,-0.1818,0.2727,-0.0909,19,5,3,83,0.8636,0.9432,0.0568,0.1364,0.7917,0.8636,0.8261,0.7814001793639911,0.8068,0.7037,9,7,0,3,3,3,1,15346
22,0.8520,0.6124,00:00:00,10,66.6667,0.1000,0.6667,0.5714,0.6154,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,2.0909,3.8182,2.6250,2.3333,0.2727,0.5455,0.1818,-1,-0.0091,0.3333,-0.1818,-0.5179,-0.4167,-0.0909,0.1818,-0.0909,19,2,3,86,0.8636,0.9773,0.0227,0.1364,0.9048,0.8636,0.8837,0.8558488538095662,0.8409,0.7917,6,7,0,3,3,3,2,15347
23,0.6837,0.4731,00:00:00,10,66.6667,0.2000,0.5556,0.7143,0.6250,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,2.5425,4.3636,3,2.6667,0.2727,0.5455,0.1818,2,0.0182,0.7849,0.3636,-0.1429,-0.0833,-0.0909,0.1818,-0.0909,20,4,2,84,0.9091,0.9545,0.0455,0.0909,0.8333,0.9091,0.8696,0.8364283610093426,0.8636,0.7692,9,7,0,3,3,3,3,15348
24,0.6378,0.4160,00:00:00,10,66.6667,0.2500,0.5714,0.5714,0.5714,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.9848,4,2.7500,2.4444,0.2727,0.5455,0.1818,0,0,0.2273,0,-0.3929,-0.3056,-0.0909,0.1818,-0.0909,19,3,3,85,0.8636,0.9659,0.0341,0.1364,0.8636,0.8636,0.8636,0.8295454545454546,0.8295,0.7600,7,7,0,3,3,3,4,15349
25,0.8265,0.5604,00:00:00,10,66.6667,0.1500,0.8333,0.7143,0.7692,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7536,3.8182,3,2.3333,0.3636,0.4545,0.1818,-1,-0.0091,-0.0040,-0.1818,-0.1429,-0.4167,0,0.0909,-0.0909,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,6,7,0,3,3,3,5,15350
26,0.8673,0.6876,00:00:00,10,66.6667,0.1000,1,0.5714,0.7273,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7212,3.4545,2.7143,2.3750,0.3636,0.3636,0.2727,-3,-0.0273,-0.0364,-0.5455,-0.4286,-0.3750,0,0,0,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,4,7,0,3,3,3,6,15351
27,0.7653,0.5795,00:00:00,10,66.6667,0.1000,0.8000,0.5714,0.6667,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1,3.6364,2.5000,2.5000,0.2727,0.4545,0.2727,-2,-0.0182,-0.7576,-0.3636,-0.6429,-0.2500,-0.0909,0.0909,0,19,1,3,87,0.8636,0.9886,0.0114,0.1364,0.9500,0.8636,0.9048,0.8838834764831843,0.8523,0.8261,5,7,0,3,3,3,7,15352
28,0.7551,0.5573,00:00:00,10,66.6667,0.1000,0.6667,0.5714,0.6154,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,2.0848,3.8182,2.6250,2.3333,0.2727,0.5455,0.1818,-1,-0.0091,0.3273,-0.1818,-0.5179,-0.4167,-0.0909,0.1818,-0.0909,19,2,3,86,0.8636,0.9773,0.0227,0.1364,0.9048,0.8636,0.8837,0.8558488538095662,0.8409,0.7917,6,7,0,3,3,3,8,15353
29,0.8010,0.4495,00:00:00,10,66.6667,0.1000,0.5714,0.5714,0.5714,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,2.0519,4,2.7500,2.2000,0.2727,0.6364,0.0909,0,0,0.2944,0,-0.3929,-0.5500,-0.0909,0.2727,-0.1818,19,3,3,85,0.8636,0.9659,0.0341,0.1364,0.8636,0.8636,0.8636,0.8295454545454546,0.8295,0.7600,7,7,0,3,3,3,9,15354
30,0.8520,0.6310,00:00:00,10,66.6667,0.3000,0.7143,0.7143,0.7143,24,17,7,0,24,0,17,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7596,4,3.1429,2.4444,0.3636,0.4545,0.1818,0,0,0.0020,0,0,-0.3056,0,0.0909,-0.0909,20,2,2,86,0.9091,0.9773,0.0227,0.0909,0.9091,0.9091,0.9091,0.8863636363636364,0.8864,0.8333,7,7,0,3,3,3,10,15355
31,0.3800,0.2124,00:00:00,10,80,0.1000,0.5000,0.2000,0.2857,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.8523,3.4545,2.7143,2.3750,0.3636,0.3636,0.2727,-3,-0.0273,0.0947,-0.5455,-0.4286,-0.3750,0,0,0,18,1,4,87,0.8182,0.9886,0.0114,0.1818,0.9474,0.8182,0.8780,0.8537502746828901,0.8068,0.7826,2,5,0,5,1,5,1,13346
32,0.5200,0.3246,00:00:03,10,80,0.1000,0,0,0,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.9924,3.2727,2.2500,3,0.2727,0.2727,0.4545,-4,-0.0364,0.2348,-0.7273,-0.8929,0.2500,-0.0909,-0.0909,0.1818,17,1,5,87,0.7727,0.9886,0.0114,0.2273,0.9444,0.7727,0.8500,0.8232175885315091,0.7614,0.7391,1,5,0,5,1,5,2,13347
33,0.3200,0.2057,00:00:00,10,80,0.8000,1,0.2000,0.3333,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.7409,3.2727,2.5714,2.5714,0.3636,0.2727,0.3636,-4,-0.0364,-0.0167,-0.7273,-0.5714,-0.1786,0,-0.0909,0.0909,18,0,4,88,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8846517369293828,0.8182,0.8182,1,5,0,5,1,5,3,13348
34,0.4400,0.2303,00:00:00,10,80,0.1000,0.3333,0.2000,0.2500,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.7636,3.6364,2.8571,2.5000,0.3636,0.3636,0.2727,-2,-0.0182,0.0061,-0.3636,-0.2857,-0.2500,0,0,0,18,2,4,86,0.8182,0.9773,0.0227,0.1818,0.9000,0.8182,0.8571,0.8249579113843054,0.7955,0.7500,3,5,0,5,1,5,4,13349
35,0.4000,0.3526,00:00:00,10,80,0.1000,1,0.4000,0.5714,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7409,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,-0.0167,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,2,5,0,5,1,5,5,13350
36,0.4000,0.2651,00:00:00,10,80,0.1000,0,0,0,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.8068,3.2727,2.5714,2.5714,0.3636,0.2727,0.3636,-4,-0.0364,0.0492,-0.7273,-0.5714,-0.1786,0,-0.0909,0.0909,17,1,5,87,0.7727,0.9886,0.0114,0.2273,0.9444,0.7727,0.8500,0.8232175885315091,0.7614,0.7391,1,5,0,5,1,5,6,13351
37,0.4000,0.2836,00:00:00,10,80,0.1000,0,0,0,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.7424,3.2727,2.5714,3,0.3636,0.1818,0.4545,-4,-0.0364,-0.0152,-0.7273,-0.5714,0.2500,0,-0.1818,0.1818,17,1,5,87,0.7727,0.9886,0.0114,0.2273,0.9444,0.7727,0.8500,0.8232175885315091,0.7614,0.7391,1,5,0,5,1,5,7,13352
38,0.3000,0.2493,00:00:00,10,80,0.1000,0.5000,0.2000,0.2857,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1,3.4545,2.3750,2.7143,0.2727,0.3636,0.3636,-3,-0.0273,-0.7576,-0.5455,-0.7679,-0.0357,-0.0909,0,0.0909,18,1,4,87,0.8182,0.9886,0.0114,0.1818,0.9474,0.8182,0.8780,0.8537502746828901,0.8068,0.7826,2,5,0,5,1,5,8,13353
39,0.7000,0.3556,00:00:00,10,80,0.1000,1,0.2000,0.3333,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.7409,3.2727,2.5714,2.5714,0.3636,0.2727,0.3636,-4,-0.0364,-0.0167,-0.7273,-0.5714,-0.1786,0,-0.0909,0.0909,18,0,4,88,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8846517369293828,0.8182,0.8182,1,5,0,5,1,5,9,13354
40,0.2000,0.2120,00:00:00,10,80,0.1000,0,0,0,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.8267,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,0.0691,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,17,2,5,86,0.7727,0.9773,0.0227,0.2273,0.8947,0.7727,0.8293,0.7936270159024049,0.7500,0.7083,2,5,0,5,1,5,10,13355
41,0.8800,0.6022,00:00:00,10,80,0.6500,1,0.4000,0.5714,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7803,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,0.0227,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,2,5,0,5,2,5,1,14346
42,0.9600,0.7183,00:00:03,10,80,0.1000,1,0.6000,0.7500,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.7682,3.6364,2.8571,2.5000,0.3636,0.3636,0.2727,-2,-0.0182,0.0106,-0.3636,-0.2857,-0.2500,0,0,0,20,0,2,88,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9428090415820634,0.9091,0.9091,3,5,0,5,2,5,2,14347
43,0.6800,0.4050,00:00:00,10,80,0.1000,0.4444,0.8000,0.5714,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,26,0.2364,5.7551,4.7273,2.8889,3.7143,0.1818,0.4545,0.3636,4,0.0364,3.9975,0.7273,-0.2540,0.9643,-0.1818,0.0909,0.0909,21,5,1,83,0.9545,0.9432,0.0568,0.0455,0.8077,0.9545,0.8750,0.8452219727090531,0.8977,0.7778,9,5,0,5,2,5,3,14348
44,0.8000,0.5764,00:00:00,10,80,0.9000,0.6000,0.6000,0.6000,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,2.5227,4,2.7500,3.1429,0.2727,0.3636,0.3636,0,0,0.7652,0,-0.3929,0.3929,-0.0909,0,0.0909,20,2,2,86,0.9091,0.9773,0.0227,0.0909,0.9091,0.9091,0.9091,0.8863636363636364,0.8864,0.8333,5,5,0,5,2,5,4,14349
45,0.6200,0.3591,00:00:00,10,80,0.1000,0.4444,0.8000,0.5714,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,26,0.2364,2.3491,4.7273,3.2500,3.2500,0.2727,0.4545,0.2727,4,0.0364,0.5915,0.7273,0.1071,0.5000,-0.0909,0.0909,0,21,5,1,83,0.9545,0.9432,0.0568,0.0455,0.8077,0.9545,0.8750,0.8452219727090531,0.8977,0.7778,9,5,0,5,2,5,5,14350
46,0.9200,0.6348,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7614,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,0.0038,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,4,5,0,5,2,5,6,14351
47,0.5400,0.3133,00:00:00,10,80,0.9000,0.2500,0.2000,0.2222,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1,3.8182,2.1000,3,0.0909,0.5455,0.3636,-1,-0.0091,-0.7576,-0.1818,-1.0429,0.2500,-0.2727,0.1818,0.0909,18,3,4,85,0.8182,0.9659,0.0341,0.1818,0.8571,0.8182,0.8372,0.7980212285521631,0.7841,0.7200,4,5,0,5,2,5,7,14352
