Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8725,0.6249,00:00:01,10,66.6667,0.2500,0.8043,0.6607,0.7255,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,159,0.2265,2.3028,11.7778,8.3684,6.6250,0.2963,0.5926,0.1111,-10,-0.0142,0.4724,-0.7407,-1.5728,-0.7228,-0.0741,0.1111,-0.0370,150,9,19,524,0.8876,0.9831,0.0169,0.1124,0.9434,0.8876,0.9146,0.8893469988413788,0.8707,0.8427,46,56,0,3,2,3,1,14346
12,0.8101,0.6621,00:00:01,10,66.6667,0.9000,0.7692,0.5357,0.6316,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,152,0.2165,2.0804,11.2593,8.4444,6.0800,0.3333,0.5926,0.0741,-17,-0.0242,0.2500,-1.2593,-1.4967,-1.2678,-0.0370,0.1111,-0.0741,143,9,26,524,0.8462,0.9831,0.0169,0.1538,0.9408,0.8462,0.8910,0.8607933008453622,0.8293,0.8034,39,56,0,3,2,3,2,14347
13,0.8728,0.7573,00:00:01,10,66.6667,0.3000,0.8571,0.6429,0.7347,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,155,0.2208,1.9740,11.4815,8.1579,6.2000,0.2963,0.6296,0.0741,-14,-0.0199,0.1436,-1.0370,-1.7833,-1.1478,-0.0741,0.1481,-0.0741,149,6,20,527,0.8817,0.9887,0.0113,0.1183,0.9613,0.8817,0.9198,0.8971523761236828,0.8704,0.8514,42,56,0,3,2,3,3,14348
14,0.8892,0.7754,00:00:01,10,66.6667,0.3500,0.8333,0.5357,0.6522,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,149,0.2123,2.5870,11.0370,7.4500,6.7727,0.2593,0.5556,0.1852,-20,-0.0285,0.7566,-1.4815,-2.4912,-0.5751,-0.1111,0.0741,0.0370,143,6,26,527,0.8462,0.9887,0.0113,0.1538,0.9597,0.8462,0.8994,0.8729393259489391,0.8349,0.8171,36,56,0,3,2,3,4,14349
15,0.8658,0.7836,00:00:01,10,66.6667,0.7500,0.8780,0.6429,0.7423,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,154,0.2194,1.8440,11.4074,9.0588,6.4167,0.3704,0.5185,0.1111,-15,-0.0214,0.0136,-1.1111,-0.8824,-0.9312,0,0.0370,-0.0370,149,5,20,528,0.8817,0.9906,0.0094,0.1183,0.9675,0.8817,0.9226,0.9011772333196814,0.8723,0.8563,41,56,0,3,2,3,5,14350
16,0.8393,0.7439,00:00:01,10,66.6667,0.6500,0.8864,0.6964,0.7800,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,157,0.2236,2.3583,11.6296,8.2632,6.5417,0.2963,0.5926,0.1111,-12,-0.0171,0.5280,-0.8889,-1.6780,-0.8062,-0.0741,0.1111,-0.0370,152,5,17,528,0.8994,0.9906,0.0094,0.1006,0.9682,0.8994,0.9325,0.9131923540177977,0.8900,0.8736,44,56,0,3,2,3,6,14351
17,0.7978,0.7094,00:00:01,10,66.6667,0.6000,0.8605,0.6607,0.7475,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,156,0.2222,1.8123,11.5556,9.1765,6.7826,0.3704,0.4815,0.1481,-13,-0.0185,-0.0181,-0.9630,-0.7647,-0.5652,0,0,0,150,6,19,527,0.8876,0.9887,0.0113,0.1124,0.9615,0.8876,0.9231,0.9011758354745126,0.8763,0.8571,43,56,0,3,2,3,7,14352
18,0.8792,0.7768,00:00:01,10,66.6667,0.8500,0.8636,0.6786,0.7600,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,157,0.2236,2.1052,11.6296,8.7222,6.8261,0.3333,0.5185,0.1481,-12,-0.0171,0.2749,-0.8889,-1.2190,-0.5217,-0.0370,0.0370,0,151,6,18,527,0.8935,0.9887,0.0113,0.1065,0.9618,0.8935,0.9264,0.9051961829269981,0.8822,0.8629,44,56,0,3,2,3,8,14353
19,0.7826,0.7205,00:00:01,10,66.6667,0.1000,0.8085,0.6786,0.7379,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,160,0.2279,2.2372,11.8519,8.8889,6.4000,0.3333,0.5926,0.0741,-9,-0.0128,0.4068,-0.6667,-1.0523,-0.9478,-0.0370,0.1111,-0.0741,151,9,18,524,0.8935,0.9831,0.0169,0.1065,0.9437,0.8935,0.9179,0.8934115206907686,0.8766,0.8483,47,56,0,3,2,3,9,14354
20,0.8872,0.7672,00:00:01,10,66.6667,0.1000,0.7636,0.7500,0.7568,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,2.6419,12.4444,8,7.3043,0.2222,0.6296,0.1481,-1,-0.0014,0.8115,-0.0741,-1.9412,-0.0435,-0.1481,0.1481,0,155,13,14,520,0.9172,0.9756,0.0244,0.0828,0.9226,0.9172,0.9199,0.8945838257457912,0.8928,0.8516,55,56,0,3,2,3,10,14355
21,0.8491,0.7343,00:00:01,10,66.6667,0.4500,0.7800,0.6964,0.7358,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,2.5014,12.0741,8.5789,6.7917,0.2963,0.5926,0.1111,-6,-0.0085,0.6710,-0.4444,-1.3622,-0.5562,-0.0741,0.1111,-0.0370,152,11,17,522,0.8994,0.9794,0.0206,0.1006,0.9325,0.8994,0.9157,0.8898036537736373,0.8788,0.8444,50,56,0,3,3,3,1,15346
22,0.8715,0.5874,00:00:01,10,66.6667,0.5500,0.8148,0.7857,0.8000,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,2.4781,12.3704,9.2778,7.5909,0.3333,0.4815,0.1852,-2,-0.0028,0.6477,-0.1481,-0.6634,0.2431,-0.0370,0,0.0370,157,10,12,523,0.9290,0.9812,0.0188,0.0710,0.9401,0.9290,0.9345,0.9139534991043702,0.9102,0.8771,54,56,0,3,3,3,2,15347
23,0.8743,0.5543,00:00:01,10,66.6667,0.1500,0.8936,0.7500,0.8155,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,160,0.2279,1.9140,11.8519,9.4118,7.6190,0.3704,0.4074,0.2222,-9,-0.0128,0.0836,-0.6667,-0.5294,0.2712,0,-0.0741,0.0741,155,5,14,528,0.9172,0.9906,0.0094,0.0828,0.9688,0.9172,0.9422,0.9251824934384153,0.9078,0.8908,47,56,0,3,3,3,3,15348
24,0.9115,0.7206,00:00:01,10,66.6667,0.4000,0.8627,0.7857,0.8224,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,164,0.2336,1,12.1481,9.1111,7.1304,0.3333,0.5185,0.1481,-5,-0.0071,-0.8304,-0.3704,-0.8301,-0.2174,-0.0370,0.0370,0,157,7,12,526,0.9290,0.9869,0.0131,0.0710,0.9573,0.9290,0.9429,0.9253870154117571,0.9159,0.8920,51,56,0,3,3,3,4,15349
25,0.8617,0.6273,00:00:01,10,66.6667,0.6500,0.8605,0.6607,0.7475,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,156,0.2222,1,11.5556,8.6667,7.0909,0.3333,0.4815,0.1852,-13,-0.0185,-0.8304,-0.9630,-1.2745,-0.2569,-0.0370,0,0.0370,150,6,19,527,0.8876,0.9887,0.0113,0.1124,0.9615,0.8876,0.9231,0.9011758354745126,0.8763,0.8571,43,56,0,3,3,3,5,15350
26,0.8614,0.6719,00:00:01,10,66.6667,0.1000,0.7719,0.7857,0.7788,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,2.0389,12.5926,8.9474,7.0833,0.2963,0.5926,0.1111,1,0.0014,0.2085,0.0741,-0.9938,-0.2645,-0.0741,0.1111,-0.0370,157,13,12,520,0.9290,0.9756,0.0244,0.0710,0.9235,0.9290,0.9263,0.9027866045658529,0.9046,0.8626,57,56,0,3,3,3,6,15351
27,0.8555,0.6339,00:00:01,10,66.6667,0.9000,0.8400,0.7500,0.7925,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,2.5284,12.0741,8.1500,6.7917,0.2593,0.6296,0.1111,-6,-0.0085,0.6980,-0.4444,-1.7912,-0.5562,-0.1111,0.1481,-0.0370,155,8,14,525,0.9172,0.9850,0.0150,0.0828,0.9509,0.9172,0.9337,0.9134771948988352,0.9022,0.8757,50,56,0,3,3,3,7,15352
28,0.8506,0.7705,00:00:01,10,66.6667,0.3500,0.8200,0.7321,0.7736,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,2.3085,12.0741,8.5789,6.7917,0.2963,0.5926,0.1111,-6,-0.0085,0.4781,-0.4444,-1.3622,-0.5562,-0.0741,0.1111,-0.0370,154,9,15,524,0.9112,0.9831,0.0169,0.0888,0.9448,0.9112,0.9277,0.9055860145237692,0.8944,0.8652,50,56,0,3,3,3,8,15353
29,0.9005,0.6469,00:00:01,10,66.6667,0.7000,0.8039,0.7321,0.7664,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,164,0.2336,2.1327,12.1481,8.6316,7.4545,0.2963,0.5185,0.1852,-5,-0.0071,0.3023,-0.3704,-1.3096,0.1067,-0.0741,0.0370,0.0370,154,10,15,523,0.9112,0.9812,0.0188,0.0888,0.9390,0.9112,0.9249,0.9017638360079272,0.8925,0.8603,51,56,0,3,3,3,9,15354
30,0.8885,0.6071,00:00:01,10,66.6667,0.8500,0.7959,0.6964,0.7429,177,121,56,0,177,0,121,0,56,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,162,0.2308,2.1959,12,8.1000,7.0435,0.2593,0.5926,0.1481,-7,-0.0100,0.3656,-0.5185,-1.8412,-0.3043,-0.1111,0.1111,0,152,10,17,523,0.8994,0.9812,0.0188,0.1006,0.9383,0.8994,0.9184,0.8936227397513032,0.8806,0.8492,49,56,0,3,3,3,10,15355
31,0.9412,0.7461,00:00:01,10,80,0.1000,0.8710,0.7941,0.8308,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,2.0376,12.2963,9.7647,7.2174,0.3704,0.4815,0.1481,-3,-0.0043,0.2072,-0.2222,-0.1765,-0.1304,0,0,0,162,4,7,529,0.9586,0.9925,0.0075,0.0414,0.9759,0.9586,0.9672,0.9569414604057914,0.9511,0.9364,31,34,0,5,1,5,1,13346
32,0.9163,0.7504,00:00:04,10,80,0.3000,0.8182,0.7941,0.8060,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.7810,12.4444,10.5000,7,0.4074,0.4815,0.1111,-1,-0.0014,-0.0494,-0.0741,0.5588,-0.3478,0.0370,0,-0.0370,162,6,7,527,0.9586,0.9887,0.0113,0.0414,0.9643,0.9586,0.9614,0.9492480168437397,0.9473,0.9257,33,34,0,5,1,5,2,13347
33,0.9243,0.7582,00:00:01,10,80,0.1000,0.8710,0.7941,0.8308,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1.9896,12.2963,9.7647,6.9167,0.3704,0.5185,0.1111,-3,-0.0043,0.1592,-0.2222,-0.1765,-0.4312,0,0.0370,-0.0370,162,4,7,529,0.9586,0.9925,0.0075,0.0414,0.9759,0.9586,0.9672,0.9569414604057914,0.9511,0.9364,31,34,0,5,1,5,3,13348
34,0.9273,0.7791,00:00:01,10,80,0.1000,0.8182,0.7941,0.8060,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.8771,12.4444,9.8824,7.3043,0.3704,0.4815,0.1481,-1,-0.0014,0.0467,-0.0741,-0.0588,-0.0435,0,0,0,162,6,7,527,0.9586,0.9887,0.0113,0.0414,0.9643,0.9586,0.9614,0.9492480168437397,0.9473,0.9257,33,34,0,5,1,5,4,13349
35,0.9364,0.7902,00:00:01,10,80,0.2500,0.8710,0.7941,0.8308,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1.7818,12.2963,10.3750,6.9167,0.4074,0.4815,0.1111,-3,-0.0043,-0.0486,-0.2222,0.4338,-0.4312,0.0370,0,-0.0370,162,4,7,529,0.9586,0.9925,0.0075,0.0414,0.9759,0.9586,0.9672,0.9569414604057914,0.9511,0.9364,31,34,0,5,1,5,5,13350
36,0.9377,0.7114,00:00:01,10,80,0.1500,0.8710,0.7941,0.8308,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1.9458,12.2963,9.7647,6.9167,0.3704,0.5185,0.1111,-3,-0.0043,0.1155,-0.2222,-0.1765,-0.4312,0,0.0370,-0.0370,162,4,7,529,0.9586,0.9925,0.0075,0.0414,0.9759,0.9586,0.9672,0.9569414604057914,0.9511,0.9364,31,34,0,5,1,5,6,13351
37,0.9183,0.7301,00:00:01,10,80,0.1000,0.7838,0.8529,0.8169,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,172,0.2450,2.6343,12.7407,8.6000,7.4783,0.2593,0.5926,0.1481,3,0.0043,0.8039,0.2222,-1.3412,0.1304,-0.1111,0.1111,0,164,8,5,525,0.9704,0.9850,0.0150,0.0296,0.9535,0.9704,0.9619,0.9497126585421656,0.9554,0.9266,37,34,0,5,1,5,7,13352
38,0.8923,0.7005,00:00:01,10,80,0.5000,0.8065,0.7353,0.7692,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1.7828,12.2963,10.3750,6.9167,0.4074,0.4815,0.1111,-3,-0.0043,-0.0476,-0.2222,0.4338,-0.4312,0.0370,0,-0.0370,160,6,9,527,0.9467,0.9887,0.0113,0.0533,0.9639,0.9467,0.9552,0.9412586565023278,0.9355,0.9143,31,34,0,5,1,5,8,13353
39,0.9022,0.7499,00:00:01,10,80,0.2000,0.8966,0.7647,0.8254,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,164,0.2336,1.7842,12.1481,10.2500,6.8333,0.4074,0.4815,0.1111,-5,-0.0071,-0.0462,-0.3704,0.3088,-0.5145,0.0370,0,-0.0370,161,3,8,530,0.9527,0.9944,0.0056,0.0473,0.9817,0.9527,0.9670,0.9568845879501969,0.9470,0.9360,29,34,0,5,1,5,9,13354
40,0.9085,0.7577,00:00:01,10,80,0.1000,0.7941,0.7941,0.7941,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,1.9866,12.5185,9.9412,7.0417,0.3704,0.5185,0.1111,0,0,0.1562,0,0,-0.3062,0,0.0370,-0.0370,162,7,7,526,0.9586,0.9869,0.0131,0.0414,0.9586,0.9586,0.9586,0.9454466734016452,0.9454,0.9205,34,34,0,5,1,5,10,13355
41,0.8899,0.6814,00:00:01,10,80,0.5000,0.8182,0.7941,0.8060,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.9925,12.4444,9.3333,7.3043,0.3333,0.5185,0.1481,-1,-0.0014,0.1621,-0.0741,-0.6078,-0.0435,-0.0370,0.0370,0,162,6,7,527,0.9586,0.9887,0.0113,0.0414,0.9643,0.9586,0.9614,0.9492480168437397,0.9473,0.9257,33,34,0,5,2,5,1,14346
42,0.9113,0.7498,00:00:04,10,80,0.2500,0.8387,0.7647,0.8000,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,2.0028,12.2963,9.2222,7.2174,0.3333,0.5185,0.1481,-3,-0.0043,0.1724,-0.2222,-0.7190,-0.1304,-0.0370,0.0370,0,161,5,8,528,0.9527,0.9906,0.0094,0.0473,0.9699,0.9527,0.9612,0.9491000584540595,0.9433,0.9253,31,34,0,5,2,5,2,14347
43,0.9487,0.7135,00:00:01,10,80,0.2500,0.8710,0.7941,0.8308,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1.8217,12.2963,9.7647,7.2174,0.3704,0.4815,0.1481,-3,-0.0043,-0.0087,-0.2222,-0.1765,-0.1304,0,0,0,162,4,7,529,0.9586,0.9925,0.0075,0.0414,0.9759,0.9586,0.9672,0.9569414604057914,0.9511,0.9364,31,34,0,5,2,5,3,14348
44,0.8938,0.6943,00:00:01,10,80,0.1000,0.7500,0.8824,0.8108,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,175,0.2493,2.2555,12.9630,9.2105,7,0.2963,0.6296,0.0741,6,0.0085,0.4251,0.4444,-0.7307,-0.3478,-0.0741,0.1481,-0.0741,165,10,4,523,0.9763,0.9812,0.0188,0.0237,0.9429,0.9763,0.9593,0.946352624183126,0.9576,0.9218,40,34,0,5,2,5,4,14349
45,0.9137,0.7980,00:00:01,10,80,0.4000,0.7879,0.7647,0.7761,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.8238,12.4444,9.8824,7.6364,0.3704,0.4444,0.1852,-1,-0.0014,-0.0066,-0.0741,-0.0588,0.2885,0,-0.0370,0.0370,161,7,8,526,0.9527,0.9869,0.0131,0.0473,0.9583,0.9527,0.9555,0.9414388466868899,0.9395,0.9148,33,34,0,5,2,5,5,14350
46,0.9098,0.8339,00:00:01,10,80,0.1500,0.7838,0.8529,0.8169,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,172,0.2450,1.7346,12.7407,10.7500,6.8800,0.4074,0.5185,0.0741,3,0.0043,-0.0958,0.2222,0.8088,-0.4678,0.0370,0.0370,-0.0741,164,8,5,525,0.9704,0.9850,0.0150,0.0296,0.9535,0.9704,0.9619,0.9497126585421656,0.9554,0.9266,37,34,0,5,2,5,6,14351
