Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9263,0.7248,00:00:04,10,66.6667,0.2500,0.7810,0.8770,0.8263,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,382,0.1693,2.1263,15.9167,11.9375,9.3171,0.3333,0.5208,0.1458,15,0.0066,0.3130,0.6250,-1.1696,-0.3408,-0.0833,0.1458,-0.0625,352,30,15,1859,0.9591,0.9841,0.0159,0.0409,0.9215,0.9591,0.9399,0.9432,0.8866,137,122,0,3,2,3,1,14346
12,0.9173,0.8206,00:00:02,10,66.6667,0.3500,0.8092,0.8689,0.8379,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,376,0.1667,2.0968,15.6667,11.7500,9.1707,0.3333,0.5208,0.1458,9,0.0040,0.2835,0.3750,-1.3571,-0.4872,-0.0833,0.1458,-0.0625,351,25,16,1864,0.9564,0.9868,0.0132,0.0436,0.9335,0.9564,0.9448,0.9432,0.8954,131,122,0,3,2,3,2,14347
13,0.8900,0.7413,00:00:02,10,66.6667,0.1500,0.7152,0.8852,0.7912,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,396,0.1755,2.3701,16.5000,12.7742,8.6087,0.3542,0.6042,0.0417,29,0.0129,0.5569,1.2083,-0.3329,-1.0492,-0.0625,0.2292,-0.1667,353,43,14,1846,0.9619,0.9772,0.0228,0.0381,0.8914,0.9619,0.9253,0.9391,0.8610,151,122,0,3,2,3,3,14348
14,0.9221,0.8271,00:00:03,10,66.6667,0.3500,0.8110,0.8443,0.8273,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,372,0.1649,1.9272,15.5000,12.8276,8.8571,0.3958,0.4792,0.1250,5,0.0022,0.1140,0.2083,-0.2796,-0.8008,-0.0208,0.1042,-0.0833,348,24,19,1865,0.9482,0.9873,0.0127,0.0518,0.9355,0.9482,0.9418,0.9355,0.8900,127,122,0,3,2,3,4,14349
15,0.8808,0.6972,00:00:03,10,66.6667,0.3500,0.7254,0.8443,0.7803,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,387,0.1715,2.2791,16.1250,12.4839,9.4390,0.3542,0.5000,0.1458,20,0.0089,0.4659,0.8333,-0.6233,-0.2189,-0.0625,0.1250,-0.0625,348,39,19,1850,0.9482,0.9794,0.0206,0.0518,0.8992,0.9482,0.9231,0.9276,0.8571,142,122,0,3,2,3,5,14350
16,0.9008,0.7924,00:00:03,10,66.6667,0.3500,0.7343,0.8607,0.7925,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,388,0.1720,2.2235,16.1667,13.3793,8.6222,0.3958,0.5417,0.0625,21,0.0093,0.4102,0.8750,0.2722,-1.0357,-0.0208,0.1667,-0.1458,350,38,17,1851,0.9537,0.9799,0.0201,0.0463,0.9021,0.9537,0.9272,0.9336,0.8642,143,122,0,3,2,3,6,14351
17,0.9065,0.7865,00:00:05,10,66.6667,0.4500,0.7704,0.8525,0.8093,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,380,0.1684,2.4443,15.8333,11.8750,9.0476,0.3333,0.5417,0.1250,13,0.0058,0.6310,0.5417,-1.2321,-0.6103,-0.0833,0.1667,-0.0833,349,31,18,1858,0.9510,0.9836,0.0164,0.0490,0.9184,0.9510,0.9344,0.9345,0.8769,135,122,0,3,2,3,7,14352
18,0.9208,0.7921,00:00:03,10,66.6667,0.3000,0.7970,0.8689,0.8314,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,378,0.1676,1.9985,15.7500,13.0345,8.7907,0.3958,0.5000,0.1042,11,0.0049,0.1852,0.4583,-0.0727,-0.8672,-0.0208,0.1250,-0.1042,351,27,16,1862,0.9564,0.9857,0.0143,0.0436,0.9286,0.9564,0.9423,0.9421,0.8909,133,122,0,3,2,3,8,14353
19,0.9416,0.8633,00:00:03,10,66.6667,0.6500,0.8443,0.8443,0.8443,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,367,0.1627,2.1379,15.2917,12.6552,8.7381,0.3958,0.4792,0.1250,0,0,0.3247,0,-0.4520,-0.9198,-0.0208,0.1042,-0.0833,348,19,19,1870,0.9482,0.9899,0.0101,0.0518,0.9482,0.9482,0.9482,0.9382,0.9016,122,122,0,3,2,3,9,14354
20,0.9111,0.7891,00:00:04,10,66.6667,0.3000,0.7483,0.8770,0.8075,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,388,0.1720,2.4933,16.1667,11.7576,8.4348,0.3125,0.6458,0.0417,21,0.0093,0.6800,0.8750,-1.3496,-1.2231,-0.1042,0.2708,-0.1667,352,36,15,1853,0.9591,0.9809,0.0191,0.0409,0.9072,0.9591,0.9325,0.9401,0.8734,143,122,0,3,2,3,10,14355
21,0.9410,0.8761,00:00:04,10,66.6667,0.4000,0.8306,0.8443,0.8374,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,369,0.1636,1.6837,15.3750,13.6667,8.2000,0.4375,0.5000,0.0625,2,0.0009,-0.1295,0.0833,0.5595,-1.4579,0.0208,0.1250,-0.1458,348,21,19,1868,0.9482,0.9889,0.0111,0.0518,0.9431,0.9482,0.9457,0.9371,0.8969,124,122,0,3,3,3,1,15346
22,0.9086,0.7882,00:00:03,10,66.6667,0.5500,0.7638,0.7951,0.7791,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,372,0.1649,1.7178,15.5000,13.7778,8.0870,0.4375,0.5208,0.0417,5,0.0022,-0.0954,0.2083,0.6706,-1.5709,0.0208,0.1458,-0.1667,342,30,25,1859,0.9319,0.9841,0.0159,0.0681,0.9194,0.9319,0.9256,0.9160,0.8615,127,122,0,3,3,3,2,15347
23,0.9090,0.7975,00:00:03,10,66.6667,0.2000,0.7248,0.8852,0.7970,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,394,0.1746,1.7796,16.4167,14.0714,8.9545,0.4167,0.5000,0.0833,27,0.0120,-0.0337,1.1250,0.9643,-0.7033,0,0.1250,-0.1250,353,41,14,1848,0.9619,0.9783,0.0217,0.0381,0.8959,0.9619,0.9277,0.9401,0.8652,149,122,0,3,3,3,3,15348
24,0.8986,0.7246,00:00:02,10,66.6667,0.6000,0.7576,0.8197,0.7874,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,377,0.1671,1.7324,15.7083,13.9630,8.3778,0.4375,0.5000,0.0625,10,0.0044,-0.0808,0.4167,0.8558,-1.2801,0.0208,0.1250,-0.1458,345,32,22,1857,0.9401,0.9831,0.0169,0.0599,0.9151,0.9401,0.9274,0.9231,0.8647,132,122,0,3,3,3,4,15349
25,0.9344,0.8608,00:00:03,10,66.6667,0.6000,0.8347,0.8279,0.8313,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,366,0.1622,1.6635,15.2500,14.0769,8.5116,0.4583,0.4375,0.1042,-1,-0.0004,-0.1497,-0.0417,0.9698,-1.1463,0.0417,0.0625,-0.1042,346,20,21,1869,0.9428,0.9894,0.0106,0.0572,0.9454,0.9428,0.9441,0.9322,0.8941,121,122,0,3,3,3,5,15350
26,0.9200,0.8502,00:00:02,10,66.6667,0.5000,0.8016,0.8279,0.8145,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,371,0.1645,1.7270,15.4583,13.7407,8.2444,0.4375,0.5000,0.0625,4,0.0018,-0.0863,0.1667,0.6336,-1.4135,0.0208,0.1250,-0.1458,346,25,21,1864,0.9428,0.9868,0.0132,0.0572,0.9326,0.9428,0.9377,0.9295,0.8827,126,122,0,3,3,3,6,15351
27,0.9011,0.7619,00:00:04,10,66.6667,0.3500,0.7347,0.8852,0.8030,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,392,0.1738,1.7633,16.3333,14,8.7111,0.4167,0.5208,0.0625,25,0.0111,-0.0499,1.0417,0.8929,-0.9468,0,0.1458,-0.1458,353,39,14,1850,0.9619,0.9794,0.0206,0.0381,0.9005,0.9619,0.9302,0.9412,0.8695,147,122,0,3,3,3,7,15352
28,0.9184,0.7950,00:00:05,10,66.6667,0.2500,0.7483,0.8770,0.8075,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,388,0.1720,1.6505,16.1667,14.9231,8.6222,0.4583,0.4792,0.0625,21,0.0093,-0.1628,0.8750,1.8159,-1.0357,0.0417,0.1042,-0.1458,352,36,15,1853,0.9591,0.9809,0.0191,0.0409,0.9072,0.9591,0.9325,0.9401,0.8734,143,122,0,3,3,3,8,15353
29,0.9216,0.8032,00:00:03,10,66.6667,0.2500,0.7431,0.8770,0.8045,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,389,0.1724,1,16.2083,13.4138,8.6444,0.3958,0.5417,0.0625,22,0.0098,-0.8133,0.9167,0.3067,-1.0135,-0.0208,0.1667,-0.1458,352,37,15,1852,0.9591,0.9804,0.0196,0.0409,0.9049,0.9591,0.9312,0.9395,0.8713,144,122,0,3,3,3,9,15354
30,0.9212,0.7487,00:00:04,10,66.6667,0.2500,0.7606,0.8852,0.8182,378,256,122,0,378,0,256,0,122,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,387,0.1715,1.9602,16.1250,12.4839,8.7955,0.3542,0.5625,0.0833,20,0.0089,0.1469,0.8333,-0.6233,-0.8624,-0.0625,0.1875,-0.1250,353,34,14,1855,0.9619,0.9820,0.0180,0.0381,0.9121,0.9619,0.9363,0.9439,0.8803,142,122,0,3,3,3,10,15355
31,0.9482,0.8260,00:00:02,10,80,0.4000,0.8649,0.8649,0.8649,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,367,0.1627,1.7270,15.2917,14.1154,9.4103,0.4583,0.3542,0.1875,0,0,-0.0863,0,1.0082,-0.2476,0.0417,-0.0208,-0.0208,357,10,10,1879,0.9728,0.9947,0.0053,0.0272,0.9728,0.9728,0.9728,0.9675,0.9469,74,74,0,5,1,5,1,13346
32,0.9445,0.8186,00:00:05,10,80,0.7000,0.8806,0.7973,0.8369,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,360,0.1596,1.7281,15,13.8462,8.3721,0.4583,0.4375,0.1042,-7,-0.0031,-0.0852,-0.2917,0.7390,-1.2858,0.0417,0.0625,-0.1042,352,8,15,1881,0.9591,0.9958,0.0042,0.0409,0.9778,0.9591,0.9684,0.9549,0.9387,67,74,0,5,1,5,2,13347
33,0.9410,0.8126,00:00:02,10,80,0.3500,0.8312,0.8649,0.8477,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,370,0.1640,1.7894,15.4167,13.2143,9.0244,0.4167,0.4375,0.1458,3,0.0013,-0.0239,0.1250,0.1071,-0.6335,0,0.0625,-0.0625,357,13,10,1876,0.9728,0.9931,0.0069,0.0272,0.9649,0.9728,0.9688,0.9659,0.9395,77,74,0,5,1,5,3,13348
34,0.9274,0.7831,00:00:02,10,80,0.1000,0.7473,0.9189,0.8242,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,384,0.1702,1.7390,16,14.7692,8.9302,0.4583,0.4375,0.1042,17,0.0075,-0.0743,0.7083,1.6621,-0.7277,0.0417,0.0625,-0.1042,361,23,6,1866,0.9837,0.9878,0.0122,0.0163,0.9401,0.9837,0.9614,0.9715,0.9256,91,74,0,5,1,5,4,13349
35,0.9644,0.8522,00:00:02,10,80,0.1500,0.8395,0.9189,0.8774,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,374,0.1658,1.7245,15.5833,14.3846,9.1220,0.4583,0.3958,0.1458,7,0.0031,-0.0887,0.2917,1.2775,-0.5359,0.0417,0.0208,-0.0625,361,13,6,1876,0.9837,0.9931,0.0069,0.0163,0.9652,0.9837,0.9744,0.9768,0.9500,81,74,0,5,1,5,5,13350
36,0.9423,0.8157,00:00:02,10,80,0.7000,0.8841,0.8243,0.8531,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,362,0.1605,1.7278,15.0833,13.9231,8.8293,0.4375,0.4167,0.1250,-5,-0.0022,-0.0855,-0.2083,0.8159,-0.8286,0.0208,0.0417,-0.0833,354,8,13,1881,0.9646,0.9958,0.0042,0.0354,0.9779,0.9646,0.9712,0.9603,0.9440,69,74,0,5,1,5,6,13351
37,0.9529,0.8419,00:00:02,10,80,0.6000,0.9118,0.8378,0.8732,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,361,0.1600,1.7274,15.0417,13.8846,9.2564,0.4375,0.3750,0.1667,-6,-0.0027,-0.0859,-0.2500,0.7775,-0.4015,0.0208,0,-0.0417,355,6,12,1883,0.9673,0.9968,0.0032,0.0327,0.9834,0.9673,0.9753,0.9641,0.9517,68,74,0,5,1,5,7,13352
38,0.9648,0.8618,00:00:02,10,80,0.4500,0.9155,0.8784,0.8966,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,364,0.1613,1.7505,15.1667,13.4815,9.1000,0.4375,0.3958,0.1667,-3,-0.0013,-0.0627,-0.1250,0.3743,-0.5579,0.0208,0.0208,-0.0417,358,6,9,1883,0.9755,0.9968,0.0032,0.0245,0.9835,0.9755,0.9795,0.9723,0.9598,71,74,0,5,1,5,8,13353
39,0.9474,0.8191,00:00:02,10,80,0.4500,0.8649,0.8649,0.8649,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,367,0.1627,1.7273,15.2917,14.1154,8.9512,0.4583,0.3958,0.1458,0,0,-0.0859,0,1.0082,-0.7067,0.0417,0.0208,-0.0625,357,10,10,1879,0.9728,0.9947,0.0053,0.0272,0.9728,0.9728,0.9728,0.9675,0.9469,74,74,0,5,1,5,9,13354
40,0.9537,0.8413,00:00:02,10,80,0.3500,0.8889,0.8649,0.8767,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,365,0.1618,1.7260,15.2083,14.0385,9.3590,0.4583,0.3542,0.1875,-2,-0.0009,-0.0872,-0.0833,0.9313,-0.2989,0.0417,-0.0208,-0.0208,357,8,10,1881,0.9728,0.9958,0.0042,0.0272,0.9781,0.9728,0.9754,0.9685,0.9520,72,74,0,5,1,5,10,13355
41,0.9442,0.7892,00:00:02,10,80,0.4500,0.8630,0.8514,0.8571,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,366,0.1622,1.8248,15.2500,13.0714,9.3846,0.4167,0.3958,0.1875,-1,-0.0004,0.0115,-0.0417,-0.0357,-0.2733,0,0.0208,-0.0208,356,10,11,1879,0.9700,0.9947,0.0053,0.0300,0.9727,0.9700,0.9714,0.9647,0.9443,73,74,0,5,2,5,1,14346
42,0.9386,0.8661,00:00:05,10,80,0.5500,0.8312,0.8649,0.8477,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,370,0.1640,2.0818,15.4167,12.7586,9.2500,0.3958,0.4375,0.1667,3,0.0013,0.2685,0.1250,-0.3485,-0.4079,-0.0208,0.0625,-0.0417,357,13,10,1876,0.9728,0.9931,0.0069,0.0272,0.9649,0.9728,0.9688,0.9659,0.9395,77,74,0,5,2,5,2,14347
43,0.9333,0.7647,00:00:02,10,80,0.8000,0.8493,0.8378,0.8435,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,366,0.1622,1.9413,15.2500,12.6207,8.9268,0.3958,0.4583,0.1458,-1,-0.0004,0.1280,-0.0417,-0.4865,-0.7311,-0.0208,0.0833,-0.0625,355,11,12,1878,0.9673,0.9942,0.0058,0.0327,0.9699,0.9673,0.9686,0.9615,0.9392,73,74,0,5,2,5,3,14348
44,0.9270,0.7372,00:00:02,10,80,0.5000,0.8205,0.8649,0.8421,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,371,0.1645,2.2503,15.4583,12.3667,9.0488,0.3750,0.4792,0.1458,4,0.0018,0.4370,0.1667,-0.7405,-0.6091,-0.0417,0.1042,-0.0625,357,14,10,1875,0.9728,0.9926,0.0074,0.0272,0.9623,0.9728,0.9675,0.9653,0.9370,78,74,0,5,2,5,4,14349
45,0.9460,0.7272,00:00:02,10,80,0.4000,0.8442,0.8784,0.8609,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,370,0.1640,1.8234,15.4167,13.2143,9.2500,0.4167,0.4167,0.1667,3,0.0013,0.0101,0.1250,0.1071,-0.4079,0,0.0417,-0.0417,358,12,9,1877,0.9755,0.9936,0.0064,0.0245,0.9676,0.9755,0.9715,0.9691,0.9446,77,74,0,5,2,5,5,14350
46,0.9229,0.8446,00:00:02,10,80,0.7500,0.8052,0.8378,0.8212,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,370,0.1640,1.9175,15.4167,12.7586,8.6047,0.3958,0.5000,0.1042,3,0.0013,0.1042,0.1250,-0.3485,-1.0532,-0.0208,0.1250,-0.1042,355,15,12,1874,0.9673,0.9921,0.0079,0.0327,0.9595,0.9673,0.9634,0.9594,0.9293,77,74,0,5,2,5,6,14351
47,0.9433,0.8737,00:00:02,10,80,0.5000,0.8857,0.8378,0.8611,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,363,0.1609,2.0880,15.1250,12.5172,8.8537,0.3958,0.4583,0.1458,-4,-0.0018,0.2747,-0.1667,-0.5899,-0.8042,-0.0208,0.0833,-0.0625,355,8,12,1881,0.9673,0.9958,0.0042,0.0327,0.9780,0.9673,0.9726,0.9631,0.9467,70,74,0,5,2,5,7,14352
