Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7517,0.5710,00:00:00,10,66.6667,0.1000,0.6667,0.5000,0.5714,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,1,4,2.8333,2.4286,0.2941,0.5294,0.1765,-3,-0.0110,-0.8824,-0.3529,-0.5303,-0.4176,-0.0588,0.1176,-0.0588,31,3,6,232,0.8378,0.9872,0.0128,0.1622,0.9118,0.8378,0.8732,0.8251,0.7750,9,12,0,3,2,3,1,14346
12,0.6615,0.4020,00:00:00,10,66.6667,0.2000,0.5385,0.5833,0.5600,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,2.9715,4.4706,2.9231,2.9231,0.2353,0.5294,0.2353,1,0.0037,1.0892,0.1176,-0.4406,0.0769,-0.1176,0.1176,0,32,6,5,229,0.8649,0.9745,0.0255,0.1351,0.8421,0.8649,0.8533,0.8393,0.7442,13,12,0,3,2,3,2,14347
13,0.6528,0.3606,00:00:00,10,66.6667,0.2000,0.5000,0.4167,0.4545,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.7819,4.1176,3.8889,2.3333,0.4706,0.4118,0.1176,-2,-0.0074,-0.1005,-0.2353,0.5253,-0.5128,0.1176,0,-0.1176,30,5,7,230,0.8108,0.9787,0.0213,0.1892,0.8571,0.8108,0.8333,0.7895,0.7143,10,12,0,3,2,3,3,14348
14,0.6632,0.4811,00:00:00,10,66.6667,0.1000,0.6667,0.5000,0.5714,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,2.1329,4,3.4000,2.4286,0.4118,0.4118,0.1765,-3,-0.0110,0.2506,-0.3529,0.0364,-0.4176,0.0588,0,-0.0588,31,3,6,232,0.8378,0.9872,0.0128,0.1622,0.9118,0.8378,0.8732,0.8251,0.7750,9,12,0,3,2,3,4,14349
15,0.7083,0.5546,00:00:00,10,66.6667,0.8000,0.6667,0.3333,0.4444,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,1.7249,3.6471,3.4444,2.2143,0.4706,0.3529,0.1765,-6,-0.0221,-0.1575,-0.7059,0.0808,-0.6319,0.1176,-0.0588,-0.0588,29,2,8,233,0.7838,0.9915,0.0085,0.2162,0.9355,0.7838,0.8529,0.7753,0.7436,6,12,0,3,2,3,5,14350
16,0.6667,0.4877,00:00:00,10,66.6667,0.1000,0.6250,0.4167,0.5000,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,2,3.8824,3,2.3571,0.3529,0.4706,0.1765,-4,-0.0147,0.1176,-0.4706,-0.3636,-0.4890,0,0.0588,-0.0588,30,3,7,232,0.8108,0.9872,0.0128,0.1892,0.9091,0.8108,0.8571,0.7980,0.7500,8,12,0,3,2,3,6,14351
17,0.5955,0.4817,00:00:00,10,66.6667,0.1000,0.5714,0.3333,0.4211,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,1.7015,3.7647,3.5556,2.2857,0.4706,0.3529,0.1765,-5,-0.0184,-0.1809,-0.5882,0.1919,-0.5604,0.1176,-0.0588,-0.0588,29,3,8,232,0.7838,0.9872,0.0128,0.2162,0.9062,0.7838,0.8406,0.7710,0.7250,7,12,0,3,2,3,7,14352
18,0.5851,0.4413,00:00:00,10,66.6667,0.1000,0.6667,0.5000,0.5714,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,1.7608,4,3.7778,2.2667,0.4706,0.4118,0.1176,-3,-0.0110,-0.1216,-0.3529,0.4141,-0.5795,0.1176,0,-0.1176,31,3,6,232,0.8378,0.9872,0.0128,0.1622,0.9118,0.8378,0.8732,0.8251,0.7750,9,12,0,3,2,3,8,14353
19,0.7361,0.5374,00:00:00,10,66.6667,0.4000,1,0.2500,0.4000,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,28,0.1029,1.6765,3.2941,3.1111,2.3333,0.4706,0.2353,0.2941,-9,-0.0331,-0.2059,-1.0588,-0.2525,-0.5128,0.1176,-0.1765,0.0588,28,0,9,235,0.7568,1,0,0.2432,1,0.7568,0.8615,0.7568,0.7568,3,12,0,3,2,3,9,14354
20,0.6944,0.5446,00:00:00,10,66.6667,0.8500,0.6250,0.4167,0.5000,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.6657,3.8824,3.6667,2.5385,0.4706,0.2941,0.2353,-4,-0.0147,-0.2167,-0.4706,0.3030,-0.3077,0.1176,-0.1176,0,30,3,7,232,0.8108,0.9872,0.0128,0.1892,0.9091,0.8108,0.8571,0.7980,0.7500,8,12,0,3,2,3,10,14355
21,0.8056,0.5759,00:00:00,10,66.6667,0.1000,0.6000,0.5000,0.5455,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.9118,4.1176,3.1818,2.6923,0.3529,0.4118,0.2353,-2,-0.0074,0.0294,-0.2353,-0.1818,-0.1538,0,0,0,31,4,6,231,0.8378,0.9830,0.0170,0.1622,0.8857,0.8378,0.8611,0.8208,0.7561,10,12,0,3,3,3,1,15346
22,0.7899,0.5767,00:00:00,10,66.6667,0.1000,0.6667,0.3333,0.4444,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,1.8007,3.6471,3.1000,2.3846,0.3529,0.4118,0.1765,-6,-0.0221,-0.0816,-0.7059,-0.2636,-0.4615,0,0,-0.0588,29,2,8,233,0.7838,0.9915,0.0085,0.2162,0.9355,0.7838,0.8529,0.7753,0.7436,6,12,0,3,3,3,2,15347
23,0.8247,0.6854,00:00:00,10,66.6667,0.1500,0.8750,0.5833,0.7000,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.9824,3.8824,3,2.7500,0.2941,0.4118,0.2353,-4,-0.0147,0.1000,-0.4706,-0.3636,-0.0962,-0.0588,0,0,32,1,5,234,0.8649,0.9957,0.0043,0.1351,0.9697,0.8649,0.9143,0.8606,0.8421,8,12,0,3,3,3,3,15348
24,0.8403,0.6189,00:00:00,10,66.6667,0.1000,0.7500,0.5000,0.6000,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.8382,3.8824,3,2.7500,0.3529,0.3529,0.2941,-4,-0.0147,-0.0441,-0.4706,-0.3636,-0.0962,0,-0.0588,0.0588,31,2,6,233,0.8378,0.9915,0.0085,0.1622,0.9394,0.8378,0.8857,0.8293,0.7949,8,12,0,3,3,3,4,15349
25,0.9201,0.7494,00:00:00,10,66.6667,0.1000,0.8333,0.4167,0.5556,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,1.8078,3.6471,3.1000,2.3846,0.3529,0.4118,0.1765,-6,-0.0221,-0.0745,-0.7059,-0.2636,-0.4615,0,0,-0.0588,30,1,7,234,0.8108,0.9957,0.0043,0.1892,0.9677,0.8108,0.8824,0.8066,0.7895,6,12,0,3,3,3,5,15350
26,0.7396,0.4971,00:00:00,10,66.6667,0.1000,0.5385,0.5833,0.5600,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,1.8162,4.4706,3.8000,2.9231,0.3529,0.4118,0.1765,1,0.0037,-0.0662,0.1176,0.4364,0.0769,0,0,-0.0588,32,6,5,229,0.8649,0.9745,0.0255,0.1351,0.8421,0.8649,0.8533,0.8393,0.7442,13,12,0,3,3,3,6,15351
27,0.7135,0.4971,00:00:00,10,66.6667,0.1000,0.5625,0.7500,0.6429,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,41,0.1507,2.3326,4.8235,3.1538,2.9286,0.2353,0.5882,0.1765,4,0.0147,0.4503,0.4706,-0.2098,0.0824,-0.1176,0.1765,-0.0588,34,7,3,228,0.9189,0.9702,0.0298,0.0811,0.8293,0.9189,0.8718,0.8891,0.7727,16,12,0,3,3,3,7,15352
28,0.7153,0.4963,00:00:00,10,66.6667,0.1000,0.5833,0.5833,0.5833,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,1.9396,4.3529,3.0833,2.8462,0.2941,0.4706,0.2353,0,0,0.0573,0,-0.2803,0,-0.0588,0.0588,0,32,5,5,230,0.8649,0.9787,0.0213,0.1351,0.8649,0.8649,0.8649,0.8436,0.7619,12,12,0,3,3,3,8,15353
29,0.7483,0.5705,00:00:00,10,66.6667,0.1000,0.8571,0.5000,0.6316,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,1.7794,3.7647,3.2000,2.4615,0.3529,0.4118,0.1765,-5,-0.0184,-0.1029,-0.5882,-0.1636,-0.3846,0,0,-0.0588,31,1,6,234,0.8378,0.9957,0.0043,0.1622,0.9688,0.8378,0.8986,0.8336,0.8158,7,12,0,3,3,3,9,15354
30,0.7951,0.6384,00:00:00,10,66.6667,0.1000,0.7143,0.4167,0.5263,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,1.8492,3.7647,3.2000,2.4615,0.3529,0.4118,0.1765,-5,-0.0184,-0.0332,-0.5882,-0.1636,-0.3846,0,0,-0.0588,30,2,7,233,0.8108,0.9915,0.0085,0.1892,0.9375,0.8108,0.8696,0.8023,0.7692,7,12,0,3,3,3,10,15355
31,0.6406,0.4957,00:00:00,10,80,0.6500,0.5714,0.5000,0.5333,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,36,0.1324,1.8043,4.2353,3.6000,2.5714,0.4118,0.4118,0.1765,-1,-0.0037,-0.0781,-0.1176,0.2364,-0.2747,0.0588,0,-0.0588,33,3,4,232,0.8919,0.9872,0.0128,0.1081,0.9167,0.8919,0.9041,0.8791,0.8250,7,8,0,5,1,5,1,13346
32,0.7578,0.5077,00:00:02,10,80,0.1500,0.6667,0.5000,0.5714,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.8853,4.1176,3.1818,2.6923,0.3529,0.4118,0.2353,-2,-0.0074,0.0029,-0.2353,-0.1818,-0.1538,0,0,0,33,2,4,233,0.8919,0.9915,0.0085,0.1081,0.9429,0.8919,0.9167,0.8834,0.8462,6,8,0,5,1,5,2,13347
33,0.7188,0.5634,00:00:00,10,80,0.1000,0.8000,0.5000,0.6154,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,1.8897,4,3.0909,2.4286,0.3529,0.4706,0.1765,-3,-0.0110,0.0074,-0.3529,-0.2727,-0.4176,0,0.0588,-0.0588,33,1,4,234,0.8919,0.9957,0.0043,0.1081,0.9706,0.8919,0.9296,0.8876,0.8684,5,8,0,5,1,5,3,13348
34,0.8359,0.6558,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,1.8912,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,0,0,0.0088,0,0,0,0,0,0,35,2,2,233,0.9459,0.9915,0.0085,0.0541,0.9459,0.9459,0.9459,0.9374,0.8974,8,8,0,5,1,5,4,13349
35,0.7422,0.5338,00:00:00,10,80,0.1000,0.6000,0.7500,0.6667,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,39,0.1434,1.9650,4.5882,3.5455,2.6000,0.3529,0.5294,0.1176,2,0.0074,0.0827,0.2353,0.1818,-0.2462,0,0.1176,-0.1176,35,4,2,231,0.9459,0.9830,0.0170,0.0541,0.8974,0.9459,0.9211,0.9289,0.8537,10,8,0,5,1,5,5,13350
36,0.8438,0.5428,00:00:00,10,80,0.4500,0.6364,0.8750,0.7368,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,40,0.1471,1.9332,4.7059,3.6364,2.8571,0.3529,0.4706,0.1765,3,0.0110,0.0509,0.3529,0.2727,0.0110,0,0.0588,-0.0588,36,4,1,231,0.9730,0.9830,0.0170,0.0270,0.9000,0.9730,0.9351,0.9560,0.8780,11,8,0,5,1,5,6,13351
37,0.8672,0.6160,00:00:00,10,80,0.1000,0.7143,0.6250,0.6667,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,36,0.1324,1.9191,4.2353,3.2727,2.7692,0.3529,0.4118,0.2353,-1,-0.0037,0.0368,-0.1176,-0.0909,-0.0769,0,0,0,34,2,3,233,0.9189,0.9915,0.0085,0.0811,0.9444,0.9189,0.9315,0.9104,0.8718,7,8,0,5,1,5,7,13352
38,0.6797,0.4167,00:00:00,10,80,0.2500,0.5000,0.6250,0.5556,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,39,0.1434,1.8591,4.5882,3.5455,2.7857,0.3529,0.4706,0.1765,2,0.0074,-0.0233,0.2353,0.1818,-0.0604,0,0.0588,-0.0588,34,5,3,230,0.9189,0.9787,0.0213,0.0811,0.8718,0.9189,0.8947,0.8976,0.8095,10,8,0,5,1,5,8,13353
39,0.6328,0.4510,00:00:00,10,80,0.1000,0.4615,0.7500,0.5714,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,42,0.1544,1.9143,4.9412,3.8182,3,0.3529,0.4706,0.1765,5,0.0184,0.0319,0.5882,0.4545,0.1538,0,0.0588,-0.0588,35,7,2,228,0.9459,0.9702,0.0298,0.0541,0.8333,0.9459,0.8861,0.9162,0.7955,13,8,0,5,1,5,9,13354
40,0.6250,0.4319,00:00:00,10,80,0.1000,0.4545,0.6250,0.5263,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,40,0.1471,2.1727,4.7059,3.3333,2.6667,0.2941,0.5882,0.1176,3,0.0110,0.2903,0.3529,-0.0303,-0.1795,-0.0588,0.1765,-0.1176,34,6,3,229,0.9189,0.9745,0.0255,0.0811,0.8500,0.9189,0.8831,0.8934,0.7907,11,8,0,5,1,5,10,13355
41,0.5391,0.4235,00:00:00,10,80,0.1000,0.5000,0.2500,0.3333,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.8169,3.8824,3.3000,2.7500,0.4118,0.2941,0.2941,-4,-0.0147,-0.0654,-0.4706,-0.0636,-0.0962,0.0588,-0.1176,0.0588,31,2,6,233,0.8378,0.9915,0.0085,0.1622,0.9394,0.8378,0.8857,0.8293,0.7949,4,8,0,5,2,5,1,14346
42,0.6016,0.5080,00:00:03,10,80,0.1000,0.7500,0.3750,0.5000,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.7745,3.8824,3.3000,3,0.4118,0.2353,0.3529,-4,-0.0147,-0.1078,-0.4706,-0.0636,0.1538,0.0588,-0.1765,0.1176,32,1,5,234,0.8649,0.9957,0.0043,0.1351,0.9697,0.8649,0.9143,0.8606,0.8421,4,8,0,5,2,5,2,14347
43,0.5391,0.4498,00:00:00,10,80,0.7500,0.5000,0.3750,0.4286,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.8137,4.1176,3.5000,2.9167,0.4118,0.2941,0.2941,-2,-0.0074,-0.0686,-0.2353,0.1364,0.0705,0.0588,-0.1176,0.0588,32,3,5,232,0.8649,0.9872,0.0128,0.1351,0.9143,0.8649,0.8889,0.8521,0.8000,6,8,0,5,2,5,3,14348
44,0.5977,0.4536,00:00:00,10,80,0.8500,0.4286,0.3750,0.4000,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,36,0.1324,1.7984,4.2353,3.6000,3.2727,0.4118,0.2353,0.3529,-1,-0.0037,-0.0839,-0.1176,0.2364,0.4266,0.0588,-0.1765,0.1176,32,4,5,231,0.8649,0.9830,0.0170,0.1351,0.8889,0.8649,0.8767,0.8478,0.7805,7,8,0,5,2,5,4,14349
45,0.5156,0.3848,00:00:00,10,80,0.1000,0.4000,0.2500,0.3077,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,2.4833,4,3.0909,3.0909,0.3529,0.2941,0.3529,-3,-0.0110,0.6010,-0.3529,-0.2727,0.2448,0,-0.1176,0.1176,31,3,6,232,0.8378,0.9872,0.0128,0.1622,0.9118,0.8378,0.8732,0.8251,0.7750,5,8,0,5,2,5,5,14350
46,0.4062,0.2684,00:00:00,10,80,0.1000,0.4000,0.2500,0.3077,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,1.7892,4,3.4000,3.0909,0.4118,0.2353,0.3529,-3,-0.0110,-0.0931,-0.3529,0.0364,0.2448,0.0588,-0.1765,0.1176,31,3,6,232,0.8378,0.9872,0.0128,0.1622,0.9118,0.8378,0.8732,0.8251,0.7750,5,8,0,5,2,5,6,14351
47,0.6406,0.4250,00:00:00,10,80,0.7000,0.5000,0.2500,0.3333,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,2.0034,3.8824,3,3,0.3529,0.2941,0.3529,-4,-0.0147,0.1211,-0.4706,-0.3636,0.1538,0,-0.1176,0.1176,31,2,6,233,0.8378,0.9915,0.0085,0.1622,0.9394,0.8378,0.8857,0.8293,0.7949,4,8,0,5,2,5,7,14352
48,0.6719,0.5638,00:00:00,10,80,0.1000,1,0.3750,0.5455,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,1.7745,3.7647,3.2000,2.9091,0.4118,0.2353,0.3529,-5,-0.0184,-0.1078,-0.5882,-0.1636,0.0629,0.0588,-0.1765,0.1176,32,0,5,235,0.8649,1,0,0.1351,1,0.8649,0.9275,0.8649,0.8649,3,8,0,5,2,5,8,14353
