Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9462,0.6011,00:00:00,10,66.6667,0.1000,1,0.7407,0.8511,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.5028,4.7097,6.0833,2.4333,0.6129,0.3548,0.0323,-7,-0.0075,-0.0459,-0.4516,-0.0705,-0.2333,0.0323,-0.0323,0,73,0,7,850,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9125,0.9125,20,27,0,3,2,3,1,14346
12,0.8817,0.5398,00:00:00,10,66.6667,0.2500,1,0.7037,0.8261,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5040,4.6452,6,2.4000,0.6129,0.3548,0.0323,-8,-0.0086,-0.0446,-0.5161,-0.1538,-0.2667,0.0323,-0.0323,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,19,27,0,3,2,3,2,14347
13,0.9345,0.5663,00:00:00,10,66.6667,0.7000,0.9500,0.7037,0.8085,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.5281,4.7097,5.6154,2.5172,0.5806,0.3548,0.0645,-7,-0.0075,-0.0206,-0.4516,-0.5385,-0.1494,0,-0.0323,0.0323,72,1,8,849,0.9000,0.9988,0.0012,0.1000,0.9863,0.9000,0.9412,0.8988,0.8889,20,27,0,3,2,3,3,14348
14,0.9431,0.5566,00:00:00,10,66.6667,0.3500,0.8846,0.8519,0.8679,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.7150,5.0968,4.9375,2.6333,0.4839,0.4839,0.0323,-1,-0.0011,0.1663,-0.0645,-1.2163,-0.0333,-0.0968,0.0968,0,76,3,4,847,0.9500,0.9965,0.0035,0.0500,0.9620,0.9500,0.9560,0.9465,0.9157,26,27,0,3,2,3,4,14349
15,0.9105,0.4689,00:00:00,10,66.6667,0.1500,1,0.7778,0.8750,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.5040,4.7742,6.1667,2.4667,0.6129,0.3548,0.0323,-6,-0.0065,-0.0446,-0.3871,0.0128,-0.2000,0.0323,-0.0323,0,74,0,6,850,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9250,0.9250,21,27,0,3,2,3,5,14350
16,0.8556,0.5053,00:00:00,10,66.6667,0.3500,1,0.5556,0.7143,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,68,0.0731,1.4927,4.3871,5.6667,2.3448,0.6129,0.3226,0.0645,-12,-0.0129,-0.0560,-0.7742,-0.4872,-0.3218,0.0323,-0.0645,0.0323,68,0,12,850,0.8500,1,0,0.1500,1,0.8500,0.9189,0.8500,0.8500,15,27,0,3,2,3,6,14351
17,0.9578,0.4532,00:00:00,10,66.6667,0.2500,1,0.7407,0.8511,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.4919,4.7097,6.0833,2.5172,0.6129,0.3226,0.0645,-7,-0.0075,-0.0567,-0.4516,-0.0705,-0.1494,0.0323,-0.0645,0.0323,73,0,7,850,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9125,0.9125,20,27,0,3,2,3,7,14352
18,0.8999,0.5484,00:00:00,10,66.6667,0.2000,1,0.7037,0.8261,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5040,4.6452,6,2.4000,0.6129,0.3548,0.0323,-8,-0.0086,-0.0446,-0.5161,-0.1538,-0.2667,0.0323,-0.0323,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,19,27,0,3,2,3,8,14353
19,0.8844,0.5391,00:00:00,10,66.6667,0.3000,1,0.7037,0.8261,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.4907,4.6452,6,2.4828,0.6129,0.3226,0.0645,-8,-0.0086,-0.0580,-0.5161,-0.1538,-0.1839,0.0323,-0.0645,0.0323,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,19,27,0,3,2,3,9,14354
20,0.9112,0.5519,00:00:00,10,66.6667,0.3500,1,0.6667,0.8000,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,71,0.0763,1.5028,4.5806,5.9167,2.3667,0.6129,0.3548,0.0323,-9,-0.0097,-0.0459,-0.5806,-0.2372,-0.3000,0.0323,-0.0323,0,71,0,9,850,0.8875,1,0,0.1125,1,0.8875,0.9404,0.8875,0.8875,18,27,0,3,2,3,10,14355
21,0.9993,0.3447,00:00:00,10,66.6667,0.1000,0.9630,1,0.9811,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,81,0.0871,1.6755,5.2258,5.7857,2.7000,0.5484,0.4194,0.0323,1,0.0011,0.1268,0.0645,-0.3681,0.0333,-0.0323,0.0323,0,80,1,0,849,1,0.9988,0.0012,0,0.9877,1,0.9938,0.9988,0.9877,27,26,0,3,3,3,1,15346
22,0.9320,0.6703,00:00:00,10,66.6667,0.6000,1,0.8846,0.9388,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.5487,4.9677,5.9231,2.5667,0.5806,0.3871,0.0323,-3,-0.0032,0,-0.1935,-0.2308,-0.1000,0,0,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,23,26,0,3,3,3,2,15347
23,0.9926,0.7179,00:00:00,10,66.6667,0.3500,0.8387,1,0.9123,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,85,0.0914,1.7435,5.4839,4.7222,2.8333,0.4194,0.5484,0.0323,5,0.0054,0.1949,0.3226,-1.4316,0.1667,-0.1613,0.1613,0,80,5,0,845,1,0.9941,0.0059,0,0.9412,1,0.9697,0.9941,0.9412,31,26,0,3,3,3,3,15348
24,0.9963,0.5309,00:00:00,10,66.6667,0.1000,0.9286,1,0.9630,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,82,0.0882,1.7202,5.2903,5.4667,2.7333,0.5161,0.4516,0.0323,2,0.0022,0.1715,0.1290,-0.6872,0.0667,-0.0645,0.0645,0,80,2,0,848,1,0.9976,0.0024,0,0.9756,1,0.9877,0.9976,0.9756,28,26,0,3,3,3,4,15349
25,0.9933,0.7207,00:00:00,10,66.6667,0.1000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5487,5.0968,6.0769,2.6333,0.5806,0.3871,0.0323,-1,-0.0011,0,-0.0645,-0.0769,-0.0333,0,0,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,25,26,0,3,3,3,5,15350
26,1,0.3077,00:00:00,10,66.6667,0.2500,1,1,1,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,26,26,0,3,3,3,6,15351
27,1,0.1538,00:00:00,10,66.6667,0.3000,1,1,1,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,26,26,0,3,3,3,7,15352
28,0.9911,0.9492,00:00:00,10,66.6667,0.3000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5487,5.0968,6.0769,2.6333,0.5806,0.3871,0.0323,-1,-0.0011,0,-0.0645,-0.0769,-0.0333,0,0,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,25,26,0,3,3,3,8,15353
29,0.9874,0.3308,00:00:00,10,66.6667,0.3000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5487,5.0968,6.0769,2.6333,0.5806,0.3871,0.0323,-1,-0.0011,0,-0.0645,-0.0769,-0.0333,0,0,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,25,26,0,3,3,3,9,15354
30,0.9970,0.1871,00:00:00,10,66.6667,0.3500,0.9615,0.9615,0.9615,83,57,26,0,83,0,57,0,26,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.6830,5.1613,5.7143,2.6667,0.5484,0.4194,0.0323,0,0,0.1343,0,-0.4396,0,-0.0323,0.0323,0,79,1,1,849,0.9875,0.9988,0.0012,0.0125,0.9875,0.9875,0.9875,0.9863,0.9753,26,26,0,3,3,3,10,15355
31,0.9453,0.8882,00:00:00,10,80,0.1000,0.8333,0.9375,0.8824,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,82,0.0882,1.7700,5.2903,5.4667,2.7333,0.5161,0.4516,0.0323,2,0.0022,0.2213,0.1290,-0.6872,0.0667,-0.0645,0.0645,0,79,3,1,847,0.9875,0.9965,0.0035,0.0125,0.9634,0.9875,0.9753,0.9840,0.9518,18,16,0,5,1,5,1,13346
32,0.9375,0.8773,00:00:03,10,80,0.7500,1,0.8750,0.9333,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,1.5300,5.0323,6.5000,2.6897,0.5806,0.3548,0.0323,-2,-0.0022,-0.0187,-0.1290,0.3462,0.0230,0,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9750,0.9750,14,16,0,5,1,5,2,13347
33,0.9707,0.9038,00:00:00,10,80,0.7500,0.9375,0.9375,0.9375,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.6271,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0.0785,0,0,0,0,0,0,79,1,1,849,0.9875,0.9988,0.0012,0.0125,0.9875,0.9875,0.9875,0.9863,0.9753,16,16,0,5,1,5,3,13348
34,0.9414,0.8727,00:00:00,10,80,0.6000,0.9333,0.8750,0.9032,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.6122,5.0968,6.0769,2.6333,0.5806,0.3871,0.0323,-1,-0.0011,0.0636,-0.0645,-0.0769,-0.0333,0,0,0,78,1,2,849,0.9750,0.9988,0.0012,0.0250,0.9873,0.9750,0.9811,0.9738,0.9630,15,16,0,5,1,5,4,13349
35,0.9609,0.7005,00:00:00,10,80,0.1000,1,0.8125,0.8966,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.4988,4.9677,6.4167,2.5667,0.6129,0.3548,0.0323,-3,-0.0032,-0.0498,-0.1935,0.2628,-0.1000,0.0323,-0.0323,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,13,16,0,5,1,5,5,13350
36,0.9453,0.6287,00:00:00,10,80,0.7500,1,0.8125,0.8966,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.5300,4.9677,6.4167,2.6552,0.5806,0.3548,0.0323,-3,-0.0032,-0.0187,-0.1935,0.2628,-0.0115,0,-0.0323,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,13,16,0,5,1,5,6,13351
37,0.9844,0.7287,00:00:00,10,80,0.1000,1,0.8750,0.9333,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9750,0.9750,14,16,0,5,1,5,7,13352
38,0.9434,0.8853,00:00:00,10,80,0.1000,0.9333,0.8750,0.9032,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5449,5.0968,6.0769,2.6333,0.5806,0.3871,0.0323,-1,-0.0011,-0.0037,-0.0645,-0.0769,-0.0333,0,0,0,78,1,2,849,0.9750,0.9988,0.0012,0.0250,0.9873,0.9750,0.9811,0.9738,0.9630,15,16,0,5,1,5,8,13353
39,0.9473,0.8978,00:00:00,10,80,0.7000,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,15,16,0,5,1,5,9,13354
40,0.9609,0.9023,00:00:00,10,80,0.5000,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,15,16,0,5,1,5,10,13355
41,1,0.6875,00:00:00,10,80,0.1000,1,1,1,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,16,16,0,5,2,5,1,14346
42,1,0.9375,00:00:03,10,80,0.1000,1,1,1,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,16,16,0,5,2,5,2,14347
43,0.9980,0.4962,00:00:00,10,80,0.1500,0.9412,1,0.9697,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,81,0.0871,1.5862,5.2258,5.7857,2.7000,0.5484,0.4194,0.0323,1,0.0011,0.0376,0.0645,-0.3681,0.0333,-0.0323,0.0323,0,80,1,0,849,1,0.9988,0.0012,0,0.9877,1,0.9938,0.9988,0.9877,17,16,0,5,2,5,3,14348
44,0.9922,0.4853,00:00:00,10,80,0.9000,0.8889,1,0.9412,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,82,0.0882,1.9265,5.2903,5.4667,2.7333,0.5161,0.4516,0.0323,2,0.0022,0.3778,0.1290,-0.6872,0.0667,-0.0645,0.0645,0,80,2,0,848,1,0.9976,0.0024,0,0.9756,1,0.9877,0.9976,0.9756,18,16,0,5,2,5,4,14349
45,0.9922,0.4872,00:00:00,10,80,0.4000,0.9375,0.9375,0.9375,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5933,5.1613,5.7143,2.6667,0.5484,0.4194,0.0323,0,0,0.0446,0,-0.4396,0,-0.0323,0.0323,0,79,1,1,849,0.9875,0.9988,0.0012,0.0125,0.9875,0.9875,0.9875,0.9863,0.9753,16,16,0,5,2,5,5,14350
46,1,0.8125,00:00:00,10,80,0.1000,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5487,5.0968,6.0769,2.6333,0.5806,0.3871,0.0323,-1,-0.0011,0,-0.0645,-0.0769,-0.0333,0,0,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,15,16,0,5,2,5,6,14351
47,1,0.5000,00:00:00,10,80,0.1000,1,1,1,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,16,16,0,5,2,5,7,14352
48,0.9961,0.2429,00:00:00,10,80,0.2000,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5487,5.0968,6.0769,2.6333,0.5806,0.3871,0.0323,-1,-0.0011,0,-0.0645,-0.0769,-0.0333,0,0,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,15,16,0,5,2,5,8,14353
49,1,0.5000,00:00:00,10,80,0.1000,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5487,5.0968,6.0769,2.6333,0.5806,0.3871,0.0323,-1,-0.0011,0,-0.0645,-0.0769,-0.0333,0,0,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,15,16,0,5,2,5,9,14354
50,0.9961,0.4922,00:00:00,10,80,0.1000,0.9375,0.9375,0.9375,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5862,5.1613,5.7143,2.6667,0.5484,0.4194,0.0323,0,0,0.0376,0,-0.4396,0,-0.0323,0.0323,0,79,1,1,849,0.9875,0.9988,0.0012,0.0125,0.9875,0.9875,0.9875,0.9863,0.9753,16,16,0,5,2,5,10,14355
51,0.7812,0.6456,00:00:00,10,80,0.1000,0.8571,0.7500,0.8000,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,1.7503,5.0323,5.2000,2.6000,0.5161,0.4516,0.0323,-2,-0.0022,0.2016,-0.1290,-0.9538,-0.0667,-0.0645,0.0645,0,76,2,4,848,0.9500,0.9976,0.0024,0.0500,0.9744,0.9500,0.9620,0.9476,0.9268,14,16,0,5,3,5,1,15346
