Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8999,0.7591,00:00:24,10,66.6667,0.3500,0.7012,0.9028,0.7894,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3889,0.0886,2.6364,37.0381,19.4450,18.6077,0.0476,0.9476,0.0048,340,0.0077,-0.0846,3.2381,1.8757,1.4627,0.0095,0,-0.0095,3434,455,115,39886,0.9676,0.9887,0.0113,0.0324,0.8830,0.9676,0.9234,0.9563,0.8576,1523,1183,0,3,2,3,1,14346
12,0.8958,0.7670,00:00:28,10,66.6667,0.1000,0.6740,0.9366,0.7839,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4010,0.0914,2.7881,38.1905,19.9502,19.1866,0.0429,0.9524,0.0048,461,0.0105,0.0672,4.3905,2.3809,2.0417,0.0048,0.0048,-0.0095,3474,536,75,39805,0.9789,0.9867,0.0133,0.0211,0.8663,0.9789,0.9192,0.9656,0.8504,1644,1183,0,3,2,3,2,14347
13,0.8870,0.7492,00:00:25,10,66.6667,0.4500,0.6846,0.9011,0.7781,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3923,0.0894,2.6229,37.3619,19.6150,18.7703,0.0476,0.9476,0.0048,374,0.0085,-0.0980,3.5619,2.0457,1.6254,0.0095,0,-0.0095,3432,491,117,39850,0.9670,0.9878,0.0122,0.0330,0.8748,0.9670,0.9186,0.9549,0.8495,1557,1183,0,3,2,3,3,14348
14,0.8960,0.7660,00:00:24,10,66.6667,0.3000,0.6970,0.9138,0.7908,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3917,0.0892,1,37.3048,19.2010,18.7416,0.0286,0.9667,0.0048,368,0.0084,-1.7209,3.5048,1.6317,1.5967,-0.0095,0.0190,-0.0095,3447,470,102,39871,0.9713,0.9883,0.0117,0.0287,0.8800,0.9713,0.9234,0.9596,0.8577,1551,1183,0,3,2,3,4,14349
15,0.8952,0.7648,00:00:24,10,66.6667,0.4000,0.6900,0.9087,0.7844,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3924,0.0894,3.1954,37.3714,19.2353,18.7751,0.0286,0.9667,0.0048,375,0.0085,0.4745,3.5714,1.6660,1.6302,-0.0095,0.0190,-0.0095,3441,483,108,39858,0.9696,0.9880,0.0120,0.0304,0.8769,0.9696,0.9209,0.9576,0.8534,1558,1183,0,3,2,3,5,14350
16,0.8915,0.7510,00:00:24,10,66.6667,0.3000,0.6845,0.9189,0.7846,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3954,0.0901,2.6158,37.6571,19.5743,18.8286,0.0381,0.9619,0,405,0.0092,-0.1052,3.8571,2.0050,1.6836,0,0.0143,-0.0143,3453,501,96,39840,0.9730,0.9876,0.0124,0.0270,0.8733,0.9730,0.9204,0.9605,0.8526,1588,1183,0,3,2,3,6,14351
17,0.8914,0.7436,00:00:24,10,66.6667,0.2500,0.6823,0.9222,0.7843,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3965,0.0903,6.9642,37.7619,19.4363,18.8810,0.0286,0.9714,0,416,0.0095,4.2433,3.9619,1.8670,1.7360,-0.0095,0.0238,-0.0143,3457,508,92,39833,0.9741,0.9874,0.0126,0.0259,0.8719,0.9741,0.9201,0.9615,0.8521,1599,1183,0,3,2,3,7,14352
18,0.8877,0.7607,00:00:24,10,66.6667,0.5500,0.6865,0.8977,0.7780,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3913,0.0892,2.7522,37.2667,19.5650,18.6333,0.0476,0.9524,0,364,0.0083,0.0313,3.4667,1.9957,1.4884,0.0095,0.0048,-0.0143,3428,485,121,39856,0.9659,0.9880,0.0120,0.0341,0.8761,0.9659,0.9188,0.9539,0.8498,1547,1183,0,3,2,3,8,14353
19,0.8902,0.7652,00:00:24,10,66.6667,0.3000,0.6847,0.9214,0.7856,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3958,0.0902,2.9126,37.6952,19.4975,18.9378,0.0333,0.9619,0.0048,409,0.0093,0.1917,3.8952,1.9282,1.7929,-0.0048,0.0143,-0.0095,3456,502,93,39839,0.9738,0.9876,0.0124,0.0262,0.8732,0.9738,0.9207,0.9614,0.8531,1592,1183,0,3,2,3,9,14354
20,0.8916,0.7604,00:00:24,10,66.6667,0.1500,0.6772,0.9256,0.7821,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3983,0.0907,2.8624,37.9333,19.8159,18.9667,0.0429,0.9571,0,434,0.0099,0.1415,4.1333,2.2466,1.8217,0.0048,0.0095,-0.0143,3461,522,88,39819,0.9752,0.9871,0.0129,0.0248,0.8689,0.9752,0.9190,0.9623,0.8502,1617,1183,0,3,2,3,10,14355
21,0.8940,0.7476,00:00:24,10,66.6667,0.1500,0.6766,0.9408,0.7871,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4011,0.0914,2.9133,38.2000,19.7586,19.1914,0.0333,0.9619,0.0048,462,0.0105,0.1924,4.4000,2.1893,2.0465,-0.0048,0.0143,-0.0095,3479,532,70,39809,0.9803,0.9868,0.0132,0.0197,0.8674,0.9803,0.9204,0.9671,0.8525,1645,1183,0,3,3,3,1,15346
22,0.9050,0.7788,00:00:29,10,66.6667,0.1500,0.6912,0.9459,0.7987,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3985,0.0908,2.7742,37.9524,19.5343,18.9762,0.0286,0.9714,0,436,0.0099,0.0533,4.1524,1.9650,1.8313,-0.0095,0.0238,-0.0143,3485,500,64,39841,0.9820,0.9876,0.0124,0.0180,0.8745,0.9820,0.9251,0.9696,0.8607,1619,1183,0,3,3,3,2,15347
23,0.9040,0.7768,00:00:25,10,66.6667,0.3500,0.7072,0.9189,0.7993,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3903,0.0889,2.7324,37.1714,19.2266,18.5857,0.0333,0.9667,0,354,0.0081,0.0115,3.3714,1.6573,1.4408,-0.0048,0.0190,-0.0143,3453,450,96,39891,0.9730,0.9888,0.0112,0.0270,0.8847,0.9730,0.9267,0.9618,0.8635,1537,1183,0,3,3,3,3,15348
24,0.8941,0.7612,00:00:24,10,66.6667,0.2000,0.6729,0.9476,0.7869,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4032,0.0919,3.0925,38.4000,19.6683,19.2000,0.0238,0.9762,0,483,0.0110,0.3716,4.6000,2.0990,2.0551,-0.0143,0.0286,-0.0143,3487,545,62,39796,0.9825,0.9865,0.0135,0.0175,0.8648,0.9825,0.9199,0.9690,0.8517,1666,1183,0,3,3,3,4,15349
25,0.9016,0.7633,00:00:24,10,66.6667,0.4000,0.7012,0.9146,0.7938,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3909,0.0891,4.2266,37.2286,19.1618,18.6143,0.0286,0.9714,0,360,0.0082,1.5057,3.4286,1.5925,1.4694,-0.0095,0.0238,-0.0143,3448,461,101,39880,0.9715,0.9886,0.0114,0.0285,0.8821,0.9715,0.9246,0.9601,0.8599,1543,1183,0,3,3,3,5,15350
26,0.8984,0.7700,00:00:24,10,66.6667,0.2500,0.6779,0.9324,0.7851,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3993,0.0910,3.3562,38.0286,19.5735,19.0143,0.0286,0.9714,0,444,0.0101,0.6352,4.2286,2.0042,1.8694,-0.0095,0.0238,-0.0143,3469,524,80,39817,0.9775,0.9870,0.0130,0.0225,0.8688,0.9775,0.9199,0.9645,0.8517,1627,1183,0,3,3,3,6,15351
27,0.8983,0.7794,00:00:24,10,66.6667,0.2500,0.6746,0.9358,0.7840,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4007,0.0913,2.7396,38.1619,19.6422,19.0810,0.0286,0.9714,0,458,0.0104,0.0187,4.3619,2.0728,1.9360,-0.0095,0.0238,-0.0143,3473,534,76,39807,0.9786,0.9868,0.0132,0.0214,0.8667,0.9786,0.9193,0.9653,0.8506,1641,1183,0,3,3,3,7,15352
28,0.9005,0.7689,00:00:24,10,66.6667,0.2000,0.6811,0.9459,0.7919,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4009,0.0913,2.7895,38.1810,19.6520,19.1818,0.0286,0.9667,0.0048,460,0.0105,0.0686,4.3810,2.0827,2.0369,-0.0095,0.0190,-0.0095,3485,524,64,39817,0.9820,0.9870,0.0130,0.0180,0.8693,0.9820,0.9222,0.9690,0.8556,1643,1183,0,3,3,3,8,15353
29,0.8971,0.7620,00:00:24,10,66.6667,0.4000,0.6896,0.9239,0.7897,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3951,0.0900,2.8074,37.6286,19.3676,18.8143,0.0286,0.9714,0,402,0.0092,0.0865,3.8286,1.7983,1.6694,-0.0095,0.0238,-0.0143,3459,492,90,39849,0.9746,0.9878,0.0122,0.0254,0.8755,0.9746,0.9224,0.9624,0.8560,1585,1183,0,3,3,3,9,15354
30,0.9068,0.7811,00:00:24,10,66.6667,0.3000,0.6935,0.9451,0.8000,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3978,0.0906,3.5306,37.8857,19.5000,18.9429,0.0286,0.9714,0,429,0.0098,0.8097,4.0857,1.9307,1.7979,-0.0095,0.0238,-0.0143,3484,494,65,39847,0.9817,0.9878,0.0122,0.0183,0.8758,0.9817,0.9257,0.9694,0.8617,1612,1183,0,3,3,3,10,15355
31,0.9105,0.8029,00:00:31,10,80,0.5000,0.7017,0.9310,0.8002,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3781,0.0861,4.0521,36.0095,18.5343,18.0048,0.0286,0.9714,0,232,0.0053,1.3312,2.2095,0.9650,0.8598,-0.0095,0.0238,-0.0143,3500,281,49,40060,0.9862,0.9930,0.0070,0.0138,0.9257,0.9862,0.9550,0.9792,0.9138,942,710,0,5,1,5,1,13346
32,0.9005,0.7755,00:00:34,10,80,0.4000,0.6784,0.9479,0.7908,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3831,0.0873,3.8514,36.4857,18.8719,18.3301,0.0333,0.9619,0.0048,282,0.0064,1.1304,2.6857,1.3026,1.1852,-0.0048,0.0143,-0.0095,3512,319,37,40022,0.9896,0.9921,0.0079,0.0104,0.9167,0.9896,0.9518,0.9817,0.9080,992,710,0,5,1,5,2,13347
33,0.9153,0.8046,00:00:29,10,80,0.3000,0.7107,0.9549,0.8149,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3793,0.0864,2.7135,36.1238,18.8706,18.3237,0.0429,0.9429,0.0143,244,0.0056,-0.0074,2.3238,1.3013,1.1787,0.0048,-0.0048,0,3517,276,32,40065,0.9910,0.9932,0.0068,0.0090,0.9272,0.9910,0.9580,0.9841,0.9195,954,710,0,5,1,5,3,13348
34,0.9017,0.7897,00:00:27,10,80,0.4500,0.6872,0.9437,0.7953,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3814,0.0869,2.7189,36.3238,18.8812,18.2488,0.0381,0.9571,0.0048,265,0.0060,-0.0021,2.5238,1.3119,1.1039,0,0.0095,-0.0095,3509,305,40,40036,0.9887,0.9924,0.0076,0.0113,0.9200,0.9887,0.9531,0.9812,0.9105,975,710,0,5,1,5,4,13349
35,0.9150,0.8064,00:00:27,10,80,0.4000,0.7096,0.9465,0.8111,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3786,0.0863,2.7148,36.0571,18.8358,18.1148,0.0429,0.9524,0.0048,237,0.0054,-0.0061,2.2571,1.2665,0.9699,0.0048,0.0048,-0.0095,3511,275,38,40066,0.9893,0.9932,0.0068,0.0107,0.9274,0.9893,0.9573,0.9825,0.9181,947,710,0,5,1,5,5,13350
36,0.9087,0.7979,00:00:27,10,80,0.3000,0.6884,0.9521,0.7991,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3821,0.0871,4.9453,36.3905,18.9158,18.1952,0.0381,0.9619,0,272,0.0062,2.2244,2.5905,1.3465,1.0503,0,0.0143,-0.0143,3515,306,34,40035,0.9904,0.9924,0.0076,0.0096,0.9199,0.9904,0.9539,0.9828,0.9118,982,710,0,5,1,5,6,13351
37,0.9077,0.7819,00:00:27,10,80,0.2500,0.6896,0.9606,0.8028,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3828,0.0872,3.1103,36.4571,18.7647,18.4038,0.0286,0.9619,0.0095,279,0.0064,0.3894,2.6571,1.1954,1.2589,-0.0095,0.0143,-0.0048,3521,307,28,40034,0.9921,0.9924,0.0076,0.0079,0.9198,0.9921,0.9546,0.9845,0.9131,989,710,0,5,1,5,7,13352
38,0.9008,0.7643,00:00:27,10,80,0.2500,0.6755,0.9648,0.7947,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3853,0.0878,6.7983,36.6952,18.8873,18.5240,0.0286,0.9619,0.0095,304,0.0069,4.0773,2.8952,1.3179,1.3791,-0.0095,0.0143,-0.0048,3524,329,25,40012,0.9930,0.9918,0.0082,0.0070,0.9146,0.9930,0.9522,0.9848,0.9087,1014,710,0,5,1,5,8,13353
39,0.9064,0.7933,00:00:27,10,80,0.2500,0.6935,0.9592,0.8050,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3821,0.0871,1,36.3905,18.9158,18.1952,0.0381,0.9619,0,272,0.0062,-1.7209,2.5905,1.3465,1.0503,0,0.0143,-0.0143,3520,301,29,40040,0.9918,0.9925,0.0075,0.0082,0.9212,0.9918,0.9552,0.9844,0.9143,982,710,0,5,1,5,9,13354
40,0.9009,0.7906,00:00:27,10,80,0.4500,0.6876,0.9394,0.7940,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3809,0.0868,1,36.2762,18.6716,18.3125,0.0286,0.9619,0.0095,260,0.0059,-1.7209,2.4762,1.1023,1.1676,-0.0095,0.0143,-0.0048,3506,303,43,40038,0.9879,0.9925,0.0075,0.0121,0.9205,0.9879,0.9530,0.9804,0.9102,970,710,0,5,1,5,10,13355
41,0.9137,0.8130,00:00:27,10,80,0.4500,0.7025,0.9577,0.8105,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3807,0.0867,2.7307,36.2571,18.8465,18.2153,0.0381,0.9571,0.0048,258,0.0059,0.0098,2.4571,1.2772,1.0704,0,0.0095,-0.0095,3519,288,30,40053,0.9915,0.9929,0.0071,0.0085,0.9243,0.9915,0.9568,0.9844,0.9171,968,710,0,5,2,5,1,14346
42,0.9051,0.7954,00:00:35,10,80,0.3500,0.6869,0.9549,0.7991,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3826,0.0872,1,36.4381,18.7549,18.3062,0.0286,0.9667,0.0048,277,0.0063,-1.7209,2.6381,1.1856,1.1613,-0.0095,0.0190,-0.0095,3517,309,32,40032,0.9910,0.9923,0.0077,0.0090,0.9192,0.9910,0.9538,0.9833,0.9116,987,710,0,5,2,5,2,14347
43,0.8984,0.7721,00:00:30,10,80,0.4000,0.6726,0.9577,0.7902,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3850,0.0877,2.7646,36.6667,19.0594,18.5096,0.0381,0.9524,0.0095,301,0.0069,0.0436,2.8667,1.4901,1.3647,0,0.0048,-0.0048,3519,331,30,40010,0.9915,0.9918,0.0082,0.0085,0.9140,0.9915,0.9512,0.9833,0.9070,1011,710,0,5,2,5,3,14348
44,0.9084,0.7928,00:00:27,10,80,0.4500,0.7058,0.9394,0.8060,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3784,0.0862,3.2909,36.0381,18.5490,18.2802,0.0286,0.9571,0.0143,235,0.0054,0.5700,2.2381,0.9797,1.1353,-0.0095,0.0095,0,3506,278,43,40063,0.9879,0.9931,0.0069,0.0121,0.9265,0.9879,0.9562,0.9810,0.9161,945,710,0,5,2,5,4,14349
45,0.9032,0.7890,00:00:27,10,80,0.2000,0.6776,0.9620,0.7951,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3847,0.0877,3.1644,36.6381,18.8578,18.4952,0.0286,0.9619,0.0095,298,0.0068,0.4435,2.8381,1.2885,1.3503,-0.0095,0.0143,-0.0048,3522,325,27,40016,0.9924,0.9919,0.0081,0.0076,0.9155,0.9924,0.9524,0.9843,0.9091,1008,710,0,5,2,5,5,14350
46,0.9047,0.7832,00:00:27,10,80,0.5000,0.7041,0.9282,0.8007,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3775,0.0860,2.7058,35.9524,18.7811,18.0622,0.0429,0.9524,0.0048,226,0.0051,-0.0152,2.1524,1.2118,0.9173,0.0048,0.0048,-0.0095,3498,277,51,40064,0.9856,0.9931,0.0069,0.0144,0.9266,0.9856,0.9552,0.9788,0.9143,936,710,0,5,2,5,6,14351
