Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.3929,0.2772,00:00:00,10,66.6667,0.5500,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.5962,2.4615,2.6667,1.6000,0.4615,0.3077,0.1538,-5,-0.0321,-0.0962,-0.7692,-0.3333,-0.5000,0,0,-0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7069,0.6818,2,7,0,3,2,3,1,14346
12,0.5306,0.3327,00:00:00,10,66.6667,0.1000,0.3333,0.1429,0.2000,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.5962,2.6154,2.8333,1.8889,0.4615,0.2308,0.2308,-4,-0.0256,-0.0962,-0.6154,-0.1667,-0.2111,0,-0.0769,0,15,2,6,133,0.7143,0.9852,0.0148,0.2857,0.8824,0.7143,0.7895,0.6995,0.6522,3,7,0,3,2,3,2,14347
13,0.3878,0.2833,00:00:00,10,66.6667,0.1000,0.4000,0.2857,0.3333,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.9256,2.9231,2.3750,1.7273,0.3077,0.5385,0.0769,-2,-0.0128,0.2333,-0.3077,-0.6250,-0.3727,-0.1538,0.2308,-0.1538,16,3,5,132,0.7619,0.9778,0.0222,0.2381,0.8421,0.7619,0.8000,0.7397,0.6667,5,7,0,3,2,3,3,14348
14,0.4082,0.2707,00:00:00,10,66.6667,0.1000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,15,0.0962,2.5385,2.3077,2.1429,1.6667,0.3846,0.3077,0.2308,-6,-0.0385,0.8462,-0.9231,-0.8571,-0.4333,-0.0769,0,0,14,1,7,134,0.6667,0.9926,0.0074,0.3333,0.9333,0.6667,0.7778,0.6593,0.6364,1,7,0,3,2,3,4,14349
15,0.3214,0.2407,00:00:00,10,66.6667,0.1500,0.2500,0.1429,0.1818,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,2.2487,2.7692,2.5714,1.6364,0.4615,0.3846,0.1538,-3,-0.0192,0.5564,-0.4615,-0.4286,-0.4636,0,0.0769,-0.0769,15,3,6,132,0.7143,0.9778,0.0222,0.2857,0.8333,0.7143,0.7692,0.6921,0.6250,4,7,0,3,2,3,5,14350
16,0.3673,0.2688,00:00:00,10,66.6667,0.1000,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.6581,2.4615,2.6667,1.4545,0.5385,0.3077,0.1538,-5,-0.0321,-0.0342,-0.7692,-0.3333,-0.6455,0.0769,0,-0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7069,0.6818,2,7,0,3,2,3,6,14351
17,0.2704,0.2282,00:00:00,10,66.6667,0.1000,0.1667,0.1429,0.1538,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,2.6394,3.0769,2.2222,2.2222,0.3077,0.3846,0.3077,-1,-0.0064,0.9471,-0.1538,-0.7778,0.1222,-0.1538,0.0769,0.0769,15,5,6,130,0.7143,0.9630,0.0370,0.2857,0.7500,0.7143,0.7317,0.6772,0.5769,6,7,0,3,2,3,7,14352
18,0.5510,0.3698,00:00:00,10,66.6667,0.1000,0.5000,0.2857,0.3636,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.5962,2.7692,3,2,0.4615,0.2308,0.2308,-3,-0.0192,-0.0962,-0.4615,0,-0.1000,0,-0.0769,0,16,2,5,133,0.7619,0.9852,0.0148,0.2381,0.8889,0.7619,0.8205,0.7471,0.6957,4,7,0,3,2,3,8,14353
19,0.3265,0.2445,00:00:00,10,66.6667,0.1000,0.2500,0.1429,0.1818,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.7436,2.7692,2.2500,2,0.3846,0.3077,0.3077,-3,-0.0192,0.0513,-0.4615,-0.7500,-0.1000,-0.0769,0,0.0769,15,3,6,132,0.7143,0.9778,0.0222,0.2857,0.8333,0.7143,0.7692,0.6921,0.6250,4,7,0,3,2,3,9,14354
20,0.4184,0.2706,00:00:00,10,66.6667,0.1000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,2.5865,2.4615,2.2857,1.7778,0.3846,0.3077,0.2308,-5,-0.0321,0.8942,-0.7692,-0.7143,-0.3222,-0.0769,0,0,14,2,7,133,0.6667,0.9852,0.0148,0.3333,0.8750,0.6667,0.7568,0.6519,0.6087,2,7,0,3,2,3,10,14355
21,0.4286,0.2920,00:00:00,10,66.6667,0.1000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,14,0.0897,1.6923,2.1538,2,1.5556,0.3846,0.3077,0.2308,-7,-0.0449,0,-1.0769,-1,-0.5444,-0.0769,0,0,14,0,7,135,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,0,7,0,3,3,3,1,15346
22,0.3929,0.2777,00:00:00,10,66.6667,0.1000,0.4000,0.2857,0.3333,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.7885,2.9231,2.7143,1.7273,0.4615,0.3846,0.1538,-2,-0.0128,0.0962,-0.3077,-0.2857,-0.3727,0,0.0769,-0.0769,16,3,5,132,0.7619,0.9778,0.0222,0.2381,0.8421,0.7619,0.8000,0.7397,0.6667,5,7,0,3,3,3,2,15347
23,0.4796,0.3044,00:00:00,10,66.6667,0.3000,0.3333,0.1429,0.2000,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.7436,2.6154,2.4286,1.5455,0.4615,0.3846,0.1538,-4,-0.0256,0.0513,-0.6154,-0.5714,-0.5545,0,0.0769,-0.0769,15,2,6,133,0.7143,0.9852,0.0148,0.2857,0.8824,0.7143,0.7895,0.6995,0.6522,3,7,0,3,3,3,3,15348
24,0.4796,0.3133,00:00:00,10,66.6667,0.5000,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.7596,2.4615,2.2857,1.6000,0.3846,0.3846,0.1538,-5,-0.0321,0.0673,-0.7692,-0.7143,-0.5000,-0.0769,0.0769,-0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7069,0.6818,2,7,0,3,3,3,4,15349
25,0.3367,0.3215,00:00:00,10,66.6667,0.1000,0.2857,0.2857,0.2857,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1,3.2308,1.9091,2.3333,0.0769,0.6154,0.2308,0,0,-0.6923,0,-1.0909,0.2333,-0.3846,0.3077,0,16,5,5,130,0.7619,0.9630,0.0370,0.2381,0.7619,0.7619,0.7619,0.7249,0.6154,7,7,0,3,3,3,5,15350
26,0.3878,0.2665,00:00:00,10,66.6667,0.4000,0.3333,0.2857,0.3077,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.8863,3.0769,2.5000,1.8182,0.3846,0.4615,0.1538,-1,-0.0064,0.1940,-0.1538,-0.5000,-0.2818,-0.0769,0.1538,-0.0769,16,4,5,131,0.7619,0.9704,0.0296,0.2381,0.8000,0.7619,0.7805,0.7323,0.6400,6,7,0,3,3,3,6,15351
27,0.4337,0.2668,00:00:00,10,66.6667,0.3500,0.4286,0.4286,0.4286,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1.8590,3.2308,2.6250,2.1000,0.3846,0.3846,0.2308,0,0,0.1667,0,-0.3750,0,-0.0769,0.0769,0,17,4,4,131,0.8095,0.9704,0.0296,0.1905,0.8095,0.8095,0.8095,0.7799,0.6800,7,7,0,3,3,3,7,15352
28,0.4898,0.3053,00:00:00,10,66.6667,0.5000,0.4000,0.2857,0.3333,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,2.0353,2.9231,2.1111,2.1111,0.3077,0.3846,0.3077,-2,-0.0128,0.3429,-0.3077,-0.8889,0.0111,-0.1538,0.0769,0.0769,16,3,5,132,0.7619,0.9778,0.0222,0.2381,0.8421,0.7619,0.8000,0.7397,0.6667,5,7,0,3,3,3,8,15353
29,0.5306,0.3620,00:00:00,10,66.6667,0.4000,0.5000,0.5714,0.5333,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,22,0.1410,2.0801,3.3846,2.7500,2,0.3846,0.4615,0.1538,1,0.0064,0.3878,0.1538,-0.2500,-0.1000,-0.0769,0.1538,-0.0769,18,4,3,131,0.8571,0.9704,0.0296,0.1429,0.8182,0.8571,0.8372,0.8275,0.7200,8,7,0,3,3,3,9,15354
30,0.6122,0.3708,00:00:00,10,66.6667,0.1000,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.6923,2.4615,2.2857,1.6000,0.3846,0.3846,0.1538,-5,-0.0321,0,-0.7692,-0.7143,-0.5000,-0.0769,0.0769,-0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7069,0.6818,2,7,0,3,3,3,10,15355
31,0.5200,0.3598,00:00:00,10,80,0.3000,0.6667,0.4000,0.5000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.5962,2.9231,3.1667,1.9000,0.5385,0.2308,0.2308,-2,-0.0128,-0.0962,-0.3077,0.1667,-0.2000,0.0769,-0.0769,0,18,1,3,134,0.8571,0.9926,0.0074,0.1429,0.9474,0.8571,0.9000,0.8497,0.8182,3,5,0,5,1,5,1,13346
32,0.4400,0.3078,00:00:02,10,80,0.1000,0.5000,0.4000,0.4444,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.6442,3.0769,3.3333,2,0.5385,0.2308,0.2308,-1,-0.0064,-0.0481,-0.1538,0.3333,-0.1000,0.0769,-0.0769,0,18,2,3,133,0.8571,0.9852,0.0148,0.1429,0.9000,0.8571,0.8780,0.8423,0.7826,4,5,0,5,1,5,2,13347
33,0.7800,0.5026,00:00:00,10,80,0.1000,0.6000,0.6000,0.6000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,2.0336,3.2308,3,1.7500,0.4615,0.4615,0.0769,0,0,0.3413,0,0,-0.3500,0,0.1538,-0.1538,19,2,2,133,0.9048,0.9852,0.0148,0.0952,0.9048,0.9048,0.9048,0.8899,0.8261,5,5,0,5,1,5,3,13348
34,0.5400,0.3549,00:00:00,10,80,0.1500,0.6000,0.6000,0.6000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1.6818,3.2308,3.5000,1.9091,0.5385,0.3077,0.1538,0,0,-0.0105,0,0.5000,-0.1909,0.0769,0,-0.0769,19,2,2,133,0.9048,0.9852,0.0148,0.0952,0.9048,0.9048,0.9048,0.8899,0.8261,5,5,0,5,1,5,4,13349
35,0.7600,0.5600,00:00:00,10,80,0.7000,1,0.6000,0.7500,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.5962,2.9231,3.1667,1.9000,0.5385,0.2308,0.2308,-2,-0.0128,-0.0962,-0.3077,0.1667,-0.2000,0.0769,-0.0769,0,19,0,2,135,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,3,5,0,5,1,5,5,13350
36,0.7000,0.4097,00:00:00,10,80,0.2500,0.7500,0.6000,0.6667,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.5962,3.0769,3.3333,2,0.5385,0.2308,0.2308,-1,-0.0064,-0.0962,-0.1538,0.3333,-0.1000,0.0769,-0.0769,0,19,1,2,134,0.9048,0.9926,0.0074,0.0952,0.9500,0.9048,0.9268,0.8974,0.8636,4,5,0,5,1,5,6,13351
37,0.6100,0.3282,00:00:00,10,80,0.2000,0.5000,0.6000,0.5455,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,22,0.1410,1.5654,3.3846,3.6667,2.2000,0.5385,0.2308,0.2308,1,0.0064,-0.1269,0.1538,0.6667,0.1000,0.0769,-0.0769,0,19,3,2,132,0.9048,0.9778,0.0222,0.0952,0.8636,0.9048,0.8837,0.8825,0.7917,6,5,0,5,1,5,7,13352
38,0.6000,0.3310,00:00:00,10,80,0.1500,0.6667,0.4000,0.5000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,2.3795,2.9231,2.7143,2.1111,0.3846,0.3077,0.2308,-2,-0.0128,0.6872,-0.3077,-0.2857,0.0111,-0.0769,0,0,18,1,3,134,0.8571,0.9926,0.0074,0.1429,0.9474,0.8571,0.9000,0.8497,0.8182,3,5,0,5,1,5,8,13353
39,0.7000,0.4637,00:00:00,10,80,0.1000,0.6000,0.6000,0.6000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1.8397,3.2308,3,1.9091,0.4615,0.3846,0.1538,0,0,0.1474,0,0,-0.1909,0,0.0769,-0.0769,19,2,2,133,0.9048,0.9852,0.0148,0.0952,0.9048,0.9048,0.9048,0.8899,0.8261,5,5,0,5,1,5,9,13354
40,0.7600,0.5600,00:00:00,10,80,0.1000,1,0.6000,0.7500,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.5962,2.9231,3.1667,1.9000,0.5385,0.2308,0.2308,-2,-0.0128,-0.0962,-0.3077,0.1667,-0.2000,0.0769,-0.0769,0,19,0,2,135,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,3,5,0,5,1,5,10,13355
41,0.5938,0.3174,00:00:00,10,80,0.1000,0.6000,0.7500,0.6667,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,22,0.1410,1.6923,3.3846,3.1429,2,0.4615,0.3846,0.1538,1,0.0064,0,0.1538,0.1429,-0.1000,0,0.0769,-0.0769,20,2,1,133,0.9524,0.9852,0.0148,0.0476,0.9091,0.9524,0.9302,0.9376,0.8696,5,4,0,5,2,5,1,14346
42,0.6719,0.4508,00:00:03,10,80,0.1000,0.6667,0.5000,0.5714,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.6923,3.0769,2.8571,2.2222,0.4615,0.2308,0.3077,-1,-0.0064,0,-0.1538,-0.1429,0.1222,0,-0.0769,0.0769,19,1,2,134,0.9048,0.9926,0.0074,0.0952,0.9500,0.9048,0.9268,0.8974,0.8636,3,4,0,5,2,5,2,14347
43,0.7031,0.4841,00:00:00,10,80,0.1000,0.5000,0.7500,0.6000,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,23,0.1474,2.1308,3.5385,2.8750,1.9167,0.3846,0.5385,0.0769,2,0.0128,0.4385,0.3077,-0.1250,-0.1833,-0.0769,0.2308,-0.1538,20,3,1,132,0.9524,0.9778,0.0222,0.0476,0.8696,0.9524,0.9091,0.9302,0.8333,6,4,0,5,2,5,3,14348
44,0.6875,0.3987,00:00:00,10,80,0.1000,0.6667,0.5000,0.5714,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.7051,3.0769,2.8571,2,0.4615,0.3077,0.2308,-1,-0.0064,0.0128,-0.1538,-0.1429,-0.1000,0,0,0,19,1,2,134,0.9048,0.9926,0.0074,0.0952,0.9500,0.9048,0.9268,0.8974,0.8636,3,4,0,5,2,5,4,14349
45,0.7656,0.5792,00:00:00,10,80,0.1000,1,0.2500,0.4000,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,2,0.4615,0.2308,0.3077,-3,-0.0192,0,-0.4615,-0.4286,-0.1000,0,-0.0769,0.0769,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,1,4,0,5,2,5,5,14350
46,0.7188,0.5028,00:00:00,10,80,0.1000,0.6667,0.5000,0.5714,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.6923,3.0769,2.8571,2.2222,0.4615,0.2308,0.3077,-1,-0.0064,0,-0.1538,-0.1429,0.1222,0,-0.0769,0.0769,19,1,2,134,0.9048,0.9926,0.0074,0.0952,0.9500,0.9048,0.9268,0.8974,0.8636,3,4,0,5,2,5,6,14351
47,0.7500,0.5758,00:00:00,10,80,0.1000,1,0.5000,0.6667,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.6923,2.9231,2.7143,2.1111,0.4615,0.2308,0.3077,-2,-0.0128,0,-0.3077,-0.2857,0.0111,0,-0.0769,0.0769,19,0,2,135,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,2,4,0,5,2,5,7,14352
48,0.6875,0.3663,00:00:00,10,80,0.8500,1,0.2500,0.4000,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,2,0.4615,0.2308,0.3077,-3,-0.0192,0,-0.4615,-0.4286,-0.1000,0,-0.0769,0.0769,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,1,4,0,5,2,5,8,14353
49,0.6250,0.3174,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,21,17,4,0,21,0,17,0,4,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1.7628,3.2308,3,2.1000,0.4615,0.3077,0.2308,0,0,0.0705,0,0,0,0,0,0,19,2,2,133,0.9048,0.9852,0.0148,0.0952,0.9048,0.9048,0.9048,0.8899,0.8261,4,4,0,5,2,5,9,14354
