Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9420,0.6569,00:00:02,10,66.6667,0.1000,0.8182,0.8710,0.8438,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.7010,9.5949,8.4222,5.4928,0.4177,0.4557,0.1139,8,0.0013,0.1557,0.2025,-2.1778,-0.3041,-0.1392,0.2025,-0.0759,355,24,16,5767,0.9569,0.9959,0.0041,0.0431,0.9367,0.9569,0.9467,0.943271905930101,0.9527,0.8987,132,124,0,3,2,3,1,14346
12,0.9432,0.6302,00:00:02,10,66.6667,0.2500,0.8258,0.8790,0.8516,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.7219,9.5949,8.2391,5.4928,0.4051,0.4684,0.1139,8,0.0013,0.1766,0.2025,-2.3609,-0.3041,-0.1519,0.2152,-0.0759,356,23,15,5768,0.9596,0.9960,0.0040,0.0404,0.9393,0.9596,0.9493,0.9461115359289829,0.9556,0.9036,132,124,0,3,2,3,2,14347
13,0.9500,0.7508,00:00:02,10,66.6667,0.1000,0.8504,0.8710,0.8606,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,374,0.0607,1.6517,9.4684,8.9048,5.5000,0.4557,0.4051,0.1266,3,0.0005,0.1064,0.0759,-1.6952,-0.2969,-0.1013,0.1519,-0.0633,355,19,16,5772,0.9569,0.9967,0.0033,0.0431,0.9492,0.9569,0.9530,0.9500061983321587,0.9536,0.9103,127,124,0,3,2,3,3,14348
14,0.9385,0.8647,00:00:02,10,66.6667,0.5000,0.8154,0.8548,0.8346,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.7268,9.5443,8.1957,5.5441,0.4051,0.4557,0.1266,6,0.0010,0.1815,0.1519,-2.4043,-0.2528,-0.1519,0.2025,-0.0633,353,24,18,5767,0.9515,0.9959,0.0041,0.0485,0.9363,0.9515,0.9439,0.9402566048165791,0.9473,0.8937,130,124,0,3,2,3,4,14349
15,0.9349,0.7218,00:00:02,10,66.6667,0.3500,0.8129,0.9113,0.8593,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,386,0.0626,1.9035,9.7722,8.0417,5.5942,0.3924,0.4810,0.1266,15,0.0024,0.3582,0.3797,-2.5583,-0.2027,-0.1646,0.2278,-0.0633,360,26,11,5765,0.9704,0.9955,0.0045,0.0296,0.9326,0.9704,0.9511,0.9481367462424635,0.9659,0.9068,139,124,0,3,2,3,5,14350
16,0.9394,0.6790,00:00:02,10,66.6667,0.4000,0.8182,0.8710,0.8438,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.6873,9.5949,8.6136,5.5735,0.4430,0.4177,0.1392,8,0.0013,0.1420,0.2025,-1.9864,-0.2233,-0.1139,0.1646,-0.0506,355,24,16,5767,0.9569,0.9959,0.0041,0.0431,0.9367,0.9569,0.9467,0.943271905930101,0.9527,0.8987,132,124,0,3,2,3,6,14351
17,0.9360,0.6826,00:00:02,10,66.6667,0.1000,0.8168,0.8629,0.8392,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.7255,9.5696,8.0426,5.8154,0.3924,0.4304,0.1646,7,0.0011,0.1802,0.1772,-2.5574,0.0185,-0.1646,0.1772,-0.0253,354,24,17,5767,0.9542,0.9959,0.0041,0.0458,0.9365,0.9542,0.9453,0.9417651841963052,0.9500,0.8962,131,124,0,3,2,3,7,14352
18,0.9466,0.8232,00:00:02,10,66.6667,0.5500,0.8372,0.8710,0.8538,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.6623,9.5190,8.9524,5.4493,0.4684,0.4051,0.1266,5,0.0008,0.1170,0.1266,-1.6476,-0.3476,-0.0886,0.1519,-0.0633,355,21,16,5770,0.9569,0.9964,0.0036,0.0431,0.9441,0.9569,0.9505,0.9472967486604655,0.9532,0.9056,129,124,0,3,2,3,8,14353
19,0.9324,0.6879,00:00:02,10,66.6667,0.1000,0.8092,0.8548,0.8314,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.7221,9.5696,8.2174,5.5588,0.4177,0.4430,0.1392,7,0.0011,0.1768,0.1772,-2.3826,-0.2381,-0.1392,0.1899,-0.0506,353,25,18,5766,0.9515,0.9957,0.0043,0.0485,0.9339,0.9515,0.9426,0.9389220463619808,0.9472,0.8914,131,124,0,3,2,3,9,14354
20,0.9446,0.6666,00:00:02,10,66.6667,0.2000,0.8043,0.8952,0.8473,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,385,0.0625,1.7623,9.7468,8.3696,5.5797,0.4177,0.4557,0.1266,14,0.0023,0.2170,0.3544,-2.2304,-0.2172,-0.1392,0.2025,-0.0633,358,27,13,5764,0.9650,0.9953,0.0047,0.0350,0.9299,0.9650,0.9471,0.9438170833440952,0.9603,0.8995,138,124,0,3,2,3,10,14355
21,0.9684,0.5301,00:00:02,10,66.6667,0.4500,0.8429,0.9593,0.8973,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,388,0.0630,1.8462,9.8228,8.8182,5.5429,0.4304,0.4557,0.1013,17,0.0028,0.3009,0.4304,-1.7818,-0.2540,-0.1266,0.2025,-0.0886,366,22,5,5769,0.9865,0.9962,0.0038,0.0135,0.9433,0.9865,0.9644,0.9623676340521526,0.9827,0.9313,140,123,0,3,3,3,1,15346
22,0.9631,0.5336,00:00:02,10,66.6667,0.3500,0.8000,0.9756,0.8791,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,398,0.0646,1.8193,10.0759,8.2917,5.6056,0.3797,0.5190,0.0886,27,0.0044,0.2740,0.6835,-2.3083,-0.1912,-0.1772,0.2658,-0.1013,368,30,3,5761,0.9919,0.9948,0.0052,0.0081,0.9246,0.9919,0.9571,0.9549046265386015,0.9867,0.9177,150,123,0,3,3,3,2,15347
23,0.9734,0.5829,00:00:02,10,66.6667,0.4000,0.8440,0.9675,0.9015,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,389,0.0631,1.7803,9.8481,8.2766,5.7206,0.4051,0.4557,0.1392,18,0.0029,0.2351,0.4557,-2.3234,-0.0763,-0.1519,0.2025,-0.0506,367,22,4,5769,0.9892,0.9962,0.0038,0.0108,0.9434,0.9892,0.9658,0.9638495194738298,0.9854,0.9338,141,123,0,3,3,3,3,15348
24,0.9765,0.5996,00:00:02,10,66.6667,0.1000,0.8462,0.9837,0.9098,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,391,0.0635,1.7761,9.8987,8.1458,5.6667,0.3797,0.4937,0.1139,20,0.0032,0.2308,0.5063,-2.4542,-0.1302,-0.1772,0.2405,-0.0759,369,22,2,5769,0.9946,0.9962,0.0038,0.0054,0.9437,0.9946,0.9685,0.9668080889320486,0.9908,0.9389,143,123,0,3,3,3,4,15349
25,0.9825,0.6689,00:00:02,10,66.6667,0.3500,0.8889,0.9756,0.9302,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,383,0.0622,1.7109,9.6962,8.5111,5.8030,0.4051,0.4304,0.1392,12,0.0019,0.1656,0.3038,-2.0889,0.0062,-0.1519,0.1772,-0.0506,368,15,3,5776,0.9919,0.9974,0.0026,0.0081,0.9608,0.9919,0.9761,0.9747120548511511,0.9893,0.9534,135,123,0,3,3,3,5,15350
26,0.9683,0.6277,00:00:02,10,66.6667,0.3000,0.8095,0.9675,0.8815,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,395,0.0641,1.7466,10,8.5870,5.8955,0.3924,0.4557,0.1266,24,0.0039,0.2013,0.6076,-2.0130,0.0986,-0.1646,0.2025,-0.0633,367,28,4,5763,0.9892,0.9952,0.0048,0.0108,0.9291,0.9892,0.9582,0.9559923666458015,0.9844,0.9198,147,123,0,3,3,3,6,15351
27,0.9625,0.7014,00:00:02,10,66.6667,0.6000,0.7843,0.9756,0.8696,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,401,0.0651,1.7767,10.1519,8.1837,5.8971,0.3797,0.4810,0.1392,30,0.0049,0.2314,0.7595,-2.4163,0.1002,-0.1772,0.2278,-0.0506,368,33,3,5758,0.9919,0.9943,0.0057,0.0081,0.9177,0.9919,0.9534,0.9510740381030165,0.9862,0.9109,153,123,0,3,3,3,7,15352
28,0.9621,0.7343,00:00:02,10,66.6667,0.3500,0.7973,0.9593,0.8708,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,396,0.0643,1.8259,10.0253,8.2500,5.6571,0.3924,0.4937,0.1139,25,0.0041,0.2806,0.6329,-2.3500,-0.1397,-0.1646,0.2405,-0.0759,366,30,5,5761,0.9865,0.9948,0.0052,0.0135,0.9242,0.9865,0.9544,0.951917727342587,0.9813,0.9127,148,123,0,3,3,3,8,15353
29,0.9640,0.5890,00:00:02,10,66.6667,0.1000,0.8067,0.9837,0.8864,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,398,0.0646,1.7315,10.0759,8.8444,5.6857,0.4177,0.4684,0.1013,27,0.0044,0.1862,0.6835,-1.7556,-0.1112,-0.1392,0.2152,-0.0886,369,29,2,5762,0.9946,0.9950,0.0050,0.0054,0.9271,0.9946,0.9597,0.9576802109175048,0.9896,0.9225,150,123,0,3,3,3,9,15354
30,0.9707,0.5666,00:00:02,10,66.6667,0.3000,0.8322,0.9675,0.8947,371,248,123,0,371,0,248,0,123,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,391,0.0635,1.7337,9.8987,8.3191,5.7500,0.4051,0.4557,0.1392,20,0.0032,0.1884,0.5063,-2.2809,-0.0469,-0.1519,0.2025,-0.0506,367,24,4,5767,0.9892,0.9959,0.0041,0.0108,0.9386,0.9892,0.9633,0.9612108475476849,0.9851,0.9291,143,123,0,3,3,3,10,15355
31,0.9788,0.9324,00:00:02,10,80,0.3000,0.9178,0.8933,0.9054,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,369,0.0599,1.5986,9.3418,9.9730,5.8571,0.5190,0.2785,0.1899,-2,-0.0003,0.0533,-0.0506,-0.6270,0.0603,-0.0380,0.0253,0,363,6,8,5785,0.9784,0.9990,0.0010,0.0216,0.9837,0.9784,0.9811,0.9798765775870731,0.9774,0.9629,73,75,0,5,1,5,1,13346
32,0.9684,0.9262,00:00:05,10,80,0.2500,0.8500,0.9067,0.8774,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.6581,9.5190,9.1707,5.8750,0.4810,0.3291,0.1899,5,0.0008,0.1128,0.1266,-1.4293,0.0781,-0.0759,0.0759,0,364,12,7,5779,0.9811,0.9979,0.0021,0.0189,0.9681,0.9811,0.9746,0.9729485181733751,0.9791,0.9504,80,75,0,5,1,5,2,13347
33,0.9457,0.8922,00:00:02,10,80,0.1000,0.7882,0.8933,0.8375,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.7620,9.6456,7.9375,5.9531,0.3797,0.4304,0.1772,10,0.0016,0.2167,0.2532,-2.6625,0.1562,-0.1772,0.1772,-0.0127,363,18,8,5773,0.9784,0.9969,0.0031,0.0216,0.9528,0.9784,0.9654,0.963275753779848,0.9753,0.9332,85,75,0,5,1,5,3,13348
34,0.9608,0.8340,00:00:02,10,80,0.1000,0.8276,0.9600,0.8889,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,383,0.0622,1.6842,9.6962,8.9070,5.6324,0.4557,0.4051,0.1392,12,0.0019,0.1390,0.3038,-1.6930,-0.1645,-0.1013,0.1519,-0.0506,368,15,3,5776,0.9919,0.9974,0.0026,0.0081,0.9608,0.9919,0.9761,0.9747120548511511,0.9893,0.9534,87,75,0,5,1,5,4,13349
35,0.9359,0.8667,00:00:02,10,80,0.5000,0.7674,0.8800,0.8199,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.7570,9.6709,8.1277,6.1613,0.4051,0.3797,0.2152,11,0.0018,0.2117,0.2785,-2.4723,0.3644,-0.1519,0.1266,0.0253,362,20,9,5771,0.9757,0.9965,0.0035,0.0243,0.9476,0.9757,0.9615,0.9590977802589211,0.9723,0.9258,86,75,0,5,1,5,5,13350
36,0.9556,0.8932,00:00:02,10,80,0.2000,0.8272,0.8933,0.8590,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.7003,9.5443,8.5682,5.9841,0.4430,0.3544,0.2025,6,0.0010,0.1550,0.1519,-2.0318,0.1873,-0.1139,0.1013,0.0127,363,14,8,5777,0.9784,0.9976,0.0024,0.0216,0.9629,0.9784,0.9706,0.9687232048870338,0.9760,0.9429,81,75,0,5,1,5,6,13351
37,0.9700,0.9154,00:00:02,10,80,0.1000,0.8608,0.9067,0.8831,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.6706,9.4937,9.1463,5.7692,0.4684,0.3544,0.1646,4,0.0006,0.1253,0.1013,-1.4537,-0.0276,-0.0886,0.1013,-0.0253,364,11,7,5780,0.9811,0.9981,0.0019,0.0189,0.9707,0.9811,0.9759,0.9743325578948149,0.9792,0.9529,79,75,0,5,1,5,7,13352
38,0.9562,0.8939,00:00:02,10,80,0.1000,0.8171,0.8933,0.8535,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.7066,9.5696,8.4000,6,0.4304,0.3671,0.2025,7,0.0011,0.1613,0.1772,-2.2000,0.2031,-0.1266,0.1139,0.0127,363,15,8,5776,0.9784,0.9974,0.0026,0.0216,0.9603,0.9784,0.9693,0.9673534247052237,0.9758,0.9404,82,75,0,5,1,5,8,13353
39,0.9477,0.7499,00:00:02,10,80,0.2000,0.8072,0.8933,0.8481,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.7033,9.5949,8.8140,5.7424,0.4557,0.3797,0.1646,8,0.0013,0.1580,0.2025,-1.7860,-0.0545,-0.1013,0.1266,-0.0253,363,16,8,5775,0.9784,0.9972,0.0028,0.0216,0.9578,0.9784,0.9680,0.9659889459211559,0.9757,0.9380,83,75,0,5,1,5,9,13354
40,0.9655,0.9101,00:00:02,10,80,0.1000,0.8718,0.9067,0.8889,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,374,0.0607,1.6955,9.4684,8.6977,6.1311,0.4430,0.3291,0.2152,3,0.0005,0.1502,0.0759,-1.9023,0.3343,-0.1139,0.0759,0.0253,364,10,7,5781,0.9811,0.9983,0.0017,0.0189,0.9733,0.9811,0.9772,0.9757220199073511,0.9794,0.9554,78,75,0,5,1,5,10,13355
41,0.9412,0.8939,00:00:02,10,80,0.2500,0.8235,0.9459,0.8805,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.6345,9.6709,9.3171,5.5362,0.4810,0.3924,0.1266,11,0.0018,0.0892,0.2785,-1.2829,-0.2606,-0.0759,0.1392,-0.0633,367,15,4,5776,0.9892,0.9974,0.0026,0.0108,0.9607,0.9892,0.9748,0.9732437381308653,0.9866,0.9508,85,74,0,5,2,5,1,14346
42,0.9451,0.7650,00:00:05,10,80,0.2500,0.8235,0.9459,0.8805,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.6778,9.6709,8.8837,5.5362,0.4557,0.4177,0.1266,11,0.0018,0.1325,0.2785,-1.7163,-0.2606,-0.1013,0.1646,-0.0633,367,15,4,5776,0.9892,0.9974,0.0026,0.0108,0.9607,0.9892,0.9748,0.9732437381308653,0.9866,0.9508,85,74,0,5,2,5,2,14347
43,0.9388,0.8980,00:00:02,10,80,0.2000,0.8434,0.9459,0.8917,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,380,0.0617,1.5966,9.6203,9.7436,5.6716,0.4937,0.3544,0.1392,9,0.0015,0.0513,0.2278,-0.8564,-0.1252,-0.0633,0.1013,-0.0506,367,13,4,5778,0.9892,0.9978,0.0022,0.0108,0.9658,0.9892,0.9774,0.975974279387864,0.9870,0.9557,83,74,0,5,2,5,3,14348
44,0.9296,0.7398,00:00:02,10,80,0.2000,0.8140,0.9459,0.8750,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,383,0.0622,1.7422,9.6962,9.1190,5.5507,0.4684,0.4051,0.1266,12,0.0019,0.1969,0.3038,-1.4810,-0.2462,-0.0886,0.1519,-0.0633,367,16,4,5775,0.9892,0.9972,0.0028,0.0108,0.9582,0.9892,0.9735,0.9718863147006127,0.9865,0.9483,86,74,0,5,2,5,4,14349
45,0.9600,0.8336,00:00:02,10,80,0.2000,0.8642,0.9459,0.9032,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.5870,9.5696,9.9474,5.5588,0.5190,0.3418,0.1392,7,0.0011,0.0417,0.1772,-0.6526,-0.2381,-0.0380,0.0886,-0.0506,367,11,4,5780,0.9892,0.9981,0.0019,0.0108,0.9709,0.9892,0.9800,0.9787259760425208,0.9873,0.9607,81,74,0,5,2,5,5,14350
46,0.9185,0.7596,00:00:02,10,80,0.2000,0.7609,0.9459,0.8434,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,389,0.0631,1.7731,9.8481,8.4565,5.8060,0.4051,0.4430,0.1392,18,0.0029,0.2278,0.4557,-2.1435,0.0091,-0.1519,0.1899,-0.0506,367,22,4,5769,0.9892,0.9962,0.0038,0.0108,0.9434,0.9892,0.9658,0.9638495194738298,0.9854,0.9338,92,74,0,5,2,5,6,14351
