Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
12,0.8661,0.7406,00:00:03,10,66.6667,0.1500,0.7006,0.7381,0.7188,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,514,0.1316,2.6065,16.3175,9.8846,8.8621,0.1746,0.7460,0.0794,9,0.0023,0.3268,0.2857,-0.0173,-0.1558,-0.0159,0.0476,-0.0317,461,53,44,3348,0.9129,0.9844,0.0156,0.0871,0.8969,0.9129,0.9048,0.8905764504794697,0.8973,0.8262,177,168,0,3,2,3,2,14347
13,0.8560,0.6344,00:00:03,10,66.6667,0.2000,0.7239,0.7024,0.7130,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,500,0.1280,1,15.8730,10,8.4746,0.2063,0.7302,0.0635,-5,-0.0013,-1.2797,-0.1587,0.0980,-0.5433,0.0159,0.0317,-0.0476,455,45,50,3356,0.9010,0.9868,0.0132,0.0990,0.9100,0.9010,0.9055,0.8915313438041426,0.8878,0.8273,163,168,0,3,2,3,3,14348
14,0.8533,0.7168,00:00:03,10,66.6667,0.2000,0.6793,0.7440,0.7102,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,521,0.1334,2.0776,16.5397,11.3261,8.6833,0.2698,0.6825,0.0476,16,0.0041,-0.2020,0.5079,1.4241,-0.3345,0.0794,-0.0159,-0.0635,462,59,43,3342,0.9149,0.9827,0.0173,0.0851,0.8868,0.9149,0.9006,0.885700782812909,0.8975,0.8191,184,168,0,3,2,3,4,14349
15,0.8223,0.6661,00:00:03,10,66.6667,0.1000,0.6212,0.7321,0.6721,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,535,0.1370,4.0869,16.9841,9.7273,8.6290,0.1270,0.8571,0.0159,30,0.0077,1.8072,0.9524,-0.1747,-0.3888,-0.0635,0.1587,-0.0952,460,75,45,3326,0.9109,0.9779,0.0221,0.0891,0.8598,0.9109,0.8846,0.8673926114455893,0.8888,0.7931,198,168,0,3,2,3,5,14350
16,0.8566,0.7458,00:00:03,10,66.6667,0.1500,0.6935,0.7679,0.7288,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,523,0.1339,2.2229,16.6032,11.1277,8.4355,0.2540,0.7302,0.0159,18,0.0046,-0.0568,0.5714,1.2257,-0.5824,0.0635,0.0317,-0.0952,466,57,39,3344,0.9228,0.9832,0.0168,0.0772,0.8910,0.9228,0.9066,0.8926502924142647,0.9060,0.8292,186,168,0,3,2,3,6,14351
17,0.8690,0.6934,00:00:03,10,66.6667,0.1000,0.6833,0.7321,0.7069,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.7306,16.4127,9.7547,8.4754,0.1587,0.8095,0.0317,12,0.0031,0.4509,0.3810,-0.1472,-0.5424,-0.0317,0.1111,-0.0794,460,57,45,3344,0.9109,0.9832,0.0168,0.0891,0.8897,0.9109,0.9002,0.8852567629385153,0.8941,0.8185,180,168,0,3,2,3,7,14352
18,0.8671,0.7717,00:00:03,10,66.6667,0.1000,0.7059,0.7857,0.7437,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,2.6163,16.6349,10.2745,8.7333,0.1905,0.7619,0.0476,19,0.0049,0.3366,0.6032,0.3725,-0.2845,0,0.0635,-0.0635,469,55,36,3346,0.9287,0.9838,0.0162,0.0713,0.8950,0.9287,0.9116,0.8983571337966385,0.9125,0.8375,187,168,0,3,2,3,8,14353
19,0.8317,0.7169,00:00:03,10,66.6667,0.1000,0.7284,0.7024,0.7152,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,499,0.1278,4.5182,15.8413,9.4151,8.4576,0.1587,0.7778,0.0635,-6,-0.0015,2.2385,-0.1905,-0.4869,-0.5602,-0.0317,0.0794,-0.0476,455,44,50,3357,0.9010,0.9871,0.0129,0.0990,0.9118,0.9010,0.9064,0.892588768888152,0.8881,0.8288,162,168,0,3,2,3,9,14354
20,0.8052,0.6471,00:00:03,10,66.6667,0.1000,0.6788,0.6667,0.6727,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,502,0.1285,2.5816,15.9365,9.8431,8.6552,0.1905,0.7302,0.0794,-3,-0.0008,0.3019,-0.0952,-0.0588,-0.3627,0,0.0317,-0.0317,449,53,56,3348,0.8891,0.9844,0.0156,0.1109,0.8944,0.8891,0.8918,0.8757453467631178,0.8735,0.8047,165,168,0,3,2,3,10,14355
21,0.8668,0.7587,00:00:03,10,66.6667,0.1500,0.7029,0.7321,0.7172,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,512,0.1311,8.2688,16.2540,9.1429,8.6780,0.1111,0.8254,0.0635,7,0.0018,5.9892,0.2222,-0.7591,-0.3399,-0.0794,0.1270,-0.0476,460,52,45,3349,0.9109,0.9847,0.0153,0.0891,0.8984,0.9109,0.9046,0.8903748875728832,0.8956,0.8259,175,168,0,3,3,3,1,15346
22,0.8564,0.6719,00:00:03,10,66.6667,0.1000,0.6738,0.7500,0.7099,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,4.2602,16.6349,9.1930,8.7333,0.0952,0.8571,0.0476,19,0.0049,1.9805,0.6032,-0.7090,-0.2845,-0.0952,0.1587,-0.0635,463,61,42,3340,0.9168,0.9821,0.0179,0.0832,0.8836,0.9168,0.8999,0.8849238546622463,0.8989,0.8180,187,168,0,3,3,3,2,15347
23,0.8507,0.7050,00:00:03,10,66.6667,0.2000,0.6556,0.7024,0.6782,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.6439,16.4127,9.7547,8.4754,0.1587,0.8095,0.0317,12,0.0031,0.3643,0.3810,-0.1472,-0.5424,-0.0317,0.1111,-0.0794,455,62,50,3339,0.9010,0.9818,0.0182,0.0990,0.8801,0.9010,0.8904,0.8739984793953247,0.8828,0.8025,180,168,0,3,3,3,3,15348
24,0.8529,0.6796,00:00:03,10,66.6667,0.1500,0.6667,0.7500,0.7059,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,526,0.1347,2.9582,16.6984,9.7407,8.9153,0.1429,0.7937,0.0635,21,0.0054,0.6785,0.6667,-0.1612,-0.1026,-0.0476,0.0952,-0.0476,463,63,42,3338,0.9168,0.9815,0.0185,0.0832,0.8802,0.9168,0.8982,0.8829231715038783,0.8983,0.8151,189,168,0,3,3,3,4,15349
25,0.8543,0.6284,00:00:03,10,66.6667,0.2500,0.7169,0.7083,0.7126,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,503,0.1288,3.2562,15.9683,9.4906,8.2459,0.1587,0.8095,0.0317,-2,-0.0005,0.9765,-0.0635,-0.4114,-0.7720,-0.0317,0.1111,-0.0794,456,47,49,3354,0.9030,0.9862,0.0138,0.0970,0.9066,0.9030,0.9048,0.8906549321697237,0.8892,0.8261,166,168,0,3,3,3,5,15350
26,0.8411,0.6991,00:00:03,10,66.6667,0.2000,0.6705,0.6905,0.6804,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,510,0.1306,2.3678,16.1905,9.8077,8.6441,0.1746,0.7619,0.0635,5,0.0013,0.0882,0.1587,-0.0943,-0.3738,-0.0159,0.0635,-0.0476,453,57,52,3344,0.8970,0.9832,0.0168,0.1030,0.8882,0.8970,0.8926,0.8765888476191827,0.8803,0.8060,173,168,0,3,3,3,6,15351
27,0.8332,0.5966,00:00:03,10,66.6667,0.2000,0.6914,0.7202,0.7055,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,512,0.1311,2.6275,16.2540,9.6604,8.3934,0.1587,0.8095,0.0317,7,0.0018,0.3479,0.2222,-0.2416,-0.6244,-0.0317,0.1111,-0.0794,458,54,47,3347,0.9069,0.9841,0.0159,0.0931,0.8945,0.9069,0.9007,0.8858529732433296,0.8911,0.8193,175,168,0,3,3,3,7,15352
28,0.8422,0.6832,00:00:03,10,66.6667,0.2000,0.6575,0.7083,0.6819,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,518,0.1326,4.6798,16.4444,9.2500,8.7797,0.1111,0.8254,0.0635,13,0.0033,2.4001,0.4127,-0.6520,-0.2382,-0.0794,0.1270,-0.0476,456,62,49,3339,0.9030,0.9818,0.0182,0.0970,0.8803,0.9030,0.8915,0.87524223393008,0.8847,0.8042,181,168,0,3,3,3,8,15353
29,0.8541,0.6700,00:00:03,10,66.6667,0.3000,0.6994,0.6786,0.6888,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,500,0.1280,2.8060,15.8730,9.4340,8.4746,0.1587,0.7778,0.0635,-5,-0.0013,0.5263,-0.1587,-0.4680,-0.5433,-0.0317,0.0794,-0.0476,451,49,54,3352,0.8931,0.9856,0.0144,0.1069,0.9020,0.8931,0.8975,0.8823957685117328,0.8787,0.8141,163,168,0,3,3,3,9,15354
30,0.8545,0.7095,00:00:03,10,66.6667,0.2000,0.6780,0.7143,0.6957,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,514,0.1316,4.0627,16.3175,9.6981,8.7119,0.1587,0.7778,0.0635,9,0.0023,1.7830,0.2857,-0.2038,-0.3060,-0.0317,0.0794,-0.0476,457,57,48,3344,0.9050,0.9832,0.0168,0.0950,0.8891,0.9050,0.8970,0.8815475733282142,0.8882,0.8132,177,168,0,3,3,3,10,15355
31,0.8758,0.7777,00:00:03,10,80,0.1000,0.6500,0.9010,0.7552,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,544,0.1393,2.3654,17.2698,10.4615,9.0667,0.1746,0.7778,0.0476,39,0.0100,0.0857,1.2381,0.5596,0.0488,-0.0159,0.0794,-0.0635,495,49,10,3352,0.9802,0.9856,0.0144,0.0198,0.9099,0.9802,0.9438,0.9359090061097813,0.9658,0.8935,140,101,0,5,1,5,1,13346
32,0.8744,0.7551,00:00:07,10,80,0.1000,0.6693,0.8416,0.7456,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,531,0.1359,2.4323,16.8571,10.0189,9.1552,0.1587,0.7619,0.0794,26,0.0067,0.1526,0.8254,0.1169,0.1373,-0.0317,0.0635,-0.0317,489,42,16,3359,0.9683,0.9877,0.0123,0.0317,0.9209,0.9683,0.9440,0.9358537696111109,0.9560,0.8940,127,101,0,5,1,5,2,13347
33,0.8441,0.7519,00:00:03,10,80,0.1500,0.5839,0.8614,0.6960,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,553,0.1416,2.7365,17.5556,10.4340,9.0656,0.1587,0.8095,0.0317,48,0.0123,0.4568,1.5238,0.5320,0.0477,-0.0317,0.1111,-0.0794,491,62,14,3339,0.9723,0.9818,0.0182,0.0277,0.8879,0.9723,0.9282,0.918204818165985,0.9540,0.8660,149,101,0,5,1,5,3,13348
34,0.8750,0.7330,00:00:03,10,80,0.2000,0.6825,0.8515,0.7577,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,530,0.1357,2.5422,16.8254,9.8148,8.8333,0.1429,0.8095,0.0476,25,0.0064,0.2625,0.7937,-0.0871,-0.1845,-0.0476,0.1111,-0.0635,490,40,15,3361,0.9703,0.9882,0.0118,0.0297,0.9245,0.9703,0.9469,0.9391137112323334,0.9585,0.8991,126,101,0,5,1,5,4,13349
35,0.8802,0.7364,00:00:03,10,80,0.1000,0.6842,0.9010,0.7778,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,537,0.1375,2.4995,17.0476,10.3269,9.4211,0.1746,0.7302,0.0952,32,0.0082,0.2198,1.0159,0.4250,0.4032,-0.0159,0.0317,-0.0159,495,42,10,3359,0.9802,0.9877,0.0123,0.0198,0.9218,0.9802,0.9501,0.9430155031328612,0.9678,0.9049,133,101,0,5,1,5,5,13350
36,0.8958,0.7935,00:00:03,10,80,0.3000,0.7025,0.8416,0.7658,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,525,0.1344,2.5642,16.6667,9.9057,8.6066,0.1587,0.8095,0.0317,20,0.0051,0.2845,0.6349,0.0037,-0.4113,-0.0317,0.1111,-0.0794,489,36,16,3365,0.9683,0.9894,0.0106,0.0317,0.9314,0.9683,0.9495,0.9420861838647068,0.9577,0.9039,121,101,0,5,1,5,6,13351
37,0.8573,0.6742,00:00:03,10,80,0.2500,0.6508,0.8119,0.7225,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,530,0.1357,2.4039,16.8254,10.1923,8.6885,0.1746,0.7937,0.0317,25,0.0064,0.1242,0.7937,0.2903,-0.3293,-0.0159,0.0952,-0.0794,486,44,19,3357,0.9624,0.9871,0.0129,0.0376,0.9170,0.9624,0.9391,0.9302011182965239,0.9494,0.8852,126,101,0,5,1,5,7,13352
38,0.8544,0.6812,00:00:03,10,80,0.1000,0.5921,0.8911,0.7115,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,556,0.1423,4.3283,17.6508,10.4906,9.1148,0.1587,0.8095,0.0317,51,0.0131,2.0486,1.6190,0.5886,0.0969,-0.0317,0.1111,-0.0794,494,62,11,3339,0.9782,0.9818,0.0182,0.0218,0.8885,0.9782,0.9312,0.9218387500635957,0.9600,0.8713,152,101,0,5,1,5,8,13353
39,0.8585,0.7640,00:00:03,10,80,0.2500,0.6750,0.8020,0.7330,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,2.8535,16.6349,9.7037,8.5902,0.1429,0.8254,0.0317,19,0.0049,0.5738,0.6032,-0.1983,-0.4277,-0.0476,0.1270,-0.0794,485,39,20,3362,0.9604,0.9885,0.0115,0.0396,0.9256,0.9604,0.9427,0.9341792114883509,0.9489,0.8915,120,101,0,5,1,5,9,13354
40,0.8453,0.6787,00:00:03,10,80,0.1500,0.6277,0.8515,0.7227,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,541,0.1385,3.1840,17.1746,9.8364,9.0167,0.1270,0.8254,0.0476,36,0.0092,0.9043,1.1429,-0.0656,-0.0012,-0.0635,0.1270,-0.0635,490,51,15,3350,0.9703,0.9850,0.0150,0.0297,0.9057,0.9703,0.9369,0.9278937952950918,0.9553,0.8813,137,101,0,5,1,5,10,13355
41,0.8883,0.7871,00:00:03,10,80,0.1000,0.6757,0.7426,0.7075,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,515,0.1318,2.8341,16.3492,9.5370,8.4426,0.1429,0.8254,0.0317,10,0.0026,0.5544,0.3175,-0.3649,-0.5752,-0.0476,0.1270,-0.0794,479,36,26,3365,0.9485,0.9894,0.0106,0.0515,0.9301,0.9485,0.9392,0.9301474450647377,0.9379,0.8854,111,101,0,5,2,5,1,14346
42,0.8589,0.7482,00:00:06,10,80,0.1500,0.7041,0.6832,0.6935,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,502,0.1285,2.9058,15.9365,9.4717,8.9643,0.1587,0.7302,0.1111,-3,-0.0008,0.6262,-0.0952,-0.4303,-0.0536,-0.0317,0.0317,0,473,29,32,3372,0.9366,0.9915,0.0085,0.0634,0.9422,0.9366,0.9394,0.9304655675926151,0.9281,0.8858,98,101,0,5,2,5,2,14347
43,0.8432,0.6852,00:00:03,10,80,0.1000,0.6283,0.7030,0.6636,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.7978,16.4127,9.5741,8.6167,0.1429,0.8095,0.0476,12,0.0031,0.5181,0.3810,-0.3279,-0.4012,-0.0476,0.1111,-0.0635,475,42,30,3359,0.9406,0.9877,0.0123,0.0594,0.9188,0.9406,0.9295,0.919031613568087,0.9282,0.8684,113,101,0,5,2,5,3,14348
44,0.8291,0.6880,00:00:03,10,80,0.2000,0.6063,0.7624,0.6754,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,531,0.1359,2.2893,16.8571,10.4118,9,0.1746,0.7619,0.0476,26,0.0067,0.0096,0.8254,0.5098,-0.0179,-0.0159,0.0635,-0.0635,481,50,24,3351,0.9525,0.9853,0.0147,0.0475,0.9058,0.9525,0.9286,0.9180427381082973,0.9378,0.8667,127,101,0,5,2,5,4,14349
45,0.8220,0.6441,00:00:03,10,80,0.1000,0.5984,0.7525,0.6667,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,531,0.1359,2.3128,16.8571,10.2115,8.7049,0.1746,0.7937,0.0317,26,0.0067,0.0331,0.8254,0.3096,-0.3129,-0.0159,0.0952,-0.0794,480,51,25,3350,0.9505,0.9850,0.0150,0.0495,0.9040,0.9505,0.9266,0.9158163591704456,0.9355,0.8633,127,101,0,5,2,5,5,14350
46,0.8569,0.7054,00:00:03,10,80,0.1000,0.6417,0.7624,0.6968,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,2.3791,16.6349,10.2745,8.7333,0.1746,0.7778,0.0317,19,0.0049,0.0994,0.6032,0.3725,-0.2845,-0.0159,0.0794,-0.0794,481,43,24,3358,0.9525,0.9874,0.0126,0.0475,0.9179,0.9525,0.9349,0.9252236920654229,0.9398,0.8777,120,101,0,5,2,5,6,14351
