Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9221,0.6504,00:00:01,10,66.6667,0.5500,0.9000,0.7941,0.8438,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,99,0.2143,2.0290,9,7.6154,5.5000,0.4091,0.4091,0.1818,-4,-0.0087,0.2411,-0.3636,-0.9679,0.5952,-0.0455,-0.0909,0.1364,96,3,7,356,0.9320,0.9916,0.0084,0.0680,0.9697,0.9320,0.9505,0.9237,0.9057,30,34,0,3,2,3,1,14346
12,0.9031,0.7292,00:00:01,10,66.6667,0.2500,0.8333,0.8824,0.8571,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,105,0.2273,2.1912,9.5455,8.0769,5,0.4091,0.5455,0.0455,2,0.0043,0.4032,0.1818,-0.5064,0.0952,-0.0455,0.0455,0,99,6,4,353,0.9612,0.9833,0.0167,0.0388,0.9429,0.9612,0.9519,0.9445,0.9083,36,34,0,3,2,3,2,14347
13,0.9148,0.6378,00:00:01,10,66.6667,0.1000,0.9677,0.8824,0.9231,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.8925,9.0909,7.6923,4.7619,0.4091,0.5455,0.0455,-3,-0.0065,0.1046,-0.2727,-0.8910,-0.1429,-0.0455,0.0455,0,99,1,4,358,0.9612,0.9972,0.0028,0.0388,0.9900,0.9612,0.9754,0.9584,0.9519,31,34,0,3,2,3,3,14348
14,0.9286,0.4989,00:00:00,10,66.6667,0.9000,0.8966,0.7647,0.8254,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,98,0.2121,1.7916,8.9091,8.1667,5.1579,0.4545,0.4091,0.1364,-5,-0.0108,0.0037,-0.4545,-0.4167,0.2531,0,-0.0909,0.0909,95,3,8,356,0.9223,0.9916,0.0084,0.0777,0.9694,0.9223,0.9453,0.9140,0.8962,29,34,0,3,2,3,4,14349
15,0.9018,0.6374,00:00:00,10,66.6667,0.5500,0.9355,0.8529,0.8923,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.8095,9.0909,8.3333,5.2632,0.4545,0.4091,0.1364,-3,-0.0065,0.0215,-0.2727,-0.2500,0.3584,0,-0.0909,0.0909,98,2,5,357,0.9515,0.9944,0.0056,0.0485,0.9800,0.9515,0.9655,0.9459,0.9333,31,34,0,3,2,3,5,14350
16,0.8962,0.7607,00:00:00,10,66.6667,0.5000,0.8750,0.8235,0.8485,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.9002,9.1818,7.7692,5.6111,0.4091,0.4091,0.1818,-2,-0.0043,0.1123,-0.1818,-0.8141,0.7063,-0.0455,-0.0909,0.1364,97,4,6,355,0.9417,0.9889,0.0111,0.0583,0.9604,0.9417,0.9510,0.9306,0.9065,32,34,0,3,2,3,6,14351
17,0.8860,0.6812,00:00:00,10,66.6667,0.1500,0.7941,0.7941,0.7941,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,1.7900,9.3636,8.5833,5.1500,0.4545,0.4545,0.0909,0,0,0.0021,0,0,0.2452,0,-0.0455,0.0455,96,7,7,352,0.9320,0.9805,0.0195,0.0680,0.9320,0.9320,0.9320,0.9125,0.8727,34,34,0,3,2,3,7,14352
18,0.8056,0.4939,00:00:00,10,66.6667,0.8500,0.7742,0.7059,0.7385,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,2.8060,9.0909,6.6667,5,0.3182,0.5909,0.0909,-3,-0.0065,1.0180,-0.2727,-1.9167,0.0952,-0.1364,0.0909,0.0455,93,7,10,352,0.9029,0.9805,0.0195,0.0971,0.9300,0.9029,0.9163,0.8834,0.8455,31,34,0,3,2,3,8,14353
19,0.8754,0.5842,00:00:00,10,66.6667,0.6000,0.7368,0.8235,0.7778,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,107,0.2316,2.0317,9.7273,8.2308,5.3500,0.4091,0.5000,0.0909,4,0.0087,0.2437,0.3636,-0.3526,0.4452,-0.0455,0,0.0455,97,10,6,349,0.9417,0.9721,0.0279,0.0583,0.9065,0.9417,0.9238,0.9139,0.8584,38,34,0,3,2,3,9,14354
20,0.9377,0.8053,00:00:00,10,66.6667,0.7000,0.9643,0.7941,0.8710,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,97,0.2100,1.9789,8.8182,7.4615,5.1053,0.4091,0.4545,0.1364,-6,-0.0130,0.1910,-0.5455,-1.1218,0.2005,-0.0455,-0.0455,0.0909,96,1,7,358,0.9320,0.9972,0.0028,0.0680,0.9897,0.9320,0.9600,0.9293,0.9231,28,34,0,3,2,3,10,14355
21,0.9232,0.6994,00:00:00,10,66.6667,0.1000,0.8710,0.7941,0.8308,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,2.4542,9.0909,6.6667,4.7619,0.3182,0.6364,0.0455,-3,-0.0065,0.6663,-0.2727,-1.9167,-0.1429,-0.1364,0.1364,0,96,4,7,355,0.9320,0.9889,0.0111,0.0680,0.9600,0.9320,0.9458,0.9209,0.8972,31,34,0,3,3,3,1,15346
22,0.9051,0.8570,00:00:00,10,66.6667,0.7000,0.8966,0.7647,0.8254,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,98,0.2121,2.0378,8.9091,7.5385,4.6667,0.4091,0.5455,0.0455,-5,-0.0108,0.2499,-0.4545,-1.0449,-0.2381,-0.0455,0.0455,0,95,3,8,356,0.9223,0.9916,0.0084,0.0777,0.9694,0.9223,0.9453,0.9140,0.8962,29,34,0,3,3,3,2,15347
23,0.9356,0.7578,00:00:00,10,66.6667,0.1000,0.8750,0.8235,0.8485,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.8482,9.1818,8.4167,4.8095,0.4545,0.5000,0.0455,-2,-0.0043,0.0603,-0.1818,-0.1667,-0.0952,0,0,0,97,4,6,355,0.9417,0.9889,0.0111,0.0583,0.9604,0.9417,0.9510,0.9306,0.9065,32,34,0,3,3,3,3,15348
24,0.8709,0.5148,00:00:00,10,66.6667,0.2500,0.7143,0.8824,0.7895,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,111,0.2403,3.1250,10.0909,7.4000,5.0455,0.3182,0.6818,0,8,0.0173,1.3370,0.7273,-1.1833,0.1407,-0.1364,0.1818,-0.0455,99,12,4,347,0.9612,0.9666,0.0334,0.0388,0.8919,0.9612,0.9252,0.9277,0.8609,42,34,0,3,3,3,4,15349
25,0.8309,0.7821,00:00:00,10,66.6667,0.8500,0.9524,0.5882,0.7273,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,90,0.1948,1.8455,8.1818,7.5000,4.2857,0.4545,0.5000,0.0455,-13,-0.0281,0.0575,-1.1818,-1.0833,-0.6190,0,0,0,89,1,14,358,0.8641,0.9972,0.0028,0.1359,0.9889,0.8641,0.9223,0.8613,0.8558,21,34,0,3,3,3,5,15350
26,0.8056,0.5241,00:00:00,10,66.6667,0.7000,0.8400,0.6176,0.7119,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,94,0.2035,2.3872,8.5455,6.7143,4.7000,0.3636,0.5455,0.0909,-9,-0.0195,0.5992,-0.8182,-1.8690,-0.2048,-0.0909,0.0455,0.0455,90,4,13,355,0.8738,0.9889,0.0111,0.1262,0.9574,0.8738,0.9137,0.8626,0.8411,25,34,0,3,3,3,6,15351
27,0.8798,0.7125,00:00:00,10,66.6667,0.7000,0.8710,0.7941,0.8308,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.9992,9.0909,7.6923,4.7619,0.4091,0.5455,0.0455,-3,-0.0065,0.2112,-0.2727,-0.8910,-0.1429,-0.0455,0.0455,0,96,4,7,355,0.9320,0.9889,0.0111,0.0680,0.9600,0.9320,0.9458,0.9209,0.8972,31,34,0,3,3,3,7,15352
28,0.8767,0.7136,00:00:00,10,66.6667,0.4500,0.8929,0.7353,0.8065,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,97,0.2100,1.8978,8.8182,7.4615,4.6190,0.4091,0.5455,0.0455,-6,-0.0130,0.1099,-0.5455,-1.1218,-0.2857,-0.0455,0.0455,0,94,3,9,356,0.9126,0.9916,0.0084,0.0874,0.9691,0.9126,0.9400,0.9043,0.8868,28,34,0,3,3,3,8,15353
29,0.9208,0.6799,00:00:00,10,66.6667,0.4500,0.9000,0.7941,0.8438,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,99,0.2143,1.8333,9,8.2500,4.7143,0.4545,0.5000,0.0455,-4,-0.0087,0.0454,-0.3636,-0.3333,-0.1905,0,0,0,96,3,7,356,0.9320,0.9916,0.0084,0.0680,0.9697,0.9320,0.9505,0.9237,0.9057,30,34,0,3,3,3,9,15354
30,0.8798,0.6002,00:00:00,10,66.6667,0.8500,0.9048,0.5588,0.6909,109,75,34,0,109,0,75,0,34,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,90,0.1948,1.8813,8.1818,6.9231,4.5000,0.4091,0.5000,0.0909,-13,-0.0281,0.0934,-1.1818,-1.6603,-0.4048,-0.0455,0,0.0455,88,2,15,357,0.8544,0.9944,0.0056,0.1456,0.9778,0.8544,0.9119,0.8488,0.8381,21,34,0,3,3,3,10,15355
31,0.9739,0.9178,00:00:00,10,80,0.8500,0.9500,0.9048,0.9268,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,1.8894,9.2727,7.8462,4.8571,0.4091,0.5455,0.0455,-1,-0.0022,0.1015,-0.0909,-0.7372,-0.0476,-0.0455,0.0455,0,101,1,2,358,0.9806,0.9972,0.0028,0.0194,0.9902,0.9806,0.9854,0.9778,0.9712,20,21,0,5,1,5,1,13346
32,0.9683,0.8655,00:00:03,10,80,0.6000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,1.7934,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,0,0,0.0055,0,0,0,0,0,0,101,2,2,357,0.9806,0.9944,0.0056,0.0194,0.9806,0.9806,0.9806,0.9750,0.9619,21,21,0,5,1,5,2,13347
33,0.9592,0.8244,00:00:00,10,80,0.8000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,2.1917,9.3636,7.9231,4.9048,0.4091,0.5455,0.0455,0,0,0.4038,0,-0.6603,0,-0.0455,0.0455,0,101,2,2,357,0.9806,0.9944,0.0056,0.0194,0.9806,0.9806,0.9806,0.9750,0.9619,21,21,0,5,1,5,3,13348
34,0.9660,0.6484,00:00:00,10,80,0.8000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,1.7625,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,0,0,-0.0254,0,0,0,0,0,0,101,2,2,357,0.9806,0.9944,0.0056,0.0194,0.9806,0.9806,0.9806,0.9750,0.9619,21,21,0,5,1,5,4,13349
35,0.9745,0.8229,00:00:00,10,80,0.1000,0.9500,0.9048,0.9268,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,1.7575,9.2727,8.5000,4.8571,0.4545,0.5000,0.0455,-1,-0.0022,-0.0304,-0.0909,-0.0833,-0.0476,0,0,0,101,1,2,358,0.9806,0.9972,0.0028,0.0194,0.9902,0.9806,0.9854,0.9778,0.9712,20,21,0,5,1,5,5,13350
36,0.9580,0.7638,00:00:00,10,80,0.8000,1,0.9048,0.9500,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.7886,9.1818,8.4167,4.8095,0.4545,0.5000,0.0455,-2,-0.0043,0.0007,-0.1818,-0.1667,-0.0952,0,0,0,101,0,2,359,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9806,0.9806,19,21,0,5,1,5,6,13351
37,0.9501,0.6445,00:00:00,10,80,0.8500,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,1.9824,9.3636,7.3571,4.9048,0.3636,0.5909,0.0455,0,0,0.1945,0,-1.2262,0,-0.0909,0.0909,0,101,2,2,357,0.9806,0.9944,0.0056,0.0194,0.9806,0.9806,0.9806,0.9750,0.9619,21,21,0,5,1,5,7,13352
38,0.9660,0.8165,00:00:00,10,80,0.7000,1,0.9048,0.9500,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.7886,9.1818,8.4167,4.8095,0.4545,0.5000,0.0455,-2,-0.0043,0.0007,-0.1818,-0.1667,-0.0952,0,0,0,101,0,2,359,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9806,0.9806,19,21,0,5,1,5,8,13353
39,0.9558,0.6002,00:00:00,10,80,0.9000,0.7917,0.9048,0.8444,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,106,0.2294,2.2957,9.6364,7.5714,5.0476,0.3636,0.5909,0.0455,3,0.0065,0.5077,0.2727,-1.0119,0.1429,-0.0909,0.0909,0,101,5,2,354,0.9806,0.9861,0.0139,0.0194,0.9528,0.9806,0.9665,0.9667,0.9352,24,21,0,5,1,5,9,13354
40,0.9546,0.7898,00:00:00,10,80,0.9000,0.8636,0.9048,0.8837,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,104,0.2251,1.7835,9.4545,8.6667,4.9524,0.4545,0.5000,0.0455,1,0.0022,-0.0044,0.0909,0.0833,0.0476,0,0,0,101,3,2,356,0.9806,0.9916,0.0084,0.0194,0.9712,0.9806,0.9758,0.9722,0.9528,22,21,0,5,1,5,10,13355
41,0.9331,0.6379,00:00:00,10,80,0.1000,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,2.1415,9.0909,7.6923,4.7619,0.4091,0.5455,0.0455,-3,-0.0065,0.3536,-0.2727,-0.8910,-0.1429,-0.0455,0.0455,0,99,1,4,358,0.9612,0.9972,0.0028,0.0388,0.9900,0.9612,0.9754,0.9584,0.9519,18,21,0,5,2,5,1,14346
42,0.9535,0.7730,00:00:04,10,80,0.1500,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.8400,9.0909,8.3333,4.7619,0.4545,0.5000,0.0455,-3,-0.0065,0.0521,-0.2727,-0.2500,-0.1429,0,0,0,99,1,4,358,0.9612,0.9972,0.0028,0.0388,0.9900,0.9612,0.9754,0.9584,0.9519,18,21,0,5,2,5,2,14347
43,0.9762,0.6254,00:00:00,10,80,0.7000,0.8571,0.8571,0.8571,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,1.8266,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,0,0,0.0387,0,0,0,0,0,0,100,3,3,356,0.9709,0.9916,0.0084,0.0291,0.9709,0.9709,0.9709,0.9625,0.9434,21,21,0,5,2,5,3,14348
44,0.9660,0.6672,00:00:00,10,80,0.1000,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,2.1898,9.1818,7.7692,4.8095,0.4091,0.5455,0.0455,-2,-0.0043,0.4019,-0.1818,-0.8141,-0.0952,-0.0455,0.0455,0,100,1,3,358,0.9709,0.9972,0.0028,0.0291,0.9901,0.9709,0.9804,0.9681,0.9615,19,21,0,5,2,5,4,14349
45,0.9717,0.8111,00:00:00,10,80,0.8000,1,0.8095,0.8947,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,99,0.2143,1.8043,9,8.2500,4.7143,0.4545,0.5000,0.0455,-4,-0.0087,0.0163,-0.3636,-0.3333,-0.1905,0,0,0,99,0,4,359,0.9612,1,0,0.0388,1,0.9612,0.9802,0.9612,0.9612,17,21,0,5,2,5,5,14350
46,0.9751,0.8191,00:00:00,10,80,0.6500,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.7990,9.1818,8.4167,4.8095,0.4545,0.5000,0.0455,-2,-0.0043,0.0111,-0.1818,-0.1667,-0.0952,0,0,0,100,1,3,358,0.9709,0.9972,0.0028,0.0291,0.9901,0.9709,0.9804,0.9681,0.9615,19,21,0,5,2,5,6,14351
47,0.9240,0.6557,00:00:00,10,80,0.3000,0.8636,0.9048,0.8837,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,104,0.2251,1.8315,9.4545,8.6667,4.9524,0.4545,0.5000,0.0455,1,0.0022,0.0436,0.0909,0.0833,0.0476,0,0,0,101,3,2,356,0.9806,0.9916,0.0084,0.0194,0.9712,0.9806,0.9758,0.9722,0.9528,22,21,0,5,2,5,7,14352
48,0.9807,0.6353,00:00:00,10,80,0.3500,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,2.0341,9.1818,7.7692,4.8095,0.4091,0.5455,0.0455,-2,-0.0043,0.2461,-0.1818,-0.8141,-0.0952,-0.0455,0.0455,0,100,1,3,358,0.9709,0.9972,0.0028,0.0291,0.9901,0.9709,0.9804,0.9681,0.9615,19,21,0,5,2,5,8,14353
49,0.9229,0.6779,00:00:00,10,80,0.3500,0.8182,0.8571,0.8372,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,104,0.2251,1.7880,9.4545,8.6667,4.9524,0.4545,0.5000,0.0455,1,0.0022,0.0001,0.0909,0.0833,0.0476,0,0,0,100,4,3,355,0.9709,0.9889,0.0111,0.0291,0.9615,0.9709,0.9662,0.9597,0.9346,22,21,0,5,2,5,9,14354
