Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9227,0.8345,00:00:02,10,66.6667,0.4500,0.8381,0.7458,0.7892,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,341,0.3039,2.7102,20.0588,10.3333,10.6562,0.0294,0.9118,0.0588,-13,-0.0116,0.0170,-0.7647,-0.3939,-0.4062,0,0,0,324,17,30,751,0.9153,0.9779,0.0221,0.0847,0.9501,0.9153,0.9324,0.9023785760756146,0.8931,0.8733,105,118,0,3,2,3,1,14346
12,0.9097,0.7595,00:00:02,10,66.6667,0.2000,0.7787,0.8051,0.7917,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,358,0.3191,3.0983,21.0588,10.8485,10.5294,0.0294,0.9706,0,4,0.0036,0.4052,0.2353,0.1212,-0.5331,0,0.0588,-0.0588,331,27,23,741,0.9350,0.9648,0.0352,0.0650,0.9246,0.9350,0.9298,0.8971700897607311,0.8999,0.8688,122,118,0,3,2,3,2,14347
13,0.9309,0.8347,00:00:02,10,66.6667,0.1000,0.8544,0.7458,0.7964,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,339,0.3021,2.7271,19.9412,10.2727,10.5938,0.0294,0.9118,0.0588,-15,-0.0134,0.0339,-0.8824,-0.4545,-0.4688,0,0,0,324,15,30,753,0.9153,0.9805,0.0195,0.0847,0.9558,0.9153,0.9351,0.9065154926347461,0.8957,0.8780,103,118,0,3,2,3,3,14348
14,0.9196,0.7062,00:00:02,10,66.6667,0.1000,0.7724,0.8051,0.7884,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,359,0.3200,NaN,21.1176,10.5588,10.8788,0,0.9706,0.0294,5,0.0045,NaN,0.2941,-0.1684,-0.1837,-0.0294,0.0588,-0.0294,331,28,23,740,0.9350,0.9635,0.0365,0.0650,0.9220,0.9350,0.9285,0.89520937526171,0.8986,0.8665,123,118,0,3,2,3,4,14349
15,0.9079,0.7871,00:00:02,10,66.6667,0.2500,0.8018,0.7542,0.7773,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,347,0.3093,2.6829,20.4118,10.5152,10.5152,0.0294,0.9412,0.0294,-7,-0.0062,-0.0102,-0.4118,-0.2121,-0.5473,0,0.0294,-0.0294,325,22,29,746,0.9181,0.9714,0.0286,0.0819,0.9366,0.9181,0.9272,0.8942933871786796,0.8894,0.8644,111,118,0,3,2,3,5,14350
16,0.9106,0.7476,00:00:02,10,66.6667,0.1500,0.8257,0.7627,0.7930,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,345,0.3075,2.6847,20.2941,10.4545,10.1471,0.0294,0.9706,0,-9,-0.0080,-0.0084,-0.5294,-0.2727,-0.9154,0,0.0588,-0.0588,326,19,28,749,0.9209,0.9753,0.0247,0.0791,0.9449,0.9209,0.9328,0.9025055013718543,0.8962,0.8740,109,118,0,3,2,3,6,14351
17,0.9318,0.8385,00:00:03,10,66.6667,0.3000,0.8716,0.8051,0.8370,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,345,0.3075,2.7042,20.2941,10.4545,10.1471,0.0294,0.9706,0,-9,-0.0080,0.0111,-0.5294,-0.2727,-0.9154,0,0.0588,-0.0588,331,14,23,754,0.9350,0.9818,0.0182,0.0650,0.9594,0.9350,0.9471,0.9232862200603238,0.9168,0.8995,109,118,0,3,2,3,7,14352
18,0.9287,0.8077,00:00:02,10,66.6667,0.1500,0.8067,0.8136,0.8101,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,355,0.3164,2.8306,20.8824,10.7576,10.4412,0.0294,0.9706,0,1,0.0009,0.1374,0.0588,0.0303,-0.6213,0,0.0588,-0.0588,332,23,22,745,0.9379,0.9701,0.0299,0.0621,0.9352,0.9379,0.9365,0.9072163772330382,0.9079,0.8806,119,118,0,3,2,3,8,14353
19,0.9157,0.7418,00:00:03,10,66.6667,0.3000,0.8214,0.7797,0.8000,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,NaN,20.4706,10.2353,10.2353,0,1,0,-6,-0.0053,NaN,-0.3529,-0.4920,-0.8272,-0.0294,0.0882,-0.0588,328,20,26,748,0.9266,0.9740,0.0260,0.0734,0.9425,0.9266,0.9345,0.9047146980186093,0.9005,0.8770,112,118,0,3,2,3,9,14354
20,0.9292,0.7624,00:00:03,10,66.6667,0.3000,0.8571,0.7627,0.8072,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,341,0.3039,2.7640,20.0588,10.3333,10.0294,0.0294,0.9706,0,-13,-0.0116,0.0709,-0.7647,-0.3939,-1.0331,0,0.0588,-0.0588,326,15,28,753,0.9209,0.9805,0.0195,0.0791,0.9560,0.9209,0.9381,0.9107180355990098,0.9014,0.8835,105,118,0,3,2,3,10,14355
21,0.9615,0.7975,00:00:02,10,66.6667,0.6500,0.9174,0.8475,0.8811,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,345,0.3075,NaN,20.2941,10.1471,10.4545,0,0.9706,0.0294,-9,-0.0080,NaN,-0.5294,-0.5802,-0.6080,-0.0294,0.0588,-0.0294,336,9,18,759,0.9492,0.9883,0.0117,0.0508,0.9739,0.9492,0.9614,0.9440669387487933,0.9374,0.9256,109,118,0,3,3,3,1,15346
22,0.9600,0.8146,00:00:02,10,66.6667,0.6500,0.8696,0.8475,0.8584,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6779,20.6471,10.6364,10.3235,0.0294,0.9706,0,-3,-0.0027,-0.0152,-0.1765,-0.0909,-0.7390,0,0.0588,-0.0588,336,15,18,753,0.9492,0.9805,0.0195,0.0508,0.9573,0.9492,0.9532,0.9317674956137462,0.9296,0.9106,115,118,0,3,3,3,2,15347
23,0.9592,0.8834,00:00:02,10,66.6667,0.3000,0.8644,0.8644,0.8644,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,354,0.3155,2.6754,20.8235,10.7273,10.4118,0.0294,0.9706,0,0,0,-0.0177,0,0,-0.6507,0,0.0588,-0.0588,338,16,16,752,0.9548,0.9792,0.0208,0.0452,0.9548,0.9548,0.9548,0.9339689265536724,0.9340,0.9135,118,118,0,3,3,3,3,15348
24,0.9424,0.7999,00:00:02,10,66.6667,0.6000,0.8254,0.8814,0.8525,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,362,0.3226,NaN,21.2941,10.6471,10.6471,0,1,0,8,0.0071,NaN,0.4706,-0.0802,-0.4154,-0.0294,0.0882,-0.0588,340,22,14,746,0.9605,0.9714,0.0286,0.0395,0.9392,0.9605,0.9497,0.9262894749306728,0.9318,0.9043,126,118,0,3,3,3,4,15349
25,0.9568,0.7889,00:00:02,10,66.6667,0.1500,0.8240,0.8729,0.8477,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,361,0.3217,NaN,21.2353,10.6176,10.9394,0,0.9706,0.0294,7,0.0062,NaN,0.4118,-0.1096,-0.1231,-0.0294,0.0588,-0.0294,339,22,15,746,0.9576,0.9714,0.0286,0.0424,0.9391,0.9576,0.9483,0.9241517212703588,0.9290,0.9016,125,118,0,3,3,3,5,15350
26,0.9529,0.8216,00:00:02,10,66.6667,0.1500,0.8547,0.8475,0.8511,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,NaN,20.7647,10.3824,10.6970,0,0.9706,0.0294,-1,-0.0009,NaN,-0.0588,-0.3449,-0.3655,-0.0294,0.0588,-0.0294,336,17,18,751,0.9492,0.9779,0.0221,0.0508,0.9518,0.9492,0.9505,0.927725461066351,0.9270,0.9057,117,118,0,3,3,3,6,15351
27,0.9612,0.7156,00:00:04,10,66.6667,0.1000,0.8500,0.8644,0.8571,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,NaN,20.9412,10.4706,10.4706,0,1,0,2,0.0018,NaN,0.1176,-0.2567,-0.5919,-0.0294,0.0882,-0.0588,338,18,16,750,0.9548,0.9766,0.0234,0.0452,0.9494,0.9548,0.9521,0.9299565522443562,0.9314,0.9086,120,118,0,3,3,3,7,15352
28,0.9440,0.8240,00:00:03,10,66.6667,0.1000,0.8254,0.8814,0.8525,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,362,0.3226,NaN,21.2941,10.6471,10.6471,0,1,0,8,0.0071,NaN,0.4706,-0.0802,-0.4154,-0.0294,0.0882,-0.0588,340,22,14,746,0.9605,0.9714,0.0286,0.0395,0.9392,0.9605,0.9497,0.9262894749306728,0.9318,0.9043,126,118,0,3,3,3,8,15353
29,0.9493,0.8450,00:00:02,10,66.6667,0.4000,0.8264,0.8475,0.8368,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,357,0.3182,NaN,21,10.5000,10.5000,0,1,0,3,0.0027,NaN,0.1765,-0.2273,-0.5625,-0.0294,0.0882,-0.0588,336,21,18,747,0.9492,0.9727,0.0273,0.0508,0.9412,0.9492,0.9451,0.9197255716346284,0.9218,0.8960,121,118,0,3,3,3,9,15354
30,0.9695,0.8742,00:00:02,10,66.6667,0.3500,0.8879,0.8729,0.8803,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,2.9105,20.7059,10.6667,10.6667,0.0294,0.9412,0.0294,-2,-0.0018,0.2174,-0.1176,-0.0606,-0.3958,0,0.0294,-0.0294,339,13,15,755,0.9576,0.9831,0.0169,0.0424,0.9631,0.9576,0.9603,0.9421427425182516,0.9407,0.9237,116,118,0,3,3,3,10,15355
31,0.9598,0.8415,00:00:02,10,80,0.2500,0.8939,0.8310,0.8613,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6893,20.5294,10.5758,10.9062,0.0294,0.9118,0.0588,-5,-0.0045,-0.0039,-0.2941,-0.1515,-0.1562,0,0,0,342,7,12,761,0.9661,0.9909,0.0091,0.0339,0.9799,0.9661,0.9730,0.9606957500367539,0.9570,0.9474,66,71,0,5,1,5,1,13346
32,0.9423,0.8785,00:00:06,10,80,0.1000,0.8971,0.8592,0.8777,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6862,20.6471,10.6364,10.9688,0.0294,0.9118,0.0588,-3,-0.0027,-0.0069,-0.1765,-0.0909,-0.0938,0,0,0,344,7,10,761,0.9718,0.9909,0.0091,0.0282,0.9801,0.9718,0.9759,0.964859254829333,0.9626,0.9529,68,71,0,5,1,5,2,13347
33,0.9422,0.8865,00:00:02,10,80,0.6500,0.9062,0.8169,0.8593,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,347,0.3093,NaN,20.4118,10.2059,11.1935,0,0.9118,0.0882,-7,-0.0062,NaN,-0.4118,-0.5214,0.1310,-0.0294,0,0.0294,341,6,13,762,0.9633,0.9922,0.0078,0.0367,0.9827,0.9633,0.9729,0.9606852737956865,0.9555,0.9472,64,71,0,5,1,5,3,13348
34,0.9497,0.8633,00:00:02,10,80,0.1500,0.8971,0.8592,0.8777,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.7949,20.6471,10.6364,10.9688,0.0294,0.9118,0.0588,-3,-0.0027,0.1018,-0.1765,-0.0909,-0.0938,0,0,0,344,7,10,761,0.9718,0.9909,0.0091,0.0282,0.9801,0.9718,0.9759,0.964859254829333,0.9626,0.9529,68,71,0,5,1,5,4,13349
35,0.9449,0.9008,00:00:02,10,80,0.1000,0.9231,0.8451,0.8824,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.6925,20.4706,10.5455,10.8750,0.0294,0.9118,0.0588,-6,-0.0053,-0.0007,-0.3529,-0.1818,-0.1875,0,0,0,343,5,11,763,0.9689,0.9935,0.0065,0.0311,0.9856,0.9689,0.9772,0.9669077361507091,0.9624,0.9554,65,71,0,5,1,5,5,13350
36,0.9532,0.8213,00:00:02,10,80,0.1000,0.8732,0.8732,0.8732,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,354,0.3155,NaN,20.8235,10.4118,10.7273,0,0.9706,0.0294,0,0,NaN,0,-0.3155,-0.3352,-0.0294,0.0588,-0.0294,345,9,9,759,0.9746,0.9883,0.0117,0.0254,0.9746,0.9746,0.9746,0.9628575211864406,0.9629,0.9504,71,71,0,5,1,5,6,13351
37,0.9470,0.7831,00:00:02,10,80,0.4500,0.8923,0.8169,0.8529,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.6923,20.4706,10.5455,10.8750,0.0294,0.9118,0.0588,-6,-0.0053,-0.0008,-0.3529,-0.1818,-0.1875,0,0,0,341,7,13,761,0.9633,0.9909,0.0091,0.0367,0.9799,0.9633,0.9715,0.9586153310664292,0.9542,0.9446,65,71,0,5,1,5,7,13352
38,0.9227,0.8282,00:00:02,10,80,0.7500,0.8750,0.7887,0.8296,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,347,0.3093,2.6952,20.4118,10.5152,10.5152,0.0294,0.9412,0.0294,-7,-0.0062,0.0021,-0.4118,-0.2121,-0.5473,0,0.0294,-0.0294,339,8,15,760,0.9576,0.9896,0.0104,0.0424,0.9769,0.9576,0.9672,0.9523862879685606,0.9472,0.9365,64,71,0,5,1,5,8,13353
39,0.9474,0.7161,00:00:02,10,80,0.5000,0.9091,0.8451,0.8759,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6973,20.5294,10.5758,10.9062,0.0294,0.9118,0.0588,-5,-0.0045,0.0042,-0.2941,-0.1515,-0.1562,0,0,0,343,6,11,762,0.9689,0.9922,0.0078,0.0311,0.9828,0.9689,0.9758,0.9648386853792549,0.9611,0.9528,66,71,0,5,1,5,9,13354
40,0.9383,0.7879,00:00:02,10,80,0.2000,0.8696,0.8451,0.8571,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,NaN,20.7059,10.3529,11,0,0.9412,0.0588,-2,-0.0018,NaN,-0.1176,-0.3743,-0.0625,-0.0294,0.0294,0,343,9,11,759,0.9689,0.9883,0.0117,0.0311,0.9744,0.9689,0.9717,0.9586758280643783,0.9572,0.9449,69,71,0,5,1,5,10,13355
41,0.9211,0.7329,00:00:02,10,80,0.1000,0.7973,0.8310,0.8138,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,357,0.3182,2.7176,21,10.8182,10.8182,0.0294,0.9412,0.0294,3,0.0027,0.0244,0.1765,0.0909,-0.2443,0,0.0294,-0.0294,342,15,12,753,0.9661,0.9805,0.0195,0.0339,0.9580,0.9661,0.9620,0.9444312646455708,0.9466,0.9268,74,71,0,5,2,5,1,14346
42,0.9517,0.7518,00:00:04,10,80,0.2000,0.9500,0.8028,0.8702,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,343,0.3057,2.6758,20.1765,10.3939,10.3939,0.0294,0.9412,0.0294,-11,-0.0098,-0.0173,-0.6471,-0.3333,-0.6686,0,0.0294,-0.0294,340,3,14,765,0.9605,0.9961,0.0039,0.0395,0.9913,0.9605,0.9756,0.9648775203492618,0.9565,0.9524,60,71,0,5,2,5,2,14347
43,0.9246,0.8177,00:00:02,10,80,0.6500,0.8769,0.8028,0.8382,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.6986,20.4706,10.5455,10.5455,0.0294,0.9412,0.0294,-6,-0.0053,0.0054,-0.3529,-0.1818,-0.5170,0,0.0294,-0.0294,340,8,14,760,0.9605,0.9896,0.0104,0.0395,0.9770,0.9605,0.9687,0.9544691285242891,0.9500,0.9392,65,71,0,5,2,5,3,14348
44,0.9303,0.7760,00:00:02,10,80,0.6000,0.8529,0.8169,0.8345,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6813,20.6471,10.6364,10.3235,0.0294,0.9706,0,-3,-0.0027,-0.0118,-0.1765,-0.0909,-0.7390,0,0.0588,-0.0588,341,10,13,758,0.9633,0.9870,0.0130,0.0367,0.9715,0.9633,0.9674,0.952449845123488,0.9503,0.9368,68,71,0,5,2,5,4,14349
45,0.9288,0.8036,00:00:02,10,80,0.1000,0.8451,0.8451,0.8451,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,354,0.3155,2.7111,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,0,0,0.0179,0,0,0,0,0,0,343,11,11,757,0.9689,0.9857,0.0143,0.0311,0.9689,0.9689,0.9689,0.9546036370056498,0.9546,0.9397,71,71,0,5,2,5,5,14350
46,0.9359,0.8425,00:00:02,10,80,0.7000,0.9032,0.7887,0.8421,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,345,0.3075,2.6828,20.2941,10.4545,10.4545,0.0294,0.9412,0.0294,-9,-0.0080,-0.0104,-0.5294,-0.2727,-0.6080,0,0.0294,-0.0294,339,6,15,762,0.9576,0.9922,0.0078,0.0424,0.9826,0.9576,0.9700,0.956535369961875,0.9498,0.9417,62,71,0,5,2,5,6,14351
47,0.9390,0.8590,00:00:02,10,80,0.2500,0.8657,0.8169,0.8406,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6854,20.5882,10.6061,10.6061,0.0294,0.9412,0.0294,-4,-0.0036,-0.0077,-0.2353,-0.1212,-0.4564,0,0.0294,-0.0294,341,9,13,759,0.9633,0.9883,0.0117,0.0367,0.9743,0.9633,0.9688,0.954497670572543,0.9516,0.9394,67,71,0,5,2,5,7,14352
