Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.9038,0.5380,00:00:00,10,66.6667,0.5000,0.8750,0.7000,0.7778,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.9409,6.8235,5.8000,4.8333,0.4118,0.2941,0.2941,-4,-0.0147,0.3447,-0.4706,-1.0889,0.0641,-0.0588,0,0.0588,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.9153292420514539,0.8937,0.8750,16,20,0,3,3,3,2,15347
23,0.8013,0.5165,00:00:00,10,66.6667,0.5000,1,0.6500,0.7879,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.5951,6.4706,6.1111,4.5833,0.4706,0.2353,0.2941,-7,-0.0257,-0.0011,-0.8235,-0.7778,-0.1859,0,-0.0588,0.0588,55,0,7,210,0.8871,1,0,0.1129,1,0.8871,0.9402,0.9265423623448433,0.8871,0.8871,13,20,0,3,3,3,3,15348
24,0.8538,0.3880,00:00:00,10,66.6667,0.4000,0.8750,0.7000,0.7778,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.9409,6.8235,5.8000,4.8333,0.4118,0.2941,0.2941,-4,-0.0147,0.3447,-0.4706,-1.0889,0.0641,-0.0588,0,0.0588,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.9153292420514539,0.8937,0.8750,16,20,0,3,3,3,4,15349
25,0.8344,0.4807,00:00:00,10,66.6667,0.8500,0.7778,0.7000,0.7368,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.6997,7.0588,6.6667,4.2857,0.4706,0.3529,0.1765,-2,-0.0074,0.1034,-0.2353,-0.2222,-0.4835,0,0.0588,-0.0588,56,4,6,206,0.9032,0.9810,0.0190,0.0968,0.9333,0.9032,0.9180,0.8945440536642845,0.8842,0.8485,18,20,0,3,3,3,5,15350
26,0.7837,0.2637,00:00:00,10,66.6667,0.1000,0.7222,0.6500,0.6842,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1,7.0588,5,5,0.2941,0.4118,0.2941,-2,-0.0074,-0.5962,-0.2353,-1.8889,0.2308,-0.1765,0.1176,0.0588,55,5,7,205,0.8871,0.9762,0.0238,0.1129,0.9167,0.8871,0.9016,0.8734081969411533,0.8633,0.8209,18,20,0,3,3,3,6,15351
27,0.7500,0.3371,00:00:00,10,66.6667,0.4000,0.9333,0.7000,0.8000,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.9355,6.7059,5.7000,4.7500,0.4118,0.2941,0.2941,-5,-0.0184,0.3393,-0.5882,-1.1889,-0.0192,-0.0588,0,0.0588,56,1,6,209,0.9032,0.9952,0.0048,0.0968,0.9825,0.9032,0.9412,0.9260820513802842,0.8985,0.8889,15,20,0,3,3,3,7,15352
28,0.7788,0.4404,00:00:00,10,66.6667,0.3000,0.7778,0.7000,0.7368,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1,7.0588,6,5,0.4118,0.2941,0.2941,-2,-0.0074,-0.5962,-0.2353,-0.8889,0.2308,-0.0588,0,0.0588,56,4,6,206,0.9032,0.9810,0.0190,0.0968,0.9333,0.9032,0.9180,0.8945440536642845,0.8842,0.8485,18,20,0,3,3,3,8,15353
29,0.7712,0.2729,00:00:00,10,66.6667,0.2000,0.8235,0.7000,0.7568,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.9294,6.9412,5.9000,4.9167,0.4118,0.2941,0.2941,-3,-0.0110,0.3331,-0.3529,-0.9889,0.1474,-0.0588,0,0.0588,56,3,6,207,0.9032,0.9857,0.0143,0.0968,0.9492,0.9032,0.9256,0.9048199724364743,0.8889,0.8615,17,20,0,3,3,3,9,15354
30,0.8275,0.3235,00:00:00,10,66.6667,0.6000,0.8235,0.7000,0.7568,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,2.4020,6.9412,5.3636,4.5385,0.3529,0.4118,0.2353,-3,-0.0110,0.8058,-0.3529,-1.5253,-0.2308,-0.1176,0.1176,0,56,3,6,207,0.9032,0.9857,0.0143,0.0968,0.9492,0.9032,0.9256,0.9048199724364743,0.8889,0.8615,17,20,0,3,3,3,10,15355
31,0.9497,0.7002,00:00:00,10,80,0.7000,0.9091,0.7692,0.8333,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.7212,7.0588,6,5,0.4118,0.2941,0.2941,-2,-0.0074,0.1249,-0.2353,-0.8889,0.2308,-0.0588,0,0.0588,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9579516238336778,0.9469,0.9365,11,13,0,5,1,5,1,13346
32,0.9497,0.8553,00:00:03,10,80,0.4500,0.8571,0.9231,0.8889,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1,7.4118,6.3000,5.2500,0.4118,0.2941,0.2941,1,0.0037,-0.5962,0.1176,-0.5889,0.4808,-0.0588,0,0.0588,61,2,1,208,0.9839,0.9905,0.0095,0.0161,0.9683,0.9839,0.9760,0.9688929529500314,0.9743,0.9531,14,13,0,5,1,5,2,13347
33,0.9083,0.5912,00:00:00,10,80,0.9000,0.8000,0.9231,0.8571,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,64,0.2353,1.6420,7.5294,7.1111,4.9231,0.4706,0.2941,0.2353,2,0.0074,0.0458,0.2353,0.2222,0.1538,0,0,0,61,3,1,207,0.9839,0.9857,0.0143,0.0161,0.9531,0.9839,0.9683,0.9588923177999537,0.9696,0.9385,15,13,0,5,1,5,3,13348
34,0.9586,0.8494,00:00:00,10,80,0.1000,0.8000,0.9231,0.8571,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,64,0.2353,1.6153,7.5294,7.1111,5.3333,0.4706,0.2353,0.2941,2,0.0074,0.0191,0.2353,0.2222,0.5641,0,-0.0588,0.0588,61,3,1,207,0.9839,0.9857,0.0143,0.0161,0.9531,0.9839,0.9683,0.9588923177999537,0.9696,0.9385,15,13,0,5,1,5,4,13349
35,0.9246,0.7025,00:00:00,10,80,0.1000,0.6667,0.9231,0.7742,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,67,0.2463,3.8519,7.8824,6.0909,5.5833,0.3529,0.3529,0.2941,5,0.0184,2.2557,0.5882,-0.7980,0.8141,-0.1176,0.0588,0.0588,61,6,1,204,0.9839,0.9714,0.0286,0.0161,0.9104,0.9839,0.9457,0.9301023217664953,0.9553,0.8971,18,13,0,5,1,5,5,13350
36,0.8876,0.7667,00:00:00,10,80,0.8500,0.8462,0.8462,0.8462,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.7103,7.2941,6.2000,4.7692,0.4118,0.3529,0.2353,0,0,0.1140,0,-0.6889,0,-0.0588,0.0588,0,60,2,2,208,0.9677,0.9905,0.0095,0.0323,0.9677,0.9677,0.9677,0.9582181259600614,0.9582,0.9375,13,13,0,5,1,5,6,13351
37,0.8476,0.6723,00:00:00,10,80,0.1000,0.7857,0.8462,0.8148,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.7821,7.4118,6.3000,4.8462,0.4118,0.3529,0.2353,1,0.0037,0.1859,0.1176,-0.5889,0.0769,-0.0588,0.0588,0,60,3,2,207,0.9677,0.9857,0.0143,0.0323,0.9524,0.9677,0.9600,0.9481189593190675,0.9535,0.9231,14,13,0,5,1,5,7,13352
38,0.8846,0.6992,00:00:00,10,80,0.7500,0.7857,0.8462,0.8148,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,2.8868,7.4118,5.2500,5.2500,0.2941,0.4118,0.2941,1,0.0037,1.2906,0.1176,-1.6389,0.4808,-0.1765,0.1176,0.0588,60,3,2,207,0.9677,0.9857,0.0143,0.0323,0.9524,0.9677,0.9600,0.9481189593190675,0.9535,0.9231,14,13,0,5,1,5,8,13353
39,0.9497,0.8621,00:00:00,10,80,0.1500,1,0.8462,0.9167,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.5904,7.0588,6.6667,5,0.4706,0.2353,0.2941,-2,-0.0074,-0.0058,-0.2353,-0.2222,0.2308,0,-0.0588,0.0588,60,0,2,210,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9790874805568089,0.9677,0.9677,11,13,0,5,1,5,9,13354
40,0.9334,0.6149,00:00:00,10,80,0.1000,0.7500,0.9231,0.8276,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,65,0.2390,2.0916,7.6471,6.5000,4.3333,0.4118,0.4706,0.1176,3,0.0110,0.4954,0.3529,-0.3889,-0.4359,-0.0588,0.1765,-0.1176,61,4,1,206,0.9839,0.9810,0.0190,0.0161,0.9385,0.9839,0.9606,0.9490988472221633,0.9648,0.9242,16,13,0,5,1,5,10,13355
41,0.8787,0.6217,00:00:00,10,80,0.1500,0.8000,0.6154,0.6957,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.7193,6.9412,6.5556,4.9167,0.4706,0.2353,0.2941,-3,-0.0110,0.1230,-0.3529,-0.3333,0.1474,0,-0.0588,0.0588,57,2,5,208,0.9194,0.9905,0.0095,0.0806,0.9661,0.9194,0.9421,0.9260841017351369,0.9098,0.8906,10,13,0,5,2,5,1,14346
42,0.9053,0.7354,00:00:03,10,80,0.1000,0.8462,0.8462,0.8462,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.6125,7.2941,6.8889,4.4286,0.4706,0.3529,0.1765,0,0,0.0162,0,0,-0.3407,0,0.0588,-0.0588,60,2,2,208,0.9677,0.9905,0.0095,0.0323,0.9677,0.9677,0.9677,0.9582181259600614,0.9582,0.9375,13,13,0,5,2,5,2,14347
43,0.7973,0.5889,00:00:00,10,80,0.9000,1,0.3846,0.5556,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.5018,6.3529,6.7500,4.1538,0.5294,0.2353,0.2353,-8,-0.0294,-0.0944,-0.9412,-0.1389,-0.6154,0.0588,-0.0588,0,54,0,8,210,0.8710,1,0,0.1290,1,0.8710,0.9310,0.91597250120589,0.8710,0.8710,5,13,0,5,2,5,3,14348
44,0.9142,0.6285,00:00:00,10,80,0.1000,0.8000,0.3077,0.4444,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.5014,6.3529,6.7500,4.1538,0.5294,0.2353,0.2353,-8,-0.0294,-0.0948,-0.9412,-0.1389,-0.6154,0.0588,-0.0588,0,53,1,9,209,0.8548,0.9952,0.0048,0.1452,0.9815,0.8548,0.9138,0.8940020849512161,0.8501,0.8413,5,13,0,5,2,5,4,14349
45,0.9024,0.6864,00:00:00,10,80,0.1000,0.7500,0.4615,0.5714,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.8343,6.7059,5.7000,4.3846,0.4118,0.3529,0.2353,-5,-0.0184,0.2381,-0.5882,-1.1889,-0.3846,-0.0588,0.0588,0,55,2,7,208,0.8871,0.9905,0.0095,0.1129,0.9649,0.8871,0.9244,0.9045489416200314,0.8776,0.8594,8,13,0,5,2,5,5,14350
46,0.7663,0.5438,00:00:00,10,80,0.1000,0.7143,0.3846,0.5000,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.6603,6.5882,6.2222,4.3077,0.4706,0.2941,0.2353,-6,-0.0221,0.0640,-0.7059,-0.6667,-0.4615,0,0,0,54,2,8,208,0.8710,0.9905,0.0095,0.1290,0.9643,0.8710,0.9153,0.8937408723184948,0.8614,0.8438,7,13,0,5,2,5,6,14351
