Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9561,0.8837,00:00:03,10,66.6667,0.1500,0.7791,0.9571,0.8590,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,225,0.1136,2.1200,10,7.2581,5.2326,0.3111,0.6444,0.0444,16,0.0081,0.3966,0.7111,-1.1019,0.1350,-0.1333,0.1778,-0.0444,206,19,3,1752,0.9856,0.9893,0.0107,0.0144,0.9156,0.9856,0.9493,0.9438880420922429,0.9749,0.9035,86,70,0,3,2,3,1,14346
12,0.9689,0.8960,00:00:02,10,66.6667,0.2000,0.8500,0.9714,0.9067,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,219,0.1106,1.7652,9.7333,8.1111,5.0930,0.4000,0.5556,0.0444,10,0.0051,0.0418,0.4444,-0.2489,-0.0045,-0.0444,0.0889,-0.0444,207,12,2,1759,0.9904,0.9932,0.0068,0.0096,0.9452,0.9904,0.9673,0.9636590381481971,0.9837,0.9367,80,70,0,3,2,3,2,14347
13,0.9824,0.9359,00:00:01,10,66.6667,0.1000,0.8831,0.9714,0.9252,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.7724,9.6000,8,4.9091,0.4000,0.5778,0.0222,7,0.0035,0.0490,0.3111,-0.3600,-0.1885,-0.0444,0.1111,-0.0667,207,9,2,1762,0.9904,0.9949,0.0051,0.0096,0.9583,0.9904,0.9741,0.9711721650177084,0.9853,0.9495,77,70,0,3,2,3,3,14348
14,0.9743,0.9274,00:00:02,10,66.6667,0.1000,0.8701,0.9571,0.9116,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.9051,9.6000,7.4483,5.2683,0.3556,0.5556,0.0889,7,0.0035,0.1817,0.3111,-0.9117,0.1707,-0.0889,0.0889,0,206,10,3,1761,0.9856,0.9944,0.0056,0.0144,0.9537,0.9856,0.9694,0.965899786271684,0.9800,0.9406,77,70,0,3,2,3,4,14349
15,0.9783,0.9380,00:00:01,10,66.6667,0.5000,0.8701,0.9571,0.9116,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.8054,9.6000,7.7143,5.0233,0.3778,0.5778,0.0444,7,0.0035,0.0821,0.3111,-0.6457,-0.0743,-0.0667,0.1111,-0.0444,206,10,3,1761,0.9856,0.9944,0.0056,0.0144,0.9537,0.9856,0.9694,0.965899786271684,0.9800,0.9406,77,70,0,3,2,3,5,14350
16,0.9842,0.9527,00:00:02,10,66.6667,0.4000,0.8625,0.9857,0.9200,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,219,0.1106,1.8513,9.7333,7.3000,5.3415,0.3333,0.5778,0.0889,10,0.0051,0.1279,0.4444,-1.0600,0.2439,-0.1111,0.1111,0,208,11,1,1760,0.9952,0.9938,0.0062,0.0048,0.9498,0.9952,0.9720,0.9688996383737831,0.9890,0.9455,80,70,0,3,2,3,6,14351
17,0.9577,0.8810,00:00:02,10,66.6667,0.3500,0.7976,0.9571,0.8701,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,223,0.1126,2.0998,9.9111,7.1935,5.4390,0.3111,0.6000,0.0889,14,0.0071,0.3764,0.6222,-1.1665,0.3415,-0.1333,0.1333,0,206,17,3,1754,0.9856,0.9904,0.0096,0.0144,0.9238,0.9856,0.9537,0.9486691317850954,0.9760,0.9115,84,70,0,3,2,3,7,14352
18,0.9786,0.9104,00:00:02,10,66.6667,0.2500,0.8684,0.9429,0.9041,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,2.3696,9.5556,7.4138,5.2439,0.3556,0.5556,0.0889,6,0.0030,0.6462,0.2667,-0.9462,0.1463,-0.0889,0.0889,0,205,10,4,1761,0.9809,0.9944,0.0056,0.0191,0.9535,0.9809,0.9670,0.9631436934674064,0.9752,0.9361,76,70,0,3,2,3,8,14353
19,0.9555,0.8890,00:00:03,10,66.6667,0.3000,0.8125,0.9286,0.8667,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,219,0.1106,2.0222,9.7333,7.5517,5.2143,0.3556,0.5778,0.0667,10,0.0051,0.2988,0.4444,-0.8083,0.1167,-0.0889,0.1111,-0.0222,204,15,5,1756,0.9761,0.9915,0.0085,0.0239,0.9315,0.9761,0.9533,0.9479372374714387,0.9676,0.9107,80,70,0,3,2,3,9,14354
20,0.9782,0.9092,00:00:01,10,66.6667,0.1000,0.8718,0.9714,0.9189,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,217,0.1096,1.9360,9.6444,8.0370,5.2927,0.4000,0.5111,0.0889,8,0.0040,0.2126,0.3556,-0.3230,0.1951,-0.0444,0.0444,0,207,10,2,1761,0.9904,0.9944,0.0056,0.0096,0.9539,0.9904,0.9718,0.9686512120165325,0.9848,0.9452,78,70,0,3,2,3,10,14355
21,0.9624,0.8957,00:00:01,10,66.6667,0.2500,0.9000,0.9130,0.9065,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7577,9.3333,8.0769,4.8837,0.4222,0.5333,0.0444,1,0.0005,0.0343,0.0444,-0.2831,-0.2138,-0.0222,0.0667,-0.0444,203,7,6,1764,0.9713,0.9960,0.0040,0.0287,0.9667,0.9713,0.9690,0.9653059294180185,0.9673,0.9398,70,69,0,3,3,3,1,15346
22,0.9766,0.9133,00:00:01,10,66.6667,0.5000,0.9394,0.8986,0.9185,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,206,0.1040,1.7527,9.1556,7.9231,4.9048,0.4222,0.5111,0.0667,-3,-0.0015,0.0294,-0.1333,-0.4369,-0.1928,-0.0222,0.0444,-0.0222,202,4,7,1767,0.9665,0.9977,0.0023,0.0335,0.9806,0.9665,0.9735,0.9704228351563449,0.9642,0.9484,66,69,0,3,3,3,2,15347
23,0.9765,0.9200,00:00:01,10,66.6667,0.1000,0.9178,0.9710,0.9437,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,213,0.1076,1.7480,9.4667,8.1923,5.1951,0.4222,0.4889,0.0889,4,0.0020,0.0246,0.1778,-0.1677,0.0976,-0.0222,0.0222,0,207,6,2,1765,0.9904,0.9966,0.0034,0.0096,0.9718,0.9904,0.9810,0.9788368044050735,0.9870,0.9628,73,69,0,3,3,3,3,15348
24,0.9604,0.8891,00:00:01,10,66.6667,0.1500,0.8684,0.9565,0.9103,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.7812,9.6000,8,5.2683,0.4000,0.5111,0.0889,7,0.0035,0.0579,0.3111,-0.3600,0.1707,-0.0444,0.0444,0,206,10,3,1761,0.9856,0.9944,0.0056,0.0144,0.9537,0.9856,0.9694,0.965899786271684,0.9800,0.9406,76,69,0,3,3,3,4,15349
25,0.9724,0.8422,00:00:01,10,66.6667,0.5000,0.8857,0.8986,0.8921,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.8421,9.3333,7.2414,5,0.3556,0.5778,0.0667,1,0.0005,0.1187,0.0444,-1.1186,-0.0976,-0.0889,0.1111,-0.0222,202,8,7,1763,0.9665,0.9955,0.0045,0.0335,0.9619,0.9665,0.9642,0.959967832112481,0.9620,0.9309,70,69,0,3,3,3,5,15350
26,0.9581,0.9019,00:00:01,10,66.6667,0.5500,0.8824,0.8696,0.8759,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,208,0.1051,1.7635,9.2444,8,5.2000,0.4222,0.4667,0.1111,-1,-0.0005,0.0401,-0.0444,-0.3600,0.1024,-0.0222,0,0.0222,200,8,9,1763,0.9569,0.9955,0.0045,0.0431,0.9615,0.9569,0.9592,0.9544378795471439,0.9524,0.9217,68,69,0,3,3,3,6,15351
27,0.9832,0.8701,00:00:01,10,66.6667,0.5000,0.8933,0.9710,0.9306,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7854,9.5556,7.9630,5.1190,0.4000,0.5333,0.0667,6,0.0030,0.0621,0.2667,-0.3970,0.0215,-0.0444,0.0667,-0.0222,207,8,2,1763,0.9904,0.9955,0.0045,0.0096,0.9628,0.9904,0.9764,0.9737099506561391,0.9859,0.9539,75,69,0,3,3,3,7,15352
28,0.9547,0.8950,00:00:02,10,66.6667,0.3500,0.8514,0.9130,0.8811,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.8063,9.5111,7.9259,5.0952,0.4000,0.5333,0.0667,5,0.0025,0.0829,0.2222,-0.4341,-0.0023,-0.0444,0.0667,-0.0222,203,11,6,1760,0.9713,0.9938,0.0062,0.0287,0.9486,0.9713,0.9598,0.9550889303789079,0.9651,0.9227,74,69,0,3,3,3,8,15353
29,0.9462,0.8046,00:00:02,10,66.6667,0.5500,0.8169,0.8406,0.8286,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.8320,9.3778,7.2759,5.1463,0.3556,0.5556,0.0889,2,0.0010,0.1087,0.0889,-1.0841,0.0488,-0.0889,0.0889,0,198,13,11,1758,0.9474,0.9927,0.0073,0.0526,0.9384,0.9474,0.9429,0.9360909349131321,0.9400,0.8919,71,69,0,3,3,3,9,15354
30,0.9609,0.8615,00:00:02,10,66.6667,0.1000,0.9062,0.8406,0.8722,212,143,69,0,212,0,143,0,69,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,204,0.1030,1.7590,9.0667,7.8462,5.1000,0.4222,0.4667,0.1111,-5,-0.0025,0.0357,-0.2222,-0.5138,0.0024,-0.0222,0,0.0222,198,6,11,1765,0.9474,0.9966,0.0034,0.0526,0.9706,0.9474,0.9588,0.9541329289118653,0.9440,0.9209,64,69,0,3,3,3,10,15355
31,0.9735,0.9279,00:00:01,10,80,0.1500,0.8298,0.9286,0.8764,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.7165,9.5111,8.5600,4.9767,0.4444,0.5111,0.0444,5,0.0025,-0.0069,0.2222,0.2000,-0.1208,0,0.0444,-0.0444,206,8,3,1763,0.9856,0.9955,0.0045,0.0144,0.9626,0.9856,0.9740,0.9709708057993861,0.9811,0.9493,47,42,0,5,1,5,1,13346
32,0.9569,0.8953,00:00:04,10,80,0.1000,0.7800,0.9286,0.8478,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,217,0.1096,1.7476,9.6444,8.3462,5.2927,0.4222,0.4889,0.0889,8,0.0040,0.0242,0.3556,-0.0138,0.1951,-0.0222,0.0222,0,206,11,3,1760,0.9856,0.9938,0.0062,0.0144,0.9493,0.9856,0.9671,0.9633895040114935,0.9794,0.9364,50,42,0,5,1,5,2,13347
33,0.9770,0.8779,00:00:01,10,80,0.6500,0.8864,0.9286,0.9070,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.9399,9.3778,7.8148,5.0238,0.4000,0.5333,0.0667,2,0.0010,0.2165,0.0889,-0.5452,-0.0738,-0.0444,0.0667,-0.0222,206,5,3,1766,0.9856,0.9972,0.0028,0.0144,0.9763,0.9856,0.9810,0.9787064369925766,0.9828,0.9626,44,42,0,5,1,5,3,13348
34,0.9870,0.9221,00:00:01,10,80,0.3500,0.9302,0.9524,0.9412,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7478,9.3333,8.0769,5,0.4222,0.5111,0.0667,1,0.0005,0.0244,0.0444,-0.2831,-0.0976,-0.0222,0.0444,-0.0222,207,3,2,1768,0.9904,0.9983,0.0017,0.0096,0.9857,0.9904,0.9881,0.9866583186401683,0.9887,0.9764,43,42,0,5,1,5,4,13349
35,0.9497,0.8344,00:00:01,10,80,0.1500,0.7455,0.9762,0.8454,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,222,0.1121,1.8025,9.8667,8.2222,5.0455,0.4000,0.5778,0.0222,13,0.0066,0.0792,0.5778,-0.1378,-0.0521,-0.0444,0.1111,-0.0667,208,14,1,1757,0.9952,0.9921,0.0079,0.0048,0.9369,0.9952,0.9652,0.9615018248039022,0.9873,0.9327,55,42,0,5,1,5,5,13350
36,0.9603,0.8860,00:00:01,10,80,0.3000,0.8298,0.9286,0.8764,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.7952,9.5111,7.6429,5.0952,0.3778,0.5556,0.0667,5,0.0025,0.0719,0.2222,-0.7171,-0.0023,-0.0667,0.0889,-0.0222,206,8,3,1763,0.9856,0.9955,0.0045,0.0144,0.9626,0.9856,0.9740,0.9709708057993861,0.9811,0.9493,47,42,0,5,1,5,6,13351
37,0.9877,0.9293,00:00:01,10,80,0.3500,0.9070,0.9286,0.9176,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7689,9.3333,7.7778,5.1220,0.4000,0.5111,0.0889,1,0.0005,0.0455,0.0444,-0.5822,0.0244,-0.0444,0.0444,0,206,4,3,1767,0.9856,0.9977,0.0023,0.0144,0.9810,0.9856,0.9833,0.9813202213346308,0.9834,0.9671,43,42,0,5,1,5,7,13352
38,0.9624,0.8270,00:00:01,10,80,0.7500,0.8864,0.9286,0.9070,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.9085,9.3778,8.1154,5.0238,0.4222,0.5111,0.0667,2,0.0010,0.1851,0.0889,-0.2446,-0.0738,-0.0222,0.0444,-0.0222,206,5,3,1766,0.9856,0.9972,0.0028,0.0144,0.9763,0.9856,0.9810,0.9787064369925766,0.9828,0.9626,44,42,0,5,1,5,8,13353
39,0.9827,0.9214,00:00:01,10,80,0.7000,0.9070,0.9286,0.9176,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7247,9.3333,8.4000,5,0.4444,0.4889,0.0667,1,0.0005,0.0013,0.0444,0.0400,-0.0976,0,0.0222,-0.0222,206,4,3,1767,0.9856,0.9977,0.0023,0.0144,0.9810,0.9856,0.9833,0.9813202213346308,0.9834,0.9671,43,42,0,5,1,5,9,13354
40,0.9824,0.9132,00:00:01,10,80,0.2000,0.8750,1,0.9333,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7764,9.5556,7.9630,5.1190,0.4000,0.5333,0.0667,6,0.0030,0.0530,0.2667,-0.3970,0.0215,-0.0444,0.0667,-0.0222,209,6,0,1765,1,0.9966,0.0034,0,0.9721,1,0.9858,0.9842762078448719,0.9966,0.9721,48,42,0,5,1,5,10,13355
41,0.9651,0.8801,00:00:01,10,80,0.1000,0.8235,1,0.9032,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,218,0.1101,1.8326,9.6889,7.5172,5.3171,0.3556,0.5556,0.0889,9,0.0045,0.1093,0.4000,-0.8428,0.2195,-0.0889,0.0889,0,209,9,0,1762,1,0.9949,0.0051,0,0.9587,1,0.9789,0.9766491303674584,0.9949,0.9587,51,42,0,5,2,5,1,14346
42,0.9749,0.9158,00:00:03,10,80,0.1000,0.8542,0.9762,0.9111,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7228,9.5556,8.6000,5,0.4444,0.5111,0.0444,6,0.0030,-0.0006,0.2667,0.2400,-0.0976,0,0.0444,-0.0444,208,7,1,1764,0.9952,0.9960,0.0040,0.0048,0.9674,0.9952,0.9811,0.9789930792505055,0.9913,0.9630,48,42,0,5,2,5,2,14347
43,0.9793,0.8952,00:00:01,10,80,0.1000,0.9111,0.9762,0.9425,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7251,9.4222,8.4800,4.9302,0.4444,0.5111,0.0444,3,0.0015,0.0017,0.1333,0.1200,-0.1673,0,0.0444,-0.0444,208,4,1,1767,0.9952,0.9977,0.0023,0.0048,0.9811,0.9952,0.9881,0.9867421349477825,0.9930,0.9765,45,42,0,5,2,5,3,14348
44,0.9892,0.9563,00:00:01,10,80,0.5500,0.9111,0.9762,0.9425,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7763,9.4222,7.8519,5.1707,0.4000,0.5111,0.0889,3,0.0015,0.0529,0.1333,-0.5081,0.0732,-0.0444,0.0444,0,208,4,1,1767,0.9952,0.9977,0.0023,0.0048,0.9811,0.9952,0.9881,0.9867421349477825,0.9930,0.9765,45,42,0,5,2,5,4,14349
45,0.9714,0.8761,00:00:01,10,80,0.3000,0.8542,0.9762,0.9111,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7705,9.5556,8.2692,4.8864,0.4222,0.5556,0.0222,6,0.0030,0.0472,0.2667,-0.0908,-0.2112,-0.0222,0.0889,-0.0667,208,7,1,1764,0.9952,0.9960,0.0040,0.0048,0.9674,0.9952,0.9811,0.9789930792505055,0.9913,0.9630,48,42,0,5,2,5,5,14350
46,0.9687,0.8510,00:00:01,10,80,0.2000,0.9111,0.9762,0.9425,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7162,9.4222,8.4800,5.1707,0.4444,0.4667,0.0889,3,0.0015,-0.0072,0.1333,0.1200,0.0732,0,0,0,208,4,1,1767,0.9952,0.9977,0.0023,0.0048,0.9811,0.9952,0.9881,0.9867421349477825,0.9930,0.9765,45,42,0,5,2,5,6,14351
