Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.8573,0.6646,00:00:27,10,66.6667,0.3000,0.6672,0.8182,0.7350,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3549,0.0584,NaN,28.7368,14.3684,14.4268,0,0.9960,0.0040,249,0.0041,NaN,2.0162,0.7321,1.0122,-0.0202,0.0202,0,3100,449,200,57013,0.9394,0.9922,0.0078,0.0606,0.8735,0.9394,0.9052,0.9002583787671029,0.9316,0.8269,1349,1100,0,3,3,3,2,15347
23,0.8697,0.6983,00:00:24,10,66.6667,0.2500,0.6737,0.8164,0.7382,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3533,0.0581,NaN,28.6073,14.3036,14.3618,0,0.9960,0.0040,233,0.0038,NaN,1.8866,0.6673,0.9472,-0.0202,0.0202,0,3098,435,202,57027,0.9388,0.9924,0.0076,0.0612,0.8769,0.9388,0.9068,0.9018174702140586,0.9312,0.8295,1333,1100,0,3,3,3,3,15348
24,0.8778,0.6799,00:00:23,10,66.6667,0.1500,0.6749,0.8455,0.7506,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3578,0.0589,NaN,28.9717,14.4858,14.4858,0,1,0,278,0.0046,NaN,2.2510,0.8495,1.0712,-0.0202,0.0243,-0.0040,3130,448,170,57014,0.9485,0.9922,0.0078,0.0515,0.8748,0.9485,0.9101,0.9055984907925191,0.9407,0.8351,1378,1100,0,3,3,3,4,15349
25,0.8786,0.7023,00:00:23,10,66.6667,0.2500,0.6804,0.8536,0.7573,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3580,0.0589,5.3844,28.9879,14.5528,14.5528,0.0040,0.9919,0.0040,280,0.0046,1.7381,2.2672,0.9165,1.1382,-0.0162,0.0162,0,3139,441,161,57021,0.9512,0.9923,0.0077,0.0488,0.8768,0.9512,0.9125,0.9081034237230764,0.9435,0.8391,1380,1100,0,3,3,3,5,15350
26,0.8672,0.6857,00:00:23,10,66.6667,0.2000,0.6830,0.8500,0.7574,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3569,0.0587,5.8746,28.8988,14.5081,14.5081,0.0040,0.9919,0.0040,269,0.0044,2.2283,2.1781,0.8718,1.0935,-0.0162,0.0162,0,3135,434,165,57028,0.9500,0.9924,0.0076,0.0500,0.8784,0.9500,0.9128,0.9083634403121247,0.9424,0.8396,1369,1100,0,3,3,3,6,15351
27,0.8799,0.7228,00:00:23,10,66.6667,0.3000,0.7064,0.8136,0.7562,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3467,0.0571,1,28.0729,14.0935,14.1510,0.0040,0.9879,0.0081,167,0.0027,-2.6464,1.3522,0.4571,0.7364,-0.0162,0.0121,0.0040,3095,372,205,57090,0.9379,0.9935,0.0065,0.0621,0.8927,0.9379,0.9147,0.9100192833844617,0.9314,0.8429,1267,1100,0,3,3,3,7,15352
28,0.8855,0.6768,00:00:23,10,66.6667,0.2500,0.7181,0.8127,0.7625,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3445,0.0567,20.2550,27.8947,14.0041,14.0041,0.0040,0.9919,0.0040,145,0.0024,16.6086,1.1741,0.3677,0.5894,-0.0162,0.0162,0,3094,351,206,57111,0.9376,0.9939,0.0061,0.0624,0.8981,0.9376,0.9174,0.9128063389107494,0.9315,0.8474,1245,1100,0,3,3,3,8,15353
29,0.8827,0.6899,00:00:23,10,66.6667,0.1500,0.6834,0.8518,0.7584,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3571,0.0588,NaN,28.9150,14.4575,14.5163,0,0.9960,0.0040,271,0.0045,NaN,2.1943,0.8211,1.1016,-0.0202,0.0202,0,3137,434,163,57028,0.9506,0.9924,0.0076,0.0494,0.8785,0.9506,0.9131,0.9087088997322496,0.9431,0.8401,1371,1100,0,3,3,3,9,15354
30,0.8766,0.6954,00:00:23,10,66.6667,0.2500,0.6829,0.8400,0.7534,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3553,0.0585,41.8156,28.7692,14.4431,14.4431,0.0040,0.9919,0.0040,253,0.0042,38.1693,2.0486,0.8067,1.0285,-0.0162,0.0162,0,3124,429,176,57033,0.9467,0.9925,0.0075,0.0533,0.8793,0.9467,0.9117,0.9071435978864171,0.9392,0.8378,1353,1100,0,3,3,3,10,15355
31,0.8790,0.7067,00:00:31,10,80,0.3500,0.6997,0.8121,0.7518,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3406,0.0561,NaN,27.5789,13.7895,13.8455,0,0.9960,0.0040,106,0.0017,NaN,0.8583,0.1531,0.4309,-0.0202,0.0202,0,3176,230,124,57232,0.9624,0.9960,0.0040,0.0376,0.9325,0.9624,0.9472,0.9442612779314424,0.9584,0.8997,766,660,0,5,1,5,1,13346
32,0.8834,0.7110,00:00:34,10,80,0.3500,0.7007,0.8121,0.7523,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3405,0.0560,4.7083,27.5709,14.0702,13.8415,0.0202,0.9757,0.0040,105,0.0017,1.0620,0.8502,0.4339,0.4268,0,0,0,3176,229,124,57233,0.9624,0.9960,0.0040,0.0376,0.9327,0.9624,0.9474,0.9444088411662921,0.9584,0.9000,765,660,0,5,1,5,2,13347
33,0.8916,0.7086,00:00:30,10,80,0.2500,0.7038,0.8242,0.7592,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3413,0.0562,4.6213,27.6356,13.9306,13.8740,0.0081,0.9879,0.0040,113,0.0019,0.9750,0.9150,0.2942,0.4593,-0.0121,0.0121,0,3184,229,116,57233,0.9648,0.9960,0.0040,0.0352,0.9329,0.9648,0.9486,0.9457532662521657,0.9609,0.9022,773,660,0,5,1,5,3,13348
34,0.8748,0.6930,00:00:27,10,80,0.2500,0.6935,0.8364,0.7582,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3436,0.0565,6.0760,27.8219,14.0245,13.9675,0.0081,0.9879,0.0040,136,0.0022,2.4296,1.1012,0.3881,0.5528,-0.0121,0.0121,0,3192,244,108,57218,0.9673,0.9958,0.0042,0.0327,0.9290,0.9673,0.9477,0.9448941359148235,0.9630,0.9007,796,660,0,5,1,5,4,13349
35,0.8876,0.7266,00:00:25,10,80,0.4500,0.7193,0.8000,0.7575,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3374,0.0555,5.3680,27.3198,13.7154,13.6599,0.0040,0.9960,0,74,0.0012,1.7216,0.5992,0.0791,0.2453,-0.0162,0.0202,-0.0040,3168,206,132,57256,0.9600,0.9964,0.0036,0.0400,0.9389,0.9600,0.9494,0.9464782616764196,0.9564,0.9036,734,660,0,5,1,5,5,13350
36,0.8732,0.6943,00:00:26,10,80,0.2500,0.6898,0.8288,0.7529,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3433,0.0565,200.5706,27.7976,13.9553,13.9553,0.0040,0.9919,0.0040,133,0.0022,196.9243,1.0769,0.3189,0.5407,-0.0162,0.0162,0,3187,246,113,57216,0.9658,0.9957,0.0043,0.0342,0.9283,0.9658,0.9467,0.9437607712646418,0.9615,0.8988,793,660,0,5,1,5,6,13351
37,0.8778,0.7103,00:00:25,10,80,0.3500,0.6952,0.8258,0.7548,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3424,0.0564,4.6889,27.7247,13.9755,13.8623,0.0081,0.9919,0,124,0.0020,1.0426,1.0040,0.3391,0.4477,-0.0121,0.0162,-0.0040,3185,239,115,57223,0.9652,0.9958,0.0042,0.0348,0.9302,0.9652,0.9474,0.9444502231681099,0.9610,0.9000,784,660,0,5,1,5,7,13352
38,0.8786,0.7112,00:00:25,10,80,0.2500,0.6975,0.8106,0.7498,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3407,0.0561,14.1616,27.5870,13.9061,13.8496,0.0081,0.9879,0.0040,107,0.0018,10.5152,0.8664,0.2698,0.4350,-0.0121,0.0121,0,3175,232,125,57230,0.9621,0.9960,0.0040,0.0379,0.9319,0.9621,0.9468,0.9437981230301802,0.9581,0.8989,767,660,0,5,1,5,8,13353
39,0.8821,0.7120,00:00:25,10,80,0.2000,0.6879,0.8348,0.7543,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3441,0.0566,4.6229,27.8623,14.1025,13.9878,0.0121,0.9838,0.0040,141,0.0023,0.9765,1.1417,0.4661,0.5732,-0.0081,0.0081,0,3191,250,109,57212,0.9670,0.9956,0.0044,0.0330,0.9273,0.9670,0.9467,0.9438490669908419,0.9626,0.8989,801,660,0,5,1,5,9,13354
40,0.8854,0.7184,00:00:25,10,80,0.3000,0.7145,0.8152,0.7615,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3393,0.0558,6.2303,27.4737,13.8490,13.7368,0.0081,0.9919,0,93,0.0015,2.5840,0.7530,0.2126,0.3222,-0.0121,0.0162,-0.0040,3178,215,122,57247,0.9630,0.9963,0.0037,0.0370,0.9366,0.9630,0.9496,0.9468171106443131,0.9593,0.9041,753,660,0,5,1,5,10,13355
41,0.8898,0.7236,00:00:25,10,80,0.2000,0.6990,0.8727,0.7763,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3464,0.0570,13.4514,28.0486,14.1388,14.0243,0.0081,0.9919,0,164,0.0027,9.8050,1.3279,0.5024,0.6097,-0.0121,0.0162,-0.0040,3216,248,84,57214,0.9745,0.9957,0.0043,0.0255,0.9284,0.9745,0.9509,0.9483380308263811,0.9702,0.9064,824,660,0,5,2,5,1,14346
42,0.8833,0.7140,00:00:32,10,80,0.4000,0.7169,0.8364,0.7720,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3410,0.0561,5.6117,27.6113,14.0909,13.8057,0.0202,0.9798,0,110,0.0018,1.9654,0.8907,0.4545,0.3910,0,0.0040,-0.0040,3192,218,108,57244,0.9673,0.9962,0.0038,0.0327,0.9361,0.9673,0.9514,0.948720054205601,0.9635,0.9073,770,660,0,5,2,5,2,14347
43,0.8929,0.7250,00:00:28,10,80,0.3500,0.7018,0.8485,0.7682,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3438,0.0566,4.6209,27.8381,14.0902,13.9190,0.0121,0.9879,0,138,0.0023,0.9745,1.1174,0.4538,0.5044,-0.0081,0.0121,-0.0040,3200,238,100,57224,0.9697,0.9959,0.0041,0.0303,0.9308,0.9697,0.9498,0.9471161060709667,0.9656,0.9045,798,660,0,5,2,5,3,14348
44,0.8874,0.7549,00:00:26,10,80,0.3000,0.6847,0.8258,0.7486,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3436,0.0565,6.4998,27.8219,14.0245,13.9109,0.0081,0.9919,0,136,0.0022,2.8535,1.1012,0.3881,0.4963,-0.0121,0.0162,-0.0040,3185,251,115,57211,0.9652,0.9956,0.0044,0.0348,0.9269,0.9652,0.9457,0.9426933369946889,0.9608,0.8969,796,660,0,5,2,5,4,14349
45,0.8829,0.7192,00:00:26,10,80,0.3500,0.6916,0.8530,0.7639,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3454,0.0568,3.9445,27.9676,14.2140,14.0407,0.0162,0.9798,0.0040,154,0.0025,0.2982,1.2470,0.5776,0.6260,-0.0040,0.0040,0,3203,251,97,57211,0.9706,0.9956,0.0044,0.0294,0.9273,0.9706,0.9485,0.9457201444242505,0.9662,0.9020,814,660,0,5,2,5,5,14350
