Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
12,0.8798,0.7045,00:00:03,10,66.6667,0.5000,0.7532,0.7682,0.7607,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,455,0.1590,2.4652,16.8519,11.0976,8.9216,0.2407,0.7037,0.0556,3,0.0010,0.3236,0.1111,0.0732,-1.1229,0,0.1111,-0.1111,417,38,35,2372,0.9226,0.9842,0.0158,0.0774,0.9165,0.9226,0.9195,0.9043674060285207,0.9068,0.8510,154,151,0,3,2,3,2,14347
13,0.8785,0.7484,00:00:03,10,66.6667,0.3000,0.7333,0.8013,0.7658,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,2.1728,17.2593,11.6500,8.9615,0.2593,0.7037,0.0370,14,0.0049,0.0311,0.5185,0.6256,-1.0829,0.0185,0.1111,-0.1296,422,44,30,2366,0.9336,0.9817,0.0183,0.0664,0.9056,0.9336,0.9194,0.9041459681184328,0.9154,0.8508,165,151,0,3,2,3,3,14348
14,0.8689,0.7292,00:00:03,10,66.6667,0.4000,0.7955,0.6954,0.7420,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,433,0.1513,2.4632,16.0370,10.0698,9.2128,0.2037,0.6667,0.1296,-19,-0.0066,0.3215,-0.7037,-0.9546,-0.8317,-0.0370,0.0741,-0.0370,406,27,46,2383,0.8982,0.9888,0.0112,0.1018,0.9376,0.8982,0.9175,0.9027276803250438,0.8870,0.8476,132,151,0,3,2,3,4,14349
15,0.8812,0.7827,00:00:02,10,66.6667,0.1500,0.7089,0.7417,0.7249,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.5448,17,10.6744,9,0.2037,0.7407,0.0556,7,0.0024,0.4031,0.2593,-0.3500,-1.0444,-0.0370,0.1481,-0.1111,413,46,39,2364,0.9137,0.9809,0.0191,0.0863,0.8998,0.9137,0.9067,0.8890737980077482,0.8946,0.8293,158,151,0,3,2,3,5,14350
16,0.8916,0.7784,00:00:03,10,66.6667,0.2500,0.7628,0.7881,0.7752,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,457,0.1597,3.4204,16.9259,10.6279,8.9608,0.2037,0.7407,0.0556,5,0.0017,1.2787,0.1852,-0.3965,-1.0837,-0.0370,0.1481,-0.1111,420,37,32,2373,0.9292,0.9846,0.0154,0.0708,0.9190,0.9292,0.9241,0.9097821568847005,0.9139,0.8589,156,151,0,3,2,3,6,14351
17,0.8846,0.7256,00:00:03,10,66.6667,0.2000,0.7160,0.8013,0.7562,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,470,0.1642,2.1446,17.4074,11.7500,8.8679,0.2407,0.7407,0,18,0.0063,0.0029,0.6667,0.7256,-1.1765,0,0.1481,-0.1667,422,48,30,2362,0.9336,0.9801,0.0199,0.0664,0.8979,0.9336,0.9154,0.8994089831403984,0.9137,0.8440,169,151,0,3,2,3,7,14352
18,0.8732,0.7585,00:00:03,10,66.6667,0.3500,0.7101,0.7947,0.7500,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,470,0.1642,3.0101,17.4074,10.9302,9.0385,0.2037,0.7593,0.0370,18,0.0063,0.8684,0.6667,-0.0942,-1.0060,-0.0370,0.1667,-0.1296,421,49,31,2361,0.9314,0.9797,0.0203,0.0686,0.8957,0.9314,0.9132,0.8968227815520233,0.9111,0.8403,169,151,0,3,2,3,8,14353
19,0.8888,0.7081,00:00:03,10,66.6667,0.1500,0.7455,0.8146,0.7785,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,2.2988,17.2593,11.6500,8.9615,0.2593,0.7037,0.0370,14,0.0049,0.1572,0.5185,0.6256,-1.0829,0.0185,0.1111,-0.1296,424,42,28,2368,0.9381,0.9826,0.0174,0.0619,0.9099,0.9381,0.9237,0.9093361851824824,0.9206,0.8583,165,151,0,3,2,3,9,14354
20,0.8671,0.7706,00:00:03,10,66.6667,0.1500,0.6821,0.7815,0.7284,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,474,0.1656,1,17.5556,11.8500,8.9434,0.2407,0.7407,0,22,0.0077,-1.1417,0.8148,0.8256,-1.1010,0,0.1481,-0.1667,419,55,33,2355,0.9270,0.9772,0.0228,0.0730,0.8840,0.9270,0.9050,0.8869952519455064,0.9042,0.8264,173,151,0,3,2,3,10,14355
21,0.9144,0.7966,00:00:03,10,66.6667,0.3500,0.7871,0.8133,0.8000,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,457,0.1597,2.5013,16.9259,11.1463,8.7885,0.2407,0.7222,0.0370,5,0.0017,0.3597,0.1852,0.1220,-1.2560,0,0.1296,-0.1296,424,33,28,2377,0.9381,0.9863,0.0137,0.0619,0.9278,0.9381,0.9329,0.9202446754507092,0.9244,0.8742,155,150,0,3,3,3,1,15346
22,0.8615,0.7005,00:00:03,10,66.6667,0.4500,0.7394,0.7000,0.7192,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,444,0.1551,1,16.4444,10.5714,9.4468,0.2222,0.6481,0.1296,-8,-0.0028,-1.1417,-0.2963,-0.4530,-0.5976,-0.0185,0.0556,-0.0370,407,37,45,2373,0.9004,0.9846,0.0154,0.0996,0.9167,0.9004,0.9085,0.8915494405055083,0.8851,0.8323,142,150,0,3,3,3,2,15347
23,0.8730,0.7136,00:00:03,10,66.6667,0.3000,0.7083,0.7933,0.7484,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,470,0.1642,9.2464,17.4074,10.6818,9.0385,0.1667,0.7963,0.0185,18,0.0063,7.1047,0.6667,-0.3426,-1.0060,-0.0741,0.2037,-0.1481,421,49,31,2361,0.9314,0.9797,0.0203,0.0686,0.8957,0.9314,0.9132,0.8968227815520233,0.9111,0.8403,168,150,0,3,3,3,3,15348
24,0.8698,0.7113,00:00:03,10,66.6667,0.1500,0.6631,0.8267,0.7359,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,489,0.1709,2.4682,18.1111,11.6429,9.7800,0.2222,0.7037,0.0741,37,0.0129,0.3265,1.3704,0.6185,-0.2644,-0.0185,0.1111,-0.0926,426,63,26,2347,0.9425,0.9739,0.0261,0.0575,0.8712,0.9425,0.9054,0.8878294909913376,0.9163,0.8272,187,150,0,3,3,3,4,15349
25,0.8896,0.7411,00:00:03,10,66.6667,0.3500,0.7310,0.8333,0.7788,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,473,0.1653,3.6673,17.5185,11.2619,9.0962,0.2222,0.7407,0.0370,21,0.0073,1.5256,0.7778,0.2375,-0.9483,-0.0185,0.1481,-0.1296,427,46,25,2364,0.9447,0.9809,0.0191,0.0553,0.9027,0.9447,0.9232,0.9087907695362031,0.9256,0.8574,171,150,0,3,3,3,5,15350
26,0.8946,0.7638,00:00:03,10,66.6667,0.1000,0.6882,0.8533,0.7619,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,488,0.1705,4.9393,18.0741,10.8444,9.5686,0.1667,0.7778,0.0556,36,0.0126,2.7976,1.3333,-0.1799,-0.4758,-0.0741,0.1852,-0.1111,430,58,22,2352,0.9513,0.9759,0.0241,0.0487,0.8811,0.9513,0.9149,0.8991444849698526,0.9273,0.8431,186,150,0,3,3,3,6,15351
27,0.8819,0.7590,00:00:03,10,66.6667,0.4500,0.7434,0.7533,0.7483,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,454,0.1586,3.5836,16.8148,10.8095,8.9020,0.1852,0.7593,0.0185,2,0.0007,1.4419,0.0741,-0.2149,-1.1425,-0.0556,0.1667,-0.1481,415,39,37,2371,0.9181,0.9838,0.0162,0.0819,0.9141,0.9181,0.9161,0.9003437977852629,0.9020,0.8452,152,150,0,3,3,3,7,15352
28,0.8955,0.7385,00:00:03,10,66.6667,0.3500,0.7305,0.8133,0.7697,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,469,0.1639,3.4954,17.3704,10.4222,9.1961,0.1667,0.7778,0.0556,17,0.0059,1.3537,0.6296,-0.6022,-0.8484,-0.0741,0.1852,-0.1111,424,45,28,2365,0.9381,0.9813,0.0187,0.0619,0.9041,0.9381,0.9207,0.9057648109081099,0.9194,0.8531,167,150,0,3,3,3,8,15353
29,0.8445,0.6578,00:00:02,10,66.6667,0.1000,0.6224,0.8133,0.7052,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,498,0.1740,3.3479,18.4444,10.8261,9.3962,0.1481,0.8333,0.0185,46,0.0161,1.2062,1.7037,-0.1983,-0.6482,-0.0926,0.2407,-0.1481,424,74,28,2336,0.9381,0.9693,0.0307,0.0619,0.8514,0.9381,0.8926,0.8727966595426285,0.9073,0.8061,196,150,0,3,3,3,9,15354
30,0.8844,0.6798,00:00:02,10,66.6667,0.4500,0.7229,0.8000,0.7595,464,314,150,0,464,0,314,0,150,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,468,0.1635,2.3153,17.3333,11.1429,9.5510,0.2222,0.6852,0.0926,16,0.0056,0.1736,0.5926,0.1185,-0.4934,-0.0185,0.0926,-0.0741,422,46,30,2364,0.9336,0.9809,0.0191,0.0664,0.9017,0.9336,0.9174,0.9017704618904855,0.9145,0.8474,166,150,0,3,3,3,10,15355
31,0.8650,0.7638,00:00:03,10,80,0.1500,0.6810,0.8681,0.7633,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,477,0.1667,2.3306,17.6667,11.3571,9.1731,0.2222,0.7407,0.0370,25,0.0087,0.1889,0.9259,0.3328,-0.8714,-0.0185,0.1481,-0.1296,440,37,12,2373,0.9735,0.9846,0.0154,0.0265,0.9224,0.9735,0.9473,0.9375287116620808,0.9581,0.8998,116,91,0,5,1,5,1,13346
32,0.8557,0.7495,00:00:05,10,80,0.1500,0.6441,0.8352,0.7273,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,479,0.1674,2.7967,17.7407,10.8864,9.5800,0.1852,0.7407,0.0741,27,0.0094,0.6550,1,-0.1380,-0.4644,-0.0556,0.1481,-0.0926,437,42,15,2368,0.9668,0.9826,0.0174,0.0332,0.9123,0.9668,0.9388,0.9274513501041663,0.9494,0.8846,118,91,0,5,1,5,2,13347
33,0.8529,0.7209,00:00:03,10,80,0.1000,0.6446,0.8571,0.7358,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,482,0.1684,2.7446,17.8519,10.7111,9.2692,0.1667,0.7963,0.0370,30,0.0105,0.6029,1.1111,-0.3133,-0.7752,-0.0741,0.2037,-0.1296,439,43,13,2367,0.9712,0.9822,0.0178,0.0288,0.9108,0.9712,0.9400,0.9290505535350704,0.9534,0.8869,121,91,0,5,1,5,3,13348
34,0.8638,0.7398,00:00:03,10,80,0.2000,0.6786,0.8352,0.7488,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,473,0.1653,2.8041,17.5185,10.5111,9.4600,0.1667,0.7593,0.0741,21,0.0073,0.6624,0.7778,-0.5133,-0.5844,-0.0741,0.1667,-0.0926,437,36,15,2374,0.9668,0.9851,0.0149,0.0332,0.9239,0.9668,0.9449,0.9345868216410056,0.9519,0.8955,112,91,0,5,1,5,4,13349
35,0.8758,0.7704,00:00:03,10,80,0.3000,0.7212,0.8242,0.7692,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,465,0.1625,2.4545,17.2222,10.8140,9.4898,0.2037,0.7037,0.0926,13,0.0045,0.3129,0.4815,-0.2104,-0.5546,-0.0370,0.1111,-0.0741,436,29,16,2381,0.9646,0.9880,0.0120,0.0354,0.9376,0.9646,0.9509,0.9417020055188823,0.9526,0.9064,104,91,0,5,1,5,5,13350
36,0.8718,0.7312,00:00:03,10,80,0.2500,0.7423,0.7912,0.7660,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,458,0.1600,2.3237,16.9630,10.9048,8.9804,0.2222,0.7222,0.0556,6,0.0021,0.1820,0.2222,-0.1196,-1.0641,-0.0185,0.1296,-0.1111,433,25,19,2385,0.9580,0.9896,0.0104,0.0420,0.9454,0.9580,0.9516,0.9425377808943478,0.9476,0.9078,97,91,0,5,1,5,6,13351
37,0.8657,0.7701,00:00:03,10,80,0.1500,0.7282,0.8242,0.7732,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,464,0.1621,3.1990,17.1852,10.0870,9.8723,0.1481,0.7222,0.1296,12,0.0042,1.0573,0.4444,-0.9374,-0.1721,-0.0926,0.1296,-0.0370,436,28,16,2382,0.9646,0.9884,0.0116,0.0354,0.9397,0.9646,0.9520,0.9429302013938096,0.9530,0.9083,103,91,0,5,1,5,7,13352
38,0.8834,0.6722,00:00:03,10,80,0.3000,0.7117,0.8681,0.7822,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,472,0.1649,2.4728,17.4815,10.9767,9.4400,0.2037,0.7222,0.0741,20,0.0070,0.3311,0.7407,-0.0476,-0.6044,-0.0370,0.1296,-0.0926,440,32,12,2378,0.9735,0.9867,0.0133,0.0265,0.9322,0.9735,0.9524,0.9435337137690064,0.9602,0.9091,111,91,0,5,1,5,8,13353
39,0.8396,0.7101,00:00:03,10,80,0.1500,0.6574,0.7802,0.7136,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,469,0.1639,2.2915,17.3704,10.9070,9.1961,0.2037,0.7407,0.0556,17,0.0059,0.1498,0.6296,-0.1174,-0.8484,-0.0370,0.1481,-0.1111,432,37,20,2373,0.9558,0.9846,0.0154,0.0442,0.9211,0.9558,0.9381,0.926472141023489,0.9404,0.8834,108,91,0,5,1,5,9,13354
40,0.8338,0.6770,00:00:03,10,80,0.5000,0.6667,0.7912,0.7236,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,469,0.1639,2.7239,17.3704,11.1667,9.3800,0.2222,0.7037,0.0741,17,0.0059,0.5822,0.6296,0.1423,-0.6644,-0.0185,0.1111,-0.0926,433,36,19,2374,0.9580,0.9851,0.0149,0.0420,0.9232,0.9580,0.9403,0.9290605572879113,0.9430,0.8873,108,91,0,5,1,5,10,13355
41,0.8449,0.7203,00:00:03,10,80,0.4000,0.6762,0.7802,0.7245,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,2.0249,17.2593,11.6500,9.1373,0.2407,0.7037,0.0370,14,0.0049,-0.1168,0.5185,0.6256,-0.9072,0,0.1111,-0.1296,432,34,20,2376,0.9558,0.9859,0.0141,0.0442,0.9270,0.9558,0.9412,0.9300970534386808,0.9416,0.8889,105,91,0,5,2,5,1,14346
42,0.8753,0.7261,00:00:06,10,80,0.2000,0.6610,0.8571,0.7464,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,479,0.1674,2.0175,17.7407,11.9750,9.3922,0.2593,0.6852,0.0556,27,0.0094,-0.1242,1,0.9506,-0.6523,0.0185,0.0926,-0.1111,439,40,13,2370,0.9712,0.9834,0.0166,0.0288,0.9165,0.9712,0.9431,0.9325845964718373,0.9546,0.8923,118,91,0,5,2,5,2,14347
43,0.8674,0.7625,00:00:03,10,80,0.4500,0.7255,0.8132,0.7668,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,463,0.1618,2.0307,17.1481,11.5750,9.0784,0.2407,0.7037,0.0370,11,0.0038,-0.1110,0.4074,0.5506,-0.9660,0,0.1111,-0.1296,435,28,17,2382,0.9624,0.9884,0.0116,0.0376,0.9395,0.9624,0.9508,0.9415602208687377,0.9508,0.9062,102,91,0,5,2,5,3,14348
44,0.8932,0.6382,00:00:03,10,80,0.5000,0.7426,0.8242,0.7812,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,462,0.1614,2.0489,17.1111,11.5500,9.2400,0.2593,0.6667,0.0741,10,0.0035,-0.0928,0.3704,0.5256,-0.8044,0.0185,0.0741,-0.0926,436,26,16,2384,0.9646,0.9892,0.0108,0.0354,0.9437,0.9646,0.9540,0.9453977060072959,0.9538,0.9121,101,91,0,5,2,5,4,14349
45,0.9037,0.8392,00:00:03,10,80,0.7000,0.8235,0.7692,0.7955,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,446,0.1558,1.9606,16.5185,11.4359,8.7451,0.2593,0.6852,0.0370,-6,-0.0021,-0.1810,-0.2222,0.4115,-1.2993,0.0185,0.0926,-0.1296,431,15,21,2395,0.9535,0.9938,0.0062,0.0465,0.9664,0.9535,0.9599,0.9524816231672847,0.9473,0.9229,85,91,0,5,2,5,5,14350
46,0.8840,0.7679,00:00:03,10,80,0.1000,0.6957,0.8791,0.7767,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,476,0.1663,1,17.6296,10.8182,9.3333,0.1852,0.7593,0.0556,24,0.0084,-1.1417,0.8889,-0.2062,-0.7111,-0.0556,0.1667,-0.1111,441,35,11,2375,0.9757,0.9855,0.0145,0.0243,0.9265,0.9757,0.9504,0.9412957524258473,0.9611,0.9055,115,91,0,5,2,5,6,14351
