Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9164,0.7455,00:00:01,10,66.6667,0.3500,0.7857,0.8953,0.8370,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.1103,10.2264,7.9706,6.1591,0.3396,0.4906,0.1509,12,0.0044,0.0177,0.4528,0.3529,-1.0354,-0.0189,0.1698,-0.1698,250,21,9,2476,0.9653,0.9916,0.0084,0.0347,0.9225,0.9653,0.9434,0.9376721776591753,0.9568,0.8929,98,86,0,3,2,3,1,14346
12,0.8928,0.6696,00:00:01,10,66.6667,0.7000,0.7290,0.9070,0.8083,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,280,0.1016,2.0875,10.5660,8.2353,6.0870,0.3585,0.5094,0.1321,21,0.0076,-0.0052,0.7925,0.6176,-1.1075,0,0.1887,-0.1887,251,29,8,2468,0.9691,0.9884,0.0116,0.0309,0.8964,0.9691,0.9314,0.9247891111822174,0.9575,0.8715,107,86,0,3,2,3,2,14347
13,0.9189,0.7326,00:00:01,10,66.6667,0.1000,0.7524,0.9186,0.8272,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,278,0.1009,2.0748,10.4906,8.1765,6.1778,0.3585,0.4906,0.1509,19,0.0069,-0.0179,0.7170,0.5588,-1.0167,0,0.1698,-0.1698,252,26,7,2471,0.9730,0.9896,0.0104,0.0270,0.9065,0.9730,0.9385,0.9326401979103126,0.9626,0.8842,105,86,0,3,2,3,3,14348
14,0.9259,0.7521,00:00:01,10,66.6667,0.6000,0.7959,0.9070,0.8478,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.0856,10.2264,7.9706,6.0222,0.3585,0.4906,0.1509,12,0.0044,-0.0071,0.4528,0.3529,-1.1722,0,0.1698,-0.1698,251,20,8,2477,0.9691,0.9920,0.0080,0.0309,0.9262,0.9691,0.9472,0.941848290432912,0.9611,0.8996,98,86,0,3,2,3,4,14349
15,0.9251,0.7463,00:00:01,10,66.6667,0.6500,0.8211,0.9070,0.8619,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.1762,10.1132,7.8824,5.9556,0.3585,0.4906,0.1509,9,0.0033,0.0835,0.3396,0.2647,-1.2389,0,0.1698,-0.1698,251,17,8,2480,0.9691,0.9932,0.0068,0.0309,0.9366,0.9691,0.9526,0.9477172130766585,0.9623,0.9094,95,86,0,3,2,3,5,14350
16,0.9102,0.6995,00:00:01,10,66.6667,0.3500,0.7723,0.9070,0.8342,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,274,0.0994,2.0836,10.3396,8.0588,6.2273,0.3396,0.4906,0.1509,15,0.0054,-0.0090,0.5660,0.4412,-0.9672,-0.0189,0.1698,-0.1698,251,23,8,2474,0.9691,0.9908,0.0092,0.0309,0.9161,0.9691,0.9418,0.9360722899895972,0.9599,0.8901,101,86,0,3,2,3,6,14351
17,0.9096,0.7146,00:00:01,10,66.6667,0.3000,0.7723,0.9070,0.8342,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,274,0.0994,2.0855,10.3396,8.0588,6.2273,0.3585,0.4717,0.1698,15,0.0054,-0.0072,0.5660,0.4412,-0.9672,0,0.1509,-0.1509,251,23,8,2474,0.9691,0.9908,0.0092,0.0309,0.9161,0.9691,0.9418,0.9360722899895972,0.9599,0.8901,101,86,0,3,2,3,7,14352
18,0.9097,0.7352,00:00:01,10,66.6667,0.7000,0.7549,0.8953,0.8191,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,275,0.0998,2.1149,10.3774,8.0882,5.9783,0.3585,0.5094,0.1321,16,0.0058,0.0223,0.6038,0.4706,-1.2162,0,0.1887,-0.1887,250,25,9,2472,0.9653,0.9900,0.0100,0.0347,0.9091,0.9653,0.9363,0.9300181990165687,0.9552,0.8803,102,86,0,3,2,3,8,14353
19,0.9197,0.7137,00:00:01,10,66.6667,0.6000,0.7800,0.9070,0.8387,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,273,0.0991,2.0889,10.3019,8.0294,6.3488,0.3396,0.4717,0.1698,14,0.0051,-0.0038,0.5283,0.4118,-0.8456,-0.0189,0.1509,-0.1509,251,22,8,2475,0.9691,0.9912,0.0088,0.0309,0.9194,0.9691,0.9436,0.93798745567937,0.9603,0.8932,100,86,0,3,2,3,9,14354
20,0.9318,0.7483,00:00:01,10,66.6667,0.2000,0.8125,0.9070,0.8571,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.0560,10.1509,7.9118,6.1136,0.3585,0.4717,0.1698,10,0.0036,-0.0367,0.3774,0.2941,-1.0808,0,0.1509,-0.1509,251,18,8,2479,0.9691,0.9928,0.0072,0.0309,0.9331,0.9691,0.9508,0.9457504219086428,0.9619,0.9061,96,86,0,3,2,3,10,14355
21,0.9562,0.9106,00:00:01,10,66.6667,0.6000,0.8817,0.9535,0.9162,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.1202,10.0377,7.8235,6.3333,0.3396,0.4528,0.1887,7,0.0025,0.0275,0.2642,0.2059,-0.8611,-0.0189,0.1321,-0.1321,255,11,4,2486,0.9846,0.9956,0.0044,0.0154,0.9586,0.9846,0.9714,0.9685265155212318,0.9802,0.9444,93,86,0,3,3,3,1,15346
22,0.9359,0.8444,00:00:01,10,66.6667,0.2500,0.8020,0.9419,0.8663,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,274,0.0994,2.0852,10.3396,8.0588,6.2273,0.3396,0.4906,0.1509,15,0.0054,-0.0074,0.5660,0.4412,-0.9672,-0.0189,0.1698,-0.1698,254,20,5,2477,0.9807,0.9920,0.0080,0.0193,0.9270,0.9807,0.9531,0.9485393814273362,0.9727,0.9104,101,86,0,3,3,3,2,15347
23,0.9298,0.7940,00:00:01,10,66.6667,0.2500,0.8316,0.9186,0.8729,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.2866,10.1132,8.1212,6.3810,0.3585,0.4340,0.1887,9,0.0033,0.1939,0.3396,0.5036,-0.8135,0,0.1132,-0.1321,252,16,7,2481,0.9730,0.9936,0.0064,0.0270,0.9403,0.9730,0.9564,0.951914101998604,0.9666,0.9164,95,86,0,3,3,3,3,15348
24,0.9425,0.8383,00:00:01,10,66.6667,0.3500,0.8511,0.9302,0.8889,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.0437,10.0755,8.0909,6.0682,0.3585,0.4717,0.1509,8,0.0029,-0.0490,0.3019,0.4733,-1.1263,0,0.1509,-0.1698,253,14,6,2483,0.9768,0.9944,0.0056,0.0232,0.9476,0.9768,0.9620,0.9581024102535913,0.9712,0.9267,94,86,0,3,3,3,4,15349
25,0.9498,0.8887,00:00:01,10,66.6667,0.4500,0.8542,0.9535,0.9011,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.1229,10.1509,7.9118,6.4048,0.3396,0.4528,0.1887,10,0.0036,0.0302,0.3774,0.2941,-0.7897,-0.0189,0.1321,-0.1321,255,14,4,2483,0.9846,0.9944,0.0056,0.0154,0.9480,0.9846,0.9659,0.9625101133513249,0.9789,0.9341,96,86,0,3,3,3,5,15350
26,0.9087,0.7486,00:00:01,10,66.6667,0.2500,0.7570,0.9419,0.8394,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,280,0.1016,2.0920,10.5660,8.2353,6.2222,0.3396,0.5094,0.1321,21,0.0076,-0.0006,0.7925,0.6176,-0.9722,-0.0189,0.1887,-0.1887,254,26,5,2471,0.9807,0.9896,0.0104,0.0193,0.9071,0.9807,0.9425,0.9371368370432051,0.9703,0.8912,107,86,0,3,3,3,6,15351
27,0.9201,0.7908,00:00:01,10,66.6667,0.2500,0.7843,0.9302,0.8511,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,275,0.0998,2.0519,10.3774,8.3333,5.9783,0.3585,0.5094,0.1132,16,0.0058,-0.0408,0.6038,0.7157,-1.2162,0,0.1887,-0.2075,253,22,6,2475,0.9768,0.9912,0.0088,0.0232,0.9200,0.9768,0.9476,0.9424651100593739,0.9680,0.9004,102,86,0,3,3,3,7,15352
28,0.9222,0.8417,00:00:01,10,66.6667,0.7000,0.7714,0.9419,0.8482,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,278,0.1009,2.0918,10.4906,8.1765,6.3182,0.3396,0.4906,0.1509,19,0.0069,-0.0009,0.7170,0.5588,-0.8763,-0.0189,0.1698,-0.1698,254,24,5,2473,0.9807,0.9904,0.0096,0.0193,0.9137,0.9807,0.9460,0.9408982383769423,0.9711,0.8975,105,86,0,3,3,3,8,15353
29,0.9180,0.7507,00:00:01,10,66.6667,0.3000,0.7885,0.9535,0.8632,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,277,0.1005,2.1319,10.4528,8.1471,5.8936,0.3396,0.5472,0.0943,18,0.0065,0.0392,0.6792,0.5294,-1.3008,-0.0189,0.2264,-0.2264,255,22,4,2475,0.9846,0.9912,0.0088,0.0154,0.9206,0.9846,0.9515,0.9469292310458766,0.9757,0.9075,104,86,0,3,3,3,9,15354
30,0.9404,0.8632,00:00:01,10,66.6667,0.5000,0.8351,0.9419,0.8852,266,180,86,0,266,0,180,0,86,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.1315,10.1887,7.9412,6.2791,0.3396,0.4717,0.1698,11,0.0040,0.0388,0.4151,0.3235,-0.9154,-0.0189,0.1509,-0.1509,254,16,5,2481,0.9807,0.9936,0.0064,0.0193,0.9407,0.9807,0.9603,0.9563431393688056,0.9743,0.9236,97,86,0,3,3,3,10,15355
31,0.9396,0.7421,00:00:02,10,80,0.5500,0.7656,0.9423,0.8448,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.5197,10.2264,7.5278,6.0222,0.3208,0.5283,0.1509,12,0.0044,0.4270,0.4528,-0.0899,-1.1722,-0.0377,0.2075,-0.1698,256,15,3,2482,0.9884,0.9940,0.0060,0.0116,0.9446,0.9884,0.9660,0.9627288543015946,0.9824,0.9343,64,52,0,5,1,5,1,13346
32,0.9489,0.7672,00:00:04,10,80,0.5000,0.7903,0.9423,0.8596,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.4973,10.1509,7.6857,6.5610,0.3396,0.4340,0.2264,10,0.0036,0.4046,0.3774,0.0681,-0.6335,-0.0189,0.1132,-0.0943,256,13,3,2484,0.9884,0.9948,0.0052,0.0116,0.9517,0.9884,0.9697,0.9667000362119954,0.9832,0.9412,62,52,0,5,1,5,2,13347
33,0.9385,0.7515,00:00:02,10,80,0.1500,0.7538,0.9423,0.8376,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,272,0.0987,2.5309,10.2642,7.5556,6.1818,0.3208,0.5094,0.1698,13,0.0047,0.4382,0.4906,-0.0621,-1.0126,-0.0377,0.1887,-0.1509,256,16,3,2481,0.9884,0.9936,0.0064,0.0116,0.9412,0.9884,0.9642,0.9607590981756674,0.9820,0.9309,65,52,0,5,1,5,3,13348
34,0.9235,0.7422,00:00:02,10,80,0.5500,0.7206,0.9423,0.8167,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,275,0.0998,2.5309,10.3774,7.6389,6.2500,0.3208,0.5094,0.1698,16,0.0058,0.4382,0.6038,0.0212,-0.9444,-0.0377,0.1887,-0.1509,256,19,3,2478,0.9884,0.9924,0.0076,0.0116,0.9309,0.9884,0.9588,0.9549120211021791,0.9808,0.9209,68,52,0,5,1,5,4,13349
35,0.9473,0.7433,00:00:02,10,80,0.2000,0.7869,0.9231,0.8496,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.5097,10.1132,7.4444,6.5366,0.3208,0.4528,0.2264,9,0.0033,0.4170,0.3396,-0.1732,-0.6579,-0.0377,0.1321,-0.0943,255,13,4,2484,0.9846,0.9948,0.0052,0.0154,0.9515,0.9846,0.9677,0.9645047687644406,0.9793,0.9375,61,52,0,5,1,5,5,13350
36,0.9455,0.7509,00:00:02,10,80,0.1500,0.7692,0.9615,0.8547,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,272,0.0987,2.5237,10.2642,7.5556,6.4762,0.3208,0.4717,0.2075,13,0.0047,0.4310,0.4906,-0.0621,-0.7183,-0.0377,0.1509,-0.1132,257,15,2,2482,0.9923,0.9940,0.0060,0.0077,0.9449,0.9923,0.9680,0.9649283661740741,0.9863,0.9380,65,52,0,5,1,5,6,13351
37,0.9584,0.9103,00:00:02,10,80,0.2500,0.8197,0.9615,0.8850,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.5209,10.1132,7.4444,6.5366,0.3208,0.4528,0.2264,9,0.0033,0.4282,0.3396,-0.1732,-0.6579,-0.0377,0.1321,-0.0943,257,11,2,2486,0.9923,0.9956,0.0044,0.0077,0.9590,0.9923,0.9753,0.9728985466083317,0.9879,0.9519,61,52,0,5,1,5,7,13352
38,0.9528,0.7687,00:00:02,10,80,0.3000,0.8136,0.9231,0.8649,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.5095,10.0377,7.3889,6.3333,0.3208,0.4717,0.2075,7,0.0025,0.4168,0.2642,-0.2288,-0.8611,-0.0377,0.1509,-0.1132,255,11,4,2486,0.9846,0.9956,0.0044,0.0154,0.9586,0.9846,0.9714,0.9685265155212318,0.9802,0.9444,59,52,0,5,1,5,8,13353
39,0.9407,0.7568,00:00:02,10,80,0.3500,0.7538,0.9423,0.8376,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,272,0.0987,2.5325,10.2642,7.5556,6.1818,0.3208,0.5094,0.1698,13,0.0047,0.4398,0.4906,-0.0621,-1.0126,-0.0377,0.1887,-0.1509,256,16,3,2481,0.9884,0.9936,0.0064,0.0116,0.9412,0.9884,0.9642,0.9607590981756674,0.9820,0.9309,65,52,0,5,1,5,9,13354
40,0.9626,0.7880,00:00:02,10,80,0.3000,0.8621,0.9615,0.9091,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.5107,10,7.3611,6.6250,0.3208,0.4340,0.2453,6,0.0022,0.4180,0.2264,-0.2565,-0.5694,-0.0377,0.1132,-0.0755,257,8,2,2489,0.9923,0.9968,0.0032,0.0077,0.9698,0.9923,0.9809,0.9789898811159204,0.9891,0.9625,58,52,0,5,1,5,10,13355
41,0.9107,0.8288,00:00:02,10,80,0.6500,0.7541,0.8846,0.8142,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.3212,10.1132,8.3750,6.3810,0.3774,0.4151,0.1887,9,0.0033,0.2285,0.3396,0.7574,-0.8135,0.0189,0.0943,-0.1321,253,15,6,2482,0.9768,0.9940,0.0060,0.0232,0.9440,0.9768,0.9602,0.9561109909205495,0.9708,0.9234,61,52,0,5,2,5,1,14346
42,0.8784,0.7332,00:00:04,10,80,0.2500,0.6970,0.8846,0.7797,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,273,0.0991,2.4689,10.3019,8.2727,6.3488,0.3585,0.4528,0.1698,14,0.0051,0.3762,0.5283,0.6551,-0.8456,0,0.1321,-0.1509,253,20,6,2477,0.9768,0.9920,0.0080,0.0232,0.9267,0.9768,0.9511,0.9463123814995624,0.9688,0.9068,66,52,0,5,2,5,2,14347
43,0.9042,0.8442,00:00:02,10,80,0.4500,0.7188,0.8846,0.7931,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.3174,10.2264,8.4688,6.3023,0.3962,0.4151,0.1887,12,0.0044,0.2248,0.4528,0.8511,-0.8921,0.0377,0.0943,-0.1321,253,18,6,2479,0.9768,0.9928,0.0072,0.0232,0.9336,0.9768,0.9547,0.950200515980385,0.9696,0.9134,64,52,0,5,2,5,3,14348
44,0.9104,0.8094,00:00:02,10,80,0.2500,0.7460,0.9038,0.8174,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.3366,10.1887,8.4375,6.2791,0.3774,0.4340,0.1698,11,0.0040,0.2440,0.4151,0.8199,-0.9154,0.0189,0.1132,-0.1509,254,16,5,2481,0.9807,0.9936,0.0064,0.0193,0.9407,0.9807,0.9603,0.9563431393688056,0.9743,0.9236,63,52,0,5,2,5,4,14349
45,0.9012,0.8490,00:00:02,10,80,0.4500,0.7895,0.8654,0.8257,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.3547,9.9623,8.2500,6.2857,0.3585,0.4340,0.1698,5,0.0018,0.2621,0.1887,0.6324,-0.9087,0,0.1132,-0.1509,252,12,7,2485,0.9730,0.9952,0.0048,0.0270,0.9545,0.9730,0.9637,0.9599166812666756,0.9682,0.9299,57,52,0,5,2,5,5,14350
46,0.9168,0.8616,00:00:02,10,80,0.4500,0.7705,0.9038,0.8319,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.3245,10.1132,8.3750,6.7000,0.3585,0.3962,0.2075,9,0.0033,0.2318,0.3396,0.7574,-0.4944,0,0.0755,-0.1132,254,14,5,2483,0.9807,0.9944,0.0056,0.0193,0.9478,0.9807,0.9639,0.9603078798424951,0.9751,0.9304,61,52,0,5,2,5,6,14351
