Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9915,0.5973,00:00:07,10,66.6667,0.1000,0.9772,0.9674,0.9723,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1192,0.0757,1.9814,18.9206,15.8933,9.7705,0.4048,0.5635,0.0317,-4,-0.0003,0.0856,-0.0635,-1.6949,0.0469,-0.0556,0.0476,0.0079,1183,9,13,14545,0.9891,0.9994,0.0006,0.0109,0.9924,0.9891,0.9908,0.9900331959638742,0.9885,0.9817,395,399,0,3,2,3,1,14346
12,0.9917,0.6688,00:00:07,10,66.6667,0.1500,0.9749,0.9749,0.9749,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,2.0554,18.9841,15.9467,9.6452,0.4048,0.5794,0.0159,0,0,0.1595,0,-1.6416,-0.0784,-0.0556,0.0635,-0.0079,1186,10,10,14544,0.9916,0.9993,0.0007,0.0084,0.9916,0.9916,0.9916,0.9909516996557165,0.9910,0.9834,399,399,0,3,2,3,2,14347
13,0.9869,0.5144,00:00:07,10,66.6667,0.1000,0.9824,0.9799,0.9812,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9158,18.9683,17.3188,9.4841,0.4524,0.5476,0,-1,-0.0001,0.0199,-0.0159,-0.2694,-0.2395,-0.0079,0.0317,-0.0238,1188,7,8,14547,0.9933,0.9995,0.0005,0.0067,0.9941,0.9933,0.9937,0.9932112715540709,0.9928,0.9875,398,399,0,3,2,3,3,14348
14,0.9912,0.5395,00:00:08,10,66.6667,0.1500,0.9872,0.9674,0.9772,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1188,0.0754,1.9350,18.8571,17.2174,9.5806,0.4524,0.5317,0.0159,-8,-0.0005,0.0391,-0.1270,-0.3708,-0.1429,-0.0079,0.0159,-0.0079,1183,5,13,14549,0.9891,0.9997,0.0003,0.0109,0.9958,0.9891,0.9924,0.9918379915416565,0.9888,0.9850,391,399,0,3,2,3,4,14349
15,0.9858,0.6276,00:00:07,10,66.6667,0.6500,0.9822,0.9674,0.9747,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1190,0.0756,1.9197,18.8889,17,9.4444,0.4444,0.5556,0,-6,-0.0004,0.0238,-0.0952,-0.5882,-0.2791,-0.0159,0.0397,-0.0238,1183,7,13,14547,0.9891,0.9995,0.0005,0.0109,0.9941,0.9891,0.9916,0.9909344880012019,0.9886,0.9834,393,399,0,3,2,3,5,14350
16,0.9870,0.4917,00:00:07,10,66.6667,0.1000,0.9647,0.9599,0.9623,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,2.1390,18.9524,15.3077,9.6290,0.3810,0.6032,0.0159,-2,-0.0001,0.2431,-0.0317,-2.2805,-0.0945,-0.0794,0.0873,-0.0079,1180,14,16,14540,0.9866,0.9990,0.0010,0.0134,0.9883,0.9866,0.9874,0.9864175302588296,0.9857,0.9752,397,399,0,3,2,3,6,14351
17,0.9880,0.6706,00:00:07,10,66.6667,0.1000,0.9749,0.9724,0.9737,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9413,18.9683,16.5972,9.6371,0.4286,0.5556,0.0159,-1,-0.0001,0.0454,-0.0159,-0.9910,-0.0865,-0.0317,0.0397,-0.0079,1185,10,11,14544,0.9908,0.9993,0.0007,0.0092,0.9916,0.9908,0.9912,0.9904957392083906,0.9901,0.9826,398,399,0,3,2,3,7,14352
18,0.9921,0.6750,00:00:07,10,66.6667,0.1000,0.9773,0.9724,0.9749,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,2.0322,18.9524,16.1351,9.7073,0.4127,0.5635,0.0238,-2,-0.0001,0.1363,-0.0317,-1.4531,-0.0163,-0.0476,0.0476,0,1185,9,11,14545,0.9908,0.9994,0.0006,0.0092,0.9925,0.9908,0.9916,0.9909451568352078,0.9902,0.9834,397,399,0,3,2,3,8,14353
19,0.9903,0.5864,00:00:07,10,66.6667,0.6500,0.9873,0.9749,0.9811,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1191,0.0756,1.9252,18.9048,17.0143,9.6829,0.4444,0.5317,0.0238,-5,-0.0003,0.0294,-0.0794,-0.5739,-0.0407,-0.0159,0.0159,0,1186,5,10,14549,0.9916,0.9997,0.0003,0.0084,0.9958,0.9916,0.9937,0.9932032810438097,0.9913,0.9875,394,399,0,3,2,3,9,14354
20,0.9910,0.4534,00:00:07,10,66.6667,0.1000,0.9751,0.9799,0.9775,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9920,19.0159,16.4110,9.7398,0.4206,0.5556,0.0238,2,0.0001,0.0961,0.0317,-1.1773,0.0163,-0.0397,0.0397,0,1188,10,8,14544,0.9933,0.9993,0.0007,0.0067,0.9917,0.9933,0.9925,0.991863179690219,0.9926,0.9851,401,399,0,3,2,3,10,14355
21,0.9874,0.6515,00:00:07,10,66.6667,0.4500,0.9897,0.9648,0.9771,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1186,0.0753,1.9535,18.8254,16.7042,9.5645,0.4365,0.5476,0.0159,-10,-0.0006,0.0576,-0.1587,-0.8840,-0.1591,-0.0238,0.0317,-0.0079,1182,4,14,14550,0.9883,0.9997,0.0003,0.0117,0.9966,0.9883,0.9924,0.991835391207903,0.9880,0.9850,388,398,0,3,3,3,1,15346
22,0.9942,0.6520,00:00:07,10,66.6667,0.2000,0.9871,0.9648,0.9759,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1187,0.0754,1.9652,18.8413,16.2603,9.6504,0.4206,0.5556,0.0238,-9,-0.0006,0.0693,-0.1429,-1.3280,-0.0732,-0.0397,0.0397,0,1182,5,14,14549,0.9883,0.9997,0.0003,0.0117,0.9958,0.9883,0.9920,0.9913826023883907,0.9880,0.9842,389,398,0,3,3,3,2,15347
23,0.9955,0.6946,00:00:07,10,66.6667,0.1000,1,0.9598,0.9795,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1180,0.0749,1.9006,18.7302,17.3529,9.5935,0.4603,0.5159,0.0238,-16,-0.0010,0.0047,-0.2540,-0.2353,-0.1301,0,0,0,1180,0,16,14554,0.9866,1,0,0.0134,1,0.9866,0.9933,0.9927429766206219,0.9866,0.9866,382,398,0,3,3,3,3,15348
24,0.9942,0.6042,00:00:08,10,66.6667,0.1000,0.9974,0.9673,0.9821,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1184,0.0752,1.9161,18.7937,17.1594,9.6260,0.4524,0.5238,0.0238,-12,-0.0008,0.0203,-0.1905,-0.4288,-0.0976,-0.0079,0.0079,0,1183,1,13,14553,0.9891,0.9999,0.0001,0.0109,0.9992,0.9891,0.9941,0.9936516703039669,0.9891,0.9883,386,398,0,3,3,3,4,15349
25,0.9938,0.6240,00:00:07,10,66.6667,0.1500,0.9897,0.9698,0.9797,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1188,0.0754,1.9269,18.8571,16.9714,9.5040,0.4444,0.5476,0.0079,-8,-0.0005,0.0310,-0.1270,-0.6168,-0.2196,-0.0159,0.0317,-0.0159,1184,4,12,14550,0.9900,0.9997,0.0003,0.0100,0.9966,0.9900,0.9933,0.9927456136149067,0.9897,0.9867,390,398,0,3,3,3,5,15350
26,0.9924,0.5326,00:00:08,10,66.6667,0.1000,0.9974,0.9698,0.9834,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1185,0.0752,1.9036,18.8095,17.4265,9.5565,0.4603,0.5238,0.0159,-11,-0.0007,0.0077,-0.1746,-0.1618,-0.1671,0,0.0079,-0.0079,1184,1,12,14553,0.9900,0.9999,0.0001,0.0100,0.9992,0.9900,0.9945,0.9941060903739136,0.9899,0.9891,387,398,0,3,3,3,6,15351
27,0.9947,0.6575,00:00:08,10,66.6667,0.1000,1,0.9648,0.9821,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1182,0.0750,1.9023,18.7619,17.3824,9.6098,0.4603,0.5159,0.0238,-14,-0.0009,0.0064,-0.2222,-0.2059,-0.1138,0,0,0,1182,0,14,14554,0.9883,1,0,0.0117,1,0.9883,0.9941,0.9936521288828691,0.9883,0.9883,384,398,0,3,3,3,7,15352
28,0.9951,0.6904,00:00:07,10,66.6667,0.1500,0.9922,0.9648,0.9783,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1185,0.0752,1.9436,18.8095,16.6901,9.6341,0.4365,0.5397,0.0238,-11,-0.0007,0.0477,-0.1746,-0.8981,-0.0894,-0.0238,0.0238,0,1182,3,14,14551,0.9883,0.9998,0.0002,0.0117,0.9975,0.9883,0.9929,0.9922887370944388,0.9881,0.9858,387,398,0,3,3,3,8,15353
29,0.9938,0.5530,00:00:07,10,66.6667,0.1000,0.9948,0.9698,0.9822,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1186,0.0753,1.9145,18.8254,17.1884,9.5645,0.4524,0.5317,0.0159,-10,-0.0006,0.0186,-0.1587,-0.3998,-0.1591,-0.0079,0.0159,-0.0079,1184,2,12,14552,0.9900,0.9999,0.0001,0.0100,0.9983,0.9900,0.9941,0.993652040521223,0.9898,0.9883,388,398,0,3,3,3,9,15354
30,0.9919,0.6667,00:00:07,10,66.6667,0.1000,0.9845,0.9598,0.9720,1205,807,398,0,1205,0,807,0,398,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1186,0.0753,1.9941,18.8254,16.2466,9.5645,0.4206,0.5635,0.0159,-10,-0.0006,0.0982,-0.1587,-1.3417,-0.1591,-0.0397,0.0476,-0.0079,1180,6,16,14548,0.9866,0.9996,0.0004,0.0134,0.9949,0.9866,0.9908,0.9900187418945828,0.9862,0.9817,388,398,0,3,3,3,10,15355
31,0.9968,0.6960,00:00:10,10,80,0.1000,0.9790,0.9708,0.9749,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.9789,18.9524,16.3562,9.7073,0.4206,0.5556,0.0238,-2,-0.0001,0.0830,-0.0317,-1.2321,-0.0163,-0.0397,0.0397,0,1189,5,7,14549,0.9941,0.9997,0.0003,0.0059,0.9958,0.9941,0.9950,0.9945672580963103,0.9938,0.9900,238,240,0,5,1,5,1,13346
32,0.9947,0.6865,00:00:14,10,80,0.1000,0.9958,0.9833,0.9895,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.9318,18.9365,17.2899,9.6992,0.4524,0.5238,0.0238,-3,-0.0002,0.0359,-0.0476,-0.2984,-0.0244,-0.0079,0.0079,0,1192,1,4,14553,0.9967,0.9999,0.0001,0.0033,0.9992,0.9967,0.9979,0.9977362390936841,0.9966,0.9958,237,240,0,5,1,5,2,13347
33,0.9941,0.8434,00:00:11,10,80,0.6000,0.9957,0.9625,0.9788,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1188,0.0754,1.9165,18.8571,17.2174,9.6585,0.4524,0.5238,0.0238,-8,-0.0005,0.0206,-0.1270,-0.3708,-0.0650,-0.0079,0.0079,0,1187,1,9,14553,0.9925,0.9999,0.0001,0.0075,0.9992,0.9925,0.9958,0.9954684798346569,0.9924,0.9916,232,240,0,5,1,5,3,13348
34,0.9884,0.4302,00:00:10,10,80,0.1000,0.9958,0.9792,0.9874,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1192,0.0757,1.8980,18.9206,17.5294,9.6129,0.4603,0.5238,0.0159,-4,-0.0003,0.0021,-0.0635,-0.0588,-0.1107,0,0.0079,-0.0079,1191,1,5,14553,0.9958,0.9999,0.0001,0.0042,0.9992,0.9958,0.9975,0.9972829752459765,0.9958,0.9950,236,240,0,5,1,5,4,13349
35,0.9918,0.8070,00:00:10,10,80,0.1000,0.9915,0.9750,0.9832,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1192,0.0757,1.9178,18.9206,17.2754,9.6129,0.4524,0.5317,0.0159,-4,-0.0003,0.0219,-0.0635,-0.3129,-0.1107,-0.0079,0.0159,-0.0079,1190,2,6,14552,0.9950,0.9999,0.0001,0.0050,0.9983,0.9950,0.9966,0.9963767528357137,0.9948,0.9933,236,240,0,5,1,5,5,13350
36,0.9923,0.7330,00:00:10,10,80,0.1000,0.9915,0.9667,0.9789,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1190,0.0756,1.9291,18.8889,17,9.6748,0.4444,0.5317,0.0238,-6,-0.0004,0.0333,-0.0952,-0.5882,-0.0488,-0.0159,0.0159,0,1188,2,8,14552,0.9933,0.9999,0.0001,0.0067,0.9983,0.9933,0.9958,0.9954690946363364,0.9932,0.9917,234,240,0,5,1,5,6,13351
37,0.9933,0.9034,00:00:10,10,80,0.1000,0.9916,0.9792,0.9853,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.9005,18.9365,17.5441,9.6210,0.4603,0.5238,0.0159,-3,-0.0002,0.0046,-0.0476,-0.0441,-0.1026,0,0.0079,-0.0079,1191,2,5,14552,0.9958,0.9999,0.0001,0.0042,0.9983,0.9958,0.9971,0.9968303654581586,0.9957,0.9942,237,240,0,5,1,5,7,13352
38,0.9941,0.6780,00:00:09,10,80,0.2000,0.9873,0.9750,0.9811,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.9173,18.9365,17.0429,9.6210,0.4444,0.5397,0.0159,-3,-0.0002,0.0214,-0.0476,-0.5454,-0.1026,-0.0159,0.0238,-0.0079,1190,3,6,14551,0.9950,0.9998,0.0002,0.0050,0.9975,0.9950,0.9962,0.9959244918226332,0.9948,0.9925,237,240,0,5,1,5,8,13353
39,0.9929,0.4245,00:00:09,10,80,0.1000,0.9873,0.9708,0.9790,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1192,0.0757,1.9236,18.9206,17.0286,9.6129,0.4444,0.5397,0.0159,-4,-0.0003,0.0277,-0.0635,-0.5597,-0.1107,-0.0159,0.0238,-0.0079,1189,3,7,14551,0.9941,0.9998,0.0002,0.0059,0.9975,0.9941,0.9958,0.995470530425451,0.9939,0.9917,236,240,0,5,1,5,9,13354
40,0.9918,0.4160,00:00:09,10,80,0.1500,0.9957,0.9708,0.9831,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1190,0.0756,1.8973,18.8889,17.5000,9.5968,0.4603,0.5238,0.0159,-6,-0.0004,0.0014,-0.0952,-0.0882,-0.1268,0,0.0079,-0.0079,1189,1,7,14553,0.9941,0.9999,0.0001,0.0059,0.9992,0.9941,0.9966,0.9963760159633632,0.9941,0.9933,234,240,0,5,1,5,10,13355
41,0.9993,0.6179,00:00:09,10,80,0.4000,0.9753,0.9916,0.9834,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1200,0.0762,2.0152,19.0476,16.2162,9.7561,0.4127,0.5635,0.0238,4,0.0003,0.1193,0.0635,-1.3720,0.0325,-0.0476,0.0476,0,1194,6,2,14548,0.9983,0.9996,0.0004,0.0017,0.9950,0.9983,0.9967,0.9963878528846741,0.9979,0.9933,243,239,0,5,2,5,1,14346
42,0.9981,0.7488,00:00:13,10,80,0.4500,0.9753,0.9916,0.9834,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1200,0.0762,1.9367,19.0476,16.6667,9.6774,0.4286,0.5556,0.0159,4,0.0003,0.0408,0.0635,-0.9216,-0.0462,-0.0317,0.0397,-0.0079,1194,6,2,14548,0.9983,0.9996,0.0004,0.0017,0.9950,0.9983,0.9967,0.9963878528846741,0.9979,0.9933,243,239,0,5,2,5,2,14347
43,0.9946,0.7582,00:00:11,10,80,0.4500,0.9478,0.9874,0.9672,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1206,0.0766,2.0549,19.1429,15.6623,9.5714,0.3889,0.6111,0,10,0.0006,0.1590,0.1587,-1.9259,-0.1521,-0.0714,0.0952,-0.0238,1193,13,3,14541,0.9975,0.9991,0.0009,0.0025,0.9892,0.9975,0.9933,0.9927991114104242,0.9966,0.9868,249,239,0,5,2,5,3,14348
44,0.9950,0.7844,00:00:10,10,80,0.5000,0.9751,0.9833,0.9792,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9957,19.0159,16.1892,9.7398,0.4127,0.5635,0.0238,2,0.0001,0.0998,0.0317,-1.3990,0.0163,-0.0476,0.0476,0,1192,6,4,14548,0.9967,0.9996,0.0004,0.0033,0.9950,0.9967,0.9958,0.9954797259307333,0.9962,0.9917,241,239,0,5,2,5,4,14349
45,0.9967,0.6844,00:00:11,10,80,0.4000,0.9751,0.9833,0.9792,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9950,19.0159,16.4110,9.6613,0.4206,0.5635,0.0159,2,0.0001,0.0992,0.0317,-1.1773,-0.0623,-0.0397,0.0476,-0.0079,1192,6,4,14548,0.9967,0.9996,0.0004,0.0033,0.9950,0.9967,0.9958,0.9954797259307333,0.9962,0.9917,241,239,0,5,2,5,5,14350
