Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9206,0.7724,00:00:11,10,66.6667,0.3000,0.7511,0.8418,0.7938,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1913,0.1215,6.5600,30.3651,15.5528,15.4274,0.0238,0.9603,0.0159,74,0.0047,3.1780,1.1746,0.0991,0.3536,-0.0317,0.0476,-0.0159,1742,171,97,13740,0.9473,0.9877,0.0123,0.0527,0.9106,0.9473,0.9286,0.9191477274561526,0.9350,0.8667,687,613,0,3,2,3,1,14346
12,0.9262,0.8127,00:00:12,10,66.6667,0.4000,0.7774,0.7977,0.7874,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1855,0.1178,4.0225,29.4444,15.2049,14.9597,0.0317,0.9524,0.0159,16,0.0010,0.6405,0.2540,-0.2489,-0.1141,-0.0238,0.0397,-0.0159,1715,140,124,13771,0.9326,0.9899,0.0101,0.0674,0.9245,0.9326,0.9285,0.9190496675478353,0.9225,0.8666,629,613,0,3,2,3,2,14347
13,0.9365,0.7354,00:00:12,10,66.6667,0.3000,0.7756,0.8515,0.8118,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1899,0.1206,6.0157,30.1429,15.6942,15.1920,0.0397,0.9524,0.0079,60,0.0038,2.6337,0.9524,0.2404,0.1182,-0.0159,0.0397,-0.0238,1748,151,91,13760,0.9505,0.9891,0.0109,0.0495,0.9205,0.9505,0.9353,0.9266987884113732,0.9397,0.8784,673,613,0,3,2,3,3,14348
14,0.9182,0.7732,00:00:12,10,66.6667,0.3500,0.7525,0.8532,0.7997,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1921,0.1220,3.9141,30.4921,15.7459,15.2460,0.0317,0.9683,0,82,0.0052,0.5321,1.3016,0.2921,0.1723,-0.0238,0.0556,-0.0317,1749,172,90,13739,0.9511,0.9876,0.0124,0.0489,0.9105,0.9511,0.9303,0.9211618774543746,0.9387,0.8697,695,613,0,3,2,3,4,14349
15,0.9268,0.7816,00:00:12,10,66.6667,0.2500,0.7611,0.8369,0.7972,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1900,0.1206,4.8292,30.1587,15.5738,15.2000,0.0317,0.9603,0.0079,61,0.0039,1.4472,0.9683,0.1200,0.1262,-0.0238,0.0476,-0.0238,1739,161,100,13750,0.9456,0.9884,0.0116,0.0544,0.9153,0.9456,0.9302,0.92095420252424,0.9340,0.8695,674,613,0,3,2,3,5,14350
16,0.9297,0.7623,00:00:11,10,66.6667,0.3000,0.7707,0.8499,0.8084,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1902,0.1208,22.9097,30.1905,15.4634,15.2160,0.0238,0.9683,0.0079,63,0.0040,19.5277,1,0.0096,0.1422,-0.0317,0.0556,-0.0238,1747,155,92,13756,0.9500,0.9889,0.0111,0.0500,0.9185,0.9500,0.9340,0.925248669817139,0.9388,0.8761,676,613,0,3,2,3,6,14351
17,0.9221,0.6514,00:00:11,10,66.6667,0.3500,0.7467,0.8320,0.7870,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1909,0.1212,4.8696,30.3016,15.7769,15.3952,0.0397,0.9444,0.0159,70,0.0044,1.4876,1.1111,0.3231,0.3214,-0.0159,0.0317,-0.0159,1736,173,103,13738,0.9440,0.9876,0.0124,0.0560,0.9094,0.9440,0.9264,0.9166254016776926,0.9316,0.8628,683,613,0,3,2,3,7,14352
18,0.9189,0.7111,00:00:11,10,66.6667,0.3000,0.7348,0.8271,0.7782,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1916,0.1217,4.4786,30.4127,15.5772,15.2063,0.0238,0.9762,0,77,0.0049,1.0966,1.2222,0.1235,0.1326,-0.0317,0.0635,-0.0317,1733,183,106,13728,0.9424,0.9868,0.0132,0.0576,0.9045,0.9424,0.9230,0.9128720349771331,0.9292,0.8571,690,613,0,3,2,3,8,14353
19,0.9207,0.7582,00:00:11,10,66.6667,0.3000,0.7471,0.8434,0.7923,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1918,0.1218,7.1378,30.4444,15.7213,15.3440,0.0317,0.9603,0.0079,79,0.0050,3.7558,1.2540,0.2675,0.2702,-0.0238,0.0476,-0.0238,1743,175,96,13736,0.9478,0.9874,0.0126,0.0522,0.9088,0.9478,0.9279,0.9183664007233244,0.9352,0.8654,692,613,0,3,2,3,9,14354
20,0.9269,0.7003,00:00:11,10,66.6667,0.3000,0.7553,0.8711,0.8091,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1933,0.1227,5.9494,30.6825,15.7154,15.7154,0.0238,0.9524,0.0238,94,0.0060,2.5674,1.4921,0.2617,0.6417,-0.0317,0.0397,-0.0079,1760,173,79,13738,0.9570,0.9876,0.0124,0.0430,0.9105,0.9570,0.9332,0.9244805568729808,0.9446,0.8748,707,613,0,3,2,3,10,14355
21,0.9103,0.7102,00:00:11,10,66.6667,0.3000,0.7269,0.8336,0.7766,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1929,0.1225,7.7151,30.6190,15.8115,15.3095,0.0317,0.9683,0,90,0.0057,4.3331,1.4286,0.3577,0.2358,-0.0238,0.0556,-0.0317,1737,192,102,13719,0.9445,0.9862,0.0138,0.0555,0.9005,0.9445,0.9220,0.9117154757007583,0.9307,0.8552,703,613,0,3,3,3,1,15346
22,0.9018,0.6953,00:00:12,10,66.6667,0.3000,0.7163,0.8157,0.7628,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1924,0.1222,1,30.5397,16.0333,15.2698,0.0476,0.9524,0,85,0.0054,-2.3820,1.3492,0.5796,0.1961,-0.0079,0.0397,-0.0317,1726,198,113,13713,0.9386,0.9858,0.0142,0.0614,0.8971,0.9386,0.9174,0.9064454721403411,0.9243,0.8473,698,613,0,3,3,3,2,15347
23,0.9274,0.7799,00:00:12,10,66.6667,0.2500,0.7618,0.8401,0.7991,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1902,0.1208,4.0793,30.1905,15.7190,15.3387,0.0397,0.9444,0.0159,63,0.0040,0.6973,1,0.2652,0.2649,-0.0159,0.0317,-0.0159,1741,161,98,13750,0.9467,0.9884,0.0116,0.0533,0.9154,0.9467,0.9308,0.9216081534756306,0.9351,0.8705,676,613,0,3,3,3,3,15348
24,0.9158,0.7809,00:00:12,10,66.6667,0.2500,0.7412,0.8271,0.7818,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1910,0.1213,1,30.3175,15.6557,15.4032,0.0317,0.9524,0.0159,71,0.0045,-2.3820,1.1270,0.2020,0.3295,-0.0238,0.0397,-0.0159,1733,177,106,13734,0.9424,0.9873,0.0127,0.0576,0.9073,0.9424,0.9245,0.9145308372506106,0.9296,0.8596,684,613,0,3,3,3,4,15349
25,0.9169,0.7226,00:00:11,10,66.6667,0.1500,0.7165,0.8450,0.7754,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1949,0.1237,6.6326,30.9365,15.9754,15.4683,0.0317,0.9683,0,110,0.0070,3.2506,1.7460,0.5216,0.3945,-0.0238,0.0556,-0.0317,1744,205,95,13706,0.9483,0.9853,0.0147,0.0517,0.8948,0.9483,0.9208,0.9104833082557131,0.9336,0.8532,723,613,0,3,3,3,5,15350
26,0.9178,0.7438,00:00:11,10,66.6667,0.3500,0.7361,0.8418,0.7854,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1927,0.1223,3.5903,30.5873,16.0583,15.4160,0.0476,0.9444,0.0079,88,0.0056,0.2083,1.3968,0.6046,0.3422,-0.0079,0.0317,-0.0238,1742,185,97,13726,0.9473,0.9867,0.0133,0.0527,0.9040,0.9473,0.9251,0.9152801275528286,0.9340,0.8607,701,613,0,3,3,3,6,15351
27,0.9189,0.7566,00:00:11,10,66.6667,0.2500,0.7423,0.8222,0.7802,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1905,0.1210,1,30.2381,15.7438,15.1190,0.0397,0.9603,0,66,0.0042,-2.3820,1.0476,0.2900,0.0453,-0.0159,0.0476,-0.0317,1730,175,109,13736,0.9407,0.9874,0.0126,0.0593,0.9081,0.9407,0.9241,0.9140998195380006,0.9281,0.8590,679,613,0,3,3,3,7,15352
28,0.9106,0.7826,00:00:11,10,66.6667,0.4000,0.7489,0.8173,0.7816,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1895,0.1203,1,30.0794,15.4065,15.4065,0.0238,0.9524,0.0238,56,0.0036,-2.3820,0.8889,-0.0473,0.3327,-0.0317,0.0397,-0.0079,1727,168,112,13743,0.9391,0.9879,0.0121,0.0609,0.9113,0.9391,0.9250,0.9150641368032911,0.9270,0.8605,669,613,0,3,3,3,8,15353
29,0.9111,0.7975,00:00:11,10,66.6667,0.2500,0.7568,0.8124,0.7836,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1884,0.1196,1,29.9048,15.3171,15.0720,0.0238,0.9683,0.0079,45,0.0029,-2.3820,0.7143,-0.1367,-0.0018,-0.0317,0.0556,-0.0238,1724,160,115,13751,0.9375,0.9885,0.0115,0.0625,0.9151,0.9375,0.9261,0.9163222822506866,0.9260,0.8624,658,613,0,3,3,3,9,15354
30,0.9067,0.7492,00:00:11,10,66.6667,0.4000,0.7428,0.8010,0.7708,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1887,0.1198,3.5415,29.9524,15.8571,15.0960,0.0556,0.9365,0.0079,48,0.0030,0.1595,0.7619,0.4034,0.0222,0,0.0238,-0.0238,1717,170,122,13741,0.9337,0.9878,0.0122,0.0663,0.9099,0.9337,0.9216,0.9112175862884362,0.9214,0.8547,661,613,0,3,3,3,10,15355
31,0.9199,0.7913,00:00:15,10,80,0.3000,0.7544,0.8098,0.7811,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1866,0.1185,3.8516,29.6190,15.2951,14.9280,0.0317,0.9603,0.0079,27,0.0017,0.4696,0.4286,-0.1587,-0.1458,-0.0238,0.0476,-0.0238,1769,97,70,13814,0.9619,0.9930,0.0070,0.0381,0.9480,0.9619,0.9549,0.9489502260757997,0.9550,0.9137,395,368,0,5,1,5,1,13346
32,0.9238,0.7630,00:00:21,10,80,0.3000,0.7549,0.8451,0.7974,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1883,0.1196,6.0831,29.8889,15.4344,15.4344,0.0317,0.9365,0.0317,44,0.0028,2.7011,0.6984,-0.0194,0.3607,-0.0238,0.0238,0,1782,101,57,13810,0.9690,0.9927,0.0073,0.0310,0.9464,0.9690,0.9575,0.9519481892002858,0.9617,0.9186,412,368,0,5,1,5,2,13347
33,0.9323,0.8162,00:00:17,10,80,0.2500,0.7666,0.8478,0.8052,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1878,0.1192,8.2404,29.8095,15.1452,15.1452,0.0159,0.9683,0.0159,39,0.0025,4.8584,0.6190,-0.3086,0.0714,-0.0397,0.0556,-0.0159,1783,95,56,13816,0.9695,0.9932,0.0068,0.0305,0.9494,0.9695,0.9594,0.9540090452640256,0.9627,0.9219,407,368,0,5,1,5,3,13348
34,0.9237,0.7603,00:00:16,10,80,0.2000,0.7506,0.8505,0.7975,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1888,0.1199,7.0423,29.9683,15.2258,15.3496,0.0159,0.9603,0.0238,49,0.0031,3.6603,0.7778,-0.2280,0.2758,-0.0397,0.0476,-0.0079,1784,104,55,13807,0.9701,0.9925,0.0075,0.0299,0.9449,0.9701,0.9573,0.9517202908169037,0.9626,0.9182,417,368,0,5,1,5,4,13349
35,0.9331,0.7646,00:00:17,10,80,0.3000,0.7863,0.8397,0.8121,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1864,0.1183,3.8983,29.5873,15.6639,15.1545,0.0476,0.9286,0.0159,25,0.0016,0.5163,0.3968,0.2101,0.0807,-0.0079,0.0159,-0.0159,1780,84,59,13827,0.9679,0.9940,0.0060,0.0321,0.9549,0.9679,0.9614,0.9562664748294483,0.9619,0.9256,393,368,0,5,1,5,5,13350
36,0.9266,0.7679,00:00:15,10,80,0.6000,0.8654,0.7337,0.7941,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1783,0.1132,3.3159,28.3016,15.1102,14.3790,0.0556,0.9286,0.0079,-56,-0.0036,-0.0661,-0.8889,-0.3436,-0.6947,0,0.0159,-0.0238,1741,42,98,13869,0.9467,0.9970,0.0030,0.0533,0.9764,0.9467,0.9613,0.9564727545443765,0.9437,0.9256,312,368,0,5,1,5,6,13351
37,0.9271,0.6655,00:00:15,10,80,0.4000,0.7853,0.8152,0.8000,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1853,0.1177,3.4149,29.4127,15.5714,14.9435,0.0556,0.9286,0.0159,14,0.0009,0.0329,0.2222,0.1176,-0.1302,0,0.0159,-0.0159,1771,82,68,13829,0.9630,0.9941,0.0059,0.0370,0.9557,0.9630,0.9594,0.9539863718708137,0.9571,0.9219,382,368,0,5,1,5,7,13352
38,0.9309,0.7712,00:00:14,10,80,0.1500,0.7627,0.8560,0.8067,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1884,0.1196,3.5244,29.9048,15.7000,15.1935,0.0476,0.9365,0.0159,45,0.0029,0.1424,0.7143,0.2462,0.1198,-0.0079,0.0238,-0.0159,1786,98,53,13813,0.9712,0.9930,0.0070,0.0288,0.9480,0.9712,0.9594,0.9540956894625178,0.9641,0.9220,413,368,0,5,1,5,8,13353
39,0.9383,0.7682,00:00:14,10,80,0.3000,0.7767,0.8505,0.8119,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1874,0.1190,3.4586,29.7460,15.7479,15.1129,0.0556,0.9286,0.0159,35,0.0022,0.0766,0.5556,0.2941,0.0391,0,0.0159,-0.0159,1784,90,55,13821,0.9701,0.9935,0.0065,0.0299,0.9520,0.9701,0.9609,0.9557848488418794,0.9636,0.9248,403,368,0,5,1,5,9,13354
40,0.9360,0.7932,00:00:14,10,80,0.5000,0.8222,0.8043,0.8132,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1831,0.1163,3.6885,29.0635,15.3866,14.6480,0.0556,0.9365,0.0079,-8,-0.0005,0.3065,-0.1270,-0.0672,-0.4258,0,0.0238,-0.0238,1767,64,72,13847,0.9608,0.9954,0.0046,0.0392,0.9650,0.9608,0.9629,0.9580589088988738,0.9562,0.9285,360,368,0,5,1,5,10,13355
41,0.9356,0.7853,00:00:14,10,80,0.3000,0.7850,0.8533,0.8177,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1871,0.1188,3.7052,29.6984,15.7227,15.0887,0.0556,0.9286,0.0159,32,0.0020,0.3232,0.5079,0.2689,0.0149,0,0.0159,-0.0159,1785,86,54,13825,0.9706,0.9938,0.0062,0.0294,0.9540,0.9706,0.9623,0.957272543699853,0.9645,0.9273,400,368,0,5,2,5,1,14346
42,0.9345,0.7323,00:00:19,10,80,0.1500,0.7607,0.8723,0.8127,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1893,0.1202,3.6741,30.0476,15.9076,15.2661,0.0556,0.9286,0.0159,54,0.0034,0.2921,0.8571,0.4538,0.1924,0,0.0159,-0.0159,1792,101,47,13810,0.9744,0.9927,0.0073,0.0256,0.9466,0.9744,0.9603,0.9551430399668781,0.9672,0.9237,422,368,0,5,2,5,2,14347
43,0.9372,0.7372,00:00:17,10,80,0.2000,0.7789,0.8614,0.8181,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1878,0.1192,4.2372,29.8095,15.6500,15.0240,0.0476,0.9444,0.0079,39,0.0025,0.8552,0.6190,0.1962,-0.0498,-0.0079,0.0317,-0.0238,1788,90,51,13821,0.9723,0.9935,0.0065,0.0277,0.9521,0.9723,0.9621,0.9570594901902896,0.9658,0.9269,407,368,0,5,2,5,3,14348
44,0.9421,0.7350,00:00:16,10,80,0.4500,0.8074,0.8315,0.8193,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1850,0.1175,3.1985,29.3651,15.8120,15.0407,0.0714,0.9048,0.0238,11,0.0007,-0.1835,0.1746,0.3582,-0.0331,0.0159,-0.0079,-0.0079,1777,73,62,13838,0.9663,0.9948,0.0052,0.0337,0.9605,0.9663,0.9634,0.9585560381593625,0.9610,0.9294,379,368,0,5,2,5,4,14349
45,0.9413,0.8737,00:00:14,10,80,0.1500,0.7716,0.8723,0.8189,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1887,0.1198,3.9391,29.9524,15.4672,15.3415,0.0317,0.9444,0.0238,48,0.0030,0.5571,0.7619,0.0134,0.2677,-0.0238,0.0317,-0.0079,1792,95,47,13816,0.9744,0.9932,0.0068,0.0256,0.9497,0.9744,0.9619,0.9568798270798452,0.9676,0.9266,416,368,0,5,2,5,5,14350
