Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9142,0.7109,00:00:03,10,66.6667,0.5000,0.8311,0.8483,0.8396,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,438,0.1280,1,14.8475,8.9388,8.5882,0.1525,0.7119,0.1186,3,0.0009,-1.2283,0.1017,-0.3165,-0.1118,-0.0508,0.0678,-0.0339,413,25,22,2962,0.9494,0.9916,0.0084,0.0506,0.9429,0.9494,0.9462,0.9382986643733504,0.9411,0.8978,148,145,0,3,2,3,1,14346
12,0.9183,0.6869,00:00:02,10,66.6667,0.1000,0.7455,0.8483,0.7935,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,455,0.1330,2.6835,15.4237,9.2857,8.1250,0.1525,0.7966,0.0339,20,0.0058,0.4551,0.6780,0.0304,-0.5750,-0.0508,0.1525,-0.1186,413,42,22,2945,0.9494,0.9859,0.0141,0.0506,0.9077,0.9494,0.9281,0.9176532029450081,0.9354,0.8658,165,145,0,3,2,3,2,14347
13,0.9129,0.7267,00:00:02,10,66.6667,0.3500,0.7643,0.8276,0.7947,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,447,0.1306,2.4923,15.1525,9.3125,8.2778,0.1864,0.7288,0.0847,12,0.0035,0.2640,0.4068,0.0572,-0.4222,-0.0169,0.0847,-0.0678,410,37,25,2950,0.9425,0.9876,0.0124,0.0575,0.9172,0.9425,0.9297,0.9194203670193444,0.9301,0.8686,157,145,0,3,2,3,3,14348
14,0.9161,0.7564,00:00:03,10,66.6667,0.6000,0.7987,0.8207,0.8095,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,439,0.1283,2.5082,14.8814,9.3404,7.9818,0.2034,0.7288,0.0678,4,0.0012,0.2798,0.1356,0.0851,-0.7182,0,0.0847,-0.0847,409,30,26,2957,0.9402,0.9900,0.0100,0.0598,0.9317,0.9402,0.9359,0.9265595171819279,0.9302,0.8796,149,145,0,3,2,3,4,14349
15,0.8834,0.6243,00:00:03,10,66.6667,0.3500,0.7143,0.7931,0.7516,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,451,0.1318,2.2425,15.2881,9.8043,8.2000,0.2203,0.7119,0.0678,16,0.0047,0.0141,0.5424,0.5490,-0.5000,0.0169,0.0678,-0.0847,405,46,30,2941,0.9310,0.9846,0.0154,0.0690,0.8980,0.9310,0.9142,0.9016640429822345,0.9156,0.8420,161,145,0,3,2,3,5,14350
16,0.9144,0.7778,00:00:03,10,66.6667,0.5000,0.8095,0.8207,0.8151,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,437,0.1277,3.0579,14.8136,8.7400,8.2453,0.1356,0.7627,0.0847,2,0.0006,0.8296,0.0678,-0.5153,-0.4547,-0.0678,0.1186,-0.0678,409,28,26,2959,0.9402,0.9906,0.0094,0.0598,0.9359,0.9402,0.9381,0.9290344613810583,0.9309,0.8834,147,145,0,3,2,3,6,14351
17,0.8861,0.7317,00:00:02,10,66.6667,0.5500,0.7643,0.7379,0.7509,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,430,0.1257,2.8038,14.5763,8.9583,7.9630,0.1695,0.7458,0.0678,-5,-0.0015,0.5755,-0.1695,-0.2970,-0.7370,-0.0339,0.1017,-0.0847,397,33,38,2954,0.9126,0.9890,0.0110,0.0874,0.9233,0.9126,0.9179,0.9060644673905111,0.9016,0.8483,140,145,0,3,2,3,7,14352
18,0.8964,0.5973,00:00:02,10,66.6667,0.5000,0.7283,0.8690,0.7925,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,463,0.1353,2.5926,15.6949,9.4490,8.7358,0.1695,0.7288,0.1017,28,0.0082,0.3643,0.9492,0.1937,0.0358,-0.0339,0.0847,-0.0508,416,47,19,2940,0.9563,0.9843,0.0157,0.0437,0.8985,0.9563,0.9265,0.9160058097395101,0.9406,0.8631,173,145,0,3,2,3,8,14353
19,0.9195,0.7031,00:00:03,10,66.6667,0.1500,0.7247,0.8897,0.7988,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,468,0.1368,2.5309,15.8644,9.9574,8.2105,0.1864,0.7797,0.0169,33,0.0096,0.3026,1.1186,0.7021,-0.4895,-0.0169,0.1356,-0.1356,419,49,16,2938,0.9632,0.9836,0.0164,0.0368,0.8953,0.9632,0.9280,0.9179070927929324,0.9468,0.8657,178,145,0,3,2,3,9,14354
20,0.9045,0.7655,00:00:03,10,66.6667,0.5000,0.7829,0.8207,0.8013,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,2.8297,14.9831,9.2083,8.3396,0.1864,0.7119,0.1017,7,0.0020,0.6013,0.2373,-0.0470,-0.3604,-0.0169,0.0678,-0.0508,409,33,26,2954,0.9402,0.9890,0.0110,0.0598,0.9253,0.9402,0.9327,0.9228768803233135,0.9292,0.8739,152,145,0,3,2,3,10,14355
21,0.8347,0.7458,00:00:03,10,66.6667,0.3500,0.7115,0.7655,0.7375,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,446,0.1303,18.8044,15.1186,8.9200,8.2593,0.1525,0.7627,0.0847,11,0.0032,16.5761,0.3729,-0.3353,-0.4407,-0.0508,0.1186,-0.0678,401,45,34,2942,0.9218,0.9849,0.0151,0.0782,0.8991,0.9218,0.9103,0.8971753010906188,0.9068,0.8354,156,145,0,3,3,3,1,15346
22,0.8316,0.7647,00:00:03,10,66.6667,0.6000,0.7315,0.7517,0.7415,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,439,0.1283,2.6709,14.8814,9.3404,7.9818,0.2034,0.7288,0.0678,4,0.0012,0.4425,0.1356,0.0851,-0.7182,0,0.0847,-0.0847,399,40,36,2947,0.9172,0.9866,0.0134,0.0828,0.9089,0.9172,0.9130,0.9003258576029113,0.9039,0.8400,149,145,0,3,3,3,2,15347
23,0.8563,0.7147,00:00:02,10,66.6667,0.2500,0.7143,0.7931,0.7516,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,451,0.1318,3.5345,15.2881,8.6731,8.0536,0.1186,0.8305,0.0508,16,0.0047,1.3061,0.5424,-0.5822,-0.6464,-0.0847,0.1864,-0.1017,405,46,30,2941,0.9310,0.9846,0.0154,0.0690,0.8980,0.9310,0.9142,0.9016640429822345,0.9156,0.8420,161,145,0,3,3,3,3,15348
24,0.8439,0.6914,00:00:02,10,66.6667,0.3000,0.7179,0.7724,0.7442,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,446,0.1303,2.2484,15.1186,9.1020,7.9643,0.1695,0.7797,0.0508,11,0.0032,0.0200,0.3729,-0.1533,-0.7357,-0.0339,0.1356,-0.1017,402,44,33,2943,0.9241,0.9853,0.0147,0.0759,0.9013,0.9241,0.9126,0.8997810578477493,0.9094,0.8392,156,145,0,3,3,3,4,15349
25,0.8527,0.7924,00:00:02,10,66.6667,0.4500,0.7368,0.7724,0.7542,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,2.5244,14.9831,9.0204,8.0364,0.1695,0.7627,0.0678,7,0.0020,0.2960,0.2373,-0.2349,-0.6636,-0.0339,0.1186,-0.0847,402,40,33,2947,0.9241,0.9866,0.0134,0.0759,0.9095,0.9241,0.9168,0.9045665348403423,0.9107,0.8463,152,145,0,3,3,3,5,15350
26,0.8396,0.6878,00:00:03,10,66.6667,0.2500,0.7170,0.7862,0.7500,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,449,0.1312,2.7807,15.2203,8.9800,8.1636,0.1525,0.7797,0.0678,14,0.0041,0.5524,0.4746,-0.2753,-0.5364,-0.0508,0.1356,-0.0847,404,45,31,2942,0.9287,0.9849,0.0151,0.0713,0.8998,0.9287,0.9140,0.9014282117844726,0.9137,0.8417,159,145,0,3,3,3,6,15351
27,0.8414,0.7671,00:00:03,10,66.6667,0.5500,0.7343,0.7241,0.7292,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,433,0.1265,2.4616,14.6780,9.0208,8.0185,0.1864,0.7288,0.0847,-2,-0.0006,0.2332,-0.0678,-0.2345,-0.6815,-0.0169,0.0847,-0.0678,395,38,40,2949,0.9080,0.9873,0.0127,0.0920,0.9122,0.9080,0.9101,0.8970892427549562,0.8953,0.8351,143,145,0,3,3,3,7,15352
28,0.8514,0.7643,00:00:03,10,66.6667,0.1000,0.7143,0.7931,0.7516,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,451,0.1318,3.3756,15.2881,9.2041,8.0536,0.1695,0.7797,0.0508,16,0.0047,1.1472,0.5424,-0.0512,-0.6464,-0.0339,0.1356,-0.1017,405,46,30,2941,0.9310,0.9846,0.0154,0.0690,0.8980,0.9310,0.9142,0.9016640429822345,0.9156,0.8420,161,145,0,3,3,3,8,15353
29,0.8591,0.7817,00:00:02,10,66.6667,0.3500,0.7517,0.7724,0.7619,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,439,0.1283,2.4221,14.8814,9.3404,7.7018,0.2034,0.7627,0.0339,4,0.0012,0.1937,0.1356,0.0851,-0.9982,0,0.1186,-0.1186,402,37,33,2950,0.9241,0.9876,0.0124,0.0759,0.9157,0.9241,0.9199,0.9081959554766162,0.9118,0.8517,149,145,0,3,3,3,9,15354
30,0.8499,0.7039,00:00:02,10,66.6667,0.1000,0.6556,0.8138,0.7262,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,470,0.1373,3.3677,15.9322,9.2157,8.8679,0.1356,0.7627,0.1017,35,0.0102,1.1394,1.1864,-0.0396,0.1679,-0.0678,0.1186,-0.0508,408,62,27,2925,0.9379,0.9792,0.0208,0.0621,0.8681,0.9379,0.9017,0.8875791038976795,0.9172,0.8209,180,145,0,3,3,3,10,15355
31,0.9246,0.8200,00:00:03,10,80,0.3000,0.7297,0.9310,0.8182,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,459,0.1341,2.3600,15.5593,9.7660,8.1964,0.2034,0.7458,0.0508,24,0.0070,0.1317,0.8136,0.5106,-0.5036,0,0.1017,-0.1017,429,30,6,2957,0.9862,0.9900,0.0100,0.0138,0.9346,0.9862,0.9597,0.9541410486638864,0.9762,0.9226,111,87,0,5,1,5,1,13346
32,0.9124,0.8014,00:00:05,10,80,0.3500,0.7143,0.9195,0.8040,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,460,0.1344,2.7443,15.5932,9.3878,8.6792,0.1695,0.7288,0.1017,25,0.0073,0.5160,0.8475,0.1324,-0.0208,-0.0339,0.0847,-0.0508,428,32,7,2955,0.9839,0.9893,0.0107,0.0161,0.9304,0.9839,0.9564,0.9503654648028059,0.9732,0.9165,112,87,0,5,1,5,2,13347
33,0.9376,0.8194,00:00:03,10,80,0.3500,0.7723,0.8966,0.8298,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,449,0.1312,2.4671,15.2203,9.3542,8.6346,0.1864,0.6949,0.1186,14,0.0041,0.2388,0.4746,0.0988,-0.0654,-0.0169,0.0508,-0.0339,426,23,9,2964,0.9793,0.9923,0.0077,0.0207,0.9488,0.9793,0.9638,0.9585918446298812,0.9716,0.9301,101,87,0,5,1,5,3,13348
34,0.9321,0.8329,00:00:03,10,80,0.2500,0.7431,0.9310,0.8265,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,457,0.1335,2.2764,15.4915,9.7234,8.1607,0.2034,0.7458,0.0508,22,0.0064,0.0480,0.7458,0.4681,-0.5393,0,0.1017,-0.1017,429,28,6,2959,0.9862,0.9906,0.0094,0.0138,0.9387,0.9862,0.9619,0.9565597180844763,0.9768,0.9266,109,87,0,5,1,5,4,13349
35,0.9004,0.7324,00:00:03,10,80,0.5000,0.7037,0.8736,0.7795,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,456,0.1333,6.0652,15.4576,9.3061,8.7692,0.1695,0.7119,0.1186,21,0.0061,3.8369,0.7119,0.0508,0.0692,-0.0339,0.0678,-0.0339,424,32,11,2955,0.9747,0.9893,0.0107,0.0253,0.9298,0.9747,0.9517,0.944867862909735,0.9640,0.9079,108,87,0,5,1,5,5,13350
36,0.9071,0.7876,00:00:03,10,80,0.5000,0.7048,0.8506,0.7708,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,453,0.1324,2.4014,15.3559,9.4375,8.5472,0.1864,0.7119,0.1017,18,0.0053,0.1730,0.6102,0.1822,-0.1528,-0.0169,0.0678,-0.0508,422,31,13,2956,0.9701,0.9896,0.0104,0.0299,0.9316,0.9701,0.9505,0.9433223270019961,0.9597,0.9056,105,87,0,5,1,5,6,13351
37,0.9061,0.7690,00:00:03,10,80,0.5000,0.7576,0.8621,0.8065,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,447,0.1306,2.3808,15.1525,9.3125,8.4340,0.1864,0.7119,0.1017,12,0.0035,0.1525,0.4068,0.0572,-0.2660,-0.0169,0.0678,-0.0508,423,24,12,2963,0.9724,0.9920,0.0080,0.0276,0.9463,0.9724,0.9592,0.9532629787291865,0.9644,0.9216,99,87,0,5,1,5,7,13352
38,0.9262,0.7510,00:00:03,10,80,0.4000,0.7549,0.8851,0.8148,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.5293,15.2542,9.7826,7.8947,0.2203,0.7458,0.0339,15,0.0044,0.3010,0.5085,0.5273,-0.8053,0.0169,0.1017,-0.1186,425,25,10,2962,0.9770,0.9916,0.0084,0.0230,0.9444,0.9770,0.9605,0.9547613463145839,0.9686,0.9239,102,87,0,5,1,5,8,13353
39,0.9106,0.7905,00:00:03,10,80,0.3500,0.7525,0.8736,0.8085,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,449,0.1312,4.5404,15.2203,8.8039,8.8039,0.1356,0.7288,0.1356,14,0.0041,2.3121,0.4746,-0.4514,0.1039,-0.0678,0.0847,-0.0169,424,25,11,2962,0.9747,0.9916,0.0084,0.0253,0.9443,0.9747,0.9593,0.9533951507348442,0.9663,0.9217,101,87,0,5,1,5,9,13354
40,0.9217,0.7770,00:00:03,10,80,0.3000,0.7431,0.9310,0.8265,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,457,0.1335,2.7124,15.4915,9.5208,8.6226,0.1864,0.7119,0.1017,22,0.0064,0.4840,0.7458,0.2655,-0.0774,-0.0169,0.0678,-0.0508,429,28,6,2959,0.9862,0.9906,0.0094,0.0138,0.9387,0.9862,0.9619,0.9565597180844763,0.9768,0.9266,109,87,0,5,1,5,10,13355
41,0.8787,0.7800,00:00:03,10,80,0.3000,0.6754,0.8851,0.7662,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,462,0.1350,1,15.6610,9.6250,8.2500,0.1864,0.7627,0.0508,27,0.0079,-1.2283,0.9153,0.3697,-0.4500,-0.0169,0.1186,-0.1017,425,37,10,2950,0.9770,0.9876,0.0124,0.0230,0.9199,0.9770,0.9476,0.9402723761728273,0.9646,0.9004,114,87,0,5,2,5,1,14346
42,0.8655,0.7465,00:00:06,10,80,0.1500,0.6341,0.8966,0.7429,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,471,0.1376,2.4720,15.9661,10.0213,8.2632,0.2034,0.7627,0.0339,36,0.0105,0.2436,1.2203,0.7660,-0.4368,0,0.1186,-0.1186,426,45,9,2942,0.9793,0.9849,0.0151,0.0207,0.9045,0.9793,0.9404,0.932297683050341,0.9642,0.8875,123,87,0,5,2,5,2,14347
43,0.8959,0.7838,00:00:03,10,80,0.4000,0.7451,0.8736,0.8042,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.3987,15.2542,9.5745,8.0357,0.2034,0.7458,0.0508,15,0.0044,0.1703,0.5085,0.3191,-0.6643,0,0.1017,-0.1017,424,26,11,2961,0.9747,0.9913,0.0087,0.0253,0.9422,0.9747,0.9582,0.9521654514098575,0.9660,0.9197,102,87,0,5,2,5,3,14348
44,0.8904,0.7376,00:00:03,10,80,0.1500,0.7091,0.8966,0.7919,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,458,0.1338,2.4350,15.5254,9.5417,8.3273,0.1864,0.7458,0.0678,23,0.0067,0.2067,0.7797,0.2863,-0.3727,-0.0169,0.1017,-0.0847,426,32,9,2955,0.9793,0.9893,0.0107,0.0207,0.9301,0.9793,0.9541,0.9476187274558744,0.9686,0.9122,110,87,0,5,2,5,4,14349
45,0.8719,0.7420,00:00:03,10,80,0.5000,0.7556,0.7816,0.7684,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,438,0.1280,2.4189,14.8475,9.1250,8.1111,0.1864,0.7288,0.0847,3,0.0009,0.1905,0.1017,-0.1303,-0.5889,-0.0169,0.0847,-0.0678,416,22,19,2965,0.9563,0.9926,0.0074,0.0437,0.9498,0.9563,0.9530,0.9461764209236816,0.9490,0.9103,90,87,0,5,2,5,5,14350
46,0.8789,0.6897,00:00:03,10,80,0.2500,0.7037,0.8736,0.7795,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,456,0.1333,2.4168,15.4576,9.5000,8.1429,0.1864,0.7627,0.0508,21,0.0061,0.1885,0.7119,0.2447,-0.5571,-0.0169,0.1186,-0.1017,424,32,11,2955,0.9747,0.9893,0.0107,0.0253,0.9298,0.9747,0.9517,0.944867862909735,0.9640,0.9079,108,87,0,5,2,5,6,14351
